date,product_idx,y_true,y_pred
179,37,0.0,0.17810668
179,38,0.0,0.20002398
179,39,0.0,0.20002398
180,0,0.0,519.31335
180,1,0.0,722.745
180,2,0.0,544.66943
180,3,0.0,656.6109
180,4,0.0,1040.8699
180,5,0.0,808.81494
180,6,0.0,402.19348
180,7,0.0,387.1386
180,8,0.0,566.8624
180,9,0.0,550.8094
180,10,0.0,398.11517
180,11,0.0,395.7987
180,12,0.0,9.014812
180,13,0.0,0.15944947
180,14,0.0,0.94594043
180,15,0.0,0.3097966
180,16,0.0,0.19857125
180,17,0.0,0.3097966
180,18,0.0,0.48538676
180,19,0.0,5.964523
180,20,0.0,0.56924474
180,21,0.0,0.34911877
180,22,0.0,10.928726
180,23,0.0,48.79455
180,24,0.0,227.04268
180,25,0.0,23.119192
180,26,0.0,94.97426
180,27,0.0,0.19773307
180,28,0.0,0.19689171
180,29,0.0,50.25353
180,30,0.0,5.9358096
180,31,0.0,53.10882
180,32,0.0,0.20747605
180,33,0.0,0.20086417
180,34,0.0,0.20086417
180,35,0.0,0.20086417
180,36,0.0,0.20086417
180,37,0.0,0.20884164
180,38,0.0,0.20086417
180,39,0.0,0.20086417
181,0,203.0,878.86426
181,1,8615.0,1577.2614
181,2,1623.0,1080.0902
181,3,8522.0,1229.4979
181,4,10816.0,1696.3762
181,5,3810.0,1245.705
181,6,274.0,468.30554
181,7,30.0,461.0476
181,8,540.0,872.0712
181,9,1153.0,750.96075
181,10,3959.0,712.1573
181,11,2175.0,524.3112
181,12,1079.0,88.65969
181,13,0.0,0.16235313
181,14,0.0,1.0152491
181,15,0.0,0.31884637
181,16,0.0,0.20447232
181,17,0.0,0.31884637
181,18,134.0,3.5278003
181,19,541.0,16.142185
181,20,874.0,105.31229
181,21,155.0,36.417473
181,22,618.0,76.40776
181,23,589.25,135.59581
181,24,3137.4167,450.54398
181,25,59.0,27.669819
181,26,833.0,160.84972
181,27,16.0,0.18090133
181,28,65.0,0.17551981
181,29,127.0,24.639616
181,30,85.0,0.5158978
181,31,468.0,132.69424
181,32,36.0,0.6629562
181,33,0.0,0.20097513
181,34,0.0,0.20097513
181,35,0.0,0.20097513
181,36,0.0,0.20097513
181,37,0.0,0.2105485
181,38,0.0,0.20097513
181,39,0.0,0.20097513
182,0,438.0,858.4046
182,1,5175.25,2393.8018
182,2,549.0,1213.536
182,3,3472.0,1431.1149
182,4,5363.0,2650.7756
182,5,2454.0,1572.9927
182,6,150.0,610.1523
182,7,5.0,605.02057
182,8,276.0,892.728
182,9,627.0,991.2094
182,10,1818.0,961.42584
182,11,954.0,888.21484
182,12,120.0,111.6041
182,13,0.0,0.44343716
182,14,0.0,3.7861986
182,15,0.0,1.9921072
182,16,0.0,0.8666719
182,17,0.0,1.9921072
182,18,110.0,1.1115226
182,19,199.0,72.01026
182,20,560.0,137.64682
182,21,155.0,32.942963
182,22,292.0,91.43259
182,23,373.58,25.615427
182,24,2834.875,508.2137
182,25,86.33,0.32729575
182,26,531.67,146.72603
182,27,12.0,0.19059807
182,28,41.0,10.459624
182,29,195.0,0.9211144
182,30,235.0,61.904846
182,31,438.0,86.42317
182,32,10.0,3.7744117
182,33,0.0,0.19361335
182,34,0.0,0.19361335
182,35,0.0,0.19361335
182,36,0.0,0.19361335
182,37,0.0,0.18791763
182,38,0.0,0.19361335
182,39,0.0,0.19361335
183,0,57.0,584.4541
183,1,4373.75,1232.8112
183,2,534.5,689.6752
183,3,2927.556,1582.5902
183,4,6058.333,1083.433
183,5,2528.0,782.8178
183,6,232.0,389.94604
183,7,5.082971,380.96677
183,8,234.0,565.5457
183,9,483.0,823.7898
183,10,1988.0,407.69766
183,11,1103.0,409.9004
183,12,32.0,38.42341
183,13,0.0,0.40451598
183,14,0.0,3.7184126
183,15,0.0,1.918361
183,16,0.0,0.77380985
183,17,0.0,1.918361
183,18,5.0,2.395333
183,19,205.0,79.928925
183,20,500.0,0.48503458
183,21,170.0,0.3507137
183,22,595.2,33.795822
183,23,882.333,26.95718
183,24,3504.542,155.12035
183,25,263.0,9.024794
183,26,706.583,46.28634
183,27,4.333,0.18773757
183,28,20.958,6.369178
183,29,221.0,5.5590963
183,30,66.0,101.90221
183,31,673.167,59.931644
183,32,37.292084,0.17604643
183,33,0.0,0.19336228
183,34,0.0,0.19336228
183,35,0.0,0.19336228
183,36,0.0,0.19336228
183,37,50.0,0.19195814
183,38,0.0,0.19336228
183,39,0.0,0.19336228
184,0,571.0,19.427101
184,1,4352.5,10.146721
184,2,911.25,16.58963
184,3,4014.998,49.171566
184,4,5838.0,8.486882
184,5,2335.0,17.200876
184,6,277.0,14.894999
184,7,27.829983,12.868318
184,8,145.0,17.180965
184,9,405.0,12.542358
184,10,1256.0,3.9751825
184,11,415.0,3.496273
184,12,64.0,0.59215426
184,13,0.0,0.32578418
184,14,0.0,3.537982
184,15,0.0,1.641509
184,16,0.0,0.582141
184,17,0.0,1.641509
184,18,25.0,6.9050198
184,19,266.0,0.34447095
184,20,276.0,30.972015
184,21,145.0,7.1662
184,22,362.2,34.000057
184,23,636.8333,21.38708
184,24,1743.628,51.511494
184,25,84.0,39.998096
184,26,933.0,1.5077235
184,27,190.0,0.19267702
184,28,56.458,0.18101585
184,29,80.0,0.24961719
184,30,20.0,0.6261048
184,31,545.667,3.008962
184,32,54.0,0.17906523
184,33,0.0,0.1932338
184,34,0.0,0.1932338
184,35,0.0,0.1932338
184,36,0.0,0.1932338
184,37,0.0,0.1932338
184,38,0.0,0.1932338
184,39,0.0,0.1932338
185,0,554.0,304.40204
185,1,9360.0,713.55133
185,2,1277.0,294.71625
185,3,5738.0,53.022717
185,4,8487.0,670.9512
185,5,3669.0,440.0238
185,6,316.0,379.36646
185,7,476.0,351.39923
185,8,541.0,297.89713
185,9,722.0,261.4443
185,10,2060.0,302.03204
185,11,1352.0,240.24814
185,12,2425.0,0.9137945
185,13,0.0,0.33266738
185,14,0.0,3.54278
185,15,0.0,1.6726847
185,16,0.0,0.59753895
185,17,0.0,1.6726847
185,18,37.0,7.4017205
185,19,275.0,38.59912
185,20,495.0,24.80581
185,21,748.0,6.3502684
185,22,252.0,61.634712
185,23,2654.3333,0.47346422
185,24,2388.875,326.26196
185,25,826.0,60.53125
185,26,723.0,102.70182
185,27,120.0,0.19294596
185,28,46.0,0.19392419
185,29,427.0,0.23279063
185,30,0.0,0.21647963
185,31,1087.0,0.5810453
185,32,100.0,0.17797114
185,33,0.0,0.19294596
185,34,0.0,0.19294596
185,35,0.0,0.19294596
185,36,0.0,0.19294596
185,37,10.0,0.19294596
185,38,0.0,0.19294596
185,39,0.0,0.19294596
186,0,0.0,432.0954
186,1,0.0,554.54956
186,2,0.0,290.30084
186,3,0.0,231.71364
186,4,0.0,562.7501
186,5,0.0,387.50293
186,6,0.0,362.16974
186,7,0.0,364.78082
186,8,0.0,420.5032
186,9,0.0,513.4097
186,10,0.0,567.15063
186,11,0.0,338.00385
186,12,0.0,28.89394
186,13,0.0,0.26011544
186,14,0.0,3.2251847
186,15,0.0,1.1845356
186,16,0.0,0.4185955
186,17,0.0,1.1845356
186,18,0.0,12.305637
186,19,0.0,49.24363
186,20,0.0,67.09095
186,21,0.0,20.59886
186,22,0.0,72.10134
186,23,0.0,82.56659
186,24,0.0,225.72806
186,25,0.0,19.038694
186,26,0.0,113.489845
186,27,0.0,0.19273235
186,28,0.0,0.17158368
186,29,0.0,0.19049351
186,30,0.0,0.18395904
186,31,0.0,11.62346
186,32,0.0,8.108484
186,33,0.0,0.19221276
186,34,0.0,0.19221276
186,35,0.0,0.19221276
186,36,0.0,0.19221276
186,37,0.0,0.1928846
186,38,0.0,0.19221276
186,39,0.0,0.19221276
187,0,15.0,638.791
187,1,1049.25,1223.955
187,2,102.0,643.3028
187,3,387.0,1065.2279
187,4,482.0,756.75415
187,5,109.0,824.0317
187,6,0.0,424.02737
187,7,8.0,472.82016
187,8,165.0,665.4247
187,9,100.0,735.411
187,10,180.0,721.0833
187,11,55.0,596.9659
187,12,0.0,156.69075
187,13,0.0,0.24587683
187,14,0.0,3.074984
187,15,0.0,1.0322815
187,16,0.0,0.3797883
187,17,0.0,1.0322815
187,18,0.0,0.80023813
187,19,0.0,41.35043
187,20,0.0,21.079548
187,21,0.0,17.803183
187,22,16.0,122.27428
187,23,259.167,49.590763
187,24,115.417,574.9898
187,25,84.0,1.5248606
187,26,22.42,150.38985
187,27,26.0,0.18911007
187,28,10.0,0.17722443
187,29,25.0,0.19070657
187,30,0.0,0.19909649
187,31,83.0,69.91644
187,32,0.0,18.266285
187,33,0.0,0.19242603
187,34,0.0,0.19242603
187,35,0.0,0.19242603
187,36,0.0,0.19242603
187,37,0.0,1.562464
187,38,0.0,0.19242603
187,39,0.0,0.19242603
188,0,1321.0,1634.0858
188,1,7468.0,3608.4705
188,2,1141.0,1756.2518
188,3,5046.0,3008.1506
188,4,6716.0,2806.0786
188,5,2897.0,2380.8435
188,6,463.0,804.5852
188,7,30.0,783.71405
188,8,435.0,1626.2656
188,9,797.0,1856.3466
188,10,2644.0,1438.8004
188,11,1667.0,1185.8735
188,12,381.0,40.388607
188,13,0.0,0.26514608
188,14,0.0,3.1982222
188,15,0.0,1.207543
188,16,0.0,0.4284853
188,17,0.0,1.207543
188,18,18.0,13.160815
188,19,245.0,119.62234
188,20,445.0,203.23639
188,21,232.0,64.45858
188,22,752.0,318.45917
188,23,807.1667,75.34127
188,24,4677.375,1323.2334
188,25,140.0,0.3614841
188,26,628.0,274.6279
188,27,26.0,0.19032831
188,28,159.0,0.18910426
188,29,1004.0,0.2334765
188,30,41.0,11.972009
188,31,1407.0,257.7661
188,32,120.0,9.572109
188,33,0.0,0.19358891
188,34,0.0,0.19358891
188,35,0.0,0.19358891
188,36,0.0,0.19358891
188,37,0.0,3.8463745
188,38,0.0,0.19358891
188,39,0.0,0.19358891
189,0,230.0,1553.449
189,1,5172.0,3744.0598
189,2,559.0,1791.2588
189,3,3696.0,3675.268
189,4,15579.33,2959.9856
189,5,2385.0,2317.0193
189,6,467.0,936.9072
189,7,30.0,951.7627
189,8,355.0,1646.1324
189,9,516.0,1800.7308
189,10,1350.0,1563.5377
189,11,470.0,1390.4177
189,12,645.0,31.466208
189,13,0.0,0.25438687
189,14,0.0,3.0516005
189,15,0.0,1.08251
189,16,0.0,0.39656797
189,17,0.0,1.08251
189,18,115.0,9.989536
189,19,262.0,89.74485
189,20,276.0,109.263565
189,21,240.0,16.191803
189,22,558.0,285.0688
189,23,641.75,45.972042
189,24,2739.375,1203.8096
189,25,84.0,0.4636665
189,26,852.0,286.83954
189,27,14.0,0.18789034
189,28,12.0,0.19482394
189,29,259.0,9.533539
189,30,0.0,13.283452
189,31,800.083,229.96309
189,32,25.0,9.338939
189,33,0.0,0.19387834
189,34,0.0,0.19387834
189,35,0.0,0.19387834
189,36,10.0,0.19387834
189,37,0.0,0.20964217
189,38,0.0,0.19387834
189,39,0.0,0.19387834
190,0,0.0,1572.3978
190,1,0.0,3349.8296
190,2,0.0,1773.9048
190,3,0.0,2888.9297
190,4,0.0,2750.7173
190,5,0.0,2285.5208
190,6,0.0,828.7539
190,7,0.0,836.99615
190,8,0.0,1546.7247
190,9,0.0,1714.6127
190,10,0.0,1365.9048
190,11,0.0,1024.1044
190,12,0.0,31.648457
190,13,0.0,0.24385948
190,14,0.0,2.9860537
190,15,0.0,0.9882174
190,16,0.0,0.3720633
190,17,0.0,0.9882174
190,18,0.0,27.245392
190,19,0.0,71.87452
190,20,0.0,100.13454
190,21,0.0,21.803375
190,22,0.0,202.00377
190,23,0.0,115.109375
190,24,0.0,1395.1565
190,25,0.0,1.0035466
190,26,0.0,245.09299
190,27,0.0,0.19434096
190,28,0.0,0.16887052
190,29,0.0,19.4277
190,30,0.0,10.416895
190,31,0.0,228.61758
190,32,0.0,15.211791
190,33,0.0,0.19369882
190,34,0.0,0.19369882
190,35,0.0,0.19369882
190,36,0.0,0.19369882
190,37,0.0,3.1508818
190,38,0.0,0.19369882
190,39,0.0,0.19369882
191,0,0.0,1642.5691
191,1,0.0,2950.671
191,2,0.0,1767.3843
191,3,0.0,2663.0178
191,4,0.0,2316.8108
191,5,0.0,2037.535
191,6,0.0,1031.7777
191,7,0.0,1063.4111
191,8,0.0,1692.1702
191,9,0.0,1835.449
191,10,0.0,1497.476
191,11,0.0,1199.5327
191,12,0.0,256.61908
191,13,0.0,0.23080547
191,14,0.0,2.7783835
191,15,0.0,0.8044829
191,16,0.0,0.32226238
191,17,0.0,0.8044829
191,18,0.0,14.340978
191,19,0.0,69.082344
191,20,0.0,108.30014
191,21,0.0,22.946922
191,22,0.0,144.4859
191,23,0.0,154.25076
191,24,0.0,1285.9415
191,25,0.0,4.837009
191,26,0.0,313.98807
191,27,0.0,0.20193899
191,28,0.0,0.19166376
191,29,0.0,24.201664
191,30,0.0,0.23769355
191,31,0.0,207.25787
191,32,0.0,8.013457
191,33,0.0,0.19367942
191,34,0.0,0.19367942
191,35,0.0,0.19367942
191,36,0.0,0.19367942
191,37,0.0,0.22615238
191,38,0.0,0.19367942
191,39,0.0,0.19367942
