date,product_idx,node_id,y_true,y_pred
178,33,ATPPCH5X5K,0.0,0.42710352
178,34,ATPA1K24P,0.0,0.42710352
178,35,MAPA1K24P,0.0,0.42710352
178,36,MAP1K25P,0.0,0.42710352
178,37,MAC1K25P,0.0,0.3727887
178,38,EEA500G12P,0.0,0.42710352
178,39,EEA200G24P,0.0,0.42710352
179,0,SOS008L02P,423.5,526.0652
179,1,SOS005L04P,5700.5,3240.855
179,2,SOS003L04P,972.5,583.7997
179,3,SOS002L09P,5541.11,1124.5647
179,4,SOS001L12P,5557.25,2468.8643
179,5,SOS500M24P,1900.0,1329.4375
179,6,SOS250M48P,182.0,223.94357
179,7,SOP001L12P,346.5,175.56241
179,8,POV005L04P,237.0,545.59424
179,9,POV002L09P,1055.0,468.48505
179,10,POV001L24P,2055.0,489.28787
179,11,POV500M24P,1033.0,361.80078
179,12,POP001L12P,2030.0,109.19884
179,13,POP015K,0.0,3.0579965
179,14,SO0005L04P,0.0,20.034658
179,15,SO0002L09P,0.0,10.507782
179,16,SO0001L12P,0.0,5.358833
179,17,SO0500M24P,0.0,10.507782
179,18,POP005L04P,97.0,13.563446
179,19,POP002L09P,527.0,36.5525
179,20,POP500M24P,592.0,90.02486
179,21,POPF01L12P,120.0,63.553703
179,22,AT5X5K,403.0,80.67869
179,23,ATN02K12P,604.417,114.12781
179,24,ATN01K24P,4577.458,82.75894
179,25,MAR02K12P,289.25,27.169916
179,26,MAR01K24P,1207.542,95.36519
179,27,ATWWP002K12P,6.5,0.4675293
179,28,ATWWP001K24P,6.5,6.018234
179,29,MASR025K,20.0,1.7753643
179,30,MAHS025K,65.0,1.4285868
179,31,SE500G24P,992.333,100.35533
179,32,SE200G24P,85.20792,4.1268606
179,33,ATPPCH5X5K,0.0,0.4357686
179,34,ATPA1K24P,0.0,0.4357686
179,35,MAPA1K24P,0.0,0.4357686
179,36,MAP1K25P,0.0,0.4357686
179,37,MAC1K25P,15.0,0.41758448
179,38,EEA500G12P,0.0,0.4357686
179,39,EEA200G24P,0.0,0.4357686
180,0,SOS008L02P,99.0,1457.3181
180,1,SOS005L04P,9994.0,4153.343
180,2,SOS003L04P,1737.0,1613.3167
180,3,SOS002L09P,8372.0,2614.947
180,4,SOS001L12P,8687.0,3250.952
180,5,SOS500M24P,3326.0,2652.1335
180,6,SOS250M48P,245.0,558.61664
180,7,SOP001L12P,126.0,516.3767
180,8,POV005L04P,855.0,1309.2637
180,9,POV002L09P,1764.0,1364.2183
180,10,POV001L24P,3341.0,423.4407
180,11,POV500M24P,2615.0,639.39636
180,12,POP001L12P,673.0,72.46827
180,13,POP015K,0.0,3.0866094
180,14,SO0005L04P,0.0,20.043781
180,15,SO0002L09P,0.0,10.557986
180,16,SO0001L12P,0.0,5.407995
180,17,SO0500M24P,0.0,10.557986
180,18,POP005L04P,82.0,19.340378
180,19,POP002L09P,225.0,102.05141
180,20,POP500M24P,341.0,120.21929
180,21,POPF01L12P,120.0,111.04501
180,22,AT5X5K,1248.0,241.50188
180,23,ATN02K12P,982.0,440.5997
180,24,ATN01K24P,6287.0,1241.3235
180,25,MAR02K12P,63.0,92.379326
180,26,MAR01K24P,1400.0,110.558914
180,27,ATWWP002K12P,1.0,23.68737
180,28,ATWWP001K24P,5.0,17.385302
180,29,MASR025K,21.0,1.1979251
180,30,MAHS025K,222.0,1.9643353
180,31,SE500G24P,1223.0,250.69661
180,32,SE200G24P,97.0,0.81832623
180,33,ATPPCH5X5K,0.0,0.435884
180,34,ATPA1K24P,0.0,0.435884
180,35,MAPA1K24P,0.0,0.435884
180,36,MAP1K25P,0.0,0.435884
180,37,MAC1K25P,0.0,0.37409127
180,38,EEA500G12P,0.0,0.435884
180,39,EEA200G24P,0.0,0.435884
181,0,SOS008L02P,0.0,79.31995
181,1,SOS005L04P,0.0,151.80031
181,2,SOS003L04P,0.0,88.198135
181,3,SOS002L09P,0.0,119.00022
181,4,SOS001L12P,0.0,132.54659
181,5,SOS500M24P,0.0,94.33199
181,6,SOS250M48P,0.0,54.68965
181,7,SOP001L12P,0.0,54.982048
181,8,POV005L04P,0.0,83.31424
181,9,POV002L09P,0.0,89.69246
181,10,POV001L24P,0.0,86.18557
181,11,POV500M24P,0.0,72.18408
181,12,POP001L12P,0.0,11.978361
181,13,POP015K,0.0,2.7146978
181,14,SO0005L04P,0.0,19.603985
181,15,SO0002L09P,0.0,9.902995
181,16,SO0001L12P,0.0,4.905292
181,17,SO0500M24P,0.0,9.902995
181,18,POP005L04P,0.0,30.18363
181,19,POP002L09P,0.0,3.3333418
181,20,POP500M24P,0.0,5.3317327
181,21,POPF01L12P,0.0,3.0965154
181,22,AT5X5K,0.0,4.4697857
181,23,ATN02K12P,0.0,26.345417
181,24,ATN01K24P,0.0,28.558651
181,25,MAR02K12P,0.0,6.814969
181,26,MAR01K24P,0.0,12.981695
181,27,ATWWP002K12P,0.0,0.5712204
181,28,ATWWP001K24P,0.0,1.1282042
181,29,MASR025K,0.0,1.5300254
181,30,MAHS025K,0.0,1.0777645
181,31,SE500G24P,0.0,7.866253
181,32,SE200G24P,0.0,0.55557835
181,33,ATPPCH5X5K,0.0,0.44668818
181,34,ATPA1K24P,0.0,0.44668818
181,35,MAPA1K24P,0.0,0.44668818
181,36,MAP1K25P,0.0,0.44668818
181,37,MAC1K25P,0.0,0.39952594
181,38,EEA500G12P,0.0,0.44668818
181,39,EEA200G24P,0.0,0.44668818
182,0,SOS008L02P,201.0,101.433395
182,1,SOS005L04P,2584.5,215.5176
182,2,SOS003L04P,204.0,156.5261
182,3,SOS002L09P,1103.22,76.61195
182,4,SOS001L12P,1063.08,135.19893
182,5,SOS500M24P,513.0,196.94377
182,6,SOS250M48P,10.0,74.25193
182,7,SOP001L12P,30.670017,86.57843
182,8,POV005L04P,211.0,112.70366
182,9,POV002L09P,330.0,92.52503
182,10,POV001L24P,309.0,49.999615
182,11,POV500M24P,190.0,61.152378
182,12,POP001L12P,0.0,33.46525
182,13,POP015K,0.0,8.382398
182,14,SO0005L04P,0.0,24.32735
182,15,SO0002L09P,0.0,15.479823
182,16,SO0001L12P,0.0,10.80626
182,17,SO0500M24P,0.0,15.479823
182,18,POP005L04P,20.0,84.78097
182,19,POP002L09P,30.0,5.58062
182,20,POP500M24P,89.0,27.692915
182,21,POPF01L12P,25.0,40.205708
182,22,AT5X5K,69.4,4.3266816
182,23,ATN02K12P,369.0,172.7607
182,24,ATN01K24P,272.13,44.64376
182,25,MAR02K12P,143.0,53.469006
182,26,MAR01K24P,256.66,7.199147
182,27,ATWWP002K12P,2.0,0.30962282
182,28,ATWWP001K24P,1.46,6.691352
182,29,MASR025K,238.0,1.967188
182,30,MAHS025K,0.0,0.95760477
182,31,SE500G24P,73.5,8.686305
182,32,SE200G24P,0.0,0.7249255
182,33,ATPPCH5X5K,0.0,0.30543315
182,34,ATPA1K24P,0.0,0.30543315
182,35,MAPA1K24P,0.0,0.30543315
182,36,MAP1K25P,0.0,0.30543315
182,37,MAC1K25P,0.0,0.2547608
182,38,EEA500G12P,0.0,0.30543315
182,39,EEA200G24P,0.0,0.30543315
183,0,SOS008L02P,290.0,2148.9915
183,1,SOS005L04P,10717.25,4316.3813
183,2,SOS003L04P,1886.0,2874.6782
183,3,SOS002L09P,8778.0,2794.1475
183,4,SOS001L12P,14251.66,3380.7334
183,5,SOS500M24P,4971.0,2981.7986
183,6,SOS250M48P,512.0,1196.4127
183,7,SOP001L12P,160.0,1183.9521
183,8,POV005L04P,365.0,2194.9268
183,9,POV002L09P,1215.0,2144.9556
183,10,POV001L24P,4290.0,2077.9666
183,11,POV500M24P,2213.0,1549.9352
183,12,POP001L12P,1582.0,396.00992
183,13,POP015K,0.0,8.487781
183,14,SO0005L04P,0.0,24.379175
183,15,SO0002L09P,0.0,15.516276
183,16,SO0001L12P,0.0,10.889128
183,17,SO0500M24P,0.0,15.516276
183,18,POP005L04P,136.0,68.79149
183,19,POP002L09P,511.0,40.662457
183,20,POP500M24P,735.0,222.92001
183,21,POPF01L12P,65.0,119.67244
183,22,AT5X5K,2103.0,85.14961
183,23,ATN02K12P,1675.827,227.61774
183,24,ATN01K24P,8819.417,1190.0327
183,25,MAR02K12P,29.0,1.1293396
183,26,MAR01K24P,1607.417,391.82956
183,27,ATWWP002K12P,0.0,5.5468636
183,28,ATWWP001K24P,62.0,33.448784
183,29,MASR025K,200.0,1.2015128
183,30,MAHS025K,0.0,2.6457233
183,31,SE500G24P,1675.0,319.4673
183,32,SE200G24P,187.0,9.884681
183,33,ATPPCH5X5K,0.0,0.30229133
183,34,ATPA1K24P,0.0,0.30229133
183,35,MAPA1K24P,0.0,0.30229133
183,36,MAP1K25P,0.0,0.30229133
183,37,MAC1K25P,10.0,1.0680041
183,38,EEA500G12P,0.0,0.30229133
183,39,EEA200G24P,0.0,0.30229133
184,0,SOS008L02P,128.0,1451.9846
184,1,SOS005L04P,5997.0,3292.4688
184,2,SOS003L04P,916.0,1910.2166
184,3,SOS002L09P,5537.0,2319.8018
184,4,SOS001L12P,6860.416,2270.9634
184,5,SOS500M24P,3291.0,2334.6826
184,6,SOS250M48P,485.0,1001.77435
184,7,SOP001L12P,159.0,1008.64386
184,8,POV005L04P,467.0,1622.1487
184,9,POV002L09P,952.0,1704.5221
184,10,POV001L24P,2360.0,1907.0012
184,11,POV500M24P,1520.0,1297.35
184,12,POP001L12P,797.0,232.669
184,13,POP015K,0.0,7.945278
184,14,SO0005L04P,0.0,23.941177
184,15,SO0002L09P,0.0,15.055818
184,16,SO0001L12P,0.0,10.347386
184,17,SO0500M24P,0.0,15.055818
184,18,POP005L04P,66.0,57.725643
184,19,POP002L09P,310.0,88.03601
184,20,POP500M24P,422.0,143.9792
184,21,POPF01L12P,88.0,79.44086
184,22,AT5X5K,1189.0,204.64508
184,23,ATN02K12P,555.0,160.03033
184,24,ATN01K24P,4087.0,1278.8833
184,25,MAR02K12P,8.0,1.4143994
184,26,MAR01K24P,795.0,280.0571
184,27,ATWWP002K12P,0.0,0.3024708
184,28,ATWWP001K24P,17.0,18.809855
184,29,MASR025K,315.0,69.26437
184,30,MAHS025K,5.0,1.2173141
184,31,SE500G24P,1121.0,184.32413
184,32,SE200G24P,60.0,19.818913
184,33,ATPPCH5X5K,0.0,0.3152455
184,34,ATPA1K24P,0.0,0.3152455
184,35,MAPA1K24P,0.0,0.3152455
184,36,MAP1K25P,0.0,0.3152455
184,37,MAC1K25P,0.0,0.2685872
184,38,EEA500G12P,0.0,0.3152455
184,39,EEA200G24P,0.0,0.3152455
185,0,SOS008L02P,826.0,1376.8375
185,1,SOS005L04P,5828.0,2850.9163
185,2,SOS003L04P,859.0,1612.0228
185,3,SOS002L09P,4001.0,1738.959
185,4,SOS001L12P,5009.0,2345.9038
185,5,SOS500M24P,2124.0,2004.8167
185,6,SOS250M48P,114.0,760.4347
185,7,SOP001L12P,338.0,805.43994
185,8,POV005L04P,210.0,1511.7676
185,9,POV002L09P,629.0,1530.2322
185,10,POV001L24P,1091.0,1672.5576
185,11,POV500M24P,778.0,1052.786
185,12,POP001L12P,1622.0,179.39232
185,13,POP015K,0.0,7.847539
185,14,SO0005L04P,0.0,23.89666
185,15,SO0002L09P,0.0,14.9771
185,16,SO0001L12P,0.0,10.253635
185,17,SO0500M24P,0.0,14.9771
185,18,POP005L04P,48.0,49.206497
185,19,POP002L09P,266.0,48.506405
185,20,POP500M24P,511.0,192.40218
185,21,POPF01L12P,302.0,49.406395
185,22,AT5X5K,237.0,155.01505
185,23,ATN02K12P,417.41666,198.35963
185,24,ATN01K24P,4334.1665,1205.1241
185,25,MAR02K12P,100.0,0.9347199
185,26,MAR01K24P,481.0,256.20996
185,27,ATWWP002K12P,5.0,0.2814948
185,28,ATWWP001K24P,13.0,10.162493
185,29,MASR025K,20.0,33.089043
185,30,MAHS025K,55.0,0.7458298
185,31,SE500G24P,364.0,219.02733
185,32,SE200G24P,53.0,18.370619
185,33,ATPPCH5X5K,0.0,0.31716645
185,34,ATPA1K24P,0.0,0.31716645
185,35,MAPA1K24P,0.0,0.31716645
185,36,MAP1K25P,0.0,0.31716645
185,37,MAC1K25P,0.0,0.32145113
185,38,EEA500G12P,0.0,0.31716645
185,39,EEA200G24P,0.0,0.31716645
186,0,SOS008L02P,424.0,963.9835
186,1,SOS005L04P,9233.0,2575.083
186,2,SOS003L04P,1150.0,1056.5806
186,3,SOS002L09P,5060.0,948.3908
186,4,SOS001L12P,7131.0,2669.5088
186,5,SOS500M24P,2477.0,1419.3663
186,6,SOS250M48P,63.0,424.501
186,7,SOP001L12P,24.0,394.87717
186,8,POV005L04P,25.0,976.5828
186,9,POV002L09P,160.0,897.22205
186,10,POV001L24P,565.0,1235.6456
186,11,POV500M24P,244.0,760.8167
186,12,POP001L12P,170.0,230.14558
186,13,POP015K,0.0,7.558481
186,14,SO0005L04P,0.0,23.664389
186,15,SO0002L09P,0.0,14.70662
186,16,SO0001L12P,0.0,9.932338
186,17,SO0500M24P,0.0,14.70662
186,18,POP005L04P,10.0,22.20087
186,19,POP002L09P,45.0,74.70319
186,20,POP500M24P,81.0,206.01653
186,21,POPF01L12P,0.0,20.202076
186,22,AT5X5K,507.0,260.40488
186,23,ATN02K12P,975.5,183.99722
186,24,ATN01K24P,2816.0,1006.44727
186,25,MAR02K12P,141.0,5.0861225
186,26,MAR01K24P,358.0,188.90767
186,27,ATWWP002K12P,11.0,0.34342954
186,28,ATWWP001K24P,1.0,1.696538
186,29,MASR025K,10.0,1.5886837
186,30,MAHS025K,5.0,1.8101522
186,31,SE500G24P,705.0,161.8553
186,32,SE200G24P,35.0,4.626658
186,33,ATPPCH5X5K,0.0,0.32529387
186,34,ATPA1K24P,0.0,0.32529387
186,35,MAPA1K24P,0.0,0.32529387
186,36,MAP1K25P,0.0,0.32529387
186,37,MAC1K25P,0.0,0.27178037
186,38,EEA500G12P,0.0,0.32529387
186,39,EEA200G24P,0.0,0.32529387
187,0,SOS008L02P,140.0,2897.5554
187,1,SOS005L04P,8526.0,6250.853
187,2,SOS003L04P,1511.0,3396.4385
187,3,SOS002L09P,5854.0,3618.5718
187,4,SOS001L12P,7112.5,6711.884
187,5,SOS500M24P,2532.0,4663.4385
187,6,SOS250M48P,173.0,1558.3044
187,7,SOP001L12P,90.0,1563.6687
187,8,POV005L04P,236.0,2739.8704
187,9,POV002L09P,850.0,2832.036
187,10,POV001L24P,2330.0,3005.9695
187,11,POV500M24P,1206.0,2304.5454
187,12,POP001L12P,735.0,327.92212
187,13,POP015K,0.0,7.617474
187,14,SO0005L04P,0.0,23.68261
187,15,SO0002L09P,0.0,14.7260065
187,16,SO0001L12P,0.0,9.980213
187,17,SO0500M24P,0.0,14.7260065
187,18,POP005L04P,74.0,33.66778
187,19,POP002L09P,235.0,126.7361
187,20,POP500M24P,363.0,219.88309
187,21,POPF01L12P,265.0,23.563114
187,22,AT5X5K,1044.0,370.2443
187,23,ATN02K12P,822.0,97.040405
187,24,ATN01K24P,4135.5,1987.416
187,25,MAR02K12P,124.0,1.2161508
187,26,MAR01K24P,872.0,513.8084
187,27,ATWWP002K12P,5.0,12.672077
187,28,ATWWP001K24P,125.0,7.440632
187,29,MASR025K,252.0,29.432968
187,30,MAHS025K,42.0,1.5727314
187,31,SE500G24P,1367.0,363.14267
187,32,SE200G24P,82.0,14.071904
187,33,ATPPCH5X5K,0.0,0.32430175
187,34,ATPA1K24P,0.0,0.32430175
187,35,MAPA1K24P,0.0,0.32430175
187,36,MAP1K25P,0.0,0.32430175
187,37,MAC1K25P,0.0,0.607703
187,38,EEA500G12P,0.0,0.32430175
187,39,EEA200G24P,0.0,0.32430175
188,0,SOS008L02P,0.0,174.05261
188,1,SOS005L04P,0.0,447.9921
188,2,SOS003L04P,0.0,178.14001
188,3,SOS002L09P,0.0,551.07166
188,4,SOS001L12P,0.0,1459.8568
188,5,SOS500M24P,0.0,419.74905
188,6,SOS250M48P,0.0,127.28666
188,7,SOP001L12P,0.0,137.89088
188,8,POV005L04P,0.0,158.13184
188,9,POV002L09P,0.0,174.37842
188,10,POV001L24P,0.0,141.02272
188,11,POV500M24P,0.0,103.2119
188,12,POP001L12P,0.0,64.053535
188,13,POP015K,0.0,6.989478
188,14,SO0005L04P,0.0,23.257036
188,15,SO0002L09P,0.0,14.268373
188,16,SO0001L12P,0.0,9.48457
188,17,SO0500M24P,0.0,14.268373
188,18,POP005L04P,0.0,16.80663
188,19,POP002L09P,0.0,119.45866
188,20,POP500M24P,0.0,14.7331
188,21,POPF01L12P,0.0,4.0981183
188,22,AT5X5K,0.0,103.35159
188,23,ATN02K12P,0.0,76.23613
188,24,ATN01K24P,0.0,199.37729
188,25,MAR02K12P,0.0,16.659664
188,26,MAR01K24P,0.0,21.703735
188,27,ATWWP002K12P,0.0,0.25125855
188,28,ATWWP001K24P,0.0,0.37684414
188,29,MASR025K,0.0,13.129046
188,30,MAHS025K,0.0,57.560448
188,31,SE500G24P,0.0,12.360131
188,32,SE200G24P,0.0,3.7393801
188,33,ATPPCH5X5K,0.0,0.33557308
188,34,ATPA1K24P,0.0,0.33557308
188,35,MAPA1K24P,0.0,0.33557308
188,36,MAP1K25P,0.0,0.33557308
188,37,MAC1K25P,0.0,0.3028186
188,38,EEA500G12P,0.0,0.33557308
188,39,EEA200G24P,0.0,0.33557308
189,0,SOS008L02P,15.5,2045.8253
189,1,SOS005L04P,3661.0,3191.2234
189,2,SOS003L04P,312.0,2146.8271
189,3,SOS002L09P,872.44403,2811.2646
189,4,SOS001L12P,958.5,2951.2705
189,5,SOS500M24P,236.0,2663.9182
189,6,SOS250M48P,10.0,1369.0911
189,7,SOP001L12P,21.0,1393.0596
189,8,POV005L04P,127.0,1976.376
189,9,POV002L09P,98.0,1940.987
189,10,POV001L24P,99.0,1408.9457
189,11,POV500M24P,41.0,1343.9026
189,12,POP001L12P,5.0,207.85272
189,13,POP015K,0.0,7.077816
189,14,SO0005L04P,0.0,23.29037
189,15,SO0002L09P,0.0,14.284427
189,16,SO0001L12P,0.0,9.53005
189,17,SO0500M24P,0.0,14.284427
189,18,POP005L04P,0.0,32.577957
189,19,POP002L09P,0.0,11.393374
189,20,POP500M24P,10.0,38.503906
189,21,POPF01L12P,0.0,27.64026
189,22,AT5X5K,29.4,13.4171505
189,23,ATN02K12P,324.0,253.19154
189,24,ATN01K24P,269.542,860.2707
189,25,MAR02K12P,127.583,91.60741
189,26,MAR01K24P,80.167,298.06137
189,27,ATWWP002K12P,10.583,0.27790362
189,28,ATWWP001K24P,12.708,3.579501
189,29,MASR025K,0.0,82.48446
189,30,MAHS025K,0.0,28.652992
189,31,SE500G24P,82.083,202.85358
189,32,SE200G24P,0.16708334,0.85526526
189,33,ATPPCH5X5K,0.0,0.33792967
189,34,ATPA1K24P,0.0,0.33792967
189,35,MAPA1K24P,0.0,0.33792967
189,36,MAP1K25P,0.0,0.33792967
189,37,MAC1K25P,0.0,0.3405165
189,38,EEA500G12P,0.0,0.33792967
189,39,EEA200G24P,0.0,0.33792967
190,0,SOS008L02P,1090.0,2476.6438
190,1,SOS005L04P,8727.0,6278.607
190,2,SOS003L04P,1613.0,3246.5557
190,3,SOS002L09P,6870.0,3783.763
190,4,SOS001L12P,8652.0,5933.917
190,5,SOS500M24P,4169.0,3991.142
190,6,SOS250M48P,221.0,1627.4845
190,7,SOP001L12P,25.0,1591.8232
190,8,POV005L04P,385.0,2506.2048
190,9,POV002L09P,547.0,2578.4626
190,10,POV001L24P,2636.0,2497.734
190,11,POV500M24P,1416.0,1972.3862
190,12,POP001L12P,391.0,291.7512
190,13,POP015K,0.0,7.204399
190,14,SO0005L04P,0.0,23.354614
190,15,SO0002L09P,0.0,14.363154
190,16,SO0001L12P,0.0,9.636353
190,17,SO0500M24P,0.0,14.363154
190,18,POP005L04P,28.0,43.553795
190,19,POP002L09P,197.0,102.84546
190,20,POP500M24P,464.0,188.93092
190,21,POPF01L12P,610.0,139.17403
190,22,AT5X5K,852.0,241.48912
190,23,ATN02K12P,1165.0834,127.795456
190,24,ATN01K24P,7324.0,1499.9729
190,25,MAR02K12P,110.0,1.4862905
190,26,MAR01K24P,1110.0,493.3532
190,27,ATWWP002K12P,1.0,0.2910247
190,28,ATWWP001K24P,156.0,15.913749
190,29,MASR025K,145.0,15.4920435
190,30,MAHS025K,35.0,29.751026
190,31,SE500G24P,1043.0,292.92358
190,32,SE200G24P,30.0,7.467344
190,33,ATPPCH5X5K,0.0,0.33533192
190,34,ATPA1K24P,0.0,0.33533192
190,35,MAPA1K24P,0.0,0.33533192
190,36,MAP1K25P,0.0,0.33533192
190,37,MAC1K25P,0.0,0.41198334
190,38,EEA500G12P,0.0,0.33533192
190,39,EEA200G24P,0.0,0.33533192
191,0,SOS008L02P,340.5,2061.7175
191,1,SOS005L04P,4625.25,4509.199
191,2,SOS003L04P,821.0,2330.2542
191,3,SOS002L09P,2549.0,3656.3938
191,4,SOS001L12P,4080.0,3518.378
191,5,SOS500M24P,2214.0,2763.237
191,6,SOS250M48P,342.0,1290.5964
191,7,SOP001L12P,5.670018,1308.8734
191,8,POV005L04P,182.0,2110.5793
191,9,POV002L09P,280.0,2429.2322
191,10,POV001L24P,1091.0,1945.4374
191,11,POV500M24P,514.0,1643.2616
191,12,POP001L12P,138.0,136.59319
191,13,POP015K,0.0,6.425025
191,14,SO0005L04P,0.0,22.876583
191,15,SO0002L09P,0.0,13.835075
191,16,SO0001L12P,0.0,9.132111
191,17,SO0500M24P,0.0,13.835075
191,18,POP005L04P,65.0,26.040945
191,19,POP002L09P,166.0,108.98955
191,20,POP500M24P,360.0,91.22401
191,21,POPF01L12P,506.0,45.155266
191,22,AT5X5K,677.0,311.55264
191,23,ATN02K12P,634.0,81.81177
191,24,ATN01K24P,4766.92,1413.3665
191,25,MAR02K12P,29.0,1.4714435
191,26,MAR01K24P,845.29,368.516
191,27,ATWWP002K12P,0.0,0.34016514
191,28,ATWWP001K24P,97.0,21.838295
191,29,MASR025K,91.0,4.99419
191,30,MAHS025K,120.0,45.24528
191,31,SE500G24P,1198.17,256.5115
191,32,SE200G24P,54.0,17.842863
191,33,ATPPCH5X5K,0.0,0.34874177
191,34,ATPA1K24P,0.0,0.34874177
191,35,MAPA1K24P,0.0,0.34874177
191,36,MAP1K25P,0.0,0.34874177
191,37,MAC1K25P,10.0,0.32651857
191,38,EEA500G12P,0.0,0.34874177
191,39,EEA200G24P,0.0,0.34874177
192,0,SOS008L02P,78.0,783.7481
192,1,SOS005L04P,4367.75,1643.6096
192,2,SOS003L04P,819.0,828.7215
192,3,SOS002L09P,3121.0,1699.6466
192,4,SOS001L12P,5216.0,1439.1589
192,5,SOS500M24P,1804.0,1134.5391
192,6,SOS250M48P,222.0,442.13364
192,7,SOP001L12P,30.0,439.6047
192,8,POV005L04P,175.0,708.2795
192,9,POV002L09P,185.0,848.9281
192,10,POV001L24P,904.0,650.9131
192,11,POV500M24P,558.0,521.4307
192,12,POP001L12P,35.0,104.81789
192,13,POP015K,0.0,6.288383
192,14,SO0005L04P,0.0,22.819033
192,15,SO0002L09P,0.0,13.743638
192,16,SO0001L12P,0.0,9.038793
192,17,SO0500M24P,0.0,13.743638
192,18,POP005L04P,30.0,31.5635
192,19,POP002L09P,229.0,45.342106
192,20,POP500M24P,382.0,79.860886
192,21,POPF01L12P,293.0,38.191826
192,22,AT5X5K,757.0,138.8893
192,23,ATN02K12P,998.75,147.49773
192,24,ATN01K24P,5457.125,580.348
192,25,MAR02K12P,60.0,12.8911495
192,26,MAR01K24P,1373.0,130.52666
192,27,ATWWP002K12P,11.0,0.3263207
192,28,ATWWP001K24P,75.0,5.027308
192,29,MASR025K,130.0,17.551908
192,30,MAHS025K,105.0,1.042374
192,31,SE500G24P,829.0,104.062805
192,32,SE200G24P,94.0,6.0667853
192,33,ATPPCH5X5K,0.0,0.3507334
192,34,ATPA1K24P,0.0,0.3507334
192,35,MAPA1K24P,0.0,0.3507334
192,36,MAP1K25P,0.0,0.3507334
192,37,MAC1K25P,0.0,0.35183322
192,38,EEA500G12P,0.0,0.3507334
192,39,EEA200G24P,0.0,0.3507334
193,0,SOS008L02P,434.0,487.0692
193,1,SOS005L04P,6387.0,1374.9216
193,2,SOS003L04P,991.0,684.9561
193,3,SOS002L09P,4514.0,1249.8268
193,4,SOS001L12P,6352.0,1070.1515
193,5,SOS500M24P,2852.0,888.57153
193,6,SOS250M48P,370.0,146.4821
193,7,SOP001L12P,239.0,148.9711
193,8,POV005L04P,221.0,628.42725
193,9,POV002L09P,704.0,743.7252
193,10,POV001L24P,2062.0,443.2553
