date,product_idx,y_true,y_pred
181,4,0.0,11.284794
181,5,0.0,30.092855
181,6,0.0,46.482967
181,7,0.0,45.30031
181,8,0.0,66.729095
181,9,0.0,64.62167
181,10,0.0,48.84101
181,11,0.0,59.17898
181,12,0.0,19.905571
181,13,0.0,1.2205539
181,14,0.0,1.6312965
181,15,0.0,1.2377336
181,16,0.0,1.2135155
181,17,0.0,1.2377336
181,18,0.0,2.3769321
181,19,0.0,22.774664
181,20,0.0,3.3306522
181,21,0.0,12.467933
181,22,0.0,0.0
181,23,0.0,0.0
181,24,0.0,12.409402
181,25,0.0,3.2785406
181,26,0.0,10.162805
181,27,0.0,1.0427101
181,28,0.0,2.1015577
181,29,0.0,0.59858614
181,30,0.0,9.743718
181,31,0.0,6.8901663
181,32,0.0,1.103724
181,33,0.0,1.2488817
181,34,0.0,1.2488817
181,35,0.0,1.2488817
181,36,0.0,1.2488817
181,37,0.0,1.3178759
181,38,0.0,1.2488817
181,39,0.0,1.2488817
182,0,15.5,427.61435
182,1,3661.0,646.76953
182,2,312.0,525.7925
182,3,872.44403,556.74664
182,4,958.5,741.6229
182,5,236.0,835.80286
182,6,10.0,307.02972
182,7,21.0,319.74414
182,8,127.0,452.03885
182,9,98.0,425.2591
182,10,99.0,318.241
182,11,41.0,246.06526
182,12,5.0,34.09018
182,13,0.0,1.107777
182,14,0.0,3.9282138
182,15,0.0,2.7182033
182,16,0.0,1.529437
182,17,0.0,2.7182033
182,18,0.0,46.531197
182,19,0.0,2.4314814
182,20,10.0,5.8943753
182,21,0.0,1.6498533
182,22,29.4,9.404374
182,23,324.0,235.60468
182,24,269.542,132.81363
182,25,127.583,72.94845
182,26,80.167,54.017044
182,27,10.583,1.4004003
182,28,12.708,3.6207335
182,29,0.0,1.7428628
182,30,0.0,73.42034
182,31,82.083,42.3485
182,32,0.16708334,2.0731838
182,33,0.0,0.7483026
182,34,0.0,0.7483026
182,35,0.0,0.7483026
182,36,0.0,0.7483026
182,37,0.0,0.8537063
182,38,0.0,0.7483026
182,39,0.0,0.7483026
183,0,1090.0,2698.2207
183,1,8727.0,6334.1094
183,2,1613.0,3416.2583
183,3,6870.0,3715.6758
183,4,8652.0,5266.5596
183,5,4169.0,3983.5974
183,6,221.0,1503.0096
183,7,25.0,1477.3643
183,8,385.0,2778.7
183,9,547.0,2734.539
183,10,2636.0,2635.339
183,11,1416.0,2256.8215
183,12,391.0,519.3279
183,13,0.0,1.0872028
183,14,0.0,3.8878667
183,15,0.0,2.6795392
183,16,0.0,1.4839718
183,17,0.0,2.6795392
183,18,28.0,114.07385
183,19,197.0,45.10203
183,20,464.0,266.86298
183,21,610.0,89.99643
183,22,852.0,173.03755
183,23,1165.0834,176.15538
183,24,7324.0,1597.2615
183,25,110.0,2.2039492
183,26,1110.0,489.8314
183,27,1.0,2.0064018
183,28,156.0,22.906805
183,29,145.0,3.035373
183,30,35.0,3.786075
183,31,1043.0,380.584
183,32,30.0,7.11333
183,33,0.0,0.759506
183,34,0.0,0.759506
183,35,0.0,0.759506
183,36,0.0,0.759506
183,37,0.0,0.74331945
183,38,0.0,0.759506
183,39,0.0,0.759506
184,0,340.5,1753.3715
184,1,4625.25,3970.9502
184,2,821.0,2240.6433
184,3,2549.0,2722.2095
184,4,4080.0,3200.8423
184,5,2214.0,2758.4993
184,6,342.0,1176.3906
184,7,5.670018,1169.0441
184,8,182.0,1771.3405
184,9,280.0,1874.5592
184,10,1091.0,1862.9152
184,11,514.0,1479.7789
184,12,138.0,338.2801
184,13,0.0,0.9648043
184,14,0.0,3.6232793
184,15,0.0,2.3621578
184,16,0.0,1.294648
184,17,0.0,2.3621578
184,18,65.0,24.081425
184,19,166.0,55.741325
184,20,360.0,159.73112
184,21,506.0,49.43727
184,22,677.0,140.31392
184,23,634.0,105.408066
184,24,4766.92,1079.0142
184,25,29.0,2.9317312
184,26,845.29,326.76376
184,27,0.0,1.3464594
184,28,97.0,9.355741
184,29,91.0,43.653324
184,30,120.0,40.401924
184,31,1198.17,199.68857
184,32,54.0,7.44659
184,33,0.0,0.79884046
184,34,0.0,0.79884046
184,35,0.0,0.79884046
184,36,0.0,0.79884046
184,37,10.0,0.7461141
184,38,0.0,0.79884046
184,39,0.0,0.79884046
185,0,78.0,632.26447
185,1,4367.75,1628.1724
185,2,819.0,912.0331
185,3,3121.0,1286.1997
185,4,5216.0,871.3592
185,5,1804.0,823.4514
185,6,222.0,412.8178
185,7,30.0,473.914
185,8,175.0,799.1369
185,9,185.0,908.42633
185,10,904.0,990.2742
185,11,558.0,635.5499
185,12,35.0,54.70127
185,13,0.0,0.9501256
185,14,0.0,3.5549781
185,15,0.0,2.2797394
185,16,0.0,1.2649478
185,17,0.0,2.2797394
185,18,30.0,3.2951841
185,19,229.0,9.581032
185,20,382.0,39.167107
185,21,293.0,0.38457996
185,22,757.0,4.981774
185,23,998.75,109.84469
185,24,5457.125,450.5586
185,25,60.0,0.3536621
185,26,1373.0,94.167244
185,27,11.0,1.1196474
185,28,75.0,1.0637934
185,29,130.0,12.876217
185,30,105.0,108.578026
185,31,829.0,94.72584
185,32,94.0,21.594477
185,33,0.0,0.8061056
185,34,0.0,0.8061056
185,35,0.0,0.8061056
185,36,0.0,0.8061056
185,37,0.0,0.9211974
185,38,0.0,0.8061056
185,39,0.0,0.8061056
186,0,434.0,701.0945
186,1,6387.0,1236.5427
186,2,991.0,774.80066
186,3,4514.0,736.9928
186,4,6352.0,1947.2429
186,5,2852.0,1295.5278
186,6,370.0,515.15796
186,7,239.0,529.056
186,8,221.0,720.8918
186,9,704.0,700.7133
186,10,2062.0,918.1704
186,11,1305.0,604.2103
186,12,3260.0,72.11263
186,13,0.0,0.9148135
186,14,0.0,3.3022215
186,15,0.0,1.9960105
186,16,0.0,1.1483763
186,17,0.0,1.9960105
186,18,24.0,1.236528
186,19,207.0,8.237776
186,20,299.0,57.106827
186,21,16.0,1.5574557
186,22,1382.0,106.98177
186,23,731.6667,67.69058
186,24,5481.5,500.10886
186,25,33.0,10.156051
186,26,804.0,99.55332
186,27,13.0,1.4208372
186,28,80.0,0.7793315
186,29,140.0,50.779633
186,30,23.0,142.74995
186,31,811.0,64.72057
186,32,37.0,12.581839
186,33,0.0,0.8407467
186,34,0.0,0.8407467
186,35,0.0,0.8407467
186,36,0.0,0.8407467
186,37,60.0,0.70371526
186,38,0.0,0.8407467
186,39,0.0,0.8407467
187,0,795.0,852.58685
187,1,7699.0,2370.8245
187,2,1130.0,904.2622
187,3,8627.0,679.2923
187,4,7667.0,2487.9656
187,5,2362.0,1514.2589
187,6,211.0,429.85294
187,7,106.0,448.40756
187,8,417.0,882.6605
187,9,1642.0,759.8555
187,10,2572.0,940.2419
187,11,1317.0,840.741
187,12,1030.0,139.73528
187,13,0.0,0.9149401
187,14,0.0,3.32308
187,15,0.0,2.0106323
187,16,0.0,1.1569302
187,17,0.0,2.0106323
187,18,71.0,2.1863575
187,19,159.0,43.73262
187,20,220.0,108.32307
187,21,43.0,13.365439
187,22,1030.0,115.78415
187,23,504.0,15.161233
187,24,7009.2915,620.8215
187,25,40.0,2.041994
187,26,1144.0,147.62335
187,27,150.0,4.2385015
187,28,73.0,1.4345152
187,29,15.0,10.400702
187,30,38.0,30.561989
187,31,822.0,117.98573
187,32,77.0,2.5202842
187,33,0.0,0.84385145
187,34,0.0,0.84385145
187,35,0.0,0.84385145
187,36,0.0,0.84385145
187,37,0.0,0.5404438
187,38,0.0,0.84385145
187,39,0.0,0.84385145
188,0,0.0,532.9685
188,1,0.0,894.35846
188,2,0.0,508.6504
188,3,0.0,835.531
188,4,0.0,1670.9701
188,5,0.0,760.0441
188,6,0.0,340.61322
188,7,0.0,363.65378
188,8,0.0,519.7448
188,9,0.0,535.94727
188,10,0.0,407.87537
188,11,0.0,343.07675
188,12,0.0,11.998935
188,13,0.0,0.9062474
188,14,0.0,2.9684818
188,15,0.0,1.7509701
188,16,0.0,1.0626135
188,17,0.0,1.7509701
188,18,0.0,0.5446666
188,19,0.0,20.317596
188,20,0.0,22.839455
188,21,0.0,9.322633
188,22,0.0,61.081543
188,23,0.0,24.11292
188,24,0.0,142.90326
188,25,0.0,5.683464
188,26,0.0,92.28948
188,27,0.0,0.9083617
188,28,0.0,1.8616552
188,29,0.0,17.695595
188,30,0.0,11.270325
188,31,0.0,48.583015
188,32,0.0,4.604275
188,33,0.0,0.87808245
188,34,0.0,0.87808245
188,35,0.0,0.87808245
188,36,0.0,0.87808245
188,37,0.0,0.6509305
188,38,0.0,0.87808245
188,39,0.0,0.87808245
189,0,108.0,497.9774
189,1,1583.0,1010.544
189,2,153.0,514.14166
189,3,665.0,788.9235
189,4,686.0,930.57654
189,5,184.0,629.7881
189,6,7.0,351.45258
189,7,0.0,352.93765
189,8,30.0,515.01587
189,9,100.0,550.5241
189,10,185.0,406.81998
189,11,50.0,370.41373
189,12,0.0,54.870903
189,13,0.0,0.9114536
189,14,0.0,3.055782
189,15,0.0,1.8003916
189,16,0.0,1.0817779
189,17,0.0,1.8003916
189,18,0.0,7.2438154
189,19,10.0,48.61833
189,20,0.0,33.467915
189,21,80.0,10.017978
189,22,0.0,56.415947
189,23,498.0,100.598976
189,24,660.0,266.59537
189,25,98.0,16.995825
189,26,242.0,91.11185
189,27,7.0,1.009825
189,28,0.0,2.1903112
189,29,133.0,29.901417
189,30,0.0,105.87022
189,31,50.0,48.440285
189,32,0.0,4.9871693
189,33,0.0,0.8737781
189,34,0.0,0.8737781
189,35,0.0,0.8737781
189,36,0.0,0.8737781
189,37,0.0,0.66631734
189,38,0.0,0.8737781
189,39,0.0,0.8737781
190,0,249.0,1787.9999
190,1,6184.0,4077.2034
190,2,1185.0,2283.288
190,3,5982.0,3088.5996
190,4,8816.83,3791.2522
190,5,4241.0,2669.7559
190,6,674.0,1243.6909
190,7,220.0,1208.8746
190,8,278.0,1858.1176
190,9,1380.0,1899.4901
190,10,4395.0,1604.1836
190,11,2380.0,1512.8585
190,12,1324.0,80.49733
190,13,0.0,0.91197675
190,14,0.0,3.0025876
190,15,0.0,1.7655292
190,16,0.0,1.06821
190,17,0.0,1.7655292
190,18,125.0,3.8753438
190,19,378.0,42.99003
190,20,848.0,87.47699
190,21,272.0,83.5881
190,22,2041.0,81.75899
190,23,1474.3334,44.038197
190,24,7209.0415,635.36804
190,25,109.0,3.5439076
190,26,793.0,389.7661
190,27,4.0,0.7472117
190,28,107.0,1.4997689
190,29,365.0,2.6404572
190,30,40.0,58.894714
190,31,1200.0,199.10756
190,32,73.0,3.5896826
190,33,0.0,0.88385624
190,34,0.0,0.88385624
190,35,0.0,0.88385624
190,36,0.0,0.88385624
190,37,0.0,0.5891647
190,38,0.0,0.88385624
190,39,0.0,0.88385624
191,0,410.0,1290.2433
191,1,5065.0,3264.5576
191,2,900.0,1495.5029
191,3,4226.0,2660.8267
191,4,5584.0,2461.6675
191,5,2326.0,1868.0612
191,6,180.0,871.065
191,7,110.0,856.7232
191,8,225.0,1289.45
191,9,703.0,1529.9078
191,10,1729.0,1452.7368
191,11,985.0,1117.0099
191,12,385.0,14.364653
191,13,0.0,0.9173807
191,14,0.0,2.6854856
191,15,0.0,1.5983117
191,16,0.0,1.0157548
191,17,0.0,1.5983117
191,18,57.0,5.403007
191,19,189.0,77.13724
191,20,400.0,74.97139
191,21,99.0,28.47596
191,22,2937.0,197.03249
191,23,1533.0,30.356958
191,24,10994.958,803.262
191,25,132.0,5.612236
191,26,1416.0,251.83597
191,27,80.0,0.8763622
191,28,162.0,10.173036
191,29,283.0,4.502242
191,30,135.0,33.64314
191,31,766.0,119.42622
191,32,78.0,14.190998
191,33,0.0,0.92271024
191,34,0.0,0.92271024
191,35,0.0,0.92271024
191,36,0.0,0.92271024
191,37,5.0,4.044996
191,38,0.0,0.92271024
191,39,0.0,0.92271024
192,0,20.0,435.27448
192,1,1032.0,631.3287
192,2,60.0,400.66074
192,3,1090.0,814.23065
192,4,6590.0,653.8124
192,5,1390.0,577.6563
192,6,0.0,196.07245
192,7,0.0,176.62663
192,8,410.0,347.0491
192,9,270.0,440.19553
192,10,1442.0,218.26692
192,11,1060.0,194.5109
192,12,600.0,14.827566
192,13,0.0,0.9232853
192,14,0.0,2.6231604
192,15,0.0,1.5659884
192,16,0.0,1.0093483
192,17,0.0,1.5659884
192,18,0.0,2.1727204
192,19,100.0,4.3220067
192,20,100.0,13.867769
192,21,400.0,29.563877
192,22,1560.0,98.815865
192,23,310.0,39.297134
192,24,4150.0,378.0993
192,25,0.0,16.840908
192,26,120.0,94.214676
192,27,0.0,0.93716013
192,28,0.0,0.53105414
192,29,0.0,4.2428904
192,30,0.0,4.421267
192,31,380.0,63.80801
192,32,0.0,1.8370011
192,33,0.0,0.9280925
192,34,0.0,0.9280925
192,35,0.0,0.9280925
192,36,0.0,0.9280925
192,37,0.0,0.809712
192,38,0.0,0.9280925
192,39,0.0,0.9280925
193,0,155.0,546.27014
193,1,7472.0,576.06366
193,2,1562.0,561.321
193,3,5977.0,747.23
193,4,6705.0,498.1224
193,5,2448.0,470.3908
193,6,332.0,545.05817
193,7,0.0,545.4358
193,8,438.0,538.48975
193,9,1212.0,544.99176
193,10,3440.0,582.4852
193,11,1396.0,480.44498
193,12,5769.0,3.2469845
193,13,0.0,0.9480657
193,14,0.0,2.4029477
193,15,0.0,1.4494962
193,16,0.0,0.99659145
193,17,0.0,1.4494962
193,18,42.0,1.745595
193,19,262.0,11.847999
193,20,490.0,9.130149
193,21,50.0,49.518715
193,22,501.0,2.6626153
193,23,680.5,25.164557
193,24,5388.0,94.251625
193,25,165.0,0.42720062
193,26,584.0,50.34557
193,27,0.0,82.22012
193,28,54.0,220.20886
193,29,155.0,1.6334105
193,30,200.0,4.350826
193,31,603.0,17.20164
193,32,40.0,2.100077
193,33,0.0,0.96268976
193,34,0.0,0.96268976
193,35,0.0,0.96268976
193,36,25.0,0.96268976
193,37,0.0,0.7026597
193,38,0.0,0.96268976
193,39,0.0,0.96268976
194,0,1390.0,948.84406
194,1,10390.0,1799.348
194,2,1432.0,1119.454
194,3,8547.0,1655.5096
194,4,15068.0,1464.8281
194,5,5176.0,1342.8658
194,6,775.0,791.79
194,7,161.0,759.9804
194,8,865.0,1047.6649
194,9,2372.0,1126.5035
194,10,7626.0,941.0961
194,11,4130.0,940.936
194,12,4390.0,14.314674
194,13,0.0,0.9454788
194,14,0.0,2.4163275
194,15,0.0,1.4566478
194,16,0.0,0.9968655
194,17,0.0,1.4566478
194,18,105.0,3.2157044
194,19,255.0,5.8494763
194,20,839.0,2.8358386
194,21,145.0,12.530111
194,22,1417.0,132.91235
194,23,1415.25,43.542435
194,24,8892.25,570.9584
194,25,165.0,2.2164068
194,26,1330.0,132.66446
194,27,14.0,93.0716
194,28,31.0,268.17917
194,29,675.0,5.858552
194,30,65.0,0.9561894
194,31,648.0,92.239525
194,32,47.0,1.5988106
194,33,0.0,0.96528566
194,34,0.0,0.96528566
194,35,0.0,0.96528566
194,36,440.0,0.96528566
194,37,0.0,0.56069165
194,38,0.0,0.96528566
194,39,0.0,0.96528566
195,0,0.0,252.44829
195,1,0.0,211.26706
195,2,0.0,212.84943
195,3,0.0,139.37375
195,4,0.0,257.679
195,5,0.0,252.66768
195,6,0.0,365.7985
195,7,0.0,357.47995
195,8,0.0,268.17447
195,9,0.0,258.8064
195,10,0.0,321.45825
195,11,0.0,349.8332
195,12,0.0,8.494479
195,13,0.0,0.983201
195,14,0.0,2.2532334
195,15,0.0,1.3345953
195,16,0.0,1.006043
195,17,0.0,1.3345953
195,18,0.0,3.3972352
195,19,0.0,9.720974
195,20,0.0,4.389478
195,21,0.0,42.99264
195,22,0.0,24.073893
195,23,0.0,20.563229
195,24,0.0,74.19913
195,25,0.0,1.0204015
195,26,0.0,10.8893795
195,27,0.0,95.35699
195,28,0.0,340.22934
195,29,0.0,3.117117
195,30,0.0,1.0818244
195,31,0.0,8.563392
195,32,0.0,0.609774
195,33,0.0,1.0001832
195,34,0.0,1.0001832
195,35,0.0,1.0001832
195,36,0.0,1.0001832
195,37,0.0,0.5065181
195,38,0.0,1.0001832
195,39,0.0,1.0001832
196,0,0.0,292.96094
196,1,0.0,720.1732
196,2,0.0,286.3061
196,3,0.0,571.1603
196,4,0.0,685.50305
196,5,0.0,527.44995
196,6,0.0,151.27519
196,7,0.0,156.94179
196,8,0.0,224.20566
196,9,0.0,287.29922
196,10,0.0,203.51036
196,11,0.0,165.53038
196,12,0.0,31.644062
196,13,0.0,0.9773332
196,14,0.0,2.2876098
196,15,0.0,1.3610055
196,16,0.0,1.0072653
196,17,0.0,1.3610055
196,18,0.0,2.8605862
196,19,0.0,17.07812
196,20,0.0,19.680199
196,21,0.0,35.566864
196,22,0.0,57.39439
196,23,0.0,42.77285
196,24,0.0,228.1912
196,25,0.0,10.133657
196,26,0.0,32.74575
196,27,0.0,20.389994
196,28,0.0,56.36396
196,29,0.0,6.3273125
196,30,0.0,0.9596941
196,31,0.0,36.023666
196,32,0.0,3.72397
196,33,0.0,0.99493927
196,34,0.0,0.99493927
196,35,0.0,0.99493927
196,36,0.0,0.99493927
196,37,0.0,3.0977364
196,38,0.0,0.99493927
196,39,0.0,0.99493927
197,0,203.0,2923.6294
197,1,8615.0,5118.433
197,2,1623.0,3002.7625
197,3,8522.0,4554.444
197,4,10816.0,4192.0596
197,5,3810.0,3757.945
197,6,274.0,1889.397
197,7,30.0,1801.9872
197,8,540.0,2906.0889
197,9,1153.0,3118.515
197,10,3959.0,2743.936
197,11,2175.0,2183.7944
197,12,1079.0,41.70284
197,13,0.0,0.98557806
197,14,0.0,2.268042
197,15,0.0,1.3387176
197,16,0.0,1.0121565
197,17,0.0,1.3387176
197,18,134.0,3.927807
197,19,541.0,47.031654
197,20,874.0,86.921875
197,21,155.0,7.4826293
197,22,618.0,290.1755
197,23,589.25,226.83846
197,24,3137.4167,2017.2864
197,25,59.0,5.277575
197,26,833.0,431.13824
197,27,16.0,123.587555
197,28,65.0,282.37003
197,29,127.0,2.8547513
197,30,85.0,15.177376
197,31,468.0,341.6726
197,32,36.0,7.145392
197,33,0.0,1.0042133
197,34,0.0,1.0042133
197,35,0.0,1.0042133
197,36,0.0,1.0042133
197,37,0.0,1.8010012
197,38,0.0,1.0042133
197,39,0.0,1.0042133
198,0,438.0,2393.1484
198,1,5175.25,4146.5557
198,2,549.0,2418.8313
198,3,3472.0,4025.2725
198,4,5363.0,3594.0872
198,5,2454.0,3232.004
198,6,150.0,1458.8937
198,7,5.0,1431.366
198,8,276.0,2325.3577
198,9,627.0,2565.9556
198,10,1818.0,1916.1451
198,11,954.0,1781.5542
198,12,120.0,13.71508
198,13,0.0,1.0200701
198,14,0.0,2.1345925
198,15,0.0,1.2637572
198,16,0.0,1.0305189
198,17,0.0,1.2637572
198,18,110.0,4.786534
198,19,199.0,74.26396
198,20,560.0,91.77095
198,21,155.0,26.08237
198,22,292.0,496.57114
198,23,373.58,43.181084
198,24,2834.875,1810.7168
198,25,86.33,12.391274
198,26,531.67,369.7123
198,27,12.0,74.775116
198,28,41.0,176.21082
198,29,195.0,24.04711
198,30,235.0,29.003998
198,31,438.0,291.14868
198,32,10.0,7.380477
198,33,0.0,1.043368
198,34,0.0,1.043368
198,35,0.0,1.043368
198,36,0.0,1.043368
198,37,0.0,1.2153643
198,38,0.0,1.043368
198,39,0.0,1.043368
199,0,57.0,1328.5192
199,1,4373.75,2703.9277
199,2,534.5,1326.1431
199,3,2927.556,2546.617
199,4,6058.333,1966.4281
199,5,2528.0,1931.1934
199,6,232.0,495.4105
199,7,5.082971,524.5473
199,8,234.0,1264.8114
199,9,483.0,1419.3813
199,10,1988.0,849.0455
199,11,1103.0,629.8558
199,12,32.0,12.061823
199,13,0.0,1.026291
199,14,0.0,2.105134
199,15,0.0,1.2483417
199,16,0.0,1.0351021
199,17,0.0,1.2483417
199,18,5.0,4.9940786
199,19,205.0,36.74446
199,20,500.0,104.65565
199,21,170.0,57.03628
199,22,595.2,312.21118
199,23,882.333,14.437796
199,24,3504.542,1548.4658
199,25,263.0,2.7118306
199,26,706.583,278.6192
199,27,4.333,0.9275172
199,28,20.958,2.849625
199,29,221.0,1.3351263
199,30,66.0,2.8413773
199,31,673.167,253.07011
199,32,37.292084,11.2982435
199,33,0.0,1.0484242
199,34,0.0,1.0484242
199,35,0.0,1.0484242
199,36,0.0,1.0484242
199,37,50.0,8.693395
199,38,0.0,1.0484242
199,39,0.0,1.0484242
200,0,571.0,1952.7573
200,1,4352.5,3918.9998
200,2,911.25,1977.5848
200,3,4014.998,3207.681
200,4,5838.0,2685.6047
200,5,2335.0,2480.913
200,6,277.0,996.3719
200,7,27.829983,1098.8757
200,8,145.0,1898.9468
200,9,405.0,2083.453
200,10,1256.0,1393.2572
200,11,415.0,1037.0281
200,12,64.0,34.432613
200,13,0.0,1.0605112
200,14,0.0,1.9868858
200,15,0.0,1.2027676
200,16,0.0,1.0631627
200,17,0.0,1.2027676
200,18,25.0,3.1967115
200,19,266.0,42.370155
200,20,276.0,65.69291
200,21,145.0,10.798452
200,22,362.2,164.67764
200,23,636.8333,140.11537
200,24,1743.628,1357.1039
200,25,84.0,49.527954
200,26,933.0,308.3754
200,27,190.0,34.221912
200,28,56.458,16.64124
200,29,80.0,8.251705
200,30,20.0,2.915722
200,31,545.667,270.14474
200,32,54.0,8.7119255
200,33,0.0,1.083216
200,34,0.0,1.083216
200,35,0.0,1.083216
200,36,0.0,1.083216
200,37,0.0,0.6518106
200,38,0.0,1.083216
200,39,0.0,1.083216
201,0,554.0,3095.5952
201,1,9360.0,7135.7485
201,2,1277.0,3440.6387
201,3,5738.0,5210.748
201,4,8487.0,5567.543
201,5,3669.0,4525.5757
201,6,316.0,1762.8077
201,7,476.0,1745.8713
201,8,541.0,3200.894
201,9,722.0,3611.6973
201,10,2060.0,2582.823
201,11,1352.0,2013.4945
201,12,2425.0,225.54335
201,13,0.0,1.0585026
201,14,0.0,1.9959615
201,15,0.0,1.2045313
201,16,0.0,1.0612602
201,17,0.0,1.2045313
201,18,37.0,23.956076
201,19,275.0,47.661346
201,20,495.0,72.47915
201,21,748.0,37.436405
201,22,252.0,328.62564
201,23,2654.3333,103.77342
201,24,2388.875,1995.3024
201,25,826.0,40.468235
201,26,723.0,277.76987
201,27,120.0,86.22253
201,28,46.0,335.06134
201,29,427.0,21.367567
201,30,0.0,43.0816
201,31,1087.0,460.54977
201,32,100.0,17.416924
201,33,0.0,1.0851779
201,34,0.0,1.0851779
201,35,0.0,1.0851779
201,36,0.0,1.0851779
201,37,10.0,0.92853254
201,38,0.0,1.0851779
201,39,0.0,1.0851779
202,0,0.0,426.5506
202,1,0.0,358.13812
202,2,0.0,431.02048
202,3,0.0,547.2028
202,4,0.0,362.01724
202,5,0.0,361.69327
202,6,0.0,534.07056
202,7,0.0,480.95956
202,8,0.0,445.6559
202,9,0.0,447.96954
202,10,0.0,475.8602
202,11,0.0,483.9228
202,12,0.0,0.0
202,13,0.0,1.0935845
202,14,0.0,1.8682445
202,15,0.0,1.1834807
202,16,0.0,1.0974214
202,17,0.0,1.1834807
202,18,0.0,1.710077
202,19,0.0,11.938525
202,20,0.0,22.222214
202,21,0.0,8.725882
202,22,0.0,14.938069
202,23,0.0,18.731033
