date,product_idx,node_id,y_true,y_pred
186,13,POP015K,0.0,0.28315112
186,14,SO0005L04P,0.0,0.6294745
186,15,SO0002L09P,0.0,0.4053985
186,16,SO0001L12P,0.0,0.31833458
186,17,SO0500M24P,0.0,0.4053985
186,18,POP005L04P,10.0,30.926306
186,19,POP002L09P,45.0,47.848038
186,20,POP500M24P,81.0,127.01636
186,21,POPF01L12P,0.0,39.37275
186,22,AT5X5K,507.0,197.79028
186,23,ATN02K12P,975.5,191.56944
186,24,ATN01K24P,2816.0,687.8663
186,25,MAR02K12P,141.0,43.396328
186,26,MAR01K24P,358.0,215.5801
186,27,ATWWP002K12P,11.0,2.738343
186,28,ATWWP001K24P,1.0,8.784665
186,29,MASR025K,10.0,26.811884
186,30,MAHS025K,5.0,11.312975
186,31,SE500G24P,705.0,142.91026
186,32,SE200G24P,35.0,14.6838455
186,33,ATPPCH5X5K,0.0,0.17151615
186,34,ATPA1K24P,0.0,0.17151615
186,35,MAPA1K24P,0.0,0.17151615
186,36,MAP1K25P,0.0,0.17151615
186,37,MAC1K25P,0.0,0.26378697
186,38,EEA500G12P,0.0,0.17151615
186,39,EEA200G24P,0.0,0.17151615
187,0,SOS008L02P,140.0,2054.5134
187,1,SOS005L04P,8526.0,4378.102
187,2,SOS003L04P,1511.0,2378.2573
187,3,SOS002L09P,5854.0,2983.548
187,4,SOS001L12P,7112.5,3880.5828
187,5,SOS500M24P,2532.0,3210.8362
187,6,SOS250M48P,173.0,1288.7561
187,7,SOP001L12P,90.0,1338.3251
187,8,POV005L04P,236.0,2074.9038
187,9,POV002L09P,850.0,2117.4937
187,10,POV001L24P,2330.0,1740.9767
187,11,POV500M24P,1206.0,1533.2158
187,12,POP001L12P,735.0,198.56291
187,13,POP015K,0.0,0.28568903
187,14,SO0005L04P,0.0,0.6398998
187,15,SO0002L09P,0.0,0.4136238
187,16,SO0001L12P,0.0,0.32378083
187,17,SO0500M24P,0.0,0.4136238
187,18,POP005L04P,74.0,38.206966
187,19,POP002L09P,235.0,71.45504
187,20,POP500M24P,363.0,158.92183
187,21,POPF01L12P,265.0,83.63592
187,22,AT5X5K,1044.0,258.25427
187,23,ATN02K12P,822.0,223.40417
187,24,ATN01K24P,4135.5,1136.8032
187,25,MAR02K12P,124.0,40.293987
187,26,MAR01K24P,872.0,327.88364
187,27,ATWWP002K12P,5.0,8.838416
187,28,ATWWP001K24P,125.0,14.87399
187,29,MASR025K,252.0,22.356075
187,30,MAHS025K,42.0,13.4863405
187,31,SE500G24P,1367.0,224.29231
187,32,SE200G24P,82.0,14.903071
187,33,ATPPCH5X5K,0.0,0.17151481
187,34,ATPA1K24P,0.0,0.17151481
187,35,MAPA1K24P,0.0,0.17151481
187,36,MAP1K25P,0.0,0.17151481
187,37,MAC1K25P,0.0,0.71528673
187,38,EEA500G12P,0.0,0.17151481
187,39,EEA200G24P,0.0,0.17151481
188,0,SOS008L02P,0.0,940.36206
188,1,SOS005L04P,0.0,2018.7208
188,2,SOS003L04P,0.0,1082.1045
188,3,SOS002L09P,0.0,1288.7009
188,4,SOS001L12P,0.0,1846.7501
188,5,SOS500M24P,0.0,1507.0944
188,6,SOS250M48P,0.0,629.59503
188,7,SOP001L12P,0.0,642.67816
188,8,POV005L04P,0.0,953.7941
188,9,POV002L09P,0.0,990.3145
188,10,POV001L24P,0.0,797.1539
188,11,POV500M24P,0.0,692.95026
188,12,POP001L12P,0.0,83.89375
188,13,POP015K,0.0,0.28088287
188,14,SO0005L04P,0.0,0.609937
188,15,SO0002L09P,0.0,0.39486802
188,16,SO0001L12P,0.0,0.31314135
188,17,SO0500M24P,0.0,0.39486802
188,18,POP005L04P,0.0,30.977505
188,19,POP002L09P,0.0,45.15736
188,20,POP500M24P,0.0,83.627556
188,21,POPF01L12P,0.0,43.626667
188,22,AT5X5K,0.0,91.05357
188,23,ATN02K12P,0.0,126.591545
188,24,ATN01K24P,0.0,555.42865
188,25,MAR02K12P,0.0,28.93084
188,26,MAR01K24P,0.0,125.38593
188,27,ATWWP002K12P,0.0,1.7888604
188,28,ATWWP001K24P,0.0,2.5030673
188,29,MASR025K,0.0,33.697124
188,30,MAHS025K,0.0,13.322789
188,31,SE500G24P,0.0,93.67889
188,32,SE200G24P,0.0,10.332391
188,33,ATPPCH5X5K,0.0,0.17164655
188,34,ATPA1K24P,0.0,0.17164655
188,35,MAPA1K24P,0.0,0.17164655
188,36,MAP1K25P,0.0,0.17164655
188,37,MAC1K25P,0.0,0.3753509
188,38,EEA500G12P,0.0,0.17164655
188,39,EEA200G24P,0.0,0.17164655
189,0,SOS008L02P,15.5,1422.2603
189,1,SOS005L04P,3661.0,2736.0884
189,2,SOS003L04P,312.0,1644.9359
189,3,SOS002L09P,872.44403,2011.2404
189,4,SOS001L12P,958.5,2416.3953
189,5,SOS500M24P,236.0,1978.4495
189,6,SOS250M48P,10.0,944.841
189,7,SOP001L12P,21.0,964.0491
189,8,POV005L04P,127.0,1417.4198
189,9,POV002L09P,98.0,1451.4642
189,10,POV001L24P,99.0,1119.6957
189,11,POV500M24P,41.0,977.5194
189,12,POP001L12P,5.0,171.46991
189,13,POP015K,0.0,0.28167894
189,14,SO0005L04P,0.0,0.6062556
189,15,SO0002L09P,0.0,0.39437693
189,16,SO0001L12P,0.0,0.3138008
189,17,SO0500M24P,0.0,0.39437693
189,18,POP005L04P,0.0,30.109278
189,19,POP002L09P,0.0,41.340794
189,20,POP500M24P,10.0,90.95185
189,21,POPF01L12P,0.0,41.504936
189,22,AT5X5K,29.4,88.65507
189,23,ATN02K12P,324.0,195.0141
189,24,ATN01K24P,269.542,600.6208
189,25,MAR02K12P,127.583,62.15391
189,26,MAR01K24P,80.167,192.66528
189,27,ATWWP002K12P,10.583,2.770963
189,28,ATWWP001K24P,12.708,4.2710094
189,29,MASR025K,0.0,32.85885
189,30,MAHS025K,0.0,14.835123
189,31,SE500G24P,82.083,139.08136
189,32,SE200G24P,0.16708334,7.820849
189,33,ATPPCH5X5K,0.0,0.1718309
189,34,ATPA1K24P,0.0,0.1718309
189,35,MAPA1K24P,0.0,0.1718309
189,36,MAP1K25P,0.0,0.1718309
189,37,MAC1K25P,0.0,0.39835185
189,38,EEA500G12P,0.0,0.1718309
189,39,EEA200G24P,0.0,0.1718309
190,0,SOS008L02P,1090.0,2699.5298
190,1,SOS005L04P,8727.0,5591.164
190,2,SOS003L04P,1613.0,3116.2415
190,3,SOS002L09P,6870.0,4050.8586
190,4,SOS001L12P,8652.0,4773.536
190,5,SOS500M24P,4169.0,3796.5164
190,6,SOS250M48P,221.0,1701.0328
190,7,SOP001L12P,25.0,1726.1675
190,8,POV005L04P,385.0,2728.7446
190,9,POV002L09P,547.0,2805.1204
190,10,POV001L24P,2636.0,2479.8074
190,11,POV500M24P,1416.0,2102.6973
190,12,POP001L12P,391.0,307.43845
190,13,POP015K,0.0,0.2821299
190,14,SO0005L04P,0.0,0.6130537
190,15,SO0002L09P,0.0,0.39843804
190,16,SO0001L12P,0.0,0.31578824
190,17,SO0500M24P,0.0,0.39843804
190,18,POP005L04P,28.0,43.55383
190,19,POP002L09P,197.0,85.58567
190,20,POP500M24P,464.0,199.34218
190,21,POPF01L12P,610.0,94.2723
190,22,AT5X5K,852.0,191.31528
190,23,ATN02K12P,1165.0834,201.81082
190,24,ATN01K24P,7324.0,1337.279
190,25,MAR02K12P,110.0,28.756252
190,26,MAR01K24P,1110.0,452.704
190,27,ATWWP002K12P,1.0,4.8096247
190,28,ATWWP001K24P,156.0,18.534338
190,29,MASR025K,145.0,25.315102
190,30,MAHS025K,35.0,22.02512
190,31,SE500G24P,1043.0,292.74197
190,32,SE200G24P,30.0,15.229983
190,33,ATPPCH5X5K,0.0,0.1717909
190,34,ATPA1K24P,0.0,0.1717909
190,35,MAPA1K24P,0.0,0.1717909
190,36,MAP1K25P,0.0,0.1717909
190,37,MAC1K25P,0.0,1.9117497
190,38,EEA500G12P,0.0,0.1717909
190,39,EEA200G24P,0.0,0.1717909
191,0,SOS008L02P,340.5,2495.9363
191,1,SOS005L04P,4625.25,5131.636
191,2,SOS003L04P,821.0,2851.11
191,3,SOS002L09P,2549.0,3948.7458
191,4,SOS001L12P,4080.0,4229.8477
191,5,SOS500M24P,2214.0,3519.0562
191,6,SOS250M48P,342.0,1612.853
191,7,SOP001L12P,5.670018,1637.7367
191,8,POV005L04P,182.0,2562.9087
191,9,POV002L09P,280.0,2678.1995
191,10,POV001L24P,1091.0,2349.0203
191,11,POV500M24P,514.0,1995.6699
191,12,POP001L12P,138.0,214.4825
191,13,POP015K,0.0,0.28078797
191,14,SO0005L04P,0.0,0.6005956
191,15,SO0002L09P,0.0,0.39060527
191,16,SO0001L12P,0.0,0.31245077
191,17,SO0500M24P,0.0,0.39060527
191,18,POP005L04P,65.0,38.12327
191,19,POP002L09P,166.0,79.18054
191,20,POP500M24P,360.0,174.30296
191,21,POPF01L12P,506.0,60.709023
191,22,AT5X5K,677.0,213.0411
191,23,ATN02K12P,634.0,201.28427
191,24,ATN01K24P,4766.92,1266.8052
191,25,MAR02K12P,29.0,30.898367
191,26,MAR01K24P,845.29,416.45935
191,27,ATWWP002K12P,0.0,3.7404516
191,28,ATWWP001K24P,97.0,16.047323
191,29,MASR025K,91.0,43.260353
191,30,MAHS025K,120.0,22.030994
191,31,SE500G24P,1198.17,276.67563
191,32,SE200G24P,54.0,12.175299
191,33,ATPPCH5X5K,0.0,0.17202488
191,34,ATPA1K24P,0.0,0.17202488
191,35,MAPA1K24P,0.0,0.17202488
191,36,MAP1K25P,0.0,0.17202488
191,37,MAC1K25P,10.0,0.44759157
191,38,EEA500G12P,0.0,0.17202488
191,39,EEA200G24P,0.0,0.17202488
192,0,SOS008L02P,78.0,1658.0338
192,1,SOS005L04P,4367.75,3446.7393
192,2,SOS003L04P,819.0,1875.9281
192,3,SOS002L09P,3121.0,2429.6633
192,4,SOS001L12P,5216.0,2956.428
192,5,SOS500M24P,1804.0,2444.1147
192,6,SOS250M48P,222.0,1015.0146
192,7,SOP001L12P,30.0,1102.5568
192,8,POV005L04P,175.0,1744.3821
192,9,POV002L09P,185.0,1751.4684
192,10,POV001L24P,904.0,1611.8339
192,11,POV500M24P,558.0,1299.6132
192,12,POP001L12P,35.0,143.06725
192,13,POP015K,0.0,0.28054872
192,14,SO0005L04P,0.0,0.5924447
192,15,SO0002L09P,0.0,0.3869716
192,16,SO0001L12P,0.0,0.3114659
192,17,SO0500M24P,0.0,0.3869716
192,18,POP005L04P,30.0,29.802546
192,19,POP002L09P,229.0,51.721043
192,20,POP500M24P,382.0,124.81836
192,21,POPF01L12P,293.0,28.684994
192,22,AT5X5K,757.0,166.73929
192,23,ATN02K12P,998.75,156.77524
192,24,ATN01K24P,5457.125,910.44275
192,25,MAR02K12P,60.0,27.848984
192,26,MAR01K24P,1373.0,268.2989
192,27,ATWWP002K12P,11.0,0.8717939
192,28,ATWWP001K24P,75.0,6.193402
192,29,MASR025K,130.0,40.150654
192,30,MAHS025K,105.0,13.804857
192,31,SE500G24P,829.0,186.33366
192,32,SE200G24P,94.0,17.836376
192,33,ATPPCH5X5K,0.0,0.17215224
192,34,ATPA1K24P,0.0,0.17215224
192,35,MAPA1K24P,0.0,0.17215224
192,36,MAP1K25P,0.0,0.17215224
192,37,MAC1K25P,0.0,0.5239952
192,38,EEA500G12P,0.0,0.17215224
192,39,EEA200G24P,0.0,0.17215224
193,0,SOS008L02P,434.0,1943.3253
193,1,SOS005L04P,6387.0,3918.602
193,2,SOS003L04P,991.0,2232.317
193,3,SOS002L09P,4514.0,2815.695
193,4,SOS001L12P,6352.0,3386.0383
193,5,SOS500M24P,2852.0,2759.916
193,6,SOS250M48P,370.0,1230.5286
193,7,SOP001L12P,239.0,1294.6221
