date,product_idx,y_true,y_pred
182,39,0.0,0.81518966
183,0,290.0,2362.199
183,1,10717.25,6437.1895
183,2,1886.0,2747.0469
183,3,8778.0,4366.695
183,4,14251.66,5460.595
183,5,4971.0,4407.3916
183,6,512.0,1834.1012
183,7,160.0,1602.6897
183,8,365.0,2632.1724
183,9,1215.0,2641.3525
183,10,4290.0,1989.8918
183,11,2213.0,1868.3953
183,12,1582.0,346.76727
183,13,0.0,57.544697
183,14,0.0,57.34757
183,15,0.0,96.12079
183,16,0.0,70.50261
183,17,0.0,96.12079
183,18,136.0,123.44428
183,19,511.0,132.02795
183,20,735.0,289.03714
183,21,65.0,189.1659
183,22,2103.0,311.50122
183,23,1675.827,419.4737
183,24,8819.417,1277.2502
183,25,29.0,9.449313
183,26,1607.417,354.70465
183,27,0.0,119.46174
183,28,62.0,836.0398
183,29,200.0,16.271725
183,30,0.0,8.963345
183,31,1675.0,372.22336
183,32,187.0,20.456783
183,33,0.0,0.8517679
183,34,0.0,0.8517679
183,35,0.0,0.8517679
183,36,0.0,0.8517679
183,37,10.0,1.0871738
183,38,0.0,0.8517679
183,39,0.0,0.8517679
184,0,128.0,1361.4755
184,1,5997.0,5461.808
184,2,916.0,1748.3838
184,3,5537.0,3674.2014
184,4,6860.416,4388.2563
184,5,3291.0,3292.2146
184,6,485.0,1006.2198
184,7,159.0,866.581
184,8,467.0,1653.5818
184,9,952.0,1768.7444
184,10,2360.0,1277.8435
184,11,1520.0,1096.9434
184,12,797.0,375.19287
184,13,0.0,56.10693
184,14,0.0,56.564297
184,15,0.0,95.11293
184,16,0.0,69.31192
184,17,0.0,95.11293
184,18,66.0,72.02222
184,19,310.0,177.779
184,20,422.0,352.9247
184,21,88.0,246.59555
184,22,1189.0,328.21484
184,23,555.0,462.8388
184,24,4087.0,1807.1382
184,25,8.0,65.86827
184,26,795.0,414.40665
184,27,0.0,51.635258
184,28,17.0,525.46405
184,29,315.0,34.51962
184,30,5.0,2.5072305
184,31,1121.0,297.96188
184,32,60.0,20.123735
184,33,0.0,0.9668046
184,34,0.0,0.9668046
184,35,0.0,0.9668046
184,36,0.0,0.9668046
184,37,0.0,0.9269185
184,38,0.0,0.9668046
184,39,0.0,0.9668046
185,0,826.0,951.67554
185,1,5828.0,4150.673
185,2,859.0,1105.6661
185,3,4001.0,2650.5784
185,4,5009.0,2960.3523
185,5,2124.0,2401.9482
185,6,114.0,633.9684
185,7,338.0,546.3448
185,8,210.0,1041.6249
185,9,629.0,1135.4443
185,10,1091.0,847.67786
185,11,778.0,743.9492
185,12,1622.0,175.73978
185,13,0.0,56.382645
185,14,0.0,56.74073
185,15,0.0,95.33125
185,16,0.0,69.5491
185,17,0.0,95.33125
185,18,48.0,337.77005
185,19,266.0,171.46939
185,20,511.0,160.91122
185,21,302.0,262.48392
185,22,237.0,162.65256
185,23,417.41666,272.91177
185,24,4334.1665,1069.977
185,25,100.0,9.62766
185,26,481.0,304.72183
185,27,5.0,3.0284014
185,28,13.0,279.15045
185,29,20.0,73.424034
185,30,55.0,144.35599
185,31,364.0,303.55704
185,32,53.0,26.654337
185,33,0.0,0.95030475
185,34,0.0,0.95030475
185,35,0.0,0.95030475
185,36,0.0,0.95030475
185,37,0.0,0.97588986
185,38,0.0,0.95030475
185,39,0.0,0.95030475
186,0,424.0,382.76614
186,1,9233.0,2381.738
186,2,1150.0,412.15933
186,3,5060.0,1132.4666
186,4,7131.0,1744.6785
186,5,2477.0,1085.5446
186,6,63.0,246.41116
186,7,24.0,214.73407
186,8,25.0,441.75854
186,9,160.0,482.04242
186,10,565.0,332.39334
186,11,244.0,277.96472
186,12,170.0,269.82288
186,13,0.0,55.037605
186,14,0.0,56.209988
186,15,0.0,94.53218
186,16,0.0,68.57715
186,17,0.0,94.53218
186,18,10.0,120.52062
186,19,45.0,138.98077
186,20,81.0,221.13864
186,21,0.0,5.4278584
186,22,507.0,386.09567
186,23,975.5,355.41238
186,24,2816.0,1007.55914
186,25,141.0,43.55491
186,26,358.0,283.64935
186,27,11.0,2.2988715
186,28,1.0,1.2459675
186,29,10.0,13.924863
186,30,5.0,23.570347
186,31,705.0,156.29222
186,32,35.0,12.026599
186,33,0.0,1.034485
186,34,0.0,1.034485
186,35,0.0,1.034485
186,36,0.0,1.034485
186,37,0.0,1.0918461
186,38,0.0,1.034485
186,39,0.0,1.034485
187,0,140.0,1261.68
187,1,8526.0,5931.774
187,2,1511.0,1568.3663
187,3,5854.0,2984.909
187,4,7112.5,5150.018
187,5,2532.0,3611.3623
187,6,173.0,506.87335
187,7,90.0,564.4823
187,8,236.0,1276.3295
187,9,850.0,1302.1532
187,10,2330.0,943.5236
187,11,1206.0,758.7355
187,12,735.0,401.87686
187,13,0.0,54.77378
187,14,0.0,55.95473
187,15,0.0,94.24099
187,16,0.0,68.323586
187,17,0.0,94.24099
187,18,74.0,234.66829
187,19,235.0,221.58266
187,20,363.0,378.71756
187,21,265.0,24.065907
187,22,1044.0,578.5635
187,23,822.0,539.7895
187,24,4135.5,2749.6384
187,25,124.0,59.92531
187,26,872.0,696.46783
187,27,5.0,3.2273536
187,28,125.0,5.210254
187,29,252.0,23.750343
187,30,42.0,5.941811
187,31,1367.0,475.36246
187,32,82.0,29.351414
187,33,0.0,1.0258315
187,34,0.0,1.0258315
187,35,0.0,1.0258315
187,36,0.0,1.0258315
187,37,0.0,0.58436024
187,38,0.0,1.0258315
187,39,0.0,1.0258315
188,0,0.0,17.275211
188,1,0.0,330.84363
188,2,0.0,24.46874
188,3,0.0,13.7616625
188,4,0.0,591.4178
188,5,0.0,155.95692
188,6,0.0,42.86078
188,7,0.0,17.1958
188,8,0.0,15.504228
188,9,0.0,16.17235
188,10,0.0,21.822584
188,11,0.0,19.07551
188,12,0.0,147.0079
188,13,0.0,52.646397
188,14,0.0,55.252064
188,15,0.0,93.11979
188,16,0.0,66.9025
188,17,0.0,93.11979
188,18,0.0,91.838585
188,19,0.0,139.38394
188,20,0.0,161.77869
188,21,0.0,5.744413
188,22,0.0,340.31293
188,23,0.0,269.70392
188,24,0.0,292.47665
188,25,0.0,35.50705
188,26,0.0,0.0
188,27,0.0,3.271096
188,28,0.0,4.1777062
188,29,0.0,35.338272
188,30,0.0,119.20134
188,31,0.0,0.0
188,32,0.0,0.0
188,33,0.0,1.1245621
188,34,0.0,1.1245621
188,35,0.0,1.1245621
188,36,0.0,1.1245621
188,37,0.0,3.1093566
188,38,0.0,1.1245621
188,39,0.0,1.1245621
189,0,15.5,577.17224
189,1,3661.0,1854.6844
189,2,312.0,775.05505
189,3,872.44403,1313.0107
189,4,958.5,1659.7594
189,5,236.0,1411.9133
189,6,10.0,311.1442
189,7,21.0,344.16376
189,8,127.0,745.14246
189,9,98.0,746.2055
189,10,99.0,394.601
189,11,41.0,315.01883
189,12,5.0,212.14883
189,13,0.0,53.694645
189,14,0.0,55.76564
189,15,0.0,93.76513
189,16,0.0,67.59999
189,17,0.0,93.76513
189,18,0.0,71.840515
189,19,0.0,132.40848
189,20,10.0,170.57083
189,21,0.0,85.923904
189,22,29.4,318.63226
189,23,324.0,457.7493
189,24,269.542,1308.1396
189,25,127.583,110.081154
189,26,80.167,328.40134
189,27,10.583,3.2407265
189,28,12.708,3.8620296
189,29,0.0,57.488464
189,30,0.0,93.85613
189,31,82.083,261.17078
189,32,0.16708334,75.67137
189,33,0.0,1.0761638
189,34,0.0,1.0761638
189,35,0.0,1.0761638
189,36,0.0,1.0761638
189,37,0.0,20.230927
189,38,0.0,1.0761638
189,39,0.0,1.0761638
190,0,1090.0,1910.2777
190,1,8727.0,7038.9155
190,2,1613.0,2709.0627
190,3,6870.0,5272.96
190,4,8652.0,5356.86
190,5,4169.0,4530.6133
190,6,221.0,915.5041
190,7,25.0,913.8177
190,8,385.0,2333.7842
190,9,547.0,2407.3933
190,10,2636.0,2015.4038
190,11,1416.0,1486.1615
190,12,391.0,625.16895
190,13,0.0,53.709206
190,14,0.0,55.892677
190,15,0.0,93.8779
190,16,0.0,67.79188
190,17,0.0,93.8779
190,18,28.0,222.2038
190,19,197.0,202.14784
190,20,464.0,453.8852
190,21,610.0,228.50443
190,22,852.0,390.7512
190,23,1165.0834,367.44727
190,24,7324.0,2707.3792
190,25,110.0,14.651574
190,26,1110.0,807.5462
190,27,1.0,2.243114
190,28,156.0,2.1273503
190,29,145.0,53.684437
190,30,35.0,26.642818
190,31,1043.0,557.3146
190,32,30.0,32.067974
190,33,0.0,1.1094351
190,34,0.0,1.1094351
190,35,0.0,1.1094351
190,36,0.0,1.1094351
190,37,0.0,1.8614228
190,38,0.0,1.1094351
190,39,0.0,1.1094351
191,0,340.5,999.5719
191,1,4625.25,3969.5479
191,2,821.0,1350.4783
191,3,2549.0,2628.4849
191,4,4080.0,2556.0676
191,5,2214.0,2166.1394
191,6,342.0,505.60437
191,7,5.670018,496.94537
191,8,182.0,1191.8809
191,9,280.0,1311.8462
191,10,1091.0,1261.3545
191,11,514.0,938.1778
191,12,138.0,449.24625
191,13,0.0,51.032703
191,14,0.0,54.99287
191,15,0.0,92.70873
191,16,0.0,65.94773
191,17,0.0,92.70873
191,18,65.0,112.91982
191,19,166.0,209.06456
191,20,360.0,289.87762
191,21,506.0,116.437035
191,22,677.0,509.42236
191,23,634.0,393.44382
191,24,4766.92,2522.38
191,25,29.0,4.037423
191,26,845.29,786.31
191,27,0.0,4.0503883
191,28,97.0,5.186351
191,29,91.0,67.82828
191,30,120.0,38.09639
191,31,1198.17,482.07083
191,32,54.0,23.979143
191,33,0.0,1.2264277
191,34,0.0,1.2264277
191,35,0.0,1.2264277
191,36,0.0,1.2264277
191,37,10.0,4.912154
191,38,0.0,1.2264277
191,39,0.0,1.2264277
192,0,78.0,882.34515
192,1,4367.75,2861.0195
192,2,819.0,1107.464
192,3,3121.0,1887.9305
192,4,5216.0,2132.4534
192,5,1804.0,1920.7511
192,6,222.0,412.7681
192,7,30.0,463.226
192,8,175.0,1063.7279
192,9,185.0,1083.8652
192,10,904.0,941.5077
192,11,558.0,651.65704
192,12,35.0,383.7451
192,13,0.0,51.416435
192,14,0.0,55.148857
192,15,0.0,92.92409
192,16,0.0,66.287506
192,17,0.0,92.92409
192,18,30.0,141.9982
192,19,229.0,174.51494
192,20,382.0,349.5864
192,21,293.0,114.6505
192,22,757.0,341.4682
192,23,998.75,366.0508
192,24,5457.125,1946.2609
192,25,60.0,28.763302
192,26,1373.0,503.2326
192,27,11.0,3.8384576
192,28,75.0,4.7720256
192,29,130.0,80.16551
192,30,105.0,286.64252
192,31,829.0,393.78027
192,32,94.0,36.31323
192,33,0.0,1.2059175
192,34,0.0,1.2059175
192,35,0.0,1.2059175
192,36,0.0,1.2059175
192,37,0.0,0.85325474
192,38,0.0,1.2059175
192,39,0.0,1.2059175
193,0,434.0,2059.377
193,1,6387.0,5937.0024
193,2,991.0,2559.1821
193,3,4514.0,4110.806
193,4,6352.0,4721.9478
193,5,2852.0,4462.478
193,6,370.0,1649.3063
193,7,239.0,1389.635
193,8,221.0,2734.0
193,9,704.0,2804.932
193,10,2062.0,2431.1658
193,11,1305.0,1931.0798
193,12,3260.0,430.6435
193,13,0.0,49.389885
193,14,0.0,54.466095
193,15,0.0,91.97355
193,16,0.0,64.670334
193,17,0.0,91.97355
193,18,24.0,150.10524
193,19,207.0,172.91881
193,20,299.0,314.6171
193,21,16.0,179.45856
193,22,1382.0,485.34393
193,23,731.6667,490.1042
193,24,5481.5,2105.4067
193,25,33.0,61.783894
193,26,804.0,515.1332
193,27,13.0,78.61388
193,28,80.0,253.36185
193,29,140.0,43.837646
193,30,23.0,291.39932
193,31,811.0,419.82074
193,32,37.0,15.81533
193,33,0.0,1.2925303
193,34,0.0,1.2925303
193,35,0.0,1.2925303
193,36,0.0,1.2925303
193,37,60.0,0.5802228
193,38,0.0,1.2925303
193,39,0.0,1.2925303
194,0,795.0,3263.796
194,1,7699.0,8451.314
194,2,1130.0,4110.9966
194,3,8627.0,5541.496
194,4,7667.0,7609.6216
194,5,2362.0,6264.3315
194,6,211.0,2559.0984
194,7,106.0,2231.4106
194,8,417.0,3939.6184
194,9,1642.0,4007.2915
194,10,2572.0,3672.0784
194,11,1317.0,3105.5554
194,12,1030.0,335.59222
194,13,0.0,49.200134
194,14,0.0,54.233326
194,15,0.0,91.687004
194,16,0.0,64.42668
194,17,0.0,91.687004
194,18,71.0,121.76065
194,19,159.0,165.95996
194,20,220.0,312.17313
194,21,43.0,134.81331
194,22,1030.0,483.4091
194,23,504.0,476.75107
194,24,7009.2915,2725.2603
194,25,40.0,43.91835
194,26,1144.0,542.944
194,27,150.0,215.98326
194,28,73.0,810.534
194,29,15.0,19.51819
194,30,38.0,118.24391
194,31,822.0,472.53214
194,32,77.0,19.733322
194,33,0.0,1.2821107
194,34,0.0,1.2821107
194,35,0.0,1.2821107
194,36,0.0,1.2821107
194,37,0.0,0.60620075
194,38,0.0,1.2821107
194,39,0.0,1.2821107
195,0,0.0,887.7431
195,1,0.0,694.5342
195,2,0.0,877.07874
195,3,0.0,835.52997
195,4,0.0,745.95404
195,5,0.0,1013.0455
195,6,0.0,1250.2761
195,7,0.0,1106.0779
195,8,0.0,973.93964
195,9,0.0,928.63794
195,10,0.0,947.30426
195,11,0.0,1012.35333
195,12,0.0,30.8347
195,13,0.0,46.65684
195,14,0.0,53.345997
195,15,0.0,90.42139
195,16,0.0,62.13446
195,17,0.0,90.42139
195,18,0.0,79.77704
195,19,0.0,30.106064
195,20,0.0,20.868149
195,21,0.0,23.538511
195,22,0.0,80.43217
195,23,0.0,169.41919
195,24,0.0,0.0
195,25,0.0,23.40065
195,26,0.0,0.0
195,27,0.0,274.11853
195,28,0.0,1344.3207
195,29,0.0,13.071793
195,30,0.0,3.1891737
195,31,0.0,0.0
195,32,0.0,0.23049062
195,33,0.0,1.3801368
195,34,0.0,1.3801368
195,35,0.0,1.3801368
195,36,0.0,1.3801368
195,37,0.0,1.019759
195,38,0.0,1.3801368
195,39,0.0,1.3801368
196,0,108.0,655.318
196,1,1583.0,1739.2268
196,2,153.0,705.5668
196,3,665.0,965.89636
196,4,686.0,1489.3263
196,5,184.0,1600.2838
196,6,7.0,560.40265
196,7,0.0,500.35333
196,8,30.0,735.3285
196,9,100.0,732.16846
196,10,185.0,673.7616
196,11,50.0,615.48584
196,12,0.0,126.52311
196,13,0.0,47.97392
196,14,0.0,53.85396
196,15,0.0,91.08806
196,16,0.0,63.244953
196,17,0.0,91.08806
196,18,0.0,128.54929
196,19,10.0,104.895134
196,20,0.0,154.54544
196,21,80.0,76.65605
196,22,0.0,167.1503
196,23,498.0,297.93808
196,24,660.0,601.92474
196,25,98.0,71.36531
196,26,242.0,172.89317
196,27,7.0,12.328314
196,28,0.0,349.01236
196,29,133.0,58.021805
196,30,0.0,61.391464
196,31,50.0,118.43409
196,32,0.0,6.450514
196,33,0.0,1.327608
196,34,0.0,1.327608
196,35,0.0,1.327608
196,36,0.0,1.327608
196,37,0.0,0.9711959
196,38,0.0,1.327608
196,39,0.0,1.327608
197,0,249.0,3167.269
197,1,6184.0,8250.51
197,2,1185.0,3711.377
197,3,5982.0,5585.514
197,4,8816.83,6694.9697
197,5,4241.0,5876.1704
197,6,674.0,2528.1343
197,7,220.0,2136.683
197,8,278.0,3690.9841
197,9,1380.0,3844.2256
197,10,4395.0,3328.1582
197,11,2380.0,2750.4104
197,12,1324.0,444.93198
197,13,0.0,47.904354
197,14,0.0,53.9652
197,15,0.0,91.26044
197,16,0.0,63.20096
197,17,0.0,91.26044
197,18,125.0,258.13544
197,19,378.0,181.27673
197,20,848.0,292.6125
197,21,272.0,146.77261
197,22,2041.0,367.0007
197,23,1474.3334,333.64832
197,24,7209.0415,2103.213
197,25,109.0,18.87892
197,26,793.0,681.90454
197,27,4.0,213.48145
197,28,107.0,717.74475
197,29,365.0,68.515854
197,30,40.0,12.420068
197,31,1200.0,474.0384
197,32,73.0,13.558839
197,33,0.0,1.3580915
197,34,0.0,1.3580915
197,35,0.0,1.3580915
197,36,0.0,1.3580915
197,37,0.0,1.0895841
197,38,0.0,1.3580915
197,39,0.0,1.3580915
198,0,410.0,1151.5844
198,1,5065.0,4326.8086
198,2,900.0,1354.1907
198,3,4226.0,3471.5493
198,4,5584.0,3254.032
198,5,2326.0,3386.135
198,6,180.0,922.4522
198,7,110.0,714.8824
198,8,225.0,1433.5248
198,9,703.0,1702.3986
198,10,1729.0,1158.6559
198,11,985.0,950.29755
198,12,385.0,302.75122
198,13,0.0,44.90009
198,14,0.0,53.05689
198,15,0.0,89.72042
198,16,0.0,60.438385
198,17,0.0,89.72042
198,18,57.0,222.36937
198,19,189.0,167.26543
198,20,400.0,134.43999
198,21,99.0,127.61859
198,22,2937.0,480.58817
198,23,1533.0,259.55832
198,24,10994.958,1916.9778
198,25,132.0,2.2635796
198,26,1416.0,492.26465
198,27,80.0,61.938416
198,28,162.0,138.62486
198,29,283.0,33.994434
198,30,135.0,89.14971
198,31,766.0,306.90634
198,32,78.0,16.708828
198,33,0.0,1.4780543
198,34,0.0,1.4780543
198,35,0.0,1.4780543
198,36,0.0,1.4780543
198,37,5.0,2.2642658
198,38,0.0,1.4780543
198,39,0.0,1.4780543
199,0,20.0,509.29556
199,1,1032.0,1711.1815
199,2,60.0,578.2651
199,3,1090.0,1461.8132
199,4,6590.0,1072.7037
199,5,1390.0,1011.1681
199,6,0.0,195.20389
199,7,0.0,149.24785
199,8,410.0,556.3802
199,9,270.0,660.6723
199,10,1442.0,348.53036
199,11,1060.0,287.3218
199,12,600.0,237.6002
199,13,0.0,45.492912
199,14,0.0,53.224342
199,15,0.0,90.03839
199,16,0.0,60.833263
199,17,0.0,90.03839
199,18,0.0,254.65921
199,19,100.0,134.84145
199,20,100.0,199.13821
199,21,400.0,118.07613
199,22,1560.0,312.9058
199,23,310.0,236.66286
199,24,4150.0,1491.561
199,25,0.0,19.403328
199,26,120.0,346.85657
199,27,0.0,53.916653
199,28,0.0,9.225839
199,29,0.0,28.516905
199,30,0.0,13.198645
199,31,380.0,296.39026
199,32,0.0,14.160563
199,33,0.0,1.4555937
199,34,0.0,1.4555937
199,35,0.0,1.4555937
199,36,0.0,1.4555937
199,37,0.0,1.1469027
199,38,0.0,1.4555937
199,39,0.0,1.4555937
200,0,155.0,206.41206
200,1,7472.0,522.98254
200,2,1562.0,218.78343
200,3,5977.0,355.12683
200,4,6705.0,264.38327
200,5,2448.0,261.94437
200,6,332.0,170.69081
200,7,0.0,166.47192
200,8,438.0,210.94353
200,9,1212.0,204.94331
200,10,3440.0,207.90738
200,11,1396.0,188.2488
200,12,5769.0,293.04214
200,13,0.0,43.529243
200,14,0.0,52.50258
200,15,0.0,88.74725
200,16,0.0,58.87406
200,17,0.0,88.74725
200,18,42.0,359.54517
200,19,262.0,195.2431
200,20,490.0,148.07855
200,21,50.0,205.6785
200,22,501.0,167.73251
200,23,680.5,135.83788
200,24,5388.0,799.86127
200,25,165.0,30.172216
200,26,584.0,169.69295
200,27,0.0,3.7334132
200,28,54.0,11.576151
200,29,155.0,4.5516076
200,30,200.0,105.950424
200,31,603.0,170.23006
200,32,40.0,25.718437
200,33,0.0,1.5436134
200,34,0.0,1.5436134
200,35,0.0,1.5436134
200,36,25.0,1.5436134
200,37,0.0,1.1004288
200,38,0.0,1.5436134
200,39,0.0,1.5436134
201,0,1390.0,811.5876
201,1,10390.0,2316.8523
201,2,1432.0,990.04694
201,3,8547.0,2098.0867
201,4,15068.0,953.8931
201,5,5176.0,1663.5636
201,6,775.0,628.7984
201,7,161.0,497.67245
201,8,865.0,913.92664
201,9,2372.0,1004.9846
201,10,7626.0,597.5104
201,11,4130.0,597.63947
201,12,4390.0,297.3889
201,13,0.0,43.444168
201,14,0.0,52.275173
201,15,0.0,88.4629
201,16,0.0,58.695168
201,17,0.0,88.4629
201,18,105.0,78.49046
201,19,255.0,128.10846
201,20,839.0,122.92897
201,21,145.0,71.220856
201,22,1417.0,234.233
201,23,1415.25,208.51521
201,24,8892.25,1465.4193
201,25,165.0,1.5540347
201,26,1330.0,229.91096
201,27,14.0,151.80049
201,28,31.0,547.2762
201,29,675.0,1.4535627
201,30,65.0,1.7345563
201,31,648.0,307.48166
201,32,47.0,7.5728984
201,33,0.0,1.5316836
201,34,0.0,1.5316836
201,35,0.0,1.5316836
201,36,440.0,1.5316836
201,37,0.0,0.7518224
201,38,0.0,1.5316836
201,39,0.0,1.5316836
202,0,0.0,133.52327
202,1,0.0,90.82202
202,2,0.0,131.07262
202,3,0.0,53.41951
202,4,0.0,218.12471
202,5,0.0,126.186584
202,6,0.0,173.69875
202,7,0.0,180.14754
202,8,0.0,160.5168
202,9,0.0,155.44766
202,10,0.0,163.95879
202,11,0.0,138.94212
202,12,0.0,154.75398
202,13,0.0,41.086376
202,14,0.0,51.354668
202,15,0.0,86.53135
202,16,0.0,56.254005
202,17,0.0,86.53135
202,18,0.0,65.500275
202,19,0.0,33.847336
202,20,0.0,0.56709576
202,21,0.0,80.81584
202,22,0.0,24.257973
202,23,0.0,68.318825
202,24,0.0,0.0
202,25,0.0,2.0645726
202,26,0.0,0.0
202,27,0.0,83.64041
202,28,0.0,501.10077
202,29,0.0,13.933648
202,30,0.0,6.074206
202,31,0.0,0.0
202,32,0.0,34.41844
202,33,0.0,1.6304731
