date,product_idx,node_id,y_true,y_pred
179,25,MAR02K12P,141.0,19.938337
179,26,MAR01K24P,358.0,160.68819
179,27,ATWWP002K12P,11.0,0.4590868
179,28,ATWWP001K24P,1.0,3.2388206
179,29,MASR025K,10.0,17.138395
179,30,MAHS025K,5.0,30.33736
179,31,SE500G24P,705.0,214.59113
179,32,SE200G24P,35.0,8.988403
179,33,ATPPCH5X5K,0.0,0.3010675
179,34,ATPA1K24P,0.0,0.3010675
179,35,MAPA1K24P,0.0,0.3010675
179,36,MAP1K25P,0.0,0.3010675
179,37,MAC1K25P,0.0,0.26478937
179,38,EEA500G12P,0.0,0.3010675
179,39,EEA200G24P,0.0,0.3010675
180,0,SOS008L02P,140.0,2937.4263
180,1,SOS005L04P,8526.0,7644.2207
180,2,SOS003L04P,1511.0,3711.5076
180,3,SOS002L09P,5854.0,4014.1646
180,4,SOS001L12P,7112.5,7103.5327
180,5,SOS500M24P,2532.0,5550.174
180,6,SOS250M48P,173.0,1628.2827
180,7,SOP001L12P,90.0,1645.5531
180,8,POV005L04P,236.0,2870.6423
180,9,POV002L09P,850.0,2803.8228
180,10,POV001L24P,2330.0,2303.6082
180,11,POV500M24P,1206.0,1984.6606
180,12,POP001L12P,735.0,179.98262
180,13,POP015K,0.0,3.837827
180,14,SO0005L04P,0.0,14.888619
180,15,SO0002L09P,0.0,8.606137
180,16,SO0001L12P,0.0,5.34018
180,17,SO0500M24P,0.0,8.606137
180,18,POP005L04P,74.0,145.93855
180,19,POP002L09P,235.0,114.33178
180,20,POP500M24P,363.0,242.99542
180,21,POPF01L12P,265.0,233.17148
180,22,AT5X5K,1044.0,312.40814
180,23,ATN02K12P,822.0,421.34662
180,24,ATN01K24P,4135.5,1958.6443
180,25,MAR02K12P,124.0,64.01859
180,26,MAR01K24P,872.0,415.9132
180,27,ATWWP002K12P,5.0,19.803005
180,28,ATWWP001K24P,125.0,16.009583
180,29,MASR025K,252.0,13.427836
180,30,MAHS025K,42.0,0.7427445
180,31,SE500G24P,1367.0,380.16092
180,32,SE200G24P,82.0,20.910711
180,33,ATPPCH5X5K,0.0,0.30121222
180,34,ATPA1K24P,0.0,0.30121222
180,35,MAPA1K24P,0.0,0.30121222
180,36,MAP1K25P,0.0,0.30121222
180,37,MAC1K25P,0.0,0.21951789
180,38,EEA500G12P,0.0,0.30121222
180,39,EEA200G24P,0.0,0.30121222
181,0,SOS008L02P,0.0,42.10814
181,1,SOS005L04P,0.0,80.74519
181,2,SOS003L04P,0.0,43.493977
181,3,SOS002L09P,0.0,61.89389
181,4,SOS001L12P,0.0,56.728477
181,5,SOS500M24P,0.0,45.418907
181,6,SOS250M48P,0.0,31.170235
181,7,SOP001L12P,0.0,30.826284
181,8,POV005L04P,0.0,42.8416
181,9,POV002L09P,0.0,45.700336
181,10,POV001L24P,0.0,38.48439
181,11,POV500M24P,0.0,37.481827
181,12,POP001L12P,0.0,11.531146
181,13,POP015K,0.0,3.5812829
181,14,SO0005L04P,0.0,14.2900505
181,15,SO0002L09P,0.0,8.165392
181,16,SO0001L12P,0.0,4.999364
181,17,SO0500M24P,0.0,8.165392
181,18,POP005L04P,0.0,32.872787
181,19,POP002L09P,0.0,51.99041
181,20,POP500M24P,0.0,3.048825
181,21,POPF01L12P,0.0,8.685856
181,22,AT5X5K,0.0,4.502518
181,23,ATN02K12P,0.0,49.871407
181,24,ATN01K24P,0.0,17.912388
181,25,MAR02K12P,0.0,1.7847756
181,26,MAR01K24P,0.0,6.9216094
181,27,ATWWP002K12P,0.0,0.49302098
181,28,ATWWP001K24P,0.0,0.9175889
181,29,MASR025K,0.0,0.80627465
181,30,MAHS025K,0.0,1.1937717
181,31,SE500G24P,0.0,3.493396
181,32,SE200G24P,0.0,0.2797392
181,33,ATPPCH5X5K,0.0,0.31044772
181,34,ATPA1K24P,0.0,0.31044772
181,35,MAPA1K24P,0.0,0.31044772
181,36,MAP1K25P,0.0,0.31044772
181,37,MAC1K25P,0.0,0.25380915
181,38,EEA500G12P,0.0,0.31044772
181,39,EEA200G24P,0.0,0.31044772
182,0,SOS008L02P,15.5,696.80945
182,1,SOS005L04P,3661.0,1043.0435
182,2,SOS003L04P,312.0,969.6615
182,3,SOS002L09P,872.44403,906.1048
182,4,SOS001L12P,958.5,1351.7297
182,5,SOS500M24P,236.0,1426.1715
182,6,SOS250M48P,10.0,305.02994
182,7,SOP001L12P,21.0,331.0372
182,8,POV005L04P,127.0,795.8277
182,9,POV002L09P,98.0,657.41693
182,10,POV001L24P,99.0,225.1401
182,11,POV500M24P,41.0,209.18219
182,12,POP001L12P,5.0,87.42851
182,13,POP015K,0.0,5.751159
182,14,SO0005L04P,0.0,17.795008
182,15,SO0002L09P,0.0,11.468524
182,16,SO0001L12P,0.0,7.659395
182,17,SO0500M24P,0.0,11.468524
182,18,POP005L04P,0.0,75.19847
182,19,POP002L09P,0.0,11.334392
182,20,POP500M24P,10.0,53.336044
182,21,POPF01L12P,0.0,12.053436
182,22,AT5X5K,29.4,43.239807
182,23,ATN02K12P,324.0,334.18192
182,24,ATN01K24P,269.542,274.16864
182,25,MAR02K12P,127.583,91.72498
182,26,MAR01K24P,80.167,42.2112
182,27,ATWWP002K12P,10.583,0.36269882
182,28,ATWWP001K24P,12.708,0.45536348
182,29,MASR025K,0.0,0.90871793
182,30,MAHS025K,0.0,12.378985
182,31,SE500G24P,82.083,128.2396
182,32,SE200G24P,0.16708334,3.29459
182,33,ATPPCH5X5K,0.0,0.22380677
182,34,ATPA1K24P,0.0,0.22380677
182,35,MAPA1K24P,0.0,0.22380677
182,36,MAP1K25P,0.0,0.22380677
182,37,MAC1K25P,0.0,0.24047706
182,38,EEA500G12P,0.0,0.22380677
182,39,EEA200G24P,0.0,0.22380677
183,0,SOS008L02P,1090.0,3519.4062
183,1,SOS005L04P,8727.0,7406.5635
183,2,SOS003L04P,1613.0,4325.6978
183,3,SOS002L09P,6870.0,4899.1514
183,4,SOS001L12P,8652.0,5688.652
183,5,SOS500M24P,4169.0,4774.1606
183,6,SOS250M48P,221.0,1963.4653
183,7,SOP001L12P,25.0,1977.7167
183,8,POV005L04P,385.0,3585.0088
183,9,POV002L09P,547.0,3559.1453
183,10,POV001L24P,2636.0,3280.2632
183,11,POV500M24P,1416.0,2800.6096
183,12,POP001L12P,391.0,618.065
183,13,POP015K,0.0,5.999427
183,14,SO0005L04P,0.0,18.076788
183,15,SO0002L09P,0.0,11.75062
183,16,SO0001L12P,0.0,7.9399304
183,17,SO0500M24P,0.0,11.75062
183,18,POP005L04P,28.0,108.94836
183,19,POP002L09P,197.0,56.054935
183,20,POP500M24P,464.0,330.75858
183,21,POPF01L12P,610.0,144.59357
183,22,AT5X5K,852.0,179.45598
183,23,ATN02K12P,1165.0834,232.91724
183,24,ATN01K24P,7324.0,1719.0953
183,25,MAR02K12P,110.0,3.252037
183,26,MAR01K24P,1110.0,616.1493
183,27,ATWWP002K12P,1.0,9.223306
183,28,ATWWP001K24P,156.0,28.560188
183,29,MASR025K,145.0,0.562091
183,30,MAHS025K,35.0,8.318313
183,31,SE500G24P,1043.0,479.2111
183,32,SE200G24P,30.0,11.627255
183,33,ATPPCH5X5K,0.0,0.2216306
183,34,ATPA1K24P,0.0,0.2216306
183,35,MAPA1K24P,0.0,0.2216306
183,36,MAP1K25P,0.0,0.2216306
183,37,MAC1K25P,0.0,0.19053137
183,38,EEA500G12P,0.0,0.2216306
183,39,EEA200G24P,0.0,0.2216306
184,0,SOS008L02P,340.5,2002.1411
184,1,SOS005L04P,4625.25,4421.073
184,2,SOS003L04P,821.0,2531.6038
184,3,SOS002L09P,2549.0,3116.73
184,4,SOS001L12P,4080.0,2950.186
184,5,SOS500M24P,2214.0,2944.4424
184,6,SOS250M48P,342.0,1368.9856
184,7,SOP001L12P,5.670018,1391.5946
184,8,POV005L04P,182.0,2125.9329
184,9,POV002L09P,280.0,2240.3523
184,10,POV001L24P,1091.0,2196.7278
184,11,POV500M24P,514.0,1664.3033
184,12,POP001L12P,138.0,269.7063
184,13,POP015K,0.0,5.63792
184,14,SO0005L04P,0.0,17.751326
184,15,SO0002L09P,0.0,11.349331
184,16,SO0001L12P,0.0,7.5410495
184,17,SO0500M24P,0.0,11.349331
184,18,POP005L04P,65.0,15.925008
184,19,POP002L09P,166.0,54.82206
184,20,POP500M24P,360.0,103.850716
184,21,POPF01L12P,506.0,47.2121
184,22,AT5X5K,677.0,162.83817
184,23,ATN02K12P,634.0,128.78328
184,24,ATN01K24P,4766.92,1196.5157
184,25,MAR02K12P,29.0,0.5322847
184,26,MAR01K24P,845.29,388.19357
184,27,ATWWP002K12P,0.0,0.25959426
184,28,ATWWP001K24P,97.0,7.341741
184,29,MASR025K,91.0,59.076084
184,30,MAHS025K,120.0,12.832219
184,31,SE500G24P,1198.17,241.2684
184,32,SE200G24P,54.0,17.740412
184,33,ATPPCH5X5K,0.0,0.22859493
184,34,ATPA1K24P,0.0,0.22859493
184,35,MAPA1K24P,0.0,0.22859493
184,36,MAP1K25P,0.0,0.22859493
184,37,MAC1K25P,10.0,0.228749
184,38,EEA500G12P,0.0,0.22859493
184,39,EEA200G24P,0.0,0.22859493
185,0,SOS008L02P,78.0,882.5548
185,1,SOS005L04P,4367.75,1537.1237
185,2,SOS003L04P,819.0,1056.276
185,3,SOS002L09P,3121.0,1011.9271
185,4,SOS001L12P,5216.0,1515.3408
185,5,SOS500M24P,1804.0,1457.415
185,6,SOS250M48P,222.0,550.9661
185,7,SOP001L12P,30.0,592.2793
185,8,POV005L04P,175.0,1014.93097
185,9,POV002L09P,185.0,1035.0376
185,10,POV001L24P,904.0,986.57117
185,11,POV500M24P,558.0,724.1369
185,12,POP001L12P,35.0,114.14914
185,13,POP015K,0.0,5.5715714
185,14,SO0005L04P,0.0,17.660646
185,15,SO0002L09P,0.0,11.247035
185,16,SO0001L12P,0.0,7.4487457
185,17,SO0500M24P,0.0,11.247035
185,18,POP005L04P,30.0,27.564604
185,19,POP002L09P,229.0,18.401403
185,20,POP500M24P,382.0,79.075584
185,21,POPF01L12P,293.0,18.166113
185,22,AT5X5K,757.0,73.876434
185,23,ATN02K12P,998.75,138.26665
185,24,ATN01K24P,5457.125,780.7377
185,25,MAR02K12P,60.0,3.5803018
185,26,MAR01K24P,1373.0,133.03929
185,27,ATWWP002K12P,11.0,0.35605612
185,28,ATWWP001K24P,75.0,2.0374396
185,29,MASR025K,130.0,24.502827
185,30,MAHS025K,105.0,60.299236
185,31,SE500G24P,829.0,127.497955
185,32,SE200G24P,94.0,20.73044
185,33,ATPPCH5X5K,0.0,0.22855073
185,34,ATPA1K24P,0.0,0.22855073
185,35,MAPA1K24P,0.0,0.22855073
185,36,MAP1K25P,0.0,0.22855073
185,37,MAC1K25P,0.0,0.25551122
185,38,EEA500G12P,0.0,0.22855073
185,39,EEA200G24P,0.0,0.22855073
186,0,SOS008L02P,434.0,569.40063
186,1,SOS005L04P,6387.0,1830.5396
186,2,SOS003L04P,991.0,653.2227
186,3,SOS002L09P,4514.0,537.4164
186,4,SOS001L12P,6352.0,2363.9941
186,5,SOS500M24P,2852.0,1226.8798
186,6,SOS250M48P,370.0,294.91592
186,7,SOP001L12P,239.0,274.8339
186,8,POV005L04P,221.0,572.0078
186,9,POV002L09P,704.0,564.28485
186,10,POV001L24P,2062.0,875.65826
186,11,POV500M24P,1305.0,567.0893
186,12,POP001L12P,3260.0,158.06918
186,13,POP015K,0.0,5.31475
186,14,SO0005L04P,0.0,17.421665
186,15,SO0002L09P,0.0,10.989474
186,16,SO0001L12P,0.0,7.1277523
186,17,SO0500M24P,0.0,10.989474
186,18,POP005L04P,24.0,14.141741
186,19,POP002L09P,207.0,35.895603
186,20,POP500M24P,299.0,166.44196
186,21,POPF01L12P,16.0,31.523647
186,22,AT5X5K,1382.0,96.88361
186,23,ATN02K12P,731.6667,158.4457
186,24,ATN01K24P,5481.5,564.20245
186,25,MAR02K12P,33.0,0.6800172
186,26,MAR01K24P,804.0,94.83991
186,27,ATWWP002K12P,13.0,0.32317603
186,28,ATWWP001K24P,80.0,0.35742873
186,29,MASR025K,140.0,11.90748
186,30,MAHS025K,23.0,39.113506
186,31,SE500G24P,811.0,80.84564
186,32,SE200G24P,37.0,2.0703013
186,33,ATPPCH5X5K,0.0,0.23454627
186,34,ATPA1K24P,0.0,0.23454627
186,35,MAPA1K24P,0.0,0.23454627
186,36,MAP1K25P,0.0,0.23454627
186,37,MAC1K25P,60.0,0.19630942
186,38,EEA500G12P,0.0,0.23454627
186,39,EEA200G24P,0.0,0.23454627
187,0,SOS008L02P,795.0,1271.6274
187,1,SOS005L04P,7699.0,3767.6384
187,2,SOS003L04P,1130.0,1519.0177
187,3,SOS002L09P,8627.0,1765.0575
187,4,SOS001L12P,7667.0,3631.0874
187,5,SOS500M24P,2362.0,2123.8706
187,6,SOS250M48P,211.0,723.99615
187,7,SOP001L12P,106.0,711.2398
187,8,POV005L04P,417.0,1282.0504
187,9,POV002L09P,1642.0,1322.5283
187,10,POV001L24P,2572.0,1492.2906
187,11,POV500M24P,1317.0,1219.4662
187,12,POP001L12P,1030.0,209.14044
187,13,POP015K,0.0,5.416672
187,14,SO0005L04P,0.0,17.527267
187,15,SO0002L09P,0.0,11.101516
187,16,SO0001L12P,0.0,7.2606716
187,17,SO0500M24P,0.0,11.101516
187,18,POP005L04P,71.0,10.180266
187,19,POP002L09P,159.0,89.80095
187,20,POP500M24P,220.0,130.58482
187,21,POPF01L12P,43.0,20.703016
187,22,AT5X5K,1030.0,153.1899
187,23,ATN02K12P,504.0,42.534145
187,24,ATN01K24P,7009.2915,802.9995
187,25,MAR02K12P,40.0,0.7368763
187,26,MAR01K24P,1144.0,213.93472
187,27,ATWWP002K12P,150.0,7.0384636
187,28,ATWWP001K24P,73.0,7.1352177
187,29,MASR025K,15.0,0.5570076
187,30,MAHS025K,38.0,45.70493
187,31,SE500G24P,822.0,169.94344
187,32,SE200G24P,77.0,4.8189964
187,33,ATPPCH5X5K,0.0,0.23447978
187,34,ATPA1K24P,0.0,0.23447978
187,35,MAPA1K24P,0.0,0.23447978
187,36,MAP1K25P,0.0,0.23447978
187,37,MAC1K25P,0.0,0.6112689
187,38,EEA500G12P,0.0,0.23447978
187,39,EEA200G24P,0.0,0.23447978
188,0,SOS008L02P,0.0,32.31622
188,1,SOS005L04P,0.0,64.94853
188,2,SOS003L04P,0.0,38.85788
188,3,SOS002L09P,0.0,44.695354
188,4,SOS001L12P,0.0,53.0357
188,5,SOS500M24P,0.0,43.79047
188,6,SOS250M48P,0.0,23.835995
188,7,SOP001L12P,0.0,23.436617
188,8,POV005L04P,0.0,33.9219
188,9,POV002L09P,0.0,34.566105
188,10,POV001L24P,0.0,31.421322
188,11,POV500M24P,0.0,27.16064
188,12,POP001L12P,0.0,3.9128544
188,13,POP015K,0.0,4.953552
188,14,SO0005L04P,0.0,16.96556
188,15,SO0002L09P,0.0,10.5307
188,16,SO0001L12P,0.0,6.6816115
188,17,SO0500M24P,0.0,10.5307
188,18,POP005L04P,0.0,2.3827844
188,19,POP002L09P,0.0,6.3702016
188,20,POP500M24P,0.0,1.9252995
188,21,POPF01L12P,0.0,1.8284757
188,22,AT5X5K,0.0,5.18032
188,23,ATN02K12P,0.0,9.510426
188,24,ATN01K24P,0.0,13.9225445
188,25,MAR02K12P,0.0,0.41874757
188,26,MAR01K24P,0.0,4.629457
188,27,ATWWP002K12P,0.0,0.2516003
188,28,ATWWP001K24P,0.0,0.6558441
188,29,MASR025K,0.0,0.63175267
188,30,MAHS025K,0.0,21.139034
188,31,SE500G24P,0.0,3.0050015
188,32,SE200G24P,0.0,0.60444725
188,33,ATPPCH5X5K,0.0,0.24288338
188,34,ATPA1K24P,0.0,0.24288338
188,35,MAPA1K24P,0.0,0.24288338
188,36,MAP1K25P,0.0,0.24288338
188,37,MAC1K25P,0.0,0.31854144
188,38,EEA500G12P,0.0,0.24288338
188,39,EEA200G24P,0.0,0.24288338
189,0,SOS008L02P,108.0,272.90915
189,1,SOS005L04P,1583.0,229.7832
189,2,SOS003L04P,153.0,251.47823
189,3,SOS002L09P,665.0,134.11252
189,4,SOS001L12P,686.0,425.96533
189,5,SOS500M24P,184.0,333.29468
189,6,SOS250M48P,7.0,253.52138
189,7,SOP001L12P,0.0,246.25542
189,8,POV005L04P,30.0,223.61761
189,9,POV002L09P,100.0,163.82721
189,10,POV001L24P,185.0,134.62726
189,11,POV500M24P,50.0,139.64743
189,12,POP001L12P,0.0,3.7915676
189,13,POP015K,0.0,4.9498844
189,14,SO0005L04P,0.0,16.987532
189,15,SO0002L09P,0.0,10.563641
189,16,SO0001L12P,0.0,6.6806602
189,17,SO0500M24P,0.0,10.563641
189,18,POP005L04P,0.0,16.92706
189,19,POP002L09P,10.0,6.9522567
189,20,POP500M24P,0.0,5.421948
189,21,POPF01L12P,80.0,8.688644
189,22,AT5X5K,0.0,3.7132757
189,23,ATN02K12P,498.0,123.12497
189,24,ATN01K24P,660.0,10.938113
189,25,MAR02K12P,98.0,42.70418
189,26,MAR01K24P,242.0,7.1975427
189,27,ATWWP002K12P,7.0,0.3316822
189,28,ATWWP001K24P,0.0,0.6040165
189,29,MASR025K,133.0,47.81025
189,30,MAHS025K,0.0,37.860413
189,31,SE500G24P,50.0,8.057683
189,32,SE200G24P,0.0,0.47598943
189,33,ATPPCH5X5K,0.0,0.24359351
189,34,ATPA1K24P,0.0,0.24359351
189,35,MAPA1K24P,0.0,0.24359351
189,36,MAP1K25P,0.0,0.24359351
189,37,MAC1K25P,0.0,1.5846981
189,38,EEA500G12P,0.0,0.24359351
189,39,EEA200G24P,0.0,0.24359351
190,0,SOS008L02P,249.0,1861.2704
190,1,SOS005L04P,6184.0,4152.4067
190,2,SOS003L04P,1185.0,2269.6697
190,3,SOS002L09P,5982.0,2569.9673
190,4,SOS001L12P,8816.83,3853.0103
190,5,SOS500M24P,4241.0,2759.2974
190,6,SOS250M48P,674.0,1261.0569
190,7,SOP001L12P,220.0,1220.6976
190,8,POV005L04P,278.0,1859.6759
190,9,POV002L09P,1380.0,1803.4664
190,10,POV001L24P,4395.0,1846.3877
190,11,POV500M24P,2380.0,1440.1819
190,12,POP001L12P,1324.0,141.24811
190,13,POP015K,0.0,5.157306
190,14,SO0005L04P,0.0,17.263763
190,15,SO0002L09P,0.0,10.838915
190,16,SO0001L12P,0.0,6.9478817
190,17,SO0500M24P,0.0,10.838915
190,18,POP005L04P,125.0,23.9182
190,19,POP002L09P,378.0,79.58709
190,20,POP500M24P,848.0,126.58873
190,21,POPF01L12P,272.0,116.93778
190,22,AT5X5K,2041.0,73.706474
190,23,ATN02K12P,1474.3334,75.8539
190,24,ATN01K24P,7209.0415,914.94507
190,25,MAR02K12P,109.0,2.6516223
190,26,MAR01K24P,793.0,397.17737
190,27,ATWWP002K12P,4.0,0.20765191
190,28,ATWWP001K24P,107.0,3.399339
190,29,MASR025K,365.0,11.051382
190,30,MAHS025K,40.0,7.4732223
190,31,SE500G24P,1200.0,194.45499
190,32,SE200G24P,73.0,3.456679
190,33,ATPPCH5X5K,0.0,0.24135569
190,34,ATPA1K24P,0.0,0.24135569
190,35,MAPA1K24P,0.0,0.24135569
190,36,MAP1K25P,0.0,0.24135569
190,37,MAC1K25P,0.0,0.20599476
190,38,EEA500G12P,0.0,0.24135569
190,39,EEA200G24P,0.0,0.24135569
191,0,SOS008L02P,410.0,1508.3684
191,1,SOS005L04P,5065.0,3582.5205
191,2,SOS003L04P,900.0,1783.2732
191,3,SOS002L09P,4226.0,2987.4934
191,4,SOS001L12P,5584.0,2699.1218
191,5,SOS500M24P,2326.0,2175.1677
191,6,SOS250M48P,180.0,969.2554
191,7,SOP001L12P,110.0,932.4036
191,8,POV005L04P,225.0,1496.0747
191,9,POV002L09P,703.0,1780.374
191,10,POV001L24P,1729.0,1530.2528
191,11,POV500M24P,985.0,1290.0306
191,12,POP001L12P,385.0,97.55332
191,13,POP015K,0.0,4.8811994
191,14,SO0005L04P,0.0,16.846714
191,15,SO0002L09P,0.0,10.433565
191,16,SO0001L12P,0.0,6.6018767
191,17,SO0500M24P,0.0,10.433565
191,18,POP005L04P,57.0,18.64622
191,19,POP002L09P,189.0,94.69294
191,20,POP500M24P,400.0,73.06691
191,21,POPF01L12P,99.0,61.650856
191,22,AT5X5K,2937.0,257.7446
191,23,ATN02K12P,1533.0,73.31045
191,24,ATN01K24P,10994.958,1039.4181
191,25,MAR02K12P,132.0,1.4259984
191,26,MAR01K24P,1416.0,281.90536
191,27,ATWWP002K12P,80.0,0.23821723
191,28,ATWWP001K24P,162.0,14.383454
191,29,MASR025K,283.0,3.507763
191,30,MAHS025K,135.0,36.030514
191,31,SE500G24P,766.0,172.85707
191,32,SE200G24P,78.0,8.43289
191,33,ATPPCH5X5K,0.0,0.24997184
191,34,ATPA1K24P,0.0,0.24997184
191,35,MAPA1K24P,0.0,0.24997184
191,36,MAP1K25P,0.0,0.24997184
191,37,MAC1K25P,5.0,0.20350575
191,38,EEA500G12P,0.0,0.24997184
191,39,EEA200G24P,0.0,0.24997184
192,0,SOS008L02P,20.0,654.6288
192,1,SOS005L04P,1032.0,1197.6292
192,2,SOS003L04P,60.0,688.61
192,3,SOS002L09P,1090.0,1210.3112
192,4,SOS001L12P,6590.0,1081.7524
192,5,SOS500M24P,1390.0,1009.9926
192,6,SOS250M48P,0.0,315.2365
192,7,SOP001L12P,0.0,305.8343
192,8,POV005L04P,410.0,558.2247
192,9,POV002L09P,270.0,715.68475
192,10,POV001L24P,1442.0,285.7114
192,11,POV500M24P,1060.0,326.6149
192,12,POP001L12P,600.0,30.651447
192,13,POP015K,0.0,4.836595
192,14,SO0005L04P,0.0,16.760107
192,15,SO0002L09P,0.0,10.343074
192,16,SO0001L12P,0.0,6.54211
192,17,SO0500M24P,0.0,10.343074
192,18,POP005L04P,0.0,14.917524
192,19,POP002L09P,100.0,36.73392
192,20,POP500M24P,100.0,28.814602
192,21,POPF01L12P,400.0,49.740963
192,22,AT5X5K,1560.0,182.08522
192,23,ATN02K12P,310.0,57.925243
192,24,ATN01K24P,4150.0,485.67792
192,25,MAR02K12P,0.0,0.32534564
192,26,MAR01K24P,120.0,111.384605
192,27,ATWWP002K12P,0.0,0.24578649
192,28,ATWWP001K24P,0.0,1.293053
192,29,MASR025K,0.0,8.163302
192,30,MAHS025K,0.0,0.35874656
192,31,SE500G24P,380.0,103.4114
192,32,SE200G24P,0.0,5.2955265
192,33,ATPPCH5X5K,0.0,0.24997756
192,34,ATPA1K24P,0.0,0.24997756
192,35,MAPA1K24P,0.0,0.24997756
192,36,MAP1K25P,0.0,0.24997756
192,37,MAC1K25P,0.0,0.22466004
192,38,EEA500G12P,0.0,0.24997756
192,39,EEA200G24P,0.0,0.24997756
193,0,SOS008L02P,155.0,607.7683
193,1,SOS005L04P,7472.0,1126.261
193,2,SOS003L04P,1562.0,565.47437
193,3,SOS002L09P,5977.0,812.52563
193,4,SOS001L12P,6705.0,730.0571
193,5,SOS500M24P,2448.0,643.49207
193,6,SOS250M48P,332.0,481.37753
193,7,SOP001L12P,0.0,486.25473
193,8,POV005L04P,438.0,604.4495
193,9,POV002L09P,1212.0,624.52435
