date,product_idx,y_true,y_pred
183,35,0.0,2.0859356
183,36,0.0,2.0859356
183,37,50.0,2.6441522
183,38,0.0,2.0859356
183,39,0.0,2.0859356
184,0,571.0,627.03986
184,1,4352.5,1880.9854
184,2,911.25,574.0618
184,3,4014.998,981.59863
184,4,5838.0,1898.0825
184,5,2335.0,841.38654
184,6,277.0,484.44156
184,7,27.829983,429.28906
184,8,145.0,561.21606
184,9,405.0,632.24426
184,10,1256.0,468.69943
184,11,415.0,458.30255
184,12,64.0,211.52725
184,13,0.0,6.8533983
184,14,0.0,20.144873
184,15,0.0,65.428185
184,16,0.0,28.889563
184,17,0.0,65.428185
184,18,25.0,84.91349
184,19,266.0,125.01532
184,20,276.0,108.37707
184,21,145.0,12.252205
184,22,362.2,340.85184
184,23,636.8333,275.74786
184,24,1743.628,1075.4661
184,25,84.0,50.798225
184,26,933.0,282.22662
184,27,190.0,5.387428
184,28,56.458,7.7141504
184,29,80.0,3.8436785
184,30,20.0,15.87433
184,31,545.667,190.89825
184,32,54.0,11.878359
184,33,0.0,2.1588073
184,34,0.0,2.1588073
184,35,0.0,2.1588073
184,36,0.0,2.1588073
184,37,0.0,1.915994
184,38,0.0,2.1588073
184,39,0.0,2.1588073
185,0,554.0,1252.306
185,1,9360.0,5675.7764
185,2,1277.0,1660.3314
185,3,5738.0,3217.31
185,4,8487.0,4424.47
185,5,3669.0,3245.99
185,6,316.0,459.63376
185,7,476.0,478.73654
185,8,541.0,1332.7076
185,9,722.0,1338.8406
185,10,2060.0,1028.6854
185,11,1352.0,742.1048
185,12,2425.0,363.97467
185,13,0.0,6.888761
185,14,0.0,20.149263
185,15,0.0,65.30309
185,16,0.0,28.536343
185,17,0.0,65.30309
185,18,37.0,189.13214
185,19,275.0,132.73512
185,20,495.0,366.02737
185,21,748.0,219.16554
185,22,252.0,434.81104
185,23,2654.3333,569.0662
185,24,2388.875,2527.3293
185,25,826.0,48.45964
185,26,723.0,522.0546
185,27,120.0,4.06603
185,28,46.0,60.253574
185,29,427.0,53.74308
185,30,0.0,3.5652604
185,31,1087.0,495.8642
185,32,100.0,17.300991
185,33,0.0,2.1868925
185,34,0.0,2.1868925
185,35,0.0,2.1868925
185,36,0.0,2.1868925
185,37,10.0,2.4518485
185,38,0.0,2.1868925
185,39,0.0,2.1868925
186,0,0.0,854.05005
186,1,0.0,2381.756
186,2,0.0,1206.3508
186,3,0.0,1563.7775
186,4,0.0,2337.072
186,5,0.0,1744.7874
186,6,0.0,510.29553
186,7,0.0,582.3462
186,8,0.0,1020.6772
186,9,0.0,1121.2092
186,10,0.0,1004.33105
186,11,0.0,771.03455
186,12,0.0,296.92505
186,13,0.0,5.553026
186,14,0.0,18.995047
186,15,0.0,57.0327
186,16,0.0,9.456041
186,17,0.0,57.0327
186,18,0.0,62.947556
186,19,0.0,204.86847
186,20,0.0,168.28763
186,21,0.0,25.590899
186,22,0.0,77.14402
186,23,0.0,39.469193
186,24,0.0,524.856
186,25,0.0,8.653625
186,26,0.0,253.06323
186,27,0.0,7.2381577
186,28,0.0,4.5606265
186,29,0.0,14.728129
186,30,0.0,55.348442
186,31,0.0,122.624794
186,32,0.0,15.205425
186,33,0.0,2.3753023
186,34,0.0,2.3753023
186,35,0.0,2.3753023
186,36,0.0,2.3753023
186,37,0.0,2.6568232
186,38,0.0,2.3753023
186,39,0.0,2.3753023
187,0,15.0,635.9683
187,1,1049.25,2526.5774
187,2,102.0,757.98846
187,3,387.0,1454.6863
187,4,482.0,1690.6704
187,5,109.0,1550.6969
187,6,0.0,399.5639
187,7,8.0,441.4653
187,8,165.0,679.3744
187,9,100.0,648.2314
187,10,180.0,558.4033
187,11,55.0,526.23846
187,12,0.0,344.90265
187,13,0.0,5.8357296
187,14,0.0,19.070772
187,15,0.0,57.9185
187,16,0.0,10.361166
187,17,0.0,57.9185
187,18,0.0,104.063095
187,19,0.0,130.20157
187,20,0.0,219.73416
187,21,0.0,15.602068
187,22,16.0,170.21758
187,23,259.167,457.65762
187,24,115.417,1797.127
187,25,84.0,122.87437
187,26,22.42,363.9836
187,27,26.0,4.058721
187,28,10.0,4.4679413
187,29,25.0,17.716335
187,30,0.0,3.652875
187,31,83.0,331.6532
187,32,0.0,1.015511
187,33,0.0,2.3528934
187,34,0.0,2.3528934
187,35,0.0,2.3528934
187,36,0.0,2.3528934
187,37,0.0,1.544176
187,38,0.0,2.3528934
187,39,0.0,2.3528934
188,0,1321.0,3158.848
188,1,7468.0,12478.464
188,2,1141.0,4768.89
188,3,5046.0,8788.103
188,4,6716.0,8429.231
188,5,2897.0,6893.6587
188,6,463.0,1429.7167
188,7,30.0,1425.131
188,8,435.0,3755.7576
188,9,797.0,3900.3079
188,10,2644.0,2889.0488
188,11,1667.0,2354.7822
188,12,381.0,690.45044
188,13,0.0,4.896944
188,14,0.0,18.925955
188,15,0.0,54.335133
188,16,0.0,8.459795
188,17,0.0,54.335133
188,18,18.0,73.09157
188,19,245.0,340.96826
188,20,445.0,727.87225
188,21,232.0,99.27554
188,22,752.0,377.5579
188,23,807.1667,590.4785
188,24,4677.375,3350.6182
188,25,140.0,2.6855292
188,26,628.0,1328.4463
188,27,26.0,3.8596878
188,28,159.0,3.1769066
188,29,1004.0,13.489371
188,30,41.0,41.408115
188,31,1407.0,942.4627
188,32,120.0,10.422072
188,33,0.0,2.4769735
188,34,0.0,2.4769735
188,35,0.0,2.4769735
188,36,0.0,2.4769735
188,37,0.0,2.0343757
188,38,0.0,2.4769735
188,39,0.0,2.4769735
189,0,230.0,1499.5374
189,1,5172.0,7920.7905
189,2,559.0,2409.549
189,3,3696.0,5332.83
189,4,15579.33,4681.8965
189,5,2385.0,3873.3394
189,6,467.0,614.2645
189,7,30.0,682.58716
189,8,355.0,2004.7673
189,9,516.0,2249.1309
189,10,1350.0,1582.6531
189,11,470.0,1134.9828
189,12,645.0,763.7644
189,13,0.0,4.3680377
189,14,0.0,19.053461
189,15,0.0,51.86106
189,16,0.0,8.166573
189,17,0.0,51.86106
189,18,115.0,67.72657
189,19,262.0,227.63913
189,20,276.0,317.39435
189,21,240.0,137.77396
189,22,558.0,706.4702
189,23,641.75,595.4637
189,24,2739.375,4106.3955
189,25,84.0,41.03718
189,26,852.0,1096.2319
189,27,14.0,5.4002995
189,28,12.0,9.076625
189,29,259.0,52.83008
189,30,0.0,5.1600833
189,31,800.083,715.8274
189,32,25.0,9.456848
189,33,0.0,2.5740929
189,34,0.0,2.5740929
189,35,0.0,2.5740929
189,36,10.0,2.5740929
189,37,0.0,1.868936
189,38,0.0,2.5740929
189,39,0.0,2.5740929
190,0,0.0,685.78876
190,1,0.0,2238.952
190,2,0.0,712.8068
190,3,0.0,2291.4998
190,4,0.0,1380.8353
190,5,0.0,1211.3577
190,6,0.0,191.59225
190,7,0.0,385.55545
190,8,0.0,665.601
190,9,0.0,698.581
190,10,0.0,562.36444
190,11,0.0,481.2839
190,12,0.0,292.281
190,13,0.0,3.8476553
190,14,0.0,19.366283
190,15,0.0,48.283226
190,16,0.0,8.070644
190,17,0.0,48.283226
190,18,0.0,83.73613
190,19,0.0,99.09667
190,20,0.0,463.4505
190,21,0.0,82.188934
190,22,0.0,467.69385
190,23,0.0,474.9931
190,24,0.0,2876.4944
190,25,0.0,3.4175973
190,26,0.0,583.74115
190,27,0.0,2.6505408
190,28,0.0,7.9754376
190,29,0.0,2.1595335
190,30,0.0,4.9044695
190,31,0.0,570.0157
190,32,0.0,17.535534
190,33,0.0,2.6762352
190,34,0.0,2.6762352
190,35,0.0,2.6762352
190,36,0.0,2.6762352
190,37,0.0,2.0573802
190,38,0.0,2.6762352
190,39,0.0,2.6762352
191,0,0.0,1018.75836
191,1,0.0,3209.42
191,2,0.0,1217.1752
191,3,0.0,2429.891
191,4,0.0,2007.5347
191,5,0.0,1848.3751
191,6,0.0,693.2824
191,7,0.0,702.2998
191,8,0.0,1126.8132
191,9,0.0,1158.1539
191,10,0.0,885.5387
191,11,0.0,709.7854
191,12,0.0,46.349598
191,13,0.0,3.6138701
191,14,0.0,19.686117
191,15,0.0,41.364902
191,16,0.0,7.0332203
191,17,0.0,41.364902
191,18,0.0,53.338367
191,19,0.0,139.85281
191,20,0.0,221.9137
191,21,0.0,115.72835
191,22,0.0,616.063
191,23,0.0,474.31357
191,24,0.0,2806.4702
191,25,0.0,16.687746
191,26,0.0,773.4134
191,27,0.0,4.0575542
191,28,0.0,6.661218
191,29,0.0,2.762949
191,30,0.0,86.80445
191,31,0.0,511.0726
191,32,0.0,2.5951777
191,33,0.0,2.7492204
191,34,0.0,2.7492204
191,35,0.0,2.7492204
191,36,0.0,2.7492204
191,37,0.0,4.3342495
191,38,0.0,2.7492204
191,39,0.0,2.7492204
