date,product_idx,y_true,y_pred
178,37,0.0,0.42205113
178,38,0.0,0.4832965
178,39,0.0,0.4832965
179,0,424.0,896.5815
179,1,9233.0,2752.1643
179,2,1150.0,1085.0142
179,3,5060.0,1044.7494
179,4,7131.0,3015.087
179,5,2477.0,1684.858
179,6,63.0,413.25534
179,7,24.0,386.09174
179,8,25.0,944.4688
179,9,160.0,922.18994
179,10,565.0,1094.0369
179,11,244.0,741.9618
179,12,170.0,184.48654
179,13,0.0,0.7604683
179,14,0.0,1.1627798
179,15,0.0,0.9137276
179,16,0.0,0.8115688
179,17,0.0,0.9137276
179,18,10.0,18.423666
179,19,45.0,47.396732
179,20,81.0,173.08719
179,21,0.0,9.371671
179,22,507.0,185.6621
179,23,975.5,178.30405
179,24,2816.0,857.4346
179,25,141.0,9.389974
179,26,358.0,152.08806
179,27,11.0,0.3343775
179,28,1.0,0.9820297
179,29,10.0,6.736189
179,30,5.0,0.90423197
179,31,705.0,157.1161
179,32,35.0,3.6088245
179,33,0.0,0.493879
179,34,0.0,0.493879
179,35,0.0,0.493879
179,36,0.0,0.493879
179,37,0.0,0.39273426
179,38,0.0,0.493879
179,39,0.0,0.493879
180,0,140.0,2314.2446
180,1,8526.0,6163.608
180,2,1511.0,2792.1272
180,3,5854.0,2540.3306
180,4,7112.5,5649.3584
180,5,2532.0,3571.1343
180,6,173.0,1025.8922
180,7,90.0,969.16656
180,8,236.0,2166.677
180,9,850.0,2091.3354
180,10,2330.0,2212.2964
180,11,1206.0,1683.7081
180,12,735.0,324.20383
180,13,0.0,0.75755596
180,14,0.0,1.1600451
180,15,0.0,0.91052914
180,16,0.0,0.8085502
180,17,0.0,0.91052914
180,18,74.0,2.3439531
180,19,235.0,65.843506
180,20,363.0,207.79465
180,21,265.0,58.538807
180,22,1044.0,272.1677
180,23,822.0,120.94682
180,24,4135.5,1532.7522
180,25,124.0,35.214733
180,26,872.0,323.08215
180,27,5.0,4.6264853
180,28,125.0,6.3191495
180,29,252.0,0.88159907
180,30,42.0,0.7890562
180,31,1367.0,342.34976
180,32,82.0,2.1895702
180,33,0.0,0.4903731
180,34,0.0,0.4903731
180,35,0.0,0.4903731
180,36,0.0,0.4903731
180,37,0.0,0.43066618
180,38,0.0,0.4903731
180,39,0.0,0.4903731
181,0,0.0,27.492716
181,1,0.0,131.05367
181,2,0.0,82.254845
181,3,0.0,34.687256
181,4,0.0,763.82684
181,5,0.0,258.90674
181,6,0.0,19.867235
181,7,0.0,19.409513
181,8,0.0,26.847672
181,9,0.0,26.416794
181,10,0.0,39.26752
181,11,0.0,31.693668
181,12,0.0,2.432188
181,13,0.0,0.77742815
181,14,0.0,1.1812965
181,15,0.0,0.93067825
181,16,0.0,0.8285848
181,17,0.0,0.93067825
181,18,0.0,1.0315006
181,19,0.0,30.404821
181,20,0.0,6.1906915
181,21,0.0,1.8055506
181,22,0.0,22.499067
181,23,0.0,33.9234
181,24,0.0,46.844097
181,25,0.0,7.499487
181,26,0.0,8.755195
181,27,0.0,0.4995939
181,28,0.0,0.9848085
181,29,0.0,14.700986
181,30,0.0,1.1109911
181,31,0.0,2.0731413
181,32,0.0,0.51148486
181,33,0.0,0.5095515
181,34,0.0,0.5095515
181,35,0.0,0.5095515
181,36,0.0,0.5095515
181,37,0.0,0.4872471
181,38,0.0,0.5095515
181,39,0.0,0.5095515
182,0,15.5,2206.0693
182,1,3661.0,3703.6494
182,2,312.0,2349.7383
182,3,872.44403,2552.4539
182,4,958.5,3342.463
182,5,236.0,2988.6785
182,6,10.0,1453.9733
182,7,21.0,1462.194
182,8,127.0,2178.0933
182,9,98.0,2028.0818
182,10,99.0,1811.606
182,11,41.0,1472.3716
182,12,5.0,174.92613
182,13,0.0,0.59467787
182,14,0.0,0.98901427
182,15,0.0,0.7418922
182,16,0.0,0.6438311
182,17,0.0,0.7418922
182,18,0.0,50.738907
182,19,0.0,13.174491
182,20,10.0,40.02839
182,21,0.0,33.593624
182,22,29.4,113.770935
182,23,324.0,222.02428
182,24,269.542,990.5384
182,25,127.583,88.25342
182,26,80.167,295.4806
182,27,10.583,0.2620809
182,28,12.708,13.204612
182,29,0.0,90.739456
182,30,0.0,7.8061295
182,31,82.083,212.52531
182,32,0.16708334,0.52093464
182,33,0.0,0.35988337
182,34,0.0,0.35988337
182,35,0.0,0.35988337
182,36,0.0,0.35988337
182,37,0.0,0.31857643
182,38,0.0,0.35988337
182,39,0.0,0.35988337
183,0,1090.0,2263.6309
183,1,8727.0,5480.2495
183,2,1613.0,2757.8953
183,3,6870.0,2869.1108
183,4,8652.0,4977.225
183,5,4169.0,3511.2954
183,6,221.0,1394.8807
183,7,25.0,1389.0851
183,8,385.0,2229.5923
183,9,547.0,2178.633
183,10,2636.0,2404.6716
183,11,1416.0,1797.8715
183,12,391.0,259.06302
183,13,0.0,0.58664286
183,14,0.0,0.98037744
183,15,0.0,0.7331921
183,16,0.0,0.6350516
183,17,0.0,0.7331921
183,18,28.0,22.033459
183,19,197.0,61.83214
183,20,464.0,304.1119
183,21,610.0,128.10974
183,22,852.0,194.07294
183,23,1165.0834,132.9828
183,24,7324.0,1355.6484
183,25,110.0,11.487405
183,26,1110.0,405.7993
183,27,1.0,0.33443382
183,28,156.0,17.064596
183,29,145.0,20.463856
183,30,35.0,0.4029449
183,31,1043.0,234.57741
183,32,30.0,12.244223
183,33,0.0,0.35387078
183,34,0.0,0.35387078
183,35,0.0,0.35387078
183,36,0.0,0.35387078
183,37,0.0,0.3466675
183,38,0.0,0.35387078
183,39,0.0,0.35387078
184,0,340.5,2324.5222
184,1,4625.25,6020.264
184,2,821.0,2692.1243
184,3,2549.0,4119.116
184,4,4080.0,4735.0854
184,5,2214.0,3430.9778
184,6,342.0,1639.8164
184,7,5.670018,1631.1837
184,8,182.0,2430.1086
184,9,280.0,2789.7153
184,10,1091.0,2385.0708
184,11,514.0,2104.1096
184,12,138.0,215.26073
184,13,0.0,0.6047875
184,14,0.0,1.000086
184,15,0.0,0.75201446
184,16,0.0,0.654065
184,17,0.0,0.75201446
184,18,65.0,2.6659188
184,19,166.0,171.20482
184,20,360.0,125.71444
184,21,506.0,75.59564
184,22,677.0,208.29823
184,23,634.0,75.93015
184,24,4766.92,1304.4796
184,25,29.0,10.018198
184,26,845.29,415.608
184,27,0.0,0.36483335
184,28,97.0,15.448989
184,29,91.0,7.735588
184,30,120.0,74.343254
184,31,1198.17,227.75696
184,32,54.0,12.232832
184,33,0.0,0.3683614
184,34,0.0,0.3683614
184,35,0.0,0.3683614
184,36,0.0,0.3683614
184,37,10.0,0.3683614
184,38,0.0,0.3683614
184,39,0.0,0.3683614
185,0,78.0,1348.953
185,1,4367.75,2200.3833
185,2,819.0,1396.383
185,3,3121.0,2737.221
185,4,5216.0,1620.5186
185,5,1804.0,1655.9578
185,6,222.0,740.6245
185,7,30.0,758.2487
185,8,175.0,1319.1941
185,9,185.0,1500.4941
185,10,904.0,1091.6979
185,11,558.0,900.9572
185,12,35.0,148.8885
185,13,0.0,0.6082495
185,14,0.0,1.0036817
185,15,0.0,0.75542295
185,16,0.0,0.6576116
185,17,0.0,0.75542295
185,18,30.0,12.349047
185,19,229.0,17.357525
185,20,382.0,64.31879
185,21,293.0,2.293626
185,22,757.0,127.998436
185,23,998.75,111.49389
185,24,5457.125,574.7173
185,25,60.0,17.5743
185,26,1373.0,224.911
185,27,11.0,0.37081388
185,28,75.0,6.917027
185,29,130.0,3.0510247
185,30,105.0,0.3773053
185,31,829.0,169.38832
185,32,94.0,9.953378
185,33,0.0,0.37081388
185,34,0.0,0.37081388
185,35,0.0,0.37081388
185,36,0.0,0.37081388
185,37,0.0,0.37081388
185,38,0.0,0.37081388
185,39,0.0,0.37081388
186,0,434.0,513.8672
186,1,6387.0,837.8906
186,2,991.0,520.5398
186,3,4514.0,812.2542
186,4,6352.0,769.58673
186,5,2852.0,651.3727
186,6,370.0,304.8913
186,7,239.0,328.3274
186,8,221.0,489.60535
186,9,704.0,517.3436
186,10,2062.0,302.55032
186,11,1305.0,285.97855
186,12,3260.0,131.30023
186,13,0.0,0.6200185
186,14,0.0,1.0162823
186,15,0.0,0.76836944
186,16,0.0,0.66934735
186,17,0.0,0.76836944
186,18,24.0,3.2219777
186,19,207.0,1.9525936
186,20,299.0,54.02631
186,21,16.0,2.677224
186,22,1382.0,90.00453
186,23,731.6667,55.789898
186,24,5481.5,279.63254
186,25,33.0,21.868809
186,26,804.0,89.39479
186,27,13.0,0.37008685
186,28,80.0,0.38983086
186,29,140.0,0.3218509
186,30,23.0,0.4034304
186,31,811.0,57.304676
186,32,37.0,10.032665
186,33,0.0,0.38005888
186,34,0.0,0.38005888
186,35,0.0,0.38005888
186,36,0.0,0.38005888
186,37,60.0,0.35410473
186,38,0.0,0.38005888
186,39,0.0,0.38005888
187,0,795.0,277.98566
187,1,7699.0,846.8821
187,2,1130.0,405.2259
187,3,8627.0,262.3946
187,4,7667.0,737.6209
187,5,2362.0,481.1149
187,6,211.0,246.0468
187,7,106.0,256.86124
187,8,417.0,413.86252
187,9,1642.0,471.00784
187,10,2572.0,408.2807
187,11,1317.0,359.84958
187,12,1030.0,106.50336
187,13,0.0,0.61738473
187,14,0.0,1.0134574
187,15,0.0,0.76545817
187,16,0.0,0.66671425
187,17,0.0,0.76545817
187,18,71.0,0.8637502
187,19,159.0,22.151009
187,20,220.0,19.421028
187,21,43.0,1.1045346
187,22,1030.0,9.646104
187,23,504.0,2.9133415
187,24,7009.2915,236.21898
187,25,40.0,2.3702807
187,26,1144.0,84.78338
187,27,150.0,0.3667979
187,28,73.0,0.35746923
187,29,15.0,1.8940691
187,30,38.0,5.6179905
187,31,822.0,33.750504
187,32,77.0,3.4151704
187,33,0.0,0.37772134
187,34,0.0,0.37772134
187,35,0.0,0.37772134
187,36,0.0,0.37772134
187,37,0.0,0.2680703
187,38,0.0,0.37772134
187,39,0.0,0.37772134
188,0,0.0,35.44881
188,1,0.0,47.998875
188,2,0.0,38.729263
188,3,0.0,60.489723
188,4,0.0,34.1547
188,5,0.0,44.2437
188,6,0.0,18.777058
188,7,0.0,19.503933
188,8,0.0,34.185104
188,9,0.0,35.090416
188,10,0.0,22.003279
188,11,0.0,19.713198
188,12,0.0,4.312778
188,13,0.0,0.6379604
188,14,0.0,1.0348643
188,15,0.0,0.7869763
188,16,0.0,0.68733704
188,17,0.0,0.7869763
188,18,0.0,2.9268525
188,19,0.0,1.9459795
188,20,0.0,2.7090595
188,21,0.0,1.3951676
188,22,0.0,5.749975
188,23,0.0,62.863895
188,24,0.0,23.048298
188,25,0.0,26.73574
188,26,0.0,6.6663885
188,27,0.0,0.38625312
188,28,0.0,0.41193935
188,29,0.0,11.100688
188,30,0.0,12.29421
188,31,0.0,6.1455207
188,32,0.0,5.896044
188,33,0.0,0.39328378
188,34,0.0,0.39328378
188,35,0.0,0.39328378
188,36,0.0,0.39328378
188,37,0.0,0.34482145
188,38,0.0,0.39328378
188,39,0.0,0.39328378
189,0,108.0,45.80979
189,1,1583.0,73.403046
189,2,153.0,53.15325
189,3,665.0,79.62714
189,4,686.0,61.64921
189,5,184.0,57.251816
189,6,7.0,30.502113
189,7,0.0,31.374619
189,8,30.0,45.13766
189,9,100.0,48.198296
189,10,185.0,31.242205
189,11,50.0,35.075253
189,12,0.0,100.32149
189,13,0.0,0.63895315
189,14,0.0,1.0361184
189,15,0.0,0.78797084
189,16,0.0,0.6883034
189,17,0.0,0.78797084
189,18,0.0,1.3144144
189,19,10.0,2.276996
189,20,0.0,3.6004262
189,21,80.0,0.64027244
189,22,0.0,7.011676
189,23,498.0,2.8443758
189,24,660.0,28.146198
189,25,98.0,1.1913466
189,26,242.0,7.7949686
189,27,7.0,0.3718051
189,28,0.0,0.44869208
189,29,133.0,0.5829011
189,30,0.0,0.49983564
189,31,50.0,5.1111526
189,32,0.0,0.48909035
189,33,0.0,0.39367962
189,34,0.0,0.39367962
189,35,0.0,0.39367962
189,36,0.0,0.39367962
189,37,0.0,0.5682647
189,38,0.0,0.39367962
189,39,0.0,0.39367962
190,0,249.0,826.5019
190,1,6184.0,1842.0345
190,2,1185.0,908.66125
190,3,5982.0,1424.3936
190,4,8816.83,2007.6158
190,5,4241.0,1337.2031
190,6,674.0,615.1641
190,7,220.0,558.0144
190,8,278.0,744.8888
190,9,1380.0,816.5952
190,10,4395.0,631.5289
190,11,2380.0,570.34845
190,12,1324.0,4.426162
190,13,0.0,0.631825
190,14,0.0,1.0283921
190,15,0.0,0.7807817
190,16,0.0,0.68118894
190,17,0.0,0.7807817
190,18,125.0,1.1999583
190,19,378.0,66.653076
190,20,848.0,46.480335
190,21,272.0,17.432907
190,22,2041.0,197.94763
190,23,1474.3334,85.02148
190,24,7209.0415,653.53784
190,25,109.0,1.130683
190,26,793.0,205.55234
190,27,4.0,0.3846279
190,28,107.0,0.3184039
190,29,365.0,0.46830755
190,30,40.0,16.128487
190,31,1200.0,76.99172
190,32,73.0,1.4739903
190,33,0.0,0.38812032
190,34,0.0,0.38812032
190,35,0.0,0.38812032
190,36,0.0,0.38812032
190,37,0.0,0.38958
190,38,0.0,0.38812032
190,39,0.0,0.38812032
191,0,410.0,2097.7751
191,1,5065.0,3628.738
191,2,900.0,2266.031
191,3,4226.0,3533.8337
191,4,5584.0,2972.2107
191,5,2326.0,2745.5413
191,6,180.0,1291.8872
191,7,110.0,1273.8958
191,8,225.0,1961.4076
191,9,703.0,2236.9177
191,10,1729.0,1750.9192
191,11,985.0,1578.1223
191,12,385.0,2.5756488
191,13,0.0,0.65064716
191,14,0.0,1.0475124
191,15,0.0,0.79931015
191,16,0.0,0.6995237
191,17,0.0,0.79931015
191,18,57.0,8.831353
191,19,189.0,103.94639
191,20,400.0,60.509346
191,21,99.0,14.504837
191,22,2937.0,425.39285
191,23,1533.0,102.66898
191,24,10994.958,1590.5483
191,25,132.0,1.3701464
191,26,1416.0,451.7691
191,27,80.0,0.39687863
191,28,162.0,6.738212
191,29,283.0,0.45364767
191,30,135.0,23.695116
191,31,766.0,228.74393
191,32,78.0,10.070959
191,33,0.0,0.4032084
191,34,0.0,0.4032084
191,35,0.0,0.4032084
191,36,0.0,0.4032084
191,37,5.0,0.35195848
191,38,0.0,0.4032084
191,39,0.0,0.4032084
192,0,20.0,2195.9043
192,1,1032.0,2900.0625
192,2,60.0,2218.0237
192,3,1090.0,3920.0854
192,4,6590.0,2020.5477
192,5,1390.0,2531.912
192,6,0.0,1229.6074
192,7,0.0,1262.771
192,8,410.0,2043.5009
192,9,270.0,2216.517
192,10,1442.0,1382.3438
192,11,1060.0,1155.14
192,12,600.0,27.595633
192,13,0.0,0.65466756
192,14,0.0,1.0515851
192,15,0.0,0.80337834
192,16,0.0,0.7035763
192,17,0.0,0.80337834
192,18,0.0,8.668704
192,19,100.0,53.622955
192,20,100.0,39.627068
192,21,400.0,22.942078
192,22,1560.0,272.83524
192,23,310.0,96.74701
192,24,4150.0,1355.8895
192,25,0.0,24.586409
192,26,120.0,410.74078
192,27,0.0,0.38169536
192,28,0.0,0.34534124
192,29,0.0,16.345333
192,30,0.0,0.76507586
192,31,380.0,277.76785
192,32,0.0,11.0691595
192,33,0.0,0.4064694
192,34,0.0,0.4064694
192,35,0.0,0.4064694
192,36,0.0,0.4064694
192,37,0.0,0.32198232
192,38,0.0,0.4064694
192,39,0.0,0.4064694
193,0,155.0,2418.8247
193,1,7472.0,3878.2056
193,2,1562.0,2529.075
193,3,5977.0,4186.8535
193,4,6705.0,2553.2139
193,5,2448.0,2695.4553
193,6,332.0,1449.7098
193,7,0.0,1487.4775
193,8,438.0,2475.4038
193,9,1212.0,2590.883
193,10,3440.0,2041.072
193,11,1396.0,1499.5331
193,12,5769.0,235.9355
193,13,0.0,0.66690606
193,14,0.0,1.0646483
193,15,0.0,0.815582
193,16,0.0,0.71605265
193,17,0.0,0.815582
193,18,42.0,4.4347577
193,19,262.0,75.54689
193,20,490.0,59.051388
193,21,50.0,38.77462
193,22,501.0,130.00792
193,23,680.5,59.80809
193,24,5388.0,1556.4017
193,25,165.0,28.347849
193,26,584.0,464.9202
193,27,0.0,4.2256303
193,28,54.0,15.839746
193,29,155.0,1.9198827
193,30,200.0,7.0639844
193,31,603.0,308.3344
193,32,40.0,11.878595
193,33,0.0,0.41620618
193,34,0.0,0.41620618
193,35,0.0,0.41620618
193,36,25.0,0.41620618
193,37,0.0,0.37870735
193,38,0.0,0.41620618
193,39,0.0,0.41620618
194,0,1390.0,3011.6582
194,1,10390.0,5681.569
194,2,1432.0,3454.1653
194,3,8547.0,5955.558
194,4,15068.0,3936.3196
194,5,5176.0,3768.0066
194,6,775.0,1533.1123
194,7,161.0,1590.4875
194,8,865.0,3136.8408
194,9,2372.0,3473.355
194,10,7626.0,1858.1228
194,11,4130.0,1716.0149
194,12,4390.0,78.969955
194,13,0.0,0.6646963
194,14,0.0,1.061437
194,15,0.0,0.81283224
194,16,0.0,0.71352106
194,17,0.0,0.81283224
194,18,105.0,5.2643595
194,19,255.0,45.5564
194,20,839.0,16.343119
194,21,145.0,0.74738145
194,22,1417.0,376.5859
194,23,1415.25,195.73613
194,24,8892.25,2623.0142
194,25,165.0,53.265224
194,26,1330.0,507.66327
194,27,14.0,16.48091
194,28,31.0,37.90351
194,29,675.0,1.9465047
194,30,65.0,8.662175
194,31,648.0,522.8778
194,32,47.0,21.211843
194,33,0.0,0.41340846
194,34,0.0,0.41340846
194,35,0.0,0.41340846
194,36,440.0,0.41340846
194,37,0.0,0.33193398
194,38,0.0,0.41340846
194,39,0.0,0.41340846
195,0,0.0,50.051235
195,1,0.0,41.68684
195,2,0.0,29.67601
195,3,0.0,37.605938
195,4,0.0,39.037113
195,5,0.0,30.816769
195,6,0.0,42.808174
195,7,0.0,40.47516
195,8,0.0,49.75286
195,9,0.0,30.330801
195,10,0.0,60.528862
195,11,0.0,23.40855
195,12,0.0,241.94609
195,13,0.0,0.6851609
195,14,0.0,1.083635
195,15,0.0,0.83409035
195,16,0.0,0.73472285
195,17,0.0,0.83409035
195,18,0.0,0.65913516
195,19,0.0,2.0408928
195,20,0.0,2.4230611
195,21,0.0,30.239676
195,22,0.0,6.2581944
195,23,0.0,2.8862698
195,24,0.0,22.196243
195,25,0.0,5.6348047
195,26,0.0,9.306958
195,27,0.0,8.060596
195,28,0.0,41.343063
195,29,0.0,7.3385134
195,30,0.0,0.4803305
195,31,0.0,6.1205196
195,32,0.0,0.60994667
195,33,0.0,0.43038404
195,34,0.0,0.43038404
195,35,0.0,0.43038404
195,36,0.0,0.43038404
195,37,0.0,0.38061836
195,38,0.0,0.43038404
195,39,0.0,0.43038404
196,0,0.0,577.05853
196,1,0.0,1084.169
196,2,0.0,408.49323
196,3,0.0,852.3223
196,4,0.0,884.62915
196,5,0.0,506.66348
196,6,0.0,337.84366
196,7,0.0,313.94366
196,8,0.0,533.5312
196,9,0.0,474.57086
196,10,0.0,694.5352
196,11,0.0,348.30634
196,12,0.0,3.13368
196,13,0.0,0.6859281
196,14,0.0,1.0844752
196,15,0.0,0.83499306
196,16,0.0,0.7356797
196,17,0.0,0.83499306
196,18,0.0,0.62317437
196,19,0.0,0.9655528
196,20,0.0,19.478355
196,21,0.0,7.409845
196,22,0.0,92.03803
196,23,0.0,147.04158
196,24,0.0,393.66653
196,25,0.0,3.7747798
196,26,0.0,204.25636
196,27,0.0,0.78527564
196,28,0.0,3.455695
196,29,0.0,6.015739
196,30,0.0,4.5026374
196,31,0.0,51.07928
196,32,0.0,3.1245992
196,33,0.0,0.4307601
196,34,0.0,0.4307601
196,35,0.0,0.4307601
196,36,0.0,0.4307601
196,37,0.0,0.32243672
196,38,0.0,0.4307601
196,39,0.0,0.4307601
197,0,203.0,3063.2239
197,1,8615.0,6776.702
197,2,1623.0,3439.29
197,3,8522.0,5636.1978
197,4,10816.0,6152.2607
197,5,3810.0,4829.9033
197,6,274.0,1524.5305
197,7,30.0,1569.3176
197,8,540.0,3326.007
197,9,1153.0,3481.9866
197,10,3959.0,3073.376
197,11,2175.0,2501.2524
197,12,1079.0,135.69983
197,13,0.0,0.6794457
197,14,0.0,1.0767007
197,15,0.0,0.82776886
197,16,0.0,0.72909325
197,17,0.0,0.82776886
197,18,134.0,6.521656
197,19,541.0,95.54662
197,20,874.0,260.4909
197,21,155.0,12.094197
197,22,618.0,560.17523
197,23,589.25,490.12317
197,24,3137.4167,2785.7588
197,25,59.0,0.58733004
197,26,833.0,511.35226
197,27,16.0,18.27107
197,28,65.0,1.6655965
197,29,127.0,26.558857
197,30,85.0,16.730595
197,31,468.0,522.69104
197,32,36.0,15.075788
197,33,0.0,0.42434013
197,34,0.0,0.42434013
197,35,0.0,0.42434013
197,36,0.0,0.42434013
197,37,0.0,0.39878947
197,38,0.0,0.42434013
197,39,0.0,0.42434013
198,0,438.0,2635.348
198,1,5175.25,5286.4785
198,2,549.0,2812.691
198,3,3472.0,4751.5522
198,4,5363.0,5128.078
198,5,2454.0,4056.9639
198,6,150.0,1420.0159
198,7,5.0,1506.8755
198,8,276.0,2821.5894
198,9,627.0,3009.3677
198,10,1818.0,2378.909
198,11,954.0,2091.02
198,12,120.0,102.444824
198,13,0.0,0.6987119
198,14,0.0,1.0959164
198,15,0.0,0.84717846
198,16,0.0,0.74860114
198,17,0.0,0.84717846
198,18,110.0,2.2178648
198,19,199.0,60.677147
198,20,560.0,150.3834
198,21,155.0,88.70256
198,22,292.0,462.2499
198,23,373.58,188.60617
198,24,2834.875,2314.1262
198,25,86.33,0.64728004
198,26,531.67,438.5118
198,27,12.0,14.282728
198,28,41.0,25.979536
198,29,195.0,70.05624
198,30,235.0,3.7855349
198,31,438.0,405.63065
198,32,10.0,11.858066
198,33,0.0,0.44100225
198,34,0.0,0.44100225
198,35,0.0,0.44100225
198,36,0.0,0.44100225
198,37,0.0,0.3817576
198,38,0.0,0.44100225
198,39,0.0,0.44100225
199,0,57.0,793.9127
199,1,4373.75,2141.794
199,2,534.5,848.86816
199,3,2927.556,1546.9753
199,4,6058.333,2095.7214
199,5,2528.0,1443.849
199,6,232.0,297.01553
199,7,5.082971,342.88666
199,8,234.0,833.6086
199,9,483.0,925.5624
199,10,1988.0,668.77374
199,11,1103.0,568.6208
199,12,32.0,175.13707
199,13,0.0,0.70300865
199,14,0.0,1.099963
199,15,0.0,0.85182387
199,16,0.0,0.7533189
199,17,0.0,0.85182387
199,18,5.0,0.546717
199,19,205.0,29.644438
199,20,500.0,126.59888
199,21,170.0,41.746723
199,22,595.2,211.5939
199,23,882.333,2.2793067
199,24,3504.542,1362.7787
199,25,263.0,4.8127236
199,26,706.583,160.36258
199,27,4.333,0.4991556
199,28,20.958,2.9743927
199,29,221.0,0.5297345
199,30,66.0,4.1140294
199,31,673.167,161.32379
199,32,37.292084,14.848163
199,33,0.0,0.44475427
199,34,0.0,0.44475427
199,35,0.0,0.44475427
199,36,0.0,0.44475427
199,37,50.0,0.4235439
199,38,0.0,0.44475427
199,39,0.0,0.44475427
200,0,571.0,1182.5052
200,1,4352.5,3422.9849
200,2,911.25,1103.7467
200,3,4014.998,1797.2604
200,4,5838.0,2435.697
200,5,2335.0,1684.9644
200,6,277.0,494.96768
200,7,27.829983,523.6484
200,8,145.0,1068.0752
200,9,405.0,1097.8246
200,10,1256.0,600.1228
200,11,415.0,554.0223
200,12,64.0,152.27748
200,13,0.0,0.71476775
200,14,0.0,1.1122406
200,15,0.0,0.86444414
200,16,0.0,0.7656071
200,17,0.0,0.86444414
200,18,25.0,0.6869604
200,19,266.0,0.69922394
200,20,276.0,25.75058
200,21,145.0,4.2179008
200,22,362.2,152.84862
200,23,636.8333,160.98788
200,24,1743.628,999.6982
200,25,84.0,11.955966
200,26,933.0,137.10756
200,27,190.0,10.610923
200,28,56.458,10.086396
200,29,80.0,16.669268
200,30,20.0,0.33927032
200,31,545.667,191.88501
200,32,54.0,12.497521
200,33,0.0,0.4552555
200,34,0.0,0.4552555
200,35,0.0,0.4552555
200,36,0.0,0.4552555
200,37,0.0,0.38055116
200,38,0.0,0.4552555
200,39,0.0,0.4552555
201,0,554.0,2285.1506
201,1,9360.0,5698.024
201,2,1277.0,2272.8354
201,3,5738.0,3144.23
201,4,8487.0,4265.74
201,5,3669.0,3340.0474
201,6,316.0,1329.2067
201,7,476.0,1263.2451
201,8,541.0,2259.0464
201,9,722.0,2350.2043
201,10,2060.0,1774.9099
201,11,1352.0,1417.8793
201,12,2425.0,506.90912
201,13,0.0,0.7114554
201,14,0.0,1.1092423
201,15,0.0,0.8618782
201,16,0.0,0.7624269
201,17,0.0,0.8618782
201,18,37.0,6.256545
201,19,275.0,17.751822
201,20,495.0,47.44191
201,21,748.0,12.499248
201,22,252.0,214.97575
201,23,2654.3333,137.97589
201,24,2388.875,1295.0676
201,25,826.0,14.209986
201,26,723.0,186.97466
201,27,120.0,30.956432
201,28,46.0,242.42282
201,29,427.0,10.98746
201,30,0.0,0.5127372
201,31,1087.0,329.17224
201,32,100.0,8.932556
201,33,0.0,0.4520135
201,34,0.0,0.4520135
201,35,0.0,0.4520135
201,36,0.0,0.4520135
201,37,10.0,0.35662308
201,38,0.0,0.4520135
201,39,0.0,0.4520135
202,0,0.0,25.824146
202,1,0.0,39.42844
202,2,0.0,32.272285
202,3,0.0,34.38736
202,4,0.0,27.332802
202,5,0.0,40.30207
202,6,0.0,15.147673
202,7,0.0,20.828146
202,8,0.0,31.376106
202,9,0.0,30.890957
202,10,0.0,24.636288
202,11,0.0,23.937208
202,12,0.0,3.188603
202,13,0.0,0.7317726
202,14,0.0,1.1306891
202,15,0.0,0.8830985
202,16,0.0,0.7829151
