date,product_idx,node_id,y_true,y_pred
179,2,SOS003L04P,1150.0,704.4053
179,3,SOS002L09P,5060.0,714.1267
179,4,SOS001L12P,7131.0,2867.3647
179,5,SOS500M24P,2477.0,1339.1555
179,6,SOS250M48P,63.0,69.385765
179,7,SOP001L12P,24.0,48.577206
179,8,POV005L04P,25.0,448.25375
179,9,POV002L09P,160.0,451.7143
179,10,POV001L24P,565.0,585.73553
179,11,POV500M24P,244.0,341.2646
179,12,POP001L12P,170.0,233.2554
179,13,POP015K,0.0,3.960085
179,14,SO0005L04P,0.0,18.945019
179,15,SO0002L09P,0.0,10.114846
179,16,SO0001L12P,0.0,5.8195715
179,17,SO0500M24P,0.0,10.114846
179,18,POP005L04P,10.0,31.930946
179,19,POP002L09P,45.0,59.243847
179,20,POP500M24P,81.0,128.66843
179,21,POPF01L12P,0.0,3.389491
179,22,AT5X5K,507.0,189.43805
179,23,ATN02K12P,975.5,144.14482
179,24,ATN01K24P,2816.0,317.23032
179,25,MAR02K12P,141.0,20.376553
179,26,MAR01K24P,358.0,52.041138
179,27,ATWWP002K12P,11.0,0.53211457
179,28,ATWWP001K24P,1.0,1.2538638
179,29,MASR025K,10.0,1.1670498
179,30,MAHS025K,5.0,20.109438
179,31,SE500G24P,705.0,121.48255
179,32,SE200G24P,35.0,0.5894986
179,33,ATPPCH5X5K,0.0,0.25904313
179,34,ATPA1K24P,0.0,0.25904313
179,35,MAPA1K24P,0.0,0.25904313
179,36,MAP1K25P,0.0,0.25904313
179,37,MAC1K25P,0.0,0.34815678
179,38,EEA500G12P,0.0,0.25904313
179,39,EEA200G24P,0.0,0.25904313
180,0,SOS008L02P,140.0,2440.461
180,1,SOS005L04P,8526.0,6688.6377
180,2,SOS003L04P,1511.0,3240.5063
180,3,SOS002L09P,5854.0,3482.808
180,4,SOS001L12P,7112.5,6019.684
180,5,SOS500M24P,2532.0,4581.0264
180,6,SOS250M48P,173.0,1103.154
180,7,SOP001L12P,90.0,1139.4246
180,8,POV005L04P,236.0,2415.7412
180,9,POV002L09P,850.0,2422.9138
180,10,POV001L24P,2330.0,1709.3774
180,11,POV500M24P,1206.0,1336.1707
180,12,POP001L12P,735.0,164.73965
180,13,POP015K,0.0,3.963459
180,14,SO0005L04P,0.0,18.868952
180,15,SO0002L09P,0.0,10.066656
180,16,SO0001L12P,0.0,5.8233247
180,17,SO0500M24P,0.0,10.066656
180,18,POP005L04P,74.0,101.74185
180,19,POP002L09P,235.0,115.77311
180,20,POP500M24P,363.0,218.23685
180,21,POPF01L12P,265.0,136.35405
180,22,AT5X5K,1044.0,335.9966
180,23,ATN02K12P,822.0,468.89273
180,24,ATN01K24P,4135.5,1764.2732
180,25,MAR02K12P,124.0,90.37951
180,26,MAR01K24P,872.0,313.27344
180,27,ATWWP002K12P,5.0,18.650532
180,28,ATWWP001K24P,125.0,0.48792312
180,29,MASR025K,252.0,1.9203844
180,30,MAHS025K,42.0,1.0024769
180,31,SE500G24P,1367.0,372.60974
180,32,SE200G24P,82.0,17.779501
180,33,ATPPCH5X5K,0.0,0.2595486
180,34,ATPA1K24P,0.0,0.2595486
180,35,MAPA1K24P,0.0,0.2595486
180,36,MAP1K25P,0.0,0.2595486
180,37,MAC1K25P,0.0,0.26839894
180,38,EEA500G12P,0.0,0.2595486
180,39,EEA200G24P,0.0,0.2595486
181,0,SOS008L02P,0.0,73.75146
181,1,SOS005L04P,0.0,119.06056
181,2,SOS003L04P,0.0,70.306694
181,3,SOS002L09P,0.0,105.381676
181,4,SOS001L12P,0.0,96.96876
181,5,SOS500M24P,0.0,77.88321
181,6,SOS250M48P,0.0,49.03256
181,7,SOP001L12P,0.0,49.36371
181,8,POV005L04P,0.0,70.66056
181,9,POV002L09P,0.0,72.852585
181,10,POV001L24P,0.0,62.890503
181,11,POV500M24P,0.0,57.59547
181,12,POP001L12P,0.0,7.792661
181,13,POP015K,0.0,3.652351
181,14,SO0005L04P,0.0,18.479313
181,15,SO0002L09P,0.0,9.612099
181,16,SO0001L12P,0.0,5.5166907
181,17,SO0500M24P,0.0,9.612099
181,18,POP005L04P,0.0,24.010044
181,19,POP002L09P,0.0,21.386118
181,20,POP500M24P,0.0,2.8941264
181,21,POPF01L12P,0.0,0.8767554
181,22,AT5X5K,0.0,3.1514733
181,23,ATN02K12P,0.0,38.460873
181,24,ATN01K24P,0.0,25.851748
181,25,MAR02K12P,0.0,0.6563541
181,26,MAR01K24P,0.0,11.711611
181,27,ATWWP002K12P,0.0,0.70821923
181,28,ATWWP001K24P,0.0,1.4925331
181,29,MASR025K,0.0,4.010945
181,30,MAHS025K,0.0,0.93712205
181,31,SE500G24P,0.0,6.7906117
181,32,SE200G24P,0.0,0.51929986
181,33,ATPPCH5X5K,0.0,0.2661561
181,34,ATPA1K24P,0.0,0.2661561
181,35,MAPA1K24P,0.0,0.2661561
181,36,MAP1K25P,0.0,0.2661561
181,37,MAC1K25P,0.0,0.31227812
181,38,EEA500G12P,0.0,0.2661561
181,39,EEA200G24P,0.0,0.2661561
182,0,SOS008L02P,15.5,142.13849
182,1,SOS005L04P,3661.0,496.33762
182,2,SOS003L04P,312.0,550.58655
182,3,SOS002L09P,872.44403,229.21509
182,4,SOS001L12P,958.5,920.4955
182,5,SOS500M24P,236.0,978.2879
182,6,SOS250M48P,10.0,144.83307
182,7,SOP001L12P,21.0,240.64696
182,8,POV005L04P,127.0,263.77673
182,9,POV002L09P,98.0,104.78669
182,10,POV001L24P,99.0,28.246387
182,11,POV500M24P,41.0,23.017199
182,12,POP001L12P,5.0,5.812884
182,13,POP015K,0.0,7.3606544
182,14,SO0005L04P,0.0,22.704218
182,15,SO0002L09P,0.0,14.178647
182,16,SO0001L12P,0.0,9.745177
182,17,SO0500M24P,0.0,14.178647
182,18,POP005L04P,0.0,51.372135
182,19,POP002L09P,0.0,1.6405116
182,20,POP500M24P,10.0,3.0708125
182,21,POPF01L12P,0.0,1.8493344
182,22,AT5X5K,29.4,2.3751721
182,23,ATN02K12P,324.0,280.11026
182,24,ATN01K24P,269.542,104.181694
182,25,MAR02K12P,127.583,86.9184
182,26,MAR01K24P,80.167,22.775608
182,27,ATWWP002K12P,10.583,0.47336808
182,28,ATWWP001K24P,12.708,0.38865784
182,29,MASR025K,0.0,1.4415253
182,30,MAHS025K,0.0,1.0899106
182,31,SE500G24P,82.083,27.645847
182,32,SE200G24P,0.16708334,4.854353
182,33,ATPPCH5X5K,0.0,0.19339493
182,34,ATPA1K24P,0.0,0.19339493
182,35,MAPA1K24P,0.0,0.19339493
182,36,MAP1K25P,0.0,0.19339493
182,37,MAC1K25P,0.0,0.263355
182,38,EEA500G12P,0.0,0.19339493
182,39,EEA200G24P,0.0,0.19339493
183,0,SOS008L02P,1090.0,2743.3853
183,1,SOS005L04P,8727.0,6563.362
183,2,SOS003L04P,1613.0,3723.4575
183,3,SOS002L09P,6870.0,4001.7134
183,4,SOS001L12P,8652.0,5278.301
183,5,SOS500M24P,4169.0,4227.844
183,6,SOS250M48P,221.0,1664.5806
183,7,SOP001L12P,25.0,1670.9503
183,8,POV005L04P,385.0,2977.1013
183,9,POV002L09P,547.0,2993.0996
183,10,POV001L24P,2636.0,2949.6409
183,11,POV500M24P,1416.0,2463.5906
183,12,POP001L12P,391.0,524.7658
183,13,POP015K,0.0,7.5969706
183,14,SO0005L04P,0.0,22.74182
183,15,SO0002L09P,0.0,14.271895
183,16,SO0001L12P,0.0,9.904729
183,17,SO0500M24P,0.0,14.271895
183,18,POP005L04P,28.0,139.45131
183,19,POP002L09P,197.0,62.003155
183,20,POP500M24P,464.0,322.1638
183,21,POPF01L12P,610.0,154.26567
183,22,AT5X5K,852.0,148.19063
183,23,ATN02K12P,1165.0834,172.95757
183,24,ATN01K24P,7324.0,1697.2644
183,25,MAR02K12P,110.0,0.9565684
183,26,MAR01K24P,1110.0,547.68286
183,27,ATWWP002K12P,1.0,0.3153105
183,28,ATWWP001K24P,156.0,25.858244
183,29,MASR025K,145.0,0.45035878
183,30,MAHS025K,35.0,9.193448
183,31,SE500G24P,1043.0,370.7256
183,32,SE200G24P,30.0,14.746324
183,33,ATPPCH5X5K,0.0,0.1899952
183,34,ATPA1K24P,0.0,0.1899952
183,35,MAPA1K24P,0.0,0.1899952
183,36,MAP1K25P,0.0,0.1899952
183,37,MAC1K25P,0.0,0.20154533
183,38,EEA500G12P,0.0,0.1899952
183,39,EEA200G24P,0.0,0.1899952
184,0,SOS008L02P,340.5,1754.4865
184,1,SOS005L04P,4625.25,3958.297
184,2,SOS003L04P,821.0,2275.5156
184,3,SOS002L09P,2549.0,3008.943
184,4,SOS001L12P,4080.0,2943.4443
184,5,SOS500M24P,2214.0,2853.358
184,6,SOS250M48P,342.0,1185.5167
184,7,SOP001L12P,5.670018,1190.9385
184,8,POV005L04P,182.0,1883.7096
184,9,POV002L09P,280.0,2038.8815
184,10,POV001L24P,1091.0,1942.9523
184,11,POV500M24P,514.0,1483.4353
184,12,POP001L12P,138.0,272.61145
184,13,POP015K,0.0,6.900429
184,14,SO0005L04P,0.0,22.249931
184,15,SO0002L09P,0.0,13.734733
184,16,SO0001L12P,0.0,9.282472
184,17,SO0500M24P,0.0,13.734733
184,18,POP005L04P,65.0,43.68139
184,19,POP002L09P,166.0,72.97167
184,20,POP500M24P,360.0,100.29308
184,21,POPF01L12P,506.0,49.66863
184,22,AT5X5K,677.0,169.77238
184,23,ATN02K12P,634.0,149.87022
184,24,ATN01K24P,4766.92,1166.5938
184,25,MAR02K12P,29.0,3.0955126
184,26,MAR01K24P,845.29,310.10696
184,27,ATWWP002K12P,0.0,0.32211313
184,28,ATWWP001K24P,97.0,12.809044
184,29,MASR025K,91.0,66.375084
184,30,MAHS025K,120.0,20.317513
184,31,SE500G24P,1198.17,208.38814
184,32,SE200G24P,54.0,11.434682
184,33,ATPPCH5X5K,0.0,0.19754449
184,34,ATPA1K24P,0.0,0.19754449
184,35,MAPA1K24P,0.0,0.19754449
184,36,MAP1K25P,0.0,0.19754449
184,37,MAC1K25P,10.0,0.2754574
184,38,EEA500G12P,0.0,0.19754449
184,39,EEA200G24P,0.0,0.19754449
185,0,SOS008L02P,78.0,364.12793
185,1,SOS005L04P,4367.75,1304.0236
185,2,SOS003L04P,819.0,613.354
185,3,SOS002L09P,3121.0,951.8637
185,4,SOS001L12P,5216.0,548.8786
185,5,SOS500M24P,1804.0,685.06506
185,6,SOS250M48P,222.0,113.23737
185,7,SOP001L12P,30.0,212.96867
185,8,POV005L04P,175.0,580.38885
185,9,POV002L09P,185.0,667.18176
185,10,POV001L24P,904.0,840.63477
185,11,POV500M24P,558.0,451.9505
185,12,POP001L12P,35.0,88.22741
185,13,POP015K,0.0,6.82833
185,14,SO0005L04P,0.0,22.20555
185,15,SO0002L09P,0.0,13.705843
185,16,SO0001L12P,0.0,9.229508
185,17,SO0500M24P,0.0,13.705843
185,18,POP005L04P,30.0,29.908272
185,19,POP002L09P,229.0,20.533607
185,20,POP500M24P,382.0,103.37774
185,21,POPF01L12P,293.0,1.216763
185,22,AT5X5K,757.0,2.3184628
185,23,ATN02K12P,998.75,99.344536
185,24,ATN01K24P,5457.125,513.3136
185,25,MAR02K12P,60.0,1.5012809
185,26,MAR01K24P,1373.0,40.688232
185,27,ATWWP002K12P,11.0,0.47005424
185,28,ATWWP001K24P,75.0,0.45499834
185,29,MASR025K,130.0,21.69303
185,30,MAHS025K,105.0,76.813515
185,31,SE500G24P,829.0,97.96528
185,32,SE200G24P,94.0,27.091072
185,33,ATPPCH5X5K,0.0,0.19823894
185,34,ATPA1K24P,0.0,0.19823894
185,35,MAPA1K24P,0.0,0.19823894
185,36,MAP1K25P,0.0,0.19823894
185,37,MAC1K25P,0.0,0.26627052
185,38,EEA500G12P,0.0,0.19823894
185,39,EEA200G24P,0.0,0.19823894
186,0,SOS008L02P,434.0,228.17175
186,1,SOS005L04P,6387.0,732.96173
186,2,SOS003L04P,991.0,280.77786
186,3,SOS002L09P,4514.0,323.9618
186,4,SOS001L12P,6352.0,714.74695
186,5,SOS500M24P,2852.0,382.96716
186,6,SOS250M48P,370.0,163.82103
186,7,SOP001L12P,239.0,158.20201
186,8,POV005L04P,221.0,261.32993
186,9,POV002L09P,704.0,198.50003
186,10,POV001L24P,2062.0,496.82645
186,11,POV500M24P,1305.0,305.6663
186,12,POP001L12P,3260.0,44.214535
186,13,POP015K,0.0,6.552702
186,14,SO0005L04P,0.0,22.046307
186,15,SO0002L09P,0.0,13.501187
186,16,SO0001L12P,0.0,8.97907
186,17,SO0500M24P,0.0,13.501187
186,18,POP005L04P,24.0,0.91500187
186,19,POP002L09P,207.0,2.7961845
186,20,POP500M24P,299.0,83.40177
186,21,POPF01L12P,16.0,1.7576554
186,22,AT5X5K,1382.0,56.113155
186,23,ATN02K12P,731.6667,112.93694
186,24,ATN01K24P,5481.5,137.76646
186,25,MAR02K12P,33.0,0.74205977
186,26,MAR01K24P,804.0,69.2453
186,27,ATWWP002K12P,13.0,0.40757123
186,28,ATWWP001K24P,80.0,0.98055214
186,29,MASR025K,140.0,14.517964
186,30,MAHS025K,23.0,64.3601
186,31,SE500G24P,811.0,24.736902
186,32,SE200G24P,37.0,0.96145576
186,33,ATPPCH5X5K,0.0,0.20272449
186,34,ATPA1K24P,0.0,0.20272449
186,35,MAPA1K24P,0.0,0.20272449
186,36,MAP1K25P,0.0,0.20272449
186,37,MAC1K25P,60.0,0.2697283
186,38,EEA500G12P,0.0,0.20272449
186,39,EEA200G24P,0.0,0.20272449
187,0,SOS008L02P,795.0,742.5336
187,1,SOS005L04P,7699.0,2314.0237
187,2,SOS003L04P,1130.0,1020.98346
187,3,SOS002L09P,8627.0,184.6092
187,4,SOS001L12P,7667.0,2553.1438
187,5,SOS500M24P,2362.0,1586.9608
187,6,SOS250M48P,211.0,391.61057
187,7,SOP001L12P,106.0,303.24072
187,8,POV005L04P,417.0,778.70435
187,9,POV002L09P,1642.0,781.2284
187,10,POV001L24P,2572.0,995.7695
187,11,POV500M24P,1317.0,882.3923
187,12,POP001L12P,1030.0,131.12923
187,13,POP015K,0.0,6.487418
187,14,SO0005L04P,0.0,21.972294
187,15,SO0002L09P,0.0,13.437634
187,16,SO0001L12P,0.0,8.9165535
187,17,SO0500M24P,0.0,13.437634
187,18,POP005L04P,71.0,6.313086
187,19,POP002L09P,159.0,50.201866
187,20,POP500M24P,220.0,68.19784
187,21,POPF01L12P,43.0,1.9623405
187,22,AT5X5K,1030.0,28.123425
187,23,ATN02K12P,504.0,3.534576
187,24,ATN01K24P,7009.2915,685.5008
187,25,MAR02K12P,40.0,1.4828547
187,26,MAR01K24P,1144.0,131.30745
187,27,ATWWP002K12P,150.0,8.443875
187,28,ATWWP001K24P,73.0,0.69448674
187,29,MASR025K,15.0,0.7914479
187,30,MAHS025K,38.0,79.278946
187,31,SE500G24P,822.0,127.06576
187,32,SE200G24P,77.0,0.53142685
187,33,ATPPCH5X5K,0.0,0.20345262
187,34,ATPA1K24P,0.0,0.20345262
187,35,MAPA1K24P,0.0,0.20345262
187,36,MAP1K25P,0.0,0.20345262
187,37,MAC1K25P,0.0,1.9268059
187,38,EEA500G12P,0.0,0.20345262
187,39,EEA200G24P,0.0,0.20345262
188,0,SOS008L02P,0.0,57.582386
188,1,SOS005L04P,0.0,114.07392
188,2,SOS003L04P,0.0,60.577793
188,3,SOS002L09P,0.0,87.50254
188,4,SOS001L12P,0.0,69.02474
188,5,SOS500M24P,0.0,65.46896
188,6,SOS250M48P,0.0,36.408985
188,7,SOP001L12P,0.0,37.09625
188,8,POV005L04P,0.0,60.423893
188,9,POV002L09P,0.0,63.55523
188,10,POV001L24P,0.0,49.576473
188,11,POV500M24P,0.0,43.569332
188,12,POP001L12P,0.0,6.921585
188,13,POP015K,0.0,6.013103
188,14,SO0005L04P,0.0,21.613276
188,15,SO0002L09P,0.0,13.048748
188,16,SO0001L12P,0.0,8.37932
188,17,SO0500M24P,0.0,13.048748
188,18,POP005L04P,0.0,1.1448095
188,19,POP002L09P,0.0,1.1648622
188,20,POP500M24P,0.0,2.393553
188,21,POPF01L12P,0.0,2.5099897
188,22,AT5X5K,0.0,4.100073
188,23,ATN02K12P,0.0,1.5356044
188,24,ATN01K24P,0.0,24.645248
188,25,MAR02K12P,0.0,1.2498062
188,26,MAR01K24P,0.0,8.868699
188,27,ATWWP002K12P,0.0,0.26098645
188,28,ATWWP001K24P,0.0,0.9920475
188,29,MASR025K,0.0,1.2667322
188,30,MAHS025K,0.0,18.871183
188,31,SE500G24P,0.0,6.8009944
188,32,SE200G24P,0.0,0.49565187
188,33,ATPPCH5X5K,0.0,0.20864594
188,34,ATPA1K24P,0.0,0.20864594
188,35,MAPA1K24P,0.0,0.20864594
188,36,MAP1K25P,0.0,0.20864594
188,37,MAC1K25P,0.0,0.21461496
188,38,EEA500G12P,0.0,0.20864594
188,39,EEA200G24P,0.0,0.20864594
189,0,SOS008L02P,108.0,40.11846
189,1,SOS005L04P,1583.0,51.494614
189,2,SOS003L04P,153.0,41.306545
189,3,SOS002L09P,665.0,53.637054
189,4,SOS001L12P,686.0,280.95602
189,5,SOS500M24P,184.0,71.1379
189,6,SOS250M48P,7.0,68.575745
189,7,SOP001L12P,0.0,55.90894
189,8,POV005L04P,30.0,36.344444
189,9,POV002L09P,100.0,35.915237
189,10,POV001L24P,185.0,47.9928
189,11,POV500M24P,50.0,53.820705
189,12,POP001L12P,0.0,4.40315
189,13,POP015K,0.0,6.066978
189,14,SO0005L04P,0.0,21.701506
189,15,SO0002L09P,0.0,13.095796
189,16,SO0001L12P,0.0,8.4473915
189,17,SO0500M24P,0.0,13.095796
189,18,POP005L04P,0.0,9.299008
189,19,POP002L09P,10.0,1.7949064
189,20,POP500M24P,0.0,1.622667
189,21,POPF01L12P,80.0,1.3006135
189,22,AT5X5K,0.0,4.471209
189,23,ATN02K12P,498.0,97.45378
189,24,ATN01K24P,660.0,14.337106
189,25,MAR02K12P,98.0,18.702358
189,26,MAR01K24P,242.0,4.964127
189,27,ATWWP002K12P,7.0,0.21078587
189,28,ATWWP001K24P,0.0,0.52920353
189,29,MASR025K,133.0,39.14372
189,30,MAHS025K,0.0,101.69902
189,31,SE500G24P,50.0,3.7387433
189,32,SE200G24P,0.0,0.6381239
189,33,ATPPCH5X5K,0.0,0.21007791
189,34,ATPA1K24P,0.0,0.21007791
189,35,MAPA1K24P,0.0,0.21007791
189,36,MAP1K25P,0.0,0.21007791
189,37,MAC1K25P,0.0,3.986547
189,38,EEA500G12P,0.0,0.21007791
189,39,EEA200G24P,0.0,0.21007791
190,0,SOS008L02P,249.0,1428.6672
190,1,SOS005L04P,6184.0,3859.0105
190,2,SOS003L04P,1185.0,1937.4309
190,3,SOS002L09P,5982.0,2218.9343
190,4,SOS001L12P,8816.83,3725.9226
190,5,SOS500M24P,4241.0,2453.625
190,6,SOS250M48P,674.0,1046.1488
190,7,SOP001L12P,220.0,991.3028
190,8,POV005L04P,278.0,1404.2053
190,9,POV002L09P,1380.0,1466.4203
190,10,POV001L24P,4395.0,1435.9963
190,11,POV500M24P,2380.0,1206.1536
190,12,POP001L12P,1324.0,153.0351
190,13,POP015K,0.0,6.324576
190,14,SO0005L04P,0.0,21.786139
190,15,SO0002L09P,0.0,13.221341
190,16,SO0001L12P,0.0,8.66929
190,17,SO0500M24P,0.0,13.221341
190,18,POP005L04P,125.0,29.948643
190,19,POP002L09P,378.0,88.56364
190,20,POP500M24P,848.0,126.65411
190,21,POPF01L12P,272.0,104.98286
190,22,AT5X5K,2041.0,73.68394
190,23,ATN02K12P,1474.3334,58.457096
190,24,ATN01K24P,7209.0415,646.71344
190,25,MAR02K12P,109.0,0.7553577
190,26,MAR01K24P,793.0,344.6141
190,27,ATWWP002K12P,4.0,0.18352756
190,28,ATWWP001K24P,107.0,3.3616612
190,29,MASR025K,365.0,0.8407095
190,30,MAHS025K,40.0,4.5879073
190,31,SE500G24P,1200.0,136.6151
190,32,SE200G24P,73.0,0.66849107
190,33,ATPPCH5X5K,0.0,0.20742938
190,34,ATPA1K24P,0.0,0.20742938
190,35,MAPA1K24P,0.0,0.20742938
190,36,MAP1K25P,0.0,0.20742938
190,37,MAC1K25P,0.0,0.47173432
190,38,EEA500G12P,0.0,0.20742938
190,39,EEA200G24P,0.0,0.20742938
191,0,SOS008L02P,410.0,1308.7751
191,1,SOS005L04P,5065.0,3227.9084
191,2,SOS003L04P,900.0,1531.0168
191,3,SOS002L09P,4226.0,2586.7537
191,4,SOS001L12P,5584.0,2623.931
191,5,SOS500M24P,2326.0,1924.9828
191,6,SOS250M48P,180.0,818.4349
191,7,SOP001L12P,110.0,798.22
191,8,POV005L04P,225.0,1307.3403
191,9,POV002L09P,703.0,1576.6815
191,10,POV001L24P,1729.0,1262.9619
191,11,POV500M24P,985.0,1063.7069
191,12,POP001L12P,385.0,84.680786
191,13,POP015K,0.0,5.703123
191,14,SO0005L04P,0.0,21.246675
191,15,SO0002L09P,0.0,12.644289
191,16,SO0001L12P,0.0,8.0101795
191,17,SO0500M24P,0.0,12.644289
191,18,POP005L04P,57.0,21.54713
191,19,POP002L09P,189.0,100.12699
191,20,POP500M24P,400.0,72.405266
191,21,POPF01L12P,99.0,56.95733
191,22,AT5X5K,2937.0,272.8229
191,23,ATN02K12P,1533.0,2.052807
191,24,ATN01K24P,10994.958,918.9958
191,25,MAR02K12P,132.0,1.3596755
191,26,MAR01K24P,1416.0,252.69316
191,27,ATWWP002K12P,80.0,0.22018215
191,28,ATWWP001K24P,162.0,17.2618
191,29,MASR025K,283.0,0.65078515
191,30,MAHS025K,135.0,30.515429
191,31,SE500G24P,766.0,160.68407
191,32,SE200G24P,78.0,9.77175
191,33,ATPPCH5X5K,0.0,0.21435717
191,34,ATPA1K24P,0.0,0.21435717
191,35,MAPA1K24P,0.0,0.21435717
191,36,MAP1K25P,0.0,0.21435717
191,37,MAC1K25P,5.0,0.7859884
191,38,EEA500G12P,0.0,0.21435717
191,39,EEA200G24P,0.0,0.21435717
192,0,SOS008L02P,20.0,256.48148
192,1,SOS005L04P,1032.0,384.6636
192,2,SOS003L04P,60.0,234.97737
192,3,SOS002L09P,1090.0,795.6856
192,4,SOS001L12P,6590.0,240.41322
192,5,SOS500M24P,1390.0,325.97305
192,6,SOS250M48P,0.0,93.1895
192,7,SOP001L12P,0.0,84.2103
192,8,POV005L04P,410.0,177.12076
192,9,POV002L09P,270.0,282.33853
192,10,POV001L24P,1442.0,81.05323
192,11,POV500M24P,1060.0,88.96258
192,12,POP001L12P,600.0,3.4508502
192,13,POP015K,0.0,5.678508
192,14,SO0005L04P,0.0,21.211533
192,15,SO0002L09P,0.0,12.610337
192,16,SO0001L12P,0.0,7.9882617
192,17,SO0500M24P,0.0,12.610337
192,18,POP005L04P,0.0,19.77044
192,19,POP002L09P,100.0,18.912794
192,20,POP500M24P,100.0,40.127674
192,21,POPF01L12P,400.0,48.158222
192,22,AT5X5K,1560.0,52.67867
192,23,ATN02K12P,310.0,2.9886162
192,24,ATN01K24P,4150.0,110.58139
192,25,MAR02K12P,0.0,1.6019061
192,26,MAR01K24P,120.0,57.49956
192,27,ATWWP002K12P,0.0,0.21524286
192,28,ATWWP001K24P,0.0,0.2239649
192,29,MASR025K,0.0,0.8210992
192,30,MAHS025K,0.0,0.93652505
192,31,SE500G24P,380.0,50.27622
192,32,SE200G24P,0.0,0.8780831
192,33,ATPPCH5X5K,0.0,0.2149075
192,34,ATPA1K24P,0.0,0.2149075
192,35,MAPA1K24P,0.0,0.2149075
192,36,MAP1K25P,0.0,0.2149075
192,37,MAC1K25P,0.0,0.24102947
192,38,EEA500G12P,0.0,0.2149075
192,39,EEA200G24P,0.0,0.2149075
193,0,SOS008L02P,155.0,308.74265
193,1,SOS005L04P,7472.0,597.2895
193,2,SOS003L04P,1562.0,244.2173
193,3,SOS002L09P,5977.0,367.92126
193,4,SOS001L12P,6705.0,346.1805
193,5,SOS500M24P,2448.0,254.87653
193,6,SOS250M48P,332.0,325.85776
193,7,SOP001L12P,0.0,322.4801
193,8,POV005L04P,438.0,276.1922
193,9,POV002L09P,1212.0,328.80066
193,10,POV001L24P,3440.0,203.55055
193,11,POV500M24P,1396.0,194.03441
