date,product_idx,node_id,y_true,y_pred
190,30,MAHS025K,0.0,18.447206
190,31,SE500G24P,0.0,635.7726
190,32,SE200G24P,0.0,1.5167695
190,33,ATPPCH5X5K,0.0,0.0
190,34,ATPA1K24P,0.0,0.0
190,35,MAPA1K24P,0.0,0.0
190,36,MAP1K25P,0.0,0.0
190,37,MAC1K25P,0.0,0.0
190,38,EEA500G12P,0.0,0.0
190,39,EEA200G24P,0.0,0.0
191,0,SOS008L02P,0.0,1050.7098
191,1,SOS005L04P,0.0,3584.3
191,2,SOS003L04P,0.0,1163.5526
191,3,SOS002L09P,0.0,3135.0967
191,4,SOS001L12P,0.0,1535.9408
191,5,SOS500M24P,0.0,2525.4167
191,6,SOS250M48P,0.0,541.4892
191,7,SOP001L12P,0.0,486.33905
191,8,POV005L04P,0.0,1230.7859
191,9,POV002L09P,0.0,1392.0824
191,10,POV001L24P,0.0,968.9882
191,11,POV500M24P,0.0,681.53357
191,12,POP001L12P,0.0,290.22467
191,13,POP015K,0.0,0.21176822
191,14,SO0005L04P,0.0,2.827268
191,15,SO0002L09P,0.0,2.3713892
191,16,SO0001L12P,0.0,0.7152337
191,17,SO0500M24P,0.0,2.3713892
191,18,POP005L04P,0.0,116.522
191,19,POP002L09P,0.0,311.91217
191,20,POP500M24P,0.0,486.66888
191,21,POPF01L12P,0.0,130.93849
191,22,AT5X5K,0.0,614.35516
191,23,ATN02K12P,0.0,400.1051
191,24,ATN01K24P,0.0,4514.957
191,25,MAR02K12P,0.0,19.608757
191,26,MAR01K24P,0.0,1253.492
191,27,ATWWP002K12P,0.0,0.0
191,28,ATWWP001K24P,0.0,0.0
191,29,MASR025K,0.0,101.21914
191,30,MAHS025K,0.0,0.6317857
191,31,SE500G24P,0.0,772.62787
191,32,SE200G24P,0.0,39.766033
191,33,ATPPCH5X5K,0.0,0.0
191,34,ATPA1K24P,0.0,0.0
191,35,MAPA1K24P,0.0,0.0
191,36,MAP1K25P,0.0,0.0
191,37,MAC1K25P,0.0,0.0
191,38,EEA500G12P,0.0,0.0
191,39,EEA200G24P,0.0,0.0
