date,product_idx,y_true,y_pred
180,32,97.0,1.534421
180,33,0.0,0.8128173
180,34,0.0,0.8128173
180,35,0.0,0.8128173
180,36,0.0,0.8128173
180,37,0.0,0.47568786
180,38,0.0,0.8128173
180,39,0.0,0.8128173
181,0,0.0,158.62083
181,1,0.0,272.72318
181,2,0.0,167.18423
181,3,0.0,206.94475
181,4,0.0,241.51683
181,5,0.0,208.19797
181,6,0.0,111.68252
181,7,0.0,117.74618
181,8,0.0,170.63585
181,9,0.0,172.17073
181,10,0.0,148.78412
181,11,0.0,133.89221
181,12,0.0,14.179757
181,13,0.0,5.7742605
181,14,0.0,43.445747
181,15,0.0,24.517353
181,16,0.0,12.253302
181,17,0.0,24.517353
181,18,0.0,3.7512336
181,19,0.0,18.655188
181,20,0.0,7.2075205
181,21,0.0,5.5272136
181,22,0.0,9.105322
181,23,0.0,75.73569
181,24,0.0,57.039192
181,25,0.0,1.170035
181,26,0.0,23.542187
181,27,0.0,0.552789
181,28,0.0,1.7879987
181,29,0.0,4.8626366
181,30,0.0,3.3964512
181,31,0.0,14.805896
181,32,0.0,1.4875088
181,33,0.0,0.86086553
181,34,0.0,0.86086553
181,35,0.0,0.86086553
181,36,0.0,0.86086553
181,37,0.0,0.8275203
181,38,0.0,0.86086553
181,39,0.0,0.86086553
182,0,201.0,988.8341
182,1,2584.5,1196.1407
182,2,204.0,744.7
182,3,1103.22,131.09251
182,4,1063.08,463.35672
182,5,513.0,849.781
182,6,10.0,878.9613
182,7,30.670017,836.11346
182,8,211.0,1002.31976
182,9,330.0,535.5184
182,10,309.0,575.69745
182,11,190.0,518.3578
182,12,0.0,40.61393
182,13,0.0,18.559053
182,14,0.0,49.76969
182,15,0.0,32.85237
182,16,0.0,23.45865
182,17,0.0,32.85237
182,18,20.0,64.44183
182,19,30.0,4.3332577
182,20,89.0,8.741159
182,21,25.0,43.37123
182,22,69.4,5.883193
182,23,369.0,198.0852
182,24,272.13,151.40242
182,25,143.0,78.55234
182,26,256.66,172.51193
182,27,2.0,0.28218672
182,28,1.46,0.8067164
182,29,238.0,62.226933
182,30,0.0,2.1717052
182,31,73.5,37.105247
182,32,0.0,0.6158047
182,33,0.0,0.40929928
182,34,0.0,0.40929928
182,35,0.0,0.40929928
182,36,0.0,0.40929928
182,37,0.0,0.25764495
182,38,0.0,0.40929928
182,39,0.0,0.40929928
183,0,290.0,2355.123
183,1,10717.25,5005.8594
183,2,1886.0,2924.8855
183,3,8778.0,2123.0674
183,4,14251.66,4973.9233
183,5,4971.0,3615.8242
183,6,512.0,1366.2113
183,7,160.0,1314.9165
183,8,365.0,2341.746
183,9,1215.0,1994.6766
183,10,4290.0,2322.0652
183,11,2213.0,1635.7339
183,12,1582.0,246.91112
183,13,0.0,19.066278
183,14,0.0,50.129288
183,15,0.0,33.24964
183,16,0.0,23.915533
183,17,0.0,33.24964
183,18,136.0,59.880653
183,19,511.0,35.65211
183,20,735.0,239.54837
183,21,65.0,157.08893
183,22,2103.0,238.25996
183,23,1675.827,167.4875
183,24,8819.417,1338.9932
183,25,29.0,9.524085
183,26,1607.417,460.9142
183,27,0.0,0.21888295
183,28,62.0,27.911737
183,29,200.0,36.804424
183,30,0.0,7.817398
183,31,1675.0,284.9106
183,32,187.0,7.916958
183,33,0.0,0.3943898
183,34,0.0,0.3943898
183,35,0.0,0.3943898
183,36,0.0,0.3943898
183,37,10.0,0.21613935
183,38,0.0,0.3943898
183,39,0.0,0.3943898
184,0,128.0,1485.5144
184,1,5997.0,4293.959
184,2,916.0,1755.0372
184,3,5537.0,2560.5676
184,4,6860.416,3526.5
184,5,3291.0,2491.6685
184,6,485.0,892.55066
184,7,159.0,865.5413
184,8,467.0,1487.346
184,9,952.0,1752.515
184,10,2360.0,1752.4805
184,11,1520.0,1311.616
184,12,797.0,287.7613
184,13,0.0,18.139942
184,14,0.0,49.59104
184,15,0.0,32.597614
184,16,0.0,23.075672
184,17,0.0,32.597614
184,18,66.0,62.45492
184,19,310.0,185.94804
184,20,422.0,215.38698
184,21,88.0,124.84251
184,22,1189.0,373.01816
184,23,555.0,91.089554
184,24,4087.0,1376.5967
184,25,8.0,1.2162578
184,26,795.0,265.1697
184,27,0.0,0.39553618
184,28,17.0,25.825195
184,29,315.0,0.6697697
184,30,5.0,1.8464779
184,31,1121.0,168.7756
184,32,60.0,13.486926
184,33,0.0,0.44339108
184,34,0.0,0.44339108
184,35,0.0,0.44339108
184,36,0.0,0.44339108
184,37,0.0,0.44339108
184,38,0.0,0.44339108
184,39,0.0,0.44339108
185,0,826.0,1559.5184
185,1,5828.0,3081.6357
185,2,859.0,1657.2914
185,3,4001.0,3404.0076
185,4,5009.0,2374.127
185,5,2124.0,2257.8884
185,6,114.0,757.5602
185,7,338.0,787.7391
185,8,210.0,1454.2583
185,9,629.0,1682.6619
185,10,1091.0,1342.4965
185,11,778.0,1108.2034
185,12,1622.0,208.05833
185,13,0.0,17.84703
185,14,0.0,49.429745
185,15,0.0,32.36443
185,16,0.0,22.777061
185,17,0.0,32.36443
185,18,48.0,56.03352
185,19,266.0,125.29727
185,20,511.0,150.82773
185,21,302.0,60.689
185,22,237.0,313.56488
185,23,417.41666,189.316
185,24,4334.1665,1069.9653
185,25,100.0,13.552831
185,26,481.0,236.44096
185,27,5.0,0.45619076
185,28,13.0,9.773727
185,29,20.0,3.9605887
185,30,55.0,0.5924086
185,31,364.0,192.03119
185,32,53.0,17.125021
185,33,0.0,0.45619076
185,34,0.0,0.45619076
185,35,0.0,0.45619076
185,36,0.0,0.45619076
185,37,0.0,0.45619076
185,38,0.0,0.45619076
185,39,0.0,0.45619076
186,0,424.0,1205.4734
186,1,9233.0,2342.6257
186,2,1150.0,1362.2202
186,3,5060.0,2693.3716
186,4,7131.0,2068.9475
186,5,2477.0,1815.2976
186,6,63.0,629.3401
186,7,24.0,638.3672
186,8,25.0,1123.7023
186,9,160.0,1272.8936
186,10,565.0,983.44934
186,11,244.0,830.72656
186,12,170.0,352.09372
186,13,0.0,17.380621
186,14,0.0,49.059242
186,15,0.0,31.966295
186,16,0.0,22.33274
186,17,0.0,31.966295
186,18,10.0,54.926586
186,19,45.0,120.45638
186,20,81.0,162.15886
186,21,0.0,54.269123
186,22,507.0,319.81616
186,23,975.5,152.16966
186,24,2816.0,898.792
186,25,141.0,23.397362
186,26,358.0,201.87312
186,27,11.0,0.4269467
186,28,1.0,0.4040592
186,29,10.0,0.52166146
186,30,5.0,0.34066746
186,31,705.0,152.80841
186,32,35.0,8.537238
186,33,0.0,0.47524804
186,34,0.0,0.47524804
186,35,0.0,0.47524804
186,36,0.0,0.47524804
186,37,0.0,0.36063495
186,38,0.0,0.47524804
186,39,0.0,0.47524804
187,0,140.0,1689.2484
187,1,8526.0,3103.321
187,2,1511.0,1961.6885
187,3,5854.0,3284.7886
187,4,7112.5,2359.1128
187,5,2532.0,2264.9678
187,6,173.0,992.7046
187,7,90.0,1028.4183
187,8,236.0,1822.0369
187,9,850.0,1948.4166
187,10,2330.0,1406.5687
187,11,1206.0,1298.8749
187,12,735.0,342.43042
187,13,0.0,17.716225
187,14,0.0,49.30275
187,15,0.0,32.231224
187,16,0.0,22.64322
187,17,0.0,32.231224
187,18,74.0,46.41772
187,19,235.0,125.46913
187,20,363.0,86.18232
187,21,265.0,35.842087
187,22,1044.0,270.27194
187,23,822.0,108.5212
187,24,4135.5,1026.7412
187,25,124.0,2.1829126
187,26,872.0,314.38632
187,27,5.0,0.4242569
187,28,125.0,0.36938113
187,29,252.0,13.684664
187,30,42.0,20.0103
187,31,1367.0,235.46255
187,32,82.0,9.5801325
187,33,0.0,0.4732636
187,34,0.0,0.4732636
187,35,0.0,0.4732636
187,36,0.0,0.4732636
187,37,0.0,0.51335186
187,38,0.0,0.4732636
187,39,0.0,0.4732636
188,0,0.0,102.83799
188,1,0.0,525.8922
188,2,0.0,133.6069
188,3,0.0,592.1656
188,4,0.0,296.15402
188,5,0.0,123.27618
188,6,0.0,67.35367
188,7,0.0,86.449936
188,8,0.0,136.9583
188,9,0.0,160.62009
188,10,0.0,84.069725
188,11,0.0,60.448235
188,12,0.0,241.6811
188,13,0.0,16.340681
188,14,0.0,48.544403
188,15,0.0,31.216614
188,16,0.0,21.463675
188,17,0.0,31.216614
188,18,0.0,56.810577
188,19,0.0,32.900974
188,20,0.0,4.8142595
188,21,0.0,3.2188604
188,22,0.0,21.114464
188,23,0.0,143.66107
188,24,0.0,46.07105
188,25,0.0,51.730053
188,26,0.0,13.920848
188,27,0.0,0.47133973
188,28,0.0,0.34695554
188,29,0.0,20.850037
188,30,0.0,21.204681
188,31,0.0,14.3315735
188,32,0.0,19.253363
188,33,0.0,0.52134144
188,34,0.0,0.52134144
188,35,0.0,0.52134144
188,36,0.0,0.52134144
188,37,0.0,0.47579774
188,38,0.0,0.52134144
188,39,0.0,0.52134144
189,0,15.5,77.274574
189,1,3661.0,111.81606
189,2,312.0,77.490944
189,3,872.44403,101.683846
189,4,958.5,86.98453
189,5,236.0,87.06294
189,6,10.0,52.64338
189,7,21.0,59.47413
189,8,127.0,81.55352
189,9,98.0,83.176025
189,10,99.0,76.2951
189,11,41.0,54.750698
189,12,5.0,327.14276
189,13,0.0,16.577267
189,14,0.0,48.669853
189,15,0.0,31.35933
189,16,0.0,21.667366
189,17,0.0,31.35933
189,18,0.0,6.014936
189,19,0.0,5.8117347
189,20,10.0,7.5345497
189,21,0.0,25.860197
189,22,29.4,11.84811
189,23,324.0,31.774681
189,24,269.542,31.008215
189,25,127.583,6.9135427
189,26,80.167,13.105398
189,27,10.583,0.45738992
189,28,12.708,0.5467271
189,29,0.0,15.530855
189,30,0.0,0.87894195
189,31,82.083,7.028371
189,32,0.16708334,1.7741497
189,33,0.0,0.5158546
189,34,0.0,0.5158546
189,35,0.0,0.5158546
189,36,0.0,0.5158546
189,37,0.0,0.52006334
189,38,0.0,0.5158546
189,39,0.0,0.5158546
190,0,1090.0,1431.4705
190,1,8727.0,3383.5532
190,2,1613.0,1797.0656
190,3,6870.0,2859.4944
190,4,8652.0,2815.5037
190,5,4169.0,2474.8093
190,6,221.0,759.3884
190,7,25.0,593.0332
190,8,385.0,1397.2356
190,9,547.0,1504.6016
190,10,2636.0,812.0588
190,11,1416.0,616.29614
190,12,391.0,246.90215
190,13,0.0,17.179182
190,14,0.0,49.018555
190,15,0.0,31.772264
190,16,0.0,22.158306
190,17,0.0,31.772264
190,18,28.0,37.852997
190,19,197.0,86.33378
190,20,464.0,84.37094
190,21,610.0,77.60223
190,22,852.0,350.22803
190,23,1165.0834,62.406467
190,24,7324.0,1579.8456
190,25,110.0,5.4844756
190,26,1110.0,316.36047
190,27,1.0,0.44494876
190,28,156.0,3.0449872
190,29,145.0,0.9986562
190,30,35.0,17.509314
190,31,1043.0,263.13266
190,32,30.0,3.333321
190,33,0.0,0.5013762
190,34,0.0,0.5013762
190,35,0.0,0.5013762
190,36,0.0,0.5013762
190,37,0.0,0.9585036
190,38,0.0,0.5013762
190,39,0.0,0.5013762
191,0,340.5,2110.5283
191,1,4625.25,3947.5554
191,2,821.0,2457.7974
191,3,2549.0,3757.5703
191,4,4080.0,3618.9548
191,5,2214.0,3145.5361
191,6,342.0,1344.245
191,7,5.670018,1327.3676
191,8,182.0,2180.2063
191,9,280.0,2309.79
191,10,1091.0,2110.8105
191,11,514.0,2042.2013
191,12,138.0,11.80899
191,13,0.0,16.028347
191,14,0.0,48.40064
191,15,0.0,30.959743
191,16,0.0,21.235695
191,17,0.0,30.959743
191,18,65.0,45.72504
191,19,166.0,117.3497
191,20,360.0,157.792
191,21,506.0,3.4119518
191,22,677.0,457.24017
191,23,634.0,202.78993
191,24,4766.92,1904.2357
191,25,29.0,5.6879
191,26,845.29,476.60745
191,27,0.0,0.55140424
191,28,97.0,9.774024
191,29,91.0,11.177363
191,30,120.0,40.066658
191,31,1198.17,277.34656
191,32,54.0,7.9421372
191,33,0.0,0.55033296
191,34,0.0,0.55033296
191,35,0.0,0.55033296
191,36,0.0,0.55033296
191,37,10.0,0.90681154
191,38,0.0,0.55033296
191,39,0.0,0.55033296
192,0,78.0,2705.7085
192,1,4367.75,4035.0923
192,2,819.0,2660.7583
192,3,3121.0,4246.8174
192,4,5216.0,3420.9216
192,5,1804.0,3378.055
192,6,222.0,1505.4089
192,7,30.0,1530.9858
192,8,175.0,2554.956
192,9,185.0,2704.4504
192,10,904.0,2097.4377
192,11,558.0,1668.7665
192,12,35.0,203.32744
192,13,0.0,15.646579
192,14,0.0,48.200527
192,15,0.0,30.66698
192,16,0.0,20.916498
192,17,0.0,30.66698
192,18,30.0,51.712307
192,19,229.0,116.27765
192,20,382.0,178.05437
192,21,293.0,64.608536
192,22,757.0,397.2472
192,23,998.75,272.726
192,24,5457.125,1985.0015
192,25,60.0,10.280053
192,26,1373.0,529.0324
192,27,11.0,0.49532795
192,28,75.0,1.634753
192,29,130.0,8.810807
192,30,105.0,3.274973
192,31,829.0,310.0597
192,32,94.0,25.92273
192,33,0.0,0.5637569
192,34,0.0,0.5637569
192,35,0.0,0.5637569
192,36,0.0,0.5637569
192,37,0.0,0.41318414
192,38,0.0,0.5637569
192,39,0.0,0.5637569
193,0,434.0,2530.5894
193,1,6387.0,4176.161
193,2,991.0,2900.538
193,3,4514.0,4662.791
193,4,6352.0,3016.479
193,5,2852.0,3157.9194
193,6,370.0,1440.6222
193,7,239.0,1426.9196
193,8,221.0,2675.9028
193,9,704.0,2960.391
193,10,2062.0,2103.077
193,11,1305.0,1846.0422
193,12,3260.0,199.61687
193,13,0.0,15.040354
193,14,0.0,47.822933
193,15,0.0,30.260862
193,16,0.0,20.414797
193,17,0.0,30.260862
193,18,24.0,39.39306
193,19,207.0,143.26672
193,20,299.0,175.3024
193,21,16.0,98.94463
193,22,1382.0,286.8378
193,23,731.6667,220.04892
193,24,5481.5,2079.2974
193,25,33.0,6.3930564
193,26,804.0,539.78644
193,27,13.0,2.1028666
193,28,80.0,5.2150455
193,29,140.0,34.61137
193,30,23.0,0.83743113
193,31,811.0,393.85785
193,32,37.0,1.0118414
193,33,0.0,0.5828381
193,34,0.0,0.5828381
193,35,0.0,0.5828381
193,36,0.0,0.5828381
193,37,60.0,0.80470264
193,38,0.0,0.5828381
193,39,0.0,0.5828381
194,0,795.0,2392.1006
194,1,7699.0,5373.4014
194,2,1130.0,2870.5083
194,3,8627.0,5027.8213
194,4,7667.0,3743.4346
194,5,2362.0,3591.753
194,6,211.0,1002.83374
194,7,106.0,1004.1565
194,8,417.0,2626.7449
194,9,1642.0,3048.7893
194,10,2572.0,2013.865
194,11,1317.0,1646.5634
194,12,1030.0,129.4083
194,13,0.0,15.4044695
194,14,0.0,48.056515
194,15,0.0,30.493864
194,16,0.0,20.72312
194,17,0.0,30.493864
194,18,71.0,53.33627
194,19,159.0,99.04383
194,20,220.0,95.28322
194,21,43.0,5.3634534
194,22,1030.0,440.78445
194,23,504.0,242.9274
194,24,7009.2915,2510.2551
194,25,40.0,1.4148992
194,26,1144.0,440.48117
194,27,150.0,26.607012
194,28,73.0,14.631148
194,29,15.0,2.4127855
194,30,38.0,22.985529
194,31,822.0,455.0368
194,32,77.0,29.808445
194,33,0.0,0.5809628
194,34,0.0,0.5809628
194,35,0.0,0.5809628
194,36,0.0,0.5809628
194,37,0.0,1.0550991
194,38,0.0,0.5809628
194,39,0.0,0.5809628
195,0,0.0,112.5565
195,1,0.0,175.5535
195,2,0.0,117.42093
195,3,0.0,150.56241
195,4,0.0,159.65463
195,5,0.0,136.38104
195,6,0.0,86.9029
195,7,0.0,92.55319
195,8,0.0,123.11768
195,9,0.0,117.90719
195,10,0.0,134.5288
195,11,0.0,101.88331
195,12,0.0,146.7606
195,13,0.0,13.4835825
195,14,0.0,47.19618
195,15,0.0,29.445362
195,16,0.0,19.314377
195,17,0.0,29.445362
195,18,0.0,3.9731517
195,19,0.0,17.844608
195,20,0.0,10.211429
195,21,0.0,5.4501066
195,22,0.0,10.842101
195,23,0.0,13.723382
195,24,0.0,49.480267
195,25,0.0,1.3698201
195,26,0.0,10.554228
195,27,0.0,25.365608
195,28,0.0,133.59012
195,29,0.0,3.9466686
195,30,0.0,2.7655582
195,31,0.0,8.913811
195,32,0.0,1.984444
195,33,0.0,0.6293311
195,34,0.0,0.6293311
195,35,0.0,0.6293311
195,36,0.0,0.6293311
195,37,0.0,0.63767725
195,38,0.0,0.6293311
195,39,0.0,0.6293311
196,0,108.0,110.154564
196,1,1583.0,234.55424
196,2,153.0,115.28897
196,3,665.0,148.54518
196,4,686.0,178.70647
196,5,184.0,135.38321
196,6,7.0,87.12017
196,7,0.0,88.86088
196,8,30.0,111.0526
196,9,100.0,111.333244
196,10,185.0,108.08706
196,11,50.0,101.88583
196,12,0.0,103.518936
196,13,0.0,13.767839
196,14,0.0,47.299706
196,15,0.0,29.58497
196,16,0.0,19.521875
196,17,0.0,29.58497
196,18,0.0,25.822292
196,19,10.0,3.7093554
196,20,0.0,6.6461086
196,21,80.0,23.111355
196,22,0.0,262.7218
196,23,498.0,80.06375
196,24,660.0,117.3111
196,25,98.0,21.561663
196,26,242.0,14.42742
196,27,7.0,6.4309545
196,28,0.0,17.363909
196,29,133.0,19.802038
196,30,0.0,2.1645129
196,31,50.0,134.09885
196,32,0.0,1.5141759
196,33,0.0,0.6234493
196,34,0.0,0.6234493
196,35,0.0,0.6234493
196,36,0.0,0.6234493
196,37,0.0,0.36693743
196,38,0.0,0.6234493
196,39,0.0,0.6234493
197,0,249.0,2469.8594
197,1,6184.0,6009.806
197,2,1185.0,2897.1768
197,3,5982.0,5144.795
197,4,8816.83,4879.3555
197,5,4241.0,3932.2256
197,6,674.0,652.3137
197,7,220.0,667.3243
197,8,278.0,2706.3774
197,9,1380.0,2930.0352
197,10,4395.0,2142.5486
197,11,2380.0,1549.4429
197,12,1324.0,9.550826
197,13,0.0,14.524475
197,14,0.0,47.690067
197,15,0.0,29.974855
197,16,0.0,20.101473
197,17,0.0,29.974855
197,18,125.0,43.614246
197,19,378.0,147.55202
197,20,848.0,244.75206
197,21,272.0,4.9686966
197,22,2041.0,598.3577
197,23,1474.3334,561.5635
197,24,7209.0415,2667.7744
197,25,109.0,1.2657906
197,26,793.0,446.74545
197,27,4.0,2.9743927
197,28,107.0,14.494884
197,29,365.0,57.47116
197,30,40.0,5.1684294
197,31,1200.0,539.24677
197,32,73.0,24.773712
197,33,0.0,0.6091162
197,34,0.0,0.6091162
197,35,0.0,0.6091162
197,36,0.0,0.6091162
197,37,0.0,0.3503523
197,38,0.0,0.6091162
197,39,0.0,0.6091162
198,0,410.0,1927.335
198,1,5065.0,4265.0156
198,2,900.0,2198.9277
198,3,4226.0,3905.276
198,4,5584.0,3842.2026
198,5,2326.0,3428.838
198,6,180.0,1025.3625
198,7,110.0,1031.5718
198,8,225.0,2212.6555
198,9,703.0,2398.4546
198,10,1729.0,1884.5535
198,11,985.0,1604.6367
198,12,385.0,180.78468
198,13,0.0,12.905794
198,14,0.0,46.911823
198,15,0.0,29.173944
198,16,0.0,18.87823
198,17,0.0,29.173944
198,18,57.0,25.197618
198,19,189.0,82.09885
198,20,400.0,146.25067
198,21,99.0,127.180725
198,22,2937.0,401.35474
198,23,1533.0,188.80931
198,24,10994.958,1791.5443
198,25,132.0,1.3608636
198,26,1416.0,295.04385
198,27,80.0,9.582855
198,28,162.0,20.480644
198,29,283.0,61.509346
198,30,135.0,8.846742
198,31,766.0,352.96152
198,32,78.0,1.5639825
198,33,0.0,0.65875757
198,34,0.0,0.65875757
198,35,0.0,0.65875757
198,36,0.0,0.65875757
198,37,5.0,0.5809424
198,38,0.0,0.65875757
198,39,0.0,0.65875757
199,0,20.0,543.5643
199,1,1032.0,3159.2788
199,2,60.0,401.70306
199,3,1090.0,1869.0034
199,4,6590.0,2727.1262
199,5,1390.0,1299.6461
199,6,0.0,91.14923
199,7,0.0,109.172714
199,8,410.0,422.44534
199,9,270.0,561.3318
199,10,1442.0,316.07864
199,11,1060.0,149.8831
199,12,600.0,208.45758
199,13,0.0,12.393894
199,14,0.0,46.598526
199,15,0.0,28.860481
199,16,0.0,18.45707
199,17,0.0,28.860481
199,18,0.0,25.761162
199,19,100.0,75.1625
199,20,100.0,156.20796
199,21,400.0,160.02438
199,22,1560.0,192.03917
199,23,310.0,140.18256
199,24,4150.0,1520.1625
199,25,0.0,33.613937
199,26,120.0,226.68565
199,27,0.0,4.764549
199,28,0.0,13.766393
199,29,0.0,1.1621163
199,30,0.0,21.739202
199,31,380.0,158.89682
199,32,0.0,15.334929
199,33,0.0,0.67262363
199,34,0.0,0.67262363
199,35,0.0,0.67262363
199,36,0.0,0.67262363
199,37,0.0,0.6377327
199,38,0.0,0.67262363
199,39,0.0,0.67262363
200,0,155.0,216.52615
200,1,7472.0,2583.0762
200,2,1562.0,666.71277
200,3,5977.0,1129.9706
200,4,6705.0,1091.6194
200,5,2448.0,916.57697
200,6,332.0,91.3881
200,7,0.0,84.589554
200,8,438.0,429.91162
200,9,1212.0,390.38037
200,10,3440.0,87.52051
200,11,1396.0,79.61659
200,12,5769.0,206.77235
200,13,0.0,11.661467
200,14,0.0,46.178596
200,15,0.0,28.389002
200,16,0.0,17.76718
200,17,0.0,28.389002
200,18,42.0,36.869762
200,19,262.0,4.0924306
200,20,490.0,77.24167
200,21,50.0,109.817024
200,22,501.0,263.09998
200,23,680.5,79.044754
200,24,5388.0,1220.3903
200,25,165.0,1.4276242
200,26,584.0,181.24078
200,27,0.0,3.9900212
200,28,54.0,20.86632
200,29,155.0,24.128086
200,30,200.0,0.9351678
200,31,603.0,314.73804
200,32,40.0,7.239012
200,33,0.0,0.69162965
200,34,0.0,0.69162965
200,35,0.0,0.69162965
200,36,25.0,0.69162965
200,37,0.0,0.3521161
200,38,0.0,0.69162965
200,39,0.0,0.69162965
201,0,1390.0,2074.043
201,1,10390.0,5211.258
201,2,1432.0,2093.7676
201,3,8547.0,3445.1628
201,4,15068.0,3751.3843
201,5,5176.0,2841.8442
201,6,775.0,827.57556
201,7,161.0,934.9812
201,8,865.0,2022.3999
201,9,2372.0,2239.1626
201,10,7626.0,1581.4158
201,11,4130.0,1220.4598
201,12,4390.0,638.54254
201,13,0.0,11.980051
201,14,0.0,46.40736
201,15,0.0,28.626547
201,16,0.0,18.112446
201,17,0.0,28.626547
201,18,105.0,47.43531
201,19,255.0,73.666855
201,20,839.0,102.832245
201,21,145.0,89.07716
201,22,1417.0,261.67865
201,23,1415.25,286.8736
201,24,8892.25,1398.7948
201,25,165.0,2.0526433
201,26,1330.0,259.20773
201,27,14.0,15.594781
201,28,31.0,43.258152
201,29,675.0,14.245332
201,30,65.0,0.5661256
201,31,648.0,338.9718
201,32,47.0,21.629097
201,33,0.0,0.69070834
201,34,0.0,0.69070834
201,35,0.0,0.69070834
201,36,440.0,0.69070834
201,37,0.0,0.84563935
201,38,0.0,0.69070834
201,39,0.0,0.69070834
202,0,0.0,93.180664
202,1,0.0,113.75366
202,2,0.0,87.70439
202,3,0.0,164.71254
202,4,0.0,101.80249
202,5,0.0,98.15953
202,6,0.0,60.115517
202,7,0.0,62.039547
202,8,0.0,76.67572
202,9,0.0,77.84521
202,10,0.0,67.07574
202,11,0.0,65.52059
202,12,0.0,128.37277
202,13,0.0,9.839152
202,14,0.0,45.372437
202,15,0.0,27.428907
202,16,0.0,16.242023
202,17,0.0,27.428907
202,18,0.0,14.3171015
202,19,0.0,23.576216
202,20,0.0,5.4876304
202,21,0.0,5.9838276
202,22,0.0,122.7469
202,23,0.0,11.715421
202,24,0.0,40.7091
