temporal_type,lag_window,horizon,variant,target_type,mean_mae,std_mae,mean_rmse,std_rmse,baseline,window,output_transform,seq_len,graph_mode,edge_view,target_transform,graph_type,mode,model_family,tag,clip_pred,use_softplus_output,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,,7,,,719.73012,116.4683552493002,1669.206785742348,158.80982226407716,baseline_2,30.0,raw,30.0,,,,,,,,,,,,,
unit,,14,,,506.8661133333333,89.96667103037954,1189.8836242961831,217.70802625918358,baseline_2,30.0,raw,30.0,,,,,,,,,,,,,
unit,,30,,,491.3358133333333,38.94600214532983,1137.029412297648,207.80869713536526,baseline_2,30.0,raw,30.0,,,,,,,,,,,,,
unit,7.0,7,baseline_3_xgb_graph_hetero_raw,raw,430.49518800772813,11.253324698292937,1035.195915043282,31.609341004818507,baseline_3,,,,hetero,,,,,,,,,,,,
unit,7.0,7,baseline_3_xgb_graph_homo_raw,raw,419.716896584589,10.31965612913833,1029.979767460474,27.538461874809116,baseline_3,,,,homo,,,,,,,,,,,,
unit,7.0,7,baseline_3_xgb_graph_proj_raw,raw,428.69531591010747,8.481820640638132,1011.7262720652303,55.98110295744962,baseline_3,,,,proj,,,,,,,,,,,,
unit,7.0,14,baseline_3_xgb_graph_hetero_raw,raw,414.70653923546524,1.0977043096901469,1036.7113463596672,10.543733169323266,baseline_3,,,,hetero,,,,,,,,,,,,
unit,7.0,14,baseline_3_xgb_graph_homo_raw,raw,414.1900230118238,4.202546684530832,1036.1551165115045,7.952054099193804,baseline_3,,,,homo,,,,,,,,,,,,
unit,7.0,14,baseline_3_xgb_graph_proj_raw,raw,416.9261943453512,6.594175649610991,1043.05496729698,28.475146423541474,baseline_3,,,,proj,,,,,,,,,,,,
unit,7.0,30,baseline_3_xgb_graph_hetero_raw,raw,478.7189170710047,2.498570772967349,1237.4772592573372,10.019752525341593,baseline_3,,,,hetero,,,,,,,,,,,,
unit,7.0,30,baseline_3_xgb_graph_homo_raw,raw,478.22444267065384,5.704956984537651,1237.7880510816085,8.466344140539713,baseline_3,,,,homo,,,,,,,,,,,,
unit,7.0,30,baseline_3_xgb_graph_proj_raw,raw,473.738270960841,3.122273701039442,1226.896492167324,11.58111854691766,baseline_3,,,,proj,,,,,,,,,,,,
unit,14.0,7,baseline_3_xgb_graph_hetero_raw,raw,372.75936179056265,4.116880180842007,937.7044789688881,11.903169747065313,baseline_3,,,,hetero,,,,,,,,,,,,
unit,14.0,7,baseline_3_xgb_graph_homo_raw,raw,373.1472687193393,8.59506515085886,942.4558070418503,33.212063006527345,baseline_3,,,,homo,,,,,,,,,,,,
unit,14.0,7,baseline_3_xgb_graph_proj_raw,raw,366.6213289416227,8.1883356517167,912.7479437425712,18.09644949557459,baseline_3,,,,proj,,,,,,,,,,,,
unit,14.0,14,baseline_3_xgb_graph_hetero_raw,raw,380.1493301148001,4.983343985583544,994.1904545639471,6.34384540516296,baseline_3,,,,hetero,,,,,,,,,,,,
unit,14.0,14,baseline_3_xgb_graph_homo_raw,raw,384.22299625738293,0.7456054142057125,1004.9271929421899,7.879563844243437,baseline_3,,,,homo,,,,,,,,,,,,
unit,14.0,14,baseline_3_xgb_graph_proj_raw,raw,392.04717471650815,12.109431267099911,1020.9524590067754,23.177546984796315,baseline_3,,,,proj,,,,,,,,,,,,
unit,14.0,30,baseline_3_xgb_graph_hetero_raw,raw,396.57647759139786,6.651314756209199,1046.9868246072278,29.78316780754972,baseline_3,,,,hetero,,,,,,,,,,,,
unit,14.0,30,baseline_3_xgb_graph_homo_raw,raw,398.4895026181452,8.597373723235794,1048.2212475948454,32.38291413971595,baseline_3,,,,homo,,,,,,,,,,,,
unit,14.0,30,baseline_3_xgb_graph_proj_raw,raw,393.4582585347054,0.4925082403950762,1030.8235088857784,8.049284832875616,baseline_3,,,,proj,,,,,,,,,,,,
unit,30.0,7,baseline_3_xgb_graph_hetero_raw,raw,363.00531048628,8.435284368410041,961.6656801282579,7.578017003109296,baseline_3,,,,hetero,,,,,,,,,,,,
unit,30.0,7,baseline_3_xgb_graph_homo_raw,raw,364.1534778575129,11.15931307115659,956.5512077628135,9.172072182829064,baseline_3,,,,homo,,,,,,,,,,,,
unit,30.0,7,baseline_3_xgb_graph_proj_raw,raw,358.6672504620204,5.451162674896857,948.8669446003554,30.029711832402377,baseline_3,,,,proj,,,,,,,,,,,,
unit,30.0,14,baseline_3_xgb_graph_hetero_raw,raw,361.30492171191753,10.288848801004837,961.877245375073,31.002976313435557,baseline_3,,,,hetero,,,,,,,,,,,,
unit,30.0,14,baseline_3_xgb_graph_homo_raw,raw,360.4731662003478,8.205684084681788,955.4820333978945,18.31187395236655,baseline_3,,,,homo,,,,,,,,,,,,
unit,30.0,14,baseline_3_xgb_graph_proj_raw,raw,361.844002363441,7.316047971816348,973.269498905897,5.731248964666071,baseline_3,,,,proj,,,,,,,,,,,,
unit,30.0,30,baseline_3_xgb_graph_hetero_raw,raw,413.6313235421039,6.385446356426868,1123.0567930059985,6.8504189009533345,baseline_3,,,,hetero,,,,,,,,,,,,
unit,30.0,30,baseline_3_xgb_graph_homo_raw,raw,412.945879988077,4.536777685316639,1107.8234669467784,4.588876290648461,baseline_3,,,,homo,,,,,,,,,,,,
unit,30.0,30,baseline_3_xgb_graph_proj_raw,raw,405.34061703780236,7.082740519710685,1101.5952663298988,25.87567519004684,baseline_3,,,,proj,,,,,,,,,,,,
unit,7.0,7,gnn_hetero5,,416.0129256975167,15.081717068572301,1055.5734223362917,34.16776868112778,baseline_4,,,,,,raw,,,,,,,,,,
unit,7.0,7,gnn_homo5,,551.4114285521176,23.363205640381096,1291.3167966689691,26.025243202998734,baseline_4,,,,,,raw,,,,,,,,,,
unit,7.0,7,gnn_projected,,856.941699474591,54.370609409745015,1731.9531982771207,24.164303646081954,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,7.0,7,gnn_projected,,914.4310673693586,126.05868860303275,1786.0713548931487,54.594124204323876,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,7.0,7,gnn_projected,,1269.6199102569208,222.43406230223582,2322.8062136265203,245.59627312348752,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,7.0,7,gnn_projected,,651.2977634352305,8.800625306203544,1566.3325353337132,49.10148777869815,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,7.0,14,gnn_hetero5,,429.06896255540477,5.869610371657295,1084.8675153763581,13.085247560554297,baseline_4,,,,,,raw,,,,,,,,,,
unit,7.0,14,gnn_homo5,,577.5063843754951,22.249377242264526,1294.24875999267,20.09167495111187,baseline_4,,,,,,raw,,,,,,,,,,
unit,7.0,14,gnn_projected,,891.3316534743553,79.9707627806678,1840.8245439388618,220.92518673361909,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,7.0,14,gnn_projected,,944.56426254464,63.176450314713975,1751.7282420597974,63.278533425590304,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,7.0,14,gnn_projected,,1447.1872665981891,686.0521110447266,2643.3809035760896,1122.9408637511747,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,7.0,14,gnn_projected,,656.8857107487537,15.606093882120103,1541.4099251103344,12.850694802416436,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,7.0,30,gnn_hetero5,,512.9674568332193,9.077267463306463,1224.991862255649,59.84480641528662,baseline_4,,,,,,raw,,,,,,,,,,
unit,7.0,30,gnn_homo5,,627.9240152789239,25.637418392546472,1530.8414437143429,86.9185844796564,baseline_4,,,,,,raw,,,,,,,,,,
unit,7.0,30,gnn_projected,,889.3115946505136,96.10586080135587,1742.6831316777163,63.63765356313987,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,7.0,30,gnn_projected,,980.6219604727958,232.87742431784224,1842.2066986045008,119.29365124994101,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,7.0,30,gnn_projected,,1339.6570377076998,543.7990480129548,2500.0371845396453,601.3249696637095,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,7.0,30,gnn_projected,,708.1370094869452,19.40070338006511,1598.7981846811178,21.103070678565327,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,14.0,7,gnn_hetero5,,384.67782748858036,15.467278430487923,968.1714943074486,27.786209157650454,baseline_4,,,,,,raw,,,,,,,,,,
unit,14.0,7,gnn_homo5,,535.0435214809419,5.027224838200457,1277.1145714598617,17.595104090626517,baseline_4,,,,,,raw,,,,,,,,,,
unit,14.0,7,gnn_projected,,875.9821139401762,59.00464069931046,1727.1070484743532,26.477071491209134,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,14.0,7,gnn_projected,,1019.7070950269077,28.872421462702174,1816.4482481255056,61.4948297449287,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,14.0,7,gnn_projected,,1506.231178155891,366.30937409620003,2331.236849167258,337.81590953148174,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,14.0,7,gnn_projected,,653.0366170566267,13.712663365543206,1525.0899761928185,23.7991352979809,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,14.0,14,gnn_hetero5,,395.78510726033863,28.194306154820534,993.6549290378547,25.032472311553345,baseline_4,,,,,,raw,,,,,,,,,,
unit,14.0,14,gnn_homo5,,534.6362819555105,8.662642356732908,1310.676796221623,49.47720611007227,baseline_4,,,,,,raw,,,,,,,,,,
unit,14.0,14,gnn_projected,,804.2042122831543,61.76936668655117,1667.782046199094,16.824153890953834,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,14.0,14,gnn_projected,,997.7999045344491,96.70102255612383,1787.1037997957467,120.84834608884167,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,14.0,14,gnn_projected,,1534.0658105734256,311.0626232598578,2291.4866020327986,223.6031710204742,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,14.0,14,gnn_projected,,640.1783590690283,13.488178412468258,1543.3688958241453,43.20358557615873,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,14.0,30,gnn_hetero5,,400.2922875389622,19.736676102131632,1024.2771041813178,13.200371783169494,baseline_4,,,,,,raw,,,,,,,,,,
unit,14.0,30,gnn_homo5,,417.7179582770976,21.339561768660623,1158.275917169879,66.31378766773123,baseline_4,,,,,,raw,,,,,,,,,,
unit,14.0,30,gnn_projected,,850.2786118419355,36.393176562119606,1707.4262287325748,10.429088547241951,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,14.0,30,gnn_projected,,1041.1453200862143,180.94870545461737,1784.1501607280418,131.3361064317732,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,14.0,30,gnn_projected,,1665.3057510119015,510.2502827342194,2672.8331860209323,643.317633781902,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,14.0,30,gnn_projected,,683.1537617420985,37.750507484232386,1540.4360969305174,37.068008233648015,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,30.0,7,gnn_hetero5,,409.6424822520416,17.812106366364713,1043.1338496438132,49.59574490230773,baseline_4,,,,,,raw,,,,,,,,,,
unit,30.0,7,gnn_homo5,,588.896301614235,32.60963750170944,1309.7366780505183,9.748717069828606,baseline_4,,,,,,raw,,,,,,,,,,
unit,30.0,7,gnn_projected,,838.7024153058907,23.57386084851321,1719.0013397309376,14.835256178981394,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,30.0,7,gnn_projected,,949.1014721904179,74.78248614880194,1793.8638046249923,17.87969236914387,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,30.0,7,gnn_projected,,1873.0406163801065,517.2848002312226,3110.273107871167,1238.666993606044,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,30.0,7,gnn_projected,,661.8612264882805,4.9190491183254395,1518.1227008809583,18.81201746208233,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,30.0,14,gnn_hetero5,,419.18002396824585,59.88062192589061,1036.629292803892,72.99506036184785,baseline_4,,,,,,raw,,,,,,,,,,
unit,30.0,14,gnn_homo5,,523.149898139166,54.07073060020108,1224.9933840529272,26.91975822939823,baseline_4,,,,,,raw,,,,,,,,,,
unit,30.0,14,gnn_projected,,798.5214959724153,15.536345512246976,1670.310884299961,6.621618447572052,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,30.0,14,gnn_projected,,952.2821567357187,22.07508867400092,1716.9895347844579,52.95562168939589,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,30.0,14,gnn_projected,,2624.421434795236,1418.530682194196,4509.2288167018105,2469.3604922939844,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,30.0,14,gnn_projected,,650.2931208877675,13.785165399441,1476.2948075417492,29.745918263010005,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,30.0,30,gnn_hetero5,,485.34448180661434,121.8368223872091,1081.6586655689405,72.92382386841354,baseline_4,,,,,,raw,,,,,,,,,,
unit,30.0,30,gnn_homo5,,588.7147831656204,0.5780533788196832,1302.8153739057777,37.67716638884264,baseline_4,,,,,,raw,,,,,,,,,,
unit,30.0,30,gnn_projected,,892.417642290552,76.14519740366399,1772.5781084640846,35.36576752842043,baseline_4,,,,,same_group,raw,,,,,,,,,,
unit,30.0,30,gnn_projected,,1073.8624796979957,137.30194613763962,1848.2094036153292,134.3666874507353,baseline_4,,,,,same_plant,raw,,,,,,,,,,
unit,30.0,30,gnn_projected,,1565.8691590899227,68.56045427489006,2669.696517267261,522.1160306797819,baseline_4,,,,,same_storage,raw,,,,,,,,,,
unit,30.0,30,gnn_projected,,623.7689782467816,15.890615670338457,1503.7342869551248,38.592341816805614,baseline_4,,,,,same_subgroup,raw,,,,,,,,,,
unit,7.0,7,baseline_5_xgb_gnn_embed_hetero_raw,raw,464.57411706496873,19.007173053321182,1056.8937293479783,40.10114861514436,baseline_5,,,,hetero,,,,,,,,,,,,
unit,7.0,7,baseline_5_xgb_gnn_embed_homo_raw,raw,420.80216080882957,6.045674309723483,1064.2440381431725,16.777662219701295,baseline_5,,,,homo,,,,,,,,,,,,
unit,7.0,7,baseline_5_xgb_gnn_embed_proj_raw,raw,460.63950509535124,40.7168813473286,979.6578156671375,50.26740509601915,baseline_5,,,,proj,,,,,,,,,,,,
unit,7.0,14,baseline_5_xgb_gnn_embed_hetero_raw,raw,477.07742465461473,35.83956479124823,1165.0401753193303,15.374957956740985,baseline_5,,,,hetero,,,,,,,,,,,,
unit,7.0,14,baseline_5_xgb_gnn_embed_homo_raw,raw,417.525643572306,9.032684921222693,1056.5863878519078,22.277646815839898,baseline_5,,,,homo,,,,,,,,,,,,
unit,7.0,14,baseline_5_xgb_gnn_embed_proj_raw,raw,475.94389634553863,13.198751222143946,1145.3332709964204,25.78113978292122,baseline_5,,,,proj,,,,,,,,,,,,
unit,7.0,30,baseline_5_xgb_gnn_embed_hetero_raw,raw,554.8638808141127,45.73957192640372,1296.628263493203,19.955699854959747,baseline_5,,,,hetero,,,,,,,,,,,,
unit,7.0,30,baseline_5_xgb_gnn_embed_homo_raw,raw,542.1401208628017,13.56418032384589,1345.7190040847117,65.02510777302821,baseline_5,,,,homo,,,,,,,,,,,,
unit,7.0,30,baseline_5_xgb_gnn_embed_proj_raw,raw,528.092140703032,12.740805775435929,1252.0235331194724,19.159980944674878,baseline_5,,,,proj,,,,,,,,,,,,
unit,14.0,7,baseline_5_xgb_gnn_embed_hetero_raw,raw,412.0858666788137,34.16798603118839,981.8159948342187,38.94335222015602,baseline_5,,,,hetero,,,,,,,,,,,,
unit,14.0,7,baseline_5_xgb_gnn_embed_homo_raw,raw,382.0570737803946,5.259688138690003,946.3349007479264,11.416368062345134,baseline_5,,,,homo,,,,,,,,,,,,
unit,14.0,7,baseline_5_xgb_gnn_embed_proj_raw,raw,407.26038554081265,19.516633798355812,1000.1389772252851,39.58704750493791,baseline_5,,,,proj,,,,,,,,,,,,
unit,14.0,14,baseline_5_xgb_gnn_embed_hetero_raw,raw,404.86783851792933,24.11965360981662,1066.094643187713,29.52758139421634,baseline_5,,,,hetero,,,,,,,,,,,,
unit,14.0,14,baseline_5_xgb_gnn_embed_homo_raw,raw,385.860461328547,9.480117820635483,980.334216222996,37.107783983584476,baseline_5,,,,homo,,,,,,,,,,,,
unit,14.0,14,baseline_5_xgb_gnn_embed_proj_raw,raw,399.57668136650636,6.809649706303161,1032.2309875663393,24.97174978465675,baseline_5,,,,proj,,,,,,,,,,,,
unit,14.0,30,baseline_5_xgb_gnn_embed_hetero_raw,raw,394.5848170458478,14.347922703508615,977.3283457231349,23.13853173131685,baseline_5,,,,hetero,,,,,,,,,,,,
unit,14.0,30,baseline_5_xgb_gnn_embed_homo_raw,raw,406.24569689756635,28.324401256461258,1098.4078057495537,77.57617222188391,baseline_5,,,,homo,,,,,,,,,,,,
unit,14.0,30,baseline_5_xgb_gnn_embed_proj_raw,raw,455.16128921595026,139.2677329232055,1026.9369993943994,124.40212811892908,baseline_5,,,,proj,,,,,,,,,,,,
unit,30.0,7,baseline_5_xgb_gnn_embed_hetero_raw,raw,418.702608408214,50.219042910903674,1050.0819656041438,73.89212062630307,baseline_5,,,,hetero,,,,,,,,,,,,
unit,30.0,7,baseline_5_xgb_gnn_embed_homo_raw,raw,388.94902342744626,40.98260424960797,1067.7104389823887,135.04763619297043,baseline_5,,,,homo,,,,,,,,,,,,
unit,30.0,7,baseline_5_xgb_gnn_embed_proj_raw,raw,363.576221991151,11.451049029963848,958.6946266608176,31.20811198170048,baseline_5,,,,proj,,,,,,,,,,,,
unit,30.0,14,baseline_5_xgb_gnn_embed_hetero_raw,raw,385.6918892480937,25.294380904282896,1014.4628281737934,73.98181729764671,baseline_5,,,,hetero,,,,,,,,,,,,
unit,30.0,14,baseline_5_xgb_gnn_embed_homo_raw,raw,395.75046869706847,9.547358232025895,1058.1028631350766,39.41927487478541,baseline_5,,,,homo,,,,,,,,,,,,
unit,30.0,14,baseline_5_xgb_gnn_embed_proj_raw,raw,365.9768681228417,20.902447865285094,967.7722357380434,42.740815531981774,baseline_5,,,,proj,,,,,,,,,,,,
unit,30.0,30,baseline_5_xgb_gnn_embed_hetero_raw,raw,439.11538159400476,38.569835063044046,1106.4890987976496,50.098519568285376,baseline_5,,,,hetero,,,,,,,,,,,,
unit,30.0,30,baseline_5_xgb_gnn_embed_homo_raw,raw,420.91140151296804,10.70904392123306,1155.0781354764545,55.93468625275101,baseline_5,,,,homo,,,,,,,,,,,,
unit,30.0,30,baseline_5_xgb_gnn_embed_proj_raw,raw,423.29071543563555,29.17816254298167,1113.3882952008823,58.524290736905286,baseline_5,,,,proj,,,,,,,,,,,,
unit,7.0,7,baseline_6_residual,,395.0236609341805,8.53454203002696,1015.3284713121324,20.916273118025337,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,7.0,7,baseline_6_residual,,404.16644551320036,3.498393596932172,1019.9642160449685,4.977731639233364,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,7.0,7,baseline_6_residual,,396.8109413584073,7.200211241978538,991.9862272474239,40.619647924344484,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,7.0,7,baseline_6_residual,,391.3155110204429,14.799565086281788,984.6525055129201,43.10158665816532,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,7.0,7,baseline_6_residual,,427.479399101776,9.269319944273809,1018.7873291737247,21.66220670245761,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
unit,7.0,7,baseline_6_residual,,399.886373675131,4.248190635130441,996.245682670849,32.469933931012484,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,7.0,14,baseline_6_residual,,428.2283985435322,29.240802718283742,1072.958530692701,67.60275927740875,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,7.0,14,baseline_6_residual,,429.19150600811486,6.889578619352746,1095.0764023638958,11.657902425560351,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,7.0,14,baseline_6_residual,,444.58166921895037,11.485634755518465,1027.972713881804,31.13020715516566,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,7.0,14,baseline_6_residual,,442.90844461738425,14.784105251409542,1022.8041523030761,46.91072342729935,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,7.0,14,baseline_6_residual,,470.26787178900935,26.247853216197516,1063.1291121248917,39.312643933298205,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
unit,7.0,14,baseline_6_residual,,439.3223130375788,12.19879877882803,1068.138663854528,37.707545827617324,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,7.0,30,baseline_6_residual,,538.0883688709471,23.443979513383404,1178.0474610101792,25.877885369199035,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,7.0,30,baseline_6_residual,,491.30795399056547,20.294056795563854,1166.7615422003212,19.522285837122173,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,7.0,30,baseline_6_residual,,701.8334118647045,8.082459947069918,1560.2403963461927,11.606317093521016,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,7.0,30,baseline_6_residual,,718.573839366701,71.92699676475601,1584.449039718057,80.52655086147105,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,7.0,30,baseline_6_residual,,732.1412449773152,75.52160893976875,1614.4671765015748,38.78296201560746,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
unit,7.0,30,baseline_6_residual,,630.7201177363926,8.170655804084104,1404.9169867510357,1.2834187076314556,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,14.0,7,baseline_6_residual,,360.67004421944165,13.072300877083551,911.4753620291164,13.11893383881542,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,14.0,7,baseline_6_residual,,358.70885246547687,11.21320961528342,921.1267032314355,18.41010724537539,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,14.0,7,baseline_6_residual,,359.5710760237355,3.990323911645896,905.9903290719931,5.510565732349498,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,14.0,7,baseline_6_residual,,366.56311493991757,1.8930074504116412,905.2273204909812,13.335498517413573,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,14.0,7,baseline_6_residual,,386.583207034385,19.352228419374242,914.3788007110055,12.600128888058325,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
unit,14.0,7,baseline_6_residual,,357.8110079421286,3.006402428830866,901.7975966805484,16.825104595902104,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,14.0,14,baseline_6_residual,,398.5901134363746,13.976022066400773,1002.9971551871953,56.85504879874596,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,14.0,14,baseline_6_residual,,395.81876245583254,12.594936870983938,997.437077321772,10.843650425945027,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,14.0,14,baseline_6_residual,,431.9042374550656,25.36243913753112,992.0881379722787,49.72566848752263,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,14.0,14,baseline_6_residual,,417.3438212526101,49.42269888401148,978.961249833591,69.5499258891785,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,14.0,14,baseline_6_residual,,508.8773663042694,146.68075472104087,1026.5622791279711,108.67459753759304,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
unit,14.0,14,baseline_6_residual,,403.62271733126977,8.009470479774098,981.6375828645178,42.562422221362304,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,14.0,30,baseline_6_residual,,418.9522495656543,59.262431449355375,1009.7491943021138,101.11477374336486,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,14.0,30,baseline_6_residual,,336.9590468123224,13.881102765356985,843.557043523377,33.18723885977976,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,14.0,30,baseline_6_residual,,785.3491000090704,9.129093859860344,1665.2741528360445,18.640356954965007,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,14.0,30,baseline_6_residual,,752.2116684781181,97.37678126266348,1615.037527401372,71.54541406643644,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,14.0,30,baseline_6_residual,,821.3652178478242,146.12773094299305,1688.8894818023448,127.44424433470611,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
unit,14.0,30,baseline_6_residual,,619.8374894494481,33.68523780783482,1406.2514253265608,69.67848074785945,baseline_6,,,,,same_subgroup,,projected,raw,,,,,,,,
unit,30.0,7,baseline_6_residual,,353.5076957452716,7.92845440582276,941.6042447275316,21.36021124358149,baseline_6,,,,,,,hetero5,raw,,,,,,,,
unit,30.0,7,baseline_6_residual,,354.60908004589254,6.6463920743041145,937.5079975846337,20.597524650896677,baseline_6,,,,,,,homo5,raw,,,,,,,,
unit,30.0,7,baseline_6_residual,,372.53549067879976,6.411528991996133,931.1439222429871,16.59914391949546,baseline_6,,,,,same_group,,projected,raw,,,,,,,,
unit,30.0,7,baseline_6_residual,,370.6490043028405,15.040018421113542,933.6623679865619,13.956675898185072,baseline_6,,,,,same_plant,,projected,raw,,,,,,,,
unit,30.0,7,baseline_6_residual,,430.0956978724714,33.395781508356485,954.4334481441659,12.64497424048827,baseline_6,,,,,same_storage,,projected,raw,,,,,,,,
