temporal_type,lag_window,horizon,model_family,graph_type,variant,tag,edge_view,target_transform,MAE_train,RMSE_train,MAPE_train,sMAPE_train,MAE_val,RMSE_val,MAPE_val,sMAPE_val,MAE_test,RMSE_test,MAPE_test,sMAPE_test
unit,7,7,xgb_graph,homo,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_lag7_unit,,raw,227.54552858570685,461.410289744595,286.07918474740734,123.91381277991508,397.703468874732,1049.264827555709,214.35808024702365,130.64395326982975,406.4940823991414,1004.6148470021108,214.0908423325662,127.1428298755788
unit,7,7,xgb_graph,proj,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_lag7_unit,,raw,236.84621128275305,486.42905972653085,294.9084675632948,124.5138510095543,401.2010448540052,1057.6587498049605,228.5182405564639,131.39804853424135,421.606007211214,1037.8830341524829,239.86875073121308,128.11533295598278
unit,7,7,xgb_tabular,no_graph,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_lag7_unit_ES,,raw,240.069595955397,488.1786689222762,296.4018436219961,124.68719925919584,400.9931772534018,1061.0984076076163,216.16417816976,131.510293968879,409.715412175584,1035.7471584256243,230.6459521438085,127.33217970768897
unit,7,7,xgb_tabular_graphfeat,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag7_unit,,raw,256.5491498992646,521.794112812109,330.0047224419953,124.7485881246518,398.4508191369464,1007.117910797414,241.170759147306,131.245985398469,373.9704844948373,926.6729966144932,262.0562666249747,126.7372757313966
unit,7,7,xgb_tabular_graphfeat,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag7_unit,,raw,249.23440844190412,507.8914800851068,318.2031019659008,124.11291090984597,388.2632547599096,987.20253813232,234.8515581336792,130.67826141526086,371.1806768812938,932.9985673106404,262.2303308268131,126.46790459663072
unit,7,7,xgb_tabular_graphfeat,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag7_unit,,raw,225.55977714663445,448.4191191195261,279.38908767384487,123.34887010175352,395.0630250171124,1004.4655461142348,225.9554898400453,131.28089497677976,366.2132127380594,912.2781129923976,237.1629941292485,126.14638183339552
unit,14,7,gnn,hetero5,gnn_hetero5,gnn_hetero5_h7_lag14_unit_raw,,raw,457.071965215532,1325.2050599190986,238.4838343672539,86.84509768477355,376.89158187965353,1058.7993089630322,133.08881382896664,99.51490772965292,379.6237310675757,964.991944407258,190.9046873353051,97.90419317407452
unit,14,7,gnn,hetero5,gnn_hetero5,gnn_hetero5_h7_lag14_unit_softplus,,softplus,952.2596603824078,2932.6776773131164,88.04332868909383,142.72836816832594,613.9981175941599,1821.0586567677635,93.38123339344853,141.97408591348443,713.8883440438199,1902.5648689898665,113.42614301770104,141.3700519351069
unit,14,7,gnn,homo5,gnn_homo5,gnn_homo5_h7_lag14_unit_raw,,raw,698.90746883236,1932.9274550313055,366.6071995946787,149.34102095099124,512.6551491079006,1364.4219714115557,309.1327386499516,151.11952264086025,528.1548199449225,1265.1728831609703,265.35164517272506,150.14939111713178
unit,14,7,gnn,homo5,gnn_homo5,gnn_homo5_h7_lag14_unit_softplus,,softplus,965.0263754205832,2944.4020140265443,96.05539010913256,179.9137234988103,622.1993172525553,1829.3490359502744,97.3502293904046,168.41929403384452,718.0321330507247,1908.0633702278196,96.5738896381422,155.03024995014457
unit,14,7,gnn,projected,gnn_projected,gnn_projected_same_group_h7_lag14_unit_raw,same_group,raw,1042.572999318731,2600.8662389623014,985.2104718110202,139.22142357787806,680.1202520759861,1633.301773146318,474.77832008246617,139.46507602968217,798.6297006334962,1677.397522200469,1899.9179402112168,139.28816956054607
unit,14,7,gnn,projected,gnn_projected,gnn_projected_same_group_h7_lag14_unit_softplus,same_group,softplus,967.6853206553876,2946.0787252906453,99.74557547388652,183.66924503886716,623.4155133254865,1830.0148302746104,99.92745197178805,187.63748637515044,720.5583187991019,1911.4144170099755,199.2044880597173,187.40074108209728
unit,14,7,gnn,projected,gnn_projected,gnn_projected_same_plant_h7_lag14_unit_raw,same_plant,raw,1062.6168986802384,2624.486327092852,992.9806540593804,118.26788137220753,731.5414839114655,1684.1114602652958,512.8632396460496,126.68641677151456,832.3424941810044,1728.2846926641753,520.3931781609473,119.17139410086112
unit,14,7,gnn,projected,gnn_projected,gnn_projected_same_plant_h7_lag14_unit_softplus,same_plant,softplus,967.7635381575992,2946.0178596610717,99.38508236118793,180.1086751302783,623.3550021157204,1829.9330960859008,99.44726812238426,182.53949059220813,720.3390278822851,1911.3641886401745,99.5690008542885,182.58178973748863
unit,14,7,gnn,projected,gnn_projected,gnn_projected_same_storage_h7_lag14_unit_raw,same_storage,raw,1283.0805996579008,2628.3021127862303,3014.89072039569,132.56129397410484,1056.129897431081,1906.5723252868984,1492.3775204438705,130.04794418069312,1445.7214554209947,2240.419339078729,2043.4130287819037,141.47407118247213
unit,14,7,gnn,projected,gnn_projected,gnn_projected_same_storage_h7_lag14_unit_softplus,same_storage,softplus,967.7514890618548,2946.0421268168047,99.91136635296132,171.71771403977226,623.3975655885937,1829.9349142823733,99.60843218298172,176.8187384321772,721.1062465638581,1910.918078845383,100.16340756949478,177.80139262349968
unit,14,7,gnn,projected,gnn_projected,gnn_projected_same_subgroup_h7_lag14_unit_raw,same_subgroup,raw,829.5204480654734,2227.685979762506,299.99132487232856,156.70019375715637,565.0288906514645,1468.1094383932762,273.6164044143111,153.77082505403348,661.7352372130968,1536.4974722657662,323.7123244900859,155.4095608050248
unit,14,7,gnn,projected,gnn_projected,gnn_projected_same_subgroup_h7_lag14_unit_softplus,same_subgroup,softplus,964.527416395904,2943.208756329315,95.53673067304156,156.08111224616556,621.1059275751987,1826.0405591846304,97.94204903676656,165.49667073122993,717.7665742715776,1907.463183015616,99.81487243920812,171.01698832494824
unit,14,7,gru_sequence,no_graph,baseline_2_gru,gru_baseline2_h7_w14_raw_unit,,raw,657.04596,1950.673409364059,352.4333451007837,135.4623779906929,545.50165,1407.9500168684967,230.23107911286252,139.68830272450307,552.5841,1320.7004296963032,153.4878427961622,153.16345515146875
unit,14,7,naive_last_t0,no_graph,naive_last_t0,naive_last_t0_h7_lag14_unit,,raw,,,,,,,,,404.7803092041698,1117.0676323476123,125.05763671340912,62.20101400471866
unit,14,7,xgb_gnn_embed,hetero,baseline_5_xgb_gnn_embed_hetero_raw,baseline5_xgb_gnn_embed_hetero_raw_lag14_unit,,raw,59.81693047809571,100.1851620302722,116.55305817150555,115.14074741291836,401.68774632229497,1051.8797992492496,195.01120377135985,134.20669523656613,377.62806655112746,945.563885304346,238.1725180329634,129.42979920064786
unit,14,7,xgb_gnn_embed,homo,baseline_5_xgb_gnn_embed_homo_raw,baseline5_xgb_gnn_embed_homo_raw_lag14_unit,,raw,148.8311168419882,273.1947784407833,182.2062530160516,121.69060782428116,407.33161522252345,1108.3340195857131,177.1149368862523,132.1325105489174,370.678174735137,932.1247331901226,187.5923043551405,127.11270005883011
unit,14,7,xgb_gnn_embed,proj,baseline_5_xgb_gnn_embed_proj_raw,baseline5_xgb_gnn_embed_proj_raw_lag14_unit,,raw,279.56475671339706,562.1966320216982,377.93378753061074,126.46800421790596,452.7724339713748,1102.8162661237795,280.5746699644736,133.70269308540395,376.5625299540541,904.0797196361824,300.9079671979254,126.92226043300104
unit,14,7,xgb_gnn_residual,hetero5,baseline_6_residual,baseline6_residual_hetero5_h7_lag14_unit_raw,,raw,154.142170452617,310.90190627107233,88.79942924438797,64.11546998529649,374.4153180149469,1046.006552528305,120.80414554258591,84.40721621200682,371.2490239977837,947.4854721630832,240.15333581428723,80.90208958177915
unit,14,7,xgb_gnn_residual,homo5,baseline_6_residual,baseline6_residual_homo5_h7_lag14_unit_raw,,raw,174.31509938987634,340.9228025917163,191.54286083009836,114.47847264264364,384.2177403867245,1051.6445456047154,189.79772770293283,123.2789681008421,365.98910542522606,935.4721706942024,184.67739303836012,118.58504329294875
unit,14,7,xgb_gnn_residual,projected,baseline_6_residual,baseline6_residual_proj_same_group_h7_lag14_unit_raw,same_group,raw,166.11244448352667,334.75598251431114,173.9320528793481,87.09478913668022,393.09043157344513,1054.2342993593916,193.27569457645956,98.26923362013818,382.0094999937635,943.7031371244556,584.7004446358862,99.9470419104124
unit,14,7,xgb_gnn_residual,projected,baseline_6_residual,baseline6_residual_proj_same_plant_h7_lag14_unit_raw,same_plant,raw,169.35482332802425,348.6993418076335,124.10992262712556,66.41001773730993,392.4365775967186,1060.295373022994,157.91878755579893,88.40704219997241,390.31963484287263,955.014144948503,168.2675999197816,81.3126405995094
unit,14,7,xgb_gnn_residual,projected,baseline_6_residual,baseline6_residual_proj_same_storage_h7_lag14_unit_raw,same_storage,raw,225.6032116465144,422.5891993293312,297.9206030212161,79.6187247317296,429.6026624403216,1026.1806092129093,327.5762711174955,103.44675344249144,530.0647434121684,1066.9632736929552,1223.8548181731987,103.04946099250851
unit,14,7,xgb_gnn_residual,projected,baseline_6_residual,baseline6_residual_proj_same_subgroup_h7_lag14_unit_raw,same_subgroup,raw,192.26890740232952,387.73131062133183,179.36583221134882,92.11358974874132,379.4612936456095,1033.795415396819,183.17849546710016,104.63905712011936,374.23231833028166,947.2602377779511,196.8916713422192,101.66722728768156
unit,14,7,xgb_graph,hetero,baseline_3_xgb_graph_hetero_raw,baseline3_xgb_graph_hetero_raw_lag14_unit,,raw,245.37659054973253,496.2659566597774,308.2182455905118,125.371474501566,419.5552458643478,1082.203037192445,238.87122574890248,131.93766957956984,365.3239546272896,889.6538881941675,238.02593910745227,126.07705393978192
unit,14,7,xgb_graph,homo,baseline_3_xgb_graph_homo_raw,baseline3_xgb_graph_homo_raw_lag14_unit,,raw,179.96052670133687,347.88769964962586,226.84753387646143,123.14179879082587,406.0891019956037,1084.9053268444234,198.16355458881105,131.12814173368622,365.9330288952754,901.4208911713894,189.87777353395467,126.38030392546042
unit,14,7,xgb_graph,proj,baseline_3_xgb_graph_proj_raw,baseline3_xgb_graph_proj_raw_lag14_unit,,raw,165.8093142380345,317.4573976220953,207.38010030806623,122.29653045754738,403.74927081346334,1078.2141921673394,182.88308550501307,131.64259357477454,368.1810715156399,932.1535316727636,198.0670541528122,126.58059352834168
unit,14,7,xgb_tabular,no_graph,baseline_1_xgb_tabular_raw,baseline1_xgb_tabular_raw_lag14_unit_ES,,raw,176.26038900189516,340.77066200055896,229.69004021745008,122.90902434629724,402.4375443368909,1060.1092212618282,208.90870063222167,131.34021082501553,375.35823180527245,933.7732015278768,192.31127968063464,126.22772265787034
unit,14,7,xgb_tabular_graphfeat,hetero5,xgb_tabular_graphfeat_hetero5_raw,xgb_tabular_graphfeat_hetero5_h7_lag14_unit,,raw,57.46308272502805,99.1142325022358,110.1207972360153,77.99397470214534,393.3494330102916,1042.0587552632364,167.4410762358652,102.68006897794852,353.4944961796946,889.3900309480715,214.9093185071869,106.06369938648812
unit,14,7,xgb_tabular_graphfeat,homo5,xgb_tabular_graphfeat_homo5_raw,xgb_tabular_graphfeat_homo5_h7_lag14_unit,,raw,47.19053313525115,80.18890835671617,94.18840581978536,74.50190874779473,397.9788254043491,1050.1670024411474,172.45432534183155,94.97687137173752,348.05631633111363,874.5779214597046,202.8178126670572,98.76703816572196
unit,14,7,xgb_tabular_graphfeat,projected,xgb_tabular_graphfeat_projected_raw,xgb_tabular_graphfeat_projected_h7_lag14_unit,,raw,58.971167621343874,101.6334345996725,122.86827792741433,78.79825418422841,398.3457039786836,1053.3355714054346,181.0826698033292,92.6010903544773,331.9662151992956,814.7603983720234,206.60676677635436,99.21082055510898
