day,node_index,y_true,y_pred
180,17,0.0,178.4053497314453
180,18,82.0,17.161521911621094
180,19,225.0,13.635482788085938
180,20,341.0,15.749011993408203
180,21,120.0,16.766231536865234
180,22,1248.0,576.0706787109375
180,23,982.0,606.4999389648438
180,24,6287.0,4623.76513671875
180,25,63.0,153.46676635742188
180,26,1400.0,1001.16943359375
180,27,1.0,5.655799865722656
180,28,5.0,10.205560684204102
180,29,21.0,70.1881332397461
180,30,222.0,5.420261859893799
180,31,1223.0,237.71717834472656
180,32,97.0,305.6564025878906
180,33,0.0,20.30670166015625
180,34,0.0,34.49376678466797
180,35,0.0,6.753927707672119
180,36,0.0,8.70730209350586
180,37,0.0,11.555194854736328
180,38,0.0,3.0882678031921387
180,39,0.0,4.351625442504883
181,0,0.0,256.21575927734375
181,1,0.0,-28.058441162109375
181,2,0.0,208.3556671142578
181,3,0.0,155.3326873779297
181,4,0.0,16.37997817993164
181,5,0.0,17.857812881469727
181,6,0.0,19.266454696655273
181,7,0.0,33.107452392578125
181,8,0.0,11.610002517700195
181,9,0.0,4.162084102630615
181,10,0.0,3.416811227798462
181,11,0.0,3.8203623294830322
181,12,0.0,14.407524108886719
181,13,0.0,8.807458877563477
181,14,0.0,53.16018295288086
181,15,0.0,80.7404556274414
181,16,0.0,117.18169403076172
181,17,0.0,162.2638702392578
181,18,0.0,11.230653762817383
181,19,0.0,14.407524108886719
181,20,0.0,18.472055435180664
181,21,0.0,23.326351165771484
181,22,0.0,9.409256935119629
181,23,0.0,3.9817843437194824
181,24,0.0,4.221397876739502
181,25,0.0,-9.56588363647461
181,26,0.0,4.043463706970215
181,27,0.0,5.6620941162109375
181,28,0.0,11.444448471069336
181,29,0.0,5.267380714416504
181,30,0.0,7.798623561859131
181,31,0.0,215.622802734375
181,32,0.0,277.0345458984375
181,33,0.0,21.54446029663086
181,34,0.0,35.95881652832031
181,35,0.0,11.422492980957031
181,36,0.0,16.620386123657227
181,37,0.0,23.69582176208496
181,38,0.0,3.2313199043273926
181,39,0.0,4.880157470703125
182,0,201.0,417.4369812011719
182,1,2584.5,1125.6209716796875
182,2,204.0,363.0343933105469
182,3,1103.219970703125,989.7152099609375
182,4,1063.0799560546875,1548.3572998046875
182,5,513.0,90.60916137695312
182,6,10.0,28.408588409423828
182,7,30.67001724243164,39.05665969848633
182,8,211.0,304.2954406738281
182,9,330.0,426.9405212402344
182,10,309.0,267.9674987792969
182,11,190.0,17.824687957763672
182,12,0.0,7.752208709716797
182,13,0.0,5.4440789222717285
182,14,0.0,41.97256851196289
182,15,0.0,65.96796417236328
182,16,0.0,98.2083740234375
182,17,0.0,138.39315795898438
182,18,20.0,6.241927146911621
182,19,30.0,7.752208709716797
182,20,89.0,9.771289825439453
182,21,25.0,12.182245254516602
182,22,69.4000015258789,203.13795471191406
182,23,369.0,82.37326049804688
182,24,272.1300048828125,18.735454559326172
182,25,143.0,259.7488098144531
182,26,256.6600036621094,10.054134368896484
182,27,2.0,5.211324214935303
182,28,1.4600000381469727,11.41311264038086
182,29,238.0,4.813270568847656
182,30,0.0,7.01546049118042
182,31,73.5,186.05726623535156
182,32,0.0,240.87054443359375
182,33,0.0,22.393735885620117
182,34,0.0,38.033287048339844
182,35,0.0,9.978151321411133
182,36,0.0,14.310995101928711
182,37,0.0,20.39358901977539
182,38,0.0,3.2488346099853516
182,39,0.0,4.950106620788574
183,0,290.0,480.0066223144531
183,1,10717.25,9549.4208984375
183,2,1886.0,2267.564208984375
183,3,8778.0,6145.1611328125
183,4,14251.66015625,12585.068359375
183,5,4971.0,4734.9228515625
183,6,512.0,384.0961608886719
183,7,160.0,117.70326232910156
183,8,365.0,432.0435485839844
183,9,1215.0,704.2030639648438
183,10,4290.0,3542.760498046875
183,11,2213.0,1761.759765625
183,12,1582.0,12.166532516479492
183,13,0.0,21.96759796142578
183,14,0.0,107.44844818115234
183,15,0.0,127.5396957397461
183,16,0.0,128.99761962890625
183,17,0.0,180.62420654296875
183,18,136.0,14.142852783203125
183,19,511.0,12.16653060913086
183,20,735.0,15.010824203491211
183,21,65.0,14.221139907836914
183,22,2103.0,1290.1588134765625
183,23,1675.8270263671875,1313.33349609375
183,24,8819.4169921875,7777.0791015625
183,25,29.0,159.6564178466797
183,26,1607.4169921875,956.7157592773438
183,27,0.0,7.699265003204346
183,28,62.0,10.95359992980957
183,29,200.0,82.30066680908203
183,30,0.0,6.183839321136475
183,31,1675.0,241.64305114746094
183,32,187.0,311.6323547363281
183,33,0.0,22.050701141357422
183,34,0.0,37.68206787109375
183,35,0.0,8.003776550292969
183,36,0.0,11.40286636352539
183,37,10.0,15.887521743774414
183,38,0.0,3.1266303062438965
183,39,0.0,4.513759136199951
184,0,128.0,435.8722839355469
184,1,5997.0,4497.92529296875
184,2,916.0,789.6201782226562
184,3,5537.0,2672.68896484375
184,4,6860.416015625,6263.7451171875
184,5,3291.0,1614.0196533203125
184,6,485.0,116.86998748779297
184,7,159.0,55.28971481323242
184,8,467.0,418.60302734375
184,9,952.0,697.0615234375
184,10,2360.0,1949.517822265625
184,11,1520.0,1100.417724609375
184,12,797.0,9.792950630187988
184,13,0.0,9.258016586303711
184,14,0.0,76.38540649414062
184,15,0.0,72.61237335205078
184,16,0.0,108.19090270996094
184,17,0.0,152.4564208984375
184,18,66.0,8.536344528198242
184,19,310.0,9.792951583862305
184,20,422.0,10.438817977905273
184,21,88.0,10.551261901855469
184,22,1189.0,537.7008056640625
184,23,555.0,570.0372924804688
184,24,4087.0,2911.81689453125
184,25,8.0,155.62632751464844
184,26,795.0,513.0022583007812
184,27,0.0,4.626655578613281
184,28,17.0,10.442626953125
184,29,315.0,27.767719268798828
184,30,5.0,5.604461669921875
184,31,1121.0,205.02088928222656
184,32,60.0,265.5513610839844
184,33,0.0,20.994346618652344
184,34,0.0,35.89698028564453
184,35,0.0,7.812352657318115
184,36,0.0,10.757543563842773
184,37,0.0,14.944829940795898
184,38,0.0,3.1436686515808105
184,39,0.0,4.56919527053833
185,0,826.0,465.8733215332031
185,1,5828.0,4646.51220703125
185,2,859.0,833.907958984375
185,3,4001.0,2570.337158203125
185,4,5009.0,5729.09130859375
185,5,2124.0,1636.252197265625
185,6,114.0,112.48028564453125
185,7,338.0,52.282283782958984
185,8,210.0,381.4010314941406
185,9,629.0,536.1585693359375
185,10,1091.0,1027.878173828125
185,11,778.0,418.9162902832031
185,12,1622.0,7.450897216796875
185,13,0.0,6.49384069442749
185,14,0.0,72.97395324707031
185,15,0.0,69.12167358398438
185,16,0.0,103.4607162475586
185,17,0.0,146.286376953125
185,18,48.0,7.104686737060547
185,19,266.0,7.450897216796875
185,20,511.0,7.697914123535156
185,21,302.0,8.61126708984375
185,22,237.0,420.358154296875
185,23,417.4166564941406,451.3677673339844
185,24,4334.16650390625,2578.698974609375
185,25,100.0,155.65225219726562
185,26,481.0,593.4691162109375
185,27,5.0,4.63725471496582
185,28,13.0,10.397449493408203
185,29,20.0,26.807329177856445
185,30,55.0,5.628357887268066
185,31,364.0,197.18185424804688
185,32,53.0,255.86415100097656
185,33,0.0,20.818893432617188
185,34,0.0,35.544498443603516
185,35,0.0,7.797337055206299
185,36,0.0,10.606609344482422
185,37,0.0,14.614622116088867
185,38,0.0,3.1230597496032715
185,39,0.0,4.495329856872559
186,0,424.0,422.48876953125
186,1,9233.0,7797.23388671875
186,2,1150.0,1496.8890380859375
186,3,5060.0,3895.678955078125
186,4,7131.0,7896.955078125
186,5,2477.0,2832.97509765625
186,6,63.0,207.4561004638672
186,7,24.0,66.37676239013672
186,8,25.0,337.56005859375
186,9,160.0,378.48785400390625
186,10,565.0,380.5447998046875
186,11,244.0,241.6981964111328
186,12,170.0,8.221641540527344
186,13,0.0,6.599152088165283
186,14,0.0,85.97789001464844
186,15,0.0,77.69856262207031
186,16,0.0,103.86331176757812
186,17,0.0,146.5920867919922
186,18,10.0,7.428447246551514
186,19,45.0,8.221641540527344
186,20,81.0,9.155471801757812
186,21,0.0,10.262979507446289
186,22,507.0,410.7502136230469
186,23,975.5,441.3919372558594
186,24,2816.0,1975.1151123046875
186,25,141.0,162.44345092773438
186,26,358.0,563.3539428710938
186,27,11.0,4.271361351013184
186,28,1.0,9.180025100708008
186,29,10.0,33.795955657958984
186,30,5.0,6.3188700675964355
186,31,705.0,197.31585693359375
186,32,35.0,255.69886779785156
186,33,0.0,18.200180053710938
186,34,0.0,30.867630004882812
186,35,0.0,7.799985408782959
186,36,0.0,10.826637268066406
186,37,0.0,13.914506912231445
186,38,0.0,3.059568405151367
186,39,0.0,4.235912799835205
187,0,140.0,467.7583312988281
187,1,8526.0,7004.9130859375
187,2,1511.0,1277.085693359375
187,3,5854.0,3810.936279296875
187,4,7112.5,8151.41845703125
187,5,2532.0,2804.202880859375
187,6,173.0,200.61187744140625
187,7,90.0,69.16545867919922
187,8,236.0,413.00347900390625
187,9,850.0,688.8555297851562
187,10,2330.0,1971.0279541015625
187,11,1206.0,902.3564453125
187,12,735.0,9.95769214630127
187,13,0.0,8.866500854492188
187,14,0.0,91.74459838867188
187,15,0.0,79.60578918457031
187,16,0.0,111.06741333007812
187,17,0.0,156.2794952392578
187,18,74.0,8.533906936645508
187,19,235.0,9.957691192626953
187,20,363.0,9.671548843383789
187,21,265.0,9.37455940246582
187,22,1044.0,516.0648193359375
187,23,822.0,550.4395141601562
187,24,4135.5,3295.505126953125
187,25,124.0,154.35777282714844
187,26,872.0,658.3580322265625
187,27,5.0,4.730439186096191
187,28,125.0,9.662646293640137
187,29,252.0,42.471946716308594
187,30,42.0,5.439142227172852
187,31,1367.0,209.8780059814453
187,32,82.0,271.5469055175781
187,33,0.0,19.274856567382812
187,34,0.0,32.81930160522461
187,35,0.0,7.186262607574463
187,36,0.0,9.625612258911133
187,37,0.0,13.02304458618164
187,38,0.0,3.0882678031921387
187,39,0.0,4.351625442504883
188,0,0.0,294.5365295410156
188,1,0.0,-78.65453338623047
188,2,0.0,147.52371215820312
188,3,0.0,65.74020385742188
188,4,0.0,16.524818420410156
188,5,0.0,16.21257781982422
188,6,0.0,16.553951263427734
188,7,0.0,28.79952621459961
188,8,0.0,10.857036590576172
188,9,0.0,4.414546966552734
188,10,0.0,3.4529905319213867
188,11,0.0,3.918199062347412
188,12,0.0,14.502155303955078
188,13,0.0,8.843602180480957
188,14,0.0,46.91212844848633
188,15,0.0,72.20176696777344
188,16,0.0,105.97747039794922
188,17,0.0,148.03404235839844
188,18,0.0,11.291915893554688
188,19,0.0,14.502155303955078
188,20,0.0,18.60663604736328
188,21,0.0,23.506187438964844
188,22,0.0,9.584197998046875
188,23,0.0,3.997654914855957
188,24,0.0,4.259773254394531
188,25,0.0,-16.0787353515625
188,26,0.0,3.944286346435547
188,27,0.0,5.685767650604248
188,28,0.0,11.516252517700195
188,29,0.0,5.4194865226745605
188,30,0.0,8.0919828414917
188,31,0.0,197.9971466064453
188,32,0.0,255.63340759277344
188,33,0.0,21.70071792602539
188,34,0.0,36.213783264160156
188,35,0.0,11.945905685424805
188,36,0.0,17.450607299804688
188,37,0.0,24.90446662902832
188,38,0.0,3.2313199043273926
188,39,0.0,4.880157470703125
189,0,15.5,431.0536193847656
189,1,3661.0,1817.68212890625
189,2,312.0,397.4273376464844
189,3,872.4440307617188,1131.384765625
189,4,958.5,1743.15771484375
189,5,236.0,126.48704528808594
189,6,10.0,27.736038208007812
189,7,21.0,38.49006271362305
189,8,127.0,308.5535888671875
189,9,98.0,427.3819580078125
189,10,99.0,286.4534912109375
189,11,41.0,84.92951965332031
189,12,5.0,7.132432460784912
189,13,0.0,5.651951789855957
189,14,0.0,36.87360763549805
189,15,0.0,58.92830276489258
189,16,0.0,88.94844055175781
189,17,0.0,126.63459777832031
189,18,0.0,6.123861312866211
189,19,0.0,7.132432460784912
189,20,10.0,8.961801528930664
189,21,0.0,11.154850006103516
189,22,29.399999618530273,218.5980682373047
189,23,324.0,100.0103988647461
189,24,269.5419921875,33.94716262817383
189,25,127.58300018310547,251.21536254882812
189,26,80.16699981689453,10.113265991210938
189,27,10.583000183105469,5.237953186035156
189,28,12.708000183105469,11.598091125488281
189,29,0.0,4.83333158493042
189,30,0.0,7.087554931640625
189,31,82.08300018310547,171.52682495117188
189,32,0.16708333790302277,223.29273986816406
189,33,0.0,22.842193603515625
189,34,0.0,38.800636291503906
189,35,0.0,10.124649047851562
189,36,0.0,14.559701919555664
189,37,0.0,20.767810821533203
189,38,0.0,3.2488346099853516
189,39,0.0,4.950106620788574
190,0,1090.0,490.6757507324219
190,1,8727.0,8854.615234375
190,2,1613.0,2022.7310791015625
190,3,6870.0,5772.92919921875
190,4,8652.0,11921.759765625
190,5,4169.0,4817.3154296875
190,6,221.0,396.6653137207031
190,7,25.0,118.906005859375
190,8,385.0,460.228271484375
190,9,547.0,747.334228515625
190,10,2636.0,2736.499755859375
190,11,1416.0,1150.5654296875
190,12,391.0,11.131307601928711
190,13,0.0,15.492856979370117
190,14,0.0,98.4190673828125
190,15,0.0,124.06257629394531
190,16,0.0,120.07160186767578
190,17,0.0,168.61817932128906
190,18,28.0,10.752824783325195
190,19,197.0,11.131307601928711
190,20,464.0,12.774812698364258
190,21,610.0,11.782453536987305
190,22,852.0,626.9136962890625
190,23,1165.0833740234375,660.9889526367188
190,24,7324.0,5004.42529296875
190,25,110.0,158.48284912109375
190,26,1110.0,926.099853515625
190,27,1.0,6.549117565155029
190,28,156.0,10.092735290527344
190,29,145.0,97.02003479003906
190,30,35.0,6.121552467346191
190,31,1043.0,226.1000518798828
190,32,30.0,292.1932373046875
190,33,0.0,20.507953643798828
190,34,0.0,35.30781173706055
190,35,0.0,7.628355979919434
190,36,0.0,10.819051742553711
190,37,0.0,14.989734649658203
190,38,0.0,3.1266303062438965
190,39,0.0,4.513759136199951
191,0,340.5,438.9036865234375
191,1,4625.25,5603.78955078125
191,2,821.0,1104.3875732421875
191,3,2549.0,3487.05908203125
191,4,4080.0,7551.6708984375
191,5,2214.0,2376.11376953125
191,6,342.0,164.3441925048828
191,7,5.670018196105957,63.916053771972656
191,8,182.0,389.04449462890625
191,9,280.0,641.6077270507812
191,10,1091.0,1626.0328369140625
191,11,514.0,657.0181274414062
191,12,138.0,9.7310791015625
191,13,0.0,8.173738479614258
191,14,0.0,86.45390319824219
191,15,0.0,73.47879028320312
191,16,0.0,109.34227752685547
191,17,0.0,153.8913116455078
191,18,65.0,8.621212005615234
191,19,166.0,9.7310791015625
191,20,360.0,9.777236938476562
191,21,506.0,9.877384185791016
191,22,677.0,470.0238342285156
191,23,634.0,499.8628845214844
191,24,4766.919921875,3064.134033203125
191,25,29.0,154.13575744628906
191,26,845.2899780273438,588.7741088867188
191,27,0.0,4.508467197418213
191,28,97.0,10.11033821105957
191,29,91.0,64.66568756103516
191,30,120.0,5.447115898132324
191,31,1198.1700439453125,206.74661254882812
191,32,54.0,267.67022705078125
191,33,0.0,20.377227783203125
191,34,0.0,34.98591613769531
191,35,0.0,7.2216267585754395
191,36,0.0,9.792499542236328
191,37,10.0,13.56135368347168
191,38,0.0,3.1436686515808105
191,39,0.0,4.56919527053833
192,0,78.0,447.90399169921875
192,1,4367.75,4548.78662109375
192,2,819.0,815.9678344726562
192,3,3121.0,2590.056640625
192,4,5216.0,5599.0517578125
192,5,1804.0,1284.5758056640625
192,6,222.0,101.27490997314453
192,7,30.0,51.57850646972656
192,8,175.0,386.9757385253906
192,9,185.0,547.8062744140625
192,10,904.0,1330.684326171875
192,11,558.0,554.6644287109375
192,12,35.0,7.86307954788208
192,13,0.0,7.315252304077148
192,14,0.0,70.71818542480469
192,15,0.0,72.23744201660156
192,16,0.0,107.59232330322266
192,17,0.0,151.6057891845703
192,18,30.0,7.4538445472717285
192,19,229.0,7.863080024719238
192,20,382.0,7.6842169761657715
192,21,293.0,8.590747833251953
192,22,757.0,583.1168823242188
192,23,998.75,610.3411254882812
192,24,5457.125,3863.722412109375
192,25,60.0,155.0552978515625
192,26,1373.0,882.16162109375
192,27,11.0,5.268698692321777
192,28,75.0,9.92818832397461
192,29,130.0,77.8863296508789
192,30,105.0,5.53085994720459
192,31,829.0,203.8872833251953
192,32,94.0,264.1875915527344
192,33,0.0,20.032251358032227
192,34,0.0,34.47098922729492
192,35,0.0,7.102321624755859
192,36,0.0,9.342138290405273
192,37,0.0,12.694009780883789
192,38,0.0,3.1230597496032715
192,39,0.0,4.495329856872559
193,0,434.0,422.2770080566406
193,1,6387.0,6027.4091796875
193,2,991.0,1080.852783203125
193,3,4514.0,3308.966552734375
193,4,6352.0,7135.8583984375
193,5,2852.0,2200.802001953125
193,6,370.0,151.7943878173828
193,7,239.0,60.76742935180664
193,8,221.0,380.5399169921875
193,9,704.0,586.1649780273438
193,10,2062.0,1616.041259765625
193,11,1305.0,764.509765625
193,12,3260.0,8.606042861938477
193,13,0.0,8.4619140625
193,14,0.0,82.70870971679688
193,15,0.0,71.26628112792969
193,16,0.0,106.3079833984375
193,17,0.0,149.9149169921875
193,18,24.0,7.849925518035889
193,19,207.0,8.606042861938477
193,20,299.0,8.15876579284668
193,21,16.0,8.10865592956543
193,22,1382.0,771.05615234375
193,23,731.6666870117188,793.98876953125
193,24,5481.5,5048.3544921875
193,25,33.0,162.92855834960938
193,26,804.0,696.2341918945312
193,27,13.0,6.393182277679443
193,28,80.0,9.388652801513672
193,29,140.0,96.97250366210938
193,30,23.0,6.799577713012695
193,31,811.0,201.67037963867188
193,32,37.0,261.2548522949219
193,33,0.0,18.748716354370117
193,34,0.0,31.954814910888672
193,35,0.0,7.257479190826416
193,36,0.0,9.60296630859375
193,37,60.0,12.119047164916992
193,38,0.0,3.059568405151367
193,39,0.0,4.235912799835205
194,0,795.0,461.2507019042969
194,1,7699.0,7776.52734375
194,2,1130.0,1859.369873046875
194,3,8627.0,5649.18505859375
194,4,7667.0,11888.5693359375
194,5,2362.0,4632.140625
194,6,211.0,374.1272277832031
194,7,106.0,112.52790832519531
194,8,417.0,446.9567565917969
194,9,1642.0,806.271728515625
194,10,2572.0,3331.501953125
194,11,1317.0,1374.6148681640625
194,12,1030.0,11.764572143554688
194,13,0.0,18.07162094116211
194,14,0.0,100.1489486694336
194,15,0.0,118.99724578857422
194,16,0.0,121.01123046875
194,17,0.0,169.50375366210938
194,18,71.0,11.703754425048828
194,19,159.0,11.764572143554688
194,20,220.0,13.904914855957031
194,21,43.0,12.478586196899414
194,22,1030.0,572.3802490234375
194,23,504.0,598.6629028320312
194,24,7009.29150390625,4412.3388671875
194,25,40.0,153.72915649414062
194,26,1144.0,870.6371459960938
194,27,150.0,5.808679103851318
194,28,73.0,9.879463195800781
194,29,15.0,67.45865631103516
194,30,38.0,5.341814041137695
194,31,822.0,226.79139709472656
194,32,77.0,292.5873107910156
194,33,0.0,19.713459014892578
194,34,0.0,33.5556755065918
194,35,0.0,6.696015357971191
194,36,0.0,8.647491455078125
194,37,0.0,11.485383987426758
194,38,0.0,3.0882678031921387
194,39,0.0,4.351625442504883
195,0,0.0,283.5599060058594
195,1,0.0,-57.70296096801758
195,2,0.0,203.40997314453125
195,3,0.0,162.66258239746094
195,4,0.0,19.357269287109375
195,5,0.0,17.206798553466797
195,6,0.0,17.64594078063965
195,7,0.0,30.679115295410156
195,8,0.0,10.433612823486328
195,9,0.0,4.216132164001465
195,10,0.0,3.4045839309692383
195,11,0.0,3.7936851978302
195,12,0.0,13.918596267700195
195,13,0.0,8.548666000366211
195,14,0.0,49.79391098022461
195,15,0.0,76.30989074707031
195,16,0.0,111.55569458007812
195,17,0.0,155.31861877441406
195,18,0.0,10.869476318359375
195,19,0.0,13.918598175048828
195,20,0.0,17.824743270874023
195,21,0.0,22.488147735595703
195,22,0.0,27.19192886352539
195,23,0.0,4.737325668334961
195,24,0.0,3.9646215438842773
195,25,0.0,-14.018152236938477
195,26,0.0,4.026425361633301
195,27,0.0,5.451799392700195
195,28,0.0,11.101469039916992
195,29,0.0,5.259802341461182
195,30,0.0,7.754935264587402
195,31,0.0,207.23753356933594
195,32,0.0,267.0858459472656
195,33,0.0,21.033781051635742
195,34,0.0,35.20581817626953
195,35,0.0,11.348791122436523
195,36,0.0,16.507978439331055
195,37,0.0,23.536678314208984
195,38,0.0,3.2313199043273926
195,39,0.0,4.880157470703125
196,0,108.0,451.12322998046875
196,1,1583.0,1131.206298828125
196,2,153.0,359.4665832519531
196,3,665.0,936.9605712890625
196,4,686.0,1391.2288818359375
196,5,184.0,92.06040954589844
196,6,7.0,26.173458099365234
196,7,0.0,35.9465446472168
196,8,30.0,291.8502502441406
196,9,100.0,409.6905517578125
196,10,185.0,279.3655700683594
196,11,50.0,55.46502685546875
196,12,0.0,7.072627544403076
196,13,0.0,5.29926061630249
196,14,0.0,38.60301208496094
196,15,0.0,61.270328521728516
196,16,0.0,91.99775695800781
196,17,0.0,130.4927215576172
196,18,0.0,5.750964164733887
196,19,10.0,7.072628498077393
196,20,0.0,8.86117935180664
196,21,80.0,11.001119613647461
196,22,0.0,218.5937957763672
196,23,498.0,108.2741928100586
196,24,660.0,39.53728485107422
196,25,98.0,252.8118133544922
196,26,242.0,10.784385681152344
196,27,7.0,5.0655012130737305
196,28,0.0,11.167884826660156
196,29,133.0,4.760479927062988
196,30,0.0,6.844184398651123
196,31,50.0,176.3170623779297
196,32,0.0,229.1787872314453
196,33,0.0,22.151351928710938
196,34,0.0,37.829654693603516
196,35,0.0,9.656960487365723
196,36,0.0,13.804542541503906
196,37,0.0,19.671646118164062
196,38,0.0,3.2488346099853516
196,39,0.0,4.950106620788574
197,0,249.0,494.7483825683594
197,1,6184.0,6160.6142578125
197,2,1185.0,1308.0662841796875
197,3,5982.0,4366.33984375
197,4,8816.830078125,9822.353515625
197,5,4241.0,3635.218017578125
197,6,674.0,275.00732421875
197,7,220.0,85.13188171386719
197,8,278.0,419.5783996582031
197,9,1380.0,649.70654296875
197,10,4395.0,3437.125
197,11,2380.0,1500.18115234375
197,12,1324.0,12.068397521972656
197,13,0.0,20.065462112426758
197,14,0.0,98.35396575927734
197,15,0.0,96.64991760253906
197,16,0.0,118.46836853027344
197,17,0.0,166.49185180664062
197,18,125.0,12.757303237915039
197,19,378.0,12.068397521972656
197,20,848.0,15.127632141113281
197,21,272.0,13.749521255493164
197,22,2041.0,1457.7867431640625
197,23,1474.3333740234375,1476.306396484375
197,24,7209.04150390625,6432.58984375
197,25,109.0,158.1455841064453
197,26,793.0,763.6167602539062
197,27,4.0,7.11789083480835
197,28,107.0,10.405895233154297
197,29,365.0,73.14644622802734
197,30,40.0,5.915898323059082
197,31,1200.0,223.37037658691406
197,32,73.0,288.8719177246094
197,33,0.0,21.095752716064453
197,34,0.0,36.313377380371094
197,35,0.0,7.827238082885742
197,36,0.0,11.06431770324707
197,37,0.0,15.450836181640625
197,38,0.0,3.1266303062438965
197,39,0.0,4.513759136199951
198,0,410.0,469.8285217285156
198,1,5065.0,5266.3095703125
198,2,900.0,1018.5131225585938
198,3,4226.0,3429.4140625
198,4,5584.0,7937.16064453125
198,5,2326.0,2912.53173828125
198,6,180.0,205.5648956298828
198,7,110.0,67.00244140625
198,8,225.0,389.3868103027344
198,9,703.0,648.7572631835938
198,10,1729.0,1894.419189453125
198,11,985.0,771.5171508789062
198,12,385.0,10.784294128417969
198,13,0.0,8.787717819213867
