day,node_index,y_true,y_pred
183,5,2735.0,251.2601776123047
183,6,274.0,35.035728454589844
183,7,110.0,35.56399154663086
183,8,335.0,357.4182434082031
183,9,870.0,1011.5538940429688
183,10,2331.0,1174.673583984375
183,11,1245.0,1129.808349609375
183,12,455.0,275.2006530761719
183,13,0.0,200.92617797851562
183,14,0.0,62.734981536865234
183,15,0.0,107.54380798339844
183,16,0.0,167.4634246826172
183,17,0.0,242.12319946289062
183,18,116.0,250.301025390625
183,19,535.0,275.2006530761719
183,20,541.0,274.1352233886719
183,21,115.0,256.53387451171875
183,22,1531.0,623.706298828125
183,23,105.0,731.1474609375
183,24,4813.875,3072.1181640625
183,25,15.0,223.9123992919922
183,26,1521.0,886.1089477539062
183,27,0.0,35.438026428222656
183,28,42.29166793823242,35.02560043334961
183,29,0.0,46.366615295410156
183,30,0.0,40.35993957519531
183,31,861.0,330.8569030761719
183,32,45.0,433.31707763671875
183,33,0.0,67.3836898803711
183,34,0.0,122.244873046875
183,35,0.0,37.877811431884766
183,36,0.0,36.382530212402344
183,37,0.0,34.17206954956055
183,38,0.0,37.49113464355469
183,39,0.0,33.942710876464844
184,0,960.0,1473.1068115234375
184,1,5562.0,6965.34326171875
184,2,1057.0,2572.17822265625
184,3,6212.0,5970.392578125
184,4,5859.0,9221.8095703125
184,5,2740.0,2089.224365234375
184,6,231.0,41.979637145996094
184,7,150.0,33.44472885131836
184,8,370.0,348.4906005859375
184,9,970.0,513.9347534179688
184,10,2528.0,838.9862060546875
184,11,1267.0,768.9559326171875
184,12,749.0,137.72543334960938
184,13,0.0,118.81736755371094
184,14,0.0,56.02519989013672
184,15,0.0,100.14158630371094
184,16,0.0,159.534912109375
184,17,0.0,233.70919799804688
184,18,156.0,138.04849243164062
184,19,405.0,137.72537231445312
184,20,614.0,117.33345794677734
184,21,195.0,83.31793212890625
184,22,928.0,267.5350646972656
184,23,604.0,537.9154663085938
184,24,4835.375,2597.29150390625
184,25,98.0,206.70164489746094
184,26,1396.0,844.2639770507812
184,27,0.0,34.57470703125
184,28,9.0,36.61600875854492
184,29,65.0,45.56100845336914
184,30,5.0,43.10517501831055
184,31,951.0,321.7731018066406
184,32,153.0,423.12457275390625
184,33,0.0,73.37445068359375
184,34,0.0,131.5687255859375
184,35,0.0,37.59764862060547
184,36,0.0,35.600589752197266
184,37,0.0,32.89870834350586
184,38,0.0,37.372962951660156
184,39,0.0,33.627689361572266
185,0,423.5,1363.2354736328125
185,1,5700.5,6456.88037109375
185,2,972.5,1990.630859375
185,3,5541.10986328125,3948.98876953125
185,4,5557.25,7485.3115234375
185,5,1900.0,2499.015625
185,6,182.0,44.04444122314453
185,7,346.5,32.418357849121094
185,8,237.0,323.9985046386719
185,9,1055.0,882.8392333984375
185,10,2055.0,1115.0311279296875
185,11,1033.0,1181.17578125
185,12,2030.0,275.0236511230469
185,13,0.0,204.20541381835938
185,14,0.0,43.856201171875
185,15,0.0,80.20645141601562
185,16,0.0,130.73724365234375
185,17,0.0,194.6165771484375
185,18,97.0,249.52493286132812
185,19,527.0,275.0235900878906
185,20,592.0,280.1371765136719
185,21,120.0,273.2366943359375
185,22,403.0,50.78495407104492
185,23,604.4169921875,118.97767639160156
185,24,4577.4580078125,1647.3795166015625
185,25,289.25,211.7598419189453
185,26,1207.5419921875,763.7085571289062
185,27,6.5,34.366580963134766
185,28,6.5,36.25739669799805
185,29,20.0,53.91975021362305
185,30,65.0,37.7393913269043
185,31,992.3330078125,271.0578918457031
185,32,85.20791625976562,359.6063537597656
185,33,0.0,70.99642181396484
185,34,0.0,127.19181060791016
185,35,0.0,36.361053466796875
185,36,0.0,34.139339447021484
185,37,15.0,32.31713104248047
185,38,0.0,37.305320739746094
185,39,0.0,33.46931076049805
186,0,99.0,1436.9090576171875
186,1,9994.0,8822.26953125
186,2,1737.0,3060.85693359375
186,3,8372.0,6990.9755859375
186,4,8687.0,12630.9951171875
186,5,3326.0,3685.171142578125
186,6,245.0,60.935665130615234
186,7,126.0,34.20212936401367
186,8,855.0,516.703857421875
186,9,1764.0,1664.18701171875
186,10,3341.0,3353.329833984375
186,11,2615.0,2246.1767578125
186,12,673.0,744.5806274414062
186,13,0.0,452.60479736328125
186,14,0.0,60.97116470336914
186,15,0.0,108.22817993164062
186,16,0.0,171.416015625
186,17,0.0,250.3829345703125
186,18,82.0,597.6846923828125
186,19,225.0,744.5806274414062
186,20,341.0,882.7005615234375
186,21,120.0,1022.402587890625
186,22,1248.0,610.5498657226562
186,23,982.0,732.7159423828125
186,24,6287.0,4026.761474609375
186,25,63.0,212.7408447265625
186,26,1400.0,952.5958251953125
186,27,1.0,34.49197769165039
186,28,5.0,36.738426208496094
186,29,21.0,58.546295166015625
186,30,222.0,38.988792419433594
186,31,1223.0,344.6711120605469
186,32,97.0,454.05712890625
186,33,0.0,73.86817169189453
186,34,0.0,132.29830932617188
186,35,0.0,37.293785095214844
186,36,0.0,35.742340087890625
186,37,0.0,33.425804138183594
186,38,0.0,37.54096984863281
186,39,0.0,34.10508728027344
187,0,0.0,57.20996856689453
187,1,0.0,52.956825256347656
187,2,0.0,44.04444122314453
187,3,0.0,40.51890563964844
187,4,0.0,36.61851119995117
187,5,0.0,33.26426315307617
187,6,0.0,32.8934326171875
187,7,0.0,39.74919891357422
187,8,0.0,177.43743896484375
187,9,0.0,70.61968231201172
187,10,0.0,72.39710998535156
187,11,0.0,56.16212463378906
187,12,0.0,34.66096878051758
187,13,0.0,32.3796501159668
187,14,0.0,61.64607620239258
187,15,0.0,94.5673828125
187,16,0.0,138.9116668701172
187,17,0.0,194.19798278808594
187,18,0.0,32.879425048828125
187,19,0.0,34.66096878051758
187,20,0.0,38.75937271118164
187,21,0.0,46.586055755615234
187,22,0.0,34.69882583618164
187,23,0.0,44.04444122314453
187,24,0.0,44.04444122314453
187,25,0.0,72.1698989868164
187,26,0.0,72.55390167236328
187,27,0.0,33.57306671142578
187,28,0.0,35.09083938598633
187,29,0.0,37.4314079284668
187,30,0.0,36.33292770385742
187,31,0.0,259.4782409667969
187,32,0.0,334.3060302734375
187,33,0.0,61.72834396362305
187,34,0.0,107.87409973144531
187,35,0.0,34.47190475463867
187,36,0.0,32.36608123779297
187,37,0.0,32.75016784667969
187,38,0.0,37.25156021118164
187,39,0.0,33.36018753051758
188,0,201.0,898.9527587890625
188,1,2584.5,1613.83935546875
188,2,204.0,347.87042236328125
188,3,1103.219970703125,1114.4510498046875
188,4,1063.0799560546875,797.7506103515625
188,5,513.0,201.6814727783203
188,6,10.0,44.04444122314453
188,7,30.67001724243164,32.436302185058594
188,8,211.0,225.4148712158203
188,9,330.0,199.0897674560547
188,10,309.0,75.51091766357422
188,11,190.0,81.22066497802734
188,12,0.0,32.559940338134766
188,13,0.0,33.31382751464844
188,14,0.0,36.9848518371582
188,15,0.0,62.32627487182617
188,16,0.0,102.02640533447266
188,17,0.0,152.31028747558594
188,18,20.0,32.3009147644043
188,19,30.0,32.55994415283203
188,20,89.0,33.41200637817383
188,21,25.0,35.89811325073242
188,22,69.4000015258789,32.749961853027344
188,23,369.0,119.77933502197266
188,24,272.1300048828125,63.41304397583008
188,25,143.0,176.3438262939453
188,26,256.6600036621094,258.5114440917969
188,27,2.0,34.360130310058594
188,28,1.4600000381469727,34.60601043701172
188,29,238.0,38.83721160888672
188,30,0.0,37.169288635253906
188,31,73.5,212.2573699951172
188,32,0.0,281.3089294433594
188,33,0.0,60.57994842529297
188,34,0.0,106.96388244628906
188,35,0.0,35.843875885009766
188,36,0.0,33.6684455871582
188,37,0.0,32.34559631347656
188,38,0.0,37.502315521240234
188,39,0.0,33.99970245361328
189,0,290.0,1677.5819091796875
189,1,10717.25,10654.9755859375
189,2,1886.0,3491.853271484375
189,3,8778.0,7462.40771484375
189,4,14251.66015625,14445.4462890625
189,5,4971.0,5043.5498046875
189,6,512.0,238.72006225585938
189,7,160.0,33.605140686035156
189,8,365.0,441.9618835449219
189,9,1215.0,1489.8326416015625
189,10,4290.0,3054.104736328125
189,11,2213.0,2147.33935546875
189,12,1582.0,640.4813232421875
189,13,0.0,389.3358459472656
189,14,0.0,60.53767013549805
189,15,0.0,109.56620788574219
189,16,0.0,174.98057556152344
189,17,0.0,256.6485900878906
189,18,136.0,519.4114379882812
189,19,511.0,640.4813232421875
189,20,735.0,735.069091796875
189,21,65.0,826.48779296875
189,22,2103.0,1740.0435791015625
189,23,1675.8270263671875,873.0349731445312
189,24,8819.4169921875,7002.4501953125
189,25,29.0,257.70855712890625
189,26,1607.4169921875,1275.745849609375
189,27,0.0,33.77009582519531
189,28,62.0,40.902896881103516
189,29,200.0,108.48839569091797
189,30,0.0,68.466064453125
189,31,1675.0,354.1181335449219
189,32,187.0,467.1228332519531
189,33,0.0,88.60926818847656
189,34,0.0,157.89425659179688
189,35,0.0,35.346290588378906
189,36,0.0,32.88013458251953
189,37,10.0,32.58696365356445
189,38,0.0,37.339012145996094
189,39,0.0,33.5506591796875
190,0,128.0,1390.7147216796875
190,1,5997.0,7002.9150390625
190,2,916.0,1996.317626953125
190,3,5537.0,4691.6357421875
190,4,6860.416015625,9733.3046875
190,5,3291.0,3105.8369140625
190,6,485.0,44.04444122314453
190,7,159.0,33.03889465332031
190,8,467.0,533.2225341796875
190,9,952.0,1410.2449951171875
190,10,2360.0,2430.521484375
190,11,1520.0,1781.2896728515625
190,12,797.0,468.1212158203125
190,13,0.0,296.3215026855469
190,14,0.0,53.834449768066406
190,15,0.0,96.91282653808594
190,16,0.0,155.10345458984375
190,17,0.0,228.16786193847656
190,18,66.0,386.1064147949219
190,19,310.0,468.1212158203125
190,20,422.0,530.2060546875
190,21,88.0,582.2027587890625
190,22,1189.0,1182.8765869140625
190,23,555.0,982.8496704101562
190,24,4087.0,5063.353515625
190,25,8.0,227.29319763183594
190,26,795.0,1021.78955078125
190,27,0.0,34.39503860473633
190,28,17.0,37.7529411315918
190,29,315.0,59.7507209777832
190,30,5.0,38.544281005859375
190,31,1121.0,315.4843444824219
190,32,60.0,416.7104187011719
190,33,0.0,78.71566009521484
190,34,0.0,141.52633666992188
190,35,0.0,36.97576141357422
190,36,0.0,35.23527526855469
190,37,0.0,32.862117767333984
190,38,0.0,37.49113464355469
190,39,0.0,33.942710876464844
191,0,826.0,1557.57275390625
191,1,5828.0,6646.673828125
191,2,859.0,1744.6923828125
191,3,4001.0,4249.41796875
191,4,5009.0,8793.5244140625
191,5,2124.0,2962.908447265625
191,6,114.0,53.897151947021484
191,7,338.0,32.710655212402344
191,8,210.0,470.4482116699219
191,9,629.0,1041.7266845703125
191,10,1091.0,1220.212890625
191,11,778.0,826.531982421875
191,12,1622.0,198.50050354003906
191,13,0.0,150.61744689941406
191,14,0.0,49.76063919067383
191,15,0.0,91.3052978515625
191,16,0.0,147.9429168701172
191,17,0.0,219.52882385253906
191,18,48.0,181.6443328857422
191,19,266.0,198.50050354003906
191,20,511.0,197.5941619873047
191,21,302.0,189.05300903320312
191,22,237.0,272.3063659667969
191,23,417.4166564941406,546.8964233398438
191,24,4334.16650390625,3268.916259765625
191,25,100.0,202.6326141357422
191,26,481.0,1000.2412719726562
191,27,5.0,34.400028228759766
191,28,13.0,37.033870697021484
191,29,20.0,50.42597961425781
191,30,55.0,42.45085525512695
191,31,364.0,305.52752685546875
191,32,53.0,405.7483825683594
191,33,0.0,75.97049713134766
191,34,0.0,137.44337463378906
191,35,0.0,37.509490966796875
191,36,0.0,35.542442321777344
191,37,0.0,32.887569427490234
191,38,0.0,37.372962951660156
191,39,0.0,33.627689361572266
192,0,424.0,1373.4478759765625
192,1,9233.0,8813.5908203125
192,2,1150.0,2753.302734375
192,3,5060.0,5280.3583984375
192,4,7131.0,10721.3955078125
192,5,2477.0,3882.45458984375
192,6,63.0,169.0083770751953
192,7,24.0,32.7258186340332
192,8,25.0,359.8586120605469
192,9,160.0,627.5286254882812
192,10,565.0,709.2317504882812
192,11,244.0,326.7626647949219
192,12,170.0,124.20465087890625
192,13,0.0,123.07882690429688
192,14,0.0,49.93437576293945
192,15,0.0,91.33710479736328
192,16,0.0,147.40199279785156
192,17,0.0,217.86325073242188
192,18,10.0,130.69400024414062
192,19,45.0,124.20469665527344
192,20,81.0,98.50056457519531
192,21,0.0,61.259883880615234
192,22,507.0,168.72708129882812
192,23,975.5,440.2616271972656
192,24,2816.0,2804.4013671875
192,25,141.0,208.21932983398438
192,26,358.0,917.7052001953125
192,27,11.0,35.06610107421875
192,28,1.0,35.460487365722656
192,29,10.0,59.42739486694336
192,30,5.0,38.14934158325195
192,31,705.0,302.03466796875
192,32,35.0,399.5989685058594
192,33,0.0,69.38818359375
192,34,0.0,126.46292114257812
192,35,0.0,36.7203254699707
192,36,0.0,34.6856803894043
192,37,0.0,32.318965911865234
192,38,0.0,37.305320739746094
192,39,0.0,33.46931076049805
193,0,140.0,1515.263916015625
193,1,8526.0,7442.8193359375
193,2,1511.0,2070.088134765625
193,3,5854.0,5253.734375
193,4,7112.5,10809.072265625
193,5,2532.0,3433.778564453125
193,6,173.0,63.67298126220703
193,7,90.0,33.47226333618164
193,8,236.0,365.6333923339844
193,9,850.0,1218.9713134765625
193,10,2330.0,1239.1021728515625
193,11,1206.0,1111.1630859375
193,12,735.0,341.7784118652344
193,13,0.0,234.45057678222656
193,14,0.0,57.48194885253906
193,15,0.0,103.25111389160156
193,16,0.0,164.64251708984375
193,17,0.0,241.3462371826172
193,18,74.0,294.5131530761719
193,19,235.0,341.77838134765625
193,20,363.0,369.8630065917969
193,21,265.0,393.2174987792969
193,22,1044.0,961.1951293945312
193,23,822.0,815.0647583007812
193,24,4135.5,4274.5029296875
193,25,124.0,220.18203735351562
193,26,872.0,1004.4359130859375
193,27,5.0,34.83076095581055
193,28,125.0,36.48386001586914
193,29,252.0,54.90929412841797
193,30,42.0,41.2448616027832
193,31,1367.0,332.79833984375
193,32,82.0,438.6758728027344
193,33,0.0,73.89363861083984
193,34,0.0,133.8641815185547
193,35,0.0,37.83785629272461
193,36,0.0,36.26259231567383
193,37,0.0,33.978572845458984
193,38,0.0,37.54096984863281
193,39,0.0,34.10508728027344
194,0,0.0,58.70059585571289
194,1,0.0,55.16169357299805
194,2,0.0,44.04444122314453
194,3,0.0,44.04444122314453
194,4,0.0,37.05827331542969
194,5,0.0,33.681148529052734
194,6,0.0,32.78370666503906
194,7,0.0,39.224098205566406
194,8,0.0,164.52699279785156
194,9,0.0,70.99703979492188
194,10,0.0,72.80559539794922
194,11,0.0,55.93992233276367
194,12,0.0,34.65231704711914
194,13,0.0,32.38370132446289
194,14,0.0,61.48237228393555
194,15,0.0,95.71417999267578
194,16,0.0,142.23358154296875
194,17,0.0,200.5902862548828
194,18,0.0,32.88595962524414
194,19,0.0,34.652313232421875
194,20,0.0,38.65791320800781
194,21,0.0,46.282405853271484
194,22,0.0,27.037220001220703
194,23,0.0,53.57853698730469
194,24,0.0,44.04444122314453
194,25,0.0,73.97561645507812
194,26,0.0,71.74264526367188
194,27,0.0,33.23996353149414
194,28,0.0,36.45194625854492
194,29,0.0,37.48771286010742
194,30,0.0,36.415977478027344
194,31,0.0,269.8452453613281
194,32,0.0,349.5719909667969
194,33,0.0,67.76948547363281
194,34,0.0,118.27999877929688
194,35,0.0,34.553653717041016
194,36,0.0,32.39036178588867
194,37,0.0,32.7535285949707
194,38,0.0,37.25156021118164
194,39,0.0,33.36018753051758
195,0,15.5,953.5230102539062
195,1,3661.0,1925.7017822265625
195,2,312.0,322.79229736328125
195,3,872.4440307617188,681.3779296875
195,4,958.5,1701.4542236328125
195,5,236.0,416.02569580078125
195,6,10.0,44.04444122314453
195,7,21.0,32.3027229309082
195,8,127.0,227.05807495117188
195,9,98.0,221.507568359375
195,10,99.0,78.79271697998047
195,11,41.0,85.02812194824219
195,12,5.0,32.65088653564453
195,13,0.0,33.08732986450195
195,14,0.0,37.850135803222656
195,15,0.0,65.79334259033203
195,16,0.0,108.21636962890625
195,17,0.0,162.29925537109375
195,18,0.0,32.318050384521484
195,19,0.0,32.65088653564453
195,20,10.0,33.70323944091797
195,21,0.0,36.37156295776367
195,22,29.399999618530273,32.89229965209961
195,23,324.0,105.58320617675781
195,24,269.5419921875,62.56443405151367
195,25,127.58300018310547,177.21221923828125
195,26,80.16699981689453,128.00247192382812
195,27,10.583000183105469,34.5484619140625
195,28,12.708000183105469,34.478790283203125
195,29,0.0,38.1065559387207
195,30,0.0,37.25737380981445
195,31,82.08300018310547,227.08775329589844
195,32,0.16708333790302277,302.0588684082031
195,33,0.0,60.188026428222656
195,34,0.0,106.56782531738281
195,35,0.0,35.99561309814453
195,36,0.0,33.88520812988281
195,37,0.0,32.31834030151367
195,38,0.0,37.502315521240234
195,39,0.0,33.99970245361328
196,0,1090.0,1855.4290771484375
196,1,8727.0,10063.923828125
196,2,1613.0,3055.995361328125
196,3,6870.0,6825.28955078125
196,4,8652.0,13825.1669921875
196,5,4169.0,4904.53759765625
196,6,221.0,223.45359802246094
196,7,25.0,33.51117706298828
196,8,385.0,394.2432861328125
196,9,547.0,1309.29638671875
196,10,2636.0,1610.834228515625
196,11,1416.0,1335.26953125
196,12,391.0,376.90545654296875
196,13,0.0,257.6459655761719
196,14,0.0,60.37704849243164
196,15,0.0,109.4296875
196,16,0.0,174.59341430664062
196,17,0.0,255.5368194580078
196,18,28.0,328.7395324707031
196,19,197.0,376.90545654296875
196,20,464.0,394.25634765625
196,21,610.0,395.8045959472656
196,22,852.0,584.514404296875
196,23,1165.0833740234375,466.6417541503906
196,24,7324.0,4167.8876953125
196,25,110.0,260.59722900390625
196,26,1110.0,1209.61181640625
196,27,1.0,34.788726806640625
196,28,156.0,37.068363189697266
196,29,145.0,95.08149719238281
196,30,35.0,44.49519729614258
196,31,1043.0,351.6791076660156
196,32,30.0,462.6665344238281
196,33,0.0,76.9800033569336
196,34,0.0,139.35194396972656
196,35,0.0,35.84357833862305
196,36,0.0,33.42458724975586
196,37,0.0,32.41283416748047
196,38,0.0,37.339012145996094
196,39,0.0,33.5506591796875
197,0,340.5,1404.4210205078125
197,1,4625.25,6125.10107421875
197,2,821.0,1593.3741455078125
197,3,2549.0,4446.4267578125
197,4,4080.0,9362.73046875
197,5,2214.0,2623.83837890625
197,6,342.0,38.80869674682617
197,7,5.670018196105957,33.769989013671875
197,8,182.0,432.25018310546875
197,9,280.0,1065.4720458984375
197,10,1091.0,1160.6812744140625
197,11,514.0,945.2347412109375
197,12,138.0,224.3201141357422
197,13,0.0,168.671142578125
197,14,0.0,57.49702453613281
197,15,0.0,102.04190826416016
197,16,0.0,161.86410522460938
197,17,0.0,236.622314453125
197,18,65.0,206.43734741210938
197,19,166.0,224.320068359375
197,20,360.0,220.15133666992188
197,21,506.0,202.0760498046875
197,22,677.0,641.5740966796875
197,23,634.0,528.6746215820312
197,24,4766.919921875,3387.361572265625
197,25,29.0,234.1334686279297
197,26,845.2899780273438,912.637451171875
197,27,0.0,35.183345794677734
197,28,97.0,36.13724899291992
197,29,91.0,45.999717712402344
197,30,120.0,41.48012161254883
197,31,1198.1700439453125,325.7127380371094
197,32,54.0,428.8115539550781
197,33,0.0,73.46527099609375
197,34,0.0,134.0950164794922
197,35,0.0,38.002376556396484
197,36,0.0,36.415523529052734
197,37,10.0,34.17057800292969
197,38,0.0,37.49113464355469
197,39,0.0,33.942710876464844
198,0,78.0,1505.5225830078125
198,1,4367.75,4146.2578125
198,2,819.0,783.6497192382812
198,3,3121.0,3018.717529296875
198,4,5216.0,7353.29296875
198,5,1804.0,2082.7431640625
198,6,222.0,44.04444122314453
198,7,30.0,33.06085205078125
198,8,175.0,370.650146484375
198,9,185.0,714.212890625
198,10,904.0,695.109619140625
198,11,558.0,400.06195068359375
198,12,35.0,82.09517669677734
198,13,0.0,88.77755737304688
198,14,0.0,54.04296112060547
198,15,0.0,97.3088150024414
198,16,0.0,155.912109375
198,17,0.0,229.54151916503906
