date,product_idx,y_true,y_pred
181,24,0.0,2.68746
181,25,0.0,13.151222
181,26,0.0,1285.0231
181,27,0.0,0.0037248193
181,28,0.0,0.00024944675
181,29,0.0,100.812874
181,30,0.0,0.33713356
181,31,0.0,40.680023
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,0.0
181,39,0.0,0.0
182,0,201.0,218.63379
182,1,2584.5,0.6889028
182,2,204.0,0.04075453
182,3,1103.22,126.03109
182,4,1063.08,0.0
182,5,513.0,0.33771282
182,6,10.0,92.12865
182,7,30.670017,9.856625
182,8,211.0,625.199
182,9,330.0,0.04440444
182,10,309.0,0.14046997
182,11,190.0,205.65346
182,12,0.0,0.097817786
182,13,0.0,0.0
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,20.0,26.371887
182,19,30.0,0.016107641
182,20,89.0,166.67026
182,21,25.0,38.712826
182,22,69.4,9.317442
182,23,369.0,32.161514
182,24,272.13,266.4589
182,25,143.0,58.69747
182,26,256.66,40.68019
182,27,2.0,0.0
182,28,1.46,0.66455865
182,29,238.0,158.34439
182,30,0.0,0.0085113505
182,31,73.5,89.04439
182,32,0.0,0.015157159
182,33,0.0,0.0
182,34,0.0,0.0
182,35,0.0,0.0
182,36,0.0,0.0
182,37,0.0,0.0053092916
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,4.573729
183,1,10717.25,25500.146
183,2,1886.0,2352.4946
183,3,8778.0,1081.2601
183,4,14251.66,513770.2
183,5,4971.0,3668.2576
183,6,512.0,126.77206
183,7,160.0,1.1545503
183,8,365.0,207.00221
183,9,1215.0,266.75546
183,10,4290.0,633.4459
183,11,2213.0,629.06903
183,12,1582.0,514.998
183,13,0.0,0.0
183,14,0.0,0.0
183,15,0.0,0.0
183,16,0.0,0.0
183,17,0.0,0.0
183,18,136.0,12.076504
183,19,511.0,77.96003
183,20,735.0,153.7444
183,21,65.0,106.60097
183,22,2103.0,108.515274
183,23,1675.827,81.27223
183,24,8819.417,842.9646
183,25,29.0,0.3694083
183,26,1607.417,864.59424
183,27,0.0,0.0
183,28,62.0,0.0
183,29,200.0,0.015915578
183,30,0.0,0.021859918
183,31,1675.0,403.43826
183,32,187.0,16.127548
183,33,0.0,0.0
183,34,0.0,0.0
183,35,0.0,0.0
183,36,0.0,0.0
183,37,10.0,0.0
183,38,0.0,0.0
183,39,0.0,0.0
184,0,128.0,183.81232
184,1,5997.0,4555.981
184,2,916.0,996.0476
184,3,5537.0,7943.9014
184,4,6860.416,15678.277
184,5,3291.0,1863.8381
184,6,485.0,250.82458
184,7,159.0,106.10535
184,8,467.0,278.74414
184,9,952.0,530.3785
184,10,2360.0,1851.1726
184,11,1520.0,593.48944
184,12,797.0,149.31262
184,13,0.0,0.0
184,14,0.0,0.0
184,15,0.0,0.0
184,16,0.0,0.0
184,17,0.0,0.0
184,18,66.0,1.6166838
184,19,310.0,345.18338
184,20,422.0,305.56448
184,21,88.0,190.07217
184,22,1189.0,595.2192
184,23,555.0,132.25777
184,24,4087.0,2687.2136
184,25,8.0,73.43502
184,26,795.0,604.9696
184,27,0.0,0.0
184,28,17.0,90.90985
184,29,315.0,0.0
184,30,5.0,0.018873485
184,31,1121.0,1018.4302
184,32,60.0,8.853773
184,33,0.0,0.0
184,34,0.0,0.0
184,35,0.0,0.0
184,36,0.0,0.0
184,37,0.0,0.0
184,38,0.0,0.0
184,39,0.0,0.0
185,0,826.0,146.62407
185,1,5828.0,3834.9392
185,2,859.0,451.87033
185,3,4001.0,59345.926
185,4,5009.0,12967.192
185,5,2124.0,1521.5607
185,6,114.0,0.03714223
185,7,338.0,11.737619
185,8,210.0,292.01447
185,9,629.0,739.3961
185,10,1091.0,2233.4343
185,11,778.0,1082.7227
185,12,1622.0,34.89426
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,48.0,0.023781255
185,19,266.0,0.08872728
185,20,511.0,19.291647
185,21,302.0,0.0532662
185,22,237.0,0.036415745
185,23,417.41666,182.94588
185,24,4334.1665,1183.9982
185,25,100.0,24.154783
185,26,481.0,149.09453
185,27,5.0,0.0
185,28,13.0,51.27495
185,29,20.0,54.319946
185,30,55.0,0.0
185,31,364.0,68.14064
185,32,53.0,0.37318063
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,0.0,0.0
185,38,0.0,0.0
185,39,0.0,0.0
186,0,424.0,140.125
186,1,9233.0,2227.3567
186,2,1150.0,85.62809
186,3,5060.0,242.30879
186,4,7131.0,980.10736
186,5,2477.0,217.10214
186,6,63.0,53.775734
186,7,24.0,0.025746617
186,8,25.0,6.424854
186,9,160.0,7.787054
186,10,565.0,0.01961435
186,11,244.0,64.27894
186,12,170.0,1083.0017
186,13,0.0,0.0
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,10.0,0.0
186,19,45.0,4.267527
186,20,81.0,57.799137
186,21,0.0,0.13370168
186,22,507.0,84.13959
186,23,975.5,377.27097
186,24,2816.0,0.09303884
186,25,141.0,14.488691
186,26,358.0,87.674255
186,27,11.0,0.0
186,28,1.0,0.0
186,29,10.0,13.253877
186,30,5.0,0.0
186,31,705.0,0.037765205
186,32,35.0,0.0
186,33,0.0,0.0
186,34,0.0,0.0
186,35,0.0,0.0
186,36,0.0,0.0
186,37,0.0,0.0
186,38,0.0,0.0
186,39,0.0,0.0
187,0,140.0,204.81874
187,1,8526.0,5961.3057
187,2,1511.0,128.67221
187,3,5854.0,6.0077686
187,4,7112.5,2176.854
187,5,2532.0,1257.159
187,6,173.0,29.141907
187,7,90.0,0.049627647
187,8,236.0,87.18012
187,9,850.0,155.20615
187,10,2330.0,907.8075
187,11,1206.0,431.8502
187,12,735.0,0.018427007
187,13,0.0,0.0
187,14,0.0,0.0
187,15,0.0,0.0
187,16,0.0,0.0
187,17,0.0,0.0
187,18,74.0,2.6152945
187,19,235.0,13.018619
187,20,363.0,525.4923
187,21,265.0,4.2323537
187,22,1044.0,679.4408
187,23,822.0,3.3177996
187,24,4135.5,5897.1777
187,25,124.0,9.419832
187,26,872.0,201.58182
187,27,5.0,0.0
187,28,125.0,0.0
187,29,252.0,0.21947691
187,30,42.0,0.35263163
187,31,1367.0,0.0
187,32,82.0,15.235066
187,33,0.0,0.0
187,34,0.0,0.0
187,35,0.0,0.0
187,36,0.0,0.0
187,37,0.0,0.0
187,38,0.0,0.0
187,39,0.0,0.0
188,0,0.0,4.31775
188,1,0.0,0.21220088
188,2,0.0,0.0
188,3,0.0,0.0
188,4,0.0,0.1292494
188,5,0.0,0.08432624
188,6,0.0,0.0
188,7,0.0,0.7646393
188,8,0.0,89.28546
188,9,0.0,0.07733792
188,10,0.0,8.444255
188,11,0.0,0.02069825
188,12,0.0,230.116
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,28.55833
188,19,0.0,0.0
188,20,0.0,0.0
188,21,0.0,0.009279573
188,22,0.0,0.0
188,23,0.0,0.088193044
188,24,0.0,0.024435682
188,25,0.0,44.112904
188,26,0.0,0.020808676
188,27,0.0,0.0
188,28,0.0,0.0
188,29,0.0,0.013703557
188,30,0.0,0.0
188,31,0.0,0.023481132
188,32,0.0,0.03968571
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,0.0
188,39,0.0,0.0
189,0,15.5,0.0
189,1,3661.0,774.8571
189,2,312.0,58.332886
189,3,872.44403,864.2563
189,4,958.5,600.01056
189,5,236.0,80.2375
189,6,10.0,0.9009104
189,7,21.0,0.031963926
189,8,127.0,0.0
189,9,98.0,71.792534
189,10,99.0,0.0
189,11,41.0,74.459816
189,12,5.0,218.98816
189,13,0.0,0.0
189,14,0.0,0.0
189,15,0.0,0.0
189,16,0.0,0.0
189,17,0.0,0.0
189,18,0.0,0.0
189,19,0.0,0.03317204
189,20,10.0,0.0
189,21,0.0,0.008332473
189,22,29.4,0.0
189,23,324.0,198.78755
189,24,269.542,87.07641
189,25,127.583,0.03807456
189,26,80.167,0.79981744
189,27,10.583,0.0
189,28,12.708,0.0066640307
189,29,0.0,74.091934
189,30,0.0,0.011769561
189,31,82.083,39.15712
189,32,0.16708334,26.385887
189,33,0.0,0.0
189,34,0.0,0.0
189,35,0.0,0.0
189,36,0.0,0.0
189,37,0.0,0.011980323
189,38,0.0,0.0
189,39,0.0,0.0
190,0,1090.0,487.84558
190,1,8727.0,12757.473
190,2,1613.0,996.3167
190,3,6870.0,10690.695
190,4,8652.0,6705.286
190,5,4169.0,1275.362
190,6,221.0,247.85751
190,7,25.0,3.7281692
190,8,385.0,181.5553
190,9,547.0,132.42683
190,10,2636.0,1141.9332
190,11,1416.0,785.01434
190,12,391.0,946.0014
190,13,0.0,0.0
190,14,0.0,0.0
190,15,0.0,0.0
190,16,0.0,0.0
190,17,0.0,0.0
190,18,28.0,38.859184
190,19,197.0,119.67107
190,20,464.0,355.97015
190,21,610.0,23.428646
190,22,852.0,960.7746
190,23,1165.0834,0.0
190,24,7324.0,916.7965
190,25,110.0,0.01575688
190,26,1110.0,731.9813
190,27,1.0,0.0
190,28,156.0,0.0
190,29,145.0,0.06506622
190,30,35.0,87.10144
190,31,1043.0,82.076004
190,32,30.0,19.87846
190,33,0.0,0.0
190,34,0.0,0.0
190,35,0.0,0.0
190,36,0.0,0.0
190,37,0.0,0.00096128864
190,38,0.0,0.0
190,39,0.0,0.0
191,0,340.5,248.0693
191,1,4625.25,9201.826
191,2,821.0,852.453
191,3,2549.0,6460.0874
191,4,4080.0,28040.605
191,5,2214.0,1589.7102
191,6,342.0,199.84158
191,7,5.670018,91.69415
191,8,182.0,464.74228
191,9,280.0,666.35596
191,10,1091.0,1935.593
191,11,514.0,1603.3226
191,12,138.0,0.4734256
191,13,0.0,0.0
191,14,0.0,0.0
191,15,0.0,0.0
191,16,0.0,0.0
191,17,0.0,0.0
191,18,65.0,245.72787
191,19,166.0,181.56009
191,20,360.0,615.5909
191,21,506.0,177.24643
191,22,677.0,1352.6493
191,23,634.0,1098.2703
191,24,4766.92,1659.3457
191,25,29.0,52.722527
191,26,845.29,83.165215
191,27,0.0,0.0
191,28,97.0,13.888221
191,29,91.0,56.367943
191,30,120.0,9.355574
191,31,1198.17,1149.779
191,32,54.0,218.9673
191,33,0.0,0.0
191,34,0.0,0.0
191,35,0.0,0.0
191,36,0.0,0.0
191,37,10.0,0.0
191,38,0.0,0.0
191,39,0.0,0.0
192,0,78.0,732.82556
192,1,4367.75,3584.791
192,2,819.0,469.29196
192,3,3121.0,787.17053
192,4,5216.0,10583.027
192,5,1804.0,1129.158
192,6,222.0,12.99302
192,7,30.0,123.18573
192,8,175.0,79.89108
192,9,185.0,459.65588
192,10,904.0,618.796
192,11,558.0,308.9014
192,12,35.0,228.10583
192,13,0.0,0.0
192,14,0.0,0.0
192,15,0.0,0.0
192,16,0.0,0.0
192,17,0.0,0.0
192,18,30.0,27.464891
192,19,229.0,76.506905
192,20,382.0,200.84949
192,21,293.0,149.7146
192,22,757.0,1004.459
192,23,998.75,555.25354
192,24,5457.125,1169.5376
192,25,60.0,36.159985
192,26,1373.0,255.82849
192,27,11.0,0.0
192,28,75.0,0.6961225
192,29,130.0,0.0
192,30,105.0,43.325058
192,31,829.0,401.30096
192,32,94.0,145.57068
192,33,0.0,0.0
192,34,0.0,0.0
192,35,0.0,0.0
192,36,0.0,0.0
192,37,0.0,0.17868643
192,38,0.0,0.0
192,39,0.0,0.0
193,0,434.0,910.0555
193,1,6387.0,3800.0312
193,2,991.0,350.99615
193,3,4514.0,2278.7805
193,4,6352.0,7218.242
193,5,2852.0,979.2927
193,6,370.0,56.75305
193,7,239.0,115.64974
193,8,221.0,39.374382
193,9,704.0,379.37238
193,10,2062.0,3861.1187
193,11,1305.0,1507.2942
193,12,3260.0,541.4965
193,13,0.0,0.0
193,14,0.0,0.0
193,15,0.0,0.0
193,16,0.0,0.0
193,17,0.0,0.0
193,18,24.0,75.556816
193,19,207.0,236.50986
193,20,299.0,115.95802
193,21,16.0,101.39087
193,22,1382.0,605.93317
193,23,731.6667,677.64276
193,24,5481.5,547.04395
193,25,33.0,257.25906
193,26,804.0,270.71817
193,27,13.0,0.0
193,28,80.0,0.050377477
193,29,140.0,0.091659866
193,30,23.0,0.0
193,31,811.0,173.10406
193,32,37.0,105.9605
193,33,0.0,0.0
193,34,0.0,0.0
193,35,0.0,0.0
193,36,0.0,0.0
193,37,60.0,0.0
193,38,0.0,0.0
193,39,0.0,0.0
194,0,795.0,87.0954
194,1,7699.0,67360.85
194,2,1130.0,1041.0732
194,3,8627.0,556.5596
194,4,7667.0,4145.085
194,5,2362.0,1213.9062
194,6,211.0,124.32767
194,7,106.0,91.30196
194,8,417.0,118.11704
194,9,1642.0,427.3897
194,10,2572.0,2185.8022
194,11,1317.0,1188.2091
194,12,1030.0,321.47888
194,13,0.0,0.0
194,14,0.0,0.0
194,15,0.0,0.0
194,16,0.0,0.0
194,17,0.0,0.0
194,18,71.0,66.63477
194,19,159.0,180.74858
194,20,220.0,135.52551
194,21,43.0,10.987676
194,22,1030.0,311.73288
194,23,504.0,710.26135
194,24,7009.2915,1892.5396
194,25,40.0,0.13509867
194,26,1144.0,469.43036
194,27,150.0,2.6549578
194,28,73.0,3.8847935
194,29,15.0,0.0
194,30,38.0,22.740227
194,31,822.0,69.02189
194,32,77.0,86.86302
194,33,0.0,0.0
194,34,0.0,0.0
194,35,0.0,0.0
194,36,0.0,0.0
194,37,0.0,0.0
194,38,0.0,0.0
194,39,0.0,0.0
195,0,0.0,0.017195998
195,1,0.0,0.0
195,2,0.0,0.0
195,3,0.0,0.031624142
195,4,0.0,0.047623772
195,5,0.0,0.024349926
195,6,0.0,0.015866168
195,7,0.0,0.0
195,8,0.0,0.0049939463
195,9,0.0,0.008020536
195,10,0.0,0.061344467
195,11,0.0,0.038691904
195,12,0.0,0.0
195,13,0.0,0.0
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,0.0024332157
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,12.828566
195,22,0.0,0.0
195,23,0.0,0.016705621
195,24,0.0,0.013505847
195,25,0.0,0.0055510122
195,26,0.0,0.0
195,27,0.0,93.21725
195,28,0.0,478.06183
195,29,0.0,61.897964
195,30,0.0,0.004461436
195,31,0.0,0.0
195,32,0.0,0.009226546
195,33,0.0,0.0
195,34,0.0,0.0
195,35,0.0,0.0
195,36,0.0,0.0
195,37,0.0,0.0019346689
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,94.80441
196,1,1583.0,944.447
196,2,153.0,606.8773
196,3,665.0,11.61849
196,4,686.0,1291.9995
196,5,184.0,749.1167
196,6,7.0,35.978317
196,7,0.0,0.0
196,8,30.0,1.334661
196,9,100.0,96.52425
196,10,185.0,299.02692
196,11,50.0,59.483364
196,12,0.0,108.89804
196,13,0.0,0.0
196,14,0.0,0.0
196,15,0.0,0.0
196,16,0.0,0.0
196,17,0.0,0.0
196,18,0.0,0.6813595
196,19,10.0,7.1750755
196,20,0.0,8.794636
196,21,80.0,0.0057003526
196,22,0.0,855.3808
196,23,498.0,676.30634
196,24,660.0,1356.0066
196,25,98.0,113.059975
196,26,242.0,183.13525
196,27,7.0,9.964485
196,28,0.0,19.376049
196,29,133.0,133.07578
196,30,0.0,0.005239546
196,31,50.0,286.48166
196,32,0.0,44.888367
196,33,0.0,0.0
196,34,0.0,0.0
196,35,0.0,0.0
196,36,0.0,0.0
196,37,0.0,0.0
196,38,0.0,0.0
196,39,0.0,0.0
197,0,249.0,175.62703
197,1,6184.0,9527.891
197,2,1185.0,219.09277
197,3,5982.0,6872.5166
197,4,8816.83,17714.059
197,5,4241.0,1567.3188
197,6,674.0,167.13853
197,7,220.0,280.42377
197,8,278.0,648.7123
197,9,1380.0,225.66364
197,10,4395.0,1203.3855
197,11,2380.0,3.6277437
197,12,1324.0,104.27974
197,13,0.0,0.0
197,14,0.0,0.0
197,15,0.0,0.0
197,16,0.0,0.0
197,17,0.0,0.0
197,18,125.0,29.642658
197,19,378.0,83.60291
197,20,848.0,217.59337
197,21,272.0,41.421818
197,22,2041.0,936.5515
197,23,1474.3334,1099.7626
197,24,7209.0415,5194.557
197,25,109.0,0.005967261
197,26,793.0,499.9126
197,27,4.0,7.0556912
197,28,107.0,56.36707
197,29,365.0,120.99911
197,30,40.0,0.0
197,31,1200.0,463.92395
197,32,73.0,35.04526
197,33,0.0,0.0
197,34,0.0,0.0
197,35,0.0,0.0
197,36,0.0,0.0
197,37,0.0,0.00631737
197,38,0.0,0.0
197,39,0.0,0.0
198,0,410.0,99.51521
198,1,5065.0,6045.9873
198,2,900.0,1131.6813
198,3,4226.0,6591.3105
198,4,5584.0,9009.8955
198,5,2326.0,2566.5269
198,6,180.0,218.99394
198,7,110.0,13.991163
198,8,225.0,63.884846
198,9,703.0,1151.2034
198,10,1729.0,1398.4679
198,11,985.0,282.89673
198,12,385.0,76.564026
198,13,0.0,0.0
198,14,0.0,0.0
198,15,0.0,0.0
198,16,0.0,0.0
198,17,0.0,0.0
198,18,57.0,6.8524575
198,19,189.0,124.89747
198,20,400.0,183.1587
198,21,99.0,111.54793
198,22,2937.0,233.73003
198,23,1533.0,401.65466
198,24,10994.958,2737.0986
198,25,132.0,13.69537
198,26,1416.0,347.0461
198,27,80.0,38.15979
198,28,162.0,113.341125
198,29,283.0,101.1095
198,30,135.0,3.3431692
198,31,766.0,131.68306
198,32,78.0,42.720276
198,33,0.0,0.0
198,34,0.0,0.0
198,35,0.0,0.0
198,36,0.0,0.0
198,37,5.0,0.005367357
198,38,0.0,0.0
198,39,0.0,0.0
199,0,20.0,106.52321
199,1,1032.0,3231.6995
199,2,60.0,648.5552
199,3,1090.0,1536.1123
199,4,6590.0,4648.856
199,5,1390.0,817.15924
199,6,0.0,0.0
199,7,0.0,366.8437
199,8,410.0,20.003036
199,9,270.0,334.46606
199,10,1442.0,1087.0498
199,11,1060.0,596.7241
199,12,600.0,378.52594
199,13,0.0,0.0
199,14,0.0,0.0
199,15,0.0,0.0
199,16,0.0,0.0
199,17,0.0,0.0
199,18,0.0,1.0834883
199,19,100.0,233.32129
199,20,100.0,277.43344
199,21,400.0,7.7375574
199,22,1560.0,257.88022
199,23,310.0,70.220146
199,24,4150.0,2284.4697
199,25,0.0,84.47171
199,26,120.0,401.51434
199,27,0.0,0.0
199,28,0.0,0.012321031
199,29,0.0,0.02377137
199,30,0.0,9.608788
199,31,380.0,94.7977
199,32,0.0,1.5608052
199,33,0.0,0.0
199,34,0.0,0.0
199,35,0.0,0.0
199,36,0.0,0.0
199,37,0.0,0.0026274808
199,38,0.0,0.0
199,39,0.0,0.0
200,0,155.0,71.02809
200,1,7472.0,1396.7712
200,2,1562.0,502.63068
200,3,5977.0,1278.1934
200,4,6705.0,2442.0266
200,5,2448.0,1006.83215
200,6,332.0,12.4598465
200,7,0.0,0.055004682
200,8,438.0,181.5292
200,9,1212.0,108.44318
200,10,3440.0,316.55972
200,11,1396.0,432.7475
200,12,5769.0,225.7353
200,13,0.0,0.0
200,14,0.0,0.0
200,15,0.0,0.0
200,16,0.0,0.0
200,17,0.0,0.0
200,18,42.0,16.273546
200,19,262.0,157.38144
200,20,490.0,182.47003
200,21,50.0,276.786
200,22,501.0,111.232216
200,23,680.5,441.17776
200,24,5388.0,2637.4663
200,25,165.0,104.967674
200,26,584.0,195.49825
200,27,0.0,0.0014629624
200,28,54.0,0.12058061
200,29,155.0,36.99305
200,30,200.0,0.007432678
200,31,603.0,758.0403
200,32,40.0,77.10918
200,33,0.0,0.0
200,34,0.0,0.0
200,35,0.0,0.0
200,36,25.0,0.0
200,37,0.0,0.00585649
200,38,0.0,0.0
200,39,0.0,0.0
201,0,1390.0,71.22861
201,1,10390.0,3518.6094
201,2,1432.0,258.56873
201,3,8547.0,20379.44
201,4,15068.0,3003.8452
201,5,5176.0,2336.3787
201,6,775.0,3.0848994
201,7,161.0,191.53
201,8,865.0,427.99234
201,9,2372.0,749.02515
201,10,7626.0,1289.6625
201,11,4130.0,324.78314
201,12,4390.0,221.27278
201,13,0.0,0.0
201,14,0.0,0.0
201,15,0.0,0.0
201,16,0.0,0.0
201,17,0.0,0.0
201,18,105.0,48.659973
201,19,255.0,45.981308
201,20,839.0,225.69476
201,21,145.0,505.44128
201,22,1417.0,1146.858
201,23,1415.25,841.62036
201,24,8892.25,3176.4893
201,25,165.0,47.887318
201,26,1330.0,446.79446
201,27,14.0,0.52337015
201,28,31.0,12.386866
201,29,675.0,44.507484
201,30,65.0,76.901886
201,31,648.0,331.44382
201,32,47.0,141.77254
201,33,0.0,0.0
201,34,0.0,0.0
201,35,0.0,0.0
201,36,440.0,0.0
201,37,0.0,0.011434495
201,38,0.0,0.0
201,39,0.0,0.0
202,0,0.0,0.33078018
202,1,0.0,0.25087085
202,2,0.0,0.000543921
202,3,0.0,0.08117158
202,4,0.0,0.0397338
202,5,0.0,0.02110683
202,6,0.0,0.18401611
202,7,0.0,54.246162
202,8,0.0,0.019948753
202,9,0.0,22.733013
202,10,0.0,0.021854863
202,11,0.0,0.0065672826
202,12,0.0,23.680305
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0008791375
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.007669564
202,22,0.0,0.0
202,23,0.0,0.026850868
202,24,0.0,0.0695458
202,25,0.0,9.0572605
202,26,0.0,0.019893948
202,27,0.0,0.016533077
202,28,0.0,0.010160818
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0049859793
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.010264415
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,294.30023
203,1,0.0,403.45428
203,2,0.0,0.030853935
203,3,0.0,19404.19
203,4,0.0,193.78741
203,5,0.0,763.7761
203,6,0.0,148.22816
203,7,0.0,40.30284
203,8,0.0,3.4034948
203,9,0.0,77.13496
203,10,0.0,107.33418
203,11,0.0,272.37985
203,12,0.0,284.2238
203,13,0.0,0.0
203,14,0.0,0.0
203,15,0.0,0.0
203,16,0.0,0.0
203,17,0.0,0.0
203,18,0.0,19.871496
203,19,0.0,1.5292534
203,20,0.0,0.12172665
203,21,0.0,116.11087
203,22,0.0,2.711802
203,23,0.0,75.12941
203,24,0.0,183.25357
203,25,0.0,165.11447
203,26,0.0,132.0185
