day,node_index,y_true,y_pred
182,22,700.0,548.8639526367188
182,23,70.0,891.9690551757812
182,24,3881.0,1384.996337890625
182,25,0.0,804.6478881835938
182,26,1190.0,1253.523193359375
182,27,0.0,402.8280944824219
182,28,0.0,1078.402099609375
182,29,12.0,548.8640747070312
182,30,0.0,618.9915161132812
182,31,708.0,804.6480102539062
182,32,11.0,891.9691772460938
182,33,0.0,279.42529296875
182,34,0.0,805.6207885742188
182,35,0.0,492.2926025390625
182,36,0.0,668.7842407226562
182,37,0.0,-59.52806091308594
182,38,0.0,-43.568511962890625
182,39,0.0,-56.56730651855469
183,0,215.0,748.0493774414062
183,1,6124.0,1585.694091796875
183,2,1096.0,907.4609985351562
183,3,4912.0,956.2055053710938
183,4,5734.0,1233.712158203125
183,5,2735.0,826.537109375
183,6,274.0,907.4608764648438
183,7,110.0,748.0494995117188
183,8,335.0,748.04931640625
183,9,870.0,748.04931640625
183,10,2331.0,748.0493774414062
183,11,1245.0,826.5370483398438
183,12,455.0,826.537109375
183,13,0.0,552.7810668945312
183,14,0.0,513.0715942382812
183,15,0.0,148.3120574951172
183,16,0.0,29.864898681640625
183,17,0.0,618.3307495117188
183,18,116.0,748.04931640625
183,19,535.0,748.0493774414062
183,20,541.0,748.0493774414062
183,21,115.0,748.04931640625
183,22,1531.0,656.0786743164062
183,23,105.0,995.2357177734375
183,24,4813.875,1499.93017578125
183,25,15.0,918.0068969726562
183,26,1521.0,1378.07177734375
183,27,0.0,464.54339599609375
183,28,42.29166793823242,1199.3447265625
183,29,0.0,656.07861328125
183,30,0.0,716.0073852539062
183,31,861.0,918.0067749023438
183,32,45.0,995.23583984375
183,33,0.0,308.65899658203125
183,34,0.0,927.040771484375
183,35,0.0,591.48095703125
183,36,0.0,799.755859375
183,37,0.0,-33.38731384277344
183,38,0.0,-207.12136840820312
183,39,0.0,-217.32716369628906
184,0,960.0,627.8031005859375
184,1,5562.0,1548.18310546875
184,2,1057.0,770.058837890625
184,3,6212.0,868.881591796875
184,4,5859.0,1158.39404296875
184,5,2740.0,698.0442504882812
184,6,231.0,770.0587158203125
184,7,150.0,627.8031005859375
184,8,370.0,627.8031616210938
184,9,970.0,627.8031005859375
184,10,2528.0,627.8031005859375
184,11,1267.0,698.044189453125
184,12,749.0,698.0442504882812
184,13,0.0,393.4696044921875
184,14,0.0,356.7958984375
184,15,0.0,84.03434753417969
184,16,0.0,0.9998054504394531
184,17,0.0,458.8463134765625
184,18,156.0,627.8031616210938
184,19,405.0,627.8031005859375
184,20,614.0,627.802978515625
184,21,195.0,627.8031005859375
184,22,928.0,487.08892822265625
184,23,604.0,835.995361328125
184,24,4835.375,1333.07470703125
184,25,98.0,748.5292358398438
184,26,1396.0,1201.6591796875
184,27,0.0,357.7571105957031
184,28,9.0,1028.25390625
184,29,65.0,487.08892822265625
184,30,5.0,557.220947265625
184,31,951.0,748.5292358398438
184,32,153.0,835.995361328125
184,33,0.0,241.6280975341797
184,34,0.0,757.344970703125
184,35,0.0,408.0271301269531
184,36,0.0,633.6390380859375
184,37,0.0,-126.21563720703125
184,38,0.0,-245.21304321289062
184,39,0.0,-257.02490234375
185,0,423.5,82.08177185058594
185,1,5700.5,583.013916015625
185,2,972.5,155.10821533203125
185,3,5541.10986328125,165.5093994140625
185,4,5557.25,328.7227478027344
185,5,1900.0,117.51101684570312
185,6,182.0,155.10821533203125
185,7,346.5,82.0818099975586
185,8,237.0,82.08181762695312
185,9,1055.0,82.08180236816406
185,10,2055.0,82.0818099975586
185,11,1033.0,117.51101684570312
185,12,2030.0,117.51101684570312
185,13,0.0,107.47076416015625
185,14,0.0,138.4444122314453
185,15,0.0,90.80096435546875
185,16,0.0,39.12856674194336
185,17,0.0,77.70237731933594
185,18,97.0,82.0818099975586
185,19,527.0,82.08174133300781
185,20,592.0,82.08184051513672
185,21,120.0,82.08182525634766
185,22,403.0,537.1892700195312
185,23,604.4169921875,881.754638671875
185,24,4577.4580078125,1370.296875
185,25,289.25,793.4151611328125
185,26,1207.5419921875,1238.097412109375
185,27,6.5,396.47503662109375
185,28,6.5,1067.56640625
185,29,20.0,537.1893310546875
185,30,65.0,608.2875366210938
185,31,992.3330078125,793.4152221679688
185,32,85.20791625976562,881.7546997070312
185,33,0.0,273.40423583984375
185,34,0.0,798.2039184570312
185,35,0.0,524.0634765625
185,36,0.0,669.6697387695312
185,37,15.0,-41.973388671875
185,38,0.0,-169.72769165039062
185,39,0.0,-182.98590087890625
186,0,99.0,1019.9413452148438
186,1,9994.0,1825.3359375
186,2,1737.0,1158.32666015625
186,3,8372.0,1223.84228515625
186,4,8687.0,1474.068603515625
186,5,3326.0,1088.116943359375
186,6,245.0,1158.32666015625
186,7,126.0,1019.9413452148438
186,8,855.0,1019.9414672851562
186,9,1764.0,1019.9414672851562
186,10,3341.0,1019.9413452148438
186,11,2615.0,1088.116943359375
186,12,673.0,1088.116943359375
186,13,0.0,796.0444946289062
186,14,0.0,734.8018188476562
186,15,0.0,180.80970764160156
186,16,0.0,-22.16253662109375
186,17,0.0,880.9021606445312
186,18,82.0,1019.9413452148438
186,19,225.0,1019.9413452148438
186,20,341.0,1019.9414672851562
186,21,120.0,1019.9415283203125
186,22,1248.0,894.8914184570312
186,23,982.0,1239.835693359375
186,24,6287.0,1729.060791015625
186,25,63.0,1183.976806640625
186,26,1400.0,1631.289794921875
186,27,1.0,645.5230712890625
186,28,5.0,1473.322509765625
186,29,21.0,894.8914794921875
186,30,222.0,932.3792724609375
186,31,1223.0,1183.97705078125
186,32,97.0,1239.8359375
186,33,0.0,392.0308532714844
186,34,0.0,1188.527099609375
186,35,0.0,849.8659057617188
186,36,0.0,1073.937744140625
186,37,0.0,17.960617065429688
186,38,0.0,-262.38525390625
186,39,0.0,-275.23291015625
187,0,0.0,-37.89664840698242
187,1,0.0,34.77204132080078
187,2,0.0,-13.800411224365234
187,3,0.0,-12.95382308959961
187,4,0.0,20.337360382080078
187,5,0.0,-25.74620819091797
187,6,0.0,-13.800411224365234
187,7,0.0,-37.896644592285156
187,8,0.0,-37.896629333496094
187,9,0.0,-37.8966178894043
187,10,0.0,-37.89664840698242
187,11,0.0,-25.74625015258789
187,12,0.0,-25.746212005615234
187,13,0.0,-29.118824005126953
187,14,0.0,-18.366622924804688
187,15,0.0,-37.458740234375
187,16,0.0,-85.80132293701172
187,17,0.0,-41.381256103515625
187,18,0.0,-37.89665985107422
187,19,0.0,-37.89666748046875
187,20,0.0,-37.89665603637695
187,21,0.0,-37.89662170410156
187,22,0.0,12.22216796875
187,23,0.0,22.290470123291016
187,24,0.0,40.984703063964844
187,25,0.0,18.460620880126953
187,26,0.0,30.854171752929688
187,27,0.0,8.00714111328125
187,28,0.0,24.34316635131836
187,29,0.0,12.222179412841797
187,30,0.0,15.6329345703125
187,31,0.0,18.46063995361328
187,32,0.0,22.290481567382812
187,33,0.0,-0.15404129028320312
187,34,0.0,18.509014129638672
187,35,0.0,31.709850311279297
187,36,0.0,14.11391830444336
187,37,0.0,6.6436767578125
187,38,0.0,-18.710060119628906
187,39,0.0,-23.836055755615234
188,0,201.0,12.979393005371094
188,1,2584.5,304.21563720703125
188,2,204.0,86.03872680664062
188,3,1103.219970703125,87.15567016601562
188,4,1063.0799560546875,212.14614868164062
188,5,513.0,48.949623107910156
188,6,10.0,86.03874206542969
188,7,30.67001724243164,12.979393005371094
188,8,211.0,12.979393005371094
188,9,330.0,12.9793701171875
188,10,309.0,12.979438781738281
188,11,190.0,48.949623107910156
188,12,0.0,48.949623107910156
188,13,0.0,43.25982666015625
188,14,0.0,77.518310546875
188,15,0.0,25.91964340209961
188,16,0.0,-29.910083770751953
188,17,0.0,9.91018295288086
188,18,20.0,12.979393005371094
188,19,30.0,12.97943115234375
188,20,89.0,12.979450225830078
188,21,25.0,12.979454040527344
188,22,69.4000015258789,88.97689819335938
188,23,369.0,132.50372314453125
188,24,272.1300048828125,187.10882568359375
188,25,143.0,115.36275482177734
188,26,256.6600036621094,164.06744384765625
188,27,2.0,72.12098693847656
188,28,1.4600000381469727,141.05868530273438
188,29,238.0,88.9769287109375
188,30,0.0,103.91123962402344
188,31,73.5,115.36275482177734
188,32,0.0,132.50372314453125
188,33,0.0,51.77067184448242
188,34,0.0,115.7064208984375
188,35,0.0,162.46487426757812
188,36,0.0,97.52252197265625
188,37,0.0,127.57794952392578
188,38,0.0,98.47602844238281
188,39,0.0,95.86265563964844
189,0,290.0,1706.639892578125
189,1,10717.25,2269.611328125
189,2,1886.0,1819.796142578125
189,3,8778.0,1835.24853515625
189,4,14251.66015625,2031.478271484375
189,5,4971.0,1762.265869140625
189,6,512.0,1819.796142578125
189,7,160.0,1706.639892578125
189,8,365.0,1706.6396484375
189,9,1215.0,1706.639892578125
189,10,4290.0,1706.639892578125
189,11,2213.0,1762.265869140625
189,12,1582.0,1762.265869140625
189,13,0.0,1578.6630859375
189,14,0.0,1505.242431640625
189,15,0.0,895.369140625
189,16,0.0,199.33163452148438
189,17,0.0,1654.48486328125
189,18,136.0,1706.639892578125
189,19,511.0,1706.6396484375
189,20,735.0,1706.6396484375
189,21,65.0,1706.6396484375
189,22,2103.0,1205.76025390625
189,23,1675.8270263671875,1545.881591796875
189,24,8819.4169921875,2026.278076171875
189,25,29.0,1518.296142578125
189,26,1607.4169921875,1957.874755859375
189,27,0.0,905.91650390625
189,28,62.0,1815.20556640625
189,29,200.0,1205.76025390625
189,30,0.0,1214.287109375
189,31,1675.0,1518.29638671875
189,32,187.0,1545.881591796875
189,33,0.0,618.925048828125
189,34,0.0,1515.58154296875
189,35,0.0,1112.08642578125
189,36,0.0,1407.593994140625
189,37,10.0,69.49447631835938
189,38,0.0,-312.78582763671875
189,39,0.0,-324.323486328125
190,0,128.0,750.9635620117188
190,1,5997.0,1594.60009765625
190,2,916.0,914.8177490234375
190,3,5537.0,953.9346923828125
190,4,6860.416015625,1232.15673828125
190,5,3291.0,831.6005859375
190,6,485.0,914.817626953125
190,7,159.0,750.9635009765625
190,8,467.0,750.9635009765625
190,9,952.0,750.9634399414062
190,10,2360.0,750.9635009765625
190,11,1520.0,831.6005859375
190,12,797.0,831.6006469726562
190,13,0.0,573.7182006835938
190,14,0.0,537.3528442382812
190,15,0.0,128.7382354736328
190,16,0.0,-14.207191467285156
190,17,0.0,636.515625
190,18,66.0,750.9635009765625
190,19,310.0,750.9635620117188
190,20,422.0,750.963623046875
190,21,88.0,750.9635620117188
190,22,1189.0,544.9888916015625
190,23,555.0,867.857177734375
190,24,4087.0,1298.949951171875
190,25,8.0,775.5361328125
190,26,795.0,1191.8232421875
190,27,0.0,448.1044616699219
190,28,17.0,1023.3855590820312
190,29,315.0,544.9888916015625
190,30,5.0,619.626220703125
190,31,1121.0,775.5361328125
190,32,60.0,867.8572387695312
190,33,0.0,343.8402099609375
190,34,0.0,780.9747924804688
190,35,0.0,550.5575561523438
190,36,0.0,655.5015258789062
190,37,0.0,45.761444091796875
190,38,0.0,-205.4010467529297
190,39,0.0,-212.360107421875
191,0,826.0,884.7618408203125
191,1,5828.0,1653.316650390625
191,2,859.0,1045.779541015625
191,3,4001.0,1059.853759765625
191,4,5009.0,1330.33837890625
191,5,2124.0,963.9603271484375
191,6,114.0,1045.77978515625
191,7,338.0,884.7618408203125
191,8,210.0,884.7617797851562
191,9,629.0,884.7617797851562
191,10,1091.0,884.7619018554688
191,11,778.0,963.9602661132812
191,12,1622.0,963.9603271484375
191,13,0.0,732.5110473632812
191,14,0.0,695.8395385742188
191,15,0.0,196.43646240234375
191,16,0.0,8.090866088867188
191,17,0.0,795.1478881835938
191,18,48.0,884.7618408203125
191,19,266.0,884.7618408203125
191,20,511.0,884.7617797851562
191,21,302.0,884.76171875
191,22,237.0,567.6624755859375
191,23,417.4166564941406,858.577392578125
191,24,4334.16650390625,1207.461669921875
191,25,100.0,776.8680419921875
191,26,481.0,1156.98828125
191,27,5.0,473.00054931640625
191,28,13.0,1014.6439819335938
191,29,20.0,567.6625366210938
191,30,55.0,627.9718017578125
191,31,364.0,776.867919921875
191,32,53.0,858.577392578125
191,33,0.0,370.56646728515625
191,34,0.0,781.2703857421875
191,35,0.0,520.7850341796875
191,36,0.0,662.6843872070312
191,37,0.0,38.589752197265625
191,38,0.0,-164.6717529296875
191,39,0.0,-171.10328674316406
192,0,424.0,692.1620483398438
192,1,9233.0,1516.018310546875
192,2,1150.0,863.7166748046875
192,3,5060.0,881.1389770507812
192,4,7131.0,1168.83447265625
192,5,2477.0,776.5560302734375
192,6,63.0,863.7167358398438
192,7,24.0,692.1620483398438
192,8,25.0,692.162109375
192,9,160.0,692.1620483398438
192,10,565.0,692.1621704101562
192,11,244.0,776.5560302734375
192,12,170.0,776.5560302734375
192,13,0.0,541.6000366210938
192,14,0.0,513.761474609375
192,15,0.0,106.97460174560547
192,16,0.0,-43.621307373046875
192,17,0.0,599.0361938476562
192,18,10.0,692.1621704101562
192,19,45.0,692.1621704101562
192,20,81.0,692.1621704101562
192,21,0.0,692.1621704101562
192,22,507.0,454.07086181640625
192,23,975.5,738.9755249023438
192,24,2816.0,1150.27783203125
192,25,141.0,640.6030883789062
192,26,358.0,1050.341064453125
192,27,11.0,398.83258056640625
192,28,1.0,878.0012817382812
192,29,10.0,454.07080078125
192,30,5.0,526.844482421875
192,31,705.0,640.6029663085938
192,32,35.0,738.9755249023438
192,33,0.0,319.2251892089844
192,34,0.0,648.0016479492188
192,35,0.0,460.7110900878906
192,36,0.0,526.6970825195312
192,37,0.0,-16.903091430664062
192,38,0.0,-243.71148681640625
192,39,0.0,-250.104248046875
193,0,140.0,879.3380126953125
193,1,8526.0,1689.408203125
193,2,1511.0,1036.0576171875
193,3,5854.0,1075.098876953125
193,4,7112.5,1342.09912109375
193,5,2532.0,956.4583129882812
193,6,173.0,1036.0576171875
193,7,90.0,879.3379516601562
193,8,236.0,879.3378295898438
193,9,850.0,879.3379516601562
193,10,2330.0,879.3379516601562
193,11,1206.0,956.4583129882812
193,12,735.0,956.4583129882812
193,13,0.0,695.8038940429688
193,14,0.0,653.6015014648438
193,15,0.0,176.86123657226562
193,16,0.0,6.839195251464844
193,17,0.0,762.2725219726562
193,18,74.0,879.3379516601562
193,19,235.0,879.3379516601562
193,20,363.0,879.3379516601562
193,21,265.0,879.337890625
193,22,1044.0,619.171875
193,23,822.0,956.5547485351562
193,24,4135.5,1435.40478515625
193,25,124.0,874.5376586914062
193,26,872.0,1310.39501953125
193,27,5.0,450.21710205078125
193,28,125.0,1146.281005859375
193,29,252.0,619.1719360351562
193,30,42.0,684.1047973632812
193,31,1367.0,874.5377197265625
193,32,82.0,956.5547485351562
193,33,0.0,301.98638916015625
193,34,0.0,878.03759765625
193,35,0.0,608.1844482421875
193,36,0.0,753.3009033203125
193,37,0.0,-2.8165130615234375
193,38,0.0,-229.9573211669922
193,39,0.0,-238.4466552734375
194,0,0.0,-8.931529998779297
194,1,0.0,50.837284088134766
194,2,0.0,12.913665771484375
194,3,0.0,13.739151000976562
194,4,0.0,31.600547790527344
194,5,0.0,1.8162841796875
194,6,0.0,12.913688659667969
194,7,0.0,-8.931568145751953
194,8,0.0,-8.931568145751953
194,9,0.0,-8.931583404541016
194,10,0.0,-8.931549072265625
194,11,0.0,1.8163032531738281
194,12,0.0,1.8162994384765625
194,13,0.0,-1.5283012390136719
194,14,0.0,8.445186614990234
194,15,0.0,-9.635589599609375
194,16,0.0,-29.511638641357422
194,17,0.0,-10.934494018554688
194,18,0.0,-8.9315185546875
194,19,0.0,-8.9315185546875
194,20,0.0,-8.931560516357422
194,21,0.0,-8.931549072265625
194,22,0.0,6.613407135009766
194,23,0.0,15.184246063232422
194,24,0.0,29.306034088134766
194,25,0.0,12.099063873291016
194,26,0.0,21.446704864501953
194,27,0.0,2.5635948181152344
194,28,0.0,17.162670135498047
194,29,0.0,6.613414764404297
194,30,0.0,9.379993438720703
194,31,0.0,12.099063873291016
194,32,0.0,15.18423843383789
194,33,0.0,-4.844379425048828
194,34,0.0,12.10171127319336
194,35,0.0,22.709911346435547
194,36,0.0,8.345649719238281
194,37,0.0,-0.7615432739257812
194,38,0.0,5.839380264282227
194,39,0.0,1.0316486358642578
195,0,15.5,19.482284545898438
195,1,3661.0,705.0634155273438
195,2,312.0,114.58523559570312
195,3,872.4440307617188,125.85165405273438
195,4,958.5,313.275634765625
195,5,236.0,66.31777954101562
195,6,10.0,114.58523559570312
195,7,21.0,19.482269287109375
195,8,127.0,19.482269287109375
195,9,98.0,19.4822998046875
195,10,99.0,19.482269287109375
195,11,41.0,66.31774139404297
195,12,5.0,66.31771087646484
195,13,0.0,18.69707489013672
195,14,0.0,48.93445587158203
195,15,0.0,-25.78974151611328
195,16,0.0,-80.52071380615234
195,17,0.0,-6.2594451904296875
195,18,0.0,19.48223114013672
195,19,0.0,19.48223876953125
195,20,10.0,19.482177734375
195,21,0.0,19.482269287109375
195,22,29.399999618530273,79.68190002441406
195,23,324.0,120.55431365966797
195,24,269.5419921875,171.71328735351562
195,25,127.58300018310547,104.69287109375
195,26,80.16699981689453,150.48992919921875
195,27,10.583000183105469,65.98048400878906
195,28,12.708000183105469,128.96636962890625
195,29,0.0,79.6819076538086
195,30,0.0,93.51729583740234
195,31,82.08300018310547,104.69287109375
195,32,0.16708333790302277,120.5542984008789
195,33,0.0,47.87779998779297
195,34,0.0,105.35026550292969
195,35,0.0,148.70516967773438
195,36,0.0,88.75738525390625
195,37,0.0,115.58015441894531
195,38,0.0,41.01304626464844
195,39,0.0,40.255516052246094
196,0,1090.0,714.6973876953125
196,1,8727.0,1582.28759765625
196,2,1613.0,878.364501953125
196,3,6870.0,925.4476928710938
196,4,8652.0,1209.030517578125
196,5,4169.0,795.2615966796875
196,6,221.0,878.3646850585938
196,7,25.0,714.6973876953125
196,8,385.0,714.6973876953125
196,9,547.0,714.6973876953125
196,10,2636.0,714.6973266601562
196,11,1416.0,795.2616577148438
196,12,391.0,795.2616577148438
196,13,0.0,530.472900390625
196,14,0.0,495.520751953125
196,15,0.0,113.46542358398438
196,16,0.0,-19.22563934326172
196,17,0.0,591.921630859375
196,18,28.0,714.6973266601562
196,19,197.0,714.6973266601562
196,20,464.0,714.6973266601562
196,21,610.0,714.6973266601562
196,22,852.0,1032.2867431640625
196,23,1165.0833740234375,1352.560791015625
196,24,7324.0,1830.386962890625
196,25,110.0,1322.507568359375
196,26,1110.0,1761.475341796875
196,27,1.0,759.8631591796875
196,28,156.0,1614.445068359375
196,29,145.0,1032.286865234375
196,30,35.0,1044.9541015625
196,31,1043.0,1322.507568359375
196,32,30.0,1352.560546875
196,33,0.0,493.72314453125
196,34,0.0,1318.3251953125
196,35,0.0,901.0220947265625
196,36,0.0,1203.775146484375
196,37,0.0,44.10719299316406
196,38,0.0,-220.39263916015625
196,39,0.0,-231.63018798828125
197,0,340.5,450.21893310546875
197,1,4625.25,1329.627197265625
197,2,821.0,603.1798706054688
197,3,2549.0,666.40380859375
197,4,4080.0,973.4291381835938
197,5,2214.0,524.08740234375
197,6,342.0,603.1798706054688
197,7,5.670018196105957,450.218994140625
197,8,182.0,450.218994140625
197,9,280.0,450.218994140625
197,10,1091.0,450.218994140625
197,11,514.0,524.0873413085938
197,12,138.0,524.0873413085938
197,13,0.0,308.536376953125
197,14,0.0,306.3849792480469
197,15,0.0,127.39051818847656
197,16,0.0,60.93242263793945
197,17,0.0,339.8592224121094
197,18,65.0,450.218994140625
197,19,166.0,450.218994140625
197,20,360.0,450.2189636230469
197,21,506.0,450.2190246582031
197,22,677.0,595.7457885742188
197,23,634.0,926.1317138671875
197,24,4766.919921875,1402.272216796875
197,25,29.0,843.0161743164062
197,26,845.2899780273438,1276.501953125
197,27,0.0,446.17742919921875
197,28,97.0,1107.602783203125
197,29,91.0,595.7457885742188
197,30,120.0,662.2496337890625
197,31,1198.1700439453125,843.0162963867188
197,32,54.0,926.1317138671875
197,33,0.0,317.09747314453125
197,34,0.0,850.0422973632812
197,35,0.0,559.0546264648438
197,36,0.0,726.6551513671875
197,37,10.0,1.8886260986328125
197,38,0.0,-156.8087158203125
197,39,0.0,-165.6320343017578
198,0,78.0,503.3249816894531
198,1,4367.75,1371.6494140625
198,2,819.0,654.1402587890625
198,3,3121.0,730.0189819335938
198,4,5216.0,1026.716796875
198,5,1804.0,577.2766723632812
198,6,222.0,654.1403198242188
198,7,30.0,503.3250427246094
198,8,175.0,503.3250427246094
198,9,185.0,503.3250427246094
198,10,904.0,503.32501220703125
198,11,558.0,577.2766723632812
198,12,35.0,577.2766723632812
198,13,0.0,335.2898254394531
