day,node_index,y_true,y_pred
184,16,0.0,-38.36302185058594
184,17,0.0,297.3642578125
184,18,66.0,392.943603515625
184,19,310.0,392.943603515625
184,20,422.0,392.9435729980469
184,21,88.0,392.943603515625
184,22,1189.0,330.97698974609375
184,23,555.0,381.3935546875
184,24,4087.0,443.2095031738281
184,25,8.0,379.08355712890625
184,26,795.0,436.75518798828125
184,27,0.0,268.66729736328125
184,28,17.0,413.9978942871094
184,29,315.0,330.97698974609375
184,30,5.0,330.8089294433594
184,31,1121.0,379.08355712890625
184,32,60.0,381.3935241699219
184,33,0.0,207.60855102539062
184,34,0.0,370.2643127441406
184,35,0.0,396.92974853515625
184,36,0.0,336.9936828613281
184,37,0.0,323.0042419433594
184,38,0.0,-294.2779846191406
184,39,0.0,-296.203369140625
185,0,826.0,1017.4606323242188
185,1,5828.0,1399.9102783203125
185,2,859.0,1052.515869140625
185,3,4001.0,1114.67236328125
185,4,5009.0,1215.78955078125
185,5,2124.0,1034.678955078125
185,6,114.0,1052.5159912109375
185,7,338.0,1017.4606323242188
185,8,210.0,1017.4606323242188
185,9,629.0,1017.4606323242188
185,10,1091.0,1017.4606323242188
185,11,778.0,1034.678955078125
185,12,1622.0,1034.678955078125
185,13,0.0,824.2626342773438
185,14,0.0,806.1671752929688
185,15,0.0,545.8195190429688
185,16,0.0,308.9595947265625
185,17,0.0,873.2256469726562
185,18,48.0,1017.4606323242188
185,19,266.0,1017.4606323242188
185,20,511.0,1017.4606323242188
185,21,302.0,1017.4606323242188
185,22,237.0,165.32167053222656
185,23,417.4166564941406,220.51202392578125
185,24,4334.16650390625,292.2647399902344
185,25,100.0,208.26376342773438
185,26,481.0,282.2289123535156
185,27,5.0,136.90408325195312
185,28,13.0,249.9305419921875
185,29,20.0,165.32168579101562
185,30,55.0,175.5659942626953
185,31,364.0,208.2637481689453
185,32,53.0,220.5120086669922
185,33,0.0,109.25847625732422
185,34,0.0,199.66445922851562
185,35,0.0,243.86219787597656
185,36,0.0,161.89134216308594
185,37,0.0,181.35145568847656
185,38,0.0,-245.8709716796875
185,39,0.0,-248.10791015625
186,0,424.0,2449.56689453125
186,1,9233.0,2449.9462890625
186,2,1150.0,2402.92431640625
186,3,5060.0,2465.185546875
186,4,7131.0,2430.2080078125
186,5,2477.0,2426.39208984375
186,6,63.0,2402.924072265625
186,7,24.0,2449.56689453125
186,8,25.0,2449.567138671875
186,9,160.0,2449.56689453125
186,10,565.0,2449.56689453125
186,11,244.0,2426.39208984375
186,12,170.0,2426.39208984375
186,13,0.0,2182.646484375
186,14,0.0,2101.788330078125
186,15,0.0,1758.2918701171875
186,16,0.0,1383.2095947265625
186,17,0.0,2289.984375
186,18,10.0,2449.56689453125
186,19,45.0,2449.56689453125
186,20,81.0,2449.56689453125
186,21,0.0,2449.56689453125
186,22,507.0,125.8740005493164
186,23,975.5,169.1632537841797
186,24,2816.0,215.75714111328125
186,25,141.0,153.960205078125
186,26,358.0,212.8095703125
186,27,11.0,116.09001159667969
186,28,1.0,185.2017822265625
186,29,10.0,125.87397003173828
186,30,5.0,139.3981170654297
186,31,705.0,153.96022033691406
186,32,35.0,169.16326904296875
186,33,0.0,93.6596450805664
186,34,0.0,148.16099548339844
186,35,0.0,189.6041717529297
186,36,0.0,119.01976776123047
186,37,0.0,149.889892578125
186,38,0.0,-209.7967987060547
186,39,0.0,-212.01670837402344
187,0,140.0,2141.83154296875
187,1,8526.0,2251.893310546875
187,2,1511.0,2117.910400390625
187,3,5854.0,2179.505126953125
187,4,7112.5,2185.1162109375
187,5,2532.0,2129.80712890625
187,6,173.0,2117.910400390625
187,7,90.0,2141.831298828125
187,8,236.0,2141.83154296875
187,9,850.0,2141.83154296875
187,10,2330.0,2141.83154296875
187,11,1206.0,2129.807373046875
187,12,735.0,2129.807373046875
187,13,0.0,1883.0723876953125
187,14,0.0,1815.855224609375
187,15,0.0,1462.2342529296875
187,16,0.0,1079.6346435546875
187,17,0.0,1981.0908203125
187,18,74.0,2141.83154296875
187,19,235.0,2141.83154296875
187,20,363.0,2141.83154296875
187,21,265.0,2141.83154296875
187,22,1044.0,366.06964111328125
187,23,822.0,409.8971862792969
187,24,4135.5,464.7921447753906
187,25,124.0,409.0099792480469
187,26,872.0,460.3196716308594
187,27,5.0,306.7588195800781
187,28,125.0,440.0269775390625
187,29,252.0,366.06964111328125
187,30,42.0,364.7470703125
187,31,1367.0,409.00994873046875
187,32,82.0,409.8971862792969
187,33,0.0,250.347900390625
187,34,0.0,400.21832275390625
187,35,0.0,423.3659973144531
187,36,0.0,368.2638854980469
187,37,0.0,354.7362976074219
187,38,0.0,-231.31124877929688
187,39,0.0,-233.09133911132812
188,0,0.0,-45.88145446777344
188,1,0.0,52.90196990966797
188,2,0.0,-17.121198654174805
188,3,0.0,-16.417695999145508
188,4,0.0,30.161300659179688
188,5,0.0,-31.719030380249023
188,6,0.0,-17.121171951293945
188,7,0.0,-45.881431579589844
188,8,0.0,-45.88146209716797
188,9,0.0,-45.881439208984375
188,10,0.0,-45.88145446777344
188,11,0.0,-31.719018936157227
188,12,0.0,-31.719018936157227
188,13,0.0,-36.05846405029297
188,14,0.0,-22.624467849731445
188,15,0.0,-46.372467041015625
188,16,0.0,-74.28337097167969
188,17,0.0,-48.86790466308594
188,18,0.0,-45.88146209716797
188,19,0.0,-45.88146209716797
188,20,0.0,-45.88145446777344
188,21,0.0,-45.881446838378906
188,22,0.0,57.78449249267578
188,23,0.0,88.69221496582031
188,24,0.0,101.48208618164062
188,25,0.0,70.82891082763672
188,26,0.0,96.93498229980469
188,27,0.0,63.49433135986328
188,28,0.0,84.4112548828125
188,29,0.0,57.78447723388672
188,30,0.0,74.97708892822266
188,31,0.0,70.82893371582031
188,32,0.0,88.69220733642578
188,33,0.0,52.39928436279297
188,34,0.0,66.60627746582031
188,35,0.0,96.32185363769531
188,36,0.0,43.247032165527344
188,37,0.0,88.16637420654297
188,38,0.0,-167.75570678710938
188,39,0.0,-173.47218322753906
189,0,15.5,67.65951538085938
189,1,3661.0,423.3514099121094
189,2,312.0,124.80095672607422
189,3,872.4440307617188,136.8306121826172
189,4,958.5,258.59503173828125
189,5,236.0,94.9560546875
189,6,10.0,124.8009262084961
189,7,21.0,67.65950775146484
189,8,127.0,67.65950012207031
189,9,98.0,67.65949249267578
189,10,99.0,67.6595230102539
189,11,41.0,94.95609283447266
189,12,5.0,94.95603942871094
189,13,0.0,58.45497131347656
189,14,0.0,77.80844116210938
189,15,0.0,-1.2144489288330078
189,16,0.0,-57.857765197753906
189,17,0.0,42.53555679321289
189,18,0.0,67.65951538085938
189,19,0.0,67.65950012207031
189,20,10.0,67.65948486328125
189,21,0.0,67.65950775146484
189,22,29.399999618530273,100.31753540039062
189,23,324.0,91.89440155029297
189,24,269.5419921875,82.40415954589844
189,25,127.58300018310547,96.01487731933594
189,26,80.16699981689453,87.11366271972656
189,27,10.583000183105469,100.96809387207031
189,28,12.708000183105469,91.68648529052734
189,29,0.0,100.31753540039062
189,30,0.0,96.43131256103516
189,31,82.08300018310547,96.01487731933594
189,32,0.16708333790302277,91.89440155029297
189,33,0.0,105.39103698730469
189,34,0.0,96.4173583984375
189,35,0.0,87.111083984375
189,36,0.0,101.02449798583984
189,37,0.0,91.41078186035156
189,38,0.0,-124.39581298828125
189,39,0.0,-126.86703491210938
190,0,1090.0,1637.0206298828125
190,1,8727.0,1884.3236083984375
190,2,1613.0,1644.3203125
190,3,6870.0,1704.9056396484375
190,4,8652.0,1760.88720703125
190,5,4169.0,1640.3577880859375
190,6,221.0,1644.3203125
190,7,25.0,1637.0206298828125
190,8,385.0,1637.0205078125
190,9,547.0,1637.0206298828125
190,10,2636.0,1637.0206298828125
190,11,1416.0,1640.35791015625
190,12,391.0,1640.35791015625
190,13,0.0,1406.0408935546875
190,14,0.0,1368.474365234375
190,15,0.0,1035.4366455078125
190,16,0.0,675.8599853515625
190,17,0.0,1478.2071533203125
190,18,28.0,1637.0206298828125
190,19,197.0,1637.0206298828125
190,20,464.0,1637.0206298828125
190,21,610.0,1637.0206298828125
190,22,852.0,695.3831787109375
190,23,1165.0833740234375,707.5578002929688
190,24,7324.0,725.8240356445312
190,25,110.0,724.0721435546875
190,26,1110.0,740.9013061523438
190,27,1.0,628.0400390625
190,28,156.0,739.2876586914062
190,29,145.0,695.3832397460938
190,30,35.0,677.4488525390625
190,31,1043.0,724.0722045898438
190,32,30.0,707.5578002929688
190,33,0.0,568.103271484375
190,34,0.0,713.1275634765625
190,35,0.0,704.8077392578125
190,36,0.0,694.0919799804688
190,37,0.0,650.8248291015625
190,38,0.0,-247.9166259765625
190,39,0.0,-254.455078125
191,0,340.5,777.8935546875
191,1,4625.25,1224.1575927734375
191,2,821.0,835.2927856445312
191,3,2549.0,886.8128662109375
191,4,4080.0,1024.9986572265625
191,5,2214.0,805.8903198242188
191,6,342.0,835.2927856445312
191,7,5.670018196105957,777.8935546875
191,8,182.0,777.8935546875
191,9,280.0,777.8935546875
191,10,1091.0,777.8934936523438
191,11,514.0,805.8902587890625
191,12,138.0,805.8902587890625
191,13,0.0,638.9136962890625
191,14,0.0,639.400634765625
191,15,0.0,397.3016357421875
191,16,0.0,189.25807189941406
191,17,0.0,652.4134521484375
191,18,65.0,777.8935546875
191,19,166.0,777.8935546875
191,20,360.0,777.8935546875
191,21,506.0,777.8935546875
191,22,677.0,470.1460266113281
191,23,634.0,502.40643310546875
191,24,4766.919921875,543.11474609375
191,25,29.0,505.9765930175781
191,26,845.2899780273438,543.7643432617188
191,27,0.0,410.87261962890625
191,28,97.0,530.3013916015625
191,29,91.0,470.1460266113281
191,30,120.0,464.7051696777344
191,31,1198.1700439453125,505.9765319824219
191,32,54.0,502.4063720703125
191,33,0.0,353.2706298828125
191,34,0.0,496.235107421875
191,35,0.0,515.650146484375
191,36,0.0,469.1476745605469
191,37,10.0,459.42523193359375
191,38,0.0,-203.5611572265625
191,39,0.0,-205.9407958984375
192,0,78.0,1007.5662231445312
192,1,4367.75,1376.23291015625
192,2,819.0,1053.703369140625
192,3,3121.0,1100.05322265625
192,4,5216.0,1210.6688232421875
192,5,1804.0,1030.0133056640625
192,6,222.0,1053.703369140625
192,7,30.0,1007.566162109375
192,8,175.0,1007.566162109375
192,9,185.0,1007.566162109375
192,10,904.0,1007.566162109375
192,11,558.0,1030.013427734375
192,12,35.0,1030.013427734375
192,13,0.0,869.1270751953125
192,14,0.0,863.6709594726562
192,15,0.0,606.3504028320312
192,16,0.0,351.1476745605469
192,17,0.0,887.4353637695312
192,18,30.0,1007.5662231445312
192,19,229.0,1007.566162109375
192,20,382.0,1007.566162109375
192,21,293.0,1007.566162109375
192,22,757.0,567.7249755859375
192,23,998.75,590.3797607421875
192,24,5457.125,620.1923217773438
192,25,60.0,599.007568359375
192,26,1373.0,626.5641479492188
192,27,11.0,507.6033020019531
192,28,75.0,618.8101806640625
192,29,130.0,567.7250366210938
192,30,105.0,557.4734497070312
192,31,829.0,599.007568359375
192,32,94.0,590.3797607421875
192,33,0.0,450.1207275390625
192,34,0.0,589.708740234375
192,35,0.0,595.8832397460938
192,36,0.0,568.1566772460938
192,37,0.0,541.2615966796875
192,38,0.0,-184.88385009765625
192,39,0.0,-190.55972290039062
193,0,434.0,1810.1322021484375
193,1,6387.0,1968.7191162109375
193,2,991.0,1808.4232177734375
193,3,4514.0,1854.31787109375
193,4,6352.0,1886.29150390625
193,5,2852.0,1809.023681640625
193,6,370.0,1808.4234619140625
193,7,239.0,1810.13232421875
193,8,221.0,1810.13232421875
193,9,704.0,1810.13232421875
193,10,2062.0,1810.1322021484375
193,11,1305.0,1809.0238037109375
193,12,3260.0,1809.0238037109375
193,13,0.0,1611.931396484375
193,14,0.0,1576.2205810546875
193,15,0.0,1291.4847412109375
193,16,0.0,970.0343627929688
193,17,0.0,1674.1878662109375
193,18,24.0,1810.13232421875
193,19,207.0,1810.1322021484375
193,20,299.0,1810.1322021484375
193,21,16.0,1810.13232421875
193,22,1382.0,516.2443237304688
193,23,731.6666870117188,544.1766967773438
193,24,5481.5,580.2230834960938
193,25,33.0,550.3388671875
193,26,804.0,583.767822265625
193,27,13.0,455.3487548828125
193,28,80.0,573.144287109375
193,29,140.0,516.2443237304688
193,30,23.0,508.3160400390625
193,31,811.0,550.3388061523438
193,32,37.0,544.1766967773438
193,33,0.0,397.9621887207031
193,34,0.0,541.6991577148438
193,35,0.0,551.4449462890625
193,36,0.0,518.3515625
193,37,60.0,492.2508544921875
193,38,0.0,-202.75665283203125
193,39,0.0,-204.53988647460938
194,0,795.0,1916.0753173828125
194,1,7699.0,2103.95556640625
194,2,1130.0,1915.955078125
194,3,8627.0,1966.2823486328125
194,4,7667.0,2005.2291259765625
194,5,2362.0,1915.683837890625
194,6,211.0,1915.955322265625
194,7,106.0,1916.0750732421875
194,8,417.0,1916.075439453125
194,9,1642.0,1916.0750732421875
194,10,2572.0,1916.0750732421875
194,11,1317.0,1915.6839599609375
194,12,1030.0,1915.6839599609375
194,13,0.0,1684.3897705078125
194,14,0.0,1633.516845703125
194,15,0.0,1295.043701171875
194,16,0.0,923.3863525390625
194,17,0.0,1763.474609375
194,18,71.0,1916.0750732421875
194,19,159.0,1916.0751953125
194,20,220.0,1916.0750732421875
194,21,43.0,1916.0750732421875
194,22,1030.0,627.3418579101562
194,23,504.0,645.9723510742188
194,24,7009.29150390625,671.4337768554688
194,25,40.0,658.2242431640625
194,26,1144.0,681.7189331054688
194,27,150.0,562.4840087890625
194,28,73.0,676.7086791992188
194,29,15.0,627.3418579101562
194,30,38.0,613.5115356445312
194,31,822.0,658.2242431640625
194,32,77.0,645.9723510742188
194,33,0.0,501.3102722167969
194,34,0.0,648.8068237304688
194,35,0.0,650.5307006835938
194,36,0.0,629.5514526367188
194,37,0.0,596.720703125
194,38,0.0,-199.27162170410156
194,39,0.0,-205.89340209960938
195,0,0.0,2.4450511932373047
195,1,0.0,49.087852478027344
195,2,0.0,26.27068328857422
195,3,0.0,26.88431739807129
195,4,0.0,48.18421936035156
195,5,0.0,15.409101486206055
195,6,0.0,26.270673751831055
195,7,0.0,2.4450550079345703
195,8,0.0,2.4450435638427734
195,9,0.0,2.4450502395629883
195,10,0.0,2.4450302124023438
195,11,0.0,15.409112930297852
195,12,0.0,15.409110069274902
195,13,0.0,11.132823944091797
195,14,0.0,21.90123176574707
195,15,0.0,0.5731773376464844
195,16,0.0,-25.685434341430664
195,17,0.0,-0.45174598693847656
195,18,0.0,2.445040702819824
195,19,0.0,2.4450531005859375
195,20,0.0,2.4450578689575195
195,21,0.0,2.445066452026367
195,22,0.0,40.729835510253906
195,23,0.0,75.43131256103516
195,24,0.0,104.76065826416016
195,25,0.0,55.245521545410156
195,26,0.0,94.38478088378906
195,27,0.0,47.216278076171875
195,28,0.0,74.43399047851562
195,29,0.0,40.72981643676758
195,30,0.0,58.83635711669922
195,31,0.0,55.2454833984375
195,32,0.0,75.43132019042969
195,33,0.0,36.579200744628906
195,34,0.0,52.25709533691406
195,35,0.0,92.09744262695312
195,36,0.0,27.476451873779297
195,37,0.0,73.20172882080078
195,38,0.0,-141.7932586669922
195,39,0.0,-147.71124267578125
196,0,108.0,65.721435546875
196,1,1583.0,382.15374755859375
196,2,153.0,119.90303802490234
196,3,665.0,131.36734008789062
196,4,686.0,246.09242248535156
196,5,184.0,91.71912384033203
196,6,7.0,119.90308380126953
196,7,0.0,65.7214584350586
196,8,30.0,65.7214584350586
196,9,100.0,65.72146606445312
196,10,185.0,65.72145080566406
196,11,50.0,91.71913146972656
196,12,0.0,91.7191390991211
196,13,0.0,55.69866943359375
196,14,0.0,72.60369110107422
196,15,0.0,-2.0076332092285156
196,16,0.0,-54.05370330810547
196,17,0.0,42.12217712402344
196,18,0.0,65.7214584350586
196,19,10.0,65.72146606445312
196,20,0.0,65.7214584350586
196,21,80.0,65.72144317626953
196,22,0.0,100.45771026611328
196,23,498.0,92.14527130126953
196,24,660.0,87.258544921875
196,25,98.0,96.27217864990234
196,26,242.0,88.6981430053711
196,27,7.0,100.9718246459961
196,28,0.0,92.03607177734375
196,29,133.0,100.45771026611328
196,30,0.0,96.55828094482422
196,31,50.0,96.27217864990234
196,32,0.0,92.145263671875
196,33,0.0,104.85441589355469
196,34,0.0,96.66712951660156
196,35,0.0,87.47218322753906
196,36,0.0,101.16045379638672
196,37,0.0,91.65135192871094
196,38,0.0,-111.61160278320312
196,39,0.0,-114.25294494628906
197,0,249.0,1181.5775146484375
197,1,6184.0,1564.5330810546875
197,2,1185.0,1219.05908203125
197,3,5982.0,1279.1202392578125
197,4,8816.830078125,1384.5828857421875
197,5,4241.0,1199.7493896484375
197,6,674.0,1219.05908203125
197,7,220.0,1181.57763671875
197,8,278.0,1181.57763671875
197,9,1380.0,1181.57763671875
197,10,4395.0,1181.5775146484375
197,11,2380.0,1199.7493896484375
197,12,1324.0,1199.7493896484375
197,13,0.0,971.8453369140625
197,14,0.0,949.6561279296875
197,15,0.0,618.6134033203125
197,16,0.0,325.0502014160156
197,17,0.0,1024.1173095703125
197,18,125.0,1181.5775146484375
197,19,378.0,1181.5775146484375
197,20,848.0,1181.5775146484375
197,21,272.0,1181.5775146484375
197,22,2041.0,739.8469848632812
197,23,1474.3333740234375,749.14892578125
197,24,7209.04150390625,764.2699584960938
197,25,109.0,767.7730102539062
197,26,793.0,781.5848388671875
197,27,4.0,670.4124145507812
197,28,107.0,782.2793579101562
197,29,365.0,739.8469848632812
197,30,40.0,719.8292236328125
197,31,1200.0,767.7730102539062
197,32,73.0,749.1488647460938
197,33,0.0,609.5821533203125
197,34,0.0,757.79345703125
197,35,0.0,746.6162719726562
197,36,0.0,742.7169189453125
197,37,0.0,693.8644409179688
197,38,0.0,-237.93740844726562
197,39,0.0,-245.13607788085938
198,0,410.0,765.4002685546875
198,1,5065.0,1233.2420654296875
198,2,900.0,823.8612670898438
198,3,4226.0,876.74951171875
198,4,5584.0,1018.1613159179688
