day,node_index,y_true,y_pred
180,9,0.0,1.4391605854034424
180,10,0.0,1.9432504177093506
180,11,0.0,1.9566724300384521
180,12,0.0,1.9332685470581055
180,13,0.0,1.672456979751587
180,14,0.0,2.0675127506256104
180,15,0.0,1.7976477146148682
180,16,0.0,1.4852893352508545
180,17,0.0,1.635237455368042
180,18,0.0,1.9473531246185303
180,19,0.0,1.5858418941497803
180,20,0.0,1.9432508945465088
180,21,0.0,1.9473536014556885
180,22,0.0,1.439161777496338
180,23,0.0,1.7658088207244873
180,24,0.0,2.7181403636932373
180,25,0.0,1.6191275119781494
180,26,0.0,1.9432504177093506
180,27,0.0,1.3944730758666992
180,28,0.0,1.9899587631225586
180,29,0.0,1.6284468173980713
180,30,0.0,1.9020283222198486
180,31,0.0,1.6191275119781494
180,32,0.0,1.7658097743988037
180,33,0.0,1.073133945465088
180,34,0.0,2.4122838973999023
180,35,0.0,1.9684364795684814
180,36,0.0,2.2680869102478027
180,37,0.0,1.84938645362854
180,38,0.0,0.07998847961425781
180,39,0.0,-0.32180166244506836
181,0,0.0,-0.025864601135253906
181,1,0.0,2.3773579597473145
181,2,0.0,0.8500728607177734
181,3,0.0,1.1162095069885254
181,4,0.0,1.854654312133789
181,5,0.0,0.5324592590332031
181,6,0.0,0.45628881454467773
181,7,0.0,-0.29576635360717773
181,8,0.0,-0.07361507415771484
181,9,0.0,-0.29576587677001953
181,10,0.0,0.4535846710205078
181,11,0.0,0.48973989486694336
181,12,0.0,0.44925975799560547
181,13,0.0,0.13306427001953125
181,14,0.0,0.8261470794677734
181,15,0.0,0.6413531303405762
181,16,0.0,0.46825170516967773
181,17,0.0,0.09247207641601562
181,18,0.0,0.46115827560424805
181,19,0.0,-0.07361507415771484
181,20,0.0,0.4535846710205078
181,21,0.0,0.46115779876708984
181,22,0.0,-0.29576635360717773
181,23,0.0,0.19125604629516602
181,24,0.0,1.6497843265533447
181,25,0.0,-0.030894756317138672
181,26,0.0,0.4535846710205078
181,27,0.0,-0.08253002166748047
181,28,0.0,0.5324602127075195
181,29,0.0,-0.0023140907287597656
181,30,0.0,0.41356849670410156
181,31,0.0,-0.030895233154296875
181,32,0.0,0.19125652313232422
181,33,0.0,-0.264768123626709
181,34,0.0,1.242558479309082
181,35,0.0,0.47963380813598633
181,36,0.0,1.1109647750854492
181,37,0.0,0.2713460922241211
181,38,0.0,-1.2194557189941406
181,39,0.0,-1.3878307342529297
182,0,370.0,606.2749633789062
182,1,4667.0,347.9261779785156
182,2,831.0,536.7031860351562
182,3,4628.0,487.2422790527344
182,4,4788.0,418.7825622558594
182,5,2463.0,560.1566772460938
182,6,385.0,559.551025390625
182,7,55.0,629.7990112304688
182,8,95.0,603.3201904296875
182,9,185.0,629.7988891601562
182,10,630.0,560.4937133789062
182,11,372.0,554.7515258789062
182,12,0.0,556.8833618164062
182,13,0.0,574.0573120117188
182,14,0.0,497.17254638671875
182,15,0.0,511.8802185058594
182,16,0.0,525.4262084960938
182,17,0.0,574.9415893554688
182,18,50.0,558.7227172851562
182,19,307.0,603.3201904296875
182,20,475.0,560.4937744140625
182,21,234.0,558.72265625
182,22,700.0,629.7990112304688
182,23,70.0,582.2466430664062
182,24,3881.0,437.2577819824219
182,25,0.0,608.7252807617188
182,26,1190.0,560.4937133789062
182,27,0.0,592.6791381835938
182,28,0.0,560.1566772460938
182,29,12.0,604.7542114257812
182,30,0.0,554.1459350585938
182,31,708.0,608.7254028320312
182,32,11.0,582.2466430664062
182,33,0.0,609.8973999023438
182,34,0.0,486.7025451660156
182,35,0.0,557.2005004882812
182,36,0.0,506.0574645996094
182,37,0.0,581.2809448242188
182,38,0.0,720.5554809570312
182,39,0.0,741.3185424804688
183,0,215.0,584.9641723632812
183,1,6124.0,336.8849182128906
183,2,1096.0,522.7235717773438
183,3,4912.0,472.0888366699219
183,4,5734.0,407.5148620605469
183,5,2735.0,543.9036254882812
183,6,274.0,540.1873168945312
183,7,110.0,605.6448364257812
183,8,335.0,579.5361938476562
183,9,870.0,605.6448364257812
183,10,2331.0,541.9812622070312
183,11,1245.0,536.1698608398438
183,12,455.0,538.3849487304688
183,13,0.0,547.4122314453125
183,14,0.0,471.7629089355469
183,15,0.0,481.9736022949219
183,16,0.0,490.4922180175781
183,17,0.0,547.4894409179688
183,18,116.0,540.4805908203125
183,19,535.0,579.5361938476562
183,20,541.0,541.9812622070312
183,21,115.0,540.4805297851562
183,22,1531.0,605.644775390625
183,23,105.0,561.1613159179688
183,24,4813.875,423.2129211425781
183,25,15.0,587.2699584960938
183,26,1521.0,541.9811401367188
183,27,0.0,560.2545776367188
183,28,42.29166793823242,543.9036254882812
183,29,0.0,582.959228515625
183,30,0.0,532.4535522460938
183,31,861.0,587.2699584960938
183,32,45.0,561.1613159179688
183,33,0.0,571.1517944335938
183,34,0.0,471.1407775878906
183,35,0.0,539.614501953125
183,36,0.0,490.08831787109375
183,37,0.0,564.1077270507812
183,38,0.0,670.9819946289062
183,39,0.0,683.9143676757812
184,0,960.0,893.1421508789062
184,1,5562.0,511.0639343261719
184,2,1057.0,792.6099853515625
184,3,6212.0,718.3073120117188
184,4,5859.0,617.0350341796875
184,5,2740.0,826.6737060546875
184,6,231.0,823.7578735351562
184,7,150.0,926.6371459960938
184,8,370.0,887.4556274414062
184,9,970.0,926.6370239257812
184,10,2528.0,825.7493286132812
184,11,1267.0,817.7977294921875
184,12,749.0,821.1362915039062
184,13,0.0,841.7098999023438
184,14,0.0,727.2144775390625
184,15,0.0,745.5836791992188
184,16,0.0,761.9264526367188
184,17,0.0,843.9312744140625
184,18,156.0,823.6553344726562
184,19,405.0,887.4556274414062
184,20,614.0,825.7493286132812
184,21,195.0,823.6553955078125
184,22,928.0,926.6371459960938
184,23,604.0,857.150390625
184,24,4835.375,643.5199584960938
184,25,98.0,896.3317260742188
184,26,1396.0,825.7493286132812
184,27,0.0,864.5944213867188
184,28,9.0,826.6736450195312
184,29,65.0,890.4739379882812
184,30,5.0,814.8820190429688
184,31,951.0,896.3317260742188
184,32,153.0,857.150390625
184,33,0.0,885.005126953125
184,34,0.0,716.5811767578125
184,35,0.0,822.0682983398438
184,36,0.0,746.619140625
184,37,0.0,858.6240844726562
184,38,0.0,1045.204345703125
184,39,0.0,1070.830322265625
185,0,423.5,753.0253295898438
185,1,5700.5,433.1680603027344
185,2,972.5,671.1677856445312
185,3,5541.10986328125,607.3068237304688
185,4,5557.25,523.3743286132812
185,5,1900.0,698.947265625
185,6,182.0,695.1967163085938
185,7,346.5,780.3422241210938
185,8,237.0,747.0276489257812
185,9,1055.0,780.3422241210938
185,10,2055.0,697.5250854492188
185,11,1033.0,689.8745727539062
185,12,2030.0,692.5842895507812
185,13,0.0,706.4692993164062
185,14,0.0,609.4498291015625
185,15,0.0,623.5799560546875
185,16,0.0,635.8433227539062
185,17,0.0,707.9042358398438
185,18,97.0,695.4685668945312
185,19,527.0,747.0275268554688
185,20,592.0,697.5250854492188
185,21,120.0,695.4685668945312
185,22,403.0,780.34228515625
185,23,604.4169921875,722.7855224609375
185,24,4577.4580078125,544.4599609375
185,25,289.25,756.1002807617188
185,26,1207.5419921875,697.5250854492188
185,27,6.5,724.3079833984375
185,28,6.5,698.9473266601562
185,29,20.0,750.5062866210938
185,30,65.0,686.1240844726562
185,31,992.3330078125,756.1002807617188
185,32,85.20791625976562,722.7855224609375
185,33,0.0,740.0067749023438
185,34,0.0,605.9027709960938
185,35,0.0,694.2975463867188
185,36,0.0,630.2635498046875
185,37,15.0,725.3965454101562
185,38,0.0,871.3345336914062
185,39,0.0,891.0348510742188
186,0,99.0,1050.9246826171875
186,1,9994.0,602.3135986328125
186,2,1737.0,932.9008178710938
186,3,8372.0,845.9585571289062
186,4,8687.0,726.8698120117188
186,5,3326.0,972.7957153320312
186,6,245.0,969.8920288085938
186,7,126.0,1090.6346435546875
186,8,855.0,1044.8992919921875
186,9,1764.0,1090.6346435546875
186,10,3341.0,972.3565063476562
186,11,2615.0,962.5938110351562
186,12,673.0,965.9004516601562
186,13,0.0,991.6187744140625
186,14,0.0,857.2402954101562
186,15,0.0,880.27001953125
186,16,0.0,901.2616577148438
186,17,0.0,993.6952514648438
186,18,82.0,969.6559448242188
186,19,225.0,1044.8992919921875
186,20,341.0,972.3565063476562
186,21,120.0,969.6558227539062
186,22,1248.0,1090.6346435546875
186,23,982.0,1009.3657836914062
186,24,6287.0,758.9034423828125
186,25,63.0,1055.1011962890625
186,26,1400.0,972.3565063476562
186,27,1.0,1019.8231201171875
186,28,5.0,972.7957763671875
186,29,21.0,1048.0391845703125
186,30,222.0,959.6902465820312
186,31,1223.0,1055.1011962890625
186,32,97.0,1009.3659057617188
186,33,0.0,1045.6932373046875
186,34,0.0,843.8668823242188
186,35,0.0,967.9230346679688
186,36,0.0,877.91552734375
186,37,0.0,1010.4907836914062
186,38,0.0,1233.049560546875
186,39,0.0,1264.1448974609375
187,0,0.0,0.26367759704589844
187,1,0.0,2.492755889892578
187,2,0.0,1.0286779403686523
187,3,0.0,1.3313484191894531
187,4,0.0,1.9867260456085205
187,5,0.0,0.7722015380859375
187,6,0.0,0.6950316429138184
187,7,0.0,0.012698650360107422
187,8,0.0,0.21390390396118164
187,9,0.0,0.012699604034423828
187,10,0.0,0.706852912902832
187,11,0.0,0.7263960838317871
187,12,0.0,0.6940999031066895
187,13,0.0,0.3503108024597168
187,14,0.0,0.8996438980102539
187,15,0.0,0.551966667175293
187,16,0.0,0.1488180160522461
187,17,0.0,0.2904367446899414
187,18,0.0,0.711890697479248
187,19,0.0,0.21390199661254883
187,20,0.0,0.7068533897399902
187,21,0.0,0.7118897438049316
187,22,0.0,0.012699604034423828
187,23,0.0,0.46091318130493164
187,24,0.0,1.773665428161621
187,25,0.0,0.25970935821533203
187,26,0.0,0.7068533897399902
187,27,0.0,-0.007922649383544922
187,28,0.0,0.7722015380859375
187,29,0.0,0.2742133140563965
187,30,0.0,0.6492266654968262
187,31,0.0,0.25970935821533203
187,32,0.0,0.46091365814208984
187,33,0.0,-0.4264364242553711
187,34,0.0,1.3589322566986084
187,35,0.0,0.7409982681274414
187,36,0.0,1.166801929473877
187,37,0.0,0.5763382911682129
187,38,0.0,-1.7540721893310547
187,39,0.0,-2.289691925048828
188,0,201.0,37.991336822509766
188,1,2584.5,25.974769592285156
188,2,204.0,44.458370208740234
188,3,1103.219970703125,36.491607666015625
188,4,1063.0799560546875,35.72467803955078
188,5,513.0,42.4842529296875
188,6,10.0,38.5410041809082
188,7,30.67001724243164,36.715301513671875
188,8,211.0,36.07179641723633
188,9,330.0,36.71531295776367
188,10,309.0,39.4146614074707
188,11,190.0,39.64704513549805
188,12,0.0,36.308143615722656
188,13,0.0,29.66452980041504
188,14,0.0,23.097747802734375
188,15,0.0,19.853225708007812
188,16,0.0,15.550201416015625
188,17,0.0,27.443317413330078
188,18,20.0,39.57939910888672
188,19,30.0,36.07179260253906
188,20,89.0,39.41463851928711
188,21,25.0,39.57941436767578
188,22,69.4000015258789,36.71528625488281
188,23,369.0,38.30335235595703
188,24,272.1300048828125,37.98938751220703
188,25,143.0,38.94689178466797
188,26,256.6600036621094,39.41466522216797
188,27,2.0,25.964065551757812
188,28,1.4600000381469727,42.484222412109375
188,29,238.0,39.01449203491211
188,30,0.0,35.6659049987793
188,31,73.5,38.9468879699707
188,32,0.0,38.303375244140625
188,33,0.0,21.89778709411621
188,34,0.0,37.65967559814453
188,35,0.0,42.05510711669922
188,36,0.0,38.351863861083984
188,37,0.0,45.85969543457031
188,38,0.0,19.014236450195312
188,39,0.0,13.696040153503418
189,0,290.0,1481.9703369140625
189,1,10717.25,844.6128540039062
189,2,1886.0,1305.3052978515625
189,3,8778.0,1187.4844970703125
189,4,14251.66015625,1015.7665405273438
189,5,4971.0,1364.84375
189,6,512.0,1365.9989013671875
189,7,160.0,1541.4476318359375
189,8,365.0,1477.5625
189,9,1215.0,1541.4476318359375
189,10,4290.0,1367.2174072265625
189,11,2213.0,1355.1881103515625
189,12,1582.0,1360.8106689453125
189,13,0.0,1409.1624755859375
189,14,0.0,1223.8494873046875
189,15,0.0,1266.2730712890625
189,16,0.0,1306.258056640625
189,17,0.0,1413.0230712890625
189,18,136.0,1363.8558349609375
189,19,511.0,1477.5626220703125
189,20,735.0,1367.2174072265625
189,21,65.0,1363.8558349609375
189,22,2103.0,1541.447509765625
189,23,1675.8270263671875,1423.3330078125
189,24,8819.4169921875,1064.2528076171875
189,25,29.0,1487.2181396484375
189,26,1607.4169921875,1367.217529296875
189,27,0.0,1459.931884765625
189,28,62.0,1364.84375
189,29,200.0,1478.5504150390625
189,30,0.0,1356.3433837890625
189,31,1675.0,1487.2181396484375
189,32,187.0,1423.3328857421875
189,33,0.0,1507.9632568359375
189,34,0.0,1185.1981201171875
189,35,0.0,1359.9656982421875
189,36,0.0,1234.46826171875
189,37,10.0,1418.0518798828125
189,38,0.0,1788.8870849609375
189,39,0.0,1844.73974609375
190,0,128.0,674.0988159179688
190,1,5997.0,388.4974670410156
190,2,916.0,601.9287719726562
190,3,5537.0,544.1686401367188
190,4,6860.416015625,469.7436828613281
190,5,3291.0,626.4253540039062
190,6,485.0,622.6377563476562
190,7,159.0,698.2017211914062
190,8,467.0,668.2494506835938
190,9,952.0,698.2017211914062
190,10,2360.0,624.791259765625
190,11,1520.0,617.739013671875
190,12,797.0,620.1981811523438
190,13,0.0,631.9740600585938
190,14,0.0,545.0526733398438
190,15,0.0,557.5369262695312
190,16,0.0,568.2472534179688
190,17,0.0,631.8211059570312
190,18,66.0,622.8803100585938
190,19,310.0,668.2493286132812
190,20,422.0,624.7911987304688
190,21,88.0,622.8803100585938
190,22,1189.0,698.2017822265625
190,23,555.0,646.9832153320312
190,24,4087.0,488.1539001464844
190,25,8.0,676.9356079101562
190,26,795.0,624.791259765625
190,27,0.0,647.8882446289062
190,28,17.0,626.4253540039062
190,29,315.0,671.7942504882812
190,30,5.0,613.951416015625
190,31,1121.0,676.9356079101562
190,32,60.0,646.9832153320312
190,33,0.0,661.7367553710938
190,34,0.0,544.4065551757812
190,35,0.0,621.7344360351562
190,36,0.0,567.25537109375
190,37,0.0,649.4439697265625
190,38,0.0,780.4539794921875
190,39,0.0,796.7988891601562
191,0,826.0,668.32080078125
191,1,5828.0,384.4531555175781
191,2,859.0,595.1111450195312
191,3,4001.0,538.3255615234375
191,4,5009.0,464.0267028808594
191,5,2124.0,619.9757690429688
191,6,114.0,616.906005859375
191,7,338.0,692.7024536132812
191,8,210.0,662.8494262695312
191,9,629.0,692.7025146484375
191,10,1091.0,618.6458740234375
191,11,778.0,611.7701416015625
191,12,1622.0,614.6546020507812
191,13,0.0,627.162109375
191,14,0.0,541.2315673828125
191,15,0.0,554.281982421875
191,16,0.0,565.6373901367188
191,17,0.0,627.5054321289062
191,18,48.0,616.8203125
191,19,266.0,662.8494262695312
191,20,511.0,618.6458740234375
191,21,302.0,616.8203125
191,22,237.0,692.7024536132812
191,23,417.4166564941406,641.2020263671875
191,24,4334.16650390625,482.3276672363281
191,25,100.0,671.0551147460938
191,26,481.0,618.6458740234375
191,27,5.0,643.76953125
191,28,13.0,619.9757690429688
191,29,20.0,666.0049438476562
191,30,55.0,608.700439453125
191,31,364.0,671.0551147460938
191,32,53.0,641.2020874023438
191,33,0.0,658.6188354492188
191,34,0.0,537.7415771484375
191,35,0.0,615.3072509765625
191,36,0.0,559.497802734375
191,37,0.0,642.65966796875
191,38,0.0,776.772705078125
191,39,0.0,794.9356079101562
192,0,424.0,726.7158203125
192,1,9233.0,417.7539367675781
192,2,1150.0,646.6087036132812
192,3,5060.0,585.29931640625
192,4,7131.0,504.1172790527344
192,5,2477.0,673.781005859375
192,6,63.0,670.7549438476562
192,7,24.0,753.4618530273438
192,8,25.0,721.1747436523438
192,9,160.0,753.4618530273438
192,10,565.0,672.711181640625
192,11,244.0,665.2297973632812
192,12,170.0,668.1715698242188
192,13,0.0,682.5510864257812
192,14,0.0,589.3112182617188
192,15,0.0,603.8196411132812
192,16,0.0,616.5780029296875
192,17,0.0,683.5287475585938
192,18,10.0,670.6929321289062
192,19,45.0,721.1747436523438
192,20,81.0,672.7111206054688
192,21,0.0,670.6929321289062
192,22,507.0,753.4618530273438
192,23,975.5,697.43896484375
192,24,2816.0,524.5086059570312
192,25,141.0,729.7258911132812
192,26,358.0,672.711181640625
192,27,11.0,700.8954467773438
192,28,1.0,673.7809448242188
192,29,10.0,724.2628784179688
192,30,5.0,662.2037353515625
192,31,705.0,729.7258911132812
192,32,35.0,697.4389038085938
192,33,0.0,717.3710327148438
192,34,0.0,584.0203247070312
192,35,0.0,669.16259765625
192,36,0.0,606.9724731445312
192,37,0.0,698.7936401367188
192,38,0.0,844.7418823242188
192,39,0.0,864.5979614257812
193,0,140.0,892.7619018554688
193,1,8526.0,512.480712890625
193,2,1511.0,793.865234375
193,3,5854.0,718.9244995117188
193,4,7112.5,618.8373413085938
193,5,2532.0,827.3287963867188
193,6,173.0,824.2698364257812
193,7,90.0,926.0563354492188
193,8,236.0,886.6783447265625
193,9,850.0,926.0563354492188
193,10,2330.0,826.4457397460938
193,11,1206.0,817.4039916992188
193,12,735.0,820.6095581054688
193,13,0.0,840.1643676757812
193,14,0.0,725.9130249023438
193,15,0.0,744.7613525390625
193,16,0.0,761.702880859375
193,17,0.0,840.9432373046875
193,18,74.0,823.9304809570312
193,19,235.0,886.6782836914062
193,20,363.0,826.4457397460938
193,21,265.0,823.9304809570312
193,22,1044.0,926.0564575195312
193,23,822.0,857.2250366210938
193,24,4135.5,644.9171752929688
193,25,124.0,896.6031494140625
193,26,872.0,826.4456176757812
193,27,5.0,863.8073120117188
193,28,125.0,827.3289184570312
193,29,252.0,890.0765991210938
193,30,42.0,814.344970703125
193,31,1367.0,896.6030883789062
193,32,82.0,857.2249145507812
193,33,0.0,885.3037719726562
193,34,0.0,718.6803588867188
193,35,0.0,822.1700439453125
193,36,0.0,748.0194702148438
193,37,0.0,858.3789672851562
193,38,0.0,1044.9083251953125
193,39,0.0,1070.1981201171875
194,0,0.0,1.2982311248779297
194,1,0.0,3.052635431289673
194,2,0.0,1.8823144435882568
194,3,0.0,2.1181702613830566
194,4,0.0,2.6267244815826416
194,5,0.0,1.6872820854187012
194,6,0.0,1.6398844718933105
194,7,0.0,1.1070647239685059
194,8,0.0,1.2574567794799805
194,9,0.0,1.1070647239685059
194,10,0.0,1.631845235824585
194,11,0.0,1.6473126411437988
194,12,0.0,1.642246961593628
194,13,0.0,1.353069543838501
194,14,0.0,1.7854945659637451
194,15,0.0,1.482982873916626
194,16,0.0,1.131059169769287
194,17,0.0,1.3066396713256836
194,18,0.0,1.6389846801757812
194,19,0.0,1.2574572563171387
194,20,0.0,1.6318447589874268
194,21,0.0,1.6389856338500977
194,22,0.0,1.1070647239685059
194,23,0.0,1.4478192329406738
194,24,0.0,2.4635000228881836
194,25,0.0,1.297426700592041
194,26,0.0,1.631845235824585
194,27,0.0,1.046689510345459
194,28,0.0,1.687281608581543
194,29,0.0,1.305753231048584
194,30,0.0,1.5999157428741455
194,31,0.0,1.2974271774291992
194,32,0.0,1.4478192329406738
194,33,0.0,0.6866850852966309
194,34,0.0,2.1578028202056885
194,35,0.0,1.6392993927001953
194,36,0.0,2.0178418159484863
194,37,0.0,1.490004539489746
194,38,0.0,-0.3515033721923828
194,39,0.0,-0.7944226264953613
195,0,15.5,199.64297485351562
195,1,3661.0,118.66697692871094
195,2,312.0,190.71295166015625
195,3,872.4440307617188,166.2607421875
195,4,958.5,149.16845703125
195,5,236.0,194.03924560546875
195,6,10.0,186.9515380859375
195,7,21.0,202.97348022460938
195,8,127.0,192.8839111328125
195,9,98.0,202.9735107421875
195,10,99.0,188.61245727539062
195,11,41.0,185.80828857421875
195,12,5.0,185.26641845703125
195,13,0.0,175.257568359375
195,14,0.0,142.68487548828125
195,15,0.0,133.53280639648438
195,16,0.0,120.48539733886719
195,17,0.0,170.77102661132812
195,18,0.0,187.82916259765625
195,19,0.0,192.8839111328125
195,20,10.0,188.61245727539062
195,21,0.0,187.82916259765625
195,22,29.399999618530273,202.9735107421875
195,23,324.0,191.2384033203125
195,24,269.5419921875,150.45758056640625
195,25,127.58300018310547,201.26080322265625
195,26,80.16699981689453,188.61245727539062
195,27,10.583000183105469,167.4381103515625
195,28,12.708000183105469,194.03921508789062
195,29,0.0,199.23995971679688
195,30,0.0,178.6295166015625
195,31,82.08300018310547,201.26080322265625
195,32,0.16708333790302277,191.23843383789062
195,33,0.0,155.9910888671875
195,34,0.0,164.51666259765625
195,35,0.0,189.36196899414062
195,36,0.0,168.01947021484375
195,37,0.0,201.25985717773438
195,38,0.0,165.21722412109375
195,39,0.0,151.15322875976562
196,0,1090.0,1137.8419189453125
196,1,8727.0,649.6522827148438
196,2,1613.0,1005.5510864257812
196,3,6870.0,913.0424194335938
196,4,8652.0,782.7786254882812
196,5,4169.0,1050.166015625
196,6,221.0,1049.8956298828125
196,7,25.0,1182.75244140625
196,8,385.0,1133.3582763671875
196,9,547.0,1182.75244140625
196,10,2636.0,1050.9732666015625
196,11,1416.0,1041.042236328125
196,12,391.0,1044.9571533203125
196,13,0.0,1078.7366943359375
196,14,0.0,934.3928833007812
196,15,0.0,963.5086059570312
196,16,0.0,991.1990356445312
196,17,0.0,1080.158447265625
196,18,28.0,1048.1771240234375
196,19,197.0,1133.3582763671875
196,20,464.0,1050.9732666015625
196,21,610.0,1048.1771240234375
196,22,852.0,1182.7523193359375
196,23,1165.0833740234375,1093.087890625
196,24,7324.0,819.1963500976562
196,25,110.0,1142.48193359375
196,26,1110.0,1050.9732666015625
196,27,1.0,1114.5096435546875
196,28,156.0,1050.166015625
196,29,145.0,1135.34716796875
196,30,35.0,1040.7718505859375
196,31,1043.0,1142.4820556640625
196,32,30.0,1093.087890625
196,33,0.0,1148.7825927734375
196,34,0.0,912.0173950195312
196,35,0.0,1045.4869384765625
196,36,0.0,949.193115234375
196,37,0.0,1090.8603515625
196,38,0.0,1359.9884033203125
196,39,0.0,1400.8897705078125
197,0,340.5,606.8641967773438
197,1,4625.25,349.4305114746094
197,2,821.0,541.5230712890625
197,3,2549.0,489.2925720214844
197,4,4080.0,422.2825622558594
197,5,2214.0,563.7022094726562
197,6,342.0,560.4022216796875
197,7,5.670018196105957,628.6513061523438
197,8,182.0,601.5343017578125
197,9,280.0,628.6513061523438
197,10,1091.0,562.0817260742188
197,11,514.0,555.9092407226562
197,12,138.0,558.3369750976562
197,13,0.0,569.2045288085938
197,14,0.0,490.8499450683594
197,15,0.0,502.4378356933594
197,16,0.0,512.4229125976562
197,17,0.0,568.8239135742188
197,18,65.0,560.4229736328125
197,19,166.0,601.5342407226562
197,20,360.0,562.0816650390625
197,21,506.0,560.4229736328125
197,22,677.0,628.6513061523438
197,23,634.0,582.2101440429688
197,24,4766.919921875,438.7732238769531
197,25,29.0,609.3272705078125
197,26,845.2899780273438,562.0817260742188
197,27,0.0,583.9258422851562
197,28,97.0,563.7023315429688
197,29,91.0,604.8135375976562
197,30,120.0,552.6092529296875
197,31,1198.1700439453125,609.3272705078125
197,32,54.0,582.2101440429688
197,33,0.0,596.7935180664062
197,34,0.0,489.14544677734375
197,35,0.0,559.1901245117188
197,36,0.0,509.0971374511719
197,37,10.0,584.1751098632812
197,38,0.0,703.0718383789062
197,39,0.0,718.2894897460938
198,0,78.0,546.0303344726562
198,1,4367.75,314.7757263183594
198,2,819.0,487.6041259765625
198,3,3121.0,440.26953125
198,4,5216.0,380.2606506347656
198,5,1804.0,507.49365234375
