node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-30,752.0,1521.1714,1456.2948,1306.5402,1289.4685,35.50222,119.751915,2115.3384,1.8267794,338.23956,902.509,753.6734,1287.6415,829.27637,1469.536,1090.7064,1129.4423,1531.4369,1498.5488,1375.179,1519.863,1490.2391,1424.2151,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1439.204,1367.4456,1497.1909,1487.3356,94.19895,85.74762,0.0,2.151742,317.07996,767.0909,1528.0256,1774.496,753.9832,1653.5271,1478.3542,1346.1166,1436.8232,1404.215,1291.3403,1436.6224,1394.1006,1425.0348,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1189.5695,1346.0671,1360.7788,1292.557,84.25142,0.0,1407.3594,0.992809,106.14053,648.4234,815.06775,1056.9528,631.67377,1030.0403,958.89874,1094.5885,1190.0662,1164.169,1057.6,1186.8634,1165.7631,1134.7533,7,14,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-02,0.0,752.99115,985.9312,895.71576,952.69336,96.758255,0.0,255.88055,1.5604756,221.38371,452.80356,757.8689,869.6737,592.25305,836.8367,804.1007,940.18335,752.166,720.3981,451.2998,749.6297,654.177,609.0843,7,14,2,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,4001.0369,4125.705,3868.1235,4168.607,51.9518,393.6981,2479.4895,25.489159,1186.1335,3337.308,3401.0156,4122.7144,3505.9814,2868.885,3084.089,3953.1553,3992.7485,3989.4963,3729.58,3989.2808,3862.9983,3966.1243,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,3952.008,3291.1528,3057.9016,3435.046,64.22681,288.16675,562.42487,17.468168,364.2861,1818.9926,3110.8506,2408.1875,2554.2952,2286.0083,3329.891,3029.386,3970.699,3902.743,3786.9395,3936.7063,3958.983,3789.9136,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,2833.933,2686.2676,2718.7021,2590.5005,51.020954,0.0,818.4533,3.6284213,244.64803,1836.1378,1910.8893,2225.2622,2955.4443,1926.544,2468.1335,2113.6987,2842.2224,2749.2156,2746.2695,2805.924,2700.7483,2718.9048,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,6479.1514,6308.4727,6632.5737,6360.0464,187.71083,399.3531,6991.7144,51.381233,1639.4968,3643.5076,5892.6484,4630.0835,5361.383,5660.181,6193.7847,5990.0815,6496.48,6442.3955,6134.2275,6478.5874,6353.736,6232.891,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,-86.794556,-95.76336,154.05153,83.9474,35.836784,122.16262,6009.1333,1.8313806,31.875826,25.433743,404.02167,-72.613976,55.245365,37.855667,289.54752,0.0,0.0,0.0,202.00287,0.0,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,655.2242,658.3066,1414.6191,1322.6321,70.64407,377.2754,6379.2793,2.456604,23.597803,283.43192,981.3693,1216.4053,767.0006,994.80914,914.473,933.1937,649.45325,644.4773,188.04053,644.2668,373.0708,579.89374,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,6864.115,6725.1514,7076.2437,7233.7305,125.72782,580.32947,2816.9492,38.758343,1391.0116,3808.0513,4938.8794,6922.7466,6808.388,6478.623,5368.9546,6040.475,6872.184,6870.999,6329.333,6853.9688,6712.246,6624.7407,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,5413.6475,4656.8936,4858.7407,4485.2344,134.1296,40.403587,1825.3826,33.991093,1228.933,2974.761,4807.7354,6071.1865,7231.5938,4906.608,4025.4675,3903.677,5405.228,5372.213,5390.2983,5418.0728,5119.604,4765.85,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5673.6694,5398.897,5479.15,5489.525,82.17233,0.0,2153.8975,63.557465,933.00226,2139.9067,4735.7363,4707.5654,5911.6562,5369.613,4787.8926,5507.4595,5675.9175,5672.0596,5493.818,5672.5654,5552.966,5680.86,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,3593.2063,3711.0916,3701.8452,3277.9602,118.15589,209.31892,5447.9404,49.92356,811.54895,3560.0886,3218.335,2976.0815,5983.2466,4126.0337,3806.9963,3840.9624,3580.948,3627.8574,3630.133,3591.544,3407.7644,3542.9153,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,6901.206,6251.8276,6610.6855,6480.3105,160.74936,510.60846,2526.4382,79.79172,1687.3154,5067.706,4899.433,5237.224,7104.0815,7393.106,6025.908,6422.4116,6901.0474,6958.8247,6999.442,6915.6206,6847.6646,6807.381,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,926.66095,866.01605,1207.4609,926.25146,67.426765,275.04736,2500.092,21.702402,23.753181,2160.8367,1056.3694,674.40234,1916.7946,1496.4384,1225.328,1153.6338,906.70776,911.7806,1144.2202,918.885,794.51904,819.3419,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,895.62665,1087.9591,1621.9891,1509.8123,77.91929,1089.3231,4685.693,24.856152,476.2537,2765.4705,571.8958,2889.9385,4139.77,1658.8784,1946.5852,1948.2546,894.81323,888.5547,918.2642,902.1685,826.1676,878.2204,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,5422.118,5338.476,5544.25,5600.3623,91.77404,151.25465,0.0,26.718843,1667.81,4395.173,5845.4307,5296.741,5331.267,6966.784,6627.6406,7104.7734,5415.536,5543.401,5859.879,5428.4473,5362.396,5417.483,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,4327.522,4178.21,4306.372,4227.6997,121.23645,449.91797,682.0007,69.98333,1538.3855,4708.5713,3539.8604,4301.064,5129.803,4372.2896,4526.627,5189.764,4327.221,4364.0874,4604.9966,4329.8833,4266.574,4225.316,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,3676.3564,2903.307,3090.524,3214.8367,109.30363,316.40634,873.66254,64.15474,519.3438,2821.1443,3646.892,2909.522,2643.4272,3380.8313,3129.9292,3457.2366,3682.7573,3676.2383,3563.3218,3667.1685,3607.1904,3669.4773,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,4349.4614,4404.4214,3837.5776,4220.319,92.461075,149.24893,3411.72,14.829529,349.47513,2530.6494,2883.8984,2418.0894,2256.2988,4365.678,4033.0024,3916.8958,4364.765,4328.2627,4610.9927,4334.5127,4276.521,4230.677,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,4045.8706,4068.6533,3855.593,4123.785,92.38411,102.24952,6439.8506,5.4345174,298.43216,2562.2493,2593.3025,2528.1272,2708.4504,4357.3955,4155.281,4080.023,4046.7131,4044.0532,4094.9429,4027.1365,3984.2327,3965.34,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,-29.887356,189.16026,56.02236,17.765623,50.297775,124.03653,0.0,0.0,17.569311,143.45596,177.36795,31.386894,7.4179387,0.0,113.08126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,152.63878,507.78006,383.51007,393.92407,34.95839,146.23174,1676.0653,2.8110032,23.6029,485.11008,415.7022,362.33585,375.81522,249.3031,221.84106,225.38126,133.55296,124.65195,0.0,124.20033,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3208.7168,3017.4783,2549.1118,3070.4702,155.62973,144.9843,3120.9617,31.880445,1134.526,3952.1875,3579.7737,3272.457,3944.4214,4322.4004,3983.4739,4268.5527,3198.7283,3177.068,2962.4614,3183.3396,2894.2903,3114.8767,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3360.8826,3847.7827,3212.269,3286.1123,71.4664,270.58365,1995.8832,29.9122,1196.8835,3301.936,4017.775,3674.2031,4027.8384,4024.8887,3865.1113,4100.5283,3334.6387,3306.1238,3465.9116,3331.503,3025.818,3262.0894,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,3388.9678,3731.506,3803.6375,3667.2734,103.345276,281.66226,425.40277,26.860273,1111.9158,1706.373,4166.107,3678.626,2540.0566,3547.9321,3754.9695,3530.9834,3385.7383,3353.4954,3132.669,3363.8352,3037.1462,3179.4565,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,3250.7578,3722.086,3766.6433,3482.9724,105.259705,280.52286,0.0,37.90999,1503.299,2347.9524,2805.653,3262.364,2539.8706,3013.6357,4284.119,3632.043,3231.5972,3255.9724,3002.4482,3244.5159,2862.3486,2949.3662,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,5006.3003,5049.1997,4413.887,4181.9917,47.313953,547.7316,1356.283,56.710724,2111.0364,3673.8303,4236.9683,3605.4255,3930.1309,4400.3164,4892.7915,4476.435,4986.096,5004.7407,4905.7793,4996.682,4712.925,4734.344,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,30.012331,105.01608,34.890472,15.67794,15.47257,0.0,820.7171,0.0,21.908953,18.58279,145.84927,115.64281,-28.542927,164.5807,236.62857,324.97366,17.652113,0.0,0.0,19.042622,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,954.69556,860.8375,564.65967,482.96103,54.362503,82.97527,289.44403,13.116784,473.34778,535.4362,687.5671,2049.0603,559.59735,555.8526,359.2686,395.6904,941.9388,888.11426,890.2672,940.8255,723.9232,792.4939,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,6257.2827,5995.7925,6191.8516,5645.2183,177.22911,365.62598,2324.1277,84.564545,3269.1401,5688.3022,4822.209,4635.6465,6597.81,5525.373,5051.2266,4832.711,6249.43,6302.295,6384.6133,6251.834,5981.3525,6043.6265,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,3750.8035,3281.7324,4253.3755,4237.302,63.57731,205.63593,1384.1641,45.77653,2331.247,4438.8613,3388.196,3869.3162,4951.672,3304.5151,3396.1357,3889.6545,3736.9885,3752.1697,3599.2737,3736.9417,3463.5894,3557.7512,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,4427.1265,3441.4092,4051.7036,4080.5125,143.28891,356.43982,0.0,39.304844,1816.9305,3929.423,4038.5012,3826.5596,4927.056,3720.3184,3451.0762,3428.6326,4426.1084,4419.181,4364.145,4415.9043,4290.5483,4345.396,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,5044.196,4781.514,4362.616,4832.197,97.43224,259.79382,0.0,34.82944,1527.4003,3742.6956,3366.5083,3832.7246,4808.016,4315.836,4738.0044,4847.916,5043.923,5018.1187,4768.182,5029.4194,4856.5767,4930.178,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,4573.087,4849.1885,4536.582,4550.483,113.21156,235.1921,1042.627,75.0432,1973.2524,3625.2559,3662.407,3791.5566,4234.7554,4722.2134,3677.1416,3900.9246,4568.646,4565.0034,4297.5005,4555.289,4342.099,4382.7764,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,-86.84624,12.259573,16.6801,86.45367,17.268127,0.0,2312.777,0.0,12.051299,5.6768456,117.7614,12.592234,-14.175744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,560.1303,684.19464,859.4068,740.9312,39.94131,202.41577,0.0,5.5845428,44.35936,322.43994,654.2488,460.30286,433.10007,473.15802,377.66306,507.04346,557.62524,519.8106,452.5074,544.0981,362.06863,380.37793,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,6719.7827,5666.7104,7700.873,7487.0415,35.502224,119.752106,2115.3374,41.946033,2821.8052,4674.6914,5391.6235,5088.358,5317.867,6011.089,5743.84,5320.4565,6730.0483,6697.16,6573.7886,6702.3325,6520.2896,6592.0166,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,5443.42,6114.8496,6241.502,6162.4624,94.19892,85.74746,0.0,57.26304,2426.5793,3630.502,4887.4233,5080.197,5118.101,4561.7866,4838.379,4509.699,5441.039,5408.431,5295.557,5426.2466,5167.246,5397.8013,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,5420.0825,5215.6826,5246.7207,5279.5576,84.2514,0.0,1407.3596,7.725839,1402.2593,3125.6785,3893.308,4037.2812,2857.1172,3801.2969,3707.938,3941.556,5420.579,5394.682,5288.113,5403.428,5246.869,5259.9473,7,14,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,3822.4487,3423.0852,4046.6584,3972.0327,96.75827,0.0,255.88202,16.327631,1682.6362,3330.8528,3749.4333,3052.7632,3695.5315,3957.3643,4143.505,4044.6685,3821.6235,3789.8557,3520.7588,3786.8018,3418.3042,3567.4922,7,14,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,1085.9526,911.72424,993.47925,948.0389,51.95178,377.41113,2214.9585,25.489159,181.5085,626.5187,873.32263,913.25574,801.31354,1120.4849,1102.8716,1149.19,1077.6643,1076.0275,854.1084,1074.1964,1037.5414,1090.9435,7,14,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,855.4424,737.6455,727.0431,732.49817,64.226776,279.80457,501.0125,17.468168,17.693274,486.04337,846.5446,564.25165,429.81058,1047.045,1381.5198,1154.6178,874.13336,808.57355,714.8215,840.1407,825.4842,775.09436,7,14,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,1007.94525,654.12836,622.11774,552.97833,51.02095,0.0,731.7139,3.6284213,119.50717,531.83813,602.2292,697.35004,929.6761,897.26917,874.55206,1132.9454,1016.23456,928.93665,930.9743,979.9363,972.3359,975.93225,7,14,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,1140.5145,1078.7012,1049.6721,954.28314,187.71083,382.14856,6236.2476,51.381233,445.44644,928.2843,1104.8596,934.175,983.368,1809.2435,1663.6469,1175.2373,1157.8431,1108.3011,846.9288,1139.9507,1053.3174,977.3694,7,14,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,114.97345,39.370228,-5.5568404,87.8213,35.836773,113.632286,5360.6895,1.8313806,4.274753,0.0,155.01573,147.65184,103.31833,261.635,346.62662,264.76328,103.0782,58.216076,360.80127,103.74136,39.770638,0.0,7,14,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,959.1283,853.5952,1078.0377,1035.9032,70.64408,371.83118,5692.702,2.456604,160.48177,78.14126,817.53174,877.7251,683.423,1035.989,903.93134,931.6039,953.35736,947.6772,560.4231,948.1709,917.4508,958.73804,7,14,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,640.34424,596.0114,515.1966,492.63522,125.7278,561.6355,2512.1306,38.758343,213.38548,1024.7515,758.2154,745.7536,1325.9497,1062.1549,973.06445,914.4516,648.4129,647.28796,185.1496,630.1979,565.6404,625.5592,7,14,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-03,555.0,520.12726,409.4675,410.71545,408.3801,134.12956,38.359215,1634.7847,33.991093,116.10539,757.34906,561.90936,653.806,1173.8016,874.422,825.3305,982.7444,511.70798,481.04214,497.00885,524.55237,445.62866,402.69214,7,14,2,38,8,0.21052631578947367,low_zero
