node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-08,29.4,184.40485,414.1693,502.03815,441.31168,0.0,94.450584,227.20346,1.2252417,165.42656,0.0,419.037,377.89188,274.06107,262.07117,306.25644,384.3978,195.94734,219.8838,424.7171,184.21265,172.30681,87.10834,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,932.37445,992.95764,1045.5892,1047.1708,86.45896,464.05756,0.0,2.8020267,306.05164,492.686,839.4691,916.0405,1314.2644,991.7037,868.4696,1053.3821,942.0597,949.1074,976.7083,931.32794,953.02313,856.049,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,961.80475,1039.625,1041.2179,1006.84845,140.34413,324.95508,3047.7595,2.7041764,425.56805,586.9533,1098.2595,1092.2904,1186.0599,1170.6189,1011.6778,971.53253,966.0694,1010.9937,1043.4935,961.18176,983.084,874.51636,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,599.13367,554.8916,500.4294,590.0283,57.96259,42.576046,3238.84,2.0841818,223.60242,953.8666,762.6189,797.95374,1264.5879,573.68713,710.66595,618.76764,605.2084,583.52075,889.1577,598.2471,577.4235,544.6552,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,714.22217,663.8756,423.90393,595.8781,88.04338,125.45028,463.61435,1.6799732,348.40054,201.27199,908.46387,738.3021,466.16006,773.4503,785.70105,585.9598,727.2343,724.7876,1446.7046,713.51746,704.95135,713.82184,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-13,1030.0,937.83655,733.0332,617.6039,765.8069,146.29059,100.01734,3153.834,1.9373538,306.1194,213.50569,851.7329,804.55396,818.17554,921.0334,833.0941,672.3476,954.2836,993.02673,1147.9805,937.75336,891.57513,896.7455,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,44.630665,-4.5367947,-138.7215,-12.185639,32.053974,0.0,3819.3508,1.4205538,4.5868964,153.2501,155.8079,25.254766,147.83138,11.170637,100.7033,0.0,59.74682,7.935135,345.95612,44.043163,0.0,0.0,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,55.168785,91.60121,-100.00259,34.06515,54.46456,0.0,3292.1587,1.104956,6.765682,0.0,6.9303913,61.487457,118.11798,0.0,70.64536,42.876747,66.130135,2.6784859,0.0,54.681274,18.499027,0.0,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,844.3463,682.5424,704.1345,813.07666,98.18017,8.461451,0.0,2.5060987,255.35464,277.82104,515.56305,881.14966,516.32874,808.9488,802.6929,675.2726,871.49774,921.5357,648.48315,842.3215,854.0954,650.28375,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,914.7204,906.5936,849.1962,870.86993,76.181274,32.061787,0.0,2.077449,315.58105,1018.0391,1486.1115,871.55817,1323.8691,886.91547,975.6258,747.0646,922.3925,966.0443,1288.585,913.90173,925.22723,687.1055,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,537.75146,619.96924,584.9736,543.7438,50.049202,283.4741,2099.7446,1.297026,139.37555,1204.072,583.1218,501.247,659.3405,579.9736,783.99023,731.51447,539.9132,557.832,496.8194,537.4892,525.05884,438.26874,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,356.0636,373.13446,441.3836,464.97852,73.00966,147.9755,3623.3123,1.4052429,73.45018,850.51154,546.4713,259.83612,226.14687,492.53683,545.51526,483.71533,367.92612,383.415,500.11926,355.19373,337.83347,279.06055,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,675.77423,757.65686,565.19635,626.4682,64.417175,0.0,3338.3987,1.2350057,234.27148,57.23773,436.72235,720.70465,343.72372,768.6172,571.6636,709.72394,672.80664,647.1378,570.80316,676.026,646.131,407.0213,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,80.700356,134.72603,-59.81541,-110.33419,0.0,16.211382,4242.882,0.61613226,9.181123,0.0,122.93382,97.47678,121.00725,114.27332,0.0,0.0,91.92598,116.53001,165.76921,80.64719,19.365505,0.0,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,90.476906,195.99495,-28.497347,10.796075,0.0,105.83059,3108.8103,0.6812494,15.878514,445.27847,26.661484,118.5313,133.9267,88.988884,33.336834,46.702282,100.11608,39.95408,360.4941,89.45543,28.749565,0.0,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-23,618.0,863.6324,899.1156,1153.8198,1115.0339,80.99489,211.74522,0.0,2.5150356,410.54266,902.58954,1061.1417,1040.6455,1125.8416,788.08246,617.0011,442.98764,880.0831,908.5191,876.7403,862.49426,871.9586,770.3571,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,852.65845,939.72504,859.546,797.56244,58.60594,322.70822,0.0,2.4571133,584.05646,1224.1147,1218.9866,841.02576,1571.5364,561.278,892.218,868.9575,874.1848,776.35315,968.3043,852.01056,868.8972,542.6059,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,896.1595,833.79034,993.3625,921.9931,98.862076,0.0,0.0,2.1557071,462.38232,1225.243,859.7421,800.3778,887.5464,747.4847,672.69495,715.4311,919.4414,877.848,407.32355,896.7076,932.8652,557.34357,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,971.482,1133.9521,1102.1516,841.9419,72.58296,83.65748,64.89816,2.3605568,421.5783,1030.6909,1325.2974,850.91895,1527.3273,906.6694,964.9949,1000.6913,983.7463,982.5878,317.51178,971.63007,971.8176,697.9786,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1049.8071,1171.2521,1186.7505,994.413,164.54205,595.04486,1780.4878,2.9422326,600.1367,560.0316,1043.4861,1211.4901,1507.5757,951.74457,867.1554,785.9414,1068.7635,1047.8212,944.4005,1047.7986,1024.9034,660.9735,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,78.19238,63.877674,-50.949303,23.181776,0.0,192.65366,0.0,1.114574,10.101792,0.0,59.41163,69.2989,140.61258,0.0,0.0,4.53124,101.826225,80.0742,162.93994,77.40795,0.0,0.0,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,136.26971,208.82527,87.09705,174.74504,0.0,0.0,0.0,1.6034551,49.834553,0.0,218.03505,149.6616,154.99211,79.85735,76.03252,33.113163,152.87627,61.77632,189.85847,132.7553,84.399635,0.0,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-30,752.0,1273.7217,1170.1932,1343.408,1281.791,101.698364,27.853754,0.0,3.7153237,752.0688,925.74426,888.2731,1089.9196,2126.3167,1097.3574,1199.9918,1245.9678,1296.2759,1260.2034,1032.4998,1272.2673,1293.9436,753.78235,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1402.8904,1045.5073,1334.2518,1336.5703,126.8443,152.94882,1042.1017,3.0881293,761.3369,963.49255,1138.1626,1264.6658,1313.0547,1420.5214,1165.3877,1131.4355,1412.0813,1372.334,1442.0778,1399.0482,1399.3862,936.0877,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1061.4707,1078.0126,1256.9757,1058.0782,57.706062,154.25986,0.0,2.7267332,352.70813,554.9165,976.5392,899.42004,627.5538,924.80414,1086.2833,1120.279,1081.1168,1033.3665,1237.8615,1060.2683,1062.4891,646.36383,7,30,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-02,0.0,673.961,676.51825,724.7199,728.8426,55.548267,243.42776,2686.1277,2.5232725,228.37437,414.58527,1048.3204,552.3519,379.21536,533.52545,597.65753,455.95352,692.15155,656.6865,612.4251,672.7106,649.0333,264.46576,7,30,0,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,3078.4482,2779.7698,3329.4788,3238.359,77.157936,391.60043,4609.981,32.178608,1571.6848,3277.3652,3661.1904,3744.4563,3866.2783,2970.189,3316.5251,2990.1643,3077.886,3073.6648,3126.0747,3063.9849,3046.163,2719.8691,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,2881.0264,2602.564,3279.7354,3293.4846,55.102028,0.0,2729.0876,26.923107,728.77954,1713.0479,3405.4717,3938.1648,1960.3887,3430.8723,3378.7612,3145.291,2885.7937,2814.706,2702.7651,2877.898,2856.1487,2560.378,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,1730.156,1308.9624,1927.8391,2161.1628,61.74334,0.0,1906.611,31.626976,409.42804,1568.3542,2918.0125,2789.9727,2081.9795,1712.2676,1830.2737,1854.0181,1748.2688,1677.6194,1226.8558,1720.975,1656.238,1477.3779,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,4745.478,4865.3228,4312.1284,4376.9365,82.46541,302.4581,0.0,41.204823,1408.0992,2377.8384,4636.3965,4487.036,3728.9255,3847.6807,3644.301,3685.921,4756.3237,4724.744,4268.4316,4738.8965,4740.325,4337.501,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,-109.328415,121.53146,181.52037,378.18588,0.0,298.8645,0.0,5.1039667,19.185863,363.3275,242.7594,435.5135,223.20998,85.13544,219.3052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,438.72238,345.81873,730.4941,910.16864,47.39854,0.0,0.0,11.052848,85.34049,882.4511,871.046,687.0372,473.68198,532.30994,1116.6139,999.4167,444.66614,411.48328,354.13504,431.256,331.272,115.67404,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,4956.084,5576.3833,5557.5996,5870.65,87.0338,200.82672,2444.42,41.494385,1395.9117,3106.282,4566.0874,5189.902,4126.136,5125.744,4668.899,4456.184,4975.887,4999.0137,4381.803,4956.795,5030.33,4830.8374,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,5632.9224,5198.1436,6001.164,6267.761,132.0757,505.2976,1685.9017,43.369865,1599.9008,3507.7712,4198.6465,5620.18,6895.641,5005.5054,4731.733,4466.777,5634.456,5769.646,5754.951,5629.303,5742.582,5516.5405,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5082.0317,5182.6826,6170.673,5843.6084,40.63109,420.0624,2614.1313,17.385847,865.4141,2360.952,6114.206,3927.2952,3835.5234,4769.7583,4488.7593,4327.723,5094.359,5228.0786,5683.892,5084.0884,5186.645,4876.1836,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,3613.0293,2932.6064,4417.69,4336.1753,21.659912,167.896,3618.081,28.23054,958.72845,3813.7983,2818.4626,2582.992,4705.067,2747.2595,3421.0063,3263.665,3618.81,3665.973,3856.7986,3606.0732,3675.8381,3632.8167,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,7078.511,6526.8633,7731.1763,7754.6196,100.4332,0.0,0.0,36.716396,2412.81,4434.119,4167.684,7052.855,6356.8926,6055.489,4873.1396,5443.692,7082.9165,7114.0444,7246.1216,7092.053,7279.7744,6991.903,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,447.9286,673.4121,1032.0546,805.5934,0.0,366.51904,0.0,0.8030787,668.80084,741.6284,546.26294,1749.7733,330.5669,546.3252,726.4241,827.2633,447.4105,496.13852,698.8998,448.79044,245.93436,459.07983,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,998.84845,1071.3582,2078.5256,1927.2609,0.0,94.45043,227.20615,22.774527,1265.1741,638.8924,1422.0028,1991.7261,548.8299,1746.2506,1134.1194,1203.9216,1010.3909,1034.3274,1239.1616,993.89856,1012.9538,963.82416,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,5754.1855,5800.5166,6761.386,6860.8286,86.458954,464.0576,0.0,61.089622,2559.0532,4847.2803,4907.1274,5061.225,6644.954,5320.0654,5082.1333,5109.298,5763.8706,5770.9185,5798.519,5750.502,5988.95,5729.596,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,3818.2068,3420.251,3875.4827,4033.2148,140.34415,324.95514,3047.761,43.263206,2593.7498,4038.9749,4088.1052,3928.9126,5383.0312,3768.8538,3453.946,3503.4714,3822.4714,3867.3958,3899.8955,3814.8215,3946.7083,3787.5903,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,2997.8774,2651.315,2726.3213,2662.3474,57.962605,42.576015,3238.8364,35.89739,1750.5309,5321.1484,3450.9712,2904.7744,5281.185,2798.235,3050.3074,3121.2163,3003.9521,2982.2646,3287.9019,2993.273,3075.919,3001.668,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,2433.7983,2636.7974,2613.184,2611.8335,88.043396,125.45049,463.6163,37.683773,1776.2886,2472.0305,3402.4873,3030.021,2923.398,2877.9277,3144.2695,2977.2253,2446.8105,2444.3638,3166.2808,2409.1975,2276.0835,2489.9175,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,3205.375,3097.5388,2593.6018,2579.5022,146.29059,100.01726,3153.833,51.467873,2189.9312,3308.8108,2803.3718,3404.0203,3685.6582,2643.6492,3192.7957,3041.9084,3221.822,3260.5652,3415.5183,3187.152,3073.929,3221.2947,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,16.480192,76.4689,-95.59753,-67.16491,32.053993,0.0,3819.353,26.313946,1.5684434,1029.31,313.10974,174.41681,274.75305,58.839146,55.574554,0.0,31.596329,0.0,317.80624,10.382096,0.0,0.0,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,347.36816,651.5519,339.16364,500.81293,54.464573,0.0,3292.1587,26.563934,35.15871,210.89594,279.57907,439.15338,285.27542,663.9402,429.66827,231.0222,358.3295,294.8778,114.587845,344.82217,188.72675,300.99622,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3935.7983,4070.971,3309.414,3630.125,98.18018,8.461283,0.0,52.08828,2012.3938,2916.323,3453.856,3269.4758,2726.9714,3144.8765,2827.055,2325.2786,3962.9497,4012.9875,3739.9346,3924.3503,4000.5972,3797.5083,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,4114.2964,3742.1057,3579.3513,3674.292,76.181274,32.061756,0.0,38.080864,1573.863,3918.591,5415.99,3587.5527,3347.623,3761.6301,3700.074,3453.4878,4121.9683,4165.62,4488.161,4103.299,4072.3945,3939.4312,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,4321.149,4329.324,3641.0417,3549.2007,50.049206,283.47403,2099.7446,31.852757,946.67194,4524.676,5103.3604,3262.9116,4447.6987,4707.871,4148.7593,4254.723,4323.3105,4341.2295,4280.2173,4314.468,4359.981,4280.23,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,2559.6304,3064.037,3127.3452,3111.3916,73.009636,147.97519,3623.3108,33.13374,580.0662,1910.0317,4382.599,2723.511,890.7803,3271.312,2347.9866,2497.984,2571.493,2586.982,2703.6865,2552.9502,2449.107,2549.5732,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,3693.6597,4390.1504,3763.3518,3968.0427,64.41718,0.0,3338.395,28.390366,1311.035,1143.9408,5323.008,3089.9084,1321.526,5041.9736,3893.7527,4060.7222,3690.6921,3665.0232,3588.689,3687.4875,3549.4124,3481.3218,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,67.18658,23.878132,474.36145,418.83023,0.0,16.211458,4242.88,6.2625704,12.412975,238.11392,277.7015,112.03181,131.6406,321.37744,220.034,348.81754,78.4122,103.01611,152.25555,62.710114,0.0,0.0,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,408.51288,549.2311,524.6999,626.17926,0.0,105.83065,3108.809,10.626673,163.9759,1605.5626,411.26318,511.1924,2192.9631,580.0831,436.40164,587.8928,418.15207,357.98996,678.53046,396.3525,238.03006,353.46362,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,3914.9238,4745.9575,4531.295,4469.401,80.99491,211.74539,0.0,44.379475,2885.7595,4264.8447,6150.44,4064.0132,6238.1494,4621.8687,4409.8535,4027.6943,3931.3745,3959.8105,3928.0332,3907.048,3948.0872,3885.5103,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,4683.229,4586.3267,4509.931,4504.753,58.605934,322.70822,0.0,39.858643,2275.8467,5054.818,5187.2905,2884.22,7294.311,4046.2556,4106.768,3927.4424,4704.7554,4606.924,4798.875,4669.794,4709.2603,4437.2407,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,3989.5225,3745.292,3898.1416,3755.0068,98.862076,0.0,0.0,41.54512,2314.8376,4075.6206,4087.7166,2995.9058,4923.5312,3345.0122,3705.9053,3490.4104,4012.8044,3971.211,3500.686,3977.691,4033.1504,3712.8247,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,4725.3955,3546.6287,4960.2603,4901.679,72.58298,83.6573,64.8967,43.351444,2279.9065,3916.9336,4395.534,3545.7686,4715.2607,3318.1548,4239.693,4255.452,4737.6597,4736.5015,4071.4246,4700.938,4630.7725,4521.5625,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,3871.0002,3838.4443,4692.0366,4880.0093,164.542,595.0449,1780.4929,45.762207,3203.2441,4640.3784,3499.3164,3621.159,6112.96,4253.0,4428.8237,4393.333,3889.9568,3869.0144,3765.594,3851.7107,3593.2673,3540.1626,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,77.39344,122.62309,345.20044,296.48682,0.0,192.65361,0.0,8.372201,42.348335,643.7082,46.884373,68.75038,180.86995,66.258766,134.70003,203.82845,101.027275,79.27525,162.14113,70.295006,0.0,0.0,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,786.5849,860.74744,1019.3657,967.55817,0.0,0.0,0.0,28.266682,714.0002,652.8684,596.94336,1666.6311,681.1336,662.5039,738.0935,829.49744,803.19147,712.0915,840.1734,772.78357,525.1991,361.515,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,5547.1206,5876.929,6466.8315,6655.028,101.69839,27.853525,0.0,73.70613,4134.3896,3792.3381,4314.978,4771.112,6267.2144,5418.9443,5503.143,5605.54,5569.675,5533.602,5305.9,5530.3228,5669.6865,5117.879,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,4997.959,4927.015,5188.122,5456.673,126.84428,152.94905,1042.1,64.19721,3234.7075,4681.099,5453.953,3943.9456,6234.717,4312.6953,4485.121,4517.037,5007.15,4967.403,5037.148,4956.459,4939.0356,4615.243,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,4396.7173,5308.2837,5216.3687,5165.701,57.706074,154.25995,0.0,58.411163,2701.099,3657.363,5410.9355,3341.1042,4252.8057,4559.097,3986.1636,3962.5193,4416.3633,4368.6133,4573.1084,4376.3228,4457.4214,4057.5623,7,30,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,3290.1946,3081.0076,3281.79,3161.6904,55.548244,243.42781,2686.1267,45.095802,2029.7456,1903.4823,6318.9443,2911.4639,1064.3481,4262.944,3373.4302,3542.1675,3308.385,3272.9202,3228.6587,3278.3357,3147.0417,2964.3313,7,30,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,695.34344,642.3247,835.3922,717.706,77.15793,381.29462,4114.298,32.178608,222.79181,684.60913,644.85333,612.23126,614.00476,578.50995,592.6953,431.45688,694.7811,687.75507,736.51166,680.88007,688.706,401.45917,7,30,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,642.1425,601.5506,990.0402,803.3828,55.10202,0.0,2435.111,26.923107,178.58011,187.75159,696.41974,652.80206,341.04266,601.0222,601.664,630.40405,646.9099,579.7438,491.3465,639.01416,639.3485,374.57892,7,30,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,515.7138,547.2509,678.06616,502.60428,61.74335,0.0,1702.213,31.626976,174.4966,177.77415,716.5516,468.5624,467.7693,424.66702,518.0608,549.3491,533.8266,464.78973,91.11444,506.53275,512.49054,296.96466,7,30,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,787.8469,774.67255,803.2945,761.61414,82.465416,295.60162,0.0,41.204823,454.57422,357.12036,1554.7899,662.18304,1187.3602,552.3061,885.0749,843.34546,798.69244,767.6995,381.4702,781.2653,791.638,450.23056,7,30,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,3.1539283,41.18614,136.11226,116.45727,0.0,294.89062,0.0,5.1039667,11.016871,14.8405075,121.40522,124.08411,111.73221,63.096397,78.168945,209.9579,16.151386,0.0,57.815437,0.0,0.0,0.0,7,30,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,718.23535,864.0304,770.7438,868.37866,47.398525,0.0,0.0,11.052848,205.41962,246.88298,1194.7997,1218.4789,546.359,565.8425,716.8134,561.31274,724.1791,691.89014,644.45795,710.769,704.04834,448.19275,7,30,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,950.4411,796.19147,969.9059,969.7523,87.0338,199.59042,2178.1362,41.494385,369.9494,711.9059,1372.6598,1051.4894,1010.029,969.75305,872.0906,886.6577,970.2443,988.22235,462.3045,951.152,967.8539,830.81683,7,30,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-03,555.0,796.4666,762.688,802.9278,710.9723,132.07565,486.66635,1503.7616,43.369865,400.72464,880.8289,822.91595,1141.249,1334.2146,741.67926,730.8336,659.3079,798.0001,922.33185,901.6453,792.8472,803.69617,679.99445,7,30,0,38,8,0.21052631578947367,low_zero
