node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,865.32935,1025.4272,770.747,799.25806,46.00255,99.50183,1189.0492,2.9337382,187.47781,793.33966,952.11523,1070.3724,440.14923,922.3614,862.7822,915.79065,894.8575,862.50836,437.78564,864.5091,915.3625,668.5463,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,154.7026,352.12234,155.34265,374.5383,57.699295,0.0,1818.2335,1.879632,93.24743,96.43608,417.92352,397.9829,213.55461,285.86337,255.87346,330.90942,179.67755,137.0369,530.5427,153.34534,101.3779,0.0,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-08,29.4,412.1789,347.89224,312.55942,472.8958,52.535084,224.71466,0.0,1.0809084,8.941677,0.0,449.71826,282.21567,260.3621,466.25516,364.0266,429.07697,412.30554,384.2184,846.028,411.10956,374.58353,256.1104,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,1037.3092,1125.5867,1160.5986,1027.1475,112.5942,335.0336,0.0,4.564434,276.75143,250.52551,1099.3123,1533.8496,637.2446,1080.7482,1193.9329,1101.9521,1033.0071,977.63556,1172.9694,1036.2537,973.44763,897.9218,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,1081.2659,1106.2166,1039.8865,1154.6016,68.48147,354.1954,0.0,1.9490597,461.4873,1033.5327,1109.3259,1174.632,940.2049,1107.0236,956.4734,977.301,1044.2046,1028.2006,1120.2966,1080.0302,1029.7972,892.7616,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,858.46967,826.5493,848.47327,864.0175,64.76245,348.55374,206.48352,1.7678387,319.9322,320.08676,756.34436,752.09796,764.75836,782.14966,807.2419,805.2751,822.96246,818.0142,609.71234,858.0148,827.38403,673.7245,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,555.43665,657.2888,547.26953,687.64014,61.835785,0.0,0.0,1.7718886,223.87144,888.77045,624.5476,538.49023,706.7305,848.0101,715.49634,734.63513,526.40247,481.21835,536.67053,554.45325,495.4662,230.60562,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-13,1030.0,1052.9055,963.52637,1060.7935,979.1213,129.88388,0.0,839.92096,2.2767274,435.58685,756.7185,1132.101,918.6733,932.19617,1091.5137,884.702,875.3319,1015.5112,1016.4738,401.69165,1051.0667,1065.4994,953.66785,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,53.46591,166.66588,-23.578205,39.51842,26.880781,0.0,0.0,1.0293077,7.9590664,0.0,227.47556,-143.52689,191.51294,157.52747,136.48122,181.62776,25.014027,29.161585,0.0,50.498672,0.0,0.0,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,227.93488,348.91614,153.29335,350.5827,66.610146,177.61693,619.1544,2.452676,115.43569,116.37235,735.9483,109.23307,355.88727,277.84128,275.69232,296.79593,183.41814,98.97455,0.0,225.78381,156.15112,0.0,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,768.85345,988.402,960.82916,916.3433,133.0193,300.7778,0.0,1.8344182,537.55554,1174.2023,997.60156,972.27563,859.8398,1161.855,1127.8654,1151.528,734.42474,686.5959,436.9848,768.0718,660.9353,510.98972,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,739.5887,695.07074,575.8371,634.27026,85.70217,462.8953,3336.3423,1.7931719,381.52872,708.07623,845.4075,509.5355,738.0847,809.79596,766.3782,690.552,710.4242,674.54407,244.2674,738.95526,664.51416,561.98364,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,422.6522,446.7568,318.927,427.88644,43.401417,256.3527,0.0,1.8324131,155.12085,96.77328,635.59875,345.33755,687.3541,455.4312,568.63153,514.45215,406.93085,371.05823,75.13144,421.86697,386.13815,353.44025,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,457.64957,571.4828,500.79352,548.1483,75.794754,0.0,0.0,1.150259,218.418,440.6346,644.3564,515.03876,625.65454,616.123,611.4099,588.29083,436.16095,416.98227,343.14615,457.31555,419.00284,278.9485,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,881.1198,915.84296,915.0405,854.2266,39.453365,0.0,0.0,1.6206723,268.14584,677.80493,1007.88586,850.94904,707.37146,850.0603,952.4602,916.29395,862.93463,821.24384,533.446,880.3025,904.46674,779.43604,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,74.240616,174.96207,65.240105,130.86153,0.0,0.0,0.0,0.51772237,68.19644,0.0,247.64404,111.32688,189.36902,180.77875,130.61694,117.707886,55.81406,2.8074417,0.0,72.28336,15.011642,0.0,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,264.67612,284.9662,198.86705,268.71448,17.108427,297.89642,0.0,0.6628735,23.77742,0.0,244.11617,138.2219,316.0675,268.25803,236.46065,272.75772,242.08948,187.33768,0.0,263.14145,234.9157,72.436005,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-23,618.0,1094.3097,1069.4749,872.00433,848.1967,115.030075,367.04602,0.0,1.188798,270.37582,759.2465,875.9938,910.50366,1128.4315,775.77997,1023.24207,1050.9529,1080.4967,1012.2052,532.74475,1094.0819,1099.0062,1064.8491,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,985.73016,1114.9192,883.15784,947.41846,96.58561,424.82013,334.9927,2.2033386,343.39203,925.14325,1198.0095,930.72253,1105.5619,943.52094,979.71436,935.2757,959.1958,940.2405,737.9357,984.8792,966.5905,1007.428,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,1601.416,1832.2717,1568.3757,1570.9991,30.170195,32.74878,0.0,3.939026,410.99237,333.1786,977.8194,1652.7648,1006.0607,1177.496,901.32947,914.5112,1590.237,1568.9158,1440.1865,1600.7277,1751.723,1645.4622,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,1512.7292,1371.6527,1506.522,1472.9961,34.979656,108.702576,0.0,2.4832628,406.0722,788.32355,1715.3448,1441.2931,916.1155,1132.9653,1016.50745,1069.9719,1508.9366,1484.8934,1295.5427,1511.8564,1624.0231,1360.1321,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1576.8796,1352.7855,1625.907,1511.5566,84.261345,0.0,0.0,1.8324257,484.67432,1306.2822,1334.1866,1584.0092,1376.9038,1201.3423,1266.0454,1287.1693,1559.1272,1556.8223,1208.6204,1576.2185,1678.6748,1479.773,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,219.14386,151.72745,193.61182,215.21834,0.0,0.0,382.01184,0.0,13.157759,0.0,203.10347,-36.467377,191.51294,209.17686,210.96199,358.41318,179.57785,148.09277,0.0,216.40472,118.07348,3.2993927,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,555.78894,529.8419,352.41232,539.14813,14.501013,106.19064,0.0,0.44447684,49.086086,0.0,406.40225,203.72255,257.89026,379.70007,369.5964,348.47235,524.99567,434.71265,276.5702,552.6439,475.85876,359.2511,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-30,752.0,1657.758,1559.725,1979.8529,1465.811,133.40846,245.43385,0.0,2.1483269,558.0867,1299.2906,1495.8949,1911.9967,1589.3982,1395.7719,1492.2333,1498.0012,1655.5886,1480.3528,1280.2625,1655.8845,1626.0833,1536.4764,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1573.5952,1478.9858,1756.1514,1695.0448,149.78036,42.38922,0.0,2.778624,686.2939,1083.1158,1487.8181,1713.2261,1416.7526,1396.7701,1351.0963,1273.1086,1553.4033,1470.8223,891.584,1571.697,1467.5264,1401.1621,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1148.0773,899.42523,875.50275,846.63544,82.61554,17.71408,0.0,2.238293,332.3179,348.2358,819.0601,915.35535,790.11896,620.1737,994.0863,903.1439,1126.7533,1067.6055,885.47766,1147.4568,1071.6628,1100.3328,7,7,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-02,0.0,566.4462,676.30255,620.2581,678.3095,73.538345,270.47064,2210.3264,1.9767399,314.1952,739.6976,511.1228,592.06024,991.6962,326.34344,346.81076,415.17838,524.2916,506.0619,207.91302,565.1272,443.5762,399.50598,7,7,2,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,4656.863,4277.5625,4010.9622,4141.8105,86.89447,706.6541,1858.9465,26.733372,1723.9552,3575.2258,4268.4365,2923.0874,4770.2383,3421.3284,3964.4275,4128.3823,4652.0615,4589.1855,3949.1738,4636.399,4856.408,4529.82,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,3934.1724,3080.649,3615.139,3565.2363,14.105032,0.0,0.0,25.771519,1114.5823,1627.2618,3498.6145,3759.0583,3070.8887,3106.0625,4017.983,4036.7588,3926.8394,3915.209,3554.4097,3927.4087,4124.2397,3774.4373,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,3206.156,2772.3845,3131.321,3603.894,43.120495,166.74744,0.0,23.714819,729.0774,3031.742,3732.0623,2679.4692,5501.433,1615.979,1907.0643,1763.6439,3209.802,3135.569,2906.048,3199.1887,3184.0703,2607.7632,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,4967.0664,5001.8804,6105.0796,5134.9365,75.89839,403.13654,9862.423,24.367338,954.3675,3440.7314,4265.4976,3646.2817,4479.361,3675.8674,4318.5225,4049.9204,4990.6963,5026.6694,4894.9604,4970.9097,5327.257,4175.29,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,978.22034,69.00703,739.027,854.86224,69.39407,203.95459,0.0,30.483625,80.9667,701.39386,2665.4185,966.2343,607.24664,842.2409,755.2897,286.88013,962.867,985.7736,714.7677,961.77576,700.6647,654.0824,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,2027.6964,1910.3448,1053.5122,1530.6714,45.315716,0.0,0.0,25.794767,67.89862,1535.888,1941.0521,837.0362,2773.716,1266.5293,2326.242,2064.2588,2010.9401,2006.2117,2387.288,2024.4357,1633.2997,1538.5958,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,5130.041,4543.041,6631.334,5598.2188,132.96065,553.5904,3354.9194,25.43981,1084.7618,2456.2683,4484.0347,7931.917,3682.6265,4712.8774,6281.3735,5975.8154,5192.6787,5196.4805,5435.9775,5137.702,5680.0723,4447.2827,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,2712.4512,2204.332,3852.3745,2876.5535,29.279474,252.49493,4373.451,18.321953,936.89374,1465.7958,4062.192,4431.507,1512.0514,3059.352,3410.1145,3005.8777,2713.54,2727.3127,2828.4243,2714.2593,2819.976,2540.3118,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,1644.0509,2930.5964,3286.0144,2315.2644,80.52046,115.80863,0.0,47.887886,907.8989,1025.2827,3611.4707,3677.185,1541.0166,2869.16,2854.6328,2784.8682,1638.1348,1712.8633,1683.8641,1643.0066,1620.8423,1213.4342,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,3071.978,3067.6924,3378.4026,3016.2725,74.49845,156.55022,1570.3429,34.803436,652.55774,1976.5704,2848.5115,2173.949,821.32886,3685.001,4476.8125,4134.24,3071.0703,3160.4402,2370.3823,3076.232,3194.221,2968.4282,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,4147.6704,4116.3926,3259.1233,3250.1907,46.00254,99.50165,1189.0511,21.828993,854.27997,2885.4036,2653.5762,3570.3618,1766.5228,4112.519,4673.451,4699.8984,4177.1987,4144.8496,3720.1257,4146.7935,4469.3213,4052.8538,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,1120.2549,918.94916,1684.5499,1294.7299,57.699345,0.0,1818.2335,10.358844,455.94656,723.6014,1000.14124,418.39386,433.52615,3606.9348,2782.6184,2691.3755,1145.2299,1102.5891,1496.0945,1110.7997,962.41345,945.1588,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,2815.7368,2976.3867,2913.9712,1917.1346,52.535084,224.71478,0.0,9.653079,127.02049,0.0,1733.615,1081.3427,267.00662,3015.4978,3126.0308,2863.0005,2815.8635,2787.7764,3249.5864,2808.3782,2910.5435,2671.91,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,5245.857,5052.059,5318.566,4890.5596,112.59423,335.03363,0.0,12.7091,1462.2654,2461.606,3761.867,5563.9272,2623.6094,4392.1797,5000.5337,4595.7505,5241.5547,5186.183,5381.5176,5241.1206,5167.4966,5084.2656,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,3788.3438,3543.1924,4686.1245,4562.922,68.4815,354.19525,0.0,44.52265,2032.5273,4196.5747,4229.4663,3653.6877,3969.1926,3661.3792,3828.181,3721.5767,3751.2825,3735.2783,3827.3745,3767.7212,3582.8135,3595.0405,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,3006.086,3370.7422,2840.9172,3474.9927,64.76247,348.5539,206.48157,34.171177,1698.9052,2419.596,4418.289,2392.6592,3331.0203,3560.0498,3509.109,3557.9077,2970.5786,2965.6306,2757.3281,2980.1199,2685.9114,2568.4004,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,3030.386,3437.3188,3786.6814,4154.914,61.835808,0.0,0.0,30.060287,2157.6833,3926.8452,3787.1611,3533.388,5051.297,3588.9834,4225.5117,4094.6667,3001.3518,2956.1677,3011.6199,3021.751,2678.3965,2318.9712,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,4050.179,3819.1821,4708.018,4737.285,129.88387,0.0,839.9198,59.06299,2577.3635,3804.93,3849.8364,3894.0974,3573.9358,4417.5693,5347.082,5133.397,4012.7847,4013.747,3398.9646,4031.742,3702.2908,3769.509,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,-11.650477,125.26208,-74.70688,55.1751,26.88075,0.0,0.0,0.0,329.43195,0.0,474.70544,-456.47464,189.36902,99.385826,194.05058,153.84329,0.0,0.0,0.0,0.0,0.0,0.0,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,942.6165,1224.2094,615.20215,1003.08844,66.61027,177.61694,619.1466,4.4277678,50.91611,1038.9973,1901.0458,760.00433,1452.003,886.5426,772.3852,689.11304,898.0998,813.6562,442.94708,920.1818,454.24112,308.85864,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3822.3164,3824.5823,3315.8564,3573.9143,133.01929,300.77765,0.0,36.962868,2335.659,4928.7827,4516.2363,3313.1165,4886.8833,4269.733,4318.149,4374.088,3787.8877,3740.0588,3490.4482,3806.3472,3224.0645,3059.9604,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3550.1357,3382.801,2637.8435,3362.1238,85.702225,462.89523,3336.324,30.215546,1727.7369,3670.3147,3651.333,2281.9468,3993.7122,3640.1436,4033.3105,3788.3367,3520.9712,3485.091,3054.815,3530.953,3138.9463,3052.032,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,3348.858,3613.2795,3158.2126,3373.3032,43.401455,256.35278,0.0,22.919035,1336.5078,1794.3073,3834.2642,2908.0151,2857.8489,3641.0073,4106.182,4143.529,3333.1365,3297.264,3001.3364,3337.5212,3247.3535,3037.9321,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,2685.1812,2609.1606,2814.2932,2871.4155,75.794716,0.0,0.0,26.502914,1269.5381,2788.9688,3779.0706,3098.6401,3328.1252,3320.07,3430.3682,3435.6548,2663.6926,2644.5137,2570.6777,2677.8286,2448.3738,2325.498,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,4630.127,3933.996,4061.2969,4183.8823,39.453335,0.0,0.0,25.734499,1552.552,3185.3074,4217.5757,3765.5967,3452.7463,3713.4534,4391.019,4198.2197,4611.942,4570.251,4282.4526,4617.6836,4854.3955,4425.2573,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,-15.616168,400.71466,64.82786,115.98826,0.0,0.0,0.0,0.5205921,174.4826,0.0,591.65955,-135.38109,189.36902,332.9189,359.635,459.95306,0.0,0.0,0.0,0.0,0.0,0.0,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,707.22754,1528.4424,759.0798,902.809,17.108435,297.8965,0.0,0.0,101.53454,230.956,1214.9711,373.09714,744.35803,1311.6116,1356.9489,1276.7761,684.64087,629.8892,395.37305,684.62305,533.6181,331.71912,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,5050.102,4453.878,4963.1533,4808.741,115.030136,367.046,0.0,40.949524,2275.1743,3743.7878,4434.535,4376.4414,3846.0115,4055.1785,3878.6396,4062.0032,5036.289,4967.9976,4488.536,5034.8037,4869.9062,4837.582,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,3635.9358,4194.1426,3481.484,3510.3904,96.585556,424.8202,334.99332,43.782124,1897.6428,3577.0637,4101.2554,3416.7874,3844.3484,3888.3945,3219.2373,3214.82,3609.4014,3590.4463,3388.1414,3612.6814,3357.6792,3355.6587,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,5555.9404,4448.497,5687.5854,5035.8955,30.17024,32.74881,0.0,44.780197,1990.9222,2604.5823,3864.247,4277.1934,4633.993,4195.198,3694.1523,3478.9785,5544.761,5523.4404,5394.7114,5548.537,5865.22,5544.6226,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,6189.2417,5429.2734,6107.413,6280.5996,34.979664,108.70261,0.0,32.430107,1890.2736,3545.908,5768.705,4610.487,4722.3003,4485.6562,4522.3936,4307.5303,6185.449,6161.406,5972.056,6187.469,6694.862,6003.9175,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,6799.6997,6689.79,7082.285,6806.6655,84.261375,0.0,0.0,24.43593,2723.1262,4809.145,5156.965,6065.0903,6811.6323,4644.862,4932.921,4652.334,6781.9473,6779.6426,6431.441,6793.9614,6939.4126,6583.02,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,182.1371,124.306694,-192.1924,207.80421,0.0,0.0,382.00793,0.0,804.6593,0.0,879.4024,101.96938,189.36902,564.1444,488.8074,584.6789,142.5711,111.086006,0.0,149.18022,0.0,0.0,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,1918.4316,1504.2916,1424.5315,2112.0896,14.500944,106.190216,0.0,0.0,613.38617,0.0,1042.844,2024.7767,993.0063,479.51474,722.07007,664.75397,1887.6383,1797.3552,1639.2148,1883.1691,1644.833,1531.3,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,9584.518,9390.008,7795.34,6938.2334,133.40842,245.43398,0.0,32.502033,2834.2761,5428.59,5953.7554,6245.9805,9749.855,7002.2925,8439.181,7978.9824,9582.349,9407.112,9207.021,9576.957,10181.622,9566.326,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,8206.124,7841.121,7827.899,7830.644,149.78036,42.389343,0.0,63.52054,3174.9556,4303.0757,5201.4224,5489.3477,4069.0833,6190.936,7599.2593,7224.976,8185.932,8103.351,7524.1147,8180.14,8210.549,7874.144,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,5257.5767,4026.643,5227.0415,5196.8384,82.61555,17.713593,0.0,49.59482,1657.5535,1315.099,4271.8535,4631.1045,3240.3208,4040.2014,4489.0825,4393.6763,5236.2524,5177.105,4994.9756,5237.3706,5025.8916,5035.968,7,7,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,4721.541,3921.7988,4874.855,5014.724,73.5383,270.4706,2210.3108,24.030611,2187.5874,3761.936,3241.2576,3341.5593,5180.2256,4106.816,3388.5125,2767.7585,4679.386,4661.1567,4363.007,4704.5796,4397.139,4051.057,7,7,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,1171.9584,986.9609,1132.0543,1112.8783,86.894455,689.07196,1658.2759,26.733372,76.709984,703.20703,921.2212,716.5112,680.0826,971.3753,768.4502,760.4484,1167.1571,1108.4353,569.703,1151.4946,1300.7146,1287.7379,7,7,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,612.62305,618.25543,517.4204,481.35413,14.10507,0.0,0.0,25.771519,113.99105,363.35196,515.37634,553.92084,551.5726,381.04846,407.18304,344.36923,605.29,594.89734,287.1792,605.8594,577.833,597.70917,7,7,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,1021.3601,907.84393,946.8411,948.3183,43.120506,154.2752,0.0,23.714819,110.645035,244.25587,766.66797,886.50024,764.37634,988.7214,569.16284,639.39124,1025.0062,952.2747,767.97144,1014.3928,1115.2166,830.5797,7,7,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,970.8418,977.3307,792.7181,826.01416,75.89841,391.49487,8805.27,24.367338,31.289293,453.12552,927.70184,579.7483,598.2716,841.08124,720.97375,716.1116,994.4718,1026.6012,911.27783,974.68506,1063.9081,786.0977,7,7,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,127.20448,175.6137,29.450794,138.95058,69.39407,193.23886,0.0,30.483625,8.231868,86.6918,331.68396,204.11108,207.26653,139.49707,252.75208,187.22136,111.85112,132.50658,0.0,110.7599,62.31008,122.86373,7,7,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,775.9936,625.2826,622.84106,615.0941,45.315716,0.0,0.0,25.794767,166.5395,265.256,668.3892,1157.3352,738.3176,818.6552,688.886,787.14026,759.23724,757.32635,1085.2231,772.73285,821.0538,672.20776,7,7,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,178.58405,239.01338,241.92897,225.14366,132.96063,539.1894,2994.869,25.43981,106.772545,346.38693,325.35858,725.3537,328.2821,249.45923,211.80605,228.15225,241.22162,241.98166,439.5711,186.24524,137.94763,0.0,7,7,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-03,555.0,130.47536,225.09306,226.09792,225.81255,29.279469,245.1648,3902.0974,18.321953,42.18056,41.366882,336.85397,573.5613,284.85147,307.08838,281.06485,318.75177,131.56432,144.07664,230.67226,132.28346,98.36484,162.61313,7,7,2,38,8,0.21052631578947367,low_zero
