node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-08,29.4,412.1789,91.16363,201.88531,147.44427,0.0,260.83566,704.0617,0.84839386,12.589014,0.0,298.22604,133.07228,103.02506,43.90331,56.506893,165.26349,384.0437,316.73834,0.0,408.91986,408.40244,340.35565,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,1037.3092,866.4972,955.38153,961.3077,29.998625,146.06924,18.541208,2.5498154,211.20084,721.7248,685.09314,864.35425,660.09265,1049.8258,930.6267,962.3279,1026.8604,889.8967,0.0,1035.1621,1042.6815,1026.2723,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,1081.2659,1034.9464,1024.6078,1091.9161,51.148582,124.48048,0.0,3.5694196,515.66187,1386.2874,1271.3198,974.1976,1078.0135,1057.3507,1026.2512,976.90137,1060.6672,959.21844,729.29486,1087.5625,1215.0305,1042.6172,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,858.46967,782.8094,730.8929,748.3725,116.64402,238.52452,1291.4377,2.68745,300.07608,929.51776,843.60944,872.9915,793.0004,1003.2857,791.1192,683.5639,826.1219,851.93726,550.56555,857.9709,925.81323,876.642,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,555.43665,756.16846,764.5321,730.63837,86.50868,429.41934,0.0,1.9286416,156.10706,630.3349,760.4963,731.9968,648.5959,1021.60895,715.34875,672.88464,546.4569,570.9269,0.0,546.02673,578.6744,538.7225,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,1052.9055,941.57776,972.9893,1063.8234,61.692146,657.86664,165.94649,5.012591,410.8426,849.1768,954.2295,1080.6697,592.8691,1107.1327,992.2991,1001.4557,1028.8362,1070.2771,1042.2778,1058.4607,1092.9081,1019.1605,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-14,0.0,53.46591,81.50419,73.545876,65.88275,46.848537,113.006294,0.0,1.401954,59.934105,0.0,178.95676,80.721405,97.812416,253.28946,134.37114,143.88994,35.743248,73.894745,0.0,55.93288,61.65366,0.0,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,227.93488,200.72081,306.01517,298.41248,41.664707,175.93102,0.0,2.1701596,84.49853,300.7565,442.68317,277.63507,115.73046,441.02048,373.4991,288.11008,269.55798,251.68549,0.0,225.50487,228.13959,162.7822,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,768.85345,1055.1909,1068.0607,1074.6921,133.03877,495.6276,93.627144,3.7415528,616.2893,1771.6743,1004.922,1067.145,1267.6498,1341.8383,1477.5726,1059.8389,887.50037,1085.1504,1447.4415,783.78925,1181.0244,1317.9227,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,739.5887,761.62164,847.1912,816.25653,69.03253,284.60046,2805.9329,3.7919893,537.02057,984.9307,841.9584,778.0313,627.8097,866.44617,982.50415,936.08154,707.63275,699.9541,550.98,746.37427,1002.21643,738.4692,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,422.6522,584.4041,787.4252,979.17993,86.25828,105.32914,1336.4944,1.7765211,211.32652,727.2753,667.81244,598.31555,546.7867,633.7786,672.0759,520.91785,401.29147,445.8112,238.73979,422.187,454.46457,427.07117,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,457.64957,757.5033,917.9847,855.7939,69.904305,69.37612,0.0,1.4405442,211.2063,540.609,802.18506,789.8288,849.63,823.9584,878.1499,750.34955,478.7513,465.72098,538.90344,454.70816,520.43146,436.81482,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,881.1198,926.18713,1087.0453,1054.0903,33.777325,313.11075,0.0,2.5656815,317.43607,962.7872,961.53375,900.22766,781.8921,929.40875,971.1413,1023.5142,869.78217,947.18976,1105.5409,884.76025,958.3164,828.5833,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,74.240616,131.35342,141.61377,137.38358,0.0,0.0,0.0,0.5415032,73.6603,0.0,186.20467,158.09074,30.311241,99.37462,90.79906,148.542,68.322395,28.099201,0.0,74.50821,132.09146,8.453796,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,264.67612,200.02812,257.93256,238.82643,21.408318,18.682749,1388.0432,0.90500325,9.216269,55.802204,359.07132,210.09157,72.11482,119.31443,160.13939,170.60799,242.3434,225.03293,86.22807,260.39334,266.50406,186.74725,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-23,618.0,1094.3097,1242.8127,1284.7938,1389.6726,223.43866,383.6423,2389.5735,1.4487308,235.0782,663.40717,992.3075,960.5749,824.5975,1115.7626,1146.2319,1138.1979,1105.2937,1218.2758,946.01935,1089.7589,1067.3195,1086.0779,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,985.73016,1160.928,1399.5231,1300.272,46.96354,237.03215,0.0,2.669838,249.63878,811.53375,1044.8732,1100.0575,757.0712,1093.5795,943.2664,934.462,966.7556,957.36383,608.1847,983.4786,941.4818,965.0292,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,1601.416,1383.7107,1407.015,1512.906,122.0775,295.17752,0.0,2.8701663,203.50217,813.01605,1082.5363,1296.8201,930.12054,1252.8302,1103.3853,1032.6321,1555.5145,1437.7267,1037.7019,1594.1029,1410.8715,1604.6678,14,7,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,1512.7292,1475.9894,1274.6174,1347.9585,50.308903,234.77757,0.0,3.211503,257.66373,850.4758,1061.7675,1240.8113,963.8822,1255.5972,956.9633,945.7576,1487.4951,1453.9355,865.7028,1505.5963,1485.5422,1503.4366,14,7,2,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,4656.863,4716.536,4934.672,5075.1313,65.76273,301.25693,59.94752,48.460255,2000.8712,4108.072,5498.239,3543.4055,3586.9536,4199.562,4030.3284,3769.5674,4634.615,4689.8545,4417.082,4677.593,4953.354,4632.362,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,3934.1724,4658.7466,5520.4043,4953.044,131.74796,263.53033,614.2287,40.983234,1212.5673,2806.6926,3207.6404,4292.9224,4033.2358,4686.622,4195.755,3777.8943,3912.3403,3870.2234,3394.923,3966.5571,4118.0093,3930.9514,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,3206.156,4556.961,3417.6182,3791.1858,89.735886,388.07126,0.0,38.34471,976.0861,3131.2915,2981.3027,3385.692,4821.0693,3312.0989,3597.0706,3172.858,3210.6548,3027.1628,3528.4614,3228.3708,3549.631,3862.827,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,4967.0664,6091.861,6289.598,6580.1675,201.54187,406.45676,12.9947,74.365685,1542.7074,4403.9443,3854.5166,6008.3496,6358.803,6482.036,6093.731,5031.897,4984.3345,5106.8203,5153.93,5055.086,5535.6943,5029.008,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,978.22034,2110.2356,1257.4641,1755.7478,95.26962,67.608986,0.0,32.7726,92.43758,1558.8442,1417.3424,2288.9688,1977.4796,1569.7157,2191.0386,1721.5035,1013.80597,1017.80176,1296.446,1073.1892,1525.4442,947.4275,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,2027.6964,2515.8508,3016.8938,2802.129,36.881615,140.69771,0.0,27.72194,539.69366,2714.9583,1640.2865,3495.3455,3930.4272,2111.9402,2249.3586,1793.5117,2123.9263,2185.5315,2980.161,2153.6807,3661.3657,2207.1663,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,5130.041,5472.0513,5512.5854,5934.087,99.00383,897.389,1684.1887,35.91189,1379.803,4333.6265,4861.2656,5201.893,5347.389,5022.1064,5017.778,4876.963,5193.534,5108.7344,5893.0537,5187.1494,5913.3784,5230.0938,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,2712.4512,2290.9292,2918.3877,2317.4011,64.69062,326.12323,2220.1995,38.153065,936.35284,2134.9978,2137.0884,2561.3457,2502.203,2634.938,3351.853,2964.9365,2706.4375,2745.8684,2758.2842,2759.3022,2947.1262,3130.507,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,1644.0509,2681.758,2665.6172,2597.2732,38.57691,70.58407,0.0,15.042965,217.65175,1431.9347,1884.5905,2018.2051,1352.688,2315.214,3167.2102,2640.503,1630.4064,1649.9791,1778.371,1641.9888,1649.5594,1599.9331,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,3071.978,2208.4744,2345.024,2392.7034,55.68035,88.911934,0.0,15.30234,106.75796,881.66315,1435.1102,1641.5813,382.2471,2366.2874,2698.914,2397.7434,3042.8545,2860.621,3001.7656,3034.889,2983.1677,3026.172,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,4147.6704,2315.8098,2464.7747,2728.511,141.53694,104.57053,0.0,16.210775,118.53475,906.54913,1069.3997,1696.2817,522.84375,2534.203,2580.9402,2620.237,4125.0024,3969.8027,3636.9062,4103.3003,4116.65,4091.7468,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,1120.2549,-104.47528,84.12694,169.58635,115.035866,6.2387795,2153.965,16.469593,82.05499,14.504291,239.75728,112.48944,48.527187,0.0,94.593155,148.51039,1100.5226,1100.3505,744.5268,1069.6765,1134.6946,1052.1509,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,2815.7368,218.20071,361.7971,368.55063,0.0,260.8354,704.06757,6.6646986,65.522865,0.0,660.6504,236.80772,14.212404,168.2509,367.24173,658.74335,2787.6016,2720.2961,2168.7112,2736.799,2770.1433,2739.0066,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,5245.857,1935.3707,2631.7017,2403.1746,29.998661,146.06891,18.543161,15.841167,1034.16,2417.0422,1644.8536,2468.4834,1676.6512,2979.1155,3208.4993,3397.0383,5235.408,5098.4443,4013.3738,5150.249,4552.1753,5225.422,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,3788.3438,2956.6038,3934.1567,4313.513,51.148575,124.480446,0.0,50.2809,1811.1284,4116.493,5168.5156,2900.0178,3713.921,3404.9258,3593.786,3460.2983,3767.745,3666.2964,3436.3735,3770.1304,3818.5815,3745.2786,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,3006.086,3459.7002,3567.9402,3464.43,116.64401,238.52473,1291.4377,41.394505,1414.2838,3270.9968,5919.1895,2714.7625,4545.658,3510.0544,3376.6865,3411.3264,2973.7383,2999.5535,2698.1826,2942.0232,3141.6648,3028.0015,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,3030.386,4070.1304,3518.3264,3786.729,86.50868,429.4194,0.0,31.041573,1875.9009,3519.8474,3291.5547,2756.879,2238.2615,3536.0427,3816.5254,3689.7725,3021.4062,3045.8762,2226.6782,2965.1423,3326.408,3024.1719,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,4050.179,4636.1035,4172.2993,4251.3584,61.692158,657.867,165.9416,54.874653,2572.3538,3790.6587,3363.0508,3113.394,3286.3386,4300.5117,4218.8516,3725.4456,4026.1096,4067.5505,4039.551,3997.7434,4211.108,4013.1504,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,-11.650477,-0.30246776,62.717205,-27.011728,46.848526,113.00611,0.0,9.63069,430.59607,101.58974,601.0796,-183.98056,123.11791,0.0,125.84847,279.17697,0.0,8.778329,0.0,0.0,22.210247,0.0,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,942.6165,817.9164,956.02545,1108.0074,41.664703,175.93083,0.0,38.3201,369.8145,1799.5532,1153.9392,706.2533,830.8947,1292.1274,1939.3176,1807.7568,984.2396,966.36725,515.9978,901.3204,1281.8276,881.3932,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3822.3164,6661.1904,5543.6616,5454.109,133.03873,495.62772,93.6291,105.796875,2785.2769,6096.0186,3922.838,4800.377,6098.42,7326.6953,7262.001,6860.393,3940.9634,4138.6133,4500.904,4021.1145,6248.0645,5225.459,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3550.1357,3977.3005,3824.3962,3522.5654,69.03254,284.60034,2805.9353,65.1812,2365.4563,4184.686,4419.1455,3815.3843,4294.2925,3190.5898,3696.3516,3219.9976,3518.1797,3510.5012,3361.5276,3597.2363,5248.457,3579.8516,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,3348.858,4816.3276,4390.9297,3788.0151,86.25825,105.329384,1336.4895,43.019817,1492.4873,3283.9255,4215.858,3827.8208,4506.1113,2685.513,3094.642,3066.8484,3327.4973,3372.0168,3164.945,3361.999,3903.1633,3356.1455,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,2685.1812,5814.695,4950.6914,4643.695,69.9043,69.37644,0.0,47.153706,1221.0311,2829.5662,4479.854,4057.6147,3931.9866,3759.7542,4909.572,3841.2559,2706.283,2693.2527,2766.4338,2660.7825,3172.4148,2673.8848,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,4630.127,4372.0254,3793.04,3843.991,33.777325,313.1107,0.0,48.945663,1309.363,3207.2288,3151.671,3425.6812,3996.9468,3434.757,4219.7456,3367.0583,4618.789,4696.197,4854.5493,4619.051,4913.593,4578.917,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,-15.616168,20.915918,360.89093,69.392555,0.0,0.0,0.0,3.3548431,182.1127,0.0,646.5666,-26.64339,-46.428684,579.16644,0.0,29.014124,0.0,0.0,0.0,0.0,36.68207,0.0,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,707.22754,584.8796,659.97955,604.719,21.408293,18.683023,1388.0374,11.432421,52.692974,275.52493,726.96,325.88483,295.88464,127.32757,128.95303,477.2318,684.89484,667.58435,528.7795,624.77527,706.13245,628.5676,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,5050.102,7036.328,5808.4023,5426.112,223.43863,383.64227,2389.5686,43.37802,2333.9956,3629.9124,5100.998,4735.17,2781.1414,5509.669,5422.212,5258.492,5061.086,5174.0684,4901.811,5058.804,5133.1006,5175.553,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,3635.9358,5450.7773,5932.4297,5571.167,46.96353,237.03178,0.0,57.891834,2166.0083,3770.57,4728.46,5017.608,3804.803,3574.662,4463.6597,3791.6697,3616.9612,3607.5693,3258.3892,3650.5728,3908.6272,3617.6233,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,5555.9404,5244.663,6201.5625,6541.806,122.07749,295.17786,0.0,55.437763,1901.5623,3302.2021,5356.093,4865.327,3489.6528,4919.2046,4288.8506,3547.2449,5510.039,5392.251,4992.226,5516.6826,5630.286,5562.5063,14,7,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,6189.2417,3334.7366,4848.9033,4741.384,50.308907,234.77773,0.0,35.015717,1624.1268,3341.6794,4034.521,3670.6804,4254.636,6093.7593,7037.3345,6542.2554,6164.008,6130.4478,5542.216,6087.7065,5719.81,6179.9917,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,1171.9584,970.3237,934.64496,980.04285,65.76272,289.8687,50.961864,48.460255,198.54842,884.9543,952.98816,911.064,868.6325,905.2457,1080.4916,988.8103,1149.7108,1205.3832,969.43976,1192.6881,1176.4843,1149.9086,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,612.62305,816.5111,703.6547,713.10736,131.74796,249.49965,546.3869,40.983234,181.02838,812.1743,730.7597,883.9382,1169.474,688.80524,887.9115,870.67163,590.79095,546.8136,154.82318,645.00775,698.30396,609.69135,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,1021.3601,799.2233,778.49585,623.3358,89.73588,382.18134,0.0,38.34471,153.79861,592.1929,802.5591,779.6456,393.24957,585.20624,999.91315,972.6476,1025.8589,865.8362,1295.8896,1043.575,1011.7212,1019.2198,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,970.8418,696.74396,694.78876,723.34406,201.54185,392.59225,13.018138,74.365685,73.68904,759.52057,964.4776,714.2308,815.89484,705.22394,736.9016,735.2809,988.11,1101.2957,1131.7688,1058.8613,877.5427,971.3117,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,127.20448,109.79003,253.83217,216.3896,95.26963,69.42631,0.0,32.7726,11.5392885,468.13922,259.96283,144.29184,483.2919,120.40958,163.55844,127.030495,162.7901,165.60492,401.07526,222.17336,286.0749,105.75708,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,775.9936,308.21988,401.275,415.70468,36.8816,136.43442,0.0,27.72194,258.42664,1115.3595,478.28494,372.3369,746.37585,454.52615,380.58942,445.62415,872.2235,925.73865,1591.7015,901.9779,997.78735,765.3181,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,178.58405,270.4169,398.1707,361.01712,99.00384,886.37036,1504.5906,35.91189,135.06226,786.6849,319.18594,366.91342,667.2381,229.17825,507.90964,523.16254,242.07722,163.73709,825.84766,235.69263,366.21228,216.7345,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,130.47536,246.33319,398.8323,373.4079,64.69063,312.12497,1979.3015,38.153065,80.90641,231.16508,295.29465,294.98517,213.32892,598.96423,617.3881,670.0399,124.46161,162.16467,168.9636,177.32642,228.9837,166.40457,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,226.83757,385.72354,450.13528,397.6176,38.576904,62.187786,0.0,15.042965,47.647717,418.81424,440.7543,409.2273,202.4802,392.75848,630.5926,660.16296,213.19301,229.44559,341.68616,224.77545,227.10419,194.63437,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,275.54126,259.73892,290.88477,256.50635,55.680367,77.871254,0.0,15.30234,18.315945,185.81255,295.4205,251.27037,103.38365,427.22595,548.32306,560.64764,246.41779,88.056366,219.52594,238.45212,275.8552,242.97995,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,390.8095,264.9425,272.86838,232.03326,141.53696,101.03068,0.0,16.210775,9.699266,70.945206,247.74161,240.05736,66.21958,463.15378,609.9854,649.74384,368.14166,226.40543,0.0,346.4393,386.75674,354.83038,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,88.283615,66.437775,108.47909,97.36564,115.03585,3.1242166,1922.8694,16.469593,34.924446,0.0,154.54697,142.0453,49.832447,117.19499,208.10165,241.3539,68.551285,68.6624,0.0,37.70522,101.73161,39.01553,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,215.25441,131.6379,130.86186,142.5586,0.0,249.25862,628.925,6.6646986,16.56519,0.0,175.9663,167.5869,43.368183,92.36694,74.20053,132.38106,187.11922,129.78105,0.0,136.31659,216.72867,161.15294,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,982.05634,536.1701,439.63617,413.54382,29.998646,140.835,18.263865,15.841167,21.381378,400.9291,422.80487,626.6181,340.8812,630.5538,629.3888,610.7974,971.6074,843.75275,0.0,886.4484,915.7175,971.39307,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,617.21,468.1776,442.889,428.16434,51.14857,117.32224,0.0,50.2809,111.7123,642.1401,578.3827,503.84097,588.51605,543.25244,683.1659,743.82825,596.6114,508.59988,318.08008,598.9967,617.9434,589.158,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,665.45996,492.62494,543.2692,523.8702,116.64404,228.70222,1152.638,41.394505,86.834984,605.48285,734.0858,492.61725,552.4993,566.62134,851.299,882.15063,633.1122,660.2353,400.47968,601.3973,702.7927,678.54926,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,637.5013,691.9346,762.5208,617.3151,86.50869,406.98495,0.0,31.041573,86.68074,638.39374,820.64844,568.5171,491.42044,659.46515,769.12915,709.60986,628.52155,649.52405,0.0,572.2577,633.3959,624.7572,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,893.3768,739.9318,811.9212,771.3925,61.692154,630.75616,146.84492,54.874653,222.42488,742.0764,938.8371,761.6393,477.5746,909.1612,828.5201,862.142,869.30743,908.67914,880.01196,840.9413,906.1186,872.5019,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,-14.7704735,-13.865171,73.85803,34.91685,46.84855,107.017525,0.0,9.63069,50.660995,0.0,143.68504,31.531647,38.992382,0.0,10.944891,109.70667,0.0,2.0588913,0.0,0.0,0.0,0.0,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,284.0652,291.80695,278.9986,242.96674,41.66471,167.28627,0.0,38.3201,114.67951,289.09244,530.82837,360.50858,207.0989,374.51962,182.92207,270.03333,325.6883,307.26636,0.0,242.76907,412.78717,234.93344,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,858.5604,1014.2648,904.79626,839.9051,133.03876,482.32077,84.12519,105.796875,530.5398,1702.5604,904.19977,855.6097,944.3973,1078.5555,922.8064,949.2408,977.20734,1150.3419,1433.1194,1057.3585,1029.2261,958.85266,14,7,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,591.7399,725.04004,689.8657,742.8563,69.03254,278.63342,2501.5493,65.1812,179.42128,708.4927,964.7369,898.72754,655.20483,883.2806,794.5398,734.8941,559.784,553.1047,427.96423,638.84045,615.2746,593.014,14,7,2,31,5,0.16129032258064516,low_zero
