node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN01K24P,2023-06-30,0.0,309.34518,3563.6514,2599.7542,2910.6494,94.29319,548.9386,6393.03,50.481647,2488.8433,2322.2153,3171.4006,3471.8667,3295.563,2183.9238,2894.9326,2607.98,505.73282,714.7134,3053.0654,514.33673,3537.6255,4123.049,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,1649.1373,1616.4694,1577.9309,1924.6566,26.36925,409.79117,0.0,43.664623,2187.022,2724.458,3804.1838,2649.3022,4996.448,2452.2856,1712.9218,1648.5059,1762.5187,1896.223,5164.9917,1808.5852,3777.2183,3809.938,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-02,8819.417,5140.875,2067.9177,1992.0564,1722.2745,27.25674,480.83237,0.0,17.159231,1109.8517,1119.5586,3070.607,2048.3984,2320.5735,2293.3125,1701.3726,1779.7394,5090.9727,4867.807,4699.878,5047.6963,3025.7778,3844.02,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,4828.7793,2186.5696,2223.7285,1822.8374,71.43514,0.0,108.75529,27.083525,1627.8547,1063.8434,2054.1843,2377.6628,1694.2327,1753.2131,1822.7129,1679.678,4777.265,4704.7715,3530.3906,4786.3555,2482.7573,3740.9526,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5416.71,2682.151,2462.1812,2312.575,81.662125,360.1879,3944.3667,43.191467,2027.4889,1979.7231,2010.2214,2033.046,1381.6447,3054.1714,1838.5714,2209.081,5380.171,5448.996,5168.2764,5403.4146,3454.5542,5077.183,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,3100.911,385.53598,211.7831,260.11456,113.17795,641.2557,0.0,26.99123,197.34364,525.3113,115.19179,454.5545,430.67346,310.62308,641.6432,449.46872,3048.7659,2977.8015,2819.1992,3087.2427,816.5593,1432.8966,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-06,4135.5,6262.4033,1682.6906,1334.8031,1415.848,96.37805,498.11044,0.0,20.074068,1481.2192,1366.9385,475.17694,3070.2158,1770.7478,589.94653,639.3858,321.8088,6174.3696,5976.2803,5442.985,6180.851,2400.2048,3545.3862,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,1148.5538,3138.315,3498.9282,3436.4863,130.35658,779.1866,4645.2515,68.67446,3777.6484,2981.967,2933.7676,2465.807,2406.8555,3247.8904,2753.4226,2792.299,1314.7933,1628.7866,1796.172,1270.9277,3532.8413,2760.1523,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-08,269.542,1151.0845,2873.679,3330.2786,3115.8281,66.81721,444.2573,186.19962,55.161987,3274.2935,2567.2444,2859.3376,2802.235,1891.2092,3380.1904,3215.1677,2973.758,1256.2797,1546.4143,1743.5637,1190.0255,2833.7744,2990.399,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-09,7324.0,5808.885,2971.2864,3151.4265,2861.7935,96.46575,424.16934,543.44086,37.523026,1257.4939,2118.3333,2706.3027,1674.29,1742.7413,2216.4907,1959.1614,2264.45,5735.0225,5547.254,4741.948,5743.0156,3415.4185,3420.8005,30,14,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,4091.4358,2616.3975,2936.933,3055.0208,67.71486,0.0,0.0,42.55226,1834.9426,2326.7952,2894.851,2005.3301,770.1275,3184.5657,2458.0952,2028.6155,4015.3481,3855.5183,2903.101,4035.651,1741.6533,3067.4941,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,1020.4872,541.68243,478.50418,459.1514,108.41604,324.42947,2690.7788,45.622627,618.59125,510.3163,612.19025,655.10956,427.60895,497.45483,598.98584,575.7699,968.23175,769.37964,550.39624,974.4145,674.86096,627.5535,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,695.1414,878.17896,622.791,641.41455,42.816536,620.3869,1150.0052,53.216187,729.49304,1087.52,985.90857,828.59814,640.9097,554.9288,789.6865,802.749,738.4825,819.53815,576.6157,793.1555,1229.3728,1573.4258,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,691.4577,279.54895,96.99764,122.51134,35.53673,85.936424,1732.6947,34.037457,313.8731,374.0534,60.9313,238.2397,87.69673,218.10721,381.63544,313.95987,636.87885,531.64624,783.02765,651.19574,384.9348,168.65448,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,1072.4696,634.82697,408.55115,449.51782,10.344252,159.37971,496.3998,27.568972,286.61447,195.19218,1236.4103,732.91614,581.4694,360.68875,299.87708,374.5219,956.59503,795.2039,0.0,937.58813,551.8186,577.61536,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,165.4423,629.12146,582.8446,603.89056,94.293205,536.54645,5708.3335,50.481647,544.53955,703.6097,555.429,658.11304,742.2899,750.64343,956.52704,876.82715,361.8299,549.7414,2499.652,370.43387,642.4427,1005.411,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,774.7835,445.51907,591.8739,559.5754,26.369291,401.7336,0.0,43.664623,237.53624,588.96356,609.1465,582.8855,1216.8016,415.18192,417.17755,446.0855,888.1648,1002.21655,3768.0945,934.2313,644.4006,861.4251,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,582.2313,631.76086,556.37836,571.5916,27.256754,457.8264,0.0,17.159231,204.95186,190.48936,329.39386,577.3572,260.15503,734.0955,728.79816,621.58954,532.32886,320.14664,208.1196,489.05255,471.54224,328.6555,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,539.7695,507.64685,414.43262,481.24954,71.43514,0.0,96.94865,27.083525,290.3329,61.29605,291.81097,517.29956,386.9919,632.04535,825.3132,641.5386,488.2554,417.70233,0.0,497.34564,348.8295,412.1886,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,531.5217,467.55075,398.86142,434.12967,81.66215,356.9022,3518.7065,43.191467,275.10858,0.0,478.17978,584.6466,435.1589,765.43994,759.30237,782.7964,494.98257,565.1442,318.78818,518.2263,236.4096,914.2307,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,434.7123,255.2307,207.43503,308.998,113.17795,631.2648,0.0,26.99123,287.75366,50.97793,123.96411,352.9149,69.556,168.20909,181.84746,110.998436,382.56723,315.53613,199.06897,421.0442,59.59549,83.16113,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-06,822.0,576.8009,483.91812,492.87097,536.6497,96.37805,479.49533,0.0,20.074068,159.23653,470.31076,581.9453,371.0726,576.3437,366.74536,479.61148,454.51962,488.7671,305.8005,0.0,495.2485,303.76782,234.03394,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,146.46259,676.8445,596.1782,689.45996,130.3566,753.4112,4144.322,68.67446,407.09305,526.98596,377.60022,349.8724,424.32855,812.0252,1078.7781,1137.4932,312.70215,589.2875,693.872,268.83655,229.19455,509.99542,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,444.15463,451.3567,548.82697,657.11523,66.81719,430.0286,167.88028,55.161987,307.68744,557.86865,380.4003,469.0215,345.4105,822.31525,1194.5844,1261.2897,549.34985,800.3738,948.09375,483.09573,259.47833,465.61713,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,624.75226,466.8761,513.43024,511.99197,96.465744,409.43582,484.7289,37.523026,124.2609,350.91864,541.63806,675.5696,391.45267,588.4722,702.0479,606.8502,550.8898,382.73083,0.0,558.8833,397.63007,367.5186,30,14,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,827.86475,391.27573,395.92145,400.79898,67.71487,0.0,0.0,42.55226,203.39027,167.26082,570.64935,332.45245,268.4557,554.7004,546.61755,475.07086,751.77716,607.37823,0.0,772.07983,227.36298,562.1759,30,14,1,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,47.46276,2.51162,22.517838,19.249426,108.41606,83.70449,1942.6537,0.17261103,0.62749755,0.0,-1.5872794,37.498737,7.69995,0.0,0.0,0.25645053,0.0,0.0,0.0,43.232956,0.0,37.9507,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,47.46276,5.4472604,22.517838,19.249426,42.816544,270.06198,833.90375,0.17368288,0.6272452,0.9625131,2.040046,37.498737,7.69995,0.0,0.0,1.4904144,90.80383,81.27599,0.0,43.194275,0.0,30.444231,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,47.46276,5.4472604,22.517838,19.249426,35.536743,46.15957,1254.0814,0.17291287,0.62912416,0.0,-1.1847692,37.498737,7.69995,0.0,0.0,0.0,0.0,0.0,112.754845,43.168358,0.0,37.294846,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,48.977547,5.4472604,22.517838,19.249426,10.344261,63.576866,359.82462,0.17290533,0.6290435,0.0,-1.6459745,37.498737,7.69995,0.0,0.0,0.0,0.0,0.0,0.0,44.529877,0.0,45.29684,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,48.57228,10.707953,23.315712,20.635145,94.29322,203.44615,4136.685,0.1727361,0.6296139,18.8381,3.9362128,37.498737,8.84434,0.0,0.0,0.0,244.9599,154.99115,1695.6635,44.09025,0.0,0.0,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,47.46276,4.7913613,21.994936,14.94125,26.369257,151.41588,0.0,0.17155093,0.6136899,9.503905,-0.7868229,37.498737,7.69995,0.0,2.6110988,3.165623,160.84409,135.75034,2157.605,44.33354,9.449162,7.607044,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,47.46276,10.429278,21.994936,21.950863,27.256758,247.5225,0.0,0.1721218,0.6138853,0.0,-1.8857914,37.498737,7.69995,0.0,4.974164,1.8424729,0.0,0.0,0.0,44.329575,8.641624,34.89418,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,47.46276,10.429278,21.994936,21.950863,71.43516,0.0,69.54435,0.17315985,0.6143751,0.0,-1.0198174,37.498737,7.69995,0.5025818,4.974164,0.0,0.0,7.646908,0.0,44.23745,7.719948,28.767437,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,47.46276,10.429278,21.994936,21.950863,81.66215,106.63584,2548.1606,0.17429873,0.61423373,0.0,-0.26684365,37.498737,7.69995,2.233978,4.753727,3.1108687,10.923611,35.7221,0.0,44.20649,7.4736176,46.26263,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,47.46276,10.429278,21.994936,21.950863,113.17795,238.94725,0.0,0.17280118,0.61598814,0.0,-0.6867244,37.498737,7.69995,0.0,1.9923533,0.0,0.0,8.848625,0.0,44.189133,5.87204,33.00273,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,47.46276,10.429278,21.994936,21.950863,96.37803,175.24974,0.0,0.17312977,0.6160946,39.753555,-2.734558,37.498737,7.69995,0.0,4.2666492,0.0,0.0,0.0,0.0,44.12153,5.4569817,27.962336,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,47.057495,14.949753,22.79281,23.336582,130.35657,343.07324,3000.7075,0.1741903,0.61675936,13.594145,3.1813917,37.498737,7.69995,8.511144,12.096816,0.0,213.29704,231.49245,432.5463,43.680862,5.693611,33.654305,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,47.46276,5.45066,22.83229,22.289333,66.81722,193.94887,124.21818,0.17400742,0.61807096,13.339963,-1.0528057,37.498737,7.69995,3.0058196,0.0,3.4364274,152.65796,242.4617,402.61884,44.037857,5.240841,28.36789,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,47.46276,5.45066,22.83229,22.289333,96.465775,185.79692,350.17862,0.1743685,0.6182699,0.0,-0.7868229,37.498737,7.69995,0.0,0.0,0.0,0.0,0.0,0.0,44.028908,4.432495,40.125694,30,14,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,47.46276,5.45066,22.83229,22.289333,67.714874,0.0,0.0,0.17437218,0.6187843,0.0,1.1061326,37.498737,7.69995,0.0,0.0,0.0,0.0,0.0,0.0,43.93395,3.5115929,41.354073,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,47.46276,2.51162,22.517838,19.249426,108.41607,322.53592,2379.2007,0.17261103,0.62749755,0.0,-1.5872794,37.498737,7.69995,0.0,0.0,0.25645053,0.0,0.0,0.0,43.232956,0.0,38.203762,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,47.46276,5.4472604,22.517838,19.249426,42.81654,583.5039,1018.2651,0.17368288,0.6272452,1.4487554,2.040046,37.498737,7.69995,0.0,0.0,1.4183224,90.80383,160.34021,0.0,43.194275,0.0,31.047565,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,47.46276,5.4472604,22.517838,19.249426,35.53676,89.445335,1536.6176,0.17291287,0.62912416,0.0,-1.1847692,37.498737,7.69995,0.0,0.0,0.06685057,0.0,0.0,124.93249,43.168358,0.0,36.910706,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,48.977547,5.4472604,22.517838,19.249426,10.344248,150.1888,442.60587,0.17290533,0.6290435,0.0,-1.6459745,37.498737,7.69995,0.0,0.0,0.0,0.0,0.0,0.0,44.529877,0.0,45.15042,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,48.57228,10.707953,23.315712,20.635145,94.29317,513.3992,5062.196,0.1727361,0.6296139,19.826855,30.852667,37.498737,8.84434,4.8549047,0.0,0.0,244.95988,397.11975,2045.6079,44.09025,0.0,0.0,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,47.46276,4.7913613,21.994936,14.94125,26.369268,384.81125,0.0,0.17155093,0.6136899,11.003699,2.8653347,37.498737,7.69995,0.0,2.6110988,2.330416,160.84409,249.21011,2613.4038,44.33354,9.449162,6.8664436,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,47.46276,10.429278,21.994936,21.950863,27.256762,412.8323,0.0,0.1721218,0.6138853,0.0,-1.8857914,37.498737,7.69995,0.0,4.974164,1.8424729,0.0,0.0,0.0,44.329575,8.641624,35.13438,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,47.46276,10.429278,21.994936,21.950863,71.43514,0.0,87.610756,0.17315985,0.6143751,0.0,-1.0198174,37.498737,7.69995,0.5025818,4.974164,0.0,0.0,0.0,0.0,44.23745,7.719948,28.357153,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,47.46276,10.429278,21.994936,21.950863,81.662125,345.704,3114.7993,0.17429873,0.61423373,0.0,-0.26684365,37.498737,7.69995,2.233978,4.753727,3.1108687,10.923611,83.694046,0.0,44.20649,7.4736176,47.812614,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,47.46276,10.429278,21.994936,21.950863,113.17794,617.5615,0.0,0.17280118,0.61598814,0.0,-0.6867244,37.498737,7.69995,0.0,1.9923533,0.0,0.0,0.0,0.0,44.189133,5.87204,33.153038,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,47.46276,10.429278,21.994936,21.950863,96.37807,444.3135,0.0,0.17312977,0.6160946,42.3491,-2.734558,37.498737,7.69995,0.0,4.2666492,0.0,0.0,0.0,0.0,44.12153,5.4569817,27.73547,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,47.057495,14.949753,22.79281,23.336582,130.35661,703.2551,3670.5835,0.1741903,0.61675936,15.681595,3.1813917,37.498737,7.69995,13.366513,12.289342,0.0,213.29704,433.89407,513.36597,43.680862,5.693611,34.159378,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,47.46276,5.45066,22.83229,22.289333,66.81721,401.23056,152.03262,0.17400742,0.61807096,14.766977,-1.0528057,37.498737,7.69995,3.0058196,0.0,3.393439,152.65796,348.63605,476.161,44.037857,5.240841,27.615025,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,47.46276,5.45066,22.83229,22.289333,96.46576,380.51895,430.23184,0.1743685,0.6182699,0.0,-0.7868229,37.498737,7.69995,0.0,0.0,0.0,0.0,0.0,0.0,44.028908,4.432495,40.14694,30,14,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,47.46276,5.45066,22.83229,22.289333,67.71487,0.0,0.0,0.17437218,0.6187843,0.0,1.1061326,37.498737,7.69995,0.0,0.0,0.0,0.0,0.0,0.0,43.93395,3.5115929,42.151867,30,14,1,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,172.74371,38.264923,94.00226,73.75508,108.41605,325.33475,2860.187,1.1779199,34.120365,30.318064,16.333185,83.672165,47.180637,33.37577,45.397976,52.677128,120.48825,0.0,0.0,169.78981,71.78169,150.11087,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,162.46611,92.557144,136.04512,121.17363,42.816536,638.9312,1220.8275,2.9342747,57.866974,236.4326,92.536575,119.251175,83.56479,76.45491,87.99609,101.655426,205.8072,293.33685,33.566544,165.4444,112.4145,292.48804,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,70.213486,20.010168,44.37852,39.982494,35.536762,83.53542,1838.5052,1.7220211,0.50120246,0.0,15.882976,43.687206,5.6629105,7.981394,3.4467056,11.715091,15.634598,0.0,169.46361,69.811745,1.8735886,22.105602,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,172.35583,17.870249,72.948,61.284615,10.344276,167.55898,525.9926,1.0045495,7.141519,22.949577,5.223067,45.46066,35.577366,12.748888,18.864014,13.182344,56.48127,0.0,0.0,166.23082,57.016945,108.104385,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,63.313126,156.06157,214.66661,214.27924,94.293205,548.938,6056.1675,1.9144123,48.746323,344.15494,167.98378,230.07375,305.4821,109.66996,175.6925,142.807,259.70074,468.68134,2603.102,67.76761,140.4962,244.7764,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,58.61802,101.32522,150.66028,149.76547,26.369272,409.7919,0.0,1.5542662,3.0054042,297.16455,348.49277,182.34953,806.5535,49.92892,96.92264,62.703545,171.99936,305.7038,3314.5205,60.43523,86.0537,99.79703,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,204.50128,116.99931,133.63884,129.17468,27.25676,480.83273,0.0,0.75733745,0.59894574,0.0,234.19603,152.57086,74.40094,73.81306,111.57832,115.12325,154.59882,0.0,0.0,198.56421,108.15871,159.82495,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,136.55986,26.785807,64.74111,59.609734,71.43516,0.0,102.6674,0.6617253,0.60427046,0.0,19.260756,53.100857,78.140945,23.95653,46.2712,37.177383,85.04579,12.551895,0.0,134.5018,62.684708,108.27214,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,108.29277,39.536034,79.44308,74.247185,81.66211,360.1879,3736.1812,1.0341492,0.5167452,0.0,41.520836,63.477737,28.27553,99.68418,87.93802,56.433544,71.75362,140.57901,0.0,105.13212,50.449306,257.85056,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-05,1.0,56.697422,21.826134,18.626478,35.98277,113.177925,641.25494,0.0,0.6089288,0.5656191,0.0,-3.7720673,37.498737,-2.349929,35.22943,49.388775,40.903202,4.5523224,0.0,0.0,55.58399,9.98254,0.0,30,14,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-06,125.0,104.65667,34.028004,66.14021,57.690216,96.37805,498.1107,0.0,0.53986263,0.58465433,277.16916,-5.2336106,45.496387,219.36766,33.52275,52.01065,58.754562,16.622864,0.0,0.0,98.3222,29.557785,0.0,30,14,1,15,2,0.13333333333333333,low_zero
