horizon,lag_window,seed,zero_bucket,model,MAE,n_samples
7,7,1,high_zero,XGB + GNN embed homo,49.88771926315789,456
7,7,1,high_zero,XGB + GNN embed hetero,91.7118803508772,456
7,7,1,high_zero,XGB + graphfeat proj,96.74330884210525,456
7,7,1,high_zero,XGB + graphfeat homo,108.63857384649123,456
7,7,1,high_zero,XGB + graphfeat hetero,109.42254439692982,456
7,7,1,high_zero,Residual GNN proj same_group,44.109536315131585,456
7,7,1,high_zero,Residual GNN proj same_plant,27.280857129166666,456
7,7,1,high_zero,Residual GNN proj same_storage,52.231730331578945,456
7,7,1,high_zero,Residual GNN proj same_subgroup,36.536479225877194,456
7,7,1,high_zero,Residual GNN homo5,5.081491999385965,456
7,7,1,high_zero,Residual GNN hetero5,5.772234157960527,456
7,7,1,mid_zero,XGB,183.25231091638062,456
7,7,1,mid_zero,XGB+Graph proj,187.77660460059116,456
7,7,1,mid_zero,XGB+Graph homo,192.89427674094202,456
7,7,1,mid_zero,XGB+Graph hetero,196.67450168611748,456
7,7,1,mid_zero,GNN proj same_group,379.7133929576818,456
7,7,1,mid_zero,GNN proj same_plant,353.1917282250032,456
7,7,1,mid_zero,GNN proj same_storage,795.5650068717899,456
7,7,1,mid_zero,GNN proj same_subgroup,279.84149790603897,456
7,7,1,mid_zero,GNN homo5,246.15350565939235,456
7,7,1,mid_zero,GNN hetero5,160.51053133465547,456
7,7,1,mid_zero,XGB + GNN embed proj,248.26819675629292,456
7,7,1,mid_zero,XGB + GNN embed homo,167.95541796974317,456
7,7,1,mid_zero,XGB + GNN embed hetero,180.21204089445078,456
7,7,1,mid_zero,XGB + graphfeat proj,189.99087337032802,456
7,7,1,mid_zero,XGB + graphfeat homo,195.1806052716438,456
7,7,1,mid_zero,XGB + graphfeat hetero,193.67785121243324,456
7,7,1,mid_zero,Residual GNN proj same_group,172.37215251767861,456
7,7,1,mid_zero,Residual GNN proj same_plant,170.26459251337081,456
7,7,1,mid_zero,Residual GNN proj same_storage,207.21552986688596,456
7,7,1,mid_zero,Residual GNN proj same_subgroup,192.79244387471397,456
7,7,1,mid_zero,Residual GNN homo5,180.902830943135,456
7,7,1,mid_zero,Residual GNN hetero5,164.14854664523392,456
7,7,1,low_zero,XGB,830.1287654662074,608
7,7,1,low_zero,XGB+Graph proj,851.7109018603959,608
7,7,1,low_zero,XGB+Graph homo,864.4332914373649,608
7,7,1,low_zero,XGB+Graph hetero,865.2258065837465,608
7,7,1,low_zero,GNN proj same_group,1448.4962442605163,608
7,7,1,low_zero,GNN proj same_plant,1436.9761379295949,608
7,7,1,low_zero,GNN proj same_storage,1776.796026890176,608
7,7,1,low_zero,GNN proj same_subgroup,1384.8510388698226,608
7,7,1,low_zero,GNN homo5,1168.5311076051619,608
7,7,1,low_zero,GNN hetero5,889.3841269112621,608
7,7,1,low_zero,XGB + GNN embed proj,894.6871582209033,608
7,7,1,low_zero,XGB + GNN embed homo,904.2813734579837,608
7,7,1,low_zero,XGB + GNN embed hetero,903.5506952828391,608
7,7,1,low_zero,XGB + graphfeat proj,806.4573693624221,608
7,7,1,low_zero,XGB + graphfeat homo,790.581744359681,608
7,7,1,low_zero,XGB + graphfeat hetero,788.6311384353388,608
7,7,1,low_zero,Residual GNN proj same_group,808.9647944133216,608
7,7,1,low_zero,Residual GNN proj same_plant,787.495970744407,608
7,7,1,low_zero,Residual GNN proj same_storage,863.1967716806405,608
7,7,1,low_zero,Residual GNN proj same_subgroup,830.5438668754927,608
7,7,1,low_zero,Residual GNN homo5,880.4365710524138,608
7,7,1,low_zero,Residual GNN hetero5,854.8450222990125,608
7,7,2,high_zero,XGB,24.339875774561403,456
7,7,2,high_zero,XGB+Graph proj,76.99081749342105,456
7,7,2,high_zero,XGB+Graph homo,15.056423129166665,456
7,7,2,high_zero,XGB+Graph hetero,64.12311362280704,456
7,7,2,high_zero,GNN proj same_group,446.35916853181146,456
7,7,2,high_zero,GNN proj same_plant,467.41410782346486,456
7,7,2,high_zero,GNN proj same_storage,607.2851689254386,456
7,7,2,high_zero,GNN proj same_subgroup,9.701182242416666,456
7,7,2,high_zero,GNN homo5,3.380504789605263,456
7,7,2,high_zero,GNN hetero5,11.476720389736844,456
7,7,2,high_zero,XGB + GNN embed proj,83.6615545745614,456
7,7,2,high_zero,XGB + GNN embed homo,12.225031294671053,456
7,7,2,high_zero,XGB + GNN embed hetero,156.34801098684207,456
7,7,2,high_zero,XGB + graphfeat proj,67.85767298903508,456
7,7,2,high_zero,XGB + graphfeat homo,29.10850829385965,456
7,7,2,high_zero,XGB + graphfeat hetero,55.88618226535087,456
7,7,2,high_zero,Residual GNN proj same_group,22.298240801052632,456
7,7,2,high_zero,Residual GNN proj same_plant,29.55623957055702,456
7,7,2,high_zero,Residual GNN proj same_storage,37.79160825592106,456
7,7,2,high_zero,Residual GNN proj same_subgroup,14.996467679210527,456
7,7,2,high_zero,Residual GNN homo5,18.191063073377194,456
7,7,2,high_zero,Residual GNN hetero5,11.764677215572368,456
7,7,2,mid_zero,XGB,171.0763134545385,456
7,7,2,mid_zero,XGB+Graph proj,189.85662887252096,456
7,7,2,mid_zero,XGB+Graph homo,161.18255069170957,456
7,7,2,mid_zero,XGB+Graph hetero,185.7984073440122,456
7,7,2,mid_zero,GNN proj same_group,424.81525106243333,456
7,7,2,mid_zero,GNN proj same_plant,543.6454182046148,456
7,7,2,mid_zero,GNN proj same_storage,856.9780740916602,456
7,7,2,mid_zero,GNN proj same_subgroup,284.5586079880126,456
7,7,2,mid_zero,GNN homo5,229.17787591901953,456
7,7,2,mid_zero,GNN hetero5,169.5146289107132,456
7,7,2,mid_zero,XGB + GNN embed proj,183.29653615322272,456
7,7,2,mid_zero,XGB + GNN embed homo,157.16201178748662,456
7,7,2,mid_zero,XGB + GNN embed hetero,219.17892241418764,456
7,7,2,mid_zero,XGB + graphfeat proj,172.50774353918763,456
7,7,2,mid_zero,XGB + graphfeat homo,151.10743267807655,456
7,7,2,mid_zero,XGB + graphfeat hetero,161.86993014883677,456
7,7,2,mid_zero,Residual GNN proj same_group,170.74280694164324,456
7,7,2,mid_zero,Residual GNN proj same_plant,173.9983338865346,456
7,7,2,mid_zero,Residual GNN proj same_storage,190.45009600964912,456
7,7,2,mid_zero,Residual GNN proj same_subgroup,169.20345937449466,456
7,7,2,mid_zero,Residual GNN homo5,168.20380019082143,456
7,7,2,mid_zero,Residual GNN hetero5,164.14662146158216,456
7,7,2,low_zero,XGB,871.3701907186746,608
7,7,2,low_zero,XGB+Graph proj,878.8655437491022,608
7,7,2,low_zero,XGB+Graph homo,898.2236486228388,608
7,7,2,low_zero,XGB+Graph hetero,910.455394505681,608
7,7,2,low_zero,GNN proj same_group,1465.8287679300659,608
7,7,2,low_zero,GNN proj same_plant,1534.811704015486,608
7,7,2,low_zero,GNN proj same_storage,1787.2777442202198,608
7,7,2,low_zero,GNN proj same_subgroup,1419.9662830114237,608
7,7,2,low_zero,GNN homo5,1161.5450504839341,608
7,7,2,low_zero,GNN hetero5,884.4022393293844,608
7,7,2,low_zero,XGB + GNN embed proj,834.2484173021152,608
7,7,2,low_zero,XGB + GNN embed homo,923.8106285073457,608
7,7,2,low_zero,XGB + GNN embed hetero,915.4602028814676,608
7,7,2,low_zero,XGB + graphfeat proj,807.062467864964,608
7,7,2,low_zero,XGB + graphfeat homo,788.2065434781019,608
7,7,2,low_zero,XGB + graphfeat hetero,796.10096461626,608
7,7,2,low_zero,Residual GNN proj same_group,855.9811902279597,608
7,7,2,low_zero,Residual GNN proj same_plant,844.5534438015692,608
7,7,2,low_zero,Residual GNN proj same_storage,881.8181376662075,608
7,7,2,low_zero,Residual GNN proj same_subgroup,849.8187520221284,608
7,7,2,low_zero,Residual GNN homo5,862.9193105344908,608
7,7,2,low_zero,Residual GNN hetero5,879.1042933947359,608
7,14,0,high_zero,XGB,17.91905111513158,456
7,14,0,high_zero,XGB+Graph proj,16.946469440789475,456
7,14,0,high_zero,XGB+Graph homo,11.180275490438595,456
7,14,0,high_zero,XGB+Graph hetero,16.733342109649126,456
7,14,0,high_zero,GNN proj same_group,456.0984993456141,456
7,14,0,high_zero,GNN proj same_plant,752.5297529526732,456
7,14,0,high_zero,GNN proj same_storage,613.5355861842106,456
7,14,0,high_zero,GNN proj same_subgroup,10.12895270383772,456
7,14,0,high_zero,GNN homo5,6.667210351995614,456
7,14,0,high_zero,GNN hetero5,7.982336280723684,456
7,14,0,high_zero,XGB + GNN embed proj,58.107763219298256,456
7,14,0,high_zero,XGB + GNN embed homo,68.33741613157893,456
7,14,0,high_zero,XGB + GNN embed hetero,147.27945120614038,456
7,14,0,high_zero,XGB + graphfeat proj,5.446652043087719,456
7,14,0,high_zero,XGB + graphfeat homo,6.80958308756579,456
7,14,0,high_zero,XGB + graphfeat hetero,8.329140040438597,456
7,14,0,high_zero,Residual GNN proj same_group,16.16347696572369,456
7,14,0,high_zero,Residual GNN proj same_plant,15.998451230701756,456
7,14,0,high_zero,Residual GNN proj same_storage,71.3109919120614,456
7,14,0,high_zero,Residual GNN proj same_subgroup,8.555948309798245,456
7,14,0,high_zero,Residual GNN homo5,4.828763716008772,456
7,14,0,high_zero,Residual GNN hetero5,5.531921195438597,456
7,14,0,mid_zero,XGB,142.64377182895373,456
7,14,0,mid_zero,XGB+Graph proj,146.08605692610288,456
7,14,0,mid_zero,XGB+Graph homo,146.63978455226513,456
7,14,0,mid_zero,XGB+Graph hetero,143.35713332325196,456
7,14,0,mid_zero,GNN proj same_group,429.31461161352973,456
7,14,0,mid_zero,GNN proj same_plant,785.6061271720092,456
7,14,0,mid_zero,GNN proj same_storage,818.3278284951055,456
7,14,0,mid_zero,GNN proj same_subgroup,315.96466491849515,456
7,14,0,mid_zero,GNN homo5,228.21274336853708,456
7,14,0,mid_zero,GNN hetero5,173.05302525270147,456
7,14,0,mid_zero,XGB + GNN embed proj,161.50173147339817,456
7,14,0,mid_zero,XGB + GNN embed homo,165.20228931550344,456
7,14,0,mid_zero,XGB + GNN embed hetero,224.83688962909991,456
7,14,0,mid_zero,XGB + graphfeat proj,143.51144954876222,456
7,14,0,mid_zero,XGB + graphfeat homo,141.53945344971396,456
7,14,0,mid_zero,XGB + graphfeat hetero,138.30807203618326,456
7,14,0,mid_zero,Residual GNN proj same_group,144.10940180232362,456
7,14,0,mid_zero,Residual GNN proj same_plant,157.21353715177852,456
7,14,0,mid_zero,Residual GNN proj same_storage,205.99091432493327,456
7,14,0,mid_zero,Residual GNN proj same_subgroup,146.8351538826818,456
7,14,0,mid_zero,Residual GNN homo5,139.30370990987478,456
7,14,0,mid_zero,Residual GNN hetero5,139.9099088050607,456
7,14,0,low_zero,XGB,776.7063826882477,608
7,14,0,low_zero,XGB+Graph proj,770.9356924049883,608
7,14,0,low_zero,XGB+Graph homo,797.4914073918302,608
7,14,0,low_zero,XGB+Graph hetero,800.2290857638699,608
7,14,0,low_zero,GNN proj same_group,1418.711736390815,608
7,14,0,low_zero,GNN proj same_plant,1478.9819616831912,608
7,14,0,low_zero,GNN proj same_storage,1711.1936972195208,608
7,14,0,low_zero,GNN proj same_subgroup,1378.4633874634792,608
7,14,0,low_zero,GNN homo5,1170.4616486220648,608
7,14,0,low_zero,GNN hetero5,869.8046086153929,608
7,14,0,low_zero,XGB + GNN embed proj,819.1691789530098,608
7,14,0,low_zero,XGB + GNN embed homo,795.1666018534437,608
7,14,0,low_zero,XGB + GNN embed hetero,845.0133872822909,608
7,14,0,low_zero,XGB + graphfeat proj,732.1011106396923,608
7,14,0,low_zero,XGB + graphfeat homo,729.4680082251747,608
7,14,0,low_zero,XGB + graphfeat hetero,728.3840979351418,608
7,14,0,low_zero,Residual GNN proj same_group,769.3158306573266,608
7,14,0,low_zero,Residual GNN proj same_plant,781.2271036722938,608
7,14,0,low_zero,Residual GNN proj same_storage,809.9292364400211,608
7,14,0,low_zero,Residual GNN proj same_subgroup,783.2387841795305,608
7,14,0,low_zero,Residual GNN homo5,760.0106658790043,608
7,14,0,low_zero,Residual GNN hetero5,758.5923471436754,608
7,14,1,high_zero,XGB,48.28236273464913,456
7,14,1,high_zero,XGB+Graph proj,10.831773493947368,456
7,14,1,high_zero,XGB+Graph homo,16.936647555921056,456
7,14,1,high_zero,XGB+Graph hetero,22.766435583333333,456
7,14,1,high_zero,GNN proj same_group,486.1821291794724,456
7,14,1,high_zero,GNN proj same_plant,641.9841006177633,456
7,14,1,high_zero,GNN proj same_storage,1071.7978890394736,456
7,14,1,high_zero,GNN proj same_subgroup,10.425123123421052,456
7,14,1,high_zero,GNN homo5,2.6296086299342103,456
7,14,1,high_zero,GNN hetero5,8.028949228070177,456
7,14,1,high_zero,XGB + GNN embed proj,17.54655270241228,456
7,14,1,high_zero,XGB + GNN embed homo,8.181114823026315,456
7,14,1,high_zero,XGB + GNN embed hetero,22.534348243421054,456
7,14,1,high_zero,XGB + graphfeat proj,5.205235826451754,456
7,14,1,high_zero,XGB + graphfeat homo,7.525305192442983,456
7,14,1,high_zero,XGB + graphfeat hetero,7.5247210455745615,456
7,14,1,high_zero,Residual GNN proj same_group,24.33313326058114,456
7,14,1,high_zero,Residual GNN proj same_plant,41.79646608823465,456
7,14,1,high_zero,Residual GNN proj same_storage,39.428890835526325,456
7,14,1,high_zero,Residual GNN proj same_subgroup,24.924546496491228,456
7,14,1,high_zero,Residual GNN homo5,5.25957599388158,456
7,14,1,high_zero,Residual GNN hetero5,26.28944381995614,456
7,14,1,mid_zero,XGB,153.88283792515256,456
7,14,1,mid_zero,XGB+Graph proj,144.33561488914378,456
7,14,1,mid_zero,XGB+Graph homo,144.76366834817884,456
7,14,1,mid_zero,XGB+Graph hetero,147.0805805304157,456
7,14,1,mid_zero,GNN proj same_group,451.4202566104595,456
7,14,1,mid_zero,GNN proj same_plant,685.2861902988336,456
7,14,1,mid_zero,GNN proj same_storage,1350.9413935874331,456
7,14,1,mid_zero,GNN proj same_subgroup,333.04773789226704,456
7,14,1,mid_zero,GNN homo5,241.26040055371664,456
7,14,1,mid_zero,GNN hetero5,165.1749337518789,456
7,14,1,mid_zero,XGB + GNN embed proj,153.8805714704888,456
7,14,1,mid_zero,XGB + GNN embed homo,146.1851267065341,456
7,14,1,mid_zero,XGB + GNN embed hetero,150.54560008377828,456
7,14,1,mid_zero,XGB + graphfeat proj,144.6670030064903,456
7,14,1,mid_zero,XGB + graphfeat homo,137.25453639964817,456
7,14,1,mid_zero,XGB + graphfeat hetero,136.41155551574465,456
7,14,1,mid_zero,Residual GNN proj same_group,150.78663121987987,456
7,14,1,mid_zero,Residual GNN proj same_plant,157.81316333513473,456
7,14,1,mid_zero,Residual GNN proj same_storage,160.32332532120517,456
7,14,1,mid_zero,Residual GNN proj same_subgroup,152.42096660146834,456
7,14,1,mid_zero,Residual GNN homo5,154.52572651370738,456
7,14,1,mid_zero,Residual GNN hetero5,150.6561671898163,456
7,14,1,low_zero,XGB,779.2826895286439,608
7,14,1,low_zero,XGB+Graph proj,808.6283233928172,608
7,14,1,low_zero,XGB+Graph homo,804.4568454977514,608
7,14,1,low_zero,XGB+Graph hetero,812.5463416359092,608
7,14,1,low_zero,GNN proj same_group,1425.7006386543017,608
7,14,1,low_zero,GNN proj same_plant,1510.1767496981613,608
7,14,1,low_zero,GNN proj same_storage,2095.8012690026535,608
7,14,1,low_zero,GNN proj same_subgroup,1413.033216788638,608
7,14,1,low_zero,GNN homo5,1160.0354310535122,608
7,14,1,low_zero,GNN hetero5,816.969248794543,608
7,14,1,low_zero,XGB + GNN embed proj,867.9938784728754,608
7,14,1,low_zero,XGB + GNN embed homo,832.1063557733258,608
7,14,1,low_zero,XGB + GNN embed hetero,827.2770114862382,608
7,14,1,low_zero,XGB + graphfeat proj,739.2945193431462,608
7,14,1,low_zero,XGB + graphfeat homo,734.5364461540015,608
7,14,1,low_zero,XGB + graphfeat hetero,729.0912268999991,608
7,14,1,low_zero,Residual GNN proj same_group,778.0486579422833,608
7,14,1,low_zero,Residual GNN proj same_plant,768.0899400574268,608
7,14,1,low_zero,Residual GNN proj same_storage,772.0644185609356,608
7,14,1,low_zero,Residual GNN proj same_subgroup,752.9092570925968,608
7,14,1,low_zero,Residual GNN homo5,804.2916037403905,608
7,14,1,low_zero,Residual GNN hetero5,771.7905336495202,608
7,14,2,high_zero,XGB,11.238174613815788,456
7,14,2,high_zero,XGB+Graph proj,31.757361513157893,456
7,14,2,high_zero,XGB+Graph homo,11.417634530482458,456
7,14,2,high_zero,XGB+Graph hetero,19.467847932017545,456
7,14,2,high_zero,GNN proj same_group,635.1883566855922,456
7,14,2,high_zero,GNN proj same_plant,585.7942817346492,456
7,14,2,high_zero,GNN proj same_storage,1460.4583935307016,456
7,14,2,high_zero,GNN proj same_subgroup,11.68226027747807,456
7,14,2,high_zero,GNN homo5,4.745924665197368,456
7,14,2,high_zero,GNN hetero5,8.552291776030701,456
7,14,2,high_zero,XGB + GNN embed proj,84.3442537631579,456
7,14,2,high_zero,XGB + GNN embed homo,23.339913728070176,456
7,14,2,high_zero,XGB + GNN embed hetero,13.536351414473685,456
7,14,2,high_zero,XGB + graphfeat proj,6.968318146899124,456
7,14,2,high_zero,XGB + graphfeat homo,4.901080021804824,456
7,14,2,high_zero,XGB + graphfeat hetero,5.9450727753728065,456
7,14,2,high_zero,Residual GNN proj same_group,8.741471202236843,456
7,14,2,high_zero,Residual GNN proj same_plant,25.63386149131579,456
7,14,2,high_zero,Residual GNN proj same_storage,37.32520125,456
7,14,2,high_zero,Residual GNN proj same_subgroup,4.351900165798246,456
7,14,2,high_zero,Residual GNN homo5,6.658641937627192,456
7,14,2,high_zero,Residual GNN hetero5,15.238500824177631,456
7,14,2,mid_zero,XGB,146.95463497785724,456
7,14,2,mid_zero,XGB+Graph proj,150.16771423509408,456
7,14,2,mid_zero,XGB+Graph homo,142.875123290942,456
7,14,2,mid_zero,XGB+Graph hetero,144.0317866663806,456
7,14,2,mid_zero,GNN proj same_group,565.7927024315122,456
7,14,2,mid_zero,GNN proj same_plant,662.9087314039538,456
7,14,2,mid_zero,GNN proj same_storage,1790.5498478362572,456
7,14,2,mid_zero,GNN proj same_subgroup,323.75076263272763,456
7,14,2,mid_zero,GNN homo5,224.65421097768595,456
7,14,2,mid_zero,GNN hetero5,156.96081828514207,456
7,14,2,mid_zero,XGB + GNN embed proj,180.326680990942,456
7,14,2,mid_zero,XGB + GNN embed homo,144.07162460102975,456
7,14,2,mid_zero,XGB + GNN embed hetero,151.1948022926964,456
7,14,2,mid_zero,XGB + graphfeat proj,148.3784356083543,456
7,14,2,mid_zero,XGB + graphfeat homo,144.48141884794205,456
7,14,2,mid_zero,XGB + graphfeat hetero,145.36313357857364,456
7,14,2,mid_zero,Residual GNN proj same_group,145.7937880326128,456
7,14,2,mid_zero,Residual GNN proj same_plant,153.26973585270372,456
7,14,2,mid_zero,Residual GNN proj same_storage,172.08795989123445,456
7,14,2,mid_zero,Residual GNN proj same_subgroup,147.43546931154145,456
7,14,2,mid_zero,Residual GNN homo5,142.71059378750638,456
7,14,2,mid_zero,Residual GNN hetero5,158.7191629642315,456
7,14,2,low_zero,XGB,793.6105010501708,608
7,14,2,low_zero,XGB+Graph proj,795.0022066816044,608
7,14,2,low_zero,XGB+Graph homo,841.2964173598748,608
7,14,2,low_zero,XGB+Graph hetero,812.8419456393631,608
7,14,2,low_zero,GNN proj same_group,1457.4560659292795,608
7,14,2,low_zero,GNN proj same_plant,1573.0626219552662,608
7,14,2,low_zero,GNN proj same_storage,2160.5306642370647,608
7,14,2,low_zero,GNN proj same_subgroup,1352.528402987295,608
7,14,2,low_zero,GNN homo5,1151.2017611376186,608
7,14,2,low_zero,GNN hetero5,808.4955825417229,608
7,14,2,low_zero,XGB + GNN embed proj,875.5091739270277,608
7,14,2,low_zero,XGB + GNN embed homo,821.6669829431341,608
7,14,2,low_zero,XGB + GNN embed hetero,885.9080249357173,608
7,14,2,low_zero,XGB + graphfeat proj,737.8010166732582,608
7,14,2,low_zero,XGB + graphfeat homo,724.9600429758598,608
7,14,2,low_zero,XGB + graphfeat hetero,737.4404957432582,608
7,14,2,low_zero,Residual GNN proj same_group,781.9726496003353,608
7,14,2,low_zero,Residual GNN proj same_plant,786.11239903948,608
7,14,2,low_zero,Residual GNN proj same_storage,802.5299385750063,608
7,14,2,low_zero,Residual GNN proj same_subgroup,784.0415287427696,608
7,14,2,low_zero,Residual GNN homo5,786.0488671610261,608
7,14,2,low_zero,Residual GNN hetero5,802.3836187126709,608
7,30,0,high_zero,XGB,29.119209254385968,456
7,30,0,high_zero,XGB+Graph proj,35.538086804824566,456
7,30,0,high_zero,XGB+Graph homo,3.157844226245614,456
7,30,0,high_zero,XGB+Graph hetero,3.1420902847807017,456
7,30,0,high_zero,GNN proj same_group,438.66600505593414,456
7,30,0,high_zero,GNN proj same_plant,409.2873977069298,456
7,30,0,high_zero,GNN proj same_storage,1112.969526879386,456
7,30,0,high_zero,GNN proj same_subgroup,8.737766709999999,456
7,30,0,high_zero,GNN homo5,12.848500176666665,456
7,30,0,high_zero,GNN hetero5,9.530457615657896,456
7,30,0,high_zero,XGB + GNN embed proj,25.340650719144737,456
7,30,0,high_zero,XGB + GNN embed homo,16.747155105263158,456
7,30,0,high_zero,XGB + GNN embed hetero,92.30351550219297,456
7,30,0,high_zero,XGB + graphfeat proj,1.9510853323903508,456
7,30,0,high_zero,XGB + graphfeat homo,3.6700118154912285,456
7,30,0,high_zero,XGB + graphfeat hetero,2.6905989860000004,456
7,30,0,high_zero,Residual GNN proj same_group,64.03046477460526,456
7,30,0,high_zero,Residual GNN proj same_plant,67.00966045592105,456
7,30,0,high_zero,Residual GNN proj same_storage,102.7117019133772,456
7,30,0,high_zero,Residual GNN proj same_subgroup,13.93794311622807,456
7,30,0,high_zero,Residual GNN homo5,13.429842983771929,456
7,30,0,high_zero,Residual GNN hetero5,6.147234466624999,456
7,30,0,mid_zero,XGB,138.62259326199467,456
7,30,0,mid_zero,XGB+Graph proj,141.01724473655605,456
7,30,0,mid_zero,XGB+Graph homo,138.3950587555765,456
7,30,0,mid_zero,XGB+Graph hetero,138.62499777306192,456
7,30,0,mid_zero,GNN proj same_group,408.87082769730165,456
7,30,0,mid_zero,GNN proj same_plant,470.08448606388254,456
7,30,0,mid_zero,GNN proj same_storage,1391.4262624469238,456
7,30,0,mid_zero,GNN proj same_subgroup,300.7635128325522,456
7,30,0,mid_zero,GNN homo5,250.9998699570239,456
7,30,0,mid_zero,GNN hetero5,167.7098987209859,456
7,30,0,mid_zero,XGB + GNN embed proj,152.19899751390255,456
7,30,0,mid_zero,XGB + GNN embed homo,134.73806282646834,456
7,30,0,mid_zero,XGB + GNN embed hetero,213.25312256331043,456
7,30,0,mid_zero,XGB + graphfeat proj,133.99491591618323,456
