node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-08-02,0.0,568.79205,627.52795,692.0719,655.7832,153.35794,790.0722,0.0,1.666227,357.35178,867.81195,681.4496,652.33276,851.8529,363.2828,618.4783,490.1138,556.5723,465.73206,545.1805,566.18744,506.25064,353.02905,7,7,0,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,4127.737,4426.13,4428.379,4715.6016,81.30706,541.99066,0.0,41.801804,1622.9083,3314.246,3887.0386,3794.368,3466.5447,3480.904,2899.815,2953.3433,4098.116,4077.651,4278.87,4108.768,3870.0405,3939.21,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,3997.8232,3964.9949,4182.6055,4070.9893,48.34518,104.006386,399.37378,22.644382,1026.8304,2472.558,3262.3032,3513.176,3831.5454,3046.5657,2518.4114,2579.51,3977.3254,3963.9685,3692.055,3989.1226,3808.727,3824.3596,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,3659.5,2866.8765,2687.6404,2922.8105,82.92548,665.64545,6126.463,23.487066,1155.0275,3609.6924,2557.3762,2994.8433,4282.1763,1945.989,1763.3835,1651.298,3660.741,3640.341,3535.1902,3680.7139,3480.8694,3479.2869,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,5288.7344,5992.914,5805.586,6013.243,67.45751,113.792564,3799.0613,24.721937,1344.2346,3792.4873,3271.4778,4030.632,3937.9902,3982.5393,3816.9436,3580.3826,5299.3755,5206.416,5183.866,5307.848,5137.605,5254.786,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,504.12753,554.75366,1516.1106,1463.7446,77.8381,0.0,381.08362,38.422104,64.137764,2048.4238,357.25912,230.51154,2900.5835,400.35687,745.93005,681.355,488.17422,456.44086,1177.0172,487.24084,273.71802,402.0338,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,1788.0206,1822.4719,2872.2812,2780.9912,52.59714,0.0,1929.9261,35.36304,422.4704,2297.615,1729.6636,2471.747,2651.281,1266.0359,2283.5403,2310.2583,1804.9098,1761.6144,1277.0765,1773.1927,1600.0616,1700.0825,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,4684.7554,4827.092,5415.6,4650.3066,81.10409,864.3249,11548.301,50.006073,1012.1865,2415.853,3477.1672,6634.0293,2344.3018,5114.3965,5020.887,5099.189,4709.4854,4706.0776,4860.905,4682.614,4617.156,4657.1816,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,3253.7903,2947.7527,3922.8442,3073.0005,32.593613,309.33798,0.0,26.308372,856.3267,2601.9287,3161.3884,5086.037,2409.5403,2651.0933,2795.0815,2860.5544,3303.9397,3364.604,2652.3699,3277.598,3203.9885,3433.5188,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,2620.4146,2599.7827,3074.4285,3159.4902,56.036175,154.78882,431.24475,28.221052,534.2134,1840.462,3829.5278,2711.7056,1940.6722,2370.2737,2522.0476,2715.9421,2632.1792,2669.9783,2664.9792,2627.279,2587.414,2742.0056,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,3119.344,3115.9763,3526.1353,3284.8608,78.887215,20.528698,0.0,23.43484,310.86588,1771.3564,3229.5293,3199.4465,2232.4404,3896.1873,3096.5771,3230.0178,3104.9297,3157.5696,3012.0393,3128.1462,3082.3079,3255.1418,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,3671.61,3661.5886,4059.9592,4169.514,127.713486,417.1211,0.0,16.70225,361.76913,1885.018,2345.2246,4144.867,2434.592,4539.016,3795.3057,3809.3538,3655.5674,3702.5596,3674.594,3680.5776,3613.0286,3765.2493,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,507.96387,884.3327,1382.9049,1541.3151,93.0042,471.81155,1949.6259,16.359465,231.23088,910.01666,1346.2987,1642.368,700.7984,2668.196,2418.076,2551.6404,475.25314,446.31076,448.96497,491.5835,354.73944,460.87823,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,1952.1567,1887.2046,2249.1628,2426.9539,54.5469,266.3404,177.76393,0.0,118.47876,1392.1528,1655.5293,2365.188,1281.7455,2939.5183,2668.8674,2845.2007,1930.8826,1889.381,1825.9451,1937.7426,1786.9678,1869.6985,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,5076.2,4961.2124,5302.3916,5278.4307,109.40363,245.95259,14.564827,17.175493,1028.9219,2777.856,3964.5068,5919.387,4142.5625,4257.9727,4779.6562,4675.627,5057.13,5099.0366,5106.2476,5070.3677,4908.4404,4979.4746,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,3857.9363,3876.7437,3375.1724,3699.8953,100.66373,365.06052,1997.5132,49.10476,1618.0428,2816.8574,3323.5996,3842.949,3778.861,3283.467,3537.932,3594.8237,3842.5508,3782.9153,3771.3574,3832.5742,3609.567,3652.676,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,3696.2556,3546.6055,2914.4167,3133.257,122.841,143.40025,42.08033,23.585806,1254.3942,2475.054,3051.3567,2868.5488,2814.2517,3304.5745,3446.9578,3214.5352,3680.4226,3631.6663,3729.6807,3664.4055,3456.6199,3500.4392,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,4194.3813,4688.9966,4088.586,4363.436,115.586205,164.01292,0.0,18.48125,1927.5621,2842.1062,3569.561,3466.3916,2589.868,4289.7153,4388.04,4406.2485,4155.585,4151.8525,4215.362,4184.914,3966.924,3931.2837,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,4107.9106,4335.8867,4345.144,4013.3235,169.28465,425.97354,3284.4512,25.189964,1781.8741,3806.7788,3617.7585,3062.8337,4169.943,4716.7837,5025.587,4961.729,4079.8699,4068.61,3966.15,4083.3508,3851.6497,3873.2046,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,198.13593,281.53052,-357.16785,-244.97092,56.476288,0.3708985,0.0,8.246599,604.6601,670.7405,431.59714,-200.80417,117.14788,321.41425,237.69102,74.310616,135.4323,117.89732,38.205612,162.21545,0.0,1.5295258,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,1248.4906,1548.234,927.1762,763.3192,48.020153,123.9678,1411.321,16.944435,601.9571,2437.6492,1182.4375,839.7749,1548.564,876.1073,1188.9636,1006.1572,1210.2512,1229.6957,1125.5775,1207.2594,905.7034,933.7417,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,4396.3896,4434.6143,4298.704,4749.013,165.99582,657.55133,2038.2264,59.398895,1975.9698,4247.7886,4426.025,3529.1345,4786.0073,4752.2026,4650.694,4501.432,4372.7285,4402.773,4379.9976,4378.259,4104.1343,4223.4487,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3382.645,3093.6233,3356.1235,3214.5586,94.693954,434.51373,460.48337,44.54173,1740.9586,3562.29,3829.642,3277.6973,2848.9023,3055.7183,3465.4973,3663.1948,3366.9143,3360.8857,3274.1155,3361.5823,3115.1704,3272.8645,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,3461.5015,3161.805,2273.489,2498.9443,66.82221,131.09534,1588.9314,22.742308,1245.7206,3027.7378,3647.3955,2856.6118,3037.4766,3530.0493,3527.8418,3811.6206,3424.2617,3403.6084,3603.9717,3433.086,3260.6013,3328.17,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,3191.205,2745.9224,2445.1445,2734.3198,56.914032,203.62816,212.48866,15.833195,1226.7975,2647.045,2447.1743,3381.9587,3717.9944,3210.2026,3238.3667,3138.9705,3147.957,3161.0178,3302.3567,3177.139,2981.3623,3017.3687,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,4491.785,3921.3828,4210.4077,4174.5073,93.13827,416.34546,4154.7383,20.406359,1315.3069,2687.4019,3969.188,4475.9033,3676.5767,3529.7563,3727.2969,3527.0977,4443.5806,4476.4146,4380.5117,4486.5947,4319.2026,4411.824,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,-60.491096,149.72104,82.40284,155.24692,12.434091,11.740436,842.80896,5.3153353,396.71716,889.9879,576.48596,-54.77892,164.50226,318.82684,321.55673,298.13736,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,1019.17194,983.17993,829.34686,786.52576,41.553425,112.30198,0.0,0.0,432.89056,1592.0189,1311.2205,478.4333,776.3173,1407.5452,1515.3779,1462.2936,999.04535,960.1901,873.91974,990.1351,730.60455,774.4523,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,4676.4644,4678.994,4477.6875,4405.184,84.11773,89.42787,2154.406,24.983622,1641.5195,3349.6746,4042.9658,4100.531,4573.0415,3796.485,4713.0386,4844.3364,4649.3237,4678.9062,4523.1714,4657.441,4424.9785,4491.4556,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,3979.3394,4623.343,3345.7522,3453.1082,57.10895,303.59222,0.0,49.316166,1765.828,3274.7258,3540.6257,3908.4553,2815.3037,3713.7908,3702.6543,3615.614,3959.8726,3955.28,4033.4265,3959.262,3684.33,3800.2153,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,6557.6494,6853.874,5453.171,5925.2354,122.64175,245.44814,1080.38,30.186163,1742.0508,3259.0542,4383.281,5064.6543,4275.726,3890.076,3676.2952,3660.6533,6565.609,6537.4004,6536.6562,6553.1426,6370.222,6434.971,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,7030.088,6841.311,6240.7163,6642.445,133.02017,126.03368,0.0,18.616241,1681.1323,3141.1504,4658.4697,5487.5684,4086.2317,4182.3843,4794.4316,4766.68,7015.103,7039.7783,7049.192,7045.5996,6826.9795,6867.6733,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,6708.497,8549.522,8321.091,8564.058,100.918434,406.43103,2109.0535,19.620975,2262.447,3582.9224,4688.5894,5967.2896,6825.323,3854.811,4772.53,4795.472,6663.7085,6707.3325,6736.821,6705.592,6502.088,6593.335,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,362.7245,64.713165,-246.88203,-107.579735,0.0,283.43118,2173.9004,17.643478,779.6136,1392.2104,626.728,-124.49018,205.93881,168.13533,236.5214,317.9013,314.4203,280.8591,296.34448,327.17212,26.169891,125.29826,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,1951.7344,1817.9235,1487.6,1195.7903,56.55312,0.0,436.6776,0.0,662.2057,2069.73,2895.411,1645.9982,1241.0259,902.76154,791.50745,901.2775,1910.8043,1857.7109,2133.5188,1908.1052,1586.1642,1683.8677,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,9003.027,8915.7295,10420.811,10727.495,162.4554,449.40787,1175.7446,32.466763,2352.2424,4452.6904,4665.3877,6477.246,7676.044,6377.591,6731.736,7125.696,8984.627,9013.45,9165.557,9006.353,8775.504,8770.655,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,7663.3237,9715.281,9258.2,9240.997,167.0445,648.0651,7187.2744,47.765854,2424.2488,4775.8213,6396.7505,6285.167,7761.9106,5593.3906,5301.1553,5115.5264,7649.3335,7625.9434,8026.3223,7652.3745,7367.3315,7455.576,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,4896.8516,5606.738,4894.24,4783.5024,114.95011,0.0,295.41382,41.4502,1316.3181,3265.319,4123.3984,4806.798,2815.4207,3713.4092,2863.331,2673.3801,4883.777,4842.155,4492.0645,4881.3604,4582.2954,4690.047,7,7,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,4989.092,4872.3535,4578.0986,4724.532,153.358,790.0719,0.0,56.14154,2229.9338,4710.8823,4539.7437,3374.2178,4209.3745,2821.3057,3103.4133,2751.075,4976.872,4886.0317,4965.4785,4970.545,4719.8906,4746.907,7,7,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,928.65857,856.4896,816.81036,914.6727,81.30704,527.625,0.0,41.801804,169.2923,504.248,863.6136,959.36255,696.0711,1126.7972,677.9507,656.1624,899.03784,882.9198,1056.198,909.68976,884.74976,804.9638,7,7,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,527.4735,619.34143,807.47626,679.6344,48.34518,102.31181,357.927,22.644382,175.80557,587.13007,652.5326,684.106,768.5559,509.0683,496.49786,460.68314,506.97583,493.84503,267.4392,518.7728,489.76614,407.6824,7,7,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,851.5972,874.76294,917.0549,960.42114,82.9255,652.33136,5470.013,23.487066,170.9701,716.97076,808.403,1135.0529,708.14136,859.64355,740.7032,680.1052,852.8381,834.1329,747.2889,872.811,822.00836,722.4432,7,7,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,868.95337,884.34296,929.8456,925.7527,67.457535,115.33054,3391.5657,24.721937,91.63091,0.0,648.7914,812.8022,727.17267,811.256,732.503,780.68634,879.59436,789.4086,784.70935,888.06726,846.9029,834.2577,7,7,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,205.19907,121.84684,105.724075,211.5015,77.83805,0.0,339.19604,38.422104,59.555,172.76782,231.51463,13.714347,294.61053,207.63142,240.41306,209.31152,189.24577,160.49219,779.8159,188.31238,175.8193,138.26433,7,7,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,513.72046,827.88855,562.88306,578.7463,52.597157,0.0,1720.265,35.36304,174.59802,417.45938,587.34106,816.98944,733.27997,943.8207,716.586,733.1657,530.6097,489.71024,76.33203,498.8926,501.12793,448.95923,7,7,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,213.54666,186.62999,267.24213,263.78564,81.104095,828.36,10305.786,50.006073,104.09968,92.10642,317.07852,426.60614,528.1721,276.3582,354.88562,398.6614,238.2766,232.40508,361.37622,211.40515,199.42944,189.40656,7,7,0,38,8,0.21052631578947367,low_zero
