node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,1021.6852,1049.0007,892.7194,1096.777,103.559875,260.07574,0.0,2.8522186,258.25427,1247.9257,1258.9362,1149.2095,2089.3567,1236.6685,1000.64954,946.9498,1032.2125,1003.5971,1328.0879,1021.7282,1212.6726,1030.3713,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,264.50473,115.83133,288.368,369.97348,43.93629,157.76944,0.0,1.7783371,91.05357,205.95462,245.91806,52.22422,324.54355,222.65051,141.23096,307.45508,239.29662,250.23848,837.1256,263.1661,265.85303,152.45833,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-08,29.4,341.69022,376.89505,420.6188,442.63177,6.2731433,204.25809,3597.5613,0.72554123,88.65507,692.54156,205.86728,335.4579,558.8804,190.84995,148.32256,248.78387,302.3505,381.91837,649.5177,341.4024,403.35056,646.9542,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,1054.4323,946.41034,895.9182,775.3493,113.22755,103.9393,4551.073,2.1383524,191.31528,690.209,1060.3562,728.41974,899.49854,899.11865,842.40283,1068.1597,1057.952,1071.7545,1225.0107,1054.9966,1194.1467,1304.528,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,1053.7932,1061.7748,1153.1847,1200.4509,107.29175,379.1199,532.5988,2.7349305,213.0411,1254.8138,1071.8293,833.83844,1439.4318,854.7081,765.45135,815.17444,1048.0751,997.9652,1038.6888,1053.262,1280.5327,1175.5764,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,688.84924,717.1237,724.03046,862.36615,48.608265,40.632168,1962.59,1.6903642,166.73929,323.1268,935.7852,570.7115,866.1259,752.3965,838.5648,764.47644,665.98944,678.6103,876.85913,688.0542,723.2236,715.3092,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,607.3495,754.10443,661.9384,705.03735,51.67566,0.0,3104.719,1.4076377,221.11447,560.48584,764.0409,685.9439,843.2451,694.79126,667.5931,548.30945,590.29913,589.1943,1241.9004,605.27094,737.1922,640.4599,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-13,1030.0,907.13605,802.8248,863.1218,806.10046,123.447296,481.9294,0.0,2.1096501,226.35606,660.36304,779.55206,862.9426,953.9233,856.0135,908.58984,803.3529,920.1822,882.30457,1839.7577,906.7668,939.8788,934.8766,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,35.708847,-36.02629,87.48216,-21.910269,70.697,148.99515,1067.034,0.37819538,78.4843,0.0,-55.812122,72.68304,2.9708924,0.0,66.622604,0.0,15.4543495,74.88855,0.0,34.11944,0.0,0.0,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,62.635216,-45.79858,90.42718,-31.571281,84.63626,217.49796,0.0,0.5052862,75.31503,44.504173,70.71329,105.79669,86.69434,6.650824,41.051994,0.0,66.86785,55.989582,0.0,60.410946,49.387238,0.0,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,642.669,656.27136,691.7649,702.59705,130.75241,673.4879,2981.189,1.9711682,225.05023,886.02936,933.04987,540.3218,737.1728,540.1324,800.38916,753.40436,665.0364,620.40717,583.2721,641.3671,614.7,540.41144,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,1027.1045,818.7149,940.6243,904.62085,107.06987,644.27185,0.0,2.6243896,275.10303,1000.0221,967.70984,795.7845,807.8121,762.6557,758.31573,687.89886,1069.7345,1014.1573,1461.12,1026.2244,1012.7924,947.4603,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,741.5704,552.27594,635.2725,503.37805,78.61519,538.62854,1713.447,2.3532252,147.20555,226.41522,494.58408,569.05743,331.36087,548.77716,745.24945,746.9151,739.4832,714.614,635.5243,740.3753,754.08167,672.75793,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,548.4075,494.15054,637.094,541.11426,84.3248,0.0,546.67926,0.94764495,121.51746,246.45827,218.63673,466.53992,378.83136,407.31042,487.48364,361.63428,540.7601,479.2937,441.95053,546.5191,543.0853,440.67972,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,699.8302,868.88153,820.9998,785.9899,102.73074,321.9009,0.0,2.4399233,169.84003,850.8561,882.1395,807.9416,885.7548,768.759,755.0248,847.389,717.84265,772.7315,531.4822,699.0968,693.68164,533.93884,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,98.09569,66.921036,109.52012,24.890692,24.812496,306.74594,1540.2102,0.65356416,92.839806,0.0,-17.928818,1.6710396,301.6608,0.0,106.519226,0.0,66.46396,0.0,327.52155,96.595955,88.40116,0.0,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,116.57253,63.586864,92.25912,65.01406,17.126375,145.49686,760.28326,0.4643489,97.47566,0.0,43.04129,83.228485,11.431706,57.15703,56.53461,5.6421223,96.75809,122.83874,98.5653,114.72598,108.93843,0.0,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-23,618.0,926.865,861.5392,868.3956,1035.3962,85.3658,51.782375,2231.3848,2.141541,280.80762,1028.0657,1017.71765,1060.4384,686.0317,724.7302,891.4088,1050.9261,907.70825,880.91144,869.72156,925.4952,953.983,855.7775,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,1008.8769,1031.1559,929.61566,888.2466,121.48852,345.27356,2489.4807,3.5252662,336.47922,1106.3914,1000.67706,949.73016,1206.0444,725.24414,732.043,682.4077,1018.8834,1016.13,1062.04,1007.5124,1111.9563,857.85596,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,884.5399,975.87573,812.0735,786.493,48.094,500.02463,0.0,2.2497144,201.52377,674.8259,804.8975,815.8106,1404.0872,724.0329,722.8355,840.7788,873.8869,926.23456,885.35846,883.66455,977.68097,753.3446,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,883.7335,1117.4518,909.8127,1055.3677,50.534435,362.41415,2477.3496,1.42564,224.40547,760.34625,1072.2924,730.8214,979.36926,875.7376,1067.7927,1108.9991,852.6848,865.6514,867.0193,882.4177,984.1004,831.2732,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1003.2508,1378.5863,1161.7765,1051.4996,130.76018,82.56705,2034.9666,3.5901647,323.31683,1110.1079,1147.559,1019.0043,1126.1869,998.39935,821.0226,714.372,969.6162,929.57733,1243.0961,1001.3443,1051.2626,853.7683,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,59.76088,80.199974,123.71303,128.76843,19.43879,2.9291658,2500.8086,0.96199334,144.94173,0.0,94.732445,14.142258,18.373104,0.0,21.478857,0.0,28.447552,0.0,0.0,58.252293,45.4203,0.0,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,128.70146,188.30759,259.04657,227.23277,38.041485,148.14114,129.45749,1.1739229,143.43767,0.0,272.3531,197.48085,92.04826,125.31205,10.052854,69.85422,102.76645,99.451965,0.0,126.708405,117.88275,0.0,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-30,752.0,1271.6094,1736.6635,1100.0605,1237.6636,183.1605,427.18753,598.6812,3.2068653,398.05148,1218.8638,1611.1066,1096.8162,1662.6195,1262.2905,1076.8801,1226.2402,1277.49,1233.3035,1146.5062,1271.0084,1353.9192,1157.6787,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1303.0577,1565.2197,1119.2432,1190.197,113.56053,401.3168,1386.9507,3.5839663,472.79474,1100.1781,1218.7507,1233.7426,1222.5889,1131.8778,1351.8206,1418.7372,1342.7021,1261.1013,1078.9937,1303.0198,1327.6348,1137.9423,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1040.8751,1030.8273,1072.4688,1116.7097,106.38303,456.40463,0.0,2.172793,292.20807,623.40106,1043.6101,1054.5242,1061.5197,871.6223,1026.1292,1008.1062,1036.8254,1001.51,846.8528,1038.8431,1085.8579,979.31146,7,30,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-02,0.0,761.8873,641.76495,541.21765,561.3176,73.28857,219.72989,723.0356,2.206975,242.19043,298.2373,651.8351,518.87006,625.3568,517.24115,517.974,389.11655,773.57416,692.55963,584.03906,760.4013,758.08636,649.5183,7,30,1,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,3526.1304,4048.814,3680.9443,3836.3481,102.96986,440.9966,0.0,40.4146,988.50916,2729.6465,4233.1133,3204.3367,3912.2605,3237.1658,3048.6392,3142.7502,3529.0767,3486.06,3909.8591,3514.9224,3683.206,3423.352,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,3146.8901,2872.6707,3223.2808,3519.5667,61.393955,130.74332,2079.1882,19.192877,514.9263,748.8883,2786.5212,3223.3398,4265.4507,3240.9653,2607.8513,2431.6738,3123.3784,3081.566,3571.5786,3131.9568,3184.0142,2982.2905,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,1762.5254,1996.5759,1908.8103,2055.879,57.350964,188.68948,1562.3259,10.604982,594.2743,811.2663,1916.4641,2503.6208,1925.1686,1664.8396,1498.802,1486.3502,1739.6324,1753.551,1373.8978,1742.9427,1787.8405,1740.1697,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,5750.17,4916.856,4240.291,4279.729,65.75075,298.31955,3267.1472,39.14135,923.88446,3007.3909,4790.3286,5565.177,4178.5005,3810.964,3568.628,3580.5745,5762.876,5717.9077,5584.283,5743.1865,6069.8516,5728.4766,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,25.548292,182.46983,113.92663,290.4777,66.7763,233.96436,0.0,9.974195,373.96378,0.0,275.98303,-24.991259,-50.273888,356.53323,572.146,445.95,0.9152241,0.0,302.46475,0.0,0.0,0.0,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,293.40427,1017.7717,397.43265,714.2755,22.868198,125.99902,0.0,10.333821,456.79584,183.88605,1021.25073,737.17096,419.16714,1130.391,831.15295,986.8097,279.15848,248.17043,280.90924,266.09192,234.94794,158.26086,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,6368.318,6180.4536,5655.8535,6056.112,147.2228,190.52997,1820.3839,42.443504,996.38043,2913.44,5754.7583,6253.2993,3343.267,4565.6655,4752.3823,4823.581,6394.538,6344.905,7647.377,6348.309,6892.249,6759.597,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,6209.5303,6038.806,5187.32,5930.2827,104.467575,347.23425,2682.9631,57.332127,1058.505,3115.3992,5609.511,5932.3687,4313.3403,4122.9805,4228.3447,4163.9756,6220.053,6179.6646,6220.414,6198.231,6599.9893,6315.547,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5336.262,4794.184,5511.4985,6203.4785,60.14903,418.30518,10638.367,27.886631,584.3355,1456.3108,6752.335,5801.651,2828.908,3706.6272,4011.124,3866.8796,5338.8145,5317.979,5717.523,5319.8027,5758.395,5345.98,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,2734.177,3975.036,3436.4783,3500.6738,101.262924,248.7008,4497.973,26.918575,687.8663,1402.1476,4673.6045,4211.935,2203.0996,3482.3953,2243.7095,2278.9763,2741.3796,2741.606,2743.3545,2723.5686,2785.195,2826.14,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,6348.747,5941.407,5317.372,5698.3022,103.55987,260.0756,0.0,58.31688,1136.8032,4585.3105,4836.43,6866.1016,5729.729,5436.8916,5906.174,6024.3184,6359.2744,6330.659,6655.1494,6347.0537,7266.2705,6504.5723,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,325.5182,594.19696,530.8061,780.23047,43.936287,157.76917,0.0,30.720728,555.42865,661.9685,961.564,314.6821,758.8589,774.5923,483.10864,649.7491,300.31006,311.25186,898.1391,317.72238,302.16562,211.06651,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,992.77936,1332.9983,1128.2777,1499.2786,6.273151,204.25833,3597.5586,18.166933,600.6208,2104.2712,934.3917,856.9811,2627.3848,1414.5347,1148.4026,1200.8226,953.4397,1033.0073,1300.6072,986.3087,1034.5695,1361.5776,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,5443.7056,6388.542,6021.621,6416.014,113.22758,103.93924,4551.0737,50.64728,1337.279,3494.5107,4984.042,6219.4585,4832.884,6219.8755,5438.068,5530.3774,5447.225,5461.028,5614.283,5440.3345,5960.1387,6116.1455,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,3792.404,3987.5977,4328.5464,4502.2686,107.29176,379.11966,532.6043,64.38186,1266.8052,4522.3623,3625.525,3509.2744,5532.6113,3479.5283,3091.7217,3288.6082,3786.686,3736.576,3777.301,3786.1643,4199.074,4077.254,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,2699.2263,2950.6858,2491.314,2726.6172,48.608284,40.632076,1962.5875,18.999352,910.44275,1770.3123,3910.9639,2930.258,3236.7668,2701.976,2431.829,2575.3313,2676.3665,2688.9875,2887.235,2690.2642,2955.8723,2795.4885,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,3157.468,3165.1072,2960.3386,3002.6655,51.675655,0.0,3104.7205,25.935244,1074.6681,2678.6648,3931.0745,2225.7144,3500.8176,1907.27,2775.462,2486.538,3140.4177,3139.3127,3792.019,3147.4849,3405.7212,3623.8677,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,2769.4204,2893.994,2943.1907,2614.8577,123.447296,481.9292,0.0,45.121964,1310.8993,3556.8145,3274.0432,2083.7427,3871.8489,2824.3926,2342.5037,2159.4905,2782.4666,2744.5889,3702.0415,2762.3274,2800.0276,2913.7815,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,28.59756,55.54309,119.64257,-27.767443,70.69699,148.99533,1067.033,3.3098364,589.44727,0.0,12.803636,-20.184515,60.39309,91.39073,239.50641,238.09984,8.343063,67.77729,0.0,12.787126,0.0,0.0,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,355.3367,221.65894,1111.802,992.41864,84.63626,217.4979,0.0,13.615505,471.8027,405.40298,419.5017,372.91055,350.30627,442.36203,555.1811,180.89685,359.5693,348.69104,84.07605,338.4394,310.7003,218.86559,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3537.6113,3763.079,3347.9304,3438.815,130.75243,673.48816,2981.1887,40.23463,1363.6971,3017.4358,4165.7515,2884.5525,4309.534,4532.837,3744.516,3450.2268,3559.9788,3515.3496,3478.2134,3525.5876,3491.7908,3434.862,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3828.429,4059.9214,3886.0044,3736.9082,107.06987,644.27155,0.0,41.84532,1283.7545,3146.3545,4193.7217,3103.8416,4608.7803,3883.9333,4144.45,4349.237,3871.059,3815.4817,4262.445,3814.2432,3745.9834,3744.296,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,4099.3906,4435.913,3643.6516,3755.544,78.61521,538.6284,1713.4487,47.640293,807.9499,1056.0991,4560.4385,4089.8347,3482.0298,4770.1704,4354.758,4328.127,4097.3037,4072.434,3993.344,4087.9558,4044.3113,4035.465,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,2911.0208,2743.1772,2553.9485,2512.6467,84.324814,0.0,546.67804,31.17466,784.751,1311.565,3827.77,2738.0205,2757.6367,2495.7239,2421.351,2522.8523,2903.3733,2841.9067,2804.5632,2891.6758,2873.9614,2804.605,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,3514.9739,2854.0269,3964.499,3868.5706,102.73073,321.9008,0.0,39.775955,1029.2821,2910.2385,4586.9507,3948.3872,3971.0183,4455.01,3379.4128,3567.771,3532.9863,3587.8752,3346.6252,3503.797,3488.9802,3347.2937,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,85.24505,281.61166,38.156174,-17.528198,24.812504,306.74588,1540.2108,2.5021467,415.5737,78.39399,310.93454,-20.3325,395.23877,191.1446,181.42406,302.2798,53.61334,0.0,314.6719,54.81281,29.462017,0.0,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,604.5847,551.38696,420.89545,208.37689,17.12637,145.49686,760.28314,13.878279,653.1859,149.52545,631.1467,237.9009,168.32173,174.89658,672.99396,604.28705,584.7703,610.8509,586.57776,587.04456,576.7827,432.38202,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,5062.083,5345.019,4720.5684,4737.7744,85.3658,51.78207,2231.382,46.3755,1563.9323,4668.7676,4293.1895,5001.107,5379.789,4205.6753,3907.5981,4054.6091,5042.9263,5016.1294,5004.94,5040.871,5186.4507,4989.828,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,5092.6416,4283.77,5908.08,6038.844,121.48854,345.27374,2489.4805,47.460835,1525.5487,3772.5222,4982.8696,3129.0383,5051.6455,4167.571,4278.3076,4281.0205,5102.648,5099.895,5145.804,5078.649,5429.3696,4925.1406,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,3421.2644,4300.1865,3941.8528,3909.2617,48.09399,500.02444,0.0,45.12774,1076.8306,2562.9255,5707.8076,3513.5093,4551.264,3313.6726,3728.8835,3660.1492,3410.6113,3462.959,3422.0837,3400.3528,3459.8801,3274.8076,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,3482.532,4784.973,4294.711,4740.707,50.534435,362.4142,2477.3481,23.777264,1342.5326,2741.669,4647.632,3300.5037,2705.5566,2977.6206,3481.435,3591.1191,3451.4834,3464.45,3465.8174,3468.451,3817.4392,3406.6528,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,3264.8782,4771.739,4831.57,5214.891,130.76018,82.56729,2034.9656,56.1273,1723.168,4686.069,3659.0479,3155.122,4795.171,2899.9834,3322.9045,3464.323,3231.2437,3191.2046,3504.7234,3244.9097,3279.8137,3085.074,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,66.22039,179.13924,215.63422,204.0457,19.438766,2.9293184,2500.8115,5.682824,848.44434,203.23154,203.96346,2.5469513,279.85712,48.61311,28.15733,32.729282,34.90704,0.0,0.0,37.89253,20.111141,0.0,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,541.9982,976.80774,1016.5344,971.99774,38.041534,148.1409,129.45761,8.245965,1034.2456,656.18353,994.16486,756.6092,940.693,584.4546,823.85614,838.8284,516.06323,512.7488,346.6685,517.35046,485.00583,328.53406,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,6400.8193,6187.705,6368.5454,6514.891,183.16048,427.1871,598.68097,59.639385,2099.9792,5112.995,5732.146,6275.458,5859.5825,5876.3125,5643.619,5587.812,6406.7,6362.513,6275.715,6387.79,6508.501,6300.799,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,4742.33,5362.801,4368.7817,4783.0083,113.560524,401.31705,1386.9546,62.47373,2107.7375,4946.4717,6014.727,4734.9956,6270.512,4613.2554,4099.7856,4027.545,4781.9746,4700.3735,4518.265,4727.0825,4734.172,4573.42,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,4629.4727,5196.87,4274.1025,4254.6323,106.383026,456.40427,0.0,47.03903,1539.5736,3287.236,4514.369,5365.171,6201.8325,4276.0923,4241.9106,4072.0374,4625.423,4590.1074,4435.45,4604.1343,4687.217,4527.8433,7,30,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,3019.9248,4076.168,4069.0156,4062.6416,73.288574,219.73044,723.03546,39.651424,1588.0443,1833.4625,4748.217,3187.2927,2394.17,3539.3318,3419.744,3249.055,3031.6116,2950.597,2842.0767,3008.6716,2981.5703,2883.754,7,30,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,624.6885,622.98364,737.5514,638.8274,102.96985,423.89505,0.0,40.4146,209.71825,627.26715,914.96466,665.1769,503.36987,612.5724,579.5842,579.30524,627.6347,588.7601,955.057,613.4804,619.60986,518.0511,7,30,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,530.50653,785.0893,679.34314,740.6872,61.393963,123.6691,1858.3369,19.192877,152.92989,131.50737,735.6595,667.9359,374.72696,513.61566,540.98737,490.5031,506.99484,469.89725,892.85205,515.57324,529.98987,413.86545,7,30,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,459.9843,494.81985,506.69952,574.9336,57.35096,182.44778,1393.3337,10.604982,172.85573,336.11893,383.8819,434.52222,289.02832,473.64038,420.2842,479.84393,437.09143,449.75378,129.7233,440.40167,459.12152,387.13525,7,30,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,943.36743,1308.9596,1293.5035,1331.4005,65.75075,292.26648,2917.0183,39.14135,223.1223,958.3685,1144.662,800.1961,819.9325,756.4591,776.436,738.9808,956.0733,912.4171,803.07825,936.3838,937.2002,791.3192,7,30,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,48.724686,79.024994,40.16175,19.886906,66.77629,228.9378,0.0,9.974195,93.10747,0.0,145.77045,76.77694,-17.024572,137.9687,207.53537,189.0684,24.091602,0.0,285.51044,16.267693,20.64335,0.0,7,30,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,839.0847,860.50195,616.7322,642.33606,22.868202,117.26022,0.0,10.333821,167.76707,106.04168,723.24274,1060.809,639.19244,813.26385,588.38654,598.39685,824.8389,796.05524,823.61304,811.7724,833.94135,746.0575,7,30,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,760.3466,1037.8335,857.5536,1145.0906,147.22282,183.94434,1624.1138,42.443504,250.60728,1039.3837,710.4814,772.1494,610.9354,922.18024,942.65674,1060.0786,786.56665,735.9414,1843.9346,740.3377,791.01733,900.22125,7,30,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-03,555.0,644.9921,825.3718,721.41974,820.6966,104.467575,341.47778,2401.534,57.332127,251.45119,1032.3231,1306.0226,822.0195,909.26514,586.1836,666.8541,671.31006,655.5151,616.86615,652.8102,633.693,647.10974,732.68335,7,30,1,38,8,0.21052631578947367,low_zero
