node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-23,618.0,1004.41187,1162.2081,986.1625,1017.08136,49.589092,98.99588,337.46173,2.1299853,288.50314,467.5476,1019.7628,1194.0054,772.75104,738.3983,833.70276,767.7887,967.53156,907.3973,887.4649,1003.42175,1163.4298,912.41016,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,1042.7426,1084.895,969.06586,977.95795,51.07868,227.80722,390.63922,2.7505245,294.3973,630.6184,952.60095,954.98926,1083.0107,1029.3533,902.05725,1009.5406,975.9758,910.2238,995.66785,1042.6493,1052.6693,895.0001,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,1427.7782,1544.5623,1557.2435,1566.7129,97.3029,50.335007,528.88434,2.426043,329.2813,1043.0005,1086.3582,1373.0472,1291.328,1377.0696,852.5039,871.0932,1443.4414,1341.113,1537.3422,1435.7539,1764.742,1501.8772,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,1495.0919,1673.3118,1621.3689,1628.1947,46.983185,403.54962,731.8167,2.6017048,331.6174,586.322,1114.0703,1416.3827,1156.7292,1140.8008,1007.239,957.86426,1494.3297,1437.4967,1657.2205,1495.6842,1785.9987,1248.6606,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1403.3356,1487.3976,1344.5414,1386.549,53.749844,344.5938,0.0,2.5352504,373.49216,928.1298,1014.11096,1258.52,1767.2451,1061.1001,1013.8918,1001.9205,1353.9176,1271.2711,1641.3234,1403.2684,1583.0519,1256.0991,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,395.99103,293.10352,345.37302,370.42215,0.0,0.0,1936.6414,0.028874092,5.3499603,109.661385,254.07603,111.493706,112.92638,203.86554,210.77116,182.60757,307.11172,183.73665,84.84866,391.28204,347.7118,110.57086,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,735.07166,558.1997,623.66235,600.286,2.3519368,0.0,1068.9333,0.5232472,36.29309,40.129044,634.8252,527.44666,224.17622,408.03946,452.3725,404.9872,666.75665,587.4763,535.27386,733.3598,701.4273,424.72778,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-30,752.0,1862.1383,1551.0262,1589.7543,1644.4375,112.07299,183.00136,658.61554,2.93269,614.65936,788.8213,1111.1145,1528.4727,1173.8146,1611.0764,1324.0417,1326.5239,1829.0912,1757.2732,2057.4246,1859.3939,2156.5132,1810.8629,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1531.8854,1579.9354,1359.3877,1328.3339,77.4761,157.56049,972.3118,3.3414543,653.5694,590.50366,1291.4995,1558.9777,1260.2238,1262.1328,1266.6078,1230.0623,1495.9595,1370.2365,1244.5748,1520.7787,1333.0605,1246.6027,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1079.3419,939.2457,954.45087,1037.4141,78.83911,7.48085,0.0,2.7367578,373.82288,605.55646,820.62164,1076.182,623.73267,671.7607,761.5548,655.0765,1054.5868,1008.80176,828.864,1075.4346,1010.77716,616.2755,7,7,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-02,0.0,631.0364,633.2478,616.83875,690.89624,107.91353,146.26462,2947.4417,1.4284167,437.0088,558.66077,577.2801,743.07745,697.4891,306.98355,380.31152,347.10184,626.16656,647.7776,1007.6481,627.3193,409.02472,182.81717,7,7,1,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,3876.8235,3764.6858,4366.946,4634.7114,35.868347,115.268875,1007.4954,28.722721,1783.9127,2607.9368,2606.1892,3466.9268,3023.4897,4402.9863,3567.0608,3260.2385,3846.23,3708.911,3692.2197,3834.2375,3476.395,2944.1577,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,4066.9924,2804.8477,3647.5032,3524.0955,80.5988,60.427032,0.0,28.252485,943.22894,1884.134,2983.798,3297.7266,2906.23,3754.6785,2568.8179,2721.1782,4060.4019,3969.303,3872.7402,4054.1172,4895.8823,4235.958,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,3547.5566,2960.6492,3575.2258,3417.8855,92.3535,402.20096,4690.7217,28.821941,1158.056,2524.7458,3020.1743,2842.636,2231.7798,2378.4502,2331.6633,2079.3582,3561.2192,3513.0208,3440.479,3520.0457,3566.298,2840.0125,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,5180.736,4655.3345,5688.924,5320.8794,68.75,0.0,6441.606,42.107677,1735.3525,2653.6213,4962.9746,4233.627,3880.913,3047.3845,3607.6228,3465.8096,5196.535,5191.128,5249.5376,5239.362,6035.9697,5360.6035,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,187.54836,119.0871,154.37341,279.44037,33.874832,240.81859,0.0,20.87162,17.185383,665.237,1278.3591,232.53575,619.48627,523.3391,496.84763,466.30426,178.1516,108.22423,638.1872,137.34152,0.0,0.0,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,1398.9385,1709.8031,2106.3972,2239.2798,80.14162,169.30438,929.721,25.08572,474.18216,1797.8682,1788.5875,1481.3187,734.43164,998.1812,1627.9752,1408.474,1373.7041,1192.9784,1205.4929,1372.5314,635.6192,649.67834,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,4530.377,4372.3506,3836.1157,3998.9238,38.672707,202.59386,0.0,35.466675,1009.5123,3070.5208,3331.8882,5230.6704,3291.005,3765.3152,5123.785,4865.082,4550.4414,4524.868,3985.3425,4555.6646,5627.126,6187.817,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,3568.361,2672.1504,2685.546,2669.2556,39.452446,220.20622,2736.778,31.411602,1116.6115,2244.2703,2506.5315,3420.4421,2695.4636,2720.9185,3097.1602,2942.6252,3586.726,3592.9583,3160.1396,3625.575,4662.4624,4110.1333,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,3260.0361,2427.9766,3212.4329,2976.9985,56.66428,311.46335,0.0,35.910107,642.3355,1983.5366,2343.9478,3380.5557,2402.73,2320.8865,2555.8843,2438.356,3263.1204,3298.9966,3360.1572,3295.7424,3831.4963,4191.6934,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,3873.6216,4255.454,3118.0784,3154.04,41.304173,23.825485,1427.6304,20.972525,220.642,1488.5076,2418.573,4485.37,1107.8247,3448.1606,2840.7327,2881.8452,3849.1765,3910.9453,3816.6838,3879.2026,4822.2437,5178.2026,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,3944.283,4460.2896,3339.4854,3539.1338,50.73431,74.33708,0.0,34.861443,52.95394,1751.0825,1858.1577,4742.665,1049.6208,3869.8274,4179.429,4224.8223,3950.4475,3988.0105,3671.962,3992.4722,4772.8706,4445.894,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,660.8856,1483.6659,1076.2762,1145.9791,14.79031,70.677246,1486.0173,5.559521,12.324353,435.5823,1263.271,1616.267,133.16035,1858.7201,2934.9275,2560.5476,629.3144,623.55133,236.43277,639.7655,527.2819,456.13043,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,2006.3027,2302.9026,1673.289,1920.3689,51.515488,67.41658,0.0,5.031984,13.496216,385.0288,1282.5587,2968.3008,195.66147,3351.8662,3227.8418,3240.9773,1993.4852,2041.6923,2095.0022,2007.5223,1917.4685,2062.3323,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,5640.043,5131.796,4528.6265,4563.1396,85.4093,217.63991,0.0,41.553093,1312.2446,2703.719,3694.757,4292.351,3173.2285,3953.6643,3726.1133,4070.4531,5633.444,5589.681,5692.6924,5657.973,6780.938,6123.581,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,4343.216,4235.984,4245.4883,4521.1807,108.38568,108.691025,267.5213,32.450916,1990.1727,3066.966,3266.162,3904.0544,4155.0786,4036.5325,3788.8936,3929.7734,4295.2246,4240.9526,3831.739,4324.463,4455.9478,4146.625,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,4065.4014,3559.4985,3597.2183,3781.7131,54.686714,147.4744,0.0,38.31566,1407.689,2784.452,3021.0417,3134.4387,4164.361,3639.81,3602.9705,3520.4536,4015.827,3962.7769,3657.4897,3997.3694,3759.7275,3195.08,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,4439.9023,4525.2397,4238.1655,4208.646,102.72208,256.3026,0.0,26.12343,2180.9373,2840.188,3313.2854,3510.0894,3497.002,3856.6606,4367.405,4264.452,4417.184,4317.438,4121.9453,4392.1284,4211.82,3749.9844,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,5222.3643,5222.473,4283.2373,4170.5913,39.846146,154.39514,0.0,41.967426,2356.3838,3823.9333,3776.4097,4353.707,4566.6187,4571.267,4058.7769,4000.1921,5161.4336,5069.504,4834.213,5178.9834,5670.5435,4917.238,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,66.22328,147.25978,222.296,176.34676,39.612514,0.0,0.0,0.0,179.91515,234.0865,598.43884,73.08723,100.5668,199.55974,190.29071,161.93773,0.0,0.0,0.0,21.605637,0.0,0.0,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,1491.9479,1561.5216,1073.399,1199.3839,47.072876,0.0,0.0,18.287502,724.0407,1154.589,862.58966,1535.7886,903.88873,1318.2535,976.397,1005.50525,1428.6892,1370.265,1080.0022,1463.7039,1000.69763,913.88574,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,4314.451,3837.4634,4568.631,4924.912,85.84552,408.0142,0.0,53.30205,2264.6396,3564.7727,3484.283,3889.02,4489.2446,4104.2734,4026.7969,4355.823,4271.3667,4237.339,3793.0117,4228.0674,3547.5864,3269.6,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3911.6138,3757.4932,3318.1304,3336.6365,75.25348,175.2048,105.575005,27.408287,1952.696,3593.9663,2516.1306,2878.7876,4172.7246,4023.654,4220.915,4175.041,3895.134,3904.9514,3820.7976,3875.426,3806.496,3480.0793,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,3728.2502,3702.154,3566.4553,3525.072,75.58481,224.24808,0.0,33.24803,1322.9847,2427.531,3673.4526,2842.6584,3177.7942,3794.1636,3639.4856,3756.0105,3723.7957,3698.0474,3582.9727,3687.778,3531.9834,3216.4807,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,3064.2947,2771.123,3105.6304,3186.2454,89.0644,139.37065,2177.3923,26.82333,1273.0868,2187.6553,2503.4136,2985.8628,2256.5134,3214.0508,3374.3472,3534.1492,3047.0037,2992.6162,2809.7393,3044.107,3142.4136,2285.103,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,3871.1982,4396.455,4269.379,4257.579,45.483772,299.29794,578.72784,32.394905,1309.1104,2705.3943,3212.4976,3726.6199,3522.1567,3776.2961,3912.7646,3763.4329,3820.3218,3737.888,3546.095,3842.007,4273.7153,3718.1963,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,159.8496,143.93813,131.08221,191.97665,0.0,0.0,0.0,0.0,15.160281,238.68306,541.74756,62.55866,112.7715,133.77878,240.19315,214.93044,108.87846,57.404816,0.0,126.71716,11.789032,0.0,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,592.558,930.2183,664.274,740.3316,14.148483,0.0,168.40509,0.86966825,308.92297,420.27365,660.6428,484.36642,407.06415,1434.0927,1339.3339,1217.9877,561.0695,531.9972,222.56293,563.3227,412.7741,319.72366,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,4960.9326,4459.3955,4173.18,4536.796,49.589085,98.99599,337.45856,43.78749,2190.7412,2596.845,3415.5994,3310.9883,4271.426,4526.226,4837.1167,4712.4995,4924.0522,4863.918,4843.9854,4930.743,5667.9917,4989.7876,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,3866.5222,3971.8992,3615.2505,3767.5105,51.078667,227.80745,390.63434,32.117218,1981.0789,3066.032,3128.256,3866.575,4073.2585,3323.125,3375.8499,3013.5745,3799.7556,3734.0034,3819.445,3810.2363,3103.7017,3283.857,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,5613.332,5189.2397,4923.6753,5019.154,97.30295,50.33499,528.88385,38.202705,1986.1656,3130.7883,3750.7258,3987.268,4313.785,3692.7437,3530.5427,3731.4407,5628.995,5526.667,5722.896,5628.0635,6288.5225,5874.497,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,6181.461,5146.2817,5597.401,5772.9683,46.983116,403.54987,731.8138,37.84674,1828.4985,2423.2837,4260.5894,4200.002,3451.584,3715.085,3846.9438,3799.7742,6180.6987,6123.8657,6343.589,6171.819,7550.624,6400.63,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,5928.2183,6347.4873,6101.843,6388.4053,53.749874,344.5938,0.0,45.777313,2488.5823,3576.4502,4656.5103,5903.6606,6358.09,4346.3604,3923.695,3444.713,5878.8003,5796.154,6166.206,5867.62,6540.2764,5791.199,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,407.2468,301.24622,-13.458282,144.9281,0.0,0.0,1936.6414,0.0,293.33316,241.48499,570.4555,-50.47858,112.92638,296.60617,166.80064,211.4356,318.3675,194.99257,96.10562,336.6044,94.59805,0.0,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,2002.1156,2190.1792,2662.4668,2886.5725,2.351975,0.0,1068.9343,0.72668815,246.79887,620.41174,1391.2323,1964.5756,1095.8802,755.1036,832.3332,786.5125,1933.8005,1854.5204,1802.317,1958.4082,1823.7615,1634.7046,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,9051.413,8111.1084,9072.891,9042.02,112.07302,183.0014,658.616,60.776268,2817.305,3524.0051,4017.3445,6431.8965,8636.242,6638.2603,7726.328,8022.596,9018.366,8946.548,9246.698,9081.448,10996.264,10509.31,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,8179.164,7618.025,8952.193,8951.962,77.476105,157.56055,972.31573,54.332317,2962.9739,3593.124,4127.2124,5955.0757,6598.4854,5601.7017,5966.8794,6248.597,8143.2383,8017.515,7891.854,8166.6074,9178.83,8332.111,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,4476.9272,4099.744,4857.8086,4705.973,78.8391,7.480835,0.0,30.709263,1292.1926,2397.248,2529.409,4278.8438,2730.9902,3269.0198,3590.954,3698.0068,4452.172,4406.387,4226.4473,4448.9272,4968.726,3777.556,7,7,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,3567.909,4055.186,4476.697,4345.7046,107.91347,146.26453,2947.4412,39.67405,2432.4138,3584.28,2715.6306,4170.786,4084.8015,3793.6133,3494.398,3682.8474,3563.039,3584.6501,3944.5208,3514.9553,2864.9207,2814.5537,7,7,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,987.1861,1059.0123,1072.7657,1075.474,35.868355,115.71187,898.2703,28.722721,164.02567,332.06757,919.2043,722.2288,655.15063,1073.1117,727.74347,759.4979,956.5926,832.5539,828.914,944.6002,1179.7812,639.672,7,7,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,510.19168,603.3472,506.92682,550.23285,80.59879,53.666107,0.0,28.252485,164.67625,434.28442,438.71826,459.17673,331.11636,487.2414,460.09555,395.00522,503.601,417.07404,344.0615,497.31647,349.76804,250.72693,7,7,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,856.2109,801.4378,737.38885,784.93744,92.35352,387.9919,4183.0156,28.821941,209.51091,553.23553,973.9096,735.13306,756.432,1142.9838,670.1607,671.52625,869.87354,823.37836,770.4808,828.6999,949.08014,710.4662,7,7,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,956.86115,780.07874,708.7388,708.6467,68.750015,0.0,5748.415,42.107677,112.04714,545.5813,1156.3224,668.4807,809.40155,755.23584,693.3848,674.51886,972.66034,964.8235,1014.061,1015.4871,1111.7705,1002.08765,7,7,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,99.655945,206.16731,285.23715,303.93716,33.874832,233.19746,0.0,20.87162,14.946676,160.34415,333.51868,218.21413,369.13464,261.51297,261.2862,242.19136,90.25919,26.292305,486.30518,49.44912,0.0,0.0,7,7,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,707.0296,726.4629,837.1319,787.6337,80.14162,161.12448,829.3768,25.08572,165.2985,301.33652,646.39746,937.422,366.91425,945.0951,1019.07416,1037.2762,681.7953,516.7306,541.78864,680.62244,947.3898,583.46796,7,7,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,171.97725,291.3692,228.23822,213.37216,38.672703,200.3423,0.0,35.466675,117.61432,149.32019,300.6079,505.0374,553.2264,248.84807,290.36838,264.45895,192.04166,163.95671,0.0,197.26477,39.159912,25.294662,7,7,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-03,555.0,144.61836,265.3165,215.25653,197.733,39.452446,216.06105,2441.8496,31.411602,65.60655,104.79513,291.11658,287.25674,185.66504,296.1994,370.14783,328.43124,162.98337,167.7307,0.0,201.83232,54.944443,91.41752,7,7,1,38,8,0.21052631578947367,low_zero
