horizon,lag_window,zero_bucket,model,mean_MAE,std_MAE,n_seeds
7,7,mid_zero,Residual GNN proj same_group,167.12149672934265,7.726417493824316,3
7,7,mid_zero,Residual GNN proj same_plant,167.21741737901849,8.713710182875138,3
7,7,mid_zero,Residual GNN proj same_storage,196.94047265492063,9.000710991320528,3
7,7,mid_zero,Residual GNN proj same_subgroup,178.20594839583973,12.747387713809951,3
7,7,mid_zero,XGB,174.27985866374902,7.875528230183745,3
7,7,mid_zero,XGB + GNN embed hetero,198.00592219196542,19.70198714276786,3
7,7,mid_zero,XGB + GNN embed homo,163.45626374391838,5.616154035513632,3
7,7,mid_zero,XGB + GNN embed proj,224.0736262848017,35.51850417863953,3
7,7,mid_zero,XGB + graphfeat hetero,179.65863957573734,16.235541130179932,3
7,7,mid_zero,XGB + graphfeat homo,176.08359702554245,22.617128309397508,3
7,7,mid_zero,XGB + graphfeat proj,185.9547372058543,11.95149096841328,3
7,7,mid_zero,XGB+Graph hetero,180.51149694249906,19.355787295654046,3
7,7,mid_zero,XGB+Graph homo,168.7907657860541,21.341965265657617,3
7,7,mid_zero,XGB+Graph proj,185.6083412577549,5.653381279074046,3
7,14,high_zero,GNN hetero5,8.18785909494152,0.31646733796628673,3
7,14,high_zero,GNN homo5,4.680914549042398,2.019585762699907,3
7,14,high_zero,GNN proj same_group,525.8229950702263,95.90017172528928,3
7,14,high_zero,GNN proj same_plant,660.1027117683619,84.83155305129141,3
7,14,high_zero,GNN proj same_storage,1048.5972895847954,423.9378035304326,3
7,14,high_zero,GNN proj same_subgroup,10.745445368245614,0.8247095609844739,3
7,14,high_zero,Residual GNN hetero5,15.686621946524122,10.386014432016703,3
7,14,high_zero,Residual GNN homo5,5.5823272158391815,0.9566816816186517,3
7,14,high_zero,Residual GNN proj same_group,16.41269380951389,7.798818065054784,3
7,14,high_zero,Residual GNN proj same_plant,27.809592936750732,13.035902275614173,3
7,14,high_zero,Residual GNN proj same_storage,49.355027999195904,19.043493402612658,3
7,14,high_zero,Residual GNN proj same_subgroup,12.61079832402924,10.869213437060463,3
7,14,high_zero,XGB,25.813196154532168,19.743508118119287,3
7,14,high_zero,XGB + GNN embed hetero,61.116716954678374,74.75462237881672,3
7,14,high_zero,XGB + GNN embed homo,33.28614822755848,31.2872311386043,3
7,14,high_zero,XGB + GNN embed proj,53.332856561622805,33.65387075719996,3
7,14,high_zero,XGB + graphfeat hetero,7.266311287128655,1.2128585587506167,3
7,14,high_zero,XGB + graphfeat homo,6.411989433937865,1.3565397051345822,3
7,14,high_zero,XGB + graphfeat proj,5.873402005479533,0.9558773273645425,3
7,14,high_zero,XGB+Graph hetero,19.655875208333335,3.0209385806453914,3
7,14,high_zero,XGB+Graph homo,13.178185858947371,3.2570862092039223,3
7,14,high_zero,XGB+Graph proj,19.845201482631577,10.759741821959917,3
7,14,low_zero,GNN hetero5,831.7564799838862,33.22191782860827,3
7,14,low_zero,GNN homo5,1160.5662802710651,9.640911116031168,3
7,14,low_zero,GNN proj same_group,1433.9561469914654,20.64935425806377,3
7,14,low_zero,GNN proj same_plant,1520.7404444455397,47.92166936099194,3
7,14,low_zero,GNN proj same_storage,1989.1752101530794,242.90484721692138,3
7,14,low_zero,GNN proj same_subgroup,1381.341669079804,30.354925499512426,3
7,14,low_zero,Residual GNN hetero5,777.5888331686223,22.46406184091144,3
7,14,low_zero,Residual GNN homo5,783.4503789268069,22.254538195579798,3
7,14,low_zero,Residual GNN proj same_group,776.445712733315,6.478876557416514,3
7,14,low_zero,Residual GNN proj same_plant,778.4764809230669,9.320767193282464,3
7,14,low_zero,Residual GNN proj same_storage,794.8411978586543,20.069221674159298,3
7,14,low_zero,Residual GNN proj same_subgroup,773.3965233382991,17.747032382208815,3
7,14,low_zero,XGB,783.1998577556875,9.107439793251222,3
7,14,low_zero,XGB + GNN embed hetero,852.7328079014154,30.068106451013453,3
7,14,low_zero,XGB + GNN embed homo,816.3133135233012,19.042916980021808,3
7,14,low_zero,XGB + GNN embed proj,854.2240771176376,30.590101837687993,3
7,14,low_zero,XGB + graphfeat hetero,731.6386068594664,5.037007425856746,3
7,14,low_zero,XGB + graphfeat homo,729.6548324516785,4.79093434794168,3
7,14,low_zero,XGB + graphfeat proj,736.3988822186989,3.7961517310598563,3
7,14,low_zero,XGB+Graph hetero,808.5391243463806,7.198222097423,3
7,14,low_zero,XGB+Graph homo,814.414890083152,23.539152778907443,3
7,14,low_zero,XGB+Graph proj,791.5220741598033,19.085782652884095,3
7,14,mid_zero,GNN hetero5,165.06292576324083,8.046688176748928,3
7,14,mid_zero,GNN homo5,231.37578496664653,8.743283546374085,3
7,14,mid_zero,GNN proj same_group,482.17585688516715,73.25296942461492,3
7,14,mid_zero,GNN proj same_plant,711.2670162915989,65.34458831085765,3
7,14,mid_zero,GNN proj same_storage,1319.939689972932,486.8518696104574,3
7,14,mid_zero,GNN proj same_subgroup,324.2543884811633,8.552664777904797,3
7,14,mid_zero,Residual GNN hetero5,149.76174631970284,9.436471905629867,3
7,14,mid_zero,Residual GNN homo5,145.51334340369618,7.9886795798885295,3
7,14,mid_zero,Residual GNN proj same_group,146.8966070182721,3.472535883186462,3
7,14,mid_zero,Residual GNN proj same_plant,156.09881211320567,2.4683278258252606,3
7,14,mid_zero,Residual GNN proj same_storage,179.46739984579096,23.711268879702235,3
7,14,mid_zero,Residual GNN proj same_subgroup,148.89719659856385,3.066400320988566,3
7,14,mid_zero,XGB,147.8270815773212,5.670099115568317,3
7,14,mid_zero,XGB + GNN embed hetero,175.5257640018582,42.7059211216223,3
7,14,mid_zero,XGB + GNN embed homo,151.8196802076891,11.637757201751084,3
7,14,mid_zero,XGB + GNN embed proj,165.23632797827634,13.612846340227211,3
7,14,mid_zero,XGB + graphfeat hetero,140.02758704350052,4.71701561890802,3
7,14,mid_zero,XGB + graphfeat homo,141.0918028991014,3.63417813844648,3
7,14,mid_zero,XGB + graphfeat proj,145.51896272120226,2.5428851414652853,3
7,14,mid_zero,XGB+Graph hetero,144.82316684001609,1.983866606037641,3
7,14,mid_zero,XGB+Graph homo,144.75952539712867,1.882334050098262,3
7,14,mid_zero,XGB+Graph proj,146.86312868344692,2.99269545431953,3
7,30,high_zero,GNN hetero5,17.135219398373536,7.143249868995905,3
7,30,high_zero,GNN homo5,6.088078128501461,5.9336802067785595,3
7,30,high_zero,GNN proj same_group,449.76930684963446,37.44810374063645,3
7,30,high_zero,GNN proj same_plant,549.8051927121783,139.3125534600681,3
7,30,high_zero,GNN proj same_storage,1402.1534465153509,424.59162571037893,3
7,30,high_zero,GNN proj same_subgroup,9.360837256593568,0.5409521551050087,3
7,30,high_zero,Residual GNN hetero5,9.45230577758114,4.849896635941122,3
7,30,high_zero,Residual GNN homo5,11.180825825562865,5.854565603420086,3
7,30,high_zero,Residual GNN proj same_group,51.0277911849459,11.776872962314286,3
7,30,high_zero,Residual GNN proj same_plant,40.105761138669585,23.43022243767747,3
7,30,high_zero,Residual GNN proj same_storage,102.0210934478801,36.73361561748871,3
7,30,high_zero,Residual GNN proj same_subgroup,12.116982525533624,6.2744426749016435,3
7,30,high_zero,XGB,25.29399905628655,8.138963796931362,3
7,30,high_zero,XGB + GNN embed hetero,52.829923013157895,44.23871806940458,3
7,30,high_zero,XGB + GNN embed homo,14.32368608472222,3.4163787665857304,3
7,30,high_zero,XGB + GNN embed proj,17.877133578156798,6.558428497083917,3
7,30,high_zero,XGB + graphfeat hetero,2.6425235432500003,0.40988955620594003,3
7,30,high_zero,XGB + graphfeat homo,2.7068161328976608,0.839812154725418,3
7,30,high_zero,XGB + graphfeat proj,3.0322090311915204,0.936486465504944,3
7,30,high_zero,XGB+Graph hetero,4.047874777054093,0.7860396678500622,3
7,30,high_zero,XGB+Graph homo,15.113024392666665,11.26549355803633,3
7,30,high_zero,XGB+Graph proj,14.268302877899124,18.42940930256749,3
7,30,low_zero,GNN hetero5,882.396294203028,48.18186986380676,3
7,30,low_zero,GNN homo5,1269.9054403017128,67.62897568222091,3
7,30,low_zero,GNN proj same_group,1440.695179407201,25.591406794608872,3
7,30,low_zero,GNN proj same_plant,1507.9770984357856,58.567133527526636,3
7,30,low_zero,GNN proj same_storage,2318.8264804933256,568.5398069057904,3
7,30,low_zero,GNN proj same_subgroup,1409.1370522822715,14.13041728516968,3
7,30,low_zero,Residual GNN hetero5,767.5653431052102,20.29032009988594,3
7,30,low_zero,Residual GNN homo5,773.402741056441,14.77672838485604,3
7,30,low_zero,Residual GNN proj same_group,776.4855268915197,11.9694730861505,3
7,30,low_zero,Residual GNN proj same_plant,777.1565000014858,13.352495566502766,3
7,30,low_zero,Residual GNN proj same_storage,823.5340343321559,32.931957994206456,3
7,30,low_zero,Residual GNN proj same_subgroup,761.5634020589091,15.120836928589258,3
7,30,low_zero,XGB,767.3767304826206,10.682462040681008,3
7,30,low_zero,XGB + GNN embed hetero,876.1777610001277,71.75781797115859,3
7,30,low_zero,XGB + GNN embed homo,861.1987033470192,105.5245975928286,3
7,30,low_zero,XGB + GNN embed proj,786.9153107236698,22.656886189663922,3
7,30,low_zero,XGB + graphfeat hetero,773.3492192940172,6.817364179946609,3
7,30,low_zero,XGB + graphfeat homo,762.5013244644189,17.97172113528702,3
7,30,low_zero,XGB + graphfeat proj,757.3021812925477,25.024357292336177,3
7,30,low_zero,XGB+Graph hetero,803.2876092994771,19.0792708070212,3
7,30,low_zero,XGB+Graph homo,796.1969594554092,35.35307642262744,3
7,30,low_zero,XGB+Graph proj,784.2498860321322,30.722156982031933,3
7,30,mid_zero,GNN hetero5,171.81133160992735,3.55693727108771,3
7,30,mid_zero,GNN homo5,263.69234377267475,29.679555692764122,3
7,30,mid_zero,GNN proj same_group,424.9785058867478,28.687865808498774,3
7,30,mid_zero,GNN proj same_plant,603.2302526148869,134.86615790793087,3
7,30,mid_zero,GNN proj same_storage,1749.5466322247546,547.1113688935542,3
7,30,mid_zero,GNN proj same_subgroup,317.9938502095185,15.21078849522985,3
7,30,mid_zero,Residual GNN hetero5,145.4862222922741,1.0229858049515341,3
7,30,mid_zero,Residual GNN homo5,139.64578486567154,7.8174706554558195,3
7,30,mid_zero,Residual GNN proj same_group,155.44314307166812,5.65765380421415,3
7,30,mid_zero,Residual GNN proj same_plant,159.18225024672344,15.287196193072798,3
7,30,mid_zero,Residual GNN proj same_storage,233.58585213590717,43.71720205692719,3
7,30,mid_zero,Residual GNN proj same_subgroup,142.18833709836161,2.933600082104689,3
7,30,mid_zero,XGB,139.48888038648295,3.649351134811661,3
7,30,mid_zero,XGB + GNN embed hetero,174.6084248599576,34.66077059579004,3
7,30,mid_zero,XGB + GNN embed homo,133.9081196201087,1.5522789098107697,3
7,30,mid_zero,XGB + GNN embed proj,144.82319030368032,7.788137959305867,3
7,30,mid_zero,XGB + graphfeat hetero,133.50862702478844,1.0695873584484688,3
7,30,mid_zero,XGB + graphfeat homo,133.57968453091658,1.348611260968717,3
7,30,mid_zero,XGB + graphfeat proj,133.7475514333884,1.2338323276337604,3
7,30,mid_zero,XGB+Graph hetero,134.91967760819838,3.460995936300279,3
7,30,mid_zero,XGB+Graph homo,137.13595496888306,1.522869756884123,3
7,30,mid_zero,XGB+Graph proj,135.6226853714976,4.777012624454354,3
14,7,high_zero,GNN hetero5,13.55830994856631,1.4823910003028502,3
14,7,high_zero,GNN homo5,3.2965965129480286,1.624782167100845,3
14,7,high_zero,GNN proj same_group,550.4785413025138,98.41547168600319,3
14,7,high_zero,GNN proj same_plant,599.4791050778673,89.5443156351628,3
14,7,high_zero,GNN proj same_storage,965.8265040713262,727.0914871231494,3
14,7,high_zero,GNN proj same_subgroup,10.033178684390679,1.3268733773487504,3
14,7,high_zero,Residual GNN hetero5,25.80191740564068,11.456887427938815,3
14,7,high_zero,Residual GNN homo5,10.731432381182797,9.405262697439518,3
14,7,high_zero,Residual GNN proj same_group,112.51885688321863,48.05736296286196,3
14,7,high_zero,Residual GNN proj same_plant,95.21068083362006,18.15293127797864,3
14,7,high_zero,Residual GNN proj same_storage,98.48614585,11.4204671553514,3
14,7,high_zero,Residual GNN proj same_subgroup,25.06961553234767,10.969961023771884,3
14,7,high_zero,XGB,39.8954713827957,19.549263899312976,3
14,7,high_zero,XGB + GNN embed hetero,52.47449554014337,51.82235706856411,3
14,7,high_zero,XGB + GNN embed homo,20.404742340860214,5.475044206441893,3
14,7,high_zero,XGB + GNN embed proj,79.85797139605734,24.338792605558798,3
14,7,high_zero,XGB + graphfeat hetero,17.612113443996417,18.68582146138593,3
14,7,high_zero,XGB + graphfeat homo,10.073033465565413,4.283155775167754,3
14,7,high_zero,XGB + graphfeat proj,9.690909631014337,0.2962304482732058,3
14,7,high_zero,XGB+Graph hetero,12.872914637508961,5.34005906337035,3
14,7,high_zero,XGB+Graph homo,13.24149502410394,3.707245502330198,3
14,7,high_zero,XGB+Graph proj,18.87692903637097,9.331775116473045,3
14,7,low_zero,GNN hetero5,733.8566203346469,31.830247030982818,3
14,7,low_zero,GNN homo5,1005.7037523820618,29.874356376875554,3
14,7,low_zero,GNN proj same_group,1261.805156656067,54.031554245637686,3
14,7,low_zero,GNN proj same_plant,1329.4997447849053,48.74547583859156,3
14,7,low_zero,GNN proj same_storage,1841.3479832817648,541.8737346382285,3
14,7,low_zero,GNN proj same_subgroup,1253.9730209267552,25.805199930954554,3
14,7,low_zero,Residual GNN hetero5,664.2788973653192,54.54641242650324,3
14,7,low_zero,Residual GNN homo5,662.0553160465136,13.853316899851455,3
14,7,low_zero,Residual GNN proj same_group,640.6242922848224,11.45861389503992,3
14,7,low_zero,Residual GNN proj same_plant,666.1236877577231,38.10773271947595,3
14,7,low_zero,Residual GNN proj same_storage,695.6187415186146,34.50104704487146,3
14,7,low_zero,Residual GNN proj same_subgroup,687.134325292894,27.66357463676523,3
14,7,low_zero,XGB,622.2884994705619,15.708958891759464,3
14,7,low_zero,XGB + GNN embed hetero,756.255813169177,34.849446932737,3
14,7,low_zero,XGB + GNN embed homo,680.7597210557543,9.971440851528572,3
14,7,low_zero,XGB + GNN embed proj,728.1759963225524,27.605458364403958,3
14,7,low_zero,XGB + graphfeat hetero,611.8633278214398,7.8227941991366094,3
14,7,low_zero,XGB + graphfeat homo,605.8730375368864,7.8159078366410295,3
14,7,low_zero,XGB + graphfeat proj,623.3620276374019,17.184865659552344,3
14,7,low_zero,XGB+Graph hetero,649.6381042922897,14.161832400349901,3
14,7,low_zero,XGB+Graph homo,644.3129934503145,6.863373085333464,3
14,7,low_zero,XGB+Graph proj,640.2070403794768,16.12192204878624,3
14,7,mid_zero,GNN hetero5,76.83044091658927,4.86082362646026,3
14,7,mid_zero,GNN homo5,185.2588281149439,14.555870907119548,3
14,7,mid_zero,GNN proj same_group,558.524043985619,99.88285859498453,3
14,7,mid_zero,GNN proj same_plant,440.38475149105494,82.15325800965238,3
14,7,mid_zero,GNN proj same_storage,1192.3286450154667,883.2969474923073,3
14,7,mid_zero,GNN proj same_subgroup,61.94374452075502,1.181663053886384,3
14,7,mid_zero,Residual GNN hetero5,76.59287619684095,29.49472387778954,3
14,7,mid_zero,Residual GNN homo5,68.26774111195107,11.223460873092057,3
14,7,mid_zero,Residual GNN proj same_group,144.9893065743807,39.43527080906536,3
14,7,mid_zero,Residual GNN proj same_plant,112.79220000473897,7.660254563770124,3
14,7,mid_zero,Residual GNN proj same_storage,151.81197130949303,15.319693641095746,3
14,7,mid_zero,Residual GNN proj same_subgroup,72.48781212502149,8.273568646200609,3
14,7,mid_zero,XGB,69.07824238101917,9.278107228689109,3
14,7,mid_zero,XGB + GNN embed hetero,82.03254089655083,29.84883824241025,3
14,7,mid_zero,XGB + GNN embed homo,63.13398984392239,0.6126906389050046,3
14,7,mid_zero,XGB + GNN embed proj,95.79614376811594,14.289073705582975,3
14,7,mid_zero,XGB + graphfeat hetero,58.56955725010519,7.041026107519548,3
14,7,mid_zero,XGB + graphfeat homo,54.2739850080801,1.0103153757282757,3
14,7,mid_zero,XGB + graphfeat proj,55.552873855499456,0.5935992665073929,3
14,7,mid_zero,XGB+Graph hetero,54.2057553789881,1.4322383278017106,3
14,7,mid_zero,XGB+Graph homo,54.34690067934175,1.0083564575178137,3
14,7,mid_zero,XGB+Graph proj,58.08629431960339,4.795483933244292,3
14,14,high_zero,GNN hetero5,19.35877798003405,9.920091844606974,3
14,14,high_zero,GNN homo5,5.238926125949821,1.5767310991735806,3
14,14,high_zero,GNN proj same_group,447.5704725211117,126.29744947303199,3
14,14,high_zero,GNN proj same_plant,663.146268855018,111.7146818372287,3
14,14,high_zero,GNN proj same_storage,1111.8008272123654,371.8484523356105,3
14,14,high_zero,GNN proj same_subgroup,8.812652860303762,1.1252309729912575,3
14,14,high_zero,Residual GNN hetero5,19.51028902410394,12.047860534310436,3
14,14,high_zero,Residual GNN homo5,6.012054649640682,2.824675935391569,3
14,14,high_zero,Residual GNN proj same_group,93.56190497824463,35.296201655141175,3
14,14,high_zero,Residual GNN proj same_plant,75.83147433467742,34.80536325181627,3
14,14,high_zero,Residual GNN proj same_storage,159.3522082338889,134.15680028193282,3
14,14,high_zero,Residual GNN proj same_subgroup,19.558695789605732,12.563075849584278,3
14,14,high_zero,XGB,25.273909674641583,20.121262733122393,3
14,14,high_zero,XGB + GNN embed hetero,9.444103618039426,4.210462471787465,3
14,14,high_zero,XGB + GNN embed homo,14.42417287284946,6.583715035518505,3
14,14,high_zero,XGB + GNN embed proj,15.54277501654301,4.098985592483777,3
14,14,high_zero,XGB + graphfeat hetero,4.756120350516129,0.3687143601635649,3
14,14,high_zero,XGB + graphfeat homo,3.5860317830367383,0.27368068783658295,3
14,14,high_zero,XGB + graphfeat proj,4.512668215500179,0.20042956149510438,3
14,14,high_zero,XGB+Graph hetero,9.806745178826164,7.778494476310588,3
14,14,high_zero,XGB+Graph homo,5.048214272485663,0.6560413728304849,3
14,14,high_zero,XGB+Graph proj,5.406254346899641,1.3283251929227666,3
14,14,low_zero,GNN hetero5,599.2091233423612,5.537928018368817,3
14,14,low_zero,GNN homo5,954.5344359446635,21.825461786857286,3
14,14,low_zero,GNN proj same_group,1205.566804012253,17.063285695468178,3
14,14,low_zero,GNN proj same_plant,1370.6310047227132,74.5173044726237,3
14,14,low_zero,GNN proj same_storage,1865.9726029437788,253.3945293112037,3
14,14,low_zero,GNN proj same_subgroup,1221.698820530575,15.968069993549237,3
14,14,low_zero,Residual GNN hetero5,575.1051474827278,6.742951896787861,3
14,14,low_zero,Residual GNN homo5,574.1630595526684,14.143034053183394,3
14,14,low_zero,Residual GNN proj same_group,613.7291367938025,4.361044461018222,3
14,14,low_zero,Residual GNN proj same_plant,605.1004434953264,18.836450306613614,3
14,14,low_zero,Residual GNN proj same_storage,687.4862558365595,96.44574875627357,3
14,14,low_zero,Residual GNN proj same_subgroup,614.5082093186347,23.015880346060907,3
14,14,low_zero,XGB,584.9278277636768,4.021258665838158,3
14,14,low_zero,XGB + GNN embed hetero,604.3487797535432,23.62459103208549,3
14,14,low_zero,XGB + GNN embed homo,592.9482931450094,17.175410567083443,3
14,14,low_zero,XGB + GNN embed proj,579.6514781391508,9.39629114692191,3
14,14,low_zero,XGB + graphfeat hetero,557.6821465676104,7.658272977561062,3
14,14,low_zero,XGB + graphfeat homo,547.8520858993078,9.681752963574692,3
14,14,low_zero,XGB + graphfeat proj,549.9466332592957,10.045672521282086,3
14,14,low_zero,XGB+Graph hetero,566.4641837027931,8.733537477970023,3
14,14,low_zero,XGB+Graph homo,569.6036190433566,7.9517294127181914,3
14,14,low_zero,XGB+Graph proj,582.9038780219927,17.06797012747399,3
14,14,mid_zero,GNN hetero5,95.28867845837514,28.53261997198241,3
14,14,mid_zero,GNN homo5,168.57895279008724,18.502461737020848,3
14,14,mid_zero,GNN proj same_group,454.0290398500634,125.74673976144297,3
14,14,mid_zero,GNN proj same_plant,488.3535792894395,87.2570589106205,3
14,14,mid_zero,GNN proj same_storage,1360.754217545582,453.63965675090935,3
14,14,mid_zero,GNN proj same_subgroup,60.3060814731923,0.25877287760472567,3
14,14,mid_zero,Residual GNN hetero5,63.34889996046959,1.1312265081520678,3
14,14,mid_zero,Residual GNN homo5,65.65345417062491,5.750325890779093,3
14,14,mid_zero,Residual GNN proj same_group,132.08488153570931,33.31307057450539,3
14,14,mid_zero,Residual GNN proj same_plant,102.34597352252194,27.888986290787138,3
14,14,mid_zero,Residual GNN proj same_storage,225.15875060006752,154.06954853129236,3
14,14,mid_zero,Residual GNN proj same_subgroup,66.58315217247674,9.12473613116297,3
14,14,mid_zero,XGB,65.63169580622825,9.411866027592382,3
14,14,mid_zero,XGB + GNN embed hetero,58.940361395877,0.901264351546989,3
14,14,mid_zero,XGB + GNN embed homo,68.73119131453171,1.5208850513305952,3
14,14,mid_zero,XGB + GNN embed proj,63.40861823690068,1.5547868265417555,3
14,14,mid_zero,XGB + graphfeat hetero,56.70412282276349,0.14544641480710724,3
14,14,mid_zero,XGB + graphfeat homo,55.78711682009922,0.6545817552182442,3
14,14,mid_zero,XGB + graphfeat proj,57.78788723761414,0.2914144282461397,3
14,14,mid_zero,XGB+Graph hetero,56.84355662268583,2.7162205895132647,3
14,14,mid_zero,XGB+Graph homo,55.96711853854725,0.7568918610359326,3
14,14,mid_zero,XGB+Graph proj,57.13777985063685,1.545287973162421,3
14,30,high_zero,GNN hetero5,21.894139645114695,14.348559896034914,3
14,30,high_zero,GNN homo5,13.580857021962366,11.982427539311516,3
14,30,high_zero,GNN proj same_group,429.53023696017704,36.45280585402981,3
14,30,high_zero,GNN proj same_plant,617.2300376357526,22.48341904434225,3
14,30,high_zero,GNN proj same_storage,2008.7524247548388,1334.4401197879993,3
14,30,high_zero,GNN proj same_subgroup,10.597364308055555,0.552384865567795,3
14,30,high_zero,Residual GNN hetero5,43.897230814247315,6.317352852414728,3
14,30,high_zero,Residual GNN homo5,10.071801393862009,9.823462474965192,3
14,30,high_zero,Residual GNN proj same_group,61.78805276945699,6.555533574258144,3
14,30,high_zero,Residual GNN proj same_plant,89.12564650878136,37.73777841335587,3
14,30,high_zero,Residual GNN proj same_storage,114.34925575732974,34.449433744069985,3
14,30,high_zero,Residual GNN proj same_subgroup,20.719163353763438,10.038078976318989,3
14,30,high_zero,XGB,25.427000622759852,8.059073573361188,3
14,30,high_zero,XGB + GNN embed hetero,38.92057144354838,8.638731058999035,3
14,30,high_zero,XGB + GNN embed homo,5.873850595878136,1.3272799480284228,3
14,30,high_zero,XGB + GNN embed proj,24.189059892630087,6.056312532616452,3
14,30,high_zero,XGB + graphfeat hetero,3.24308224084767,0.32620469451104034,3
14,30,high_zero,XGB + graphfeat homo,4.55956566440233,1.253281828610025,3
14,30,high_zero,XGB + graphfeat proj,3.295030321845878,0.8119847318510712,3
14,30,high_zero,XGB+Graph hetero,7.659504266827958,4.629144994379723,3
14,30,high_zero,XGB+Graph homo,7.6551124414874545,2.335790282541954,3
14,30,high_zero,XGB+Graph proj,6.417494134318996,2.1878167515589193,3
14,30,low_zero,GNN hetero5,681.6796149710955,39.807326376532174,3
14,30,low_zero,GNN homo5,888.3189984380301,67.90687377306647,3
14,30,low_zero,GNN proj same_group,1204.9283388662152,25.330561543397803,3
14,30,low_zero,GNN proj same_plant,1353.9143179647108,93.56078914961603,3
14,30,low_zero,GNN proj same_storage,2994.3056735137907,1368.0506104990488,3
14,30,low_zero,GNN proj same_subgroup,1240.6032679864138,25.26876803300695,3
14,30,low_zero,Residual GNN hetero5,650.1786623362021,51.19984818104021,3
14,30,low_zero,Residual GNN homo5,593.7643080558219,30.266013977504482,3
14,30,low_zero,Residual GNN proj same_group,581.7279992546474,14.061527063613417,3
14,30,low_zero,Residual GNN proj same_plant,610.034603451877,41.15260290028412,3
14,30,low_zero,Residual GNN proj same_storage,637.7022862318562,13.406925858007389,3
