node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,895.08215,880.50745,971.27734,1047.9474,80.79282,344.3224,1050.3784,2.5414026,370.2443,1142.0526,1019.7096,749.4561,1599.572,1582.2993,1302.5194,1182.8892,901.9492,958.1021,745.82367,896.343,901.9289,718.4736,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,158.43991,145.31815,206.22856,305.21146,47.785748,292.94843,0.0,1.4167295,103.35159,440.62714,129.37509,425.86252,770.5313,340.37222,272.41544,435.53976,146.60191,157.86862,421.37955,158.98598,124.115234,132.491,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-08,29.4,367.53864,236.00798,379.0143,369.33835,75.049545,0.0,1669.0399,1.5698457,13.4171505,503.66864,155.60548,115.064285,517.37994,449.5578,383.9496,454.2476,361.658,353.805,266.09296,369.14996,340.6999,359.21237,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,850.383,865.87683,1013.82947,990.1167,140.92958,566.3088,1620.131,2.8725107,241.48912,530.78577,849.5402,1062.8694,1006.5724,1207.9551,1019.53864,1073.9977,849.78735,824.6598,977.0872,851.66736,828.9149,766.8141,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,965.866,945.5526,990.4102,1052.3245,189.95543,484.80637,0.0,2.7182531,311.55264,995.03326,1136.5215,956.06586,1132.3486,1040.4133,1033.3416,1263.3431,946.4758,937.4007,1011.2924,966.4665,961.1571,842.2108,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,609.8701,790.1584,616.2311,565.55695,115.0411,182.15819,0.0,2.1096454,138.8893,769.24646,611.5444,702.30206,832.3978,744.55096,885.3028,860.5683,586.30597,549.5616,659.6358,610.3488,585.9444,526.6743,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,356.48334,465.55396,315.4517,321.37823,45.43662,677.53864,0.0,1.6177081,45.708496,448.20447,378.18045,284.03085,602.723,347.00607,584.912,506.85236,337.14008,284.831,520.3333,357.14294,324.9175,230.68333,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-13,1030.0,533.33417,812.3828,699.47723,793.929,80.56375,275.90872,2821.235,0.6753509,12.08811,579.5171,645.7763,450.50616,868.9978,640.1244,1020.2254,809.8382,511.19336,423.33777,819.5225,533.91766,499.95822,355.2875,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,-10.10211,20.739037,-34.69252,-21.338146,0.0,1.3222569,0.0,0.55617386,11.170161,0.0,55.665443,93.77252,154.54263,19.968315,0.0,0.0,0.0,0.0,110.20533,0.0,0.0,0.0,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,143.27484,137.98723,29.464474,68.334404,22.74296,104.24266,545.67145,0.99885017,6.5140514,0.0,144.8367,144.97021,180.15393,0.0,127.52368,15.319928,116.376816,96.38748,144.99803,142.04247,84.05682,0.0,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,842.7968,813.6495,675.06714,940.99457,61.020313,192.78694,1747.9613,2.178604,374.49396,542.1346,759.1672,938.1551,948.6047,1049.6211,1077.0116,1077.5548,823.3217,783.74243,759.67145,842.1464,789.1257,601.02264,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,913.39465,977.29913,792.25604,824.2305,97.06526,110.644005,0.0,2.7090414,414.62567,677.6496,1047.9523,915.37286,781.19293,1197.124,1209.0946,1187.533,903.24164,853.017,996.7298,911.76514,856.8405,657.3103,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,552.4154,556.90466,544.9038,555.00745,65.396095,170.9045,1180.8799,1.9047289,253.16995,208.4858,615.67377,714.29346,754.2024,558.9311,642.7364,756.3439,541.76404,506.67426,715.38446,551.7313,496.86877,417.71964,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,549.258,620.9352,550.2734,521.0385,53.57192,74.928734,434.14743,1.1151385,126.77648,114.319885,571.8499,625.15326,582.2681,413.3666,754.8768,808.3521,529.6654,518.06305,559.98846,548.3209,500.34436,317.34125,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,1002.4303,1011.8086,928.9025,888.7273,111.514404,536.8879,0.0,2.833561,402.77078,529.1636,989.2258,885.5954,945.9478,988.29315,992.63763,1004.9785,989.3723,942.9121,894.1989,1002.979,953.4839,768.02875,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,36.93405,122.48805,49.91783,61.66264,9.736761,0.0,548.2061,0.6170215,6.377815,0.0,106.34646,128.61475,152.83672,0.8693421,150.06953,88.70902,9.982861,0.0,122.32304,36.64503,0.0,0.0,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,206.72577,197.0157,197.78333,191.69846,4.83574,55.89611,0.0,0.8887953,32.70273,0.0,184.99913,196.14966,224.48499,172.59029,110.009,80.24294,181.98985,125.76819,111.672005,206.09595,149.76929,17.41719,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-23,618.0,1110.1493,1139.7966,1124.1697,1080.1235,109.60802,427.28043,1678.9567,2.9956837,575.9768,952.1685,1114.9087,1054.6808,1197.0305,840.8886,843.8192,932.3287,1101.2354,1063.309,1020.91736,1110.3208,1075.652,894.42615,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,1252.108,1159.2334,1068.0563,1072.0828,112.66229,598.4969,999.2586,3.0715113,427.86935,585.8129,1070.8649,1023.60376,1003.21094,1056.5194,1279.6654,1134.8477,1241.9629,1221.8723,1549.5537,1253.5237,1219.8596,1019.6848,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,957.755,1241.9734,1422.3044,1314.4551,94.560745,214.69656,767.5955,2.3100567,289.9326,424.35715,1027.382,1189.0365,1039.2694,1076.9426,1286.213,1251.769,958.8532,938.3726,1166.2375,959.34216,932.5702,818.6892,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,1610.0875,1337.3746,1887.0015,1935.9451,96.59062,324.48642,2107.0176,2.4948056,291.5996,529.18445,1010.3732,1260.0743,909.4888,1181.5073,1246.2906,1290.851,1600.598,1554.214,1582.0941,1611.9604,1611.2545,1375.5814,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1290.3994,1291.2334,1350.459,1407.4851,120.91278,546.28876,0.0,3.113557,430.93088,744.5497,1120.5177,1188.6877,1130.395,1254.2269,1071.9531,1090.3054,1255.9359,1220.2823,1199.5021,1291.562,1249.7129,1046.8422,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,148.2611,206.47504,110.80115,168.48198,16.212044,212.39851,0.0,0.5321491,10.581344,0.0,103.61057,104.9409,148.88512,0.0,7.69052,55.41283,119.589676,75.96927,278.6098,148.16298,89.554634,18.600998,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,118.84526,148.8817,227.14319,301.47278,42.192673,28.383474,0.0,0.6239736,12.550031,0.0,228.76292,88.75456,188.3213,153.74838,0.0,224.8195,88.99472,42.15738,46.769524,118.61147,56.18598,0.0,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-30,752.0,1178.5603,1145.4249,1065.7626,1279.5039,116.93602,58.091103,0.0,2.107699,429.45477,812.4818,913.6099,1301.8806,938.779,1507.5244,1135.608,1281.9027,1163.5963,1131.7931,999.7547,1178.2361,1102.8035,888.45215,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1443.2684,1660.728,1553.6116,1644.5076,95.76819,476.63263,793.87396,2.6836739,458.56253,1052.4784,1290.346,1162.3893,1142.7333,1356.1417,1415.2367,1374.9977,1417.1483,1382.2992,1650.0898,1442.617,1381.2192,1138.6436,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1028.2214,1360.682,1280.9825,1315.1395,104.154816,416.8108,779.31696,2.6586375,54.696335,626.1887,1209.689,825.7931,1017.6511,1279.4314,1159.914,1212.6826,1006.5654,977.7612,1227.7056,1026.374,971.60754,842.8482,7,14,0,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-02,0.0,933.8636,993.9907,1050.8354,961.6334,48.22717,203.87328,1449.2194,1.8483486,191.92996,153.7988,703.71466,896.4336,581.6985,771.47504,972.3272,907.93536,912.4474,898.4818,950.8142,931.68994,881.50055,721.0268,7,14,0,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,4438.059,4501.3193,4438.0005,4111.989,68.77966,499.48816,0.0,36.59073,1495.3317,3130.3025,3304.8962,3523.852,3682.6816,3365.0886,3346.8367,2727.7285,4445.3916,4395.8066,5049.3223,4442.4644,4268.191,4275.692,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,4112.093,3525.8289,3872.9622,3817.1802,53.43831,341.41983,0.0,15.0792675,530.25836,1994.9564,3465.429,2975.2544,3415.2974,3803.6267,3254.5796,3093.576,4091.9478,4083.2505,4110.083,4109.99,3964.884,4010.253,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,2585.6536,2866.752,3211.3806,2595.3594,0.0,83.78909,0.0,25.069004,82.75894,2118.5647,2405.158,2202.949,2840.2893,2854.5352,2519.9453,2116.3682,2568.934,2573.349,2528.138,2571.786,2371.8306,2462.0222,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,5494.1396,6242.865,6565.8306,5854.804,97.726265,725.5841,0.0,65.05823,1241.3235,3571.853,4349.2427,5032.623,4424.6104,6936.468,5716.0537,5325.0015,5487.388,5514.5083,5543.2827,5500.4224,5380.64,5336.6646,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,-116.30745,159.80008,209.37453,565.0784,0.0,231.34126,0.0,4.6565914,28.558651,299.93536,50.85335,29.952812,273.7633,26.278034,126.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,640.04236,1116.8179,1330.3129,1418.8706,0.0,418.01935,3491.6504,14.477577,44.64376,1214.3347,470.14056,818.7716,1586.0906,953.3588,1197.7958,1130.1744,634.2142,678.79193,710.87415,622.60046,382.74268,644.4102,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,5869.8867,7517.7646,6719.0576,5869.9927,91.60249,387.4991,0.0,62.591103,1190.0327,2726.3735,5343.557,6012.516,4864.3965,7103.781,6812.9966,6820.666,5888.9385,5825.9404,5656.6,5874.85,5715.997,5711.8394,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,5128.729,5609.3994,4926.219,4962.826,102.25518,375.98184,3932.2615,50.32372,1278.8833,3235.4854,4366.9556,5987.208,5881.4346,5163.7534,4479.3,5034.7065,5134.865,5132.6304,5027.361,5142.847,5005.44,4992.2075,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5768.2944,5284.136,5760.524,5622.9863,60.362873,101.63337,1848.9098,31.41679,1205.1241,1966.1261,5204.734,4549.0347,3358.2056,5374.817,4035.8281,4246.2017,5775.1245,5700.1694,5993.908,5785.014,5784.7026,5709.8164,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,4475.441,3949.3518,4066.556,3991.2031,74.94284,309.5723,2895.926,33.129463,1006.44727,2320.1914,3263.0286,3317.1743,3601.0198,4470.997,3769.5588,3555.7378,4476.162,4519.0635,4334.294,4496.9,4430.865,4415.8574,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,6183.598,6096.8735,6865.176,6429.763,80.79281,344.32214,1050.3881,53.925533,1987.416,3972.0278,4808.0317,6179.874,5592.6006,6775.726,7450.476,7080.6494,6190.4653,6246.618,6034.34,6200.322,6289.371,5979.0737,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,846.0187,1204.9587,1543.3494,1516.285,47.785725,292.94876,0.0,9.637493,199.37729,2387.1602,1261.0775,1205.6064,2517.745,1800.5953,2644.4153,2339.0242,834.18066,845.4473,1108.9583,852.24255,654.29724,781.14087,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,2130.4556,1709.9149,2212.7424,2042.857,75.04955,0.0,1669.0336,24.572172,860.2707,2209.257,791.70874,2229.6616,2198.0896,1838.195,2187.4028,1770.7891,2124.575,2116.722,2029.01,2146.3613,2024.7596,2070.3235,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,5837.303,5508.961,5986.2935,5334.1772,140.92957,566.30865,1620.1392,61.347588,1499.9729,3269.3894,5891.06,4695.122,3993.5498,6516.3765,6107.561,5643.907,5836.7075,5811.58,5964.0073,5852.507,5732.8955,5720.0127,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,3886.462,3966.9536,4434.8936,4497.4443,189.95544,484.8064,0.0,53.90702,1413.3665,3604.0269,4000.2834,3798.155,3495.5576,4616.293,4719.7188,4671.221,3867.0718,3857.9966,3931.888,3902.5312,3832.9417,3755.587,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,3818.506,3525.1917,4072.121,3847.9243,115.0411,182.15804,0.0,42.934216,580.348,3098.295,3496.335,2761.2212,3982.799,3863.0457,3962.1575,3753.8533,3794.942,3758.1975,3868.2712,3829.6465,3670.5222,3707.0059,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,4110.4795,3759.7927,4095.5642,4305.141,45.43662,677.53864,0.0,31.184515,620.1628,2701.0215,3771.229,2582.22,2224.6533,4381.269,4272.98,3939.8254,4091.1362,4038.8271,4274.33,4116.828,3961.082,3956.8447,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,4509.812,3616.7358,3534.2114,3946.9753,80.56376,275.90857,2821.2397,20.649261,288.2615,3033.5518,3171.4377,2754.5886,2820.418,3860.4873,4235.7256,4108.3257,4487.6714,4399.8154,4796.0005,4519.142,4374.9277,4292.8335,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,-61.939457,96.56569,-179.1732,-162.22629,0.0,1.3222569,0.0,7.7290545,40.78264,32.566242,145.69102,53.40881,167.06189,0.0,0.0,0.0,0.0,0.0,58.367863,0.0,0.0,0.0,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,211.23712,353.3214,111.3253,240.60147,22.742958,104.24274,545.672,9.348771,23.106823,111.92566,1026.7682,140.6147,275.68103,378.4946,589.17255,549.02954,184.3391,164.34972,212.96019,186.98782,0.0,21.560593,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3592.4495,3651.104,2873.6938,3027.1814,61.02033,192.78712,1747.9618,31.73624,1007.4584,3214.8696,3394.341,2638.961,2696.2,4490.1475,3956.7974,4042.3909,3572.9744,3533.395,3509.3232,3580.9072,3280.263,3328.296,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3185.1658,3469.1445,3516.7175,3493.807,97.065285,110.64408,0.0,39.15867,1230.928,2544.4504,4051.992,2967.76,3138.0234,3606.9534,4031.176,3739.1309,3175.0127,3124.788,3268.502,3159.441,2858.3145,2919.1304,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,3212.3718,3139.8447,3047.9563,3306.4392,65.396095,170.90443,1180.8783,26.612276,1419.7385,1909.8741,4065.336,3176.1213,2565.9966,3951.114,4451.2207,4128.839,3201.7205,3166.6306,3375.3406,3198.986,2934.8955,3038.7517,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,3611.0432,4634.3374,3615.883,3323.3684,53.571896,74.9286,434.14532,29.901493,1345.7427,2672.5981,2978.8242,2672.746,2246.1943,3524.7053,3315.5745,3509.0293,3591.4507,3579.8484,3621.7732,3605.8318,3328.3025,3342.816,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,4334.6025,4011.3796,4576.159,4573.457,111.51437,536.88776,0.0,53.4193,2081.1365,4009.7927,3586.351,4724.951,3789.4546,4128.617,4803.2896,5104.74,4321.5444,4275.084,4226.3706,4333.403,4069.091,4067.4395,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,-108.48346,116.591736,52.003796,155.93634,9.736761,0.0,548.2104,6.373408,29.149155,55.434635,382.61508,89.98695,163.60071,0.0,481.24774,204.95189,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,575.62054,432.11154,564.17474,619.2708,4.835736,55.89605,0.0,9.553379,487.29343,596.3687,357.9821,1498.8895,724.62823,423.05127,463.372,298.32104,550.88464,494.6629,480.5666,570.97754,222.15918,351.9874,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,6324.2607,5905.044,6681.684,6681.7065,109.60802,427.28043,1678.9501,65.13108,3067.0537,4916.2437,4592.982,3863.6897,7022.3774,5282.864,4676.8125,4824.4287,6315.3467,6277.4204,6235.0293,6331.547,6065.676,6051.9434,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,4415.1797,4509.5723,3518.5085,3750.7065,112.66229,598.4969,999.2586,48.60837,2440.3096,3453.6396,4158.059,3481.4707,4107.461,3221.9,3072.1003,3214.228,4405.0347,4384.944,4712.6245,4416.84,4178.0146,4146.152,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,4746.6763,5014.8545,4374.076,4277.916,94.560745,214.69672,767.5921,38.450394,2032.2224,2483.2852,3964.99,3531.4766,2810.8538,2965.9297,3796.4272,4069.4143,4747.7744,4727.294,4955.159,4754.0186,4554.645,4563.4087,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,4760.8374,4814.937,5160.472,4763.1743,96.59063,324.48645,2107.013,42.030926,1493.466,2869.442,3525.2908,3291.6453,3111.392,4126.739,4490.7856,4896.467,4751.348,4704.964,4732.8438,4764.795,4532.196,4490.334,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,3953.9001,4168.0186,4603.9634,4689.5083,120.91277,546.2887,0.0,55.078083,2303.576,3530.3945,3830.545,4276.9487,3368.971,3813.0999,3852.3967,3873.6,3919.4365,3883.7832,3863.0024,3957.4011,3693.8162,3661.7837,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,-132.68536,-44.27466,164.17554,-24.573576,16.21202,212.39864,0.0,6.3503366,32.25132,0.0,73.5811,54.5844,179.44331,121.52923,146.46997,365.2362,0.0,0.0,0.0,0.0,0.0,0.0,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,823.4578,819.6369,434.85803,736.9078,42.192654,28.383352,0.0,8.9356785,36.552902,17.336052,764.4949,501.85156,928.79803,795.592,639.90106,455.87433,793.60724,746.7701,751.3823,809.6138,443.58713,581.0883,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,5484.7476,7304.193,6731.433,6495.9155,116.936035,58.091164,0.0,41.192757,2685.0276,4280.785,4830.5493,3376.1387,5265.665,5413.2246,6573.7163,6952.062,5469.7837,5437.98,5305.9424,5477.3467,5118.8726,5167.6455,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,5351.717,5543.628,5444.0845,5706.142,95.768196,476.63257,793.878,45.47151,2632.6997,4284.1914,4586.965,3887.3342,6702.7114,5665.4727,5512.1025,5160.563,5325.5967,5290.7476,5558.538,5346.954,4999.578,5029.9863,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,5367.3955,5471.265,5135.9863,5297.096,104.154816,416.81088,779.325,40.988598,1321.678,3143.5898,3391.393,3218.5186,3349.5679,4763.659,3954.155,3485.2065,5345.7393,5316.935,5566.8794,5357.406,5072.2227,5144.364,7,14,0,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,4166.234,3613.5195,3610.803,3783.9312,48.227184,203.87337,1449.2184,33.458664,1330.2123,2293.0598,3306.4417,2510.7104,2507.7578,3734.566,3083.056,3015.0767,4144.818,4130.852,4183.1836,4137.0005,3874.4412,3907.2131,7,14,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,1036.6309,919.06305,845.8923,1109.5463,68.77965,482.2777,0.0,36.59073,180.62834,766.11237,1010.8727,1012.4994,664.16693,1186.0137,1154.5511,1071.4369,1043.9634,997.7173,1556.7283,1041.036,997.5982,917.48926,7,14,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,808.4745,806.8886,776.8254,792.7342,53.438316,327.49493,0.0,15.0792675,36.48213,333.0423,741.64343,405.97604,664.21875,1101.2928,1013.68195,917.9054,788.32947,780.7035,806.17914,806.37177,759.7973,736.11597,7,14,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,650.041,754.89624,667.3026,631.9722,0.0,93.21943,0.0,25.069004,114.12781,213.72057,593.63464,889.4752,721.1259,1097.1212,1113.8883,1010.3712,633.3214,638.8025,600.91534,636.17334,597.62396,562.837,7,14,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,1293.4852,1061.303,1065.3854,900.2444,97.72626,701.02216,0.0,65.05823,440.5997,777.4993,944.56604,1061.534,1081.5098,1632.8328,1235.0367,1358.4238,1286.7338,1313.8448,1336.3013,1299.7681,1263.0073,1174.3684,7,14,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,54.106037,51.73017,16.19129,90.992516,0.0,224.91823,0.0,4.6565914,26.345417,0.0,164.48851,170.64253,144.77127,276.5837,258.27252,366.61484,27.175993,22.790773,85.023895,27.358809,2.2749405,0.0,7,14,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,788.5974,870.5178,746.61774,840.039,0.0,423.1082,3113.752,14.477577,172.7607,323.74948,668.4928,987.36847,691.36145,811.406,821.8296,918.4929,782.7692,824.07855,850.083,771.1555,747.9817,794.62384,7,14,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,640.80585,665.1299,581.10596,557.3899,91.60253,380.24155,0.0,62.591103,227.61774,443.0348,571.3646,817.0846,676.17377,1053.98,989.4935,870.2376,659.8578,598.3256,460.6053,645.76904,614.0694,523.0153,7,14,0,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-03,555.0,404.76813,371.1566,460.28693,456.06763,102.255196,362.50308,3507.245,50.32372,160.03033,432.72595,407.6209,786.3084,529.6144,845.2937,1004.17914,694.92834,410.90427,408.35107,319.00214,418.8863,366.2495,304.8388,7,14,0,38,8,0.21052631578947367,low_zero
