node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN01K24P,2023-07-08,269.542,1034.6805,3189.3455,3047.914,3077.0686,150.59808,230.3056,0.0,59.295914,1338.6139,2934.7754,1952.8464,2254.241,2342.902,2726.164,2440.7488,2616.492,1111.8665,1191.6194,1661.0417,1148.6384,2536.1816,3876.2803,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-09,7324.0,6442.2344,2818.128,2427.0833,2325.7744,55.539837,369.70364,0.0,40.05629,966.69476,3113.6367,2088.6838,3337.91,2915.8804,2296.0474,2104.9666,1983.0027,6353.7017,6106.87,5779.9277,6343.0674,3567.7102,3156.6633,30,30,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,4456.9014,2176.3054,2413.1536,1993.8792,87.50872,324.28357,976.6122,33.129417,1025.8086,2384.8716,1856.7944,1727.1703,2128.701,1605.2711,1181.4856,1001.61206,4327.1113,4148.521,4035.7026,4373.883,1828.2798,1396.7747,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,763.76495,423.66348,440.33966,399.8296,68.31794,1.655505,618.5764,26.264065,209.785,1043.8728,576.62427,333.2633,710.67346,693.7627,883.3849,699.20776,667.1316,561.03735,985.63434,668.4401,466.09192,736.37335,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,595.8116,504.53586,537.9059,540.18,113.14852,518.9826,0.0,39.294178,240.84784,886.4302,694.3119,563.6085,588.5067,659.8275,987.92487,841.98456,625.6001,776.283,1249.0062,668.0269,845.25806,775.761,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,579.03064,131.078,204.18103,77.5076,62.64155,0.0,249.24771,6.256308,74.48423,350.82013,141.45154,40.67351,476.17767,224.79869,188.04175,278.3874,601.0929,458.38928,561.04333,562.8791,502.71863,548.2743,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,814.5298,265.43887,485.51505,263.36646,20.96413,382.21454,2558.11,17.345268,122.272255,244.75708,750.6209,439.50082,636.9726,246.4691,370.96356,393.51242,734.7924,558.789,0.0,699.9183,310.19125,0.0,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,141.35431,664.1575,505.07782,524.74994,60.569614,304.47668,0.0,25.499226,192.94139,398.42056,1029.43,500.19138,628.20044,441.15012,463.96777,301.7211,245.26093,569.51135,1013.4012,242.62836,550.15894,575.65094,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,886.5829,503.63748,376.84525,404.92764,74.17101,194.79184,2406.9648,34.831924,157.77737,506.65814,625.74774,503.6082,877.1492,500.95206,510.17896,427.71008,915.33887,1058.9324,1995.8909,982.7449,784.0917,738.074,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,870.7066,707.4657,510.47186,383.09464,52.30562,128.36205,0.0,20.12116,107.72277,687.64844,762.1594,647.6789,498.49603,392.6539,549.0857,430.65152,811.4079,615.21423,559.9752,737.0428,547.6784,460.69238,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,823.67065,568.5428,466.67117,439.038,30.364834,132.33911,0.0,12.075205,93.27975,619.9497,684.36487,412.91003,490.63702,475.28723,777.7894,750.0643,746.50793,560.5696,541.71124,686.7842,386.2949,507.64764,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,598.8116,772.5061,951.17224,848.6482,72.96427,312.3446,11331.854,37.44757,197.97672,1080.5668,746.24915,714.207,692.3495,545.5199,630.7298,669.6785,651.80554,671.57874,575.3992,601.87463,637.1449,677.3006,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,536.31476,258.40295,257.3724,234.2047,82.43934,117.80165,552.1438,3.3655627,64.85373,44.355057,187.58028,158.96873,63.790623,79.42602,84.97454,24.403372,502.77115,233.26047,0.0,428.6318,162.73105,294.50964,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-06,822.0,850.2173,475.9832,451.8277,563.28265,96.88862,246.86356,0.0,19.286043,143.92194,353.01065,434.561,538.8357,389.04327,473.23215,392.7775,293.37335,701.03064,315.42902,0.0,691.86707,346.98328,320.85046,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,143.72203,653.65845,814.44995,696.3234,131.40135,302.15085,1555.1602,47.88251,209.68404,550.41583,614.4361,670.1201,441.93857,510.32504,534.0359,669.89966,313.78186,442.5642,1286.7897,349.61127,346.32117,475.94238,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,711.0451,797.0811,729.6141,655.5656,150.59807,217.94875,0.0,59.295914,189.89952,691.71704,633.09894,651.40155,641.63806,494.3043,569.4658,605.5596,788.2311,858.6023,1232.154,825.0029,388.63898,864.6024,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,638.2202,544.5191,593.62744,707.74677,55.539814,357.29248,0.0,40.05629,164.99826,1124.3712,540.4158,608.96985,982.4407,445.18732,551.38745,522.35956,549.6873,326.02032,73.0246,539.0534,421.1322,543.0887,30,30,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,841.03455,257.87766,355.10074,385.02042,87.5087,321.05948,869.5845,33.129417,198.08453,579.3613,559.7822,556.45056,979.1742,267.5041,309.95602,250.96596,711.2445,552.9729,479.9029,758.01605,396.86832,383.29218,30,30,2,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,14.509301,-0.8600949,-0.57515574,-0.462681,68.31793,0.0,447.73978,0.2961592,0.16259648,70.11484,-8.93001,-1.1950991,3.0608225,0.0,0.0,0.0,0.0,0.0,170.42706,12.52219,0.0,6.4740906,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,14.509301,-0.8600949,-0.57515574,-0.8105559,113.148544,242.69373,0.0,0.2975902,0.16272236,14.284492,-5.562747,-0.67280215,3.0608225,0.0,0.74820507,0.0,44.29781,78.71146,475.10193,12.61949,0.0,3.3900585,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,14.509301,-0.8600949,-0.57515574,-0.6756725,62.64153,4.8241715,181.70486,0.2957837,0.16256872,6.9790406,-2.560945,-1.1950991,3.0608225,0.0,0.0,0.0,36.571583,0.0,1.3884754,12.558778,0.0,1.8631611,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,14.509301,-0.8600949,-0.57515574,-0.5624483,20.964138,144.69095,1857.8547,0.29598477,0.16269733,0.0,8.502114,-1.1950991,3.0608225,0.0,0.0,0.0,0.0,0.0,0.0,12.538935,0.0,0.0,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,14.509301,0.6686708,-0.20033723,-0.4216229,60.56961,99.14222,0.0,0.29783452,0.16251226,0.4279184,9.84372,0.1573231,3.0608225,0.0,0.0,0.0,118.41592,137.48933,629.9381,12.603852,0.0,7.209007,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,15.182873,-1.4965618,-4.7845154,-2.5317326,74.17101,80.309906,1742.6647,0.29535502,0.16757512,0.0,6.1438117,-0.8377318,3.231104,0.0,0.97629845,0.7282735,43.938892,82.06674,798.0518,13.019998,4.7760277,9.708305,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,15.182873,1.4430461,2.671003,2.340949,52.305626,70.665764,0.0,0.29488146,0.16733073,47.608627,22.417856,3.0159967,3.5451293,0.0,1.1745074,2.4335551,0.0,0.0,0.0,13.101691,4.2963915,3.6974516,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,15.182873,1.5442963,2.3981755,2.476077,30.364834,87.41501,0.0,0.2933591,0.16452836,7.293355,2.238891,2.9339035,3.5451293,0.944191,1.0443461,2.2561102,0.0,0.0,0.0,13.037282,3.5722733,3.2458754,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,15.182873,1.5442963,2.3981755,2.318818,72.96427,117.695496,8212.78,0.29442632,0.16570117,22.676615,9.06593,3.4562004,3.5451293,0.944191,0.8534197,2.3323598,68.17682,47.20356,0.0,13.14277,3.3206997,3.0561237,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,15.182873,1.5442963,2.3981755,2.4537005,82.43935,56.455402,399.79575,0.2928959,0.16330256,2.422965,-0.42814457,2.9339035,3.5451293,0.0,1.0800585,2.099578,0.0,0.0,0.0,13.129793,2.3884134,0.0,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,15.182873,1.5442963,2.3981755,2.5669246,96.88862,146.82993,0.0,0.29340467,0.16334184,16.888502,-3.6314595,2.9339035,3.5451293,0.1290165,1.0443461,2.4655054,0.0,0.0,0.0,13.116932,2.1118107,0.0,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,15.182873,3.6670609,2.588199,3.532154,131.40137,120.24157,1126.4556,0.2944365,0.16541143,40.195347,11.539134,4.2863245,3.5451293,2.7707255,3.5840044,7.266314,185.24269,112.66179,821.93317,13.203695,2.623045,12.3216095,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,14.509301,2.2073174,2.3981755,2.5669246,150.5981,143.81898,0.0,0.29317933,0.16520002,7.196539,5.5290346,2.9339035,3.5451293,0.0,1.3915527,3.089432,91.695274,38.253246,379.88638,12.472253,2.1532555,6.3266344,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,14.509301,2.2073174,2.3981755,2.5669246,55.539833,119.61772,0.0,0.29326797,0.16519307,75.3375,0.6430173,2.9339035,3.5451293,0.0,0.0,2.7170196,0.0,0.0,0.0,12.533892,1.6520071,5.05812,30,30,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,14.509301,2.2073174,2.3981755,2.5669246,87.508736,146.21959,629.8265,0.29211298,0.16245331,3.1878195,5.9586587,2.9339035,3.5451293,0.0,0.88708353,3.2469194,0.0,0.0,0.0,12.45544,0.9732399,0.0,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,14.509301,-0.8600949,-0.57515574,-0.462681,68.31794,18.67463,552.03577,0.2961592,0.16259648,73.963806,-8.93001,-1.1950991,3.0608225,0.0,0.0,0.0,0.0,0.0,205.54611,12.52219,0.0,5.9671154,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,14.509301,-0.8600949,-0.57515574,-0.8105559,113.14854,488.88113,0.0,0.2975902,0.16272236,12.432239,-5.562747,-0.67280215,3.0608225,0.0,0.74820507,0.0,44.297806,174.9411,573.9874,12.61949,0.0,3.4124374,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,14.509301,-0.8600949,-0.57515574,-0.6756725,62.641533,0.0,222.25113,0.2957837,0.16256872,7.9798727,-3.8507853,-1.1950991,3.0608225,0.0,0.0,0.0,36.571564,0.0,0.0,12.558778,0.0,1.1600294,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,14.509301,-0.8600949,-0.57515574,-0.5624483,20.964132,369.56732,2267.2605,0.29598477,0.16269733,0.0,8.502114,-1.1950991,3.0608225,0.0,0.0,0.0,0.0,0.0,0.0,12.538935,0.0,0.0,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,14.509301,0.6686708,-0.20033723,-0.4216229,60.56962,290.85788,0.0,0.29783452,0.16251226,3.670226,9.84372,0.1573231,3.0608225,0.0,0.0,0.0,118.415924,403.66537,760.3793,12.603852,0.0,7.621913,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,15.182873,-1.4965618,-4.7845154,-2.5317326,74.17101,181.19128,2130.1892,0.29535502,0.16757512,0.0,6.1438117,-0.8377318,3.231104,0.0,0.97629845,0.7282735,43.938873,176.06947,962.0513,13.019998,4.7760277,10.536301,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,15.182873,1.4430461,2.671003,2.340949,52.305614,126.15472,0.0,0.29488146,0.16733073,49.4964,22.057314,3.0159967,3.5451293,0.0,1.1745074,2.4335551,0.0,0.0,0.0,13.101691,4.2963915,3.5348234,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,15.182873,1.5442963,2.3981755,2.476077,30.364828,117.61953,0.0,0.2933591,0.16452836,8.372981,2.238891,2.9339035,3.5451293,0.944191,1.0443461,2.2561102,0.0,0.0,0.0,13.037282,3.5722733,3.7038717,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,15.182873,1.5442963,2.3981755,2.318818,72.96424,314.7714,10032.346,0.29442632,0.16570117,24.764715,9.06593,3.4562004,3.5451293,0.944191,0.8534197,2.3323598,68.17682,78.2664,0.0,13.14277,3.3206997,2.9001226,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,15.182873,1.5442963,2.3981755,2.4537005,82.439354,108.340126,489.2471,0.2928959,0.16330256,2.9100752,1.7452133,2.9339035,3.5451293,0.0,1.0800585,2.099578,0.0,0.0,0.0,13.129793,2.3884134,0.0,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,15.182873,1.5442963,2.3981755,2.5669246,96.88861,226.74661,0.0,0.29340467,0.16334184,17.722307,-10.676032,2.9339035,3.5451293,0.1290165,1.0443461,2.4655054,0.0,0.0,0.0,13.116932,2.1118107,0.0,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,15.182873,3.6670609,2.588199,3.532154,131.40134,283.48737,1378.0034,0.2944365,0.16541143,42.627876,11.15392,4.2863245,3.5451293,2.7707255,3.5840044,7.266314,185.24266,285.7908,992.4526,13.203695,2.623045,13.221167,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,14.509301,2.2073174,2.3981755,2.5669246,150.59808,193.3948,0.0,0.29317933,0.16520002,10.664359,5.5290346,2.9339035,3.5451293,0.9341879,1.3558402,2.948757,91.69529,147.0887,459.34244,12.472253,2.1532555,6.9220223,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,14.509301,2.2073174,2.3981755,2.5669246,55.539833,334.23795,0.0,0.29326797,0.16519307,75.753784,0.25780344,2.9339035,3.5451293,0.0,0.0,2.1742623,0.0,0.0,0.0,12.533892,1.6520071,5.3012905,30,30,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,14.509301,2.2073174,2.3981755,2.5669246,87.50871,311.7626,765.654,0.29211298,0.16245331,4.6783857,5.9586587,2.9339035,3.5451293,0.0,0.88708353,3.2469194,0.0,0.0,0.0,12.45544,0.9732399,0.0,30,30,2,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,112.10262,67.21935,70.489,100.37588,68.31793,0.0,654.95435,3.38579,11.337709,568.2486,65.42267,81.77309,94.31189,32.14186,29.04253,46.22064,15.469307,0.0,352.94846,102.51305,0.0,75.461685,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,106.271225,112.85838,85.73014,77.72727,113.148544,537.94763,0.0,4.229286,27.552856,151.78104,72.930534,94.4105,65.94121,72.14396,101.10308,45.38613,136.05972,298.9068,816.5485,93.65938,0.0,39.648804,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,92.26628,6.8206286,5.046571,-1.7383361,62.641544,0.0,263.80435,3.6990838,3.4256094,103.2082,-3.2678633,3.3163404,133.31749,0.0,13.642927,8.530515,114.32855,0.0,73.14091,76.05614,16.504196,0.0,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,125.3766,1.169063,10.621051,25.562725,20.964132,387.2417,2713.7605,3.5904324,10.125503,0.0,16.747555,-5.9118958,13.213044,0.0,28.023993,24.701561,45.63923,0.0,0.0,113.84759,95.66718,48.908264,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,17.203072,91.09079,103.91971,53.187645,60.56962,309.90878,0.0,5.4287763,24.052027,22.440641,93.6853,95.45365,159.6103,89.76192,104.74965,85.85686,121.109695,471.80347,966.72217,7.135479,83.906555,60.748806,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,72.01437,6.5527096,56.647915,20.839699,74.17099,200.82883,2555.8708,5.0649657,21.111876,0.0,90.07806,154.48221,127.66567,44.358994,61.673782,44.3335,100.770386,254.83237,1278.7678,61.97134,0.0,39.44985,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,201.07472,57.969997,100.24413,93.667015,52.305622,128.85767,0.0,2.8850613,14.780477,394.06912,87.905174,196.26125,131.57866,76.89997,54.598408,50.626545,141.77594,0.0,0.0,190.11867,21.687012,125.36163,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,113.8712,34.554287,37.834335,17.557917,30.364845,138.3068,0.0,1.0423117,14.906937,175.91583,39.20468,24.256327,78.824165,43.307903,44.08868,27.548918,36.70842,0.0,0.0,114.465706,24.752625,55.786472,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,103.373634,71.18287,58.95457,56.4355,72.96428,310.80276,12028.638,1.911605,14.677193,271.04196,70.3983,54.29335,63.610653,67.768616,55.558075,25.095146,156.36761,182.36494,77.6788,104.093704,85.05266,50.79398,30,30,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-05,1.0,56.988937,0.7284816,12.730818,-2.0910392,82.439354,122.73033,586.28625,0.8588739,3.3892252,0.0,1.7052155,5.4871855,6.1979704,6.8647413,0.5081624,12.408078,23.44534,0.0,0.0,54.493397,22.120552,0.0,30,30,2,15,2,0.13333333333333333,low_zero
