node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,1149.8345,205.01137,475.82547,428.614,50.713997,188.74586,0.0,2.1404595,56.10654,384.02185,919.3247,261.48563,1374.1389,75.809135,153.98915,126.168785,895.7069,1064.6863,0.0,1136.7151,494.99567,283.98022,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-07,0.0,85.951485,985.2414,1048.7673,1257.5778,207.58194,601.05817,0.0,3.1966724,232.47661,507.47137,1259.3491,1151.928,1038.007,471.19864,529.0873,514.0615,330.6914,596.5843,1776.6199,96.08775,348.1909,610.73883,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-08,29.4,184.40485,1125.1166,1214.4377,1173.3612,147.16983,390.83743,0.0,2.74971,289.29126,528.86664,1111.1235,1175.6086,878.14575,602.6254,756.571,553.03174,333.1236,595.1621,1261.7104,194.25085,553.689,430.89294,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-09,852.0,932.37445,898.26874,1099.5177,835.34045,87.787544,562.0758,37.48915,2.450367,192.16219,343.84363,1023.7017,976.132,656.47894,531.63617,540.22174,525.7327,779.8798,981.0938,906.8732,923.8449,587.0908,568.56177,30,30,0,15,2,0.13333333333333333,low_zero
AT5X5K,2023-07-10,677.0,961.80475,997.15186,948.2412,707.31726,152.25418,322.4671,2736.4856,2.1771848,249.56105,305.7672,637.074,1005.55804,733.9283,487.67154,405.92462,422.46362,777.74915,1035.8641,241.01105,955.49695,697.5729,627.4868,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-26,4813.875,3078.4482,2096.5645,1872.7245,2307.8684,112.13346,377.51248,1147.0474,20.136135,836.22754,2723.0137,2489.9624,2356.8164,2373.1958,1670.1921,1486.8433,1283.4164,2984.987,3128.6375,2892.7117,3013.2183,2509.9646,2477.7227,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-27,4835.375,2881.0264,2493.215,2671.7622,2227.7166,100.61212,278.0284,0.0,28.016552,1410.0593,3732.7947,2961.291,2576.844,3160.6504,2519.7444,2122.5076,2327.4846,2969.8496,3293.3965,3839.9065,3053.0334,4745.3936,4756.6025,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,1730.156,177.61047,361.43753,20.077618,39.674217,216.21153,518.7218,7.45494,508.39484,418.27515,143.31158,367.80566,221.29834,105.383644,179.67488,22.89702,1774.7576,1785.1052,1960.1788,1783.4884,3674.1965,3046.6897,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,4745.478,705.2591,1012.93286,975.0395,39.486404,72.445175,2956.5757,33.087486,277.92133,1343.0397,1086.1069,868.9807,1654.7709,936.0122,732.63165,595.0364,4591.2236,4724.738,3498.0405,4628.2373,2428.5999,2411.2407,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-30,0.0,-109.328415,2699.923,2286.4822,2214.2563,93.01317,825.98224,3864.8274,41.335255,1135.91,1675.1898,2233.077,2798.9094,2552.5889,1384.2345,2183.7178,1424.814,4.727051,248.27876,1569.6475,26.570587,1480.8689,2047.2288,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,438.72238,1829.762,1837.5184,1218.7706,130.35904,349.4081,3957.7524,28.78503,1041.6373,2888.9521,2299.3057,1357.6659,3037.98,1653.5402,1799.4918,1689.1024,514.46344,714.43616,1945.0276,542.7163,1867.34,2536.098,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-02,8819.417,4956.084,1941.0188,1918.0238,1782.2953,85.32144,122.54549,2163.0073,12.440598,214.9207,1599.2438,1761.7129,2259.0771,2778.1123,1661.2677,1646.5566,1457.5032,4814.825,4783.68,4513.042,4854.0396,2989.9316,2785.6357,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,5632.9224,1755.0686,1669.8485,1435.48,129.1816,292.01166,3310.3726,34.124096,362.54694,1595.9376,2345.393,1997.892,2001.0131,1638.0677,1450.5609,1476.9716,5439.482,5655.16,5994.2827,5520.6704,2984.9663,1644.9731,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5082.0317,3118.152,3295.2366,3452.075,57.873367,165.34995,0.0,38.595127,802.19635,2915.527,2764.201,3279.5889,2456.6523,3021.5942,3326.3977,3135.3508,5070.4985,5199.4644,5247.3477,5120.447,4451.2607,4030.2456,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,3613.0293,362.2907,783.77576,367.39987,64.90856,107.93026,352.85196,11.3981085,194.6782,154.22693,281.54202,647.38477,1418.84,424.76395,239.78685,143.53801,3457.8643,3677.6755,2845.484,3523.1606,1346.7961,679.18823,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-06,4135.5,7078.511,956.25134,1776.7966,1356.1685,50.713993,188.74608,0.0,17.18773,336.82986,1354.8137,1433.8906,1909.7478,2989.596,890.31665,731.94653,655.5993,6824.384,6993.3633,5610.776,6885.26,2707.6084,1677.1206,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,447.9286,3212.7817,3604.0889,3436.9907,207.58191,601.0582,0.0,65.77616,1591.8947,3703.2192,2860.112,3548.7117,4541.0513,2430.3337,3286.622,2892.8215,692.6685,958.5615,2138.5977,617.243,2617.6978,3622.9336,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-08,269.542,998.84845,2610.183,3379.0469,3132.5532,147.16983,390.83752,0.0,55.117638,1532.117,2890.9702,2873.7703,2893.6152,2180.2412,2693.966,2704.2566,2574.4272,1147.5671,1409.6057,2076.1538,1108.6353,2932.443,3167.0684,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-09,7324.0,5754.1855,2194.0955,2698.8584,2836.5056,87.787544,562.0758,37.48671,46.96669,953.40753,1532.9363,2632.8486,3014.1567,2341.8955,2007.4644,1961.4951,1865.9596,5601.691,5802.905,5728.6836,5663.649,3575.7034,3411.7463,30,30,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,3818.2068,1625.78,1513.76,1411.7316,152.25414,322.46716,2736.4846,32.4461,1228.5817,2189.345,1297.7616,1939.2161,1563.459,1477.5002,1388.8903,1091.605,3634.1511,3892.2664,3097.414,3714.7007,2196.3535,1538.1516,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,695.34344,445.81915,424.3249,349.60025,112.13347,363.65057,1013.4429,20.136135,159.97035,705.8887,513.1324,432.59088,388.0559,813.29407,543.71814,512.8988,601.8823,743.27423,538.68994,630.1134,614.2249,920.1554,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,642.1425,651.0158,753.17725,603.8589,100.61213,272.54044,0.0,28.016552,265.17374,851.98004,628.37524,805.9707,612.2457,898.0441,687.2883,665.2384,730.9658,1028.7762,1461.0454,814.1495,756.1906,1051.5515,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,515.7138,17.122158,144.12608,135.86455,39.674225,214.40567,462.13925,7.45494,84.15639,90.20051,56.310036,128.27278,93.70609,260.7934,238.46474,212.8904,560.3154,566.7468,710.96814,569.0462,491.65274,490.5773,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,787.8469,466.02585,586.1957,440.85617,39.486397,68.52339,2637.2957,33.087486,85.95634,370.2471,904.20526,517.993,594.0542,277.2309,461.9838,473.96802,633.5927,769.67303,0.0,670.6064,301.11362,407.30615,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,3.1539283,788.8012,806.7454,713.9529,93.01318,800.04395,3450.7168,41.335255,224.15791,241.50726,804.12897,886.3897,476.5832,434.89188,406.33356,321.18158,117.20939,342.27628,1439.8778,139.05293,215.66455,601.4021,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,718.23535,689.2265,359.35974,352.70374,130.35905,348.1563,3529.3918,28.78503,174.36748,674.36163,662.85724,371.36853,500.14642,367.99554,656.388,861.63403,793.97644,979.6611,2003.9266,822.22925,666.0186,913.1722,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,950.4411,831.2584,623.93,713.6432,85.32146,120.71748,1927.2362,12.440598,70.016914,545.76196,582.6748,631.44165,1079.671,431.2092,485.64346,491.10483,809.1825,790.4779,567.62646,848.3966,578.21075,609.78406,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,796.4666,637.5266,572.8461,489.0631,129.18161,284.71234,2953.1948,34.124096,79.38159,361.56943,745.7922,529.7129,519.5774,513.80115,805.60895,815.5719,603.026,819.20166,1104.9752,684.21484,488.38016,244.2976,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,628.61365,796.577,730.51935,865.04083,57.873375,164.4865,0.0,38.595127,176.40112,780.65063,817.50244,850.9646,453.9654,536.9292,603.7998,579.75116,617.0804,739.0401,772.5552,667.0287,678.4009,698.58264,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,556.2014,145.28273,295.96948,276.43506,64.908554,105.63499,313.9767,11.3981085,46.655598,0.0,303.60245,423.64258,515.6235,109.35636,30.833485,0.0,401.03632,614.46716,0.0,466.33276,165.01758,87.509735,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-06,822.0,1064.2474,427.97327,568.0417,474.06955,50.713985,183.53926,0.0,17.18773,121.15816,299.95923,745.7198,940.8692,1183.0204,320.00946,529.33777,408.32285,810.1198,984.67993,0.0,870.9962,495.52893,398.5946,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,131.29143,856.6032,984.2328,1012.1043,207.5819,575.19885,0.0,65.77616,201.06638,423.0731,1048.5645,1077.3829,693.1166,454.2475,363.9798,374.77884,376.0313,601.2495,1568.8241,300.60583,381.17346,816.0644,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,1022.9333,593.10736,728.39307,679.8429,147.16983,384.30182,0.0,55.117638,198.32523,471.11542,421.11633,832.617,658.22974,521.52747,505.31235,609.5168,1171.6521,1398.8726,1946.614,1132.7201,622.9612,917.77783,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,670.8466,544.3952,599.4247,701.3294,87.78755,546.86847,34.098526,46.96669,162.39017,310.95886,822.3098,669.0331,739.8619,332.73648,490.22324,499.79745,518.352,721.7952,650.8698,580.3102,458.30774,507.9006,30,30,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,941.0697,462.6315,399.0262,386.75558,152.25414,307.9347,2444.4346,32.4461,197.15144,468.42554,377.90146,481.48926,621.3135,274.85693,173.63875,283.75183,757.0141,1007.7124,326.10486,837.5636,582.0962,528.0836,30,30,0,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,28.17768,-1.3135219,-2.9161785,-3.448104,112.13346,160.2986,720.8957,0.44886708,0.16229068,0.0,-1.3446628,-1.3686463,30.985872,0.0,0.0,1.1332164,0.0,52.329136,0.0,25.004637,0.0,10.22612,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,100.61213,127.85939,0.0,0.45098513,0.16215713,13.570322,0.010052841,-0.20431225,30.985872,0.0,0.0,1.1332164,117.001015,186.60506,606.20593,25.055807,0.0,12.780396,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,39.674217,53.002537,334.86856,0.45039737,0.16262928,15.8841505,-4.280634,-0.4837204,30.985872,0.0,0.0,1.1332164,72.77929,63.74404,165.11044,24.987656,0.0,7.8621674,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,39.486412,33.646626,1911.6866,0.45063436,0.16292839,14.362826,7.3832245,-0.6707342,30.985872,0.0,0.0,1.1332164,0.0,9.850662,0.0,25.016504,0.0,17.683788,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,28.17768,-1.3824072,-2.3420062,-2.2768807,93.01317,334.82312,2505.2283,0.45262653,0.16281174,0.0,12.300207,0.045751713,30.985872,0.0,0.0,1.1332164,142.23314,145.43832,1041.9027,25.032637,0.0,15.457945,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,28.17768,-3.3457022,-2.3956845,-4.4325414,130.35904,88.617905,2554.2637,0.45833778,0.15864713,0.0,-3.0153651,-1.6045103,32.685974,0.0,0.0,2.2299035,103.918755,112.125114,934.9711,25.031326,2.054865,13.9172535,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,28.17768,2.3716035,-0.089773454,-0.4634183,85.321434,55.36513,1394.9948,0.458237,0.1585557,32.227093,10.408526,1.4321625,32.685974,0.0,1.9655935,4.142618,0.0,0.0,0.0,25.000553,1.5854263,18.816137,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,129.1816,139.11168,2140.2207,0.4547795,0.15924619,0.0,37.855587,1.6983752,32.685974,0.2946888,2.8928702,4.142618,0.0,34.176434,246.21756,24.98067,0.84514236,4.0165844,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,57.873386,50.040253,0.0,0.45467108,0.15892294,0.0,1.6688784,1.7452296,32.685974,0.2946888,2.8928702,4.142618,16.64444,76.84018,129.87015,25.06649,0.95780754,9.706917,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,64.90857,37.296024,226.53798,0.45266092,0.1594665,9.318559,-1.0377932,1.314723,32.685974,0.0,2.117397,4.142618,0.0,78.00383,0.0,25.012255,0.0,0.0,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,50.713993,68.28746,0.0,0.45229262,0.1596785,10.8873825,353.60605,1.4545064,32.685974,0.39116946,2.6450744,4.142618,0.0,0.0,0.0,25.034405,0.0,0.0,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,28.17768,2.128107,-0.24713741,2.4865046,207.58191,273.80554,0.0,0.45427477,0.1593569,0.0,29.942366,4.218335,32.685974,1.6540887,5.085047,4.142618,272.9176,228.00102,1039.9285,25.090847,0.74393463,18.455322,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,28.17768,2.2878146,0.21436659,-0.20149556,147.16983,131.41354,0.0,0.4520442,0.15947925,0.0,2.945827,1.6983752,32.685974,0.0,2.400574,4.142618,176.89642,196.94504,680.13684,25.04224,0.6665726,11.256445,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,28.17768,2.2878146,0.21436659,-0.20149556,87.78755,219.37807,24.808245,0.45225376,0.15933678,10.692945,2.862147,1.6983752,32.685974,0.0,2.9298093,4.142618,0.0,32.23656,13.764687,25.025219,0.19145966,8.215923,30,30,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,28.17768,2.2878146,0.21436659,-0.20149556,152.25414,169.49379,1774.1859,0.45032513,0.15975447,0.0,2.431248,1.6983752,32.685974,0.39116946,3.0917907,4.142618,0.0,86.45893,0.0,24.98564,0.0,3.1234646,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,28.17768,-1.3135219,-2.9161785,-3.448104,112.13346,338.84583,892.45056,0.44886708,0.16229068,0.0,-5.9186206,-1.3686463,30.985872,0.0,0.0,1.1332164,0.0,67.315414,0.0,25.004637,0.0,10.089481,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,100.61212,260.3294,0.0,0.45098513,0.16215713,15.214438,-0.09302355,-0.20431225,30.985872,0.0,0.0,1.1332164,117.001015,367.575,729.0196,25.055807,0.0,12.889092,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,39.67423,211.44456,407.0726,0.45039737,0.16262928,15.157789,-8.620085,-0.4837204,30.985872,0.0,0.0,1.1332164,72.77929,68.698135,195.46011,24.987656,0.0,7.517088,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,28.17768,-1.3135219,-1.9075329,-3.448104,39.48639,60.325184,2330.2837,0.45063436,0.16292839,14.879612,340.0263,-0.6707342,30.985872,0.0,0.0,1.1332164,0.0,14.902458,0.0,25.016504,0.0,18.177692,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,28.17768,-1.3824072,-2.3420062,-2.2768807,93.01318,744.3102,3052.2578,0.45262653,0.16281174,0.0,7.7574754,0.045751713,30.985872,0.0,0.0,1.1332164,142.23314,331.04407,1259.2896,25.032637,0.0,17.085411,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,28.17768,-3.3457022,-2.3956845,-4.4325414,130.35904,345.8898,3122.517,0.45833778,0.15864713,0.0,-7.742834,-1.6045103,32.685974,0.0,0.0,2.2299035,103.918755,264.3062,1127.8826,25.031326,2.054865,13.922659,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,28.17768,2.3716035,-0.089773454,-0.4634183,85.321434,117.29317,1703.2999,0.458237,0.1585557,33.957623,18.158958,1.4321625,32.685974,0.0,1.9655935,4.142618,0.0,0.0,0.0,25.000553,1.5854263,18.944057,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,129.1816,277.46646,2613.4136,0.4547795,0.15924619,0.0,33.392498,1.6983752,32.685974,0.2946888,2.8928702,4.142618,0.0,49.398468,290.9379,24.98067,0.84514236,4.636162,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,57.873375,165.73979,0.0,0.45467108,0.15892294,0.0,2.1978552,1.7452296,32.685974,0.2946888,2.8928702,4.142618,16.64444,124.48666,152.751,25.06649,0.95780754,9.883383,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,64.90856,99.735275,276.28653,0.45266092,0.1594665,10.637163,-1.3165145,1.314723,32.685974,0.0,2.117397,4.142618,0.0,71.86416,0.0,25.012255,0.0,0.0,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,28.17768,2.2878146,-0.012126476,-0.69265014,50.713997,172.71458,0.0,0.45229262,0.1596785,11.223779,364.14618,1.4545064,32.685974,0.39116946,2.6450744,4.142618,0.0,0.0,0.0,25.034405,0.0,0.0,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,28.17768,2.128107,-0.24713741,2.4865046,207.5819,524.12,0.0,0.45427477,0.1593569,0.0,24.065876,4.218335,32.685974,1.6540887,5.085047,4.142618,272.91757,435.31494,1259.8706,25.090847,0.74393463,19.131973,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,28.17768,2.2878146,0.21436659,-0.20149556,147.16985,374.02924,0.0,0.4520442,0.15947925,0.0,4.6722884,1.6983752,32.685974,0.0,2.2035363,4.142618,176.89642,347.0061,819.5555,25.04224,0.6665726,11.887222,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,28.17768,2.2878146,0.21436659,-0.20149556,87.787544,516.89124,30.986223,0.45225376,0.15933678,9.855983,1.6005454,1.6983752,32.685974,0.1836119,3.612638,4.142618,0.0,77.11621,11.174843,25.025219,0.19145966,8.250862,30,30,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,28.17768,2.2878146,0.21436659,-0.20149556,152.25414,280.752,2168.0732,0.45032513,0.15975447,0.0,0.90979636,1.6983752,32.685974,0.39116946,3.0917907,4.142618,0.0,82.591934,0.0,24.98564,0.0,3.1263542,30,30,0,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,116.03259,59.184914,46.030415,36.99049,112.13347,377.51282,1083.8701,8.252649,31.394424,150.47949,23.61725,67.902824,81.36484,26.667505,59.2493,46.763245,22.571465,166.22195,0.0,97.319595,0.0,11.314873,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,112.8455,96.81717,72.77143,86.160515,100.61213,278.02832,0.0,4.323801,48.957516,335.6813,82.85288,52.27295,194.22633,64.62524,122.706215,81.73648,201.66884,525.21545,1002.3754,67.54741,24.749672,105.205795,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,97.74883,6.742411,5.246098,17.923628,39.674232,216.21126,491.35806,7.173676,11.33922,27.465378,14.967127,-6.359147,33.91299,0.0,30.24914,3.113195,142.35043,152.69806,309.27237,71.39633,38.287334,3.260872,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,127.77649,-6.7885685,2.8759987,3.8408704,39.486404,72.44481,2801.245,7.52655,19.960098,127.483665,339.68875,26.595112,103.61377,4.5669537,3.9314892,0.0,0.0,107.03604,0.0,82.52782,0.0,186.6272,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,39.899548,85.44295,149.77495,126.81198,93.01318,825.98224,3662.889,11.687591,34.29067,52.5444,105.248405,74.47075,178.28075,107.52769,123.886734,123.282265,153.95502,397.5068,1598.3081,13.630661,0.0,138.93916,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,39.421154,53.77133,39.098946,64.95999,130.35905,349.40802,3748.727,9.6592245,42.862835,159.03625,144.0697,42.75918,105.002266,55.275066,85.72587,64.32204,115.16223,315.13498,1436.0146,33.568268,0.0,0.0,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,200.62498,102.83872,101.30113,109.94242,85.32144,122.545395,2048.3425,13.720068,30.179153,318.19138,129.5041,100.84553,474.77008,86.28905,81.91205,82.738396,59.36638,28.221085,0.0,185.23973,44.296356,134.52232,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,128.4929,32.564903,53.591084,88.28088,129.1816,292.0114,3136.234,6.7033834,21.746092,82.69933,69.31002,26.085682,77.775665,41.28706,24.533863,36.084244,0.0,150.73071,463.50043,98.40062,80.170395,0.0,30,30,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,112.269135,78.49616,78.898346,100.131805,57.873383,165.34985,0.0,3.1196156,17.21406,92.94226,30.80295,66.23043,70.50994,58.35122,82.32601,69.08476,100.73589,229.70193,267.16937,115.71702,72.9686,138.93462,30,30,0,15,2,0.13333333333333333,low_zero
