node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,1021.9746,926.99695,939.10706,906.8494,172.60446,481.14124,1416.2349,3.1745608,364.43753,1254.798,1046.9967,902.7516,858.97394,1384.885,1284.8689,1309.3586,1036.9814,1064.4468,1165.1497,1025.5858,1179.0571,1168.7861,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-07,0.0,198.23633,188.39157,257.9227,229.56119,78.69002,1047.2609,4732.3325,1.4526209,106.42005,77.36646,422.70444,576.7425,848.8988,264.05875,340.73877,305.28668,206.56805,213.73099,292.47223,199.373,121.62999,35.108917,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-08,29.4,388.66034,198.8709,262.65967,230.08932,9.045883,0.0,0.0,1.5661145,16.984507,676.7292,171.92229,179.96095,833.9336,452.44098,382.49432,335.7096,380.46695,508.6811,308.83282,383.20053,354.20023,277.8539,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-09,852.0,838.2385,787.51385,824.1663,928.2728,160.9046,175.15172,0.0,3.3186252,188.68431,933.8805,939.2315,873.45,1306.6189,1006.89667,933.44464,1049.6724,805.1516,895.4243,654.9973,837.26855,952.8517,801.26855,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-10,677.0,1068.6609,1103.6901,943.9508,900.57605,100.60094,170.92494,0.0,2.7713547,322.35858,1071.6421,1018.7355,1051.2246,1004.01385,963.53766,1075.2113,1245.8751,1046.7078,1141.8738,1053.4332,1070.7043,1213.8123,1215.6763,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-11,757.0,680.8504,704.2238,657.88025,578.3155,76.2856,9.018286,0.0,1.8885428,220.95656,501.90594,675.4297,737.02747,521.8912,721.5373,868.2999,764.7436,664.88446,665.71893,985.0271,680.76086,772.8916,611.2495,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-12,1382.0,406.1688,300.52298,426.72427,411.7425,20.242847,0.0,0.0,1.1255022,47.765728,151.52415,313.9962,251.51491,240.16678,506.3023,555.93805,624.8024,369.14722,328.12955,0.0,405.96317,356.15186,274.64764,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-13,1030.0,742.8995,686.20996,817.6752,872.7244,121.026474,441.7718,2732.8022,2.4775224,14.992182,32.26302,309.6428,700.71674,445.11026,682.1305,695.97784,717.6149,698.91406,696.8899,520.4238,742.8314,678.5766,648.27716,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,60.90471,-51.632915,-19.421053,36.510395,38.450203,0.0,2227.2866,0.8663242,1.937406,0.0,11.88507,-5.4663024,54.97312,0.0,35.0119,0.0,20.146511,0.0,0.0,60.590996,0.0,0.0,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,206.76512,69.78505,103.69733,142.83745,0.0,40.12835,328.72018,1.6416821,0.75406575,152.65903,229.47095,28.0487,145.0925,50.72366,31.272955,41.55044,150.85968,122.277054,21.59842,205.47653,164.38882,0.0,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,949.46594,731.60583,803.228,869.05585,76.16112,362.53796,0.0,2.2313209,413.9825,816.9797,950.0894,612.6223,607.2396,1101.5295,927.0546,1061.9729,891.8052,919.57135,964.0409,948.99835,1021.52826,694.95447,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,1004.06085,757.9702,953.90674,878.72784,124.15131,385.28738,0.0,3.4186592,498.3532,1025.4362,1327.5256,739.48065,899.71277,1042.098,888.00604,998.07434,951.7044,926.23535,1248.3856,1003.5045,988.4328,875.19275,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,636.2716,682.2984,561.99023,613.839,59.55151,196.67924,20.240694,2.371222,165.30414,609.88715,969.2144,620.68915,547.2184,762.7855,722.00385,559.81354,592.83594,602.9378,289.17285,634.9441,580.0021,513.36365,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,630.126,648.9874,607.61707,650.0977,34.628525,493.19208,3843.731,1.5593567,60.207767,540.1679,605.3489,410.0403,345.89774,583.2589,521.3795,483.57312,593.9535,598.31647,525.9763,628.329,614.2454,415.17435,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,981.23413,997.27954,978.5719,988.092,95.840004,411.25818,1740.3228,2.3078053,357.73758,955.8179,970.045,962.8114,965.03253,884.0877,874.4035,1011.5031,942.0691,972.33636,917.9504,981.99634,1055.8962,792.57324,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,131.22995,110.17004,89.18582,117.755516,0.0,238.51506,2857.7974,0.94898736,0.96987396,0.0,39.549717,67.7828,49.283726,57.723236,35.304096,90.65248,91.77211,99.177246,0.0,129.66708,81.56394,0.0,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,303.97403,204.04343,234.15308,206.46309,39.09374,213.67413,0.0,1.0545906,145.26971,90.24809,205.82172,664.42456,174.1834,209.37326,154.53511,122.44647,256.5982,214.78197,40.38742,302.12384,256.94586,0.0,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-23,618.0,948.7314,1291.5105,1218.0455,1269.4208,123.38367,352.58597,0.0,3.4159198,591.153,1517.334,1186.4249,1110.606,1220.1385,823.1864,844.1741,795.9486,906.50073,859.60956,942.6182,949.73535,1002.7793,743.4553,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,1052.4208,915.0888,1212.6967,1206.441,122.900604,444.23294,3174.0298,2.6889424,476.9675,1033.5645,1385.6393,1200.1715,1133.5374,1204.3265,1203.4159,1106.4526,997.8109,1070.4504,1145.6014,1054.1809,1215.38,1082.5703,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,1241.0139,1266.8727,1276.4863,1464.9884,188.6846,251.94023,1088.6782,1.9270135,358.50455,775.76776,1028.865,1372.7482,871.73376,1051.239,966.4384,987.2936,1224.7206,1199.0671,1346.1526,1244.741,1615.1682,1406.9994,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,1105.2684,1688.9413,1125.4458,1464.5232,49.31488,257.58905,0.0,2.0320284,410.65598,707.10876,1110.9235,1342.6637,824.32166,1036.6891,1071.4764,962.6954,1077.2751,1163.1693,961.7976,1108.2032,1278.2063,1089.8353,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1264.2587,1257.4005,1163.3507,1368.8944,53.08949,588.12775,2384.6978,3.7814536,489.37482,943.7632,1294.9266,1487.1393,1168.3042,1432.5872,1007.1094,1096.843,1213.9847,1214.6487,1194.5367,1266.4778,1361.2441,1158.599,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,156.90898,237.1624,81.230774,169.18321,0.0,0.0,725.3071,1.7057539,5.9618483,29.750364,41.779625,44.310062,16.37664,0.0,108.39833,121.8426,95.30353,77.94164,0.0,156.59407,35.349487,68.82039,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,198.01405,142.74011,236.79552,302.80896,0.0,0.0,0.0,1.1481218,3.5397062,45.463787,272.56906,23.598505,96.94412,0.0,54.69169,67.041794,140.7952,93.86934,0.0,196.27574,115.358215,0.0,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-30,752.0,1417.8002,1240.753,1249.7666,1372.8623,3.3770752,355.92673,1156.5513,2.4012423,427.00638,895.16547,1245.9132,1353.4805,924.97943,920.9156,911.08716,922.89075,1347.8678,1336.2445,1289.9294,1419.0865,1669.5339,1182.238,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1378.9277,1408.9965,1371.3982,1417.8895,89.4295,589.461,2637.9907,2.3959012,484.8343,1164.168,1573.9359,1369.3436,1217.3835,1318.9303,1134.877,1121.84,1326.8196,1371.7372,1153.0963,1379.0658,1459.2777,1348.1578,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1281.6827,1174.9241,960.1638,964.07715,102.74817,72.14028,208.41843,1.7417735,187.86168,935.139,1473.6564,1120.0106,742.3364,1153.0281,1014.162,940.46857,1227.1328,1177.3458,1152.2234,1278.3167,1451.0576,1094.8987,7,14,1,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-02,0.0,1020.80347,1049.3344,901.33856,849.8846,12.108482,430.69305,1000.9126,2.5668476,137.35608,616.9547,588.7964,908.03296,547.3838,809.4954,758.7477,716.9545,972.2289,989.21094,1048.3175,1019.8166,1144.8271,801.8002,7,14,1,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,4152.738,3650.269,4319.641,4649.5957,60.71814,347.8637,498.51804,31.108654,1540.4607,3136.695,4315.201,3856.1165,3712.6638,3667.6904,3404.1328,3236.3394,4146.1694,4154.782,4104.0195,4176.3994,4852.419,3986.0483,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,3585.6475,3595.9465,3690.4053,3536.5085,15.816009,91.5451,850.2075,19.28535,439.86035,2322.0632,2968.995,2997.2188,3352.0054,3284.9106,2999.8862,3121.7097,3564.0264,3558.5642,3727.9617,3590.8801,4113.549,3671.7488,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,2336.6484,2736.9058,3242.4873,3248.1887,60.925007,299.40305,0.0,21.132315,484.9441,1481.8096,2233.9353,2633.681,2079.6067,2484.995,2704.3843,2701.3684,2302.8662,2316.1333,1910.4973,2327.853,2220.8914,2044.2814,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,5545.8027,6002.9253,7237.2495,6489.3203,108.33212,68.741425,0.0,50.228878,1529.5846,3938.2854,6109.863,5364.7915,4191.7065,6035.043,5619.1445,6003.8047,5549.892,5528.7583,5432.442,5564.9673,6140.034,5405.3066,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,309.34518,53.98912,507.6869,88.02749,16.529509,0.0,5862.054,15.7420025,10.700783,221.4414,227.24603,-73.21843,18.825245,102.75824,0.0,82.09138,293.14905,268.8453,90.29729,299.3749,82.945694,110.83913,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,1649.1373,890.96,1509.4497,1834.0121,80.23564,0.0,3322.3618,24.699398,5.330834,810.0305,1394.9579,815.4093,500.55804,867.45306,1470.1593,1714.022,1614.2609,1594.9952,1422.0466,1639.5654,1504.7946,1298.5634,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,5140.875,6420.1943,5780.9077,5232.7666,73.61473,323.23065,3743.727,56.7125,1630.3257,3042.201,6069.159,6302.123,4667.1416,5256.65,6304.1445,6119.47,5129.0854,5100.7563,5270.064,5170.365,5340.475,5590.014,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,4828.7793,5122.7,4725.0864,4177.1787,73.10856,267.37488,1400.5317,51.50323,1451.1022,3354.151,6789.783,6149.979,5198.4507,4650.9033,4823.7803,4727.0176,4833.769,4815.9697,4718.93,4777.759,5372.8716,5034.5264,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5416.71,6526.592,5567.1953,5054.3013,76.23126,585.5129,3587.7153,56.979137,934.7664,3421.3909,4614.362,5696.7197,4922.582,5609.1606,5651.0312,5199.4155,5440.4,5395.818,4910.238,5256.673,6188.3945,6079.2354,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,3100.911,3722.3665,4108.465,3768.1555,115.676315,360.54437,5129.78,43.10027,1074.3201,3047.8618,3400.5242,5108.692,2905.4019,3669.1384,3149.9265,3799.764,3109.1328,3035.2788,2904.841,2974.749,3426.655,3585.9065,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,6262.4033,6582.021,6169.4814,6494.1343,172.60443,481.14148,1416.2349,57.849567,1692.6407,4754.6377,4711.3184,6923.3843,5560.9917,7011.274,7021.122,6189.2324,6277.41,6304.8755,6405.5776,6211.3325,7275.309,7004.4106,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,1148.5538,1176.3126,1331.5632,1292.2611,78.69005,1047.2607,4732.3423,24.071342,342.5548,1968.3525,778.5943,1904.6935,1897.8455,1477.1044,1181.0154,1084.4493,1156.8855,1164.0485,1242.7892,1149.5,976.52386,931.54834,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,1151.0845,1935.9128,1741.4922,1743.725,9.0459175,0.0,0.0,31.859194,793.26086,2752.0093,1335.2966,2852.7415,3237.5874,1916.0897,1669.9263,1957.2749,1142.8911,1271.1052,1071.2568,1143.3009,948.6248,1018.9579,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,5808.885,5264.332,5528.946,5598.5767,160.90463,175.15181,0.0,71.205986,1664.0873,4791.2275,6894.623,5441.482,5983.483,5669.835,6202.7246,6036.199,5775.798,5866.0703,5625.644,5825.788,6612.0312,6409.383,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,4091.4358,4658.3223,4340.74,4244.6875,100.60094,170.92497,0.0,55.13384,1505.3126,4847.368,4549.249,4017.4307,4207.7466,3859.6282,4683.5684,4550.209,4069.4827,4164.6484,4076.209,4100.426,4844.9775,4472.4487,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,4090.2986,3619.4587,3750.1812,3885.4866,76.28561,9.018377,0.0,33.48714,1161.473,3089.4644,4183.5566,3762.2505,3018.2256,3085.3972,3668.1458,3609.347,4074.3328,4075.167,4394.4756,4096.779,4590.446,4780.328,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,4092.1262,4236.037,3759.6582,4072.9563,20.242884,0.0,0.0,23.26417,727.7012,1929.3082,4248.0166,2417.506,2144.4338,3594.1848,4892.769,4669.0103,4055.1047,4014.0872,3515.0703,4109.6987,4433.319,4185.292,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,3783.517,4259.22,3599.106,3804.0234,121.02643,441.77173,2732.8022,32.48313,507.7332,2286.8245,4181.1416,2785.7227,1933.965,4270.6846,4477.1924,4368.0156,3739.5317,3737.5076,3561.0415,3792.0886,3692.6619,3575.6665,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,34.29737,-100.557526,-146.55075,-177.19548,38.4502,0.0,2227.2905,11.505367,5.9113183,300.8199,869.27295,95.00591,-65.20666,0.0,0.0,7.862926,0.0,0.0,0.0,24.17817,0.0,0.0,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,359.13013,175.64465,214.64711,399.07,0.0,40.12835,328.728,14.130132,5.3111234,649.4197,587.67444,378.85733,209.62396,114.54057,462.53268,361.98517,303.22467,274.64206,173.96309,347.03876,2.9626465,0.0,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3275.1052,3457.9226,4382.296,4347.589,76.161095,362.53806,0.0,35.39241,1304.4305,3643.4546,4354.515,3170.582,4287.9326,4038.4229,3833.058,4057.284,3217.4443,3245.2107,3289.681,3266.5386,3124.7874,2818.8755,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3162.4893,3300.27,3488.8323,3542.5337,124.15127,385.28738,0.0,44.651707,1569.203,3565.6501,4349.1846,3178.001,4084.192,3972.4016,3674.8398,3542.9204,3110.1328,3084.6636,3406.8142,3154.3452,3035.4246,2812.7656,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,3382.4434,3693.3809,2788.572,3100.0745,59.55153,196.67908,20.240694,32.77135,1346.454,3448.2368,5241.9976,4249.9434,3454.9106,3762.564,3807.2693,4070.184,3339.0078,3349.1096,3035.3447,3359.8926,3256.4888,3054.9216,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,4128.719,3729.0566,4350.8125,4345.131,34.628517,493.1925,3843.727,37.254642,1571.4882,2924.2505,2867.656,3753.5962,2915.9785,3874.3318,3436.6897,3796.1555,4092.5469,4096.9097,4024.569,4128.893,4217.477,3765.2185,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,4458.239,4867.384,4527.9414,4421.778,95.840004,411.25806,1740.3228,47.565918,2165.8945,4697.538,5428.2983,3851.698,3688.265,5074.1304,4477.2935,4829.8735,4419.0737,4449.341,4394.956,4457.697,4398.575,4056.951,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,107.783226,207.50386,30.08326,107.647995,0.0,238.51538,2857.817,11.645032,8.158717,514.6615,309.42096,119.57955,5.740449,175.85417,157.14241,68.35855,68.3254,75.73051,0.0,84.77509,0.0,0.0,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,724.842,908.14874,1486.101,1302.7158,39.093723,213.67424,0.0,13.865364,731.0371,852.04736,1111.1279,1827.8691,754.1875,418.026,443.17603,356.0415,677.4661,635.64996,461.25497,706.5899,343.5626,170.71509,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,5450.2583,6506.4834,5288.3774,5491.0464,123.38364,352.58618,0.0,78.358574,2994.2207,6634.702,5913.842,4307.1157,6203.0396,6010.436,5357.6904,5638.05,5408.028,5361.1367,5444.1455,5460.912,6093.931,5057.7515,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,3449.1917,4217.1265,4307.7344,4128.6714,122.900604,444.2331,3174.0337,52.094006,2509.2124,4913.8384,4127.9478,3451.004,4891.358,3297.574,3795.6262,3620.223,3394.5818,3467.2212,3542.373,3435.4167,3724.8186,3263.6816,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,4844.5146,4139.4653,3754.853,4060.6582,188.68463,251.94014,1088.6841,47.211258,2006.6187,4034.8079,4311.3335,4037.828,4368.827,2861.6729,3222.2346,3075.2666,4828.221,4802.568,4949.6533,4877.2856,5585.079,5473.5664,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,4633.391,5078.738,4634.1,5228.5894,49.31488,257.58908,0.0,38.241894,1835.6448,3395.583,3908.2312,3850.7,4347.536,3879.1475,3975.7979,4105.7114,4605.398,4691.292,4489.92,4643.9243,5257.855,4946.0767,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,3870.316,4939.836,4341.044,4633.7373,53.08948,588.12775,2384.7056,50.457718,2160.4714,4974.6006,4735.1836,4966.5903,5579.2896,4356.889,3631.4944,3641.2595,3820.042,3820.7058,3800.5945,3876.9785,3947.028,3571.4028,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,-70.84424,4.0116444,-10.627834,1.5826535,0.0,0.0,725.2915,17.143309,6.2352576,497.78085,142.72926,155.37502,48.70135,0.0,46.74365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,591.19495,384.3369,878.19073,884.08405,0.0,0.0,0.0,18.96987,235.5763,430.80182,1157.1836,1380.5948,821.8513,542.4309,467.78906,810.5597,533.9761,487.05023,177.87213,569.85754,217.92215,98.48648,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,6680.137,6420.0625,6223.3745,6192.091,3.3770561,355.92682,1156.561,39.60945,3032.054,3992.8413,6652.787,4903.1094,4612.771,7113.064,6255.0728,6024.877,6610.205,6598.5815,6552.2666,6688.262,7492.145,6359.792,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,6678.6084,5916.1685,5148.039,4677.46,89.42951,589.4614,2637.9868,51.71823,2719.938,5522.205,5218.9297,4156.336,5591.3975,5363.2275,5127.0605,4951.147,6626.5,6671.418,6452.776,6689.9272,7229.5503,6432.9346,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,5415.726,6004.675,6148.654,6315.1167,102.748146,72.14034,208.41061,37.348843,1357.3344,3596.1533,5092.2314,4199.9556,3619.6243,4321.765,4018.7812,3598.699,5361.1763,5311.389,5286.267,5404.4473,5861.9307,5204.6714,7,14,1,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,3201.6016,3450.7908,3506.9055,3733.5735,12.108482,430.69293,1000.90283,48.73481,1405.2189,3332.2195,3311.2798,3999.5127,3105.7498,3115.0667,3464.7322,3446.6465,3153.0269,3170.009,3229.1155,3185.4922,3162.2878,2724.875,7,14,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,1020.4872,931.68243,943.4858,943.0646,60.71816,338.39264,445.44186,31.108654,284.26465,910.386,933.01294,938.7525,915.66144,1129.445,1000.1655,1145.9532,1013.9188,1019.10394,983.0302,1044.1489,1109.4688,949.20544,7,14,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,695.1414,872.4232,661.5167,732.9051,15.816011,86.349464,760.13916,19.28535,1.6332502,471.10938,581.2528,484.24042,424.35373,1023.754,871.6635,1004.3067,673.5202,668.6594,816.2109,700.37396,653.43115,679.89575,7,14,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,691.4577,758.41516,686.49097,655.1291,60.924976,296.52063,0.0,21.132315,129.42563,302.08667,550.43274,725.0302,418.62152,1014.6072,871.30725,658.2792,657.6755,671.8761,328.3245,682.6622,652.41614,548.2022,7,14,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,1072.4696,1077.3862,1119.0568,918.5907,108.33212,66.24252,0.0,50.228878,440.71567,824.87317,756.85486,1107.2058,869.225,1455.0624,1240.1168,1172.0219,1076.5592,1055.4114,975.3982,1091.6342,1127.9825,1012.36096,7,14,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,165.4423,274.06625,68.82866,75.88326,16.529505,0.0,5228.277,15.7420025,1.6038378,0.0,141.69276,204.75801,84.006096,372.68127,357.61243,259.01764,149.24619,127.81032,0.0,155.47202,118.57897,132.92337,7,14,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,774.7835,866.9434,715.70685,825.4277,80.23567,0.0,2964.6099,24.699398,186.61263,414.90585,1140.5768,1083.3285,717.64465,1181.7158,1391.9453,1142.0038,739.90704,721.84595,580.04944,765.2117,819.5945,638.9267,7,14,1,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,582.2313,903.51154,587.5376,549.05786,73.61472,311.01184,3342.3403,56.7125,224.31236,555.52795,1054.0139,1014.29486,596.1695,832.9008,1099.2489,877.4801,570.44196,546.08484,691.3161,611.72156,566.88605,610.5882,7,14,1,38,8,0.21052631578947367,low_zero
