node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN01K24P,2023-07-02,8819.417,5869.8867,2230.0332,1725.535,1449.8052,57.492725,0.0,0.0,15.993647,1877.0406,1332.8881,2754.0486,1913.9392,1824.1893,1479.6678,1553.1986,1589.6234,5765.913,5544.254,3904.023,5764.37,3404.634,2741.5405,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,5128.729,1989.8495,2442.8162,2074.9187,60.080814,264.6917,1491.1776,24.03958,2177.3245,2282.6443,1362.26,1696.6527,3272.2932,2114.341,1567.0018,1755.4423,5028.9766,4891.7085,3630.7139,5010.8325,2713.7126,3082.4849,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5768.2944,2766.088,2269.2349,2158.639,67.6953,302.22916,6761.9834,27.266672,2994.5037,2335.111,2895.3044,2196.8274,2669.0095,2693.324,1932.469,2326.2532,5776.145,5741.473,5734.0312,5712.2275,3986.1968,3969.2974,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,4475.441,437.33502,335.3747,214.46208,51.320126,161.44525,1112.4766,14.111743,454.57605,203.10861,886.982,417.06802,300.1339,308.09476,363.1653,515.7216,4381.2783,4158.551,3221.1748,4342.3164,1086.7732,1134.875,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-06,4135.5,6183.598,1021.7609,1203.59,1490.306,72.4131,274.687,0.0,14.173744,2000.1312,1527.1311,1998.8425,3380.4336,2612.384,871.2218,894.5051,1086.897,6087.533,5888.659,4290.069,6052.082,873.06885,1880.8477,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,846.0187,3271.0989,2951.9043,3661.8928,111.694084,436.17316,1827.6259,48.004047,4062.7222,2799.5479,2173.342,4187.3345,3720.9543,3233.7285,3441.2415,3737.283,1011.40186,1225.9785,854.1353,952.26794,4879.2876,4135.1606,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-08,269.542,2130.4556,3196.1482,2510.1497,2708.1765,95.79125,366.65167,1845.6979,44.288586,4234.932,2404.028,2599.5925,3528.4065,2855.61,3004.349,3255.2976,3136.4675,2235.333,2199.0654,1830.5481,2206.6177,4722.123,3953.6868,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-09,7324.0,5837.303,2972.0256,2916.743,2889.236,129.54599,431.5241,0.0,44.101513,1989.5803,1719.5961,1954.8625,3515.6592,1338.609,2388.5005,1936.3627,2360.8176,5749.6914,5630.4243,4869.2173,5699.928,2835.9534,2447.044,30,14,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,3886.462,3047.1665,3352.201,3442.5867,116.50491,191.81647,0.0,46.836796,742.3522,2501.75,2265.1343,1506.9022,2997.1243,2020.788,1360.9227,1772.0911,3780.4841,3660.915,3268.4858,3752.611,1514.065,1140.2119,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,1036.6309,528.2895,561.5068,515.9228,57.6634,369.58878,4990.8857,28.186386,631.4475,372.84814,507.16968,599.18896,407.9622,537.9554,483.60916,586.84283,965.9587,805.3895,481.96753,934.79834,611.4776,508.05054,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,808.4745,842.6206,638.64496,685.6298,103.66994,507.5705,2344.3132,58.845146,1233.4553,1216.1494,622.42096,1065.3005,827.0349,709.99036,796.31854,930.29694,926.0551,961.98505,1691.5376,863.1247,1485.6663,1084.691,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,650.041,100.89368,94.966705,105.31166,54.38849,19.121405,0.0,0.0,259.96988,287.9622,55.279457,148.80185,51.292675,309.64322,306.45175,338.5468,604.7153,251.35599,0.0,592.996,418.38644,207.23264,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,1293.4852,614.92,403.0468,465.564,17.27329,0.0,0.0,17.17053,362.9478,53.924786,475.3918,863.4902,1037.0856,477.4642,359.41437,293.93765,1174.2626,842.828,0.0,1150.2545,460.50446,604.9156,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,54.106037,813.2444,648.2945,754.29224,104.66034,417.98428,1271.5018,35.712757,652.36,743.43774,398.9246,805.3631,857.7335,1051.181,881.35614,1154.7772,334.2033,236.16296,1366.883,235.83281,752.5573,781.8554,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,788.5974,556.1726,554.6611,416.02753,84.91196,302.24603,740.5487,44.392197,235.76593,528.6958,627.30054,351.8602,452.0022,431.94302,581.4549,461.16498,916.0785,1014.49097,1054.9299,861.1362,668.8193,608.6063,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,640.80585,603.83026,611.79114,631.1735,57.492725,0.0,0.0,15.993647,220.99812,121.43132,401.40347,463.57874,285.8443,492.84787,603.6492,582.56067,536.8321,336.23035,0.0,535.28925,498.0774,609.2763,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,404.76813,527.9383,573.28735,395.3196,60.080826,257.3046,1332.0829,24.03958,232.36067,216.09315,339.83813,279.1728,576.1633,575.6027,753.23975,768.70074,305.01566,181.99133,0.0,286.8718,374.5577,284.96835,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,501.296,496.80627,438.0469,407.53253,67.69529,292.7286,6035.3867,27.266672,313.19058,148.18497,609.059,412.29913,531.3532,800.1454,660.3597,890.4709,509.14676,474.14536,469.3293,445.229,353.2279,428.32776,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,433.4481,196.10353,297.17194,305.49173,51.32015,153.28326,993.14526,14.111743,251.89226,0.0,216.58615,312.42172,129.86281,28.823574,59.58921,104.60018,339.28534,139.54889,0.0,300.3236,28.384888,0.0,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-06,822.0,573.12317,464.46664,469.4009,552.9069,72.41309,271.2033,0.0,14.173744,138.38449,447.93466,774.6391,781.798,577.28815,421.5512,423.18793,382.14734,477.05814,301.41513,0.0,441.6073,261.0497,488.1636,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,136.88943,532.8779,611.857,706.57465,111.694084,414.37653,1630.6442,48.004047,570.0747,0.0,392.82086,869.38965,246.67908,859.593,949.04095,967.2171,302.27264,484.48306,143.54837,243.13869,497.86212,576.74194,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,494.17618,512.08606,727.17474,578.0264,95.7913,360.23102,1645.8397,44.288586,277.26306,483.79318,634.2228,549.86163,667.52936,715.8927,839.5324,990.66547,599.0536,550.28406,237.67807,570.3383,297.74203,394.0782,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,571.87665,555.17993,556.14484,579.1126,129.546,415.8661,0.0,44.101513,115.8411,268.2572,474.57977,468.18085,223.13074,438.70764,631.81616,537.9067,484.26477,378.419,0.0,434.50153,269.12778,428.34518,30,14,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,1171.0596,390.62396,372.30612,417.48828,116.50493,184.80823,0.0,46.836796,24.094683,0.0,397.24097,424.45065,281.95572,519.86505,446.49573,469.86108,1065.0818,956.77423,640.7932,1037.2087,121.982666,409.48315,30,14,0,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,20.278122,4.111427,4.6591287,-2.2713995,57.663414,195.1907,3615.014,0.20970306,5.7949104,0.0,-5.273273,-1.7737164,13.411177,0.0,0.0,0.0,0.0,0.0,0.0,18.501608,0.0,18.41597,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,20.966507,10.194858,16.2141,5.0850472,103.66994,214.43817,1696.0526,0.21045302,5.8004684,5.0437865,-7.7499566,11.152345,15.343392,0.70519453,0.0,0.0,138.54709,75.27033,643.8995,19.150543,0.0,38.2698,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,20.966507,8.062379,14.490087,4.8523173,54.38851,26.850866,0.0,0.21022592,6.116633,13.654848,-3.5612552,11.152345,15.343392,0.08577603,0.0,0.0,0.0,0.0,0.0,19.126709,0.0,18.897808,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,20.966507,10.194858,16.2141,5.0850472,17.273293,25.374504,0.0,0.21076092,6.150456,0.0,-12.623641,11.152345,15.343392,0.0,2.0112748,0.0,0.0,0.0,0.0,19.117983,0.0,18.698002,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,20.966507,10.906045,17.776245,12.455345,104.66034,165.28677,919.5956,0.21157415,6.1759276,0.0,-10.299679,11.136752,15.343392,0.0,7.46183,3.2952127,301.06378,90.25915,947.1308,19.134281,0.0,32.967667,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,20.164124,-1.2528677,4.6108418,-3.474892,84.91196,95.21607,531.4188,0.1963718,3.4683583,0.32651767,-11.757122,-6.1556525,15.0263815,4.161222,0.015356034,0.0,147.64522,124.15465,207.81671,18.539778,0.96619415,21.31176,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,24.482529,5.5550084,10.787624,7.0648003,57.492725,0.0,0.0,0.19665721,3.5655322,0.0,-3.4524915,7.1531916,15.0263815,5.5214324,2.1553113,0.0,0.0,0.0,0.0,22.613436,0.5764408,22.794863,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,20.164124,5.5550084,10.787624,7.0648003,60.08081,101.66871,968.04675,0.19493558,3.624192,0.0,-9.978702,7.1531916,15.0263815,8.371058,2.4248943,0.0,0.0,0.0,0.0,18.508453,0.0,16.91668,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,20.164124,5.5550084,10.787624,7.0648003,67.695274,129.27791,4374.1753,0.19652843,3.6259181,0.0,2.751065,7.1531916,15.0263815,8.371058,2.4248943,0.0,28.01492,2.9037952,0.0,18.513996,0.41316605,30.352695,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,20.164124,3.4225302,9.06361,6.8320704,51.32014,82.45495,718.8945,0.19674556,3.9407964,0.0,-0.57124805,7.1531916,15.0263815,3.0033724,0.0,0.0,0.0,0.0,0.0,18.513237,0.0,23.810648,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,20.164124,5.5550084,10.787624,7.0648003,72.41307,111.161476,0.0,0.1979806,3.9752495,13.403915,29.094246,7.1531916,15.0263815,0.5811053,0.0,0.0,0.0,0.0,0.0,18.509468,0.0,41.40301,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,20.164124,15.410348,12.349771,10.31088,111.69408,245.25577,1179.1312,0.20098807,4.0033712,0.0,16.371672,9.360087,15.0263815,10.26948,2.639696,5.1895084,185.5473,184.95067,25.401026,18.522387,0.2260685,26.939598,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,19.16816,8.011383,11.686901,4.102972,95.7913,126.624916,1190.7506,0.20210697,4.182561,0.0,-1.3210715,7.1531916,15.0263815,6.132871,0.0,0.0,124.04554,46.75895,0.0,17.588444,0.48069382,17.038174,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,23.486565,8.011383,11.686901,4.571865,129.54602,185.46906,0.0,0.20304732,4.2797337,0.0,8.799831,7.1531916,15.0263815,0.27330416,0.0,0.0,0.0,0.0,0.0,21.663197,0.093891144,42.2867,30,14,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,9.734507,8.011383,11.686901,4.571865,116.50491,94.12966,0.0,0.20308287,4.3521495,0.0,-3.9854383,7.1531916,15.0263815,3.0522528,0.0,0.0,0.0,0.0,0.0,8.65642,0.0,38.30014,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,20.278122,4.111427,4.6591287,-2.2713995,57.66341,325.2832,4418.911,0.20970306,5.7949104,0.0,-9.838086,-1.7737164,13.411177,0.0,0.0,0.0,0.0,0.0,0.0,18.501608,0.0,18.9824,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,20.966507,10.194858,16.2141,5.0850472,103.66995,469.76413,2073.8984,0.21045302,5.8004684,6.4549913,-6.092914,11.152345,15.343392,0.70519453,0.0,0.0,138.54712,158.36716,775.33887,19.150543,0.0,38.196697,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,20.966507,8.062379,14.490087,4.8523173,54.3885,20.369299,0.0,0.21022592,6.116633,17.164816,-5.3814955,11.152345,15.343392,0.08577603,0.0,0.0,0.0,0.0,0.0,19.126709,0.0,19.356464,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,20.966507,10.194858,16.2141,5.0850472,17.273294,0.0,0.0,0.21076092,6.150456,0.0,-25.727161,11.152345,15.343392,0.0,2.0112748,0.0,0.0,0.0,0.0,19.117983,0.0,18.886333,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,20.966507,10.906045,17.776245,12.455345,104.660355,397.27396,1123.8329,0.21157415,6.1759276,0.0,-31.181417,11.136752,15.343392,4.463262,7.46183,3.2952127,301.06378,184.10329,1145.2487,19.134281,0.0,35.30346,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,20.164124,-1.2528677,4.6108418,-3.474892,84.91194,288.8723,655.9227,0.1963718,3.4683583,0.0,7.4545274,-6.1556525,15.0263815,0.33330148,0.015356034,0.0,147.6452,214.53734,247.08765,18.539778,0.96619415,21.430824,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,24.482529,5.5550084,10.787624,7.0648003,57.49272,0.0,0.0,0.19665721,3.5655322,0.0,-5.9972944,7.1531916,15.0263815,5.5214324,2.1553113,0.0,0.0,0.0,0.0,22.613436,0.5764408,23.796076,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,20.164124,5.5550084,10.787624,7.0648003,60.080795,247.90088,1179.2255,0.19493558,3.624192,0.0,-22.429497,7.1531916,15.0263815,8.371058,2.4248943,0.0,0.0,0.0,0.0,18.508453,0.0,17.4932,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,20.164124,5.5550084,10.787624,7.0648003,67.69529,274.26315,5345.361,0.19652843,3.6259181,0.0,-2.4130864,7.1531916,15.0263815,8.371058,2.4248943,0.0,28.014896,0.0,0.0,18.513996,0.41316605,32.307182,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,20.164124,3.4225302,9.06361,6.8320704,51.32013,138.62225,881.47485,0.19674556,3.9407964,0.0,6.8886757,7.1531916,15.0263815,3.0033724,0.0,0.0,0.0,0.0,0.0,18.513237,0.0,23.770746,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,20.164124,5.5550084,10.787624,7.0648003,72.413086,264.33014,0.0,0.1979806,3.9752495,15.030421,34.571087,7.1531916,15.0263815,0.5811053,0.0,0.0,0.0,0.0,0.0,18.509468,0.0,42.64603,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,20.164124,15.410348,12.349771,10.31088,111.69409,372.56195,1446.122,0.20098807,4.0033712,0.0,5.6552067,9.360087,15.0263815,15.118647,2.639696,5.1895084,185.5473,318.795,24.094843,18.522387,0.2260685,27.442032,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,19.16816,8.011383,11.686901,4.102972,95.79128,346.80652,1457.2562,0.20210697,4.182561,0.0,-0.6831997,7.1531916,15.0263815,6.132871,0.0,0.0,124.04554,68.133766,0.0,17.588444,0.48069382,17.549896,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,23.486565,8.011383,11.686901,4.571865,129.54596,387.03424,0.0,0.20304732,4.2797337,0.0,4.4786024,7.1531916,15.0263815,0.27330416,0.0,0.0,0.0,0.0,0.0,21.663197,0.093891144,42.95,30,14,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,9.734507,8.011383,11.686901,4.571865,116.50493,170.45071,0.0,0.20308287,4.3521495,0.0,-5.6490755,7.1531916,15.0263815,1.110471,1.1476339,0.0,0.0,0.0,0.0,8.65642,0.0,39.017418,30,14,0,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,118.26569,54.708958,58.74993,46.22158,57.66341,391.5819,5298.5635,0.89570177,9.980649,0.0,19.35627,34.315693,38.301414,31.583393,61.577187,43.933624,47.59349,0.0,0.0,114.739265,58.48941,84.00963,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,105.22088,115.047554,103.97515,93.56116,103.66997,526.37036,2491.0679,2.4624822,35.128445,403.59033,77.20556,108.23437,272.65735,82.829025,104.86518,97.940056,222.80145,267.60092,1065.2988,105.59887,73.77833,176.88107,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,44.844257,31.066755,23.005692,23.12654,54.388496,20.539679,0.0,0.109322056,0.9527832,200.0111,5.277886,10.976558,13.837092,13.176349,14.86092,22.365364,0.0,0.0,0.0,42.020382,3.8349,68.13307,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,103.547714,34.774258,30.667786,18.906778,17.273315,0.0,0.0,0.59951186,5.3301144,0.0,-14.320677,16.654882,90.24776,7.1909957,35.36835,19.509604,0.0,0.0,0.0,97.23424,38.266823,92.962875,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,33.863594,136.55019,218.95035,235.04596,104.660355,428.84793,1351.368,1.9219182,33.340725,227.76434,117.39121,123.30848,240.18431,79.75919,191.65094,199.58206,313.96085,226.08188,1462.1963,37.728405,141.60638,331.8457,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,29.51529,81.698265,123.98824,117.129,84.91196,308.95184,788.1444,1.2525915,65.61736,160.30154,158.18227,82.473335,170.92235,91.68686,99.43449,86.17387,156.99637,274.0194,320.44565,30.466791,91.66446,110.63103,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,149.75581,101.1359,111.365715,122.1605,57.49273,0.0,0.0,0.35937583,3.20092,0.0,7.6030617,101.33405,162.45326,77.84181,113.40415,162.54832,45.782074,0.0,0.0,145.38121,57.117332,205.96497,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,104.782936,33.082375,33.221672,37.639336,60.080807,264.69177,1413.3304,0.63589656,1.1173084,0.0,232.73221,34.71231,189.39037,31.48381,42.67739,35.210896,5.030487,0.0,0.0,100.58358,61.37484,108.14418,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,85.76655,48.07718,49.3455,55.895782,67.6953,302.22922,6406.0205,0.98916817,2.7517827,0.0,49.5404,35.10652,202.67459,39.247818,57.341507,51.739044,93.617325,58.945396,52.705017,82.95489,49.01265,193.99014,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-05,1.0,31.835413,30.984655,9.827962,114.78501,51.320145,161.44507,1053.5433,0.42900923,3.3095896,0.0,6.8886757,65.00166,129.86281,10.916999,18.684929,29.004171,0.0,0.0,0.0,29.01271,0.0,88.86435,30,14,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-06,125.0,69.65123,46.677574,42.735874,118.89503,72.413086,274.68707,0.0,0.38240036,1.4734834,63.21799,68.91915,71.88958,293.76895,12.5679655,50.7046,36.536587,0.0,0.0,0.0,65.016174,0.0,231.55815,30,14,0,15,2,0.13333333333333333,low_zero
