node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN02K12P,2023-07-06,822.0,861.60315,469.1177,550.57306,564.6032,25.563835,278.70657,439.68372,16.064238,270.83893,631.7474,765.0055,674.2728,435.73444,389.9127,356.6101,503.6941,674.0681,401.87418,115.63129,665.6053,281.11914,382.7256,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,129.35576,703.5453,817.6265,789.05774,72.288765,8.56878,1007.3308,52.31404,372.34036,1597.3727,954.9901,841.2767,1505.2238,494.2749,389.93964,379.42377,255.357,424.36755,0.0,290.93964,562.3203,507.18054,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,756.0893,623.0522,642.444,613.319,65.68534,223.13571,2258.765,40.2506,374.33728,1043.8794,674.615,639.2894,549.7156,556.962,652.971,541.5534,862.1546,900.44586,1002.54144,900.8237,609.7075,683.3999,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,862.0944,681.8877,552.7752,574.2492,121.923294,798.1064,1865.2625,42.54241,340.10553,1057.2058,547.3296,509.31375,274.79315,467.84784,427.93915,327.6232,747.4147,591.8219,666.9064,730.7172,575.3799,670.44366,30,30,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,932.7563,425.88367,289.05396,317.0572,38.52516,360.3973,2821.2698,25.681198,373.04913,1114.1139,797.4785,442.99197,400.433,225.95131,310.97495,287.72522,882.67194,727.2808,986.2716,823.0401,555.4478,527.9968,30,30,1,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,29.704636,-2.5135334,-2.3254888,-2.6578553,108.86928,103.233894,1483.8737,0.50449175,29.68208,62.251167,8.439617,-2.798559,-0.92984396,0.0,0.0,0.0,0.0,0.0,0.0,26.841255,0.0,10.997295,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,29.704636,-2.740001,2.7014983,-1.3498358,70.060776,100.34224,0.0,0.5052767,29.522013,26.356682,0.6984827,-0.12861295,-1.5304054,0.51987886,0.0,1.0755016,164.39514,55.59037,294.71832,26.887028,0.0,23.75944,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,29.704636,-2.5135334,2.7014983,-1.3994908,55.6225,69.784996,0.0,0.50396407,31.238588,60.507767,11.199242,-2.8694284,-1.5304054,0.0,0.0,0.0,85.98671,0.0,0.0,26.830643,0.0,14.714394,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,29.704636,-2.5135334,2.7014983,-1.4013647,27.967157,109.14398,0.0,0.5047037,30.932262,21.43357,-1.3900968,-2.7824292,-1.5714048,0.0,0.0,0.10323178,0.0,0.0,0.0,26.782322,0.0,6.82613,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,29.704636,-1.5555195,1.5602815,-0.6944315,52.284237,96.01357,0.0,0.5061056,31.424793,42.36398,-3.086017,-2.4663596,-1.5304054,0.0,0.0,0.37531623,66.119064,112.39853,765.2405,26.905224,0.0,15.132119,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,29.704636,-2.1654284,-0.1518356,-3.6684737,55.76383,185.14194,0.0,0.511547,15.127857,49.25882,1.8454981,-2.3586936,-2.2898893,0.14525518,0.0,0.0,99.54318,74.991234,126.69017,26.728483,7.4836807,20.019646,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,29.704636,0.28471568,1.7211282,1.2879633,27.338436,278.1804,672.70496,0.5106948,15.276729,19.965235,2.818113,1.5490925,-0.6046005,1.7546575,2.5168464,3.4641504,0.0,0.0,0.0,26.740211,6.699127,21.602573,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,29.704636,1.2124509,1.9384792,1.2252053,72.55906,103.55159,0.0,0.5071394,16.678282,54.964294,-1.3693613,1.724906,-1.0893914,2.5876205,2.5168464,3.415944,0.0,0.0,208.99693,26.74068,5.808813,13.091707,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,29.704636,0.9859838,2.019236,1.2767335,59.032,30.049479,2820.6833,0.509514,16.519995,38.27031,7.689905,1.6367745,-0.8957145,3.3084767,2.5168464,2.5147119,0.0,11.832897,0.0,26.797564,5.601223,19.121712,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,29.704636,1.2124509,1.9384792,1.0574707,26.954416,54.912785,3342.2234,0.50178057,18.235415,16.154404,-35.21137,1.373105,0.252368,2.3471658,2.5671523,0.0,0.0,0.0,0.0,26.788336,4.557499,10.3770485,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,29.704636,1.2124509,1.9384792,1.2252053,25.563833,146.39146,320.02966,0.5038414,17.928244,26.337389,4.909693,1.4123793,-0.40078846,2.648812,2.5168464,6.1058154,0.0,0.0,0.0,26.751057,4.1838837,9.643749,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,29.704636,6.295429,2.816893,3.9608672,72.28876,35.90455,730.57477,0.5098212,18.428488,87.96829,38.198215,2.3986397,-0.3071942,2.4928713,2.5168464,4.425163,155.70587,138.72678,0.0,26.885359,4.3722534,24.83628,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,29.704636,1.2124509,1.9384792,1.2252053,65.68532,90.336365,1637.1202,0.5061087,19.353699,47.894684,1.6858935,1.7063046,-0.34819356,2.348038,2.5671523,0.0,135.76994,87.250015,200.6999,26.828835,4.046192,29.5676,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,29.704636,1.2124509,1.9384792,1.2252053,121.92331,309.101,1351.9594,0.5064779,19.507172,76.59952,10.071695,1.7063046,0.17759588,0.0,2.2521734,0.0,0.0,0.0,0.0,26.828304,3.2574139,12.887428,30,30,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,29.704636,1.2124509,1.9384792,1.2252053,38.52516,97.18752,2041.5734,0.50410384,20.910498,48.37915,5.7968264,1.7063046,-0.3071942,2.292921,2.5168464,4.0927634,0.0,0.0,66.847275,26.801805,2.364828,15.8071375,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,29.704636,-2.5135334,-2.3254888,-2.6578553,108.86928,181.81526,1813.8314,0.50449175,29.68208,67.73811,1.9335365,-2.798559,-0.92984396,0.0,0.0,0.0,0.0,0.0,0.0,26.841255,0.0,10.805973,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,29.704636,-2.740001,2.7014983,-1.3498358,70.06078,250.87198,0.0,0.5052767,29.522013,27.637012,-3.0299342,-0.12861295,-1.5304054,0.6635588,0.0,1.2400886,164.39514,55.81973,351.78137,26.887028,0.0,24.298433,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,29.704636,-2.5135334,2.7014983,-1.3994908,55.6225,134.75694,0.0,0.50396407,31.238588,64.68909,25.252634,-2.8694284,-1.5304054,0.0,0.0,0.0,85.98671,0.0,0.0,26.830643,0.0,14.79538,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,29.704636,-2.5135334,2.7014983,-1.4013647,27.96715,228.67747,0.0,0.5047037,30.932262,22.723087,-3.4647524,-2.7824292,-1.5714048,0.0,0.0,0.10323178,0.0,0.0,0.0,26.782322,0.0,6.1707954,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,29.704636,-1.5555195,1.5602815,-0.6944315,52.284252,253.01459,0.0,0.5061056,31.424793,49.561527,-1.4946934,-2.4663596,-1.5304054,0.0,0.0,0.37531623,66.119064,278.42508,921.1819,26.905224,0.0,14.854652,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,29.704636,-2.1654284,-0.1518356,-3.6684737,55.76383,563.85925,0.0,0.511547,15.127857,53.331406,4.019374,-2.3586936,-2.2898893,0.14525518,0.0,0.0,99.5432,124.76629,149.16222,26.728483,7.4836807,19.040314,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,29.704636,0.28471568,1.7211282,1.2879633,27.33844,591.06116,818.72107,0.5106948,15.276729,20.869965,-1.1623693,1.5490925,-0.6046005,1.7546575,2.5168464,3.4641504,0.0,0.0,0.0,26.740211,6.699127,21.996536,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,29.704636,1.2124509,1.9384792,1.2252053,72.55908,130.409,0.0,0.5071394,16.678282,59.198044,-6.836259,1.724906,-1.0893914,2.5876205,2.5168464,3.415944,0.0,0.0,248.3397,26.74068,5.808813,12.442425,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,29.704636,0.9859838,2.019236,1.2767335,59.032013,120.628716,3450.8137,0.509514,16.519995,40.12751,-45.26426,1.6367745,-0.8957145,3.3084767,2.5168464,2.5147119,0.0,0.0,0.0,26.797564,5.601223,19.07594,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,29.704636,1.2124509,1.9384792,1.0574707,26.954418,250.1661,4086.286,0.50178057,18.235415,15.582796,-25.128376,1.373105,0.31126592,2.3471658,2.5671523,0.0,0.0,0.0,0.0,26.788336,4.557499,10.454399,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,29.704636,1.2124509,1.9384792,1.2252053,25.563835,249.90225,384.32092,0.5038414,17.928244,27.02514,7.147812,1.4123793,-0.40078846,2.648812,2.5168464,6.1058154,0.0,0.0,0.0,26.751057,4.1838837,9.680748,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,29.704636,6.295429,2.816893,3.9608672,72.28876,0.0,890.3139,0.5098212,18.428488,93.18585,219.72214,2.3986397,-0.3071942,2.4928713,2.5168464,4.425163,155.70589,292.26978,0.0,26.885359,4.3722534,24.924393,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,29.704636,1.2124509,1.9384792,1.2252053,65.68534,210.21304,2007.7579,0.5061087,19.353699,50.61449,3.2686064,1.7063046,-0.3071942,2.8895097,2.5168464,0.31032702,135.76996,156.94058,240.3763,26.828835,4.046192,30.27547,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,29.704636,1.2124509,1.9384792,1.2252053,121.923294,744.8668,1651.1031,0.5064779,19.507172,78.162056,13.989994,1.7063046,0.17759588,0.0,2.2018676,1.1205279,0.0,0.0,0.0,26.828304,3.2574139,12.823044,30,30,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,29.704636,1.2124509,1.9384792,1.2252053,38.52516,323.0725,2495.4417,0.50410384,20.910498,51.80095,3.5892618,1.7063046,-0.3071942,2.292921,2.5168464,4.0927634,0.0,0.0,73.915634,26.801805,2.364828,15.83916,30,30,1,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,117.953445,52.467243,51.14063,43.840878,108.86928,209.96333,2180.3787,8.365844,43.45236,645.4484,36.459457,86.20615,39.63755,63.314217,62.676563,45.7925,29.705086,0.0,0.0,94.777435,26.116112,15.770325,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,116.07655,65.37247,88.61341,46.05572,70.06078,280.49722,0.0,4.5603523,26.00922,295.53876,68.370415,67.47505,63.059746,81.500694,84.977165,74.4723,250.76706,155.82019,524.153,101.184044,40.312553,59.829746,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,102.69154,8.932509,-6.95625,16.810844,55.62251,155.54236,0.0,4.74904,50.32808,496.94012,220.65993,-5.40408,-0.5106308,6.542258,23.51776,0.0,158.97362,0.0,0.0,61.046165,10.484741,39.25005,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,139.07187,4.225856,13.630451,2.9372993,27.96715,255.23576,0.0,4.388759,25.826128,198.43282,1.7555608,-17.29401,6.29665,0.0,14.140354,28.24781,0.0,0.0,0.0,135.15266,79.99271,105.54847,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,31.744001,111.37331,109.71634,70.4882,52.284245,274.51294,0.0,6.106936,167.30591,494.57764,98.58499,163.18,232.60849,53.805756,126.80783,59.776558,68.158424,320.1388,1167.6339,9.994366,128.66905,111.17463,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,49.402866,45.49734,58.498196,22.880377,55.763824,596.42633,0.0,5.126735,23.952765,518.61096,74.325226,32.655518,43.109085,37.822933,75.05225,64.79119,119.241425,165.32578,200.3613,38.129913,0.0,6.9010506,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,193.56488,81.70779,132.35487,97.364746,27.338438,646.54816,984.9707,5.813777,22.69372,200.99615,145.57162,91.597694,71.82063,72.54524,85.27281,83.35416,62.18622,0.0,0.0,158.5082,98.854485,203.99347,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,148.45738,24.521301,33.345474,23.600647,72.55907,176.74225,0.0,5.6283345,23.458101,571.02216,2.4854615,10.133418,23.21491,37.462883,32.793224,17.803963,17.20465,0.0,427.95392,87.018684,21.428947,77.02914,30,30,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,115.01836,64.24981,130.45213,55.509167,59.032005,122.102104,4135.421,3.8808284,86.23955,402.92184,54.102383,59.88616,67.13955,66.52287,77.64697,48.532112,23.11641,0.0,0.0,121.56843,173.09021,99.60116,30,30,1,15,2,0.13333333333333333,low_zero
