node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-14,0.0,-107.59874,5.0351796,-14.274046,126.11202,16.4064,205.83316,0.0,0.0,4.9129214,23.99914,75.907455,15.248851,-9.505729,0.0,0.0,0.0,0.0,0.0,86.74719,0.0,0.0,0.0,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,24.753016,-7.4136624,78.14895,119.04334,43.339817,20.681458,4444.8647,0.13287789,6.0398145,76.119225,127.57709,74.30759,112.1037,0.0,0.0,0.0,19.635508,177.9841,0.0,25.66973,0.0,0.0,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,625.36255,1017.12646,935.89496,1099.8136,139.92192,225.75119,2532.3152,2.776009,399.12286,1232.752,1331.744,959.99976,725.6379,967.02637,1064.1935,1071.6931,672.0772,848.31885,621.22095,632.0733,979.4991,1118.1138,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,858.28064,454.4664,814.7719,912.32434,111.9442,373.45258,2996.4468,3.2770922,528.0194,1051.5308,793.3368,662.6317,586.3373,774.1702,626.60254,773.31506,909.66,983.7399,842.8386,865.3156,1197.9114,920.2378,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,463.41177,1168.6116,1106.0334,899.79156,118.23941,422.43692,3459.275,1.916792,327.55927,626.96356,1029.4088,1114.6143,571.0026,748.91174,737.4411,703.8179,532.02124,501.47177,564.8606,467.78412,681.714,844.7418,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,464.17426,798.36584,922.70685,629.2227,136.36823,704.71674,2275.8296,1.3328313,176.71312,521.42755,1194.0537,883.379,1331.9004,859.07947,796.72363,781.25696,531.50745,519.476,523.30853,469.88535,492.91772,870.6719,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,1005.6,913.48517,1212.8965,1200.8442,121.048355,338.72372,2251.224,3.691908,352.0855,968.21436,799.5297,1055.7078,1254.5516,893.05554,969.2874,869.5907,1000.70166,1027.5448,912.20325,1006.0863,1019.03174,1039.9779,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,51.391327,-67.43911,66.63768,78.95918,26.344505,0.0,1682.2202,0.4296673,17.593233,0.0,219.69487,47.15585,30.117485,0.0,0.0,47.99511,80.604034,28.681326,0.0,54.057228,64.37744,45.32397,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,212.58829,121.277855,120.00591,158.07777,0.0,0.0,0.0,0.7735507,43.106728,0.0,249.98083,328.8536,192.12413,3.2376986,26.718607,135.59242,230.47807,217.69734,136.10156,216.22934,219.32016,194.57222,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-23,618.0,1235.9957,1102.8273,1220.5989,1117.8823,139.77959,404.94772,0.0,3.5644567,500.99295,1426.8098,891.11554,1143.6039,1277.7472,1005.2444,1106.2803,1124.8248,1230.7898,1193.4889,1224.6686,1238.6345,1221.8541,1188.7476,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,970.8618,1378.0168,1288.8075,1253.124,102.512146,100.6208,1115.178,2.147086,386.48602,704.3526,841.50214,1205.2367,1020.01074,1363.5918,1126.7771,1223.8278,973.53235,924.80853,987.9366,970.49615,947.4179,967.7549,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,1405.5646,1287.5398,989.25183,895.8188,138.49326,330.05658,0.0,1.744307,191.27628,814.61993,1624.196,1353.5487,731.7838,1081.5524,963.0375,885.6603,1396.0645,1348.715,1586.4521,1400.5658,1103.2053,1288.4291,14,14,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,1876.1742,1066.9093,1043.1589,935.25977,60.815086,514.4621,2404.6355,1.2466586,146.39201,722.84094,810.4298,1070.847,941.5307,978.677,784.69653,791.5033,1877.8735,1881.6543,1896.7273,1870.5057,1513.4529,1540.5487,14,14,2,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,4001.0369,5028.8975,5842.754,5934.2896,91.85142,349.56717,757.5053,30.483225,1271.8997,3563.157,4428.5737,4914.937,4217.1855,5182.077,4938.513,5510.3013,3967.3562,3969.4785,3852.289,4021.625,4038.2654,4005.415,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,3952.008,6448.174,5520.1416,5499.362,70.538246,187.36493,3173.4893,22.501318,546.46375,1829.3182,6409.0728,3477.877,3903.897,5651.2646,4497.4766,4426.6074,3986.5857,3988.2087,4325.176,3998.9707,3985.989,3969.735,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,2833.933,3391.9573,3559.2244,2922.952,51.48843,177.62137,536.0335,28.718401,669.36615,1941.4518,2742.1245,3011.838,3304.7393,3227.2378,4010.9417,4344.0522,2874.4922,2964.2363,2553.66,2890.5574,2898.4873,4260.799,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,6479.1514,6602.927,6530.674,5560.319,135.26767,429.13263,6941.7676,81.567474,1958.6443,6410.88,4929.804,5497.7485,7475.1284,5870.799,6921.2944,6755.532,6534.2207,6757.8584,6933.201,6487.7505,6507.4043,7865.0986,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,-86.794556,1174.3757,818.3636,501.0934,11.711887,152.75801,4051.1572,13.655266,17.912388,125.878685,668.62354,873.68884,450.58078,1613.8673,1216.3104,946.1185,0.0,0.0,0.0,0.0,90.231964,1103.4362,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,655.2242,2290.271,1845.9829,1580.3589,47.17698,291.35458,3209.9832,26.848078,274.16864,1252.7554,1863.5382,1470.7684,1707.0662,1801.993,1913.3125,2076.7651,709.9475,1014.10187,444.81476,698.357,2103.573,2973.7708,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,6864.115,6682.9917,5684.1104,5181.422,87.780205,403.13562,1444.0277,66.85843,1719.0953,4860.9287,5774.5083,6185.905,6585.653,6085.06,5775.207,5682.729,6889.3267,7150.5244,6696.9507,6905.5127,7195.014,6423.751,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,5413.6475,3712.423,3804.783,3319.468,116.72147,315.03937,0.0,54.358074,1196.5157,3255.3345,3143.6252,3833.7922,4519.4507,3971.476,3336.082,3237.1848,5408.5913,5474.78,4982.126,5415.117,5449.251,5030.225,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5673.6694,2431.2722,3041.7644,2363.0999,41.721695,204.37122,3212.1816,30.312902,780.7377,1754.7164,2333.871,2660.8745,2037.3572,2282.504,2540.8457,2446.647,5682.452,5674.648,6039.5254,5668.1626,5617.572,4408.2354,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,3593.2063,2405.0942,2471.0706,2471.8958,61.674244,231.9056,3930.4993,37.530933,564.20245,1918.301,2980.6333,2196.699,1860.6917,2027.6858,2237.8784,2231.9492,3604.7075,3488.4207,3026.5405,3577.4854,3562.4524,3400.0505,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,6901.206,1921.1328,2624.0032,2234.4995,40.298214,70.34494,0.0,35.08913,802.9995,2727.819,3085.9407,2312.7231,3057.2905,2504.2083,2414.2148,2873.6406,6836.7173,6746.6772,6353.212,6812.02,6153.306,6361.081,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,926.66095,8.409515,380.57138,133.45984,20.129984,879.842,4804.97,0.0,13.9225445,1211.971,356.5679,193.0617,416.67996,314.72275,303.24036,84.01862,869.23694,802.0916,273.80487,912.4498,1048.9474,581.83167,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,895.62665,324.14542,275.06476,354.90308,40.353424,498.65823,995.2545,8.1663885,10.938113,675.91425,624.7507,283.62082,972.3436,294.015,339.95978,485.49426,845.823,742.1697,661.24,864.7234,800.23145,825.49524,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,5422.118,2660.4272,2822.3762,2720.7314,46.75559,0.0,0.0,0.0,914.94507,2908.204,2662.8435,2702.2495,2932.9563,3087.2703,3163.466,3292.2979,5298.9775,5201.295,5235.3716,5397.3447,4845.4624,3417.389,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,4327.522,3050.9019,3580.5557,3799.119,121.13209,104.865654,0.0,18.46043,1039.4181,3739.821,3263.5347,3529.318,4199.916,3828.1934,3859.2964,4086.9705,4276.0854,4210.6045,4670.014,4296.548,4308.4966,4110.9146,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,3676.3564,4129.7144,3946.8943,3793.4414,80.7336,120.66469,1114.5172,11.428753,485.67792,2289.9446,4210.8237,3647.2664,2907.306,3625.1887,3570.9106,3121.6233,3636.6785,3640.2666,3574.9233,3642.6099,3593.7227,3630.3452,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,4349.4614,3703.8613,3277.0205,3412.549,0.0,0.0,3159.8838,9.282522,287.82608,2399.4119,3785.514,2621.7148,3072.035,3023.86,3194.2473,3250.835,4301.7773,4331.772,4914.3086,4299.1104,3871.8076,3667.7637,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,4045.8706,3886.801,4086.1357,3859.6316,114.646675,460.27817,2523.0786,1.4364312,666.8081,2493.9368,4043.6675,4689.138,3456.5664,3143.0615,3311.8574,3147.0046,4008.359,4056.6252,4406.9263,4050.5608,3920.4106,4041.3442,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,-29.887356,79.8853,285.22348,194.57677,16.406418,205.83304,0.0,0.0,17.14927,382.90286,124.736336,155.5213,-12.821103,82.35155,64.70762,155.79823,0.0,28.31773,164.45924,0.0,0.0,0.0,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,152.63878,790.1757,766.68945,689.05804,43.339794,20.68142,4444.8667,1.9078205,25.159946,453.99756,631.29297,383.7953,197.97551,789.9054,499.34677,627.88824,147.52126,305.86987,0.0,190.043,186.9427,116.41518,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3208.7168,5488.011,4843.105,4606.6074,139.92189,225.75131,2532.313,46.664368,1920.055,4795.56,5049.2397,4586.6157,4111.186,4524.573,4520.3833,4420.8115,3255.4314,3431.6729,3204.5752,3258.4004,4678.372,5275.875,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3360.8826,4139.8857,4465.9067,4394.706,111.944214,373.45255,2996.4453,38.086395,1754.5575,3864.2087,3287.969,2885.4534,5228.0815,3940.579,3221.6672,2565.45,3412.262,3486.3418,3345.4412,3425.2017,3742.9873,3647.31,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,3388.9678,4290.3296,3082.6729,2972.9802,118.239426,422.43686,3459.2734,36.877243,1605.6971,2231.6494,4688.262,2992.5142,2435.2744,2416.2266,3570.9048,3335.572,3457.5771,3427.0278,3490.4167,3434.9272,3968.3152,4124.1846,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,3250.7578,4094.345,3437.0593,3645.075,136.36823,704.71686,2275.8298,36.09041,1649.7206,2709.1519,4967.1357,3203.0322,4377.903,2866.4656,3080.2603,2752.5178,3318.091,3306.0596,3309.8923,3310.9617,3410.455,3579.6814,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,5006.3003,3814.2507,3780.371,3824.8137,121.048325,338.72375,2251.2227,52.90612,2018.8146,4888.3975,3042.2766,2852.6,5739.3984,2844.4202,3237.417,2959.5986,5001.402,5028.245,4912.903,5015.336,5046.2573,4922.57,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,30.012331,-193.68338,150.79517,-24.276394,26.344513,0.0,1682.2205,2.910529,24.998358,64.80837,362.73486,-33.532486,-61.3624,0.0,0.0,0.0,59.225037,7.3023357,0.0,55.423344,81.2591,0.0,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,954.69556,471.30948,279.35965,659.71844,0.0,0.0,0.0,13.961174,170.82245,704.5044,670.736,482.75473,294.0258,347.3248,447.0493,610.25586,972.5853,959.8046,878.2086,987.52515,936.18024,930.1245,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,6257.2827,5985.183,6044.611,5764.303,139.77957,404.94775,0.0,79.33154,2798.1333,6185.231,4087.4294,3492.9797,5509.168,4560.1963,4118.7627,4497.7354,6252.0767,6214.776,6245.959,6288.8164,6088.832,5492.024,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,3750.8035,5085.046,5211.3164,4559.063,102.51213,100.62096,1115.1777,38.590042,2224.6592,4169.0215,5383.561,3797.3381,4756.028,5173.6694,4288.588,4135.2173,3753.4739,3704.7502,3767.879,3797.0085,3900.7144,3740.825,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,4427.1265,5536.8105,5843.7134,5324.66,138.49324,330.05643,0.0,37.32503,1706.3904,4291.2373,6230.6636,4616.0845,5138.0186,3955.5488,3917.058,4222.368,4417.6265,4370.277,4608.013,4440.3228,4469.6226,4349.438,14,14,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,5044.196,4110.41,4432.2563,4235.6978,60.81507,514.4621,2404.6372,25.40156,1219.7178,3288.7295,4457.836,4105.7505,5542.9946,4526.219,4311.129,4610.0205,5045.895,5049.676,5064.7495,5073.5156,4656.829,3150.2734,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,1085.9526,816.5939,860.9354,827.9398,91.85141,333.5574,675.0151,30.483225,262.23608,727.91895,930.1128,1248.9202,931.60034,944.1408,934.54987,979.93005,1052.272,1057.1875,958.1167,1106.5408,1094.965,1078.4377,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,855.4424,1000.6197,615.7514,637.5141,70.53825,190.48526,2831.565,22.501318,81.690285,315.96826,863.13525,557.6257,428.07968,998.36975,675.02795,887.2965,890.02,888.8874,1177.6149,902.4051,909.9388,710.02924,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,1007.94525,1332.3949,813.36237,681.7578,51.48843,172.5584,479.2463,28.718401,185.66493,471.9257,765.2395,908.5889,1057.2117,985.0747,926.5734,919.4694,1048.5043,1130.7034,770.06305,1064.5695,978.3729,881.2177,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,1140.5145,1410.3184,1033.6747,1014.22375,135.26767,414.5381,6194.1562,81.567474,421.34662,1878.8112,1239.2839,1018.86115,1962.6266,1203.2699,1326.2559,1236.5142,1195.5841,1399.1887,1532.5652,1149.1135,1141.6459,1308.2458,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,114.97345,572.2289,282.8479,204.41365,11.711867,154.50517,3614.8547,13.655266,49.871407,0.0,233.07628,324.0399,115.3326,243.87604,334.36166,270.43884,154.05817,183.89426,66.39994,172.04437,228.2274,427.09183,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,959.1283,924.974,695.86395,670.84406,47.176956,277.7298,2866.3684,26.848078,334.18192,346.90067,863.9234,721.607,530.3418,838.2271,832.24677,844.02264,1013.8516,1290.5209,781.66113,1002.2611,1208.7223,1283.3813,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,640.34424,995.3587,711.89667,735.9977,87.78021,392.55884,1288.6001,66.85843,232.91724,1212.7709,977.51324,930.20557,1715.5565,633.704,795.9921,600.34595,665.5555,911.03046,499.97064,681.7417,755.83136,793.2966,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,520.12726,779.87317,502.6087,556.2622,116.72147,306.1186,0.0,54.358074,128.78328,747.3918,752.80383,593.8869,760.7781,564.92834,719.272,704.75665,515.0709,578.87756,152.76736,521.597,588.17346,506.9882,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,530.2626,819.14154,448.90784,484.34045,41.721687,202.80617,2868.1655,30.312902,138.26665,257.58362,525.08527,490.16476,294.56268,366.81833,428.26328,470.1694,539.04553,529.7517,843.5233,524.7555,534.9767,450.36743,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,448.27258,659.87244,348.84143,357.88153,61.674255,228.4722,3501.9507,37.530933,158.4457,315.42972,354.61044,511.66846,194.01122,395.21793,643.2923,668.82,459.7738,348.5901,0.0,432.55167,455.04913,475.795,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,589.54956,357.45743,436.0865,404.2682,40.298214,71.72562,0.0,35.08913,42.534145,347.76764,661.3106,433.92087,467.9115,681.07477,749.13104,902.4606,525.061,443.7694,122.304504,500.3635,567.34393,597.5304,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,187.4028,47.011936,81.45309,76.00101,20.130003,857.1152,4290.051,0.0,9.510426,78.1804,144.57465,85.72336,58.790142,187.39615,196.45297,233.3973,129.97882,71.688385,0.0,173.19168,194.46849,192.33913,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,512.4247,449.53162,490.2562,509.70682,40.353428,481.32196,888.1648,8.1663885,123.12497,212.61334,809.13525,590.9066,406.67972,348.00943,309.30563,315.62668,462.62103,369.32367,313.13837,481.5214,520.4084,431.33517,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,511.71848,535.03796,249.1477,304.2154,46.755596,0.0,0.0,0.0,75.8539,382.40305,210.87068,380.15146,225.83778,571.5715,597.74774,663.1921,388.57806,305.20096,352.6562,486.9451,497.72195,471.17657,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,605.96356,602.71387,462.93768,386.9508,121.132095,97.555695,0.0,18.46043,73.31045,573.81866,367.17795,262.6794,249.48837,470.57867,502.2942,582.36633,554.5271,498.48358,897.5491,574.9894,609.0743,593.71783,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,576.25507,673.588,402.12973,416.70737,80.73358,112.55559,994.8416,11.428753,57.925243,168.40366,405.14398,372.98938,287.10147,408.65875,535.17554,637.1305,536.577,543.0032,489.34958,542.50854,478.56104,544.9125,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,528.1831,606.705,531.846,526.67706,0.0,0.0,2820.3105,9.282522,43.290417,409.91354,309.31143,656.59735,216.32425,492.81094,587.7826,439.2825,480.49893,512.277,1010.62427,477.83206,509.72824,507.91357,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,506.59695,629.28375,656.03217,638.0224,114.646675,443.92035,2250.723,1.4364312,102.09885,533.49243,666.1347,625.0431,339.94217,631.7753,665.845,602.1661,469.08514,515.8073,815.80164,511.28705,520.11743,504.99557,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,-23.686028,143.36041,143.42369,141.44899,16.40641,197.2127,0.0,0.0,4.341329,55.200375,96.87332,73.12354,41.481358,8.609286,0.0,8.485354,0.0,31.132534,146.44043,0.0,0.0,0.0,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,160.37079,333.28232,196.42274,297.01465,43.339817,21.623314,3965.2537,1.9078205,4.3247194,111.394325,204.60312,328.91388,167.80537,99.19607,119.30502,66.81838,155.25327,301.58173,0.0,197.77502,193.7397,139.67062,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,833.5345,859.50885,752.6356,714.0462,139.9219,227.17874,2261.9102,46.664368,236.85619,973.40515,1058.0083,851.5147,441.83972,812.5422,814.27716,870.0551,880.2492,1036.9584,827.95844,883.2182,853.9196,897.47314,14,14,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,355.47867,665.702,625.35864,682.8619,111.94419,366.3055,2673.022,38.086395,122.13981,565.7864,849.70245,748.6862,369.03683,768.763,658.48346,746.82874,406.85797,470.6447,341.42523,419.79767,367.31735,365.49307,14,14,2,31,5,0.16129032258064516,low_zero
