node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN01K24P,2023-06-27,4835.375,3997.8232,2222.7295,2390.3806,2399.0518,76.50162,412.65625,0.0,41.253487,1289.5267,4333.0283,3265.0986,2249.0518,3361.5767,3051.5789,3007.2874,2681.2888,3931.1116,3910.7427,4029.3948,3988.1235,3257.3652,3775.9932,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-28,4577.458,3659.5,275.8507,311.8177,26.514088,32.48368,366.30374,3153.4358,3.5014422,0.0,1890.9266,888.38135,97.16992,2105.0698,198.69878,101.07463,193.46875,3557.8171,3470.4885,3525.0813,3532.5405,1107.1655,1216.1477,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-29,6287.0,5288.7344,1175.4089,1262.0054,1201.8839,47.65587,569.3698,0.0,25.262781,191.25433,2125.0298,4007.8884,1232.3987,3336.1404,1015.42224,1448.872,1277.0543,5139.567,4972.5503,4516.925,5147.3647,2493.1829,3143.1362,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-06-30,0.0,504.12753,2992.516,3085.0996,3321.1047,120.7799,513.0173,0.0,59.667686,1006.07227,2929.6248,3111.4106,2947.664,3101.32,2853.6763,3187.9314,3501.625,718.3321,750.2113,1023.1111,629.6698,3593.5103,2627.161,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-01,272.13,1788.0206,2966.5198,2289.9492,2196.999,50.60805,550.13153,0.0,21.553896,447.29843,1904.863,2425.038,1760.626,2162.7231,3145.0625,3317.1045,3219.1494,1818.8015,1780.3829,1734.0785,1838.7882,3478.8105,3063.0366,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-02,8819.417,4684.7554,2314.6267,4915.047,4817.071,53.330025,325.86697,7600.6504,38.095055,181.95294,1473.4161,2367.3892,2947.6897,2776.8328,2774.284,3548.3457,3557.024,4600.339,4562.7324,4320.5576,4590.988,2254.4104,2737.671,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,3253.7903,1047.7488,1361.5162,1321.4409,31.603199,0.0,1379.6847,3.0667942,0.3117844,1142.508,1396.2484,461.65482,728.3938,1293.4484,1763.5718,1488.5623,3121.372,3146.0608,2515.31,3116.5483,1145.8398,1285.093,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,2620.4146,1098.6913,1542.811,1232.703,83.00304,0.0,0.0,28.546827,666.24756,714.7945,1211.941,908.0827,920.49133,1712.7622,2338.0063,1830.7458,2545.8071,2555.7827,2413.307,2560.0088,890.47656,1099.401,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,3119.344,876.27325,758.8034,568.7874,91.306915,128.05669,0.0,55.67389,904.3906,985.28326,2475.2952,1599.144,1054.0992,992.8518,473.45963,509.08282,3003.9238,3096.1648,2836.9375,3045.8862,1380.0721,1209.9861,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-06,4135.5,3671.61,1138.5284,1070.643,810.11743,57.091957,698.96204,7265.6396,47.11738,1087.759,836.592,2614.7417,1704.3245,1042.8876,858.1116,779.6401,595.3087,3515.7356,3629.0535,3596.061,3581.5266,1413.2505,856.3445,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,507.96387,3284.165,2465.5337,2443.5564,67.807076,421.59518,5839.639,52.810028,1700.2106,2594.4255,2633.6375,2387.503,2972.2336,3014.9075,2726.2615,2938.6426,677.4166,763.1777,1739.9373,767.2732,3867.437,3000.7974,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-08,269.542,1952.1567,2986.2163,2619.1055,3077.8245,83.419815,546.6335,889.697,53.32096,1627.4515,2598.606,2880.1223,2531.9158,2545.15,3216.1128,2603.972,2571.3916,2095.3362,2376.6235,2790.6238,2088.106,4752.8184,2359.25,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-09,7324.0,5076.2,3799.3718,4393.1675,4503.4824,97.56409,100.01564,1298.8324,61.086246,1354.2574,2710.7532,3387.2039,4679.5884,3821.615,4301.6274,4240.1587,3887.4304,5007.104,5145.7446,5050.909,5005.8955,3855.3638,3000.4714,30,7,0,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,3857.9363,3230.969,3910.2349,3661.469,83.51506,534.33673,53.36525,45.053253,1598.0128,2584.7522,2400.9321,3930.5732,2048.101,2549.1245,2738.1401,2895.0784,3781.847,3848.0151,2834.3965,3846.8564,2781.1392,3483.3884,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,928.65857,614.5039,508.47946,520.9837,66.54604,337.67203,782.76917,42.58749,176.54533,812.5178,532.89307,713.23315,754.0323,687.1271,671.06836,629.4231,844.4053,792.87476,245.23071,881.3109,521.54865,677.0567,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,527.4735,748.3449,567.48456,617.8376,76.50163,398.5017,0.0,41.253487,94.90222,670.2063,1010.35565,689.30756,967.52625,729.10284,785.54193,770.5941,460.76184,448.2318,549.3543,517.7739,599.82074,357.20102,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,851.5972,189.24376,241.51012,256.35162,32.483665,359.046,2816.2708,3.5014422,78.84215,779.9729,414.23148,289.63275,749.1296,232.77647,236.12631,212.7765,749.9143,675.8947,733.94556,724.6379,271.50134,387.46832,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,868.95337,546.9086,474.3463,537.8556,47.65584,550.0487,0.0,25.262781,133.0267,347.04333,1225.7279,543.6198,697.35846,395.3128,454.2395,501.72308,719.786,573.75476,212.86572,727.5839,661.56244,590.9214,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,205.19907,596.284,665.73804,564.4503,120.7799,495.801,0.0,59.667686,138.46823,544.20953,643.3977,568.2764,773.7092,524.12897,721.6162,650.84436,419.40363,433.6669,646.1505,330.7413,496.04065,421.64362,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,513.72046,811.5313,573.88635,730.10724,50.608044,544.2983,0.0,21.553896,58.22719,448.6089,701.82666,667.0849,866.6238,885.9358,1238.8365,1034.5447,544.50134,507.18683,471.18692,564.48804,225.76736,417.27594,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,213.54666,834.1521,671.6021,904.15,53.33001,319.34286,6784.836,38.095055,74.13227,424.72757,944.48956,697.6087,640.47205,931.2962,996.0742,848.73444,129.13,101.53283,0.0,119.77914,125.30989,137.07596,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,133.62485,596.3218,535.4321,778.1329,31.60321,0.0,1230.4369,3.0667942,48.589012,120.04452,765.14056,536.0684,321.81998,828.5231,1073.1914,1008.04004,1.2067566,33.36412,0.0,0.0,23.557983,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,242.44601,356.3855,343.72852,413.1961,83.00302,0.0,0.0,28.546827,53.41411,207.56328,401.26205,431.4599,256.40387,1072.6519,1569.4917,1153.3167,167.83862,181.08398,65.98384,182.04016,57.919327,57.57187,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,271.58704,349.65613,575.88873,612.0144,91.306946,128.59059,0.0,55.67389,130.84555,341.0998,529.5185,541.0001,243.27657,338.44528,191.34943,145.71063,156.16696,247.23738,26.356094,198.12918,173.67722,127.89673,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-06,822.0,308.29688,407.6079,468.6601,514.4106,57.091934,678.36084,6482.672,47.11738,30.373175,472.6485,350.48676,313.63458,254.40706,262.95828,218.36061,174.8982,152.42247,269.282,244.08896,218.21344,137.50607,59.47795,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,81.61501,624.5861,450.94943,465.16046,67.80701,405.49817,5209.8867,52.810028,169.92542,413.50937,422.48807,548.69836,616.59875,439.91245,659.104,607.23926,251.06778,321.31116,1124.6554,340.92435,45.950558,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,217.3458,501.32477,465.4625,457.7602,83.41981,538.54236,793.72534,53.32096,151.17447,187.79358,358.43143,384.8727,368.93365,631.2605,738.11694,528.1787,360.52533,611.3606,933.68823,353.29504,583.7658,388.71143,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,757.0038,566.5705,475.69302,493.2451,97.56409,93.5894,1162.8672,61.086246,109.03766,381.93008,513.0107,454.05557,394.2831,656.09924,746.735,691.92786,687.9076,829.95776,731.9626,686.69885,556.07556,521.22455,30,7,0,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,639.84656,541.26935,486.31973,467.58237,83.51508,515.861,45.074966,45.053253,197.67911,370.01196,491.9553,599.4916,687.4944,486.2199,467.2483,505.2067,563.75726,631.76917,0.0,628.7668,514.3231,168.87482,30,7,0,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,50.72805,26.15443,16.89044,31.441322,66.54603,185.82613,567.51843,0.34186795,0.14965363,9.428134,-0.81658334,52.58096,122.32019,4.3640046,0.0,0.6551132,0.0,0.0,0.0,49.21958,11.801941,25.831787,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,50.72805,26.15443,16.89044,31.441322,76.50167,184.66304,0.0,0.3432085,0.1488477,4.7974925,21.476645,57.458706,122.32019,6.7038207,3.5021029,6.16614,0.0,6.81266,65.27115,49.212704,11.691639,27.099222,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,50.72805,23.911297,15.102526,27.410124,32.483704,142.31332,2043.8446,0.33736366,0.15694538,20.696371,0.98788875,57.458706,122.32019,10.011855,0.1439957,8.529123,0.0,0.0,0.0,49.179638,10.717934,17.804321,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,50.72805,26.15443,13.014832,31.441322,47.65586,270.5394,0.0,0.33763385,0.1601153,0.0,15.371608,57.458706,122.32019,9.846804,0.28187907,6.924607,0.0,0.0,0.0,49.179493,10.61787,15.443989,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,49.190575,31.157808,26.918188,33.038948,120.77994,236.64001,0.0,0.341397,0.15811181,58.0083,11.358632,57.458706,122.32019,17.134058,14.944499,20.133963,263.39514,133.16382,359.63702,47.66205,10.449593,22.178041,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,30.423573,16.201027,16.89044,31.441322,50.60804,192.86273,0.0,0.34579456,0.08127688,6.958431,2.8140955,52.58096,122.32019,3.7992237,0.0,4.4707923,61.204437,15.037902,0.9052105,29.619076,9.171471,15.061489,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,35.493385,26.15443,16.89044,31.441322,53.330013,108.70062,4916.777,0.34651005,0.08287957,1.1495126,12.85217,52.58096,122.32019,4.6133285,0.0,3.785402,0.0,0.0,0.0,34.582268,10.937677,6.688898,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,31.603214,0.0,890.125,0.34501916,0.089697614,8.273875,84.75087,52.58096,122.32019,1.742461,0.0,4.013611,0.0,0.0,0.0,32.606342,9.576546,4.775486,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,33.51161,26.15443,16.89044,31.441322,83.00303,27.301933,0.0,0.34648675,0.088749215,14.899031,4.9291863,52.58096,122.32019,4.828197,0.0,2.1059594,0.0,13.261961,0.0,32.596733,9.459627,12.329781,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,33.51161,23.911297,15.102526,27.410124,91.306946,23.660278,0.0,0.3446014,0.09701352,26.039822,3.4438086,52.58096,122.32019,2.7821074,0.0,0.84839696,0.0,39.968895,0.0,32.564472,8.500929,13.226185,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,33.51161,26.15443,13.014832,31.441322,57.091957,303.80713,4695.664,0.3454112,0.10011272,36.122677,-0.547031,52.58096,122.32019,3.7458007,0.0,2.750785,0.0,8.717478,0.0,32.564133,8.4111805,5.6423206,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,31.974133,31.157808,26.918188,33.038948,67.80708,195.63672,3772.2786,0.34591007,0.09792988,17.05606,-4.2843094,52.58096,122.32019,11.900582,13.199814,15.960142,201.42691,104.45526,766.246,31.042223,8.256638,6.9056034,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,30.423573,26.15443,16.89044,31.441322,83.41991,189.97865,574.7551,0.3463196,0.100478455,5.7237964,-5.9615474,52.58096,122.32019,4.3640046,0.0,0.080291554,173.6031,194.1327,537.60767,29.51542,7.442997,5.282465,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,35.493385,26.15443,16.89044,31.441322,97.564095,71.95462,850.8518,0.34633166,0.102018565,0.0,-4.2751803,52.58096,122.32019,4.3640046,0.0,0.080291554,0.0,37.828518,15.95598,34.475815,9.213547,15.687229,30,7,0,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,33.51161,26.15443,16.89044,31.441322,83.515076,255.5315,26.129103,0.3447635,0.10852161,1.3571852,-0.7560224,52.58096,122.32019,7.921366,0.0,0.0,0.0,38.628784,0.0,32.498657,7.8349743,7.361294,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,50.72805,26.15443,16.89044,31.441322,66.545944,307.58197,694.9596,0.34186795,0.14965363,9.81479,-5.6862893,52.58096,122.32019,4.3640046,0.0,0.6551132,0.0,0.0,0.0,49.21958,11.801941,25.434471,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,50.72805,26.15443,16.89044,31.441322,76.501625,371.34152,0.0,0.3432085,0.1488477,6.9832177,57.04576,57.458706,122.32019,6.7038207,3.5021029,6.16614,0.0,0.0,72.1772,49.212704,11.691639,26.600105,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,50.72805,23.911297,15.102526,27.410124,32.483677,346.0729,2494.5251,0.33736366,0.15694538,17.382172,46.813133,57.458706,122.32019,10.011855,0.1439957,8.529123,0.0,0.0,0.0,49.179638,10.717934,17.348068,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,50.72805,26.15443,13.014832,31.441322,47.65587,511.3256,0.0,0.33763385,0.1601153,0.0,9.722651,57.458706,122.32019,9.846804,0.0,6.924607,0.0,0.0,0.0,49.179493,10.61787,15.200035,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,49.190575,31.157808,26.918188,33.038948,120.77994,463.58292,0.0,0.341397,0.15811181,59.71749,21.473143,57.458706,122.32019,17.134058,16.062057,20.133963,263.39514,250.84198,427.41766,47.66205,10.449593,21.698845,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,30.423573,16.201027,16.89044,31.441322,50.60799,534.4277,0.0,0.34579456,0.08127688,9.648883,0.6304315,52.58096,122.32019,3.7992237,0.0,4.4707923,61.20444,26.43626,0.0,29.619076,9.171471,14.956399,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,35.493385,26.15443,16.89044,31.441322,53.330017,312.24533,6011.0596,0.34651005,0.08287957,2.2615914,9.856889,52.58096,122.32019,4.6133285,0.0,3.785402,0.0,0.0,0.0,34.582268,10.937677,6.266737,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,33.51161,26.15443,16.89044,31.441322,31.603207,0.0,1089.8142,0.34501916,0.089697614,7.0412374,54.576603,52.58096,122.32019,1.742461,0.0,4.013611,0.0,0.0,0.0,32.606342,9.576546,4.566887,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,33.51161,26.15443,16.89044,31.441322,83.00307,0.0,0.0,0.34648675,0.088749215,15.784789,5.8679695,52.58096,122.32019,4.828197,0.0,2.1059594,0.0,0.0,0.0,32.596733,9.459627,12.134537,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,33.51161,23.911297,15.102526,27.410124,91.30694,125.18123,0.0,0.3446014,0.09701352,26.708609,4.713496,52.58096,122.32019,2.7821074,0.0,0.84839696,0.0,7.8423157,0.0,32.564472,8.500929,12.989021,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,33.51161,26.15443,13.014832,31.441322,57.091972,636.25385,5740.42,0.3454112,0.10011272,36.607468,-0.547031,52.58096,122.32019,3.7458007,0.0,2.750785,0.0,1.4121475,0.0,32.564133,8.4111805,5.3226223,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,31.974133,31.157808,26.918188,33.038948,67.80706,375.44485,4613.047,0.34591007,0.09792988,18.936792,-4.2843094,52.58096,122.32019,11.900582,13.199814,15.960142,201.42691,251.95065,921.8498,31.042223,8.256638,6.4437103,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,30.423573,26.15443,16.89044,31.441322,83.41988,521.1151,702.58484,0.3463196,0.100478455,5.902406,-9.85736,52.58096,122.32019,4.3640046,0.0,0.080291554,173.6031,373.8494,638.4723,29.51542,7.442997,5.1390266,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,35.493385,26.15443,16.89044,31.441322,97.56409,78.14723,1027.6371,0.34633166,0.102018565,0.0,-7.270461,52.58096,122.32019,4.3640046,0.0,0.080291554,0.0,108.59976,15.003481,34.475815,9.213547,14.994778,30,7,0,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,33.51161,26.15443,16.89044,31.441322,83.515114,481.20694,39.522537,0.3447635,0.10852161,2.180646,-2.687689,52.58096,122.32019,7.921366,44.835785,33.248314,0.0,22.926899,0.0,32.498657,7.8349743,6.7371483,30,7,0,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,150.4412,83.21065,114.283424,132.22551,66.54602,352.9667,829.0796,0.8242557,7.3452463,173.32408,7.0628076,118.0078,177.01059,71.213684,79.476746,115.49994,66.187935,4.462021,0.0,146.45541,75.592995,89.474594,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,143.26773,102.338745,133.85097,156.10872,76.50162,412.65622,0.0,1.4510329,10.784131,200.02243,106.528755,131.87357,303.28845,139.80112,160.08496,174.85353,76.55606,56.18718,169.5243,141.69101,70.92388,73.8849,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,122.38868,37.901257,39.464344,48.539234,32.483715,366.30264,2988.0427,1.0018861,0.25581563,338.79514,114.263115,63.366825,353.93396,14.567218,10.560952,29.300428,20.70578,0.0,0.0,118.38546,43.250404,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,129.88287,41.51834,63.378735,83.29545,47.655853,569.37,0.0,0.4293294,0.026981428,96.000374,12.966002,63.603893,222.05655,27.493925,44.779278,94.38158,0.0,0.0,0.0,124.23972,48.346466,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,71.333115,90.265305,158.43839,159.88547,120.77989,513.01654,0.0,2.4582775,7.6834035,408.87543,75.30623,117.566605,368.78467,61.900562,101.486,124.50379,285.53766,317.41693,551.2224,70.561966,83.85814,35.142353,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,57.514782,111.10025,166.76155,182.599,50.60804,550.13135,0.0,1.3773594,17.513,382.74686,104.52443,173.27127,571.3378,407.03796,406.4918,316.20117,88.295654,49.877094,9.603325,59.35968,106.09828,73.65623,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,97.33536,95.101685,132.74985,143.5962,53.33,325.86722,7200.9326,1.3926402,0.029713556,233.94257,62.38348,157.6409,318.01184,156.13953,112.15894,138.94446,12.918694,0.0,0.0,94.78349,60.735962,10.071449,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,87.04185,41.111774,95.28222,106.747734,31.603212,0.0,1306.5519,0.567162,0.16295375,57.94747,74.57841,61.047737,149.25647,37.363987,79.66615,93.755554,0.0,0.0,0.0,82.66423,26.00415,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,65.710106,26.15443,76.23643,90.26719,83.00304,0.0,0.0,0.3670154,0.102779835,191.26517,11.483158,52.58096,142.13632,13.156868,84.67651,75.913734,0.0,1.0783234,0.0,62.18056,15.823158,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-05,1.0,43.410713,23.911297,26.578762,30.962982,91.30696,128.05711,0.0,0.5286866,0.13105194,283.8753,10.304047,52.58096,139.26437,7.905171,18.750443,53.40243,0.0,20.231407,0.0,41.200798,12.474529,0.0,30,7,0,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-06,125.0,43.410713,26.15443,57.16166,75.4028,57.091957,698.96124,6882.6797,0.37380952,0.100725695,368.01117,-1.2536453,52.58096,142.13632,3.7458007,34.93758,44.46286,0.0,0.8541069,0.0,41.155186,11.755039,0.0,30,7,0,15,2,0.13333333333333333,low_zero
