node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-13,1030.0,858.7994,843.5398,743.5432,716.55914,171.55621,0.0,168.47806,2.8598642,510.4434,996.6824,801.71893,855.23065,783.665,805.1937,481.59518,525.53735,879.03516,865.3408,865.50446,858.0303,869.90643,842.73645,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-14,0.0,39.869896,24.620731,37.05462,-60.144753,76.153206,0.0,0.0,0.99410594,1.0825654,356.4482,63.72565,7.4984403,68.55581,28.549675,0.0,0.0,36.955517,3.8718605,0.0,38.188606,34.264763,0.0,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-15,0.0,58.138336,22.114143,66.758804,10.656836,116.51619,56.870415,0.0,0.8152167,125.975426,0.0,66.68701,32.7972,101.66128,7.3994484,0.0,0.0,79.805725,29.27711,0.0,56.696407,42.76235,0.0,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-16,2041.0,663.3623,557.2016,906.00977,862.46387,42.635387,696.8136,2740.1577,1.2307494,421.60883,1099.6105,772.0973,697.38165,1212.7971,764.93823,495.4764,544.6426,677.0867,672.97144,747.93274,660.7585,639.0577,612.5917,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-17,2937.0,804.1017,685.6349,870.2642,802.3843,68.213936,451.14056,1166.6417,2.7526245,536.5944,1276.4661,789.0462,822.4515,1202.3936,714.4631,520.4988,589.5554,817.9109,811.1379,1174.345,800.62897,786.1377,640.9939,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-18,1560.0,579.2162,562.22034,607.21173,561.36566,35.659813,315.25748,0.0,1.515345,332.11606,380.25995,450.93143,853.8376,352.54733,701.55133,575.0833,575.7202,565.83093,493.39072,807.4474,576.6522,558.1556,510.40918,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-19,501.0,415.00558,544.8316,530.557,496.58325,34.069878,270.93088,4137.648,1.2917484,238.2987,150.27217,305.5844,602.4594,265.87894,467.74564,437.32938,526.63184,400.68716,309.53946,463.08344,413.4354,394.5282,305.58777,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-20,1417.0,740.69275,743.68695,717.26904,669.30664,88.43102,277.2508,0.0,2.7873256,425.6667,531.1941,920.2136,688.9691,708.5964,787.2004,694.00134,707.70264,727.58124,745.8441,917.5779,740.85046,725.5735,637.91174,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-21,0.0,89.8001,36.986286,116.06949,-41.499798,19.758327,0.0,0.0,1.2377572,3.0506363,0.0,181.51703,50.540543,84.20732,43.483482,0.0,0.0,68.994125,46.748142,245.34909,89.76639,69.9652,0.0,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-22,0.0,68.19944,-31.101044,143.58308,183.44987,81.98043,0.0,0.0,1.4537854,16.207758,0.0,90.312485,24.271194,84.308464,14.719786,95.14169,43.689182,46.670937,3.6165009,0.0,67.268585,55.5742,0.0,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-23,618.0,908.8276,966.1825,1012.96686,963.4308,137.04102,22.210278,6061.787,2.52662,623.80554,654.48315,1714.3829,883.33307,858.53766,808.2653,724.4159,762.8466,914.14197,877.09314,625.93774,908.18384,920.9083,831.99207,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-24,292.0,964.16705,843.40765,1055.6707,990.7354,82.37211,459.79388,11189.638,3.6770153,785.85724,798.87726,1105.2762,1085.2638,902.12366,839.84204,516.3035,507.76178,972.5751,951.7646,1078.0455,964.77435,1001.6224,915.32416,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-25,595.2,875.93036,946.88245,865.7089,992.90045,0.0,0.0,14420.504,2.5467012,679.8448,986.7119,1012.57526,854.8623,655.50165,685.6603,708.50574,814.1638,877.30536,854.357,873.424,875.63745,928.9171,862.751,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-26,362.2,878.17914,1090.1986,867.8101,1110.7034,20.078644,0.0,19027.537,2.7447493,655.42377,865.25256,1462.4135,963.6693,785.2837,777.5121,901.5575,804.0853,877.6779,893.4576,943.7738,878.48486,919.0555,853.4901,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-27,252.0,1175.5181,1228.41,1332.6422,1453.4519,85.49797,331.94275,0.0,3.4993906,882.0866,936.5167,1060.4197,911.3419,886.5867,1128.9719,860.2116,963.5856,1173.9777,1148.138,1406.6975,1175.9285,1231.5125,1166.1376,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-28,0.0,28.558794,48.707714,39.22086,75.138435,77.17739,0.0,1946.1405,1.5606674,178.9911,0.0,-12.829767,99.66395,63.87809,0.0,0.0,15.968883,6.3671665,28.607769,0.0,26.809021,43.761665,0.0,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-29,16.0,175.56763,206.70499,159.77043,163.38316,28.657827,0.0,0.0,1.2487758,383.0494,138.37268,166.0211,301.31396,99.93062,72.87959,71.188156,0.0,178.74486,173.41992,164.65494,174.48878,177.93785,107.6999,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-30,752.0,848.5203,1337.9652,1350.8562,1415.5553,39.269547,305.92245,2348.2773,2.5695271,919.6068,1397.7197,1190.5249,1218.1603,1256.2421,959.25653,1034.0837,1146.8372,863.05743,836.4509,867.6319,847.54736,866.59985,870.4511,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-07-31,558.0,1126.8074,1239.6239,1284.7732,1344.248,72.89553,395.47565,319.32666,3.3580487,1015.1153,1426.0923,959.5919,1290.3634,1296.7192,1122.6571,1231.0623,1158.8279,1142.0007,1129.2523,1266.4274,1124.7339,1124.4943,1078.2869,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-01,0.0,1012.1567,1135.5353,1022.36975,1146.4135,0.0,91.87339,985.3622,1.7820358,583.7168,968.934,787.8288,858.15375,1217.7311,900.72546,923.46704,1110.8679,1037.851,1003.616,1212.7238,1011.66327,1004.42413,958.79425,7,30,2,38,9,0.23684210526315788,low_zero
AT5X5K,2023-08-02,0.0,652.35205,790.18915,669.4727,670.72595,0.0,142.08842,0.0,1.7174749,534.72144,556.47595,483.51263,558.7501,523.1803,503.91843,436.24597,420.81827,655.09296,623.12994,731.5975,651.5396,634.47015,575.9772,7,30,2,38,9,0.23684210526315788,low_zero
ATN01K24P,2023-06-26,4813.875,3537.485,4025.317,3587.6487,3674.19,73.5972,277.74106,46.62583,48.763767,2180.0776,2354.4678,3133.0728,3212.6182,4357.2466,3229.9045,2952.94,2757.324,3548.195,3550.5867,3694.7415,3532.9263,3558.7068,3434.049,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-27,4835.375,3418.657,3450.591,3150.8555,3272.5452,0.0,186.9616,894.20374,21.670708,1506.606,1800.4768,3626.1626,3856.6594,2563.2156,2800.016,2554.8423,2359.8716,3418.514,3383.396,3328.808,3402.5867,3384.7124,3361.3245,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-28,4577.458,1613.9314,1592.6794,1745.0109,1746.6559,2.4275513,175.71416,5105.32,21.275341,1220.2377,1614.7358,2673.8972,1659.8372,1948.3157,1602.0769,2276.4626,2091.9373,1618.989,1566.4456,1430.0803,1601.9904,1577.5438,1527.008,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-29,6287.0,5036.844,5174.381,5283.63,5302.4766,30.245241,242.31151,3028.3179,40.706627,2244.2961,2520.682,7163.02,3627.5876,3605.401,4222.4414,4019.2026,4336.793,5034.602,4966.235,5032.723,5030.127,5009.0664,5022.098,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-06-30,0.0,438.53876,175.46912,161.68454,234.81033,33.98815,50.46684,1106.9906,11.095056,0.0,295.18106,-76.877785,1366.3376,37.89249,66.31469,47.02327,120.36069,416.8347,405.4331,256.50003,429.32416,370.51837,325.13867,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-01,272.13,373.27234,1084.4865,896.41254,1223.222,6.0789742,0.0,113.54978,20.332832,701.5854,1351.0359,841.74976,536.6147,1178.7623,1078.9626,733.02594,944.81116,375.00684,350.3958,607.69385,367.6536,315.50827,261.27847,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-02,8819.417,5506.5957,5626.0044,5968.669,6182.117,25.3736,127.056145,401.98047,38.736576,2298.6033,3397.4558,5538.269,5035.393,4017.504,5520.9375,4529.7715,4809.677,5523.618,5489.1436,6039.7188,5509.935,5529.886,5530.7183,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-03,4087.0,5592.844,5856.4097,5414.1587,5559.1147,87.475365,397.4615,0.0,38.541588,2376.3108,3039.5586,6322.1143,6242.708,3483.697,4521.7715,3643.56,3953.4668,5611.0,5558.3027,5476.329,5598.05,5577.4575,5584.6455,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-04,4334.166666666667,6072.453,5036.964,4975.828,4989.966,60.925697,333.59528,10768.236,28.704556,1781.1385,2848.4958,5639.1357,4025.1875,5150.357,4688.337,4762.1646,4983.674,6093.1084,6048.6963,5615.6304,6081.417,6166.5005,6038.877,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-05,2816.0,3930.5916,3499.8303,3591.967,3676.4768,62.80633,402.103,150.75775,29.660515,1723.6365,1702.6117,3048.4905,2581.4036,3097.7595,3488.6096,3109.887,3400.4692,3948.6936,3935.7676,3975.7073,3937.7627,3996.577,3933.157,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-06,4135.5,6085.7383,6228.906,6441.422,6607.477,150.89816,818.7795,4951.9624,64.25437,3606.2114,3606.7917,4372.2905,6140.825,4670.1714,5790.5444,5897.077,5975.2285,6096.825,6129.395,6282.7188,6104.281,6311.985,6189.013,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-07,0.0,723.6307,720.4934,295.50116,682.1953,14.763949,0.0,6892.6724,21.500774,1505.9915,396.8203,310.8,2208.0254,89.68577,459.04865,537.1641,607.4982,708.84735,746.3153,654.04865,721.10803,792.9907,810.08246,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-08,269.542,1034.6805,1485.1382,1050.9021,1226.2999,78.82116,159.06018,0.0,23.425308,2046.8898,2467.3628,1318.3673,3336.633,2981.9395,1034.8552,1067.3246,1091.8889,1053.8029,1012.0478,928.99615,1041.7266,1137.7446,1058.9761,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-09,7324.0,6442.2344,6176.2764,5554.6313,5796.8413,102.244736,324.55896,0.0,64.35767,3336.6992,4639.6777,5637.3135,5863.3755,5848.4443,5249.454,5784.1587,5671.0254,6443.608,6467.682,6167.2397,6458.7627,6729.853,6588.1104,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-10,4766.92,4456.9014,4579.7456,3854.7236,3819.3164,97.88586,193.59322,915.9773,69.06955,3183.5808,3726.8433,3748.8147,4550.5674,4438.527,4000.9458,3534.7454,3605.4277,4467.8965,4480.9824,4305.6123,4466.5405,4671.574,4501.176,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-11,5457.125,2920.2546,2919.4883,3017.7312,3213.0579,0.0,391.08487,0.0,41.62151,2578.8218,2890.5823,2725.6953,3658.8984,3578.6855,2844.986,2553.2056,2584.309,2919.867,2932.0557,3002.841,2919.9624,3119.519,2986.906,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-12,5481.5,3155.9458,3194.463,3257.4822,3259.9531,0.0,182.0192,842.19653,31.783123,2920.5928,2601.486,3351.4153,3628.891,3242.3474,3032.6396,2118.2104,1955.5679,3158.6716,3175.0493,3079.9265,3155.377,3263.9453,3160.0305,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-13,7009.291666666667,2196.3699,2410.0505,2745.6462,2521.0007,171.55617,0.0,168.47208,60.25176,3395.4841,3517.9739,2981.3855,3960.4368,4181.676,2398.7546,2121.3406,2029.035,2216.6057,2202.9111,2203.075,2191.2268,2248.0679,2180.038,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-14,0.0,36.687435,-88.63386,112.50228,27.381586,76.15321,0.0,0.0,4.8494263,36.41315,1173.8342,74.87146,-84.56348,474.53287,0.0,0.0,2.5266428,33.773067,0.68924713,0.0,22.90274,3.9821281,0.0,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-15,660.0,279.02353,670.67365,677.7535,367.0839,116.51615,56.8701,0.0,20.979181,1350.88,726.72473,428.27933,1191.164,610.3132,667.0557,164.90915,204.13533,300.69092,250.16235,48.35327,259.65448,178.26047,167.34384,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3834.3938,4065.0369,3694.3333,3729.6018,42.635372,696.8139,2740.1587,33.14237,2869.7202,4297.0127,3064.0718,3280.029,5735.73,3264.6975,3863.1118,4048.2844,3848.1182,3844.003,3918.9624,3807.186,3740.8577,3780.6248,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3166.8489,3878.7896,3533.4082,3714.131,68.21396,451.14117,1166.6449,39.785194,2583.6013,4161.1294,3384.2217,3237.2075,6631.6895,3515.2036,3747.4172,3611.5046,3180.658,3173.885,3537.092,3139.1018,3045.5376,3000.537,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-18,4150.0,4119.178,3998.871,3846.189,3663.7334,35.659832,315.25757,0.0,34.064777,2255.3115,1078.8906,4249.4614,2760.85,1050.6945,4728.813,4649.692,4495.946,4105.793,4033.3525,4347.4097,4098.7314,3983.4429,4053.9136,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-19,5388.0,2758.478,2275.4531,2687.0818,2478.4624,34.069878,270.93112,4137.642,23.761951,1722.5536,1477.9475,5613.592,2408.1138,2166.8518,2304.8555,2874.5083,2596.5405,2744.1594,2653.012,2806.5552,2745.5288,2651.0017,2653.749,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-20,8892.25,3670.0227,3659.9253,3276.5012,3031.78,88.43102,277.25027,0.0,47.37928,2421.495,1725.8977,4570.503,1859.7485,2251.915,3648.756,4169.6772,3923.601,3656.9111,3675.174,3846.9092,3661.336,3573.1409,3572.9248,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-21,0.0,155.9822,7.430627,-9.546657,-40.8859,19.758348,0.0,0.0,12.656549,36.232555,0.0,450.6634,-101.476326,60.797832,251.71223,154.66425,150.60222,135.17621,112.93021,311.5302,143.46211,42.859962,58.36239,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-22,0.0,709.1139,432.2411,585.9889,490.31537,81.98045,0.0,0.0,30.492016,1279.9047,507.12354,357.04742,196.2079,314.95352,564.8472,499.12854,420.6545,687.5854,644.5308,631.7992,692.03326,608.03973,613.5201,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-23,3137.416666666667,4847.3984,5096.534,5166.19,5133.2925,137.04095,22.210796,6061.7886,60.178265,3621.5244,3152.1213,5713.4917,5028.753,3966.144,4106.7925,4333.8584,4250.1772,4852.713,4815.664,4564.507,4824.992,4873.042,4773.5273,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-24,2834.875,4684.9614,4384.6465,3561.4587,3802.277,82.37206,459.7933,11189.637,50.5876,3184.242,3038.7493,4577.606,4049.6973,4045.5918,4521.6973,2967.813,2787.7312,4693.3696,4672.559,4798.839,4679.775,4768.0244,4636.4854,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-25,3504.542,3741.896,4391.7207,3460.4292,3533.2493,0.0,0.0,14420.499,49.154564,3304.9163,3331.743,4470.8047,3973.7712,3142.2654,3375.5469,2794.6978,2619.005,3743.271,3720.3225,3739.39,3727.2532,3824.3877,3730.113,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-26,1743.628,4242.5806,4882.7227,4503.0864,4511.1846,20.078707,0.0,19027.545,45.57072,3466.4287,2960.6316,4328.3438,3849.9531,3574.6282,3761.7637,3737.2214,3829.5146,4242.079,4257.859,4308.1753,4243.8115,4384.5767,4223.536,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-27,2388.875,4002.23,3897.507,4374.4653,4442.142,85.49807,331.94272,0.0,52.04492,4444.9683,3804.5674,2987.4124,4086.4995,3427.0142,3978.034,4129.48,3935.082,4000.6895,3974.8499,4233.41,3998.7554,4151.3403,3995.3052,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-28,0.0,58.001114,27.466711,250.98228,309.79916,77.177376,0.0,1946.1385,22.336533,1939.681,645.31573,-3.9787116,1136.0636,81.51828,0.0,160.10213,103.96651,35.809544,58.050198,0.0,39.411907,75.80647,0.0,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-29,115.417,1081.7932,709.3885,1234.0865,1096.2916,28.657837,0.0,0.0,26.801018,2462.029,1748.4213,763.7184,1760.9844,1658.7694,747.4924,855.843,898.3723,1084.9705,1079.6456,1070.8796,1064.0055,1067.3514,1023.152,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-30,4677.375,6873.7915,7212.1284,7107.918,7321.9395,39.269478,305.92233,2348.2725,48.64849,5127.392,6448.139,4168.995,4659.522,7396.943,7136.186,5759.9673,6399.166,6888.3286,6861.722,6892.903,6864.609,7006.051,6916.3457,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-07-31,2739.375,4111.0996,4606.4346,5008.6494,5014.2666,72.89562,395.47568,319.33948,48.30032,4620.2656,5250.4663,4538.2163,4017.4158,8741.773,4210.2886,4308.317,4135.304,4126.293,4113.5444,4250.7197,4091.5586,4054.4058,4058.0063,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-01,0.0,5414.5815,5243.2188,5390.4097,5455.4263,0.0,91.873276,985.3606,35.15912,3852.6162,5583.724,4199.511,3979.4373,6643.8604,4109.47,4215.703,4237.26,5440.276,5406.041,5615.147,5395.0605,5396.2017,5356.7153,7,30,2,38,8,0.21052631578947367,low_zero
ATN01K24P,2023-08-02,0.0,4239.6387,2584.0603,4168.5645,4170.0024,0.0,142.08788,0.0,32.01965,3286.2385,2156.5042,3634.859,3758.4465,4439.0845,3544.0754,3076.2583,3081.3948,4242.3794,4210.4165,4318.8853,4226.434,4147.903,4168.1196,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-26,105.0,763.76495,781.4707,709.0388,703.4147,73.597176,267.28638,43.030525,48.763767,473.84842,603.02795,692.3454,643.8867,852.11346,641.92236,583.3968,489.38638,774.47485,775.70984,899.719,759.20624,776.74866,686.2672,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-27,604.0,595.8116,763.5935,641.02277,684.8397,0.0,191.03964,796.69916,21.670708,339.27396,597.0134,728.62024,568.51556,321.755,567.74084,580.465,752.4149,595.6684,562.01215,521.3359,579.74133,585.9315,553.9964,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-28,604.417,579.03064,659.7993,641.379,639.72156,2.4275312,162.8796,4554.6636,21.275341,381.8396,427.4416,888.1277,473.23044,384.37515,505.60947,513.89136,515.80255,584.0883,534.2267,423.63776,567.0896,566.10187,514.7632,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-29,982.0,814.5298,971.2395,728.9946,886.4091,30.245256,240.60172,2702.946,40.706627,635.03394,577.26697,1407.9622,714.9258,689.27325,931.9037,967.4023,995.943,812.2875,748.6278,808.01215,807.8124,804.5261,803.9865,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-06-30,0.0,141.35431,47.726723,22.967785,42.389896,33.988144,47.375614,979.4435,11.095056,90.93055,0.0,-1.1583375,68.6133,64.25691,201.1424,304.32843,171.75447,119.65022,110.407616,0.0,132.13971,124.190056,54.78396,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-01,369.0,886.5829,836.73267,745.7542,705.73645,6.0790243,0.0,101.86069,20.332832,321.4751,525.88055,973.2505,921.4396,525.1272,565.11707,752.44135,768.2143,888.3174,865.7581,1088.4069,880.9642,907.00867,802.5421,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-02,1675.827,870.7066,923.61646,750.14075,924.3412,25.373596,120.88099,360.93848,38.736576,598.87976,938.97876,918.1003,1003.48926,823.1535,875.3599,821.02295,880.4918,887.7288,853.6052,1319.352,874.04584,890.12964,889.05853,7,30,2,38,8,0.21052631578947367,low_zero
ATN02K12P,2023-07-03,555.0,823.67065,966.4793,864.69403,862.12006,87.475334,379.33282,0.0,38.541588,522.8572,893.14294,770.6052,818.34985,706.6246,764.8699,691.2294,719.0305,841.82666,789.35596,726.08466,828.8763,837.32874,819.75793,7,30,2,38,8,0.21052631578947367,low_zero
