node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN01K24P,2023-07-09,7324.0,5640.043,3428.7205,4301.6323,4549.3135,80.25931,452.1281,0.0,56.81444,4404.565,3190.6208,3209.2278,3598.6094,4528.933,3813.2239,4068.3433,4561.906,5654.363,5547.863,4864.6616,5579.745,3753.5986,4261.061,30,7,1,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,4343.216,3221.2307,4444.7246,4309.772,80.70156,208.46254,0.0,43.070206,4514.957,3230.7766,2990.6594,3222.8516,4467.2715,2165.9832,2366.2927,3049.3042,4340.8013,4146.186,4225.9087,4313.3574,2261.1882,2785.9087,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,987.1861,639.50446,513.2021,524.34174,80.14574,206.32161,447.60046,32.245754,573.1362,751.22205,696.12964,646.6751,550.5016,746.6137,620.91943,561.48663,973.762,773.7711,1100.3595,940.5528,695.0352,853.5576,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,510.19168,743.67096,497.80185,552.67566,92.27321,263.49042,772.8739,49.485645,290.01483,751.09656,777.4479,656.6041,665.42535,990.9648,881.41187,909.1649,541.9919,485.32834,656.2627,504.8447,560.61523,529.8945,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,856.2109,125.04791,165.67186,151.08499,6.5861244,108.3675,163.3385,13.095834,355.01694,59.512863,316.48114,298.6489,103.590324,210.90733,268.48422,266.38977,757.3539,571.42474,0.0,756.01807,419.71957,593.61743,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,956.86115,540.0672,430.51413,459.64786,71.99295,5.415897,5534.454,24.362913,0.0,537.8745,668.1631,452.5503,434.44995,560.63007,441.93774,307.91547,908.6327,673.74243,0.0,846.2672,440.06653,763.74536,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,99.655945,535.1806,587.946,564.2735,59.89431,249.2629,0.0,31.502472,325.89893,760.1487,492.13022,504.35446,533.2909,898.2635,877.1545,815.4825,174.81189,393.91553,0.0,194.87256,462.2738,388.14804,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,707.0296,790.9293,780.4287,731.2975,93.44742,276.11798,586.0536,37.333,409.1839,144.2524,797.5296,485.87558,421.35086,1196.6522,1128.3444,1194.8365,777.7434,756.96796,0.0,710.21643,285.62015,725.41565,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,171.97725,930.61694,894.93915,905.827,53.56205,15.718974,518.3458,32.098362,252.07686,125.42384,673.54205,520.1294,377.59357,967.21735,1039.1235,1154.0509,92.15124,0.0,0.0,70.93658,244.41147,145.54507,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,144.61836,723.824,666.12854,746.4174,78.25409,378.551,1750.1315,20.804281,0.0,60.902184,667.8984,215.48653,218.70755,1020.28613,1018.25104,1005.44226,64.18399,0.0,0.0,69.424576,69.7052,20.982803,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,246.98137,325.4877,351.9972,301.7294,34.361233,167.58342,1252.6373,25.369555,111.22441,271.61,371.557,264.42142,145.41937,774.62775,1348.0078,1097.3711,172.01392,157.55286,110.343094,200.87181,57.100708,0.0,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,369.94272,418.5218,521.38324,492.53854,7.2036133,125.626396,1013.9363,36.922573,392.234,216.17499,318.23126,454.75558,183.18657,217.06908,325.21887,246.42587,260.4231,269.89398,421.96545,308.42725,206.30109,333.38794,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-06,822.0,434.4413,500.92676,369.50092,347.9362,22.099895,111.47382,0.0,38.90885,558.30615,348.2292,334.76715,392.54092,106.241455,306.7426,352.2913,272.39853,283.80728,236.12233,0.0,341.53815,148.63434,323.31177,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,111.74824,559.0664,593.14056,507.097,94.21568,253.3054,1552.6107,65.06775,571.9247,369.8692,423.46292,447.0009,240.62756,682.1039,669.62573,774.5631,324.94766,391.50662,0.0,283.221,24.484085,280.48648,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,332.0024,493.50818,436.75848,404.8388,94.08207,165.93462,0.0,62.816124,409.8915,738.5346,406.13135,402.7863,457.29617,599.57056,940.8901,1020.5283,477.56363,489.62292,560.3942,450.21704,737.0369,910.45483,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,895.5023,514.3806,485.81192,431.37546,80.25932,438.4019,0.0,56.81444,399.96414,502.719,568.88257,555.857,264.46066,899.3464,671.74567,824.14166,909.82227,808.29584,230.91467,835.20465,529.36786,814.0611,30,7,1,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,674.7755,583.5773,482.8788,469.6601,80.70155,200.27681,0.0,43.070206,400.1051,655.5024,548.82446,557.0274,362.84906,631.4927,286.68787,402.42767,672.3612,492.2352,576.15204,644.91693,81.20459,509.52237,30,7,1,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,65.226105,20.219309,24.171757,20.769062,80.145744,89.432274,321.73804,0.14710362,0.0,1.1571102,35.39228,30.144701,13.410413,0.0,0.0,0.0,51.802017,0.0,145.42674,62.596783,0.0,60.382393,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,65.226105,20.219309,25.522058,24.439713,92.27321,133.40474,559.01965,0.14678125,0.0,17.14957,28.470398,30.144701,13.410413,5.6939483,3.513068,1.9904833,97.0263,28.284958,168.90468,62.560387,0.0,55.722847,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,65.226105,18.122608,23.973484,24.735157,6.5861206,82.43322,112.5885,0.146564,0.0,0.0,27.564869,30.144701,13.410413,7.953003,9.918805,5.7983036,0.0,0.0,0.0,62.513466,0.0,55.618504,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,65.226105,22.244871,25.522058,26.391243,71.99294,0.0,4005.0935,0.14676474,0.0,0.0,31.250916,30.144701,13.410413,12.386112,7.4874454,1.6992177,16.997662,0.0,0.0,62.492264,0.0,61.798626,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,70.31337,33.915928,29.509014,28.825348,59.89431,112.35168,0.0,0.14710712,0.0,18.168123,22.427345,30.144701,13.410413,16.83689,17.63366,9.104128,145.4693,233.50653,0.0,67.44796,0.0,47.753136,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,60.886074,18.402142,24.171757,20.769062,93.44742,102.75323,428.1366,0.14864123,0.0,0.0,28.470398,30.144701,8.419934,0.0,0.0,0.0,131.59987,65.68748,0.0,59.1204,0.0,60.42486,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,71.383705,21.69852,24.171757,20.769062,53.56206,0.0,371.7577,0.14917336,0.0,0.0,35.39228,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,0.0,69.38181,0.0,60.008663,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,57.03542,21.69852,24.171757,20.769062,78.25406,152.78052,1267.4104,0.14989837,0.0,0.0,28.470398,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,0.0,55.28984,0.0,41.53831,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,57.03542,21.69852,24.171757,20.769062,34.361225,68.54654,908.2517,0.15028019,0.0,6.859363,28.470398,30.144701,14.291028,0.0,0.0,0.0,0.0,31.14687,0.0,55.256737,0.0,29.896072,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,57.03542,17.576248,22.623186,19.112984,7.2036057,63.467823,733.36035,0.15000373,0.0,9.824802,27.302467,30.144701,14.291028,0.0,0.0,0.0,0.0,15.991528,92.59567,55.21398,0.0,47.445946,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,57.03542,21.69852,24.171757,20.769062,22.099892,37.87631,0.0,0.14967734,0.0,7.8309183,28.470398,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,0.0,55.189655,0.0,48.082275,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,57.03542,33.369576,28.158716,23.20317,94.21568,137.44614,1126.4259,0.14978582,0.0,0.0,22.427345,30.144701,14.291028,7.5967455,6.523228,7.7601438,270.23483,179.73917,0.0,55.1595,0.0,46.54419,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,52.26393,20.219309,24.171757,20.769062,94.082085,88.27331,0.0,0.1490992,0.0,19.480003,28.470398,30.144701,14.291028,0.59688926,0.0,0.81844777,197.82513,136.16718,212.88824,50.451897,0.0,38.126915,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,62.761555,20.219309,24.171757,20.769062,80.2593,174.51112,0.0,0.14902183,0.0,4.579508,28.470398,30.144701,13.410413,0.0,0.0,0.0,77.08149,24.414505,0.0,60.714832,0.0,54.60645,30,7,1,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,57.03542,20.219309,24.171757,20.769062,80.70157,91.51061,0.0,0.14924152,0.0,0.0,28.470398,30.144701,13.410413,0.0,0.0,0.0,54.621094,0.0,0.0,55.06552,0.0,52.44832,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,65.226105,20.219309,24.171757,20.769062,80.14575,197.22127,396.80188,0.14710362,0.0,1.8739244,35.39228,30.144701,13.410413,0.0,0.0,0.0,51.802032,0.0,159.60173,62.596783,0.0,60.848106,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,65.226105,20.219309,25.522058,24.439713,92.27321,238.56169,683.1671,0.14678125,0.0,17.559084,28.470398,30.144701,13.410413,5.6323695,3.513068,1.9904833,97.026306,49.0384,187.19292,62.560387,0.0,55.88711,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,65.226105,18.122608,23.973484,24.735157,6.586128,92.27216,146.36829,0.146564,0.0,0.0,77.01344,30.144701,13.410413,7.953003,9.918805,5.50793,0.0,0.0,0.0,62.513466,0.0,55.511368,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,65.226105,22.244871,25.522058,26.391243,71.99295,8.445712,4897.695,0.14676474,0.0,0.0,31.250916,30.144701,13.410413,12.386112,7.4874454,0.0,16.997662,0.0,0.0,62.492264,0.0,62.384823,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,70.31337,33.915928,29.509014,28.825348,59.89431,232.02715,0.0,0.14710712,0.0,17.74972,22.427345,30.144701,13.410413,16.83689,17.63366,13.7261715,145.4693,312.98114,0.0,67.44796,0.0,47.436485,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,60.886074,18.402142,24.171757,20.769062,93.44743,274.22394,519.5958,0.14864123,0.0,0.0,46.80841,30.144701,8.419934,0.0,0.0,3.6057472,131.59987,106.80837,0.0,59.1204,0.0,61.178562,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,71.383705,21.69852,24.171757,20.769062,53.56205,33.417492,458.839,0.14917336,0.0,0.0,35.39228,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,0.0,69.38181,0.0,59.904778,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,57.03542,21.69852,24.171757,20.769062,78.254074,359.33737,1549.463,0.14989837,0.0,0.0,28.470398,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,0.0,55.28984,0.0,40.70642,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,57.03542,21.69852,24.171757,20.769062,34.36122,160.78436,1110.354,0.15028019,0.0,6.6248217,28.470398,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,0.0,55.256737,0.0,29.224306,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,57.03542,17.576248,22.623186,19.112984,7.2036114,116.759605,896.2324,0.15000373,0.0,10.597016,27.302467,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,101.36723,55.21398,0.0,47.854805,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,57.03542,21.69852,24.171757,20.769062,22.099886,103.54334,0.0,0.14967734,0.0,8.301168,28.470398,30.144701,14.291028,0.0,0.0,0.0,0.0,0.0,0.0,55.189655,0.0,48.392826,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,57.03542,33.369576,28.158716,23.20317,94.21571,219.09758,1376.5621,0.14978582,0.0,0.0,22.427345,30.144701,14.291028,7.5967455,6.523228,7.7601438,270.23483,301.20294,0.0,55.1595,0.0,46.896416,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,52.26393,20.219309,24.171757,20.769062,94.08206,156.30739,0.0,0.1490992,0.0,18.100672,28.470398,30.144701,14.291028,0.59688926,0.0,0.81844777,197.82515,183.0942,247.3168,50.451897,0.0,38.224667,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,62.761555,20.219309,24.171757,20.769062,80.259315,410.48083,0.0,0.14902183,0.0,4.082263,28.470398,30.144701,13.410413,0.0,0.0,0.0,77.081474,0.0,0.0,60.714832,0.0,55.220978,30,7,1,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,57.03542,20.219309,24.171757,20.769062,80.70157,186.27336,0.0,0.14924152,0.0,0.0,28.470398,30.144701,13.410413,12.477703,0.0,2.165165,54.621098,0.0,0.0,55.06552,0.0,52.727848,30,7,1,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,157.18445,75.37047,102.78859,116.760925,80.14574,212.77043,476.0431,1.0318927,25.423052,170.16217,91.46078,72.86717,131.33176,70.252,69.13459,72.961716,143.76038,0.0,281.3288,152.96341,51.056107,176.64407,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,158.40646,91.56514,130.52112,123.51515,92.273224,275.35754,821.41394,2.176909,3.9947567,256.59503,98.58377,106.710464,87.20834,134.77284,144.27266,140.61946,190.20665,130.5642,317.6104,156.14932,91.467476,167.46735,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,129.93582,42.13841,53.326412,45.759087,6.586113,119.31434,174.48157,1.0616596,0.0,0.0,159.49403,33.12009,17.684639,27.099081,18.743141,16.165272,31.078827,0.0,0.0,126.878654,24.700905,123.39886,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,133.02406,36.475204,82.4839,80.02725,71.99295,3.636676,5877.7075,0.40673816,0.0,19.463005,44.029606,34.135365,28.423346,55.459488,65.877144,57.6442,84.79562,0.0,0.0,128.94766,5.8258743,144.3381,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,82.538315,83.9261,133.33258,122.519966,59.89431,256.56628,0.0,1.4590799,36.45979,186.94113,76.754135,109.634155,458.6005,115.0795,113.67786,82.203125,157.69424,412.65942,0.0,79.862755,14.652092,86.93283,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,85.90894,97.53995,152.43748,166.58058,93.447426,278.25006,620.30066,1.841909,1.4390262,0.0,127.97504,137.64708,215.5078,430.9515,218.45155,330.68982,156.62274,142.99583,0.0,84.62368,70.07571,219.03781,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,110.73452,84.64338,124.91249,135.9865,53.56205,6.7153125,551.58167,0.9749006,0.0,0.0,80.32081,72.86717,132.00471,68.87696,92.240585,138.70772,30.908531,0.0,0.0,108.12632,43.694824,59.613056,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,98.446175,43.94694,80.317894,70.75537,78.25407,388.81522,1858.1586,0.46885452,0.0,5.0233135,44.409775,33.12009,28.292736,55.096615,39.423374,90.51467,18.011803,0.0,0.0,94.05747,14.221649,8.204918,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,92.04969,22.61129,66.84621,58.87747,34.361237,171.85335,1329.3,0.27721718,0.0,34.560287,31.250916,30.144701,27.782944,48.96792,69.58957,91.02314,17.082237,0.0,0.0,86.473404,0.0,0.0,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-05,1.0,67.67418,18.489017,29.739569,24.12334,7.203602,130.27348,1077.2921,0.4120544,0.0,12.58087,27.302467,30.144701,75.928185,23.458637,13.665422,31.519104,0.0,0.0,125.431274,62.448082,0.0,72.49338,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-06,125.0,67.67418,22.61129,66.84621,58.87747,22.099888,115.377266,0.0,0.36831266,0.0,85.05014,28.470398,30.144701,31.642466,5.315919,50.08683,45.634773,0.0,0.0,0.0,63.08725,0.0,84.883896,30,7,1,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-07,0.0,57.525364,34.282345,70.83315,61.31159,94.21568,271.02716,1647.11,0.33696085,0.0,0.0,22.427345,30.144701,65.78138,21.617033,58.98872,56.358524,270.7248,365.72772,0.0,53.31656,6.450012,119.59282,30,7,1,15,2,0.13333333333333333,low_zero
