node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-08,29.4,381.85797,63.06132,16.14246,86.73299,33.00564,136.49356,0.0,1.1428655,44.501015,281.00586,64.25761,74.96631,72.13897,17.96885,25.092611,76.21359,383.84485,329.93307,114.12671,382.9316,386.2006,523.4248,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,895.19196,467.99854,672.33923,613.61884,49.30717,98.77273,0.0,2.3955395,161.87881,710.66455,732.14954,454.51187,444.24985,564.5296,784.1362,700.25745,893.5495,831.31866,951.90717,896.0741,875.1075,853.1862,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,968.1206,973.7312,1051.9674,991.8149,112.115,708.7328,0.0,3.751295,313.664,443.2868,1176.8108,971.5863,398.6591,881.7679,1090.7986,873.7164,979.57227,950.7034,746.6405,968.7861,1019.029,1076.1819,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,741.04944,692.76447,745.41327,625.32184,13.326276,164.99863,0.0,1.6658779,135.04839,379.59406,786.0901,675.4698,492.58347,764.0994,768.1708,792.62866,746.42303,810.12695,689.29755,741.4778,774.9673,940.58813,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,592.7405,575.14246,651.2884,693.5935,86.330925,416.87418,4844.708,1.7688426,206.4818,426.45728,636.3214,745.545,454.33493,606.0689,592.9978,560.1385,604.3076,574.82184,124.41907,594.08374,626.34924,757.28735,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,858.7994,836.246,784.2656,831.4049,37.793446,306.91498,0.0,3.3222065,423.73297,777.31354,737.0319,1046.2662,777.90924,864.9585,808.50885,863.88495,865.42145,852.9051,563.68524,861.2522,922.68353,1063.1975,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-14,0.0,39.869896,1.288286,29.374939,115.74427,53.090736,4.579128,0.0,1.5595362,129.66846,331.05,124.25936,2.0343654,56.786114,38.690395,98.17692,73.401054,38.501263,115.81982,0.0,41.51657,98.811935,268.37994,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,58.138336,111.10969,5.087456,77.585815,0.0,0.0,1376.2217,1.1272,88.349144,276.59024,99.90901,97.562584,75.54895,87.269165,36.072872,8.693754,69.895164,60.35553,0.0,59.942707,107.44272,308.5829,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,663.3623,818.48535,880.1554,809.671,71.57888,481.75748,53.215218,1.6992735,377.73175,734.2248,951.079,864.5724,373.55154,581.24744,622.2303,602.4841,682.14825,735.80414,293.79535,665.47473,871.0047,907.36804,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,804.1017,811.91455,680.53784,812.6863,94.31378,219.06628,7738.631,3.7963862,535.18317,875.19165,1055.8735,990.40826,426.79248,719.52106,902.43353,856.5085,817.0056,847.6419,572.2775,806.2652,1002.2132,1038.8687,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,579.2162,692.88513,738.1409,656.69086,70.27264,197.14069,0.0,1.693163,295.35117,559.5819,501.08267,780.5552,488.51654,373.95245,497.83478,415.40857,596.63855,640.6835,267.67438,581.06635,714.4897,839.969,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,415.00558,721.857,821.95123,813.1711,76.47691,232.60938,1916.1572,1.780519,277.53592,302.0144,1146.893,913.0711,553.8365,475.81406,758.495,761.83563,442.43597,604.55774,782.06433,417.03262,682.91345,660.5547,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,740.69275,1369.5155,1287.8407,1228.8358,191.03764,430.94128,420.01147,3.475999,542.9925,1156.377,1128.1166,1198.0854,1152.9312,846.5376,1077.5193,969.71326,772.28467,893.71576,1078.8489,743.2215,986.5585,942.4388,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,89.8001,159.84073,159.93013,72.51537,6.7723074,72.37449,0.0,0.7353617,145.26631,0.0,119.18481,168.12393,70.14585,0.0,15.043114,0.0,95.659096,172.9444,119.60565,91.83351,156.1192,288.04047,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,68.19944,227.21243,185.7686,123.307465,41.109932,0.0,0.0,0.8461738,113.54467,531.0045,184.78276,253.59096,117.95401,146.50003,131.0341,38.618305,75.26416,158.62527,289.22488,70.30771,219.37225,278.78067,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-23,618.0,908.8276,1558.078,1694.5822,1491.6344,137.06116,292.5155,0.0,3.3999186,529.3505,2036.7299,1610.8723,1660.5806,1592.341,1222.2942,1119.933,1066.5883,913.42126,985.1114,1093.793,911.2657,1127.788,1098.3638,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,964.16705,1126.1039,1190.4113,1266.3492,93.72326,396.705,7305.664,3.332989,520.18335,991.3819,1218.345,1256.8533,1043.6901,1000.67255,910.948,946.27094,967.263,983.85016,1136.6644,966.232,1022.5371,1113.5831,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,875.93036,999.804,1099.8297,1216.9973,71.03237,559.6723,15581.128,2.70356,360.0134,892.9077,2570.682,1331.8434,939.6404,827.5063,929.88385,856.20325,881.33325,868.3718,985.6263,875.93567,927.26935,1056.7166,14,30,2,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,878.17914,1050.1659,888.5003,911.8485,107.962296,195.2184,7802.2407,2.308903,308.67078,850.2794,1256.8816,1190.7501,746.43506,760.6068,736.5664,755.4723,884.5001,818.1936,1288.7585,878.4389,948.7917,1026.4474,14,30,2,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,3537.485,5794.4795,6216.731,5911.803,99.57749,625.88586,0.0,58.82957,2091.764,3510.3823,5886.0825,5638.328,3953.4373,4764.7705,4995.156,4493.944,3540.5012,3570.4602,4126.739,3556.982,4106.787,3774.7004,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,3418.657,5076.959,4820.845,4923.683,31.85062,164.27289,1310.397,26.99202,1247.3221,1500.7285,5983.9976,5423.296,1879.6699,4106.2334,3852.1643,3550.6824,3422.6094,3428.6418,3430.004,3432.1099,3878.5562,3645.332,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,1613.9314,3417.6602,4120.682,4068.7483,106.6764,116.24015,5182.2,24.660004,1122.4401,1339.5853,3903.7878,5173.9976,1907.4918,2159.1758,2224.706,2136.435,1628.48,1609.7789,2152.7224,1631.6057,2378.7373,1837.6373,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,5036.844,7039.3887,6882.139,6723.6055,89.07708,595.63837,1758.2936,48.8313,2254.5168,3758.458,5218.757,5409.819,2777.3948,5272.0166,5737.544,5512.4487,5048.5933,5033.397,5445.061,5056.9746,5655.038,5264.6646,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,438.53876,242.4971,656.4077,202.57616,51.47693,109.61199,0.0,16.079336,503.67374,709.46124,462.11444,762.2366,439.6849,349.09824,271.91183,478.0571,453.49274,501.15463,711.11255,456.6137,908.7372,660.13214,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,373.27234,891.08844,1112.3524,656.578,26.096474,0.0,0.0,12.514519,919.0121,1971.4851,959.4753,1524.1173,1048.2416,840.75415,704.14435,1152.7911,386.54846,429.28955,65.5639,388.16696,1257.1826,610.8658,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,5506.5957,4369.2036,5306.474,5305.2856,59.95138,304.282,0.0,53.785732,2131.686,5481.4346,5044.8667,5851.534,3890.817,4240.5645,3800.7837,3901.3552,5518.346,5505.1865,5454.1577,5514.735,6134.0723,5718.0835,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,5592.844,2925.245,3154.484,2894.3855,68.110535,60.677197,0.0,34.267998,1558.838,4462.3975,3656.419,2965.7275,5697.8657,2870.243,2748.963,2405.446,5605.4595,5598.354,5974.433,5607.3716,5833.516,5768.05,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,6072.453,2015.1705,2505.81,2253.2231,5.4299064,401.26395,4683.778,22.740595,1028.0354,1744.2888,2872.5974,2191.4275,2267.0217,2160.8647,2284.6982,1983.059,6084.373,6079.8877,5681.8574,6085.5356,6298.6216,6298.945,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,3930.5916,2704.9485,2354.9119,2048.4834,37.677795,308.56833,1942.8787,26.67664,1129.8169,3010.3086,2695.7515,2506.7793,2435.52,2344.8147,2608.5618,2520.6646,3945.559,3921.1443,3603.3555,3940.3586,4338.4326,4080.78,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,6085.7383,2677.6582,3007.5906,2818.6028,90.54274,671.3231,0.0,59.617565,1852.9907,2935.9011,2874.154,4264.9097,3203.7222,2095.5098,2921.4185,3338.657,6089.696,6004.436,5447.346,6099.201,6098.6753,5550.3203,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,723.6307,262.69968,368.33713,239.53395,26.254877,0.0,0.0,21.724785,679.38306,629.9645,409.41547,688.6169,272.86328,22.15554,239.98692,97.06133,727.9498,706.2642,612.30334,729.7989,984.4386,869.8091,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,1034.6805,670.4412,795.2576,677.0947,33.00565,136.49341,0.0,17.259798,626.9602,1440.7906,735.72345,524.82715,377.24985,476.2892,689.4271,565.4597,1036.6674,982.7556,766.94965,1043.4362,1163.4949,1151.7771,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,6442.2344,3800.3794,3284.8965,2955.152,49.30717,98.77349,0.0,68.11481,1853.9435,4410.9336,2946.1887,3097.0981,3376.9194,3126.8315,2905.4905,3004.7893,6440.592,6378.3613,6498.9497,6460.843,6497.8643,5820.1665,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,4456.9014,3564.0237,3350.6357,3396.686,112.115005,708.73254,0.0,74.31868,1632.9684,3804.526,5359.575,3429.9207,3304.485,3874.7478,3841.9998,3933.1912,4468.353,4439.4844,4235.422,4465.377,4567.9185,4405.539,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,2920.2546,3544.4578,3691.3618,3929.268,13.326285,164.99908,0.0,38.193966,1043.2736,2523.3208,5436.57,4894.4326,2472.3357,4977.3916,3915.583,3942.7393,2925.6282,2989.332,2868.5024,2928.835,3069.5771,3114.4424,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,3155.9458,1540.7338,2351.4426,2534.2375,86.33092,416.8743,4844.71,30.254316,1122.7917,2161.01,2488.4177,2605.8865,1736.6537,2951.9639,2405.8757,2190.464,3167.513,3138.027,2687.6243,3172.7644,3308.6357,3309.0317,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,2196.3699,3932.8313,3854.2083,3198.3413,37.793453,306.91492,0.0,79.43175,2088.574,3293.412,3865.677,3377.8044,4147.6484,3754.4866,4187.971,3825.0608,2202.992,2190.4756,1901.2559,2219.935,2378.1885,2423.5654,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,36.687435,-114.26103,188.85881,68.37723,53.090748,4.5788083,0.0,19.6698,555.8949,798.49194,325.81116,143.38568,13.262645,390.69174,320.92075,327.94934,35.3188,112.63733,0.0,57.47795,280.69858,289.07947,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,279.02353,357.81335,429.8892,417.8164,0.0,0.0,1376.2155,30.759924,695.7442,941.895,671.4726,461.4407,346.5073,335.90918,493.9788,234.16261,290.78036,281.24072,0.0,302.2363,670.5905,558.91174,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3834.3938,4290.757,4086.0806,3839.8298,71.57889,481.75766,53.216072,49.96938,2530.6987,4420.969,3850.7793,4198.6616,5184.4824,3715.7866,3209.6223,3475.8872,3853.1797,3906.8357,3464.8271,3858.1064,4818.3237,4103.2173,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3166.8489,3799.613,3360.0635,2934.7422,94.31378,219.0658,7738.6343,54.821976,2229.5186,3303.1084,3588.1099,3428.2207,2953.892,2570.8513,2467.8516,2675.5627,3179.7527,3210.3892,2935.024,3192.032,4041.4482,3424.77,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,4119.178,2939.8562,2953.5662,2913.9329,70.27264,197.1409,0.0,30.050894,1733.4476,1033.5935,4102.918,2383.3562,1308.8969,1997.4774,2004.8086,2215.7034,4136.6006,4180.6455,3807.6357,4147.856,4846.9463,4403.315,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,2758.478,4499.632,3343.6523,3889.1575,76.4769,232.60922,1916.1635,40.614445,1807.1813,3053.4026,4655.028,2766.694,3397.3525,2805.7754,2794.779,2984.467,2785.9084,2948.0303,3125.5364,2789.442,4099.202,3029.5444,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,3670.0227,4434.913,4838.071,4631.678,191.03761,430.94183,420.0135,62.503315,2735.2876,3776.213,3447.6528,3740.793,3853.8164,2912.6213,3701.3137,3786.1685,3701.6145,3823.046,4008.1787,3702.6436,4450.968,3894.3987,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,155.9822,431.8799,92.07768,264.37112,6.7722673,72.37441,0.0,17.899181,707.2524,97.50134,254.06651,561.0765,42.25324,0.0,83.549034,474.52533,161.84119,239.12653,185.78792,180.8024,560.4932,376.2583,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,709.1139,1069.5482,735.39105,562.67694,41.10988,0.0,0.0,30.874262,1007.3966,1331.7852,790.86804,1350.0879,631.7944,561.63275,692.9034,532.4928,716.1786,799.53973,930.1395,735.9041,1385.2056,939.1786,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,4847.3984,5323.842,5319.563,4651.937,137.06107,292.51544,0.0,85.089264,3109.6184,7760.422,4480.128,4744.1504,8613.321,4357.9487,4294.3115,4214.736,4851.992,4923.682,5032.364,4868.934,5821.9863,5058.698,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,4684.9614,5874.192,5213.426,4961.1807,93.72326,396.7054,7305.6626,63.15283,2667.9963,5723.0454,5218.4556,5083.6567,6587.9473,4682.1533,4784.7197,4599.7617,4688.057,4704.6445,4857.459,4711.322,5330.542,4866.2544,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,3741.896,5510.8584,4687.0093,4672.77,71.032326,559.672,15581.129,59.557922,2414.5505,4544.333,5881.6045,4851.4805,5670.7007,4083.3535,3856.2576,3220.8252,3747.2988,3734.3374,3851.5918,3754.655,4482.461,3946.8665,14,30,2,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,4242.5806,5712.7197,4454.072,4574.0474,107.96234,195.2184,7802.2334,48.24578,1816.1819,3512.5098,5845.707,5814.5786,2502.2876,4942.659,4384.725,3972.282,4248.9014,4182.595,4653.16,4254.883,4521.3467,4437.619,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,763.76495,996.1246,1027.5386,967.1341,99.57751,609.67584,0.0,58.82957,469.4165,699.671,1040.0795,928.9251,1002.4762,1093.5662,871.2378,886.7707,766.78094,795.15424,1270.9694,783.26166,951.0987,933.43274,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,595.8116,689.6902,609.60046,571.87665,31.850603,156.95583,1171.5171,26.99202,267.7469,463.40128,1039.3127,643.6577,337.32578,747.2701,545.7783,649.66486,599.7639,604.56757,605.018,609.26447,793.71533,752.9372,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,579.03064,671.6449,584.9147,635.4097,106.67644,105.90168,4622.7017,24.660004,291.441,540.9471,931.05994,483.8097,467.34335,600.47516,563.89197,728.96875,593.5792,575.48773,1035.7505,596.7049,712.7894,733.35425,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,814.5298,1394.1344,896.54535,846.95483,89.07708,580.7924,1569.9257,48.8313,450.9149,730.4221,1183.6034,1508.4025,988.6892,1091.5269,881.4561,802.6172,826.2789,812.5133,1162.1277,834.6601,930.0507,972.127,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,141.35431,72.18776,64.03017,97.65727,51.47691,105.029915,0.0,16.079336,85.64096,7.3724127,88.619835,182.32489,169.7684,148.507,29.903542,90.21028,156.30829,198.89012,377.38013,159.42928,216.53389,290.65228,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,886.5829,761.9163,625.6161,569.2433,26.096495,0.0,0.0,12.514519,289.80273,925.2886,493.69696,774.0934,247.61804,524.1056,485.7674,451.56076,899.859,938.9712,628.2256,901.4775,1037.689,1048.8263,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,870.7066,890.6555,749.84033,816.3376,59.951393,297.82065,0.0,53.785732,331.00812,1875.4265,618.95184,775.29504,1075.6847,588.8603,740.0683,590.6862,882.457,869.6991,827.3509,878.8457,918.26855,1016.91785,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,823.67065,771.10596,707.93024,653.8632,68.110504,53.186634,0.0,34.267998,252.87105,878.5251,820.55316,608.7762,922.70166,1038.1075,720.8346,886.0729,836.28564,828.50867,1149.5819,838.1982,887.31323,978.30426,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,598.8116,642.50446,534.4217,485.50372,5.429901,389.34348,4186.29,22.740595,251.14673,349.6434,498.4895,487.24887,567.2793,471.40283,543.6161,574.99335,610.7313,605.23816,268.2826,611.89417,735.0109,757.92773,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,536.31476,362.00494,351.32642,372.25018,37.677773,297.49832,1732.9152,26.67664,271.13208,565.73145,414.22147,433.74597,409.41998,464.30548,466.88336,493.1872,551.28217,527.17017,255.56708,546.0818,645.39136,662.2912,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,850.2173,698.01715,729.85004,624.65375,90.54271,650.8496,0.0,59.617565,307.5452,514.2547,765.5977,748.5586,709.2301,688.4509,693.41797,665.7466,854.1747,774.6576,303.05334,863.6804,873.7144,849.1562,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,143.72203,53.45096,-5.3069143,35.295498,26.25487,0.0,0.0,21.724785,70.807915,3.6556923,61.19057,82.86435,69.034744,138.38556,108.69233,109.42575,148.0412,127.79669,49.290398,149.89023,194.07355,261.13394,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,711.0451,308.67297,216.95647,226.09431,33.005665,129.81271,0.0,17.259798,151.21466,567.97144,463.09885,279.99646,245.1678,194.2872,287.16492,204.27304,713.032,663.1199,483.57156,719.8007,713.9873,780.6859,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,638.2202,568.51263,562.3572,537.6589,49.30718,89.07246,0.0,68.11481,188.24129,749.9035,766.333,454.68903,270.6545,555.42163,540.8232,498.41937,636.57776,580.41943,685.45306,656.8287,688.3626,623.86554,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,841.03455,563.4358,618.2845,639.5888,112.11503,677.9964,0.0,74.31868,215.96098,320.7985,1079.5773,719.3491,340.7955,765.0972,822.8743,807.8961,852.4862,825.9706,647.91473,849.51025,866.37103,884.17523,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,569.6297,481.84232,424.23572,432.57327,13.3263235,156.36888,0.0,38.193966,125.34531,199.82446,371.27084,441.00836,224.1247,515.0191,610.403,592.13214,575.0033,632.15985,522.31976,578.21014,558.9059,669.6582,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,347.6176,383.45023,410.36923,467.76227,86.330894,396.96548,4325.0435,30.254316,154.0895,520.50507,424.88644,464.46765,419.2086,476.44223,641.5447,549.2015,359.18475,331.78122,0.0,364.4362,378.5224,434.3097,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,883.40106,811.3868,785.5598,785.97644,37.79345,283.95004,0.0,79.43175,379.74817,792.2797,832.70636,767.54315,639.267,846.33496,786.78186,705.2295,890.02313,878.5268,633.75336,906.9661,952.4352,1031.9652,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,37.215107,36.86911,79.01209,146.88692,53.090714,8.192696,0.0,19.6698,43.022568,137.60706,55.245705,189.88695,63.023983,256.3918,70.753746,57.061913,35.846474,106.4845,0.0,58.005623,82.78233,203.40419,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,385.6589,569.0218,390.28546,442.4835,0.0,0.0,1228.7463,30.759924,127.8373,403.6307,601.3718,661.3161,312.31253,487.95914,372.63608,319.72717,397.41574,387.70978,0.0,408.87167,456.08917,567.31946,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,753.9712,814.31244,808.1422,853.9798,71.57892,453.99182,45.34278,49.96938,402.0843,644.35846,950.7286,1199.1848,444.8367,796.2146,646.5723,770.20123,772.75714,821.4461,437.3678,777.68384,954.6096,932.3772,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,528.24054,709.53424,622.9814,671.8425,94.313774,217.35626,6904.806,54.821976,216.43176,280.14413,631.62,779.54,231.23224,609.7075,622.55927,708.0074,541.1445,568.1523,331.5722,553.42377,620.342,697.95996,14,30,2,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-18,310.0,465.60086,525.89355,529.1178,561.7177,70.27264,196.41148,0.0,30.050894,190.57776,335.10812,397.89276,589.69885,351.365,356.3907,406.22705,426.82446,483.02322,522.2632,202.51181,494.27835,573.988,654.7715,14,30,2,31,5,0.16129032258064516,low_zero
