node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-23,618.0,996.0247,1226.4188,1212.7401,1458.0458,83.30138,471.00116,0.0,1.865602,233.22122,656.8995,963.39655,1107.5033,913.7176,1025.8259,1257.6758,1220.358,976.54425,988.5559,959.6681,995.21985,668.51074,874.988,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,995.3033,1651.7697,1457.7913,1552.3806,55.207928,471.66342,677.25214,2.8559062,267.91434,787.0254,830.101,1172.9406,1144.1018,1213.1599,1252.2871,1388.1158,952.02155,948.3566,606.5408,993.5303,652.85254,795.8218,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,2165.9204,1327.0157,1501.0052,1569.4653,69.97506,701.862,1285.9087,2.6322234,253.40007,939.09686,816.8653,1219.5189,929.3007,1492.7006,1273.8394,1330.2435,2144.002,2157.0413,2344.3325,2163.3123,1284.2256,1837.345,14,7,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,1433.9485,1304.7036,1148.4943,1182.725,101.89261,269.3564,1245.7864,3.2794728,281.96423,521.49475,671.66986,1280.0442,640.9529,1531.6313,1494.5044,1140.8729,1322.646,1481.3027,1705.5292,1433.7211,734.6051,1408.8806,14,7,0,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,4127.737,4479.516,5069.609,4350.022,89.4292,440.012,0.0,54.388664,1994.3197,3823.4783,4483.095,4471.1934,3647.2017,4135.6724,4345.8003,3945.1748,4115.443,4088.1147,3895.0337,4185.696,5072.2603,4325.081,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,3997.8232,4753.066,5277.6797,4906.7886,51.121613,345.20535,850.65717,43.6708,1147.1208,3006.2097,6462.487,4917.4116,4275.686,4148.6904,4241.4175,4609.81,4038.6123,4056.4575,3365.1938,4059.661,3115.551,3987.171,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,3659.5,4216.0107,4138.562,3996.433,69.23266,478.99234,10060.889,45.579815,1368.903,2530.652,4490.973,3781.1663,6474.817,3738.8843,3894.5715,3796.2607,3664.3608,3567.1135,3715.587,3699.638,2516.1416,3912.6057,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,5288.7344,5869.2417,7235.386,7665.6426,129.16179,482.5903,4880.4863,66.64863,1835.9308,4742.2896,6150.286,5935.85,6449.86,5632.105,5715.4,5864.8896,5305.877,5580.357,5965.8555,5339.617,6471.336,5808.1626,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,504.12753,1633.3867,1922.9673,2197.308,47.625523,411.73425,3280.0396,37.11906,176.65521,1888.2382,1911.511,845.48334,1938.9547,1582.7072,1405.1826,1183.6447,508.1969,575.27997,1343.1271,566.1962,1886.8129,1814.3893,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,1788.0206,2356.0908,3943.522,3841.9517,47.513096,0.0,1440.2279,40.332695,779.63275,2484.8442,3010.2156,1920.1984,4311.019,2260.6526,2796.1116,2603.4941,1860.1082,2086.1196,1967.5356,1925.9863,2988.0422,4111.1147,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,4684.7554,5395.4604,5982.8545,6610.299,122.2953,614.1111,19499.086,66.27292,1301.0466,2812.917,4927.7793,5293.6455,3428.4753,5157.079,5307.855,4936.688,4746.9927,4709.164,4912.019,4778.5107,5117.125,4157.7295,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,3253.7903,1540.4835,3455.264,2943.5627,75.75531,142.98505,0.0,38.466377,1028.004,2671.629,2802.79,2221.4526,2968.8992,2562.524,2669.2632,3048.5806,3292.151,3291.6333,2357.3994,3267.9941,3012.4368,3527.4866,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,2620.4146,2236.1025,3311.825,2641.538,72.36444,126.88484,1647.2035,27.787983,340.7898,1407.6189,2306.6929,2112.462,1249.7405,2799.6877,2611.347,3127.1392,2604.5947,2588.924,2235.5833,2609.2012,1648.9187,2640.0212,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,3119.344,2378.1277,1911.9686,2196.879,80.83302,33.77533,0.0,26.041563,174.03049,680.80975,2541.3477,2082.177,396.00906,2757.0637,2808.5542,2877.8967,3085.132,3122.2117,2203.9048,3104.4148,1634.9417,3023.6924,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,3671.61,2240.0537,2407.7173,2652.5193,110.486145,304.80026,2572.1335,27.547441,162.32996,943.7222,2140.2136,2146.8328,889.9491,2587.1929,2877.6917,2812.9834,3590.4426,3634.509,2875.1455,3656.3572,1691.0514,3515.6313,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,507.96387,77.04109,86.939926,38.58314,76.88694,183.64493,6897.376,7.847305,68.706215,56.873234,497.81067,90.02642,127.41589,0.0,0.0,9.223195,451.20184,415.0473,0.0,501.6529,0.0,225.67819,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,1952.1567,284.34607,441.77908,367.24072,0.0,135.208,0.0,5.490988,97.84637,83.99934,793.3272,336.22644,307.47305,392.64545,268.82806,158.43292,1904.9785,1856.0944,1800.9854,1946.6051,0.0,1493.4109,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,5076.2,3396.4312,2112.1526,1852.232,66.048805,429.98688,0.0,7.9296227,943.8117,2195.879,2454.4985,2356.3938,2399.8284,2362.6548,2413.9333,2972.0085,5046.288,5061.3965,4862.088,5067.4785,2986.5046,4122.201,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,3857.9363,3519.8176,3554.3298,3915.4397,35.07529,320.10562,2776.065,36.30106,1669.1904,2689.8396,4617.806,3206.7593,3038.7195,3103.3655,3270.6685,3339.1792,3797.0066,3838.785,3143.5862,3847.02,2272.0273,3829.366,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,3696.2556,3370.7598,3478.0583,3384.587,77.41036,518.3027,1310.1279,54.77268,1483.9325,2405.8975,4279.2886,3086.3926,4386.3784,3315.489,3361.772,3059.403,3670.9988,3584.9443,3800.3623,3702.9644,2067.3901,3518.8247,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,4194.3813,4085.0352,4023.813,4166.166,182.14754,333.16696,1465.5319,37.763885,2004.8447,2287.5964,3435.4097,2801.0977,3469.275,3413.7222,4193.738,5131.4834,4179.877,4241.685,4045.9438,4199.044,1718.4114,4082.3657,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,4107.9106,3819.8794,4300.5615,4694.784,143.54642,455.04935,3546.6055,62.502415,2241.132,4366.555,4456.3174,3620.0237,4560.642,3660.2427,3586.8135,4099.049,4044.402,4081.4443,3520.333,4107.13,3391.3674,3957.3796,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,198.13593,319.41992,12.039204,-58.9731,0.0,95.7858,0.0,9.250797,447.23,60.214344,298.3415,0.06988859,50.842747,154.07835,213.52696,605.1433,137.56656,152.9025,433.00098,199.85138,10.727203,0.0,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,1248.4906,767.9937,1164.654,1146.4508,0.0,56.401306,0.0,25.142353,586.0435,1309.9043,763.9449,622.12354,909.0818,2532.915,1440.0397,1807.7118,1228.276,1114.016,1003.6037,1294.562,1076.2985,2206.0356,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,4396.3896,6417.5146,5964.965,6392.447,250.46152,557.5166,2517.351,106.87549,2790.1958,5439.1626,6057.5337,5564.1636,6152.4062,7323.062,7792.5693,7709.154,4496.5854,4717.1543,4583.705,4565.7397,7133.752,7100.439,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3382.645,3539.299,3462.7847,3677.2896,155.82892,502.07904,1613.4679,69.160126,2485.583,4119.1733,4850.436,3484.126,4010.348,3423.095,3764.2217,3711.7712,3367.5334,3316.5847,3701.3584,3463.1672,5117.858,3699.2378,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,3461.5015,4380.557,5985.6636,4491.4966,50.38914,477.66428,1480.8624,49.396473,1623.9666,3639.678,3627.6018,4002.2522,4428.0005,2815.7798,2640.4402,3246.038,3465.7922,3433.9211,3752.4844,3501.4158,3799.9094,3897.2664,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,3191.205,5064.4473,5713.3896,5954.721,51.418037,253.21594,2041.3651,44.710445,1303.953,2893.688,3935.8875,4360.6206,5441.627,4052.0618,3766.027,4639.378,3219.2048,3167.6428,3209.4707,3213.4976,2341.668,3194.2095,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,4491.785,4458.532,4467.6274,5306.359,121.31929,208.32457,3253.1367,53.256927,1490.9896,3155.5842,4659.086,3649.5566,4555.5444,3278.2227,3130.9917,3352.918,4475.924,4505.864,4539.0137,4519.335,3816.8032,4656.109,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,-60.491096,-78.83238,222.24548,385.87033,0.0,89.15764,633.1557,5.409114,101.1847,147.47809,251.88535,101.95733,105.163765,70.0396,176.01436,225.31456,0.0,0.0,0.0,0.0,0.0,0.0,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,1019.17194,399.2162,619.8982,604.4945,0.0,0.0,1862.1625,14.99141,88.75447,440.86646,373.79922,433.9974,306.09088,88.84608,0.0,130.8432,982.1476,908.06506,603.775,1019.3663,0.0,794.19525,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,4676.4644,6061.108,5830.107,6021.732,83.301346,471.0011,0.0,46.451553,2068.6848,4020.5183,5715.5356,5257.807,4505.4985,4596.2793,4744.6436,5184.6836,4656.984,4668.9956,4640.1084,4681.096,3651.7615,4475.4663,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,3979.3394,5794.22,5710.526,5580.303,55.207966,471.66336,677.24994,55.940403,2297.3447,3853.095,4210.1074,5044.526,4930.788,4266.9683,3700.229,3902.0552,3936.0576,3932.3926,3590.5764,4006.1995,3265.9885,4356.409,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,6557.6494,5881.8467,5680.772,5264.3223,69.97504,701.86145,1285.9122,56.70449,1921.4807,3990.1711,5473.046,4603.0425,4913.154,5055.121,4584.0874,4807.1675,6535.731,6548.77,6736.0605,6553.518,4395.9624,6454.0723,14,7,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,7030.088,3458.7273,3220.0212,3107.5676,101.892624,269.356,1245.7834,43.38998,1677.8927,2743.2886,3819.036,3024.897,4769.875,7077.9873,7370.4634,7785.1836,6918.785,7077.442,7301.6694,7027.0083,3937.1006,6502.9824,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,928.65857,881.69165,900.28625,824.75006,89.42922,426.91833,0.0,54.388664,249.5255,488.41632,1130.8921,871.4219,736.7484,886.7272,816.5234,1078.1428,916.3646,892.3343,731.9799,986.61743,891.60266,834.96277,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,527.4735,927.7917,964.3168,581.2622,51.121582,339.01328,759.997,43.6708,241.9382,763.9976,821.82605,851.3274,675.19037,727.68365,631.716,737.88336,568.2627,583.291,0.0,589.31104,765.12,496.4831,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,851.5972,700.0182,791.0234,656.8771,69.23266,470.36874,8978.794,45.579815,187.95203,532.0534,1189.8551,677.6826,685.27496,822.5619,718.8165,784.5963,856.458,766.5758,899.22095,891.73517,674.22,876.0686,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,868.95337,609.60925,766.1971,663.42456,129.16182,480.16165,4355.8975,66.64863,114.02906,331.03604,772.952,741.42975,1030.9104,691.3447,672.04376,810.54443,886.0959,1143.9242,1442.0181,919.8361,743.20844,850.96594,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,205.19907,172.25996,361.96094,427.1776,47.6255,391.18802,2925.9893,37.11906,64.9935,283.49384,301.28976,232.2301,322.65457,268.49097,253.76936,315.04932,209.26843,273.79343,924.2252,267.26776,154.68765,350.62097,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,513.72046,310.82288,456.46704,463.93295,47.513123,0.0,1283.8224,40.332695,243.17665,702.3917,424.74567,462.67178,1123.1665,514.278,330.37363,344.47598,585.808,792.07214,662.5638,651.68616,761.71045,803.4701,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,213.54666,274.936,435.61572,490.23624,122.29534,603.5716,17400.088,66.27292,146.922,283.75195,335.55667,399.09555,418.42944,508.12057,490.3348,385.58228,275.784,230.87073,403.1998,307.30215,365.6219,203.0871,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,133.62485,243.4036,323.2517,445.8349,75.7553,136.7891,0.0,38.466377,95.85173,407.21432,274.13403,253.333,224.21236,771.43726,572.9052,639.48267,171.98541,171.50919,0.0,147.82866,238.40169,224.05722,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,242.44601,338.31946,456.40915,443.07516,72.364456,117.00758,1471.8878,27.787983,78.66196,398.10208,435.49026,336.17682,250.01324,398.50067,498.77768,567.68286,226.62613,212.7535,0.0,231.2327,188.7743,286.76288,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,271.58704,237.9586,231.03334,266.3808,80.83302,28.71356,0.0,26.041563,40.0876,0.0,334.17508,272.9503,97.60802,528.7766,659.1143,808.9118,237.37505,274.56296,0.0,256.65784,201.93988,223.29788,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,308.29688,253.41063,318.61728,298.6503,110.48615,297.31497,2295.3655,27.547441,20.1582,6.824147,380.3963,210.6807,97.65213,563.0659,641.8362,761.34576,227.12929,272.89996,0.0,293.0439,127.62912,237.74611,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,81.61501,90.82263,81.86516,116.83359,76.88693,178.63754,6154.496,7.847305,62.12579,0.0,140.82521,84.300255,54.788418,120.11951,273.1546,485.1204,24.853004,0.0,0.0,75.30403,0.0,0.0,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,217.3458,148.02646,154.99625,184.12875,0.0,125.161064,0.0,5.490988,12.548569,0.0,169.17981,100.26654,116.109116,21.326342,47.614197,16.447554,170.16757,129.44962,88.92813,211.79416,29.214828,27.791183,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,757.0038,644.027,438.3667,365.96143,66.04879,408.3805,0.0,7.9296227,48.969822,348.3432,504.3486,466.642,365.33133,623.192,611.8391,726.5789,727.09143,744.72174,575.22235,748.28204,487.44073,639.22363,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,639.84656,489.9061,545.9745,479.47812,35.075302,311.92313,2475.1753,36.30106,132.3343,433.1832,587.2775,599.4296,440.43506,761.52716,725.96356,803.1168,578.91693,622.316,30.661194,628.9302,495.69226,501.65283,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,782.8568,561.98157,412.185,275.06372,77.41037,498.84818,1171.4336,54.77268,114.26807,478.42645,607.5807,580.03156,501.37436,790.91815,608.72736,743.4448,757.5999,681.57666,870.14905,789.5655,402.09933,619.51587,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,737.13074,750.58496,763.2735,696.2159,182.1476,316.52078,1312.5338,37.763885,104.47521,215.67963,599.4398,589.6068,581.9565,572.3917,685.81384,663.00586,722.62634,780.3885,608.9382,741.7933,294.5038,671.18146,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,916.55585,821.3669,920.04846,631.6404,143.54642,444.97214,3165.762,62.502415,242.58733,831.1653,1038.1559,753.81335,901.3868,910.99677,885.77594,798.8475,853.04736,893.33484,415.47498,915.77484,1018.9925,824.07495,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,99.893974,-11.646298,-22.309473,-52.409725,0.0,90.38655,0.0,9.250797,52.624325,2.8232698,139.64111,68.56927,66.82969,73.387215,55.165462,5.0676937,39.324615,56.975494,294.0423,101.609436,88.7492,0.0,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,280.85205,248.65953,335.9831,165.76935,0.0,56.110184,0.0,25.142353,144.80818,328.13834,329.34946,378.44513,236.6964,644.3683,441.9647,554.7047,260.63745,157.3583,63.85138,326.92346,33.94821,279.41904,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,1107.906,779.5522,938.6625,817.90314,250.4615,536.20844,2249.7305,106.87549,477.21686,1192.7207,1345.6599,900.21515,1377.9957,749.60223,892.5012,776.62213,1208.1017,1400.1484,1266.8573,1277.256,997.39185,1118.1267,14,7,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,542.963,746.08514,718.00635,665.2472,155.82898,486.00256,1438.7811,69.160126,216.8057,389.12204,1072.1626,830.55707,586.6994,1131.6743,1149.0228,1050.5775,527.8515,481.96957,812.99426,623.4852,619.82733,452.77484,14,7,0,31,5,0.16129032258064516,low_zero
