node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,1149.8345,879.2108,885.19635,912.179,56.636032,0.0,4719.449,1.936618,562.2549,683.1024,825.36273,829.6094,821.4576,641.3266,620.853,722.8817,1114.7509,1107.7399,890.63214,1150.9424,1141.5868,1270.0394,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-07,0.0,85.951485,37.62644,137.23819,170.15544,6.742623,293.1209,4521.811,1.6744498,238.74817,0.0,321.07138,259.15442,38.367893,180.65097,107.77879,174.15218,34.159725,68.31622,0.0,86.31916,97.00144,237.94965,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-08,29.4,184.40485,7.4899564,111.18765,94.76332,10.902879,171.37172,3.0615914,1.2031362,222.64505,0.0,60.263363,81.807526,54.864758,25.729101,0.0,66.093254,152.80057,161.21481,173.13756,185.44879,172.84674,166.32811,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,932.37445,756.7558,762.39557,806.81177,93.686386,304.5158,993.92096,2.5003572,443.4364,247.12946,513.91736,641.955,1081.8226,756.08,729.4539,842.02466,920.68256,900.23145,1290.977,933.3002,861.8964,809.5654,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,961.80475,1000.90247,1011.2263,952.92737,74.47777,199.53737,0.0,3.298053,594.43726,649.4026,791.7668,793.3977,1245.9662,943.3493,853.49677,903.5523,912.4634,916.7011,1111.5426,961.4238,988.45715,1022.66,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,599.13367,867.9502,809.3916,960.0872,59.70894,0.0,1531.6704,2.012873,291.4437,470.28888,676.9415,773.9584,981.1676,728.8319,962.801,865.9742,560.5426,525.5462,913.7712,600.6073,585.18823,627.6691,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,714.22217,602.4424,557.48083,656.0538,13.701982,206.12346,1532.2218,1.8138443,459.67532,515.5508,560.3439,560.1264,998.15137,542.91455,605.28375,732.43335,699.41156,668.9248,1551.4204,715.2597,693.02765,676.7797,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,937.83655,844.6645,734.3774,729.3482,87.56218,588.39886,0.0,3.377597,617.7598,394.58606,724.2286,619.5648,396.18463,745.7374,949.0259,783.9259,914.6127,867.86694,1286.5571,938.91785,942.4232,1102.8541,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-14,0.0,44.630665,8.12598,-7.5266585,46.496117,27.241577,351.10568,5581.997,1.9884343,0.8473458,42.574017,129.6544,71.43559,49.401684,0.0,216.73453,0.0,45.936615,23.274033,0.0,47.70623,40.328457,228.89632,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,55.168785,72.30252,83.439285,22.735159,39.166046,600.59406,1709.1433,0.97399116,0.5547629,0.0,156.76277,220.9795,62.305206,53.89473,63.99055,65.44775,82.45541,2.4526558,0.0,57.75434,85.79261,180.11926,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,844.3463,965.8267,1140.2448,1142.2045,75.03766,163.61366,0.0,2.80409,658.601,780.31964,1171.6117,819.50336,1253.1316,817.50116,858.43066,791.21265,891.3714,881.3625,666.0595,846.0345,940.3102,1051.461,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,914.7204,962.421,855.9019,861.0174,87.51369,271.5836,1189.365,3.1463885,857.57825,963.6162,786.7243,1112.0387,1172.6332,862.6387,994.02075,900.86414,962.047,1030.859,695.26086,915.6218,1000.58057,1098.6497,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,537.75146,691.43164,659.8046,736.13324,74.17961,326.6456,2031.5302,1.666043,729.64777,671.82654,928.4372,729.63525,579.00165,477.42188,471.45792,416.74637,535.60645,571.17224,875.4832,539.04065,633.28033,692.08704,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,356.0636,941.80457,702.9518,612.2302,57.718452,523.97345,4145.2163,1.67386,654.3153,564.1847,1169.5457,819.8262,699.00366,377.5308,513.64923,514.38324,405.24548,430.7824,800.24945,355.82974,656.85767,697.14844,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,675.77423,1266.8209,1334.8502,1327.7769,111.198296,114.4242,0.0,3.1930246,1078.0554,785.3741,748.9801,1213.3113,908.45184,1011.0189,771.25024,869.2915,721.4383,698.8231,1067.2815,677.6961,952.2092,1095.4736,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,80.700356,142.00644,171.44489,206.88474,29.898811,69.183205,0.0,1.0195227,17.68135,0.0,193.45673,95.8619,25.773996,0.0,0.0,9.87941,62.91052,127.540436,206.64096,82.09686,137.17064,271.52448,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,90.476906,53.095787,153.4668,210.6425,18.715073,78.272285,5538.551,1.358824,246.19498,0.0,367.45325,465.03824,309.6324,1.2937962,138.62073,180.2013,102.574295,88.79044,228.09586,92.22815,182.698,255.94373,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-23,618.0,863.6324,1452.3264,1645.7045,1620.8778,136.56273,539.4473,3999.3833,2.909363,923.0694,1195.2307,817.6978,1648.4396,1111.3452,1131.6782,1154.6594,1104.2043,904.36957,905.7932,1298.411,864.2446,926.5626,948.2642,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,852.65845,1409.8837,1478.7024,1289.4689,126.04308,107.79798,526.62213,2.557669,980.5954,856.6099,695.2288,1721.3464,1045.7783,948.2283,1143.0621,1011.1712,856.74854,772.19104,1380.667,853.87067,838.31537,896.7346,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,896.1595,1224.5361,1202.941,1126.9918,65.831345,20.801739,0.0,1.573038,891.8832,521.99036,1278.9429,1367.565,532.122,932.4315,844.91846,845.5549,864.8088,837.2149,1109.7639,898.5379,883.6545,977.3965,14,30,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,971.482,1072.3638,985.5394,939.91077,45.027313,0.0,0.0,1.922378,769.50696,585.04895,520.1428,1099.8279,826.79626,738.7664,683.12897,827.56384,928.85986,905.78503,932.4463,972.6576,927.6271,975.10834,14,30,0,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,3078.4482,6228.9185,5786.346,6273.3486,67.912285,285.23615,0.0,57.182,3668.524,3298.1484,4353.9546,6167.1665,5498.0522,4995.2207,5182.399,4583.0713,3083.2585,3121.076,3485.8494,3095.3755,3430.679,3226.3303,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,2881.0264,5031.399,5971.8022,5873.9897,23.703247,193.30795,0.0,27.373642,2606.8188,1079.4221,5966.829,4877.1753,1912.8005,3909.6892,4219.7856,3950.1113,2887.0898,2872.8848,3074.8103,2900.5327,3010.3088,2552.3586,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,1730.156,3213.671,3555.0686,4054.3098,10.257791,341.2171,54.105293,30.193121,2257.538,1514.755,4437.4106,4858.193,2403.6077,2506.4946,2845.1238,2747.3313,1747.8926,1768.4421,1940.9741,1737.8696,2130.3245,1953.6974,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,4745.478,6256.527,6049.4023,6264.8193,72.28768,356.69214,0.0,67.24204,3829.248,2883.0337,4270.902,5883.3545,4785.8477,5568.1895,5145.385,5024.5864,4759.008,4756.452,3984.2974,4755.2637,4943.453,4911.4375,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,-109.328415,600.9918,544.4284,595.429,40.555138,184.54384,0.0,11.235562,4.52279,1038.9093,354.85602,-39.315205,874.1018,663.6444,725.22296,656.1477,0.0,0.0,0.0,0.0,229.40376,80.98227,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,438.72238,684.5247,1180.5205,1009.65454,20.115273,152.47621,0.0,15.275469,2600.6533,730.3762,1064.9692,4824.503,649.37354,878.8471,945.5032,981.511,458.73312,476.47058,242.38173,454.15036,1157.3557,863.6848,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,4956.084,6044.27,5252.161,5222.0107,97.94808,297.6891,2137.8628,53.353024,4135.862,4327.0317,4686.506,4383.129,5731.2017,4307.051,4712.2935,4392.044,5001.9224,5010.0586,4907.94,4974.0894,5457.9736,5222.146,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,5632.9224,2176.7573,2736.6646,3016.7974,77.277565,141.53157,3136.5603,43.20148,3348.4517,3304.4844,3277.896,3903.515,4452.4463,2525.62,2768.7827,2678.6826,5627.792,5644.5767,5990.599,5637.9785,5680.579,5539.093,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5082.0317,2122.7405,2160.9492,1750.872,16.827461,296.62677,2074.3494,16.597084,2688.143,2800.5217,3107.2954,3443.9333,4516.6353,1895.8748,2091.7449,1720.2563,5050.7173,5094.8584,5392.7725,5082.29,5247.6226,5229.5522,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,3613.0293,2100.4731,2385.122,2300.4407,23.789108,301.32092,0.0,17.921333,2566.2917,2149.5244,3143.1506,3710.797,2486.343,2409.8542,2076.0967,2098.2485,3590.9646,3594.7085,3722.492,3622.2996,3867.1343,3741.8777,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,7078.511,3262.0833,2985.6587,3057.2273,56.635956,0.0,4719.443,38.425858,3480.7063,3104.0652,2138.7568,4961.1963,3158.3936,2426.0388,2439.7239,2575.4866,7043.4277,7036.4165,6819.31,7096.0083,6991.7466,6842.8936,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,447.9286,177.06511,289.6459,461.11652,6.7426305,293.12128,4521.8135,20.316723,1.853629,0.0,429.38513,103.23263,63.748905,284.89752,566.5783,258.84766,396.13684,430.29333,251.92693,475.1242,513.6256,608.593,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,998.84845,446.79388,681.01373,793.0293,10.902871,171.37141,3.0579293,12.418638,1468.035,53.33209,355.10248,2008.3192,321.0374,349.8529,404.92075,687.4021,967.2442,975.6584,987.58093,1013.3773,949.4007,553.3557,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,5754.1855,3545.2595,3527.0295,3831.343,93.68638,304.516,993.91815,58.775265,3506.9917,3168.1746,2960.6836,4237.254,6041.756,3040.3826,3402.779,3562.1968,5742.4937,5722.0425,6112.788,5776.287,5612.5767,4623.547,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,3818.2068,3341.235,3345.292,3550.0369,74.47783,199.53725,0.0,57.45331,3375.492,2071.945,4383.3887,3493.5493,3077.7468,3516.913,3493.0415,3650.2573,3768.8655,3773.1033,3967.9446,3835.266,3779.5508,3691.8481,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,2997.8774,3886.492,4211.1104,4174.0894,59.708954,0.0,1531.6681,30.387974,2585.653,1762.1626,5048.0244,3183.3381,3794.8633,3988.754,4378.879,4556.6274,2959.2864,2924.29,3312.5164,3023.2834,2908.4158,2064.4182,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,2433.7983,2339.175,2475.4307,2587.3098,13.701875,206.12349,1532.2206,36.12691,2440.2905,1679.3411,3204.1084,4239.2876,3643.4111,3121.89,2784.0566,2821.058,2418.9878,2388.501,3270.9963,2450.8428,2307.75,2026.462,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,3205.375,3709.4292,4083.1653,4120.7373,87.56209,588.399,0.0,66.34493,3119.9,2474.4597,3474.6792,3386.5437,3899.479,3193.6338,4094.6074,3935.9172,3182.1511,3135.4055,3554.0957,3211.138,3152.051,3374.493,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,16.480192,279.96918,415.68347,-1.0907221,27.241684,351.1053,5582.0,23.604229,13.933662,106.01777,481.57306,48.288986,81.21747,255.20537,261.8411,266.9301,17.786144,0.0,0.0,52.447426,0.0,249.85269,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,347.36816,937.3397,989.96466,1037.4352,39.166016,600.5938,1709.1434,24.278326,124.77936,0.0,719.4411,162.8244,333.13647,752.3213,964.9601,1006.0916,374.6548,294.652,0.0,371.12357,633.29333,536.0533,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3935.7983,4605.91,4285.423,4317.3516,75.03766,163.6133,0.0,84.64167,4536.3247,3141.832,3577.9382,3296.8938,4909.5664,3504.997,3940.6592,3990.3262,3982.8235,3972.8145,3757.5112,3967.4587,4648.479,4553.9634,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,4114.2964,2745.9404,3633.6838,3789.7012,87.51364,271.58432,1189.3638,59.67973,3584.9531,3828.7654,4073.6587,2922.2725,4465.3223,3473.6572,3370.6128,3275.8289,4161.623,4230.435,3894.837,4132.975,4551.7627,4497.96,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,4321.149,2805.3113,2239.1143,1876.2112,74.17967,326.64517,2031.5297,35.622456,3452.5093,1882.4757,4199.941,2336.7903,3623.132,2781.5889,2238.5225,2347.5618,4319.004,4354.57,4658.8804,4341.952,4764.42,4669.186,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,2559.6304,4928.69,3825.948,3696.3052,57.718414,523.9737,4145.218,43.832916,3552.128,2582.0103,3218.947,2702.123,3928.72,3001.4766,2819.3896,2721.5718,2608.8123,2634.349,3003.8167,2584.215,3661.9727,3446.5415,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,3693.6597,4469.7246,4920.4976,4796.127,111.19831,114.42455,0.0,59.742775,5305.839,3171.0776,2512.1997,4022.1252,4149.862,3249.3787,3270.155,3218.069,3739.3237,3716.7085,4085.1667,3721.3406,4413.511,4813.156,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,67.18658,618.4652,593.70685,530.57385,29.898804,69.18342,0.0,16.626667,11.697034,0.0,359.4292,-52.11668,66.69517,86.36146,103.3773,162.10962,49.39674,114.0267,193.12828,114.72551,395.32523,309.24396,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,408.51288,1135.7496,1481.8535,1394.1309,18.71505,78.27192,5538.553,25.472446,1593.0621,359.67877,1102.3406,2206.4768,1076.3849,780.9859,772.2533,948.47,420.61026,406.8264,546.13196,418.2771,817.897,633.3291,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,3914.9238,5803.949,5943.5063,6086.95,136.56277,539.44696,3999.3794,67.484795,5985.4917,5866.631,3670.0654,5484.2637,6384.32,5257.8066,4173.306,4483.4155,3955.6611,3957.0847,4349.703,3939.2944,4284.3545,3874.1174,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,4683.229,6062.4946,5351.788,5354.628,126.04303,107.79829,526.6231,52.220757,4818.007,3760.0962,5566.0493,4665.872,4820.4243,5063.422,4408.131,4291.307,4687.3193,4602.7617,5211.2383,4703.7544,5006.0522,4785.1455,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,3989.5225,4775.852,4771.7227,5054.3296,65.83129,20.801586,0.0,40.730556,5293.853,2857.9827,4629.246,4598.731,3820.7786,4717.322,4021.6987,3862.7693,3958.1719,3930.578,4203.128,3996.6748,4249.768,3705.5083,14,30,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,4725.3955,4574.821,4996.0205,5369.8247,45.02742,0.0,0.0,34.184578,3977.352,2213.0596,4892.772,6011.7266,3242.655,5314.2295,4385.0576,4207.1177,4682.7734,4659.6987,4686.359,4742.223,4519.054,3585.4114,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,695.34344,972.1822,843.31915,826.1819,67.912285,278.54675,0.0,57.182,809.5947,702.3844,635.14307,1000.9414,799.3653,835.3793,795.4469,735.4106,700.1536,736.62366,1042.7039,712.2706,771.7389,775.36926,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,642.1425,822.7485,793.2018,561.90063,23.703262,200.21211,0.0,27.373642,717.28375,309.383,833.6708,772.7245,366.16495,714.92145,653.1329,620.8524,648.20593,634.92535,806.9862,661.64886,706.0435,736.4892,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,515.7138,721.9514,685.0989,541.23737,10.257806,335.60114,46.70246,30.193121,617.1236,479.31625,611.614,713.5043,430.35147,545.1536,645.2357,633.1034,533.4504,551.20435,696.0099,523.4274,613.91766,611.7236,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,787.8469,1351.3373,920.5639,997.73773,72.28768,342.65588,0.0,67.24204,966.5993,488.19525,769.4905,994.82947,873.5422,752.5762,846.60077,821.7392,801.3768,798.08246,139.43488,797.63257,828.43207,890.0038,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,3.1539283,192.99925,119.1853,155.9144,40.555115,177.66588,0.0,11.235562,47.91427,149.14993,116.399124,149.98824,70.84808,158.08682,148.48994,124.96565,15.648371,19.073198,78.5407,22.774181,78.642685,124.82621,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,718.23535,410.67047,611.00836,674.82416,20.115288,149.43721,0.0,15.275469,893.624,195.36388,671.0146,679.984,289.9727,629.3034,510.85913,530.4403,738.2461,752.89874,552.179,733.6633,896.8444,865.3037,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,950.4411,638.2837,618.7793,690.3051,97.94807,302.0794,1905.8339,53.353024,756.18994,560.8287,847.1446,673.0721,977.82837,418.2745,519.61566,528.37585,996.27954,1000.1135,906.6666,968.44653,967.5724,988.9569,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,796.4666,728.4115,883.5426,916.9467,77.27761,131.32112,2797.21,43.20148,618.803,830.10785,711.6676,865.9423,695.9105,784.17676,927.98724,677.58734,791.33624,808.66095,1099.2994,801.5226,821.88074,821.00275,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,628.61365,573.69604,471.54245,458.75034,16.827446,291.72745,1850.3282,16.597084,636.7417,667.82196,520.34,421.70212,533.43005,503.23895,360.0,502.75104,597.29895,639.6362,891.0424,628.87177,707.3185,746.4375,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,556.2014,379.3812,427.39746,534.1104,23.789116,295.61353,0.0,17.921333,602.884,540.5225,438.56207,283.516,339.35175,311.43808,506.6667,502.40518,534.13684,537.9892,653.0516,565.47156,649.1491,646.7888,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,1064.2474,595.00586,716.85657,786.1977,56.63597,0.0,4210.0503,38.425858,542.7987,402.72446,530.9304,482.75806,591.0394,687.02277,626.66364,636.8185,1029.1638,1021.27026,843.835,1081.7445,1055.0629,1159.6902,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,131.29143,2.1727118,5.627242,-6.8724546,6.7426457,284.52704,4039.1082,20.316723,188.67899,0.0,70.81296,235.80507,60.123734,124.00044,152.61609,183.6677,79.49968,116.16364,0.0,158.48705,153.32971,244.06747,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,1022.9333,381.87625,275.1952,278.93625,10.902841,166.18965,3.5777047,12.418638,370.7227,0.0,427.13504,397.29968,260.64978,210.69107,339.29224,438.08075,991.32904,1003.5416,1015.197,1037.4622,1008.08905,1087.0082,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,670.8466,537.8139,604.41974,533.4507,93.68644,299.05096,886.159,58.775265,460.66403,315.20663,685.8988,616.5138,992.52905,610.5187,598.42706,646.1087,659.1547,641.62427,978.2537,692.9482,685.5082,650.4144,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,941.0697,633.49274,516.3711,533.24725,74.47781,188.21474,0.0,57.45331,432.01898,560.523,828.85266,507.5441,786.40894,804.3898,796.9152,745.94055,891.7284,899.5718,1069.0491,958.12897,938.53766,986.3185,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,523.5612,456.8157,411.3376,484.38892,59.708893,0.0,1367.8243,30.387974,311.76614,331.26813,670.50006,504.1926,632.1199,575.9248,619.79254,603.86884,484.97015,455.35043,788.54895,548.9672,506.06958,449.51776,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,528.9623,470.07394,408.07428,411.21692,13.701859,200.68529,1367.514,36.12691,328.79944,421.40317,454.2573,451.98145,629.89087,514.9294,399.0108,444.36304,514.1517,486.99896,1242.2356,546.0068,522.3031,593.61774,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,772.49384,792.6819,939.9188,771.7954,87.562195,571.65375,0.0,66.34493,610.82043,685.53015,662.4632,637.24457,670.7438,871.9811,768.2466,780.07544,749.26996,709.3212,1073.2837,778.25665,802.5353,895.01776,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,49.48508,69.48212,126.30343,83.84964,27.241608,342.3284,4981.7197,23.604229,128.2527,12.969882,261.1913,92.80286,60.13947,150.50377,185.36678,231.49295,50.79103,29.696321,0.0,85.45232,51.465523,194.87837,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,452.5294,510.37637,400.86255,451.41846,39.165985,583.0909,1522.3839,24.278326,166.86148,0.0,572.2021,379.69864,253.93117,482.46524,327.44864,299.33896,479.816,400.36905,0.0,476.2848,513.1688,549.919,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,768.8236,1104.0223,905.5223,867.7471,75.03772,165.07692,0.0,84.64167,644.59094,580.01764,838.2081,648.3535,792.2588,812.18243,805.1657,653.9145,815.8487,801.68494,625.1796,800.484,893.2849,950.39465,14,30,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,529.7948,702.50464,555.632,653.7764,87.51367,248.15764,1058.4265,59.67973,373.68466,490.47925,618.6508,792.0082,683.9899,654.02106,709.39685,475.08133,577.1214,637.694,345.4406,548.4736,546.5273,679.53314,14,30,0,31,5,0.16129032258064516,low_zero
