node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN01K24P,2023-07-06,4135.5,4147.6704,1125.0771,1376.7467,1018.2378,89.98817,103.698456,0.0,15.499565,2345.425,555.2676,1548.6434,2018.3969,2236.9072,674.6071,528.7935,449.12476,4029.7368,3940.5483,3480.8584,3998.1584,1226.4268,802.51416,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,1120.2549,3420.3523,2879.2087,2365.9924,121.8192,170.52362,521.66315,42.201157,3108.2493,3604.0862,2652.0767,2202.847,3426.1575,2792.8157,3027.241,3016.2788,1244.5406,1452.2499,1888.6299,1192.5881,5234.7925,2724.851,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-08,269.542,2815.7368,2588.4167,2698.5403,2737.5144,110.538826,401.53992,0.0,62.09079,3166.5461,2710.2273,3077.304,2139.7197,3365.8516,2768.6353,2837.9355,2723.399,2930.447,3187.0479,3941.0425,2894.594,3130.4492,3192.2646,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-09,7324.0,5245.857,3512.7295,4265.7534,4085.6333,164.86305,218.59375,0.0,45.233673,2969.5803,3080.6675,3306.4243,2647.396,3659.9731,5024.323,3331.4045,3326.5688,5208.974,5152.343,5350.436,5192.521,3420.7363,4022.811,30,7,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,3788.3438,2890.1013,3247.4353,3051.394,26.774155,332.9881,878.6226,38.482265,3286.6763,2896.9185,2989.544,2077.2417,2896.7373,2904.6958,2307.3252,2224.0767,3745.3506,3478.8215,3838.3867,3736.3882,2181.5234,2199.292,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,1171.9584,661.46783,561.87683,566.81464,65.27853,366.1491,0.0,31.424067,475.3805,619.1486,1289.2231,664.77606,622.3809,747.8971,664.27057,624.972,1105.5383,1129.3695,1588.6478,1093.3949,736.7914,1120.6128,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,612.62305,808.34393,573.83295,588.10626,76.437004,120.92651,0.0,46.327057,409.00616,426.37555,664.30383,640.39087,568.70593,805.0899,801.32776,711.7517,526.20636,514.16516,665.2212,583.5825,415.9596,725.90173,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,1021.3601,113.07594,93.94696,134.16803,118.66571,261.01398,2960.7114,2.7434356,102.7491,159.47255,95.37629,220.18845,443.39838,180.00424,385.65094,267.35898,955.82056,1042.645,733.5305,957.93915,390.17676,609.09973,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,970.8418,520.3657,465.15735,500.6253,80.14797,0.0,0.0,16.399656,30.854486,273.7837,731.006,479.52988,721.8609,396.40805,576.0002,441.32657,854.9025,613.77734,192.1626,870.15906,609.25635,1027.7721,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,127.20448,490.9201,524.7047,593.5829,64.46627,310.33514,0.0,33.199593,343.85233,590.96497,613.4584,613.6636,555.7026,969.9418,757.43646,780.02814,211.42207,350.72723,1660.4056,331.82913,410.92566,482.11267,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,775.9936,734.09186,617.83136,646.8169,69.728775,59.30078,0.0,33.652275,292.83313,431.9526,726.24005,496.91382,586.6402,1745.354,791.086,1104.173,862.8107,850.93646,1690.959,816.23755,444.43097,752.9116,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,178.58405,943.7357,783.0518,850.699,61.100998,187.54361,0.0,22.680717,249.77017,586.4897,762.8022,554.5048,1120.6772,1283.6078,851.01605,1060.2644,98.8212,0.0,0.0,35.53505,207.40634,462.9616,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,130.47536,787.44244,821.1453,789.7228,24.699085,161.8717,0.0,22.136717,287.15253,122.934456,636.8067,535.40576,165.99123,1207.6268,917.3027,1015.59766,21.369064,0.0,0.0,39.02999,73.223785,164.32611,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,226.83757,444.17395,466.87558,430.1943,49.194546,100.94481,0.0,26.516773,179.26845,53.213055,498.81558,332.71432,175.88956,1169.606,1054.5232,1083.8049,238.73177,258.70477,0.0,190.8843,23.817505,109.71706,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,275.54126,363.03296,418.49664,425.02695,82.50418,108.06189,0.0,31.663755,311.4818,41.71717,390.36295,315.95172,269.62317,291.28204,465.4852,199.31706,226.30011,255.78998,0.0,170.03244,198.43536,212.08376,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-06,822.0,390.8095,412.21466,281.8027,321.12924,89.988174,104.17224,0.0,15.499565,206.74013,0.0,429.98422,247.72926,280.8123,257.73712,354.77203,224.86546,272.87585,204.17569,0.0,241.29752,113.584564,193.4176,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,88.283615,757.31415,452.0462,394.76846,121.8192,160.36462,463.63922,42.201157,328.60464,126.707634,487.00607,353.7371,295.12006,783.55963,730.19806,604.85266,212.56934,390.14142,738.1645,160.61693,0.0,188.62274,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,215.25441,548.28827,351.55463,375.4629,110.538826,387.66718,0.0,62.09079,342.91315,362.84183,446.9043,363.23083,595.3584,679.03625,746.71246,766.72565,329.96466,575.79034,1173.1162,294.11157,709.92395,525.9561,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,982.05634,635.92163,466.21613,541.4695,164.86305,208.58655,0.0,45.233673,420.03885,476.27322,697.65784,542.7278,412.8349,936.441,807.31757,1016.69543,945.17334,891.68176,1069.8077,928.72046,503.21567,795.50824,30,7,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,617.21,503.87637,472.0458,500.17102,26.774147,322.43707,787.3414,38.482265,354.57407,295.39877,530.6364,565.95886,469.41113,596.7382,377.98865,555.50995,574.217,330.316,660.5225,565.25446,231.33725,480.60425,30,7,2,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,36.859783,5.303561,16.351316,15.350168,65.27852,142.82968,0.0,0.42176795,10.391367,12.309575,16.183176,18.562677,-1.4744887,2.57689,0.0,0.0,0.0,2.499714,330.13858,34.33595,0.0,65.76123,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,36.859783,15.323201,16.351316,18.40664,76.437,39.611816,0.0,0.42355317,10.238845,0.0,10.6979265,25.430029,5.5455937,1.5134104,3.0800457,3.8587048,0.0,0.0,73.98233,34.320854,0.028320312,52.60848,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,36.859783,13.650947,17.729017,18.435123,118.66572,118.65976,2144.7646,0.4208197,11.154864,13.256421,21.531027,25.430029,5.5455937,0.0,2.6995091,0.0,0.0,44.158432,0.0,34.258034,0.0,49.283485,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,36.859783,12.947311,14.083924,18.435123,80.147964,0.0,0.0,0.42112088,11.318862,1.3813128,10.6979265,25.430029,5.7394614,0.5098177,1.3331939,2.348909,0.0,0.0,0.0,34.23161,0.0,65.707565,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,25.187635,22.419743,27.525928,25.2718,64.46626,132.92346,0.0,0.42528635,11.038753,8.055265,12.0203,25.430029,-3.454039,5.038895,16.570982,12.6047535,109.40526,105.87169,1106.9655,23.067278,2.5034294,38.83336,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,15.320667,-4.636178,16.351316,18.505579,69.72878,28.157257,0.0,0.4366064,5.7451315,3.5271125,7.537403,18.562677,3.6250017,0.0,0.0,3.0488274,102.1378,13.420191,659.4237,14.408031,1.0427284,32.623848,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,36.849648,14.073045,16.351316,19.1955,61.101006,37.658634,0.0,0.43516463,5.822396,50.24059,9.868219,18.562677,1.4844532,2.3170166,0.0,1.1931485,0.0,0.0,0.0,35.05355,0.0,62.80844,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,24.699085,90.67475,0.0,0.43448842,6.2356243,16.347084,11.878117,18.562677,0.35842982,3.1439047,0.0,1.1931485,0.0,0.0,0.0,22.811836,0.0,31.319412,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,24.129105,8.771992,16.351316,19.1955,49.194546,28.595207,0.0,0.43400067,6.05933,9.837601,9.488131,18.562677,2.157832,0.0,0.0,0.0,36.023308,130.23474,0.0,22.795494,0.0,26.194845,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,24.129105,7.099736,13.931806,19.1955,82.50417,59.487656,0.0,0.4290884,6.968982,3.153594,11.417139,18.562677,8.671455,0.0,0.0,0.0,0.0,25.559774,0.0,22.723438,0.0,25.809483,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,24.129105,6.396103,12.706223,19.1955,89.98818,12.202531,0.0,0.4305488,7.139625,0.0,6.9295673,18.562677,8.671455,1.7480181,0.0,0.0,0.0,0.0,0.0,22.69185,0.0,26.997513,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,17.085146,15.868534,26.148232,26.032175,121.8192,100.84259,332.91217,0.43472517,6.876589,0.0,8.566056,18.562677,2.157832,9.599859,15.182767,8.799343,141.3709,149.29875,474.90424,15.9312105,0.8277664,25.458649,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,9.168899,17.17501,16.351316,19.1955,110.538826,186.06949,0.0,0.429622,7.143032,9.78352,7.537403,18.562677,3.1500244,0.5013336,0.19825786,4.9863386,123.87915,105.637985,684.13666,8.307656,2.583538,19.979992,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,30.697884,6.515896,16.351316,19.1955,164.86307,114.48187,0.0,0.43096197,7.2149324,0.0,9.5541,18.562677,1.0556947,3.326614,0.0,1.1931485,0.0,0.0,90.993774,28.901403,0.0,37.937675,30,7,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,17.303373,6.2301617,16.351316,19.1955,26.774166,155.45596,578.1988,0.42795604,7.6251383,7.862085,10.131086,18.562677,2.0709078,0.0,0.0,24.74204,0.0,0.0,48.817524,16.01921,0.0,39.57941,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,36.859783,5.303561,16.351316,15.350168,65.27853,349.4992,0.0,0.42176795,10.391367,15.608192,79.65086,18.562677,-1.4744887,2.57689,0.0,0.0,0.0,3.9178886,391.80753,34.33595,0.0,67.90119,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,36.859783,15.323201,16.351316,18.40664,76.43699,121.31293,0.0,0.42355317,10.238845,3.6845202,10.6979265,25.430029,5.5455937,0.7624046,3.0800457,3.8587048,0.0,0.0,80.26309,34.320854,0.028320312,53.90663,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,36.859783,13.650947,17.729017,18.435123,118.66572,260.84845,2620.2935,0.4208197,11.154864,13.241477,18.331184,25.430029,5.5455937,0.0,3.5641747,0.0,0.0,57.286537,0.0,34.258034,0.0,50.23238,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,36.859783,12.947311,14.083924,18.435123,80.14797,0.0,0.0,0.42112088,11.318862,4.2882104,9.6815,25.430029,5.7394614,0.5098177,1.3331939,2.348909,0.0,0.0,0.0,34.23161,0.0,69.19001,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,25.187635,22.419743,27.525928,25.2718,64.46626,290.31995,0.0,0.42528635,11.038753,7.859573,13.764341,25.430029,-3.454039,5.038895,16.570982,12.6047535,109.40523,217.96385,1338.0333,23.067278,2.5034294,39.70674,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,15.320667,-4.636178,16.351316,18.505579,69.72878,49.128662,0.0,0.4366064,5.7451315,6.509731,9.281445,18.562677,3.6250017,0.0,0.0,3.0488274,102.13782,91.445526,799.11316,14.408031,1.0427284,33.09706,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,36.849648,14.073045,16.351316,19.1955,61.101013,186.83965,0.0,0.43516463,5.822396,52.954803,9.868219,18.562677,1.4844532,2.3170166,0.0,1.1931485,0.0,0.0,0.0,35.05355,0.0,65.106964,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,24.129105,7.7967987,16.351316,19.1955,24.69909,141.66193,0.0,0.43448842,6.2356243,17.90306,11.878117,18.562677,0.35842982,2.392899,0.0,1.1931485,0.0,0.0,0.0,22.811836,0.0,32.32864,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,24.129105,8.771992,16.351316,19.1955,49.19455,102.44896,0.0,0.43400067,6.05933,10.384423,9.488131,18.562677,2.157832,0.0,0.0,0.0,36.023304,19.939177,0.0,22.795494,0.0,26.352926,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,24.129105,7.099736,13.931806,19.1955,82.50419,93.298706,0.0,0.4290884,6.968982,2.5712175,11.417139,18.562677,8.671455,0.0,0.0,0.0,0.0,3.5864391,0.0,22.723438,0.0,25.878633,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,24.129105,6.396103,12.706223,19.1955,89.988174,105.98071,0.0,0.4305488,7.139625,0.0,6.9295673,18.562677,9.1591215,1.7480181,0.0,0.0,0.0,0.0,0.0,22.69185,0.0,27.18905,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,17.085146,15.868534,26.148232,26.032175,121.8192,141.92249,409.97174,0.43472517,6.876589,0.0,8.566056,18.562677,2.157832,9.599859,15.182767,8.799343,141.37088,278.9975,571.66473,15.9312105,0.8277664,25.687515,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,9.168899,17.17501,16.351316,19.1955,110.53882,357.96356,0.0,0.429622,7.143032,9.623138,7.537403,18.562677,3.1500244,0.0,0.19825786,4.9863386,123.87917,340.36862,829.67865,8.307656,2.583538,20.611984,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,30.697884,6.515896,16.351316,19.1955,164.86305,191.22687,0.0,0.43096197,7.2149324,0.0,9.5541,18.562677,1.0556947,3.326614,0.0,1.1931485,0.0,0.0,107.89905,28.901403,0.0,39.17252,30,7,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,17.303373,6.2301617,16.351316,19.1955,26.77415,301.42285,695.4537,0.42795604,7.6251383,9.712505,11.262916,18.562677,2.0709078,35.656834,27.218473,51.27893,0.0,0.0,52.230614,16.01921,0.0,40.883785,30,7,2,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,140.29932,90.46913,99.07724,100.67958,65.278534,375.15088,0.0,0.73306143,5.32995,207.86028,243.57484,80.61195,49.730465,71.96473,50.01954,55.911716,73.87931,90.86737,596.76904,135.4554,67.56943,377.76624,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,148.4747,111.356,128.09749,131.12515,76.437004,121.11139,0.0,1.9257069,16.629946,167.41443,75.58757,118.89254,227.74667,109.04427,135.63522,167.69914,62.058,32.64913,206.54453,145.89944,88.67578,283.4934,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,115.1759,34.62412,30.407974,40.701817,118.66571,263.253,3143.2437,0.16395436,20.673634,60.399155,28.77916,35.430298,88.802315,16.942146,35.65461,31.924366,49.63636,137.80754,0.0,111.483376,19.929672,277.01984,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,139.7131,29.459139,63.964138,78.17559,80.147964,0.0,0.0,0.9832205,13.145783,130.47232,18.238865,27.087399,75.6668,29.460697,39.64234,37.96625,23.773804,0.0,0.0,131.77904,31.023102,394.46887,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,43.263996,86.989395,125.77736,130.23584,64.466255,320.16046,0.0,0.48718882,8.204297,94.51365,62.110294,87.16728,278.4663,101.09395,127.440346,80.64652,127.4816,286.1483,1710.6576,48.10679,46.190186,244.53102,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,41.86604,105.79482,173.81427,185.66988,69.728775,63.939026,0.0,1.8797783,4.090466,144.31071,91.78271,117.28936,171.03784,449.08746,281.1986,281.8211,128.68315,123.02356,1040.2338,46.38693,49.555298,207.12918,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,97.305016,102.49082,134.44156,148.87152,61.10101,188.24492,0.0,1.1318846,5.739755,443.62216,50.255383,94.33446,659.4981,129.03308,141.80734,135.66861,17.542168,0.0,0.0,92.99443,58.08217,399.59885,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,83.69933,43.719322,80.06252,85.356285,24.699091,171.51309,0.0,1.2413503,17.150513,109.64042,29.329853,36.874035,1.9320909,88.10305,96.11074,58.392376,0.0,0.0,0.0,78.9027,21.393562,196.7471,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,51.089123,8.771992,60.86042,71.864914,49.194546,99.83746,0.0,0.5746038,10.224131,40.7227,8.7862625,18.562677,4.0323873,31.437298,54.607643,68.036,62.98331,106.25377,0.0,46.996964,5.8003273,114.49321,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-05,1.0,28.545536,7.099736,17.061201,29.025244,82.50417,115.37164,0.0,0.38328475,8.943733,0.0,11.417139,18.562677,39.68113,29.01622,10.866229,18.995344,0.0,7.6963367,0.0,26.777695,5.725645,75.3787,30,7,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-06,125.0,28.545536,8.165417,57.21534,71.864914,89.98815,103.69858,0.0,0.47449297,8.040475,0.0,6.9295673,18.562677,62.35381,17.716164,29.348492,28.514027,0.0,0.0,0.0,26.258621,1.4923782,99.113235,30,7,2,15,2,0.13333333333333333,low_zero
