node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,895.08215,616.31696,553.96814,735.9165,35.11584,132.27975,0.0,2.1324527,28.123425,465.8485,431.90314,818.1088,908.5252,540.5316,639.2778,742.0776,874.9427,784.15466,900.69666,895.3175,875.99756,885.5529,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-07,0.0,158.43991,-0.54628986,-38.698814,-31.12435,0.0,229.81766,0.0,0.7751476,4.100073,431.74408,122.279655,66.32292,98.726875,0.0,38.170998,4.565031,166.2645,55.997482,663.46075,159.0322,152.29381,132.82092,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-08,29.4,367.53864,31.608608,65.231964,25.586124,0.9430623,102.608925,0.0,0.25371975,4.471209,622.065,40.89059,120.9689,18.328201,0.0,0.0,0.0,366.5999,331.3467,237.35458,367.69547,264.6964,286.1316,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,850.383,591.6876,572.10834,559.8614,52.6686,569.356,0.0,2.2145681,73.68394,848.61975,556.39453,589.3992,676.4849,514.1099,620.6409,630.0616,857.1139,873.65027,456.53043,850.91144,739.0686,826.0804,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,965.866,785.7502,837.2052,810.43665,52.019566,0.0,0.0,2.8013456,272.8229,873.7043,1017.91565,790.23535,890.5746,659.21814,781.27045,752.981,958.02826,956.92505,880.35913,967.7931,1113.0743,1017.5166,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,609.8701,692.4867,762.2745,722.4653,46.918636,216.26773,0.0,2.272836,52.67867,820.21497,890.03076,811.8649,754.7666,677.89325,518.2122,540.21643,613.8627,620.7524,328.77304,611.1553,620.48944,617.3513,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,356.48334,481.91516,576.8571,551.307,100.17928,400.4937,532.2163,0.7401581,5.548604,623.03357,429.95377,300.65173,414.6495,416.13025,391.37643,432.3977,351.13916,491.2303,350.87662,357.3982,326.3974,337.80066,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,533.33417,609.0892,685.5233,633.5125,0.43788573,350.81152,2967.939,2.1999326,46.58756,880.2936,530.13,678.87585,613.4657,523.9868,666.00916,565.83887,544.74243,607.0886,573.39246,533.9874,611.99164,550.1889,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-14,0.0,-10.10211,-39.46914,-15.482992,8.568184,0.0,156.38124,0.0,0.10483109,6.182237,71.59688,159.996,76.12663,27.44224,14.606866,0.0,84.85449,8.183077,0.0,217.54507,0.0,0.0,0.0,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,143.27484,42.266537,165.0489,114.3701,8.65292,206.8902,3134.5315,0.7253599,5.790227,152.45274,231.03947,96.88605,57.200874,0.0,2.6315796,21.243608,163.51578,166.78741,441.38858,145.38477,134.81705,96.60359,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,842.7968,1100.9755,1149.0138,1100.9252,56.029514,434.79553,3440.9814,2.4873009,391.134,1122.6486,896.684,1028.5386,765.1423,776.66174,996.10205,1071.7716,878.1262,840.158,1126.1,844.82416,1232.0554,1221.1531,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,913.39465,429.9542,755.3132,850.2118,54.52028,272.26035,869.193,3.4367497,501.71188,1304.6215,1114.7463,891.38824,836.18494,621.85297,783.7256,691.63074,954.5182,914.79205,1154.65,915.8849,1296.8116,1135.6154,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,552.4154,1100.1915,1052.2986,916.9391,35.45315,259.37064,0.0,2.6935432,212.80011,914.99023,884.55066,985.18884,879.72406,739.8342,661.6137,596.774,603.4665,526.38696,663.03357,554.4391,758.4463,571.46497,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,549.258,714.2585,1007.2342,845.6545,26.557766,137.32465,792.08203,1.5077733,118.204636,661.0495,676.3865,889.75574,1172.3969,896.6639,923.1779,884.36334,581.80054,600.989,612.94666,551.4808,817.49524,582.73474,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,1002.4303,843.9194,1016.0107,1194.3059,124.454926,478.54785,0.0,3.6880414,441.3078,1218.3339,947.06805,1067.4912,1013.93713,854.46747,998.09094,917.00397,1039.4993,987.87067,1231.1493,1004.22614,1144.1265,1007.6977,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,36.93405,50.153084,-17.500212,13.143893,27.67043,0.0,16.893902,0.2699698,6.927959,289.82187,145.49725,48.994213,36.354397,24.55163,0.0,67.50177,75.41449,0.0,287.79242,39.778824,47.85378,8.447239,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,206.72577,262.5388,256.4596,299.81467,0.0,0.0,530.70374,0.8593602,4.3508787,200.50616,135.9248,325.49872,176.11385,121.59576,127.71062,262.0173,235.90874,157.4374,433.27493,209.46638,226.16617,196.39877,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-23,618.0,1110.1493,1256.6404,1283.9037,1287.878,92.519,379.76944,598.9542,2.972017,482.41745,1484.524,692.34235,1098.6558,1209.1724,1113.2064,1208.4192,1021.2575,1130.5775,1066.6642,1131.2953,1111.0289,1156.3341,1098.4154,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,1252.108,1273.3688,1313.9215,1197.9243,20.753696,181.42378,154.67479,2.4015021,365.1923,830.60114,1089.0754,1278.7231,885.58344,1416.0952,1463.772,1090.8328,1286.757,1201.8505,1507.8058,1253.9958,1244.0914,1194.1599,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,957.755,1446.184,1654.6377,1603.2692,44.81068,171.33778,2595.1387,2.2207127,93.379265,857.4462,1204.3318,1484.4281,1062.5963,1233.2345,1087.2405,1031.7003,975.9839,895.95,1085.1322,960.1246,953.2972,927.19604,14,14,0,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,1610.0875,995.22235,1007.01276,986.57605,59.533627,189.62067,1251.2728,1.9085758,80.80058,988.3664,1264.8953,1105.4219,951.77264,1020.99005,1022.83563,920.1182,1637.1993,1609.8971,1669.1248,1612.7094,1419.9559,1534.7854,14,14,0,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,4438.059,5785.427,5691.737,5149.8955,37.141582,424.8668,7266.4644,40.98116,1562.1183,3300.9377,4924.3125,4071.0762,5467.34,4518.7227,5793.387,5363.5137,4467.472,4507.1665,4746.95,4460.007,4486.3574,4656.8022,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,4112.093,5408.4463,5610.8013,5167.279,31.058773,398.3978,0.0,40.284443,565.1062,2852.834,6050.3013,3718.5845,5585.587,4733.1597,4747.1885,5052.479,4133.268,4122.966,4300.813,4126.218,4262.276,4244.227,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,2585.6536,3266.654,3299.9993,2860.2878,33.999516,169.46472,2723.6553,31.074045,317.23032,2505.6882,3604.644,3177.3804,2837.8787,3228.2932,2804.6416,3187.63,2617.4336,2573.7502,2668.26,2612.4705,3415.8303,2925.8137,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,5494.1396,6351.9478,7086.091,6332.104,123.65078,1151.713,0.0,79.25515,1764.2732,5552.3013,4073.8596,5246.23,6188.02,7317.5723,5892.954,5753.984,5517.2837,5509.913,5316.664,5494.489,6254.9443,6019.9507,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,-116.30745,1140.9489,1564.7927,1020.11664,42.912037,51.31033,0.0,3.043967,25.851748,843.4554,983.06165,594.54346,389.66748,1018.495,1294.9681,1423.307,0.0,0.0,27.846817,0.0,901.2381,523.2742,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,640.04236,1753.234,1847.2513,1675.0151,0.0,404.68027,3237.811,35.385555,104.181694,1973.7229,1788.9711,1710.3184,2280.9038,1466.9521,1798.0182,1300.2977,668.856,688.67633,456.95822,656.1355,2434.0684,1486.3301,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,5869.8867,6681.767,6867.8164,6276.9917,107.72176,328.79453,0.0,68.7293,1697.2644,4331.7886,6135.2056,5110.4385,4530.662,5626.4688,5430.069,5562.674,5846.4434,5816.2476,5659.9355,5891.6294,7076.218,6863.5107,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,5128.729,3888.4097,3253.1565,3764.0881,102.81668,1119.8994,576.9132,46.68293,1166.5938,3654.7725,3687.4773,4258.6743,4686.372,3888.7788,3668.6252,3915.2002,5143.071,5167.426,4379.6025,5141.0786,5559.027,5157.5815,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5768.2944,2347.8555,2979.719,2290.3323,49.74229,106.88906,377.76523,14.3677435,513.3136,2075.9692,3291.743,3057.0312,3620.8652,2831.8057,2703.1187,2815.1353,5790.705,5714.802,5981.276,5782.1143,5769.565,5473.5386,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,4475.441,1532.7759,2493.793,2237.9644,83.911575,613.2215,0.0,21.939808,137.76646,1845.0619,3469.5789,2314.2893,2051.983,2386.8813,2610.362,2328.4307,4476.582,4485.3516,4259.71,4493.177,4487.391,4393.7583,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,6183.598,1602.981,2546.7893,2208.4597,35.115864,132.27966,0.0,32.544254,685.5008,2392.0095,2568.825,2530.7363,2950.6755,2381.8716,3095.2144,2875.384,6163.4585,6072.6704,6189.213,6194.327,5878.5435,5840.287,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,846.0187,87.92405,182.47974,127.78304,0.0,229.81796,0.0,1.2843388,24.645248,1554.9147,641.8752,157.47528,1434.7798,94.921364,318.25797,187.03055,853.84326,743.57623,1351.0394,864.12244,851.7693,836.6887,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,2130.4556,236.01784,436.1181,358.27106,0.9430394,102.608864,0.0,2.0622756,14.337106,1169.8724,372.38065,216.39665,810.5837,372.1809,343.93387,348.71915,2129.5168,2094.2637,2000.2722,2138.344,1808.9177,2044.9685,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,5837.303,2567.4646,3179.5664,3164.713,52.66862,569.35583,0.0,41.74055,646.71344,3144.9614,2779.8892,2993.5186,3425.2122,3597.1626,3761.824,4007.5073,5844.034,5860.571,5443.4517,5836.81,5393.6514,5634.9478,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,3886.462,3829.4011,3581.0083,3252.3474,52.01955,0.0,0.0,47.01013,918.9958,3194.5352,5103.7593,3751.2356,3733.3328,3409.85,3920.7761,3936.6455,3878.6243,3877.521,3800.9556,3901.7058,3853.2942,3951.2937,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,3818.506,3943.0396,4248.693,3963.9238,46.918697,216.2674,0.0,36.748196,110.58139,2909.7568,5278.595,4168.097,4342.8257,4012.5771,3901.858,3693.492,3822.4985,3829.3884,3537.4097,3834.7778,3803.879,3769.1506,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,4110.4795,3609.0586,3224.8115,3176.6045,100.17922,400.4935,532.2134,29.658884,21.553598,2555.49,5500.457,3187.8765,2416.6252,3423.495,2795.4937,3162.0173,4105.1353,4245.2266,4104.873,4117.0894,3680.6638,4017.8674,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,4509.812,3743.2903,3468.7358,3645.8206,0.43782088,350.8114,2967.9385,28.805689,138.64133,3483.7288,4288.043,3503.3457,3444.7744,3476.129,3710.9236,3790.6404,4521.22,4583.5664,4549.8716,4519.8755,4378.849,4476.3174,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,-61.939457,117.725075,-26.315512,69.520515,0.0,156.38106,0.0,0.0,41.504982,452.2384,520.9493,200.28664,68.00989,92.51514,315.5517,97.76886,0.0,0.0,165.70822,0.0,0.0,0.0,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,211.23712,591.91095,789.3191,402.04288,8.652927,206.89023,3134.5232,19.077814,20.2805,532.06464,1240.381,667.55695,478.5983,728.4717,105.71754,339.5062,231.47807,234.74982,509.34976,236.39189,267.98993,458.6582,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3592.4495,4664.319,4248.894,4673.8438,56.029537,434.79553,3440.9702,57.121147,1650.1942,4411.7065,6331.7446,3540.5942,4130.088,5370.9966,3615.5688,3743.0813,3627.7788,3589.8105,3875.7522,3618.6892,5734.423,4988.041,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3185.1658,3751.093,3978.8403,3492.8423,54.5202,272.26007,869.182,54.525875,1903.6389,3754.293,4679.2563,3096.4165,4056.9385,4002.0627,3223.7554,3240.0945,3226.2893,3186.5632,3426.4207,3218.716,4379.324,3896.64,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,3212.3718,3647.167,3111.8823,2863.5967,35.453182,259.37057,0.0,43.42524,1634.66,3477.3652,4783.9355,2411.1687,3451.472,3166.911,2738.382,2812.4324,3263.4229,3186.3433,3322.9917,3247.1812,4512.551,3651.467,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,3611.0432,3209.6409,3402.4102,3700.5212,26.55785,137.32442,792.08105,38.451138,1428.9993,3365.5266,3992.4514,3150.2595,2931.5027,3048.2556,2717.231,2934.3604,3643.5857,3662.7742,3674.7327,3642.2136,4485.9375,3794.644,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,4334.6025,4851.104,3584.3098,3839.145,124.45484,478.5479,0.0,52.419857,2022.5712,5023.487,3564.0732,2388.8887,3863.3958,2418.9546,3110.9392,3183.3228,4371.6714,4320.043,4563.322,4360.741,4709.4995,4351.384,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,-108.48346,97.14158,119.42483,145.22476,27.670437,0.0,16.893536,1.7622691,37.569237,495.00067,171.97835,-19.277847,-43.383747,0.0,0.0,0.0,0.0,0.0,142.37564,0.0,0.0,0.0,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,575.62054,721.3935,635.0858,532.6944,0.0,0.0,530.70154,9.390491,78.83467,473.3064,536.2957,1125.5497,602.95306,264.58862,561.8499,756.35077,604.8035,526.33215,802.17053,602.8744,591.6146,554.51184,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,6324.2607,6318.6685,6965.929,6692.157,92.51907,379.76956,598.9452,61.48023,2734.725,5258.6816,4047.5156,3702.8538,5190.9346,5256.297,4668.0337,4512.198,6344.689,6280.7754,6345.407,6337.2793,6339.361,6241.213,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,4415.1797,5325.2163,5747.4673,5511.519,20.75373,181.4239,154.67638,48.93423,2099.0525,3900.0808,4353.5337,3492.7124,4394.6265,4588.4443,4053.178,4650.581,4449.8286,4364.922,4670.8774,4444.9893,4936.197,4493.611,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,4746.6763,5228.1943,6052.79,5965.844,44.81059,171.3378,2595.142,48.08498,1974.2557,3478.9417,6249.554,3283.7366,4260.368,4499.114,4274.101,4287.327,4764.9053,4684.871,4874.0513,4771.283,4872.5737,4819.8613,14,14,0,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,4760.8374,5205.5723,3834.812,4217.5186,59.533703,189.62088,1251.2701,30.969912,921.7247,3196.3843,7632.144,3242.865,4656.0396,5893.5312,4732.2114,4792.128,4787.949,4760.647,4819.874,4789.7188,4760.848,4473.7793,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,1036.6309,1011.071,837.325,801.4341,37.14159,418.34415,6482.067,40.98116,320.73825,1022.8507,1389.0187,1006.90643,885.12476,1048.698,1203.6295,1127.1669,1066.0442,1097.4891,1300.6428,1058.5786,1076.7449,1078.5292,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,808.4745,862.5052,766.62195,668.05054,31.058838,384.0074,0.0,40.284443,5.217749,974.541,812.1704,515.3506,615.04175,808.83875,1001.80145,798.2054,829.64966,818.00134,970.4625,822.59937,978.1775,823.52075,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,650.041,818.3045,911.9744,719.9357,33.999615,178.75461,2431.2158,31.074045,144.14482,724.2885,858.1757,771.14056,703.28613,1014.177,861.83276,814.838,681.8209,638.9015,719.91846,676.858,816.4626,648.49756,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,1293.4852,1264.2021,1051.8391,1125.4464,123.650734,1123.3667,0.0,79.25515,468.89273,1750.2538,1631.7953,979.8128,1343.2935,1075.8556,1243.342,1187.8756,1316.6292,1306.1489,1140.9318,1293.8342,1331.5228,1327.1965,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,54.106037,385.54773,228.38644,215.72076,42.91206,45.19174,0.0,3.043967,38.460873,133.01054,268.50784,152.80496,133.88571,205.72363,264.31488,209.10767,71.094955,92.46515,176.89018,72.82962,290.30157,262.01822,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,788.5974,785.6965,949.67145,720.60297,0.0,399.49875,2889.9878,35.385555,280.11026,824.62274,1133.1333,563.95,467.57007,779.5916,619.8113,717.3312,817.4111,834.4322,632.9651,804.69055,1168.1323,1102.1913,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,640.80585,1021.9994,872.9932,718.944,107.72176,319.23264,0.0,68.7293,172.95757,1309.2859,896.8525,683.8561,914.8708,742.38043,670.841,788.00507,617.36224,590.0097,462.4977,662.5486,854.82574,959.365,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,404.76813,675.1621,541.03864,612.2037,102.816635,1084.1792,513.99963,46.68293,149.87022,580.78455,702.3132,612.4416,613.0818,625.982,826.79114,782.54584,419.10968,439.62045,0.0,417.11783,586.38684,411.54425,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,501.296,407.86932,426.22113,444.20966,49.742306,110.60482,337.5355,14.3677435,99.344536,165.6464,591.148,473.4713,469.20386,385.20312,606.70355,511.6785,523.70654,452.1751,683.34125,515.1159,524.09644,472.98404,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,433.4481,414.25394,265.1094,348.1305,83.91161,602.90405,0.0,21.939808,112.93694,226.68243,427.405,328.04187,302.81348,597.6899,826.16187,748.41394,434.58926,443.98532,249.5271,451.18387,478.49207,411.0955,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,573.12317,379.62637,437.2121,404.3221,35.11584,130.13138,0.0,32.544254,3.534576,339.01688,634.3393,391.98187,571.8386,806.5053,816.7854,981.1242,552.98376,470.73996,578.22626,583.8519,572.3698,562.01154,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,136.88943,24.35911,71.751915,83.616196,0.0,223.321,0.0,1.2843388,1.5356044,318.88684,161.65761,140.18822,74.13978,268.03763,235.25465,260.27448,144.71402,42.443764,565.62256,154.9932,137.11617,164.92366,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,494.17618,386.26776,476.9973,438.75937,0.9430852,97.52874,0.0,2.0622756,97.45378,568.02545,519.10333,553.3782,242.24712,227.7067,263.2693,262.71857,493.2375,460.58563,382.0138,502.06467,492.35974,486.05508,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,571.87665,422.22403,468.22748,320.7985,52.668644,548.78357,0.0,41.74055,58.457096,677.7216,329.9604,347.4531,406.96182,656.266,505.9808,486.39102,578.60754,592.04,236.37234,571.3833,550.697,547.37866,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,1171.0596,380.70157,381.16336,411.49335,52.019566,0.0,0.0,47.01013,2.052807,639.9291,421.26642,314.67987,484.7993,592.2802,606.2728,688.64166,1163.2218,1163.1628,1097.423,1186.3035,1036.6697,1155.287,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,508.56052,650.6737,387.70682,376.80887,46.91868,204.89487,0.0,36.748196,2.9886162,635.5453,514.73004,375.10092,421.8159,575.3821,396.4775,397.31958,512.55304,517.6198,269.99866,524.83234,493.47284,493.0723,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,402.35886,702.96716,523.79846,540.7747,100.17925,381.98837,475.269,29.658884,3.5031192,592.71185,512.1361,281.44403,233.43898,490.6161,413.0159,368.0886,397.01468,522.4672,395.797,408.96884,385.83847,382.26263,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,411.3377,417.84454,635.3684,627.21014,0.43787047,338.8739,2648.5247,28.805689,18.506924,956.0183,748.08887,482.80206,541.641,505.21704,439.1441,466.94705,422.74597,479.3042,444.90878,421.40115,411.11502,383.1748,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,-16.74562,47.024944,113.304436,54.750095,0.0,152.43182,0.0,0.0,4.939216,56.97148,160.52588,63.35745,18.06931,126.054504,0.0,107.42464,1.5395508,0.0,178.77003,0.0,0.0,0.0,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,172.54724,181.82169,304.18933,217.24844,8.653011,200.42908,2795.149,19.077814,3.8894122,153.67027,362.80307,212.15646,117.19854,147.05402,69.99208,86.902565,192.78816,196.17787,426.52377,197.70201,195.56583,179.65306,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,832.8238,775.5302,959.55255,832.45276,56.029537,413.32413,3068.7043,57.121147,216.9085,933.0423,781.3818,833.3265,574.80396,737.7997,876.42566,943.71375,868.1532,829.8655,1074.1284,859.06366,904.57654,1035.1803,14,14,0,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,354.17245,572.62604,643.9961,642.6126,54.520332,260.75565,775.4037,54.525875,66.69431,975.21643,990.5595,573.28973,666.3649,666.8765,656.5394,720.907,395.29593,352.97415,558.7692,387.72266,365.3868,422.0824,14,14,0,31,5,0.16129032258064516,low_zero
