node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,1021.9746,783.57495,624.62146,580.2193,92.848625,370.17847,5896.8066,2.0647502,144.88017,815.8716,652.62885,775.20465,759.14404,530.4916,670.41046,667.9289,1003.7419,1013.9261,1362.4524,1018.66174,1019.6578,938.7715,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-07,0.0,198.23633,-25.51081,121.378876,10.560067,44.989605,386.04095,3180.1416,1.0241313,26.623255,0.0,111.586426,255.1652,213.3638,0.0,0.0,0.0,183.0229,257.96512,771.7275,194.5613,204.8647,90.465996,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-08,29.4,388.66034,22.20327,36.18906,-0.73593146,0.0,0.0,0.0,0.7950938,2.7582357,683.9423,142.69797,239.58113,193.38405,0.0,0.0,0.0,371.9373,408.5193,0.0,386.0931,313.47803,209.98357,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,838.2385,681.9781,624.60443,529.63495,30.979645,262.46457,4824.8687,3.177025,67.92145,774.73157,535.1755,665.263,580.39294,545.2755,664.30634,668.5245,797.1896,825.5312,396.31537,835.13794,736.71185,721.94244,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,1068.6609,896.2176,895.7721,918.1079,106.456215,193.06155,1624.1611,3.3994505,274.17795,895.16565,833.5563,648.0767,671.56165,765.00616,555.58417,733.46643,1023.48566,1059.9891,766.88617,1072.9469,1115.0791,1011.17395,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,680.8504,913.5765,684.25836,638.5823,112.97102,124.06159,659.4052,1.9277884,168.62373,793.9726,714.84784,689.4146,642.07904,691.92944,698.36206,823.7369,616.71136,641.2133,96.33661,679.7529,684.9805,583.1466,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,406.1688,455.79514,437.2361,344.31543,41.945007,375.68777,0.0,0.46856865,18.059834,295.70145,693.59045,269.82867,58.292194,380.0723,370.95746,448.9431,397.0425,329.49014,523.6665,401.3661,325.74005,348.52094,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,742.8995,828.2417,721.8919,721.4585,148.53831,468.35648,1766.6528,3.5319598,101.09454,367.84293,729.51404,636.2824,450.4706,502.29468,681.7104,678.32336,719.6141,670.11035,0.0,746.6776,769.82837,687.3129,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-14,0.0,60.90471,55.272057,2.6684976,-25.787617,65.93443,54.212498,2281.3467,0.40873593,4.1023817,0.0,99.56682,13.987316,26.692127,8.274272,0.0,11.711604,63.383327,40.8758,0.0,61.788914,65.563446,0.0,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,206.76512,183.01997,78.09822,140.65279,59.689373,49.42135,817.3974,0.6266712,4.119387,0.0,334.91382,52.186802,76.43036,0.0,0.0,0.0,229.61595,191.86006,437.86884,203.61183,107.39194,103.1355,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,949.46594,1023.1181,1119.086,1132.9515,120.35786,538.1188,1525.3062,3.9000485,443.84454,1510.2988,1071.0103,1028.6049,866.322,851.2762,801.2879,792.7451,1091.825,921.9726,1321.0267,956.5943,1305.6045,1174.6094,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,1004.06085,872.7883,876.4305,700.709,158.55443,382.74045,363.69135,5.586319,599.2843,806.6103,955.038,766.422,632.66034,742.51666,782.0461,806.5819,1062.2238,1017.5093,1358.7744,1012.4348,1213.5543,978.79205,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,636.2716,1348.8065,893.6759,1042.7886,74.453094,291.7269,1138.189,1.7734191,239.93582,1119.8774,1151.6475,1023.47565,1162.8143,558.92554,674.95233,600.6162,690.38403,660.08875,1356.8134,637.465,635.35657,588.6138,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,630.126,854.09174,763.2333,985.905,81.071815,244.67448,1720.4912,0.51498723,121.89278,560.4866,1095.4309,852.7685,720.9289,785.163,807.4133,768.19257,710.35016,705.3722,1223.2256,634.7763,477.75433,597.8527,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,981.23413,1201.0317,1050.5275,1211.1074,133.34044,548.8812,1677.7012,4.645737,429.65204,1028.6757,875.35547,1039.0563,896.457,810.36707,1001.86597,965.6356,981.74097,1046.8046,1650.4592,984.87103,1147.633,1033.1508,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,131.22995,45.56226,54.37617,151.82016,0.0,124.58734,244.81635,0.5329173,3.5065944,189.84375,69.23292,43.767933,115.62577,0.0,0.0,0.0,107.74923,118.46514,622.3031,127.410576,145.80133,72.72229,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,303.97403,170.6569,159.25015,211.58664,0.0,0.0,1640.9795,1.2988269,35.01725,202.67033,231.55655,412.4393,159.37526,124.859055,60.7712,143.4224,302.7199,248.73029,472.5291,299.56488,314.93024,213.48491,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-23,618.0,948.7314,1472.6682,1316.7195,1166.0007,136.031,413.6549,2050.7703,3.4545662,477.76904,1386.4518,1035.228,1103.7219,1166.7355,1038.9436,1156.4714,1254.6312,990.1819,995.4899,1438.7007,949.66675,1084.2812,873.7026,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,1052.4208,1281.8851,1335.067,1357.0941,90.11974,474.0729,956.9775,2.232829,418.2113,917.5199,1267.1271,1121.0116,1156.9133,1253.5848,1543.1434,1369.8319,1048.4197,1074.805,1196.3123,1050.6342,957.9067,979.8164,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,1241.0139,1229.0935,1485.3705,1261.7731,123.47816,311.49347,2100.0396,0.7951602,172.82254,895.6304,1614.7262,1441.0488,855.2239,958.6878,978.1137,1253.3265,1268.5225,1120.5707,1582.5349,1238.718,1089.2273,1165.4076,14,14,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,1105.2684,845.27637,938.9172,1054.2776,64.01269,86.51598,1268.4185,1.0564215,205.07742,512.6539,1079.9996,1020.35046,720.75555,775.8122,851.8819,995.50037,1130.7291,1162.7737,1500.0986,1101.4652,1109.1317,1064.4159,14,14,1,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,4152.738,5597.524,6286.2573,5666.474,87.79885,299.55606,1903.9761,45.938705,1624.7338,3053.545,4892.733,4960.8896,4338.601,4620.2075,5632.666,5594.5947,4161.959,4206.1787,4723.613,4184.4336,4221.546,4216.721,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,3585.6475,5641.261,5512.4683,5461.5894,18.748638,77.11736,3179.584,3.4137557,431.5531,3277.792,6120.454,4641.345,4578.308,4568.593,5633.992,5576.373,3614.3518,3486.8206,3817.6985,3591.594,3732.4485,3444.673,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,2336.6484,3352.865,2966.1716,3388.992,18.297848,113.5873,0.0,11.767671,696.77216,2250.5842,3194.7007,3899.7285,3226.4373,2865.7988,3293.995,3828.094,2389.9338,2316.839,3219.1025,2370.1194,2747.2046,2260.9644,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,5545.8027,6720.5264,6982.6206,7292.677,146.19925,178.4526,463.49652,104.55658,1805.1876,4484.3804,6302.74,5694.35,4691.3423,7161.0166,7447.3154,7360.8267,5598.9834,5517.068,6172.2456,5607.448,6302.269,6859.823,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,309.34518,652.164,1216.3771,1075.8757,33.416405,0.0,0.0,4.4696317,14.622578,1102.2156,840.17865,716.09296,1599.6211,1264.2783,1186.4796,1605.8566,364.4272,300.73996,1232.0884,350.5074,857.91736,703.1386,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,1649.1373,1695.425,1814.2312,1960.3241,58.45729,384.295,3131.6953,30.808247,85.833244,1556.6381,1943.5842,1047.3094,2634.5422,1892.9514,2416.8801,2446.0818,1753.3512,1665.5629,2108.8645,1706.1438,2980.1562,3955.838,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,5140.875,5993.553,5900.2256,5815.2803,114.062386,462.5367,0.0,79.07598,1953.5795,3871.0237,5672.272,5921.5347,5021.5366,5736.1377,5847.9834,5699.512,5242.6284,5052.817,6351.2266,5203.595,7016.9556,6358.5786,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,4828.7793,3112.68,3756.4302,3736.6104,74.81318,63.686203,1994.458,47.71696,1528.1666,3390.9534,4509.9614,4120.4316,3809.0762,4065.701,3753.2903,4242.7373,4884.507,4815.4136,5847.4575,4852.5957,4850.631,5255.7607,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5416.71,2938.693,2432.0657,2808.959,28.402943,134.07898,1256.207,7.630579,658.9572,2645.8843,2006.9823,2937.1309,2751.97,2510.6829,2798.7188,2878.7205,5418.7236,5386.5635,5387.9253,5409.343,4080.0103,5041.8105,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,3100.911,2237.35,2281.1592,2391.5647,52.80559,76.10641,2001.8716,4.383257,713.85474,2340.4392,2195.0183,2732.751,1833.038,2728.7324,2532.039,2655.6357,3118.4744,3320.789,4036.8484,3068.3442,2447.7217,2935.1033,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,6262.4033,2643.0745,2359.5142,2351.879,92.848595,370.1782,5896.8096,43.8437,887.677,3257.47,1744.4747,2781.0088,3888.3728,2972.4827,2934.2278,3009.9688,6244.1704,6254.355,6602.882,6232.6436,6119.758,6068.6084,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,1148.5538,208.95067,272.51736,268.85767,44.989582,386.0415,3180.1426,19.573652,13.54881,895.08716,43.001953,290.10892,1169.8284,0.0,191.64114,300.32816,1133.3405,1208.2826,1722.0459,1112.6343,1178.6273,996.74335,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,1151.0845,286.98422,603.5399,485.09573,0.0,0.0,0.0,18.089428,9.0439,1452.0249,546.72284,395.03885,1000.6172,416.98456,471.75308,369.53485,1134.3615,1170.9435,493.20685,1116.3125,1126.9564,821.0384,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,5808.885,2811.1553,3595.1995,3545.552,30.979652,262.46442,4824.87,46.79246,953.9628,3080.0823,2965.9277,2680.1116,3292.4849,3831.0593,4013.7656,4112.947,5767.836,5796.1772,5366.9604,5776.1,5135.264,5554.617,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,4091.4358,3331.0723,3852.9753,3206.6274,106.45622,193.06142,1624.1597,51.311604,1184.6858,3321.9014,4482.405,4022.2131,3776.2317,3179.7227,3197.2458,3137.6228,4046.2605,4082.7642,3789.6624,4067.92,3977.317,3914.1023,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,4090.2986,3983.5498,4250.7974,3585.5862,112.971016,124.06182,659.4062,24.134947,612.67786,2946.09,4112.6655,3468.456,3046.4526,3791.1738,3552.385,3400.0002,4026.1597,4050.6614,3505.7856,4066.7944,4111.0205,3959.9995,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,4092.1262,3400.416,3636.453,3450.8909,41.94501,375.68777,0.0,7.8562145,456.81787,1637.4348,3541.692,3234.9043,1864.1289,3413.8418,3325.6711,3468.9502,4083.0,4015.4475,4209.6235,4048.661,4120.677,3972.4106,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,3783.517,4574.783,3877.0544,3775.319,148.53831,468.35635,1766.6533,41.729633,440.77917,2607.6277,3633.437,3821.2004,2521.7856,3815.558,3410.6628,3133.5652,3760.2317,3710.728,2674.731,3770.4631,3803.1777,3653.1858,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,34.29737,192.80486,704.0936,443.60385,65.93445,54.212154,2281.3457,4.002007,18.395535,571.5814,308.50674,0.66590977,112.02456,185.15671,24.669289,0.0,36.776,14.268423,0.0,0.0,69.457695,0.0,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,359.13013,457.84537,519.5633,219.45383,59.689358,49.421684,817.3964,9.64031,14.319537,757.64026,1443.7716,247.09743,199.50845,552.9447,226.62274,401.4893,381.98096,344.22507,590.23236,356.44498,441.6729,175.25658,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3275.1052,4416.5127,4706.065,4646.622,120.35786,538.1188,1525.3081,64.1424,2003.6864,4753.825,5848.393,4944.093,3705.3591,3833.4788,4752.2173,4819.1323,3417.464,3247.612,3646.6646,3360.302,5681.6006,4545.624,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3162.4893,3827.2444,4479.95,4954.9097,158.55441,382.7407,363.69232,58.196327,2185.9556,3569.95,4359.204,3073.3892,3314.6316,3404.9558,3596.7578,3489.8484,3220.652,3175.9375,3517.203,3219.5544,3577.4473,3719.7988,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,3382.4434,2675.6145,2950.3403,2720.4075,74.45307,291.7268,1138.188,15.140256,1734.6455,3815.328,4376.014,2277.8345,4484.217,2559.2786,2765.3152,3009.5544,3436.556,3406.2605,4102.9863,3399.3118,3433.2383,3685.6226,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,4128.719,3924.0364,3747.322,3756.0393,81.071815,244.67458,1720.4971,6.312934,1813.5358,3147.452,3044.6936,2612.849,3464.063,2436.1174,3179.205,2858.7036,4208.9434,4203.9653,4721.8184,4166.3447,3249.7273,3949.873,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,4458.239,4149.2153,3025.8574,3423.3662,133.34041,548.8815,1677.6963,69.12466,2272.6936,4690.809,3404.812,2509.2637,4263.5,3184.885,3245.7468,3450.865,4458.7456,4523.809,5127.4634,4445.3374,4721.726,4737.8325,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,107.783226,-25.891174,-219.87602,2.057733,0.0,124.587074,244.8183,0.7744432,17.583227,748.4858,49.044796,55.381954,498.7345,0.0,0.0,123.71866,84.302505,95.01842,598.85565,51.091263,151.18405,1.2643051,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,724.842,534.50055,658.1437,492.13278,0.0,0.0,1640.9834,17.983677,253.54897,1149.5442,690.13806,1044.7821,1204.8743,224.4893,219.268,222.92732,723.5879,669.5982,893.39575,674.7356,746.0575,493.80386,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,5450.2583,5607.7036,6583.9727,6985.247,136.03098,413.65494,2050.7698,62.20159,2703.5393,5252.13,4381.848,4345.3076,3950.522,4611.749,4802.402,4928.0845,5491.709,5497.0166,5940.227,5441.62,5609.759,5286.897,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,3449.1917,4389.0923,5359.29,5006.0703,90.11976,474.07297,956.9765,64.69003,2220.1145,4317.231,5796.982,3728.9656,4164.096,4352.409,4204.6626,4927.8564,3445.1904,3471.576,3593.0835,3465.3032,3547.2842,3362.2622,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,4844.5146,5435.3477,5351.815,5523.479,123.4782,311.4932,2100.041,30.631426,1808.8871,4135.3857,7777.383,3930.9834,5435.8193,3799.4941,4487.721,4679.1216,4872.023,4724.0713,5186.035,4841.2676,4991.7036,4686.8125,14,14,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,4633.391,4719.4937,3706.9543,3697.5916,64.0127,86.51623,1268.4185,9.064549,1308.3555,2688.8494,4430.3413,3535.584,3624.0027,5401.7607,5534.369,5692.75,4658.8516,4690.8965,5028.2207,4592.162,3523.272,4541.6094,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,1020.4872,879.8106,831.67285,834.08374,87.798805,284.4714,1699.3066,45.938705,357.03662,998.0829,1164.7329,947.77454,1072.2524,1115.1162,847.0947,852.53534,1029.7083,1068.3766,1505.9913,1052.1829,1035.1786,1036.3159,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,695.1414,715.705,792.96094,520.79364,18.74863,80.832436,2835.9941,3.4137557,4.99347,734.5156,547.837,578.1614,517.826,923.7241,865.8123,972.2987,723.84576,604.7491,891.5243,701.0879,877.4999,605.4475,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,691.4577,830.4874,941.3521,769.5365,18.297884,107.676476,0.0,11.767671,159.13414,732.2742,807.5096,986.3318,622.0285,884.63916,861.93195,994.5599,744.7431,675.66437,1441.6206,724.9287,697.9642,614.0741,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,1072.4696,1101.0764,980.03937,1048.121,146.19925,175.91557,412.00677,104.55658,404.47104,1125.4835,1145.3413,1028.787,897.3847,1380.1776,1150.7931,1114.3232,1125.6503,1046.9996,1603.2671,1134.1151,1094.8334,1400.6981,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,165.4423,252.73926,221.85219,189.48735,33.416393,0.0,0.0,4.4696317,3.1903317,173.69087,100.73768,157.7058,328.59918,355.5918,271.59467,457.01694,220.52432,158.86453,955.1277,206.6045,211.3333,286.65045,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,774.7835,696.8055,545.1819,603.9438,58.457306,365.69275,2794.5977,30.808247,312.27402,573.35114,644.416,704.9417,553.4466,739.4668,796.8942,885.8585,878.9973,788.1875,1166.3368,831.79004,1231.19,1448.1987,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,582.2313,724.6249,680.90094,611.7463,114.062416,456.29108,0.0,79.07598,220.53345,829.421,734.8021,789.8198,876.9287,805.12024,674.50824,860.604,683.985,502.00638,1616.3381,644.95166,634.6742,566.12714,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,539.7695,489.76917,430.54263,369.9844,74.81317,65.5326,1781.54,47.71696,139.81616,653.21747,622.5863,569.29114,375.7772,532.69556,851.7957,730.58167,595.49695,526.6397,1410.7568,563.5858,544.6211,694.3949,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,531.5217,389.87872,422.1932,432.4883,28.402943,135.12714,1120.3154,7.630579,86.34504,601.7654,311.2231,413.32983,691.34625,539.5315,351.47137,432.17056,533.5354,503.3626,508.53973,524.1548,411.04953,455.70993,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,434.7123,428.1403,378.2256,367.53894,52.80557,66.843834,1785.5762,4.383257,104.07761,483.423,268.43167,350.36887,245.22954,587.59406,550.22186,571.08765,452.27588,637.6,1232.393,402.14557,438.72308,385.98328,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,576.8009,617.7117,441.28665,466.2032,92.8486,358.0973,5263.095,43.8437,7.954472,531.75525,542.9609,425.92764,543.8067,865.7851,824.01196,1065.2916,558.5682,569.52423,865.3428,547.0411,579.00977,521.5282,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,146.46259,26.57968,99.21511,35.52044,44.989574,376.37726,2837.1445,19.573652,3.7965956,45.43558,118.81556,149.006,60.94776,168.54231,317.18518,305.84506,131.24916,202.13333,633.3915,110.54309,135.74525,75.04438,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,444.15463,462.26013,514.22943,549.35504,0.0,0.0,0.0,18.089428,149.93938,728.0804,480.36807,506.6541,484.1456,306.18097,174.26744,328.35648,427.43158,459.59558,0.0,409.38263,448.6014,327.8311,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,624.75226,387.58185,451.30893,407.6475,30.979643,264.16714,4307.5723,46.79246,51.71626,508.5291,453.07632,380.74887,358.06723,828.8039,614.19995,556.2664,583.7033,614.14923,250.48499,591.9675,579.0465,500.79828,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,827.86475,525.0995,423.23425,460.92133,106.456184,182.36598,1448.9443,51.311604,162.36546,506.22702,363.09937,432.68158,240.41061,487.3138,527.8438,597.7909,782.6895,820.7116,567.9989,804.3488,787.6583,760.7985,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,490.69354,459.0774,415.23605,449.18625,112.971054,118.66024,587.33246,24.134947,109.151474,442.72528,407.49683,567.49243,309.3749,474.92917,615.8373,624.29047,426.55453,451.59918,0.0,467.1895,492.14886,450.24707,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,331.55972,539.98627,535.5528,577.1044,41.94501,360.18365,0.0,7.8562145,145.3717,121.96345,528.44904,580.0082,150.0744,611.2215,419.62805,411.10214,322.43344,262.13812,429.69836,288.09442,337.98,287.19913,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,531.91785,534.8241,491.2038,499.7406,148.53831,452.0639,1575.8462,41.729633,123.705925,422.23535,783.3355,715.99274,467.9451,634.1317,594.92017,674.9582,508.63245,467.3815,0.0,518.86383,539.80194,462.8627,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,52.978214,17.212889,-4.3542967,61.865894,65.93442,46.89077,2035.1777,4.002007,6.7187357,43.103134,18.95854,45.50333,15.814894,56.377075,14.626279,74.157455,55.456833,33.480606,0.0,13.990765,57.011753,0.0,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,257.56772,239.0692,218.14139,186.16333,59.689373,46.365227,728.9345,9.64031,7.939829,36.682796,443.39053,272.63373,177.69427,104.07346,110.975365,96.80209,280.41855,238.91759,452.82684,254.88258,292.46814,188.23495,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,880.0462,735.39417,749.5586,645.1711,120.35787,518.6399,1362.2646,64.1424,228.30711,1226.2312,1109.2549,769.5247,666.3851,879.47296,1017.079,1174.6621,1022.4052,854.29535,1193.1914,965.2429,900.3366,841.8114,14,14,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,457.88046,685.7132,515.53516,463.60242,158.55443,367.8972,323.89935,58.196327,87.74405,428.49445,946.58936,569.79095,421.54086,635.476,741.30945,616.2109,516.04333,469.9009,761.0563,514.94574,464.7982,410.70746,14,14,1,31,5,0.16129032258064516,low_zero
