node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-07,0.0,264.50473,15.380947,94.81292,90.24923,2.2799861,0.0,3809.846,1.4265183,6.7842155,0.0,134.7607,301.05002,39.655373,71.12816,113.37436,141.92264,276.78293,300.34396,0.0,265.9231,323.41003,572.4621,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-08,29.4,341.69022,77.70034,155.27373,100.5507,1.0578315,0.0,2177.1663,0.95873106,4.356529,229.55975,108.17677,176.52217,43.856014,29.34223,84.90233,99.82583,330.72473,430.25034,129.10817,341.7105,360.29584,544.8048,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,1054.4323,571.6122,618.029,565.23065,128.17757,508.52875,3485.556,2.3777144,396.73663,752.04297,711.1003,590.9611,681.13855,546.01904,550.653,469.26416,1069.8744,1156.4515,1172.5402,1055.1339,791.0334,1297.0708,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,1053.7932,912.978,918.7001,935.4866,62.35278,427.92194,982.8904,3.6359117,510.51694,971.3447,957.14746,793.98236,1023.7331,1032.6943,890.3642,742.156,1051.4838,1145.6627,1060.8564,1056.722,1080.8323,1325.5892,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,688.84924,768.6226,766.57556,846.7427,52.58841,407.97086,4287.528,1.116191,417.7424,222.36607,693.37213,700.9878,304.17093,646.065,828.2443,834.9053,667.846,757.26294,817.96106,691.5186,710.3591,980.78625,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,607.3495,589.23755,596.978,617.89325,86.57484,0.0,3352.9436,1.2669723,486.48148,692.3219,539.15405,795.02814,381.75912,508.27338,856.4253,622.0917,596.72754,727.823,234.0653,609.1569,614.6208,822.0895,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,907.13605,713.41595,1049.2031,1100.0336,79.54551,339.9195,5427.7583,1.7532598,579.89014,1006.55237,1008.12494,918.8903,866.0273,840.90063,870.66003,834.84784,940.46204,954.93146,1152.7556,910.1558,943.19446,1110.1996,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-14,0.0,35.708847,7.1296034,1.2298019,14.148665,25.559109,24.318392,3786.6067,1.198619,101.02144,234.41399,64.9705,6.0981565,83.775055,49.518654,65.6951,7.9521556,48.000954,53.537514,140.50668,38.929092,89.51376,267.06284,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,62.635216,42.37912,164.97205,152.07812,43.996555,55.125904,5657.721,0.5223,125.57998,214.39319,163.59085,227.5181,48.193325,147.98146,24.018171,69.95067,81.868576,149.12611,332.58347,66.30806,123.05293,447.39185,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,642.669,1146.5682,1135.9873,1204.3628,120.89494,345.1279,70.81862,3.1345582,638.37024,436.78528,1306.6296,842.84564,769.35333,796.1391,635.59406,691.1182,649.9473,620.1806,676.07135,644.8515,734.56213,905.16626,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,1027.1045,987.0363,859.8678,952.3602,58.521366,45.381283,13398.949,4.450779,974.7676,1091.5244,953.6346,1005.5206,683.9714,796.2338,783.517,723.4903,1066.7694,1036.1724,576.90625,1030.0209,1129.6534,1202.1318,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,741.5704,661.4608,493.3426,548.60144,85.63678,475.95422,0.0,2.825076,783.68884,701.24,790.6027,691.2803,298.15918,370.41464,421.12778,463.63324,744.09235,712.1314,1099.5771,745.2152,846.09735,977.0429,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,548.4075,744.3495,794.7824,897.38007,99.85829,73.87159,1031.4172,1.4484736,566.9131,1020.8893,1038.3123,952.7199,705.2761,490.3293,672.1169,698.57385,558.07043,617.50146,405.68457,552.0625,680.9395,797.7609,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,699.8302,1167.8329,1368.8865,1345.4655,56.732147,454.78796,2664.509,4.2697897,979.98834,1300.416,1208.2701,1485.4252,871.8041,986.61285,1062.2488,1040.4502,748.3415,750.35504,782.0167,702.539,834.8649,870.7954,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,98.09569,122.4977,85.433136,70.22499,27.047184,0.0,0.0,1.3147287,18.737217,160.32625,116.57169,47.386623,67.43271,0.0,61.116776,138.7861,107.27682,153.85168,151.88327,99.45133,213.42592,298.89166,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,116.57253,262.0573,241.13513,143.77031,17.641514,6.277217,0.0,1.0107203,245.67683,100.805534,303.90695,396.54852,104.830376,68.50538,236.53934,127.39282,117.90243,176.03249,548.1802,117.476906,234.90587,256.29837,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-23,618.0,926.865,1195.3737,1404.7217,1365.6732,134.03023,301.3953,2862.7668,4.362762,975.9186,1273.4646,1023.4208,1831.4728,767.05316,1143.5889,995.47217,1051.6805,947.26276,941.86304,1312.2971,927.29974,1034.9171,1080.5039,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,1008.8769,1177.9619,1255.6674,1374.0577,114.96085,334.17834,721.9553,3.4900086,1037.3916,1021.63196,1058.017,1422.5723,912.26404,830.33014,901.78357,939.567,1010.2993,1037.036,981.5087,1009.14374,1068.9554,1196.9685,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,884.5399,1212.6062,1154.6108,1286.3279,76.05046,481.2692,3110.51,1.6137582,746.30835,958.26636,1049.9348,1157.6042,588.65216,714.73126,647.1231,690.90393,866.5823,877.76086,930.37537,885.43884,915.44617,1029.7576,14,30,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,883.7335,944.2207,920.66144,1168.6111,63.173534,208.87904,3275.5881,1.9242876,498.05014,654.9931,1236.2262,1287.3452,454.93478,808.21533,568.4101,681.66296,868.3243,909.04205,707.881,885.89044,597.9795,915.88995,14,30,1,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,3526.1304,5243.306,6294.924,6210.1294,69.991486,367.72354,1439.0676,61.420036,3752.2275,4242.3555,5353.565,7473.9917,5445.0874,5242.915,4897.3887,4993.0083,3543.5261,3595.9453,3684.4736,3558.8828,3878.3892,3513.0046,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,3146.8901,4950.757,4618.983,4763.1045,67.45952,340.54974,1461.4895,23.264648,2725.3684,2096.6162,4610.9614,6863.821,2046.1552,4152.4683,3688.7952,3681.6433,3137.506,3147.9148,3346.39,3178.5024,3482.0027,3201.685,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,1762.5254,3799.3396,2798.6936,3063.9832,43.539692,403.93713,703.5188,12.557392,2355.4756,1909.5281,2997.3323,4934.4717,1495.9951,3506.252,3008.6877,2527.7039,1761.9545,1788.9269,1830.2446,1796.1968,2096.675,1796.1814,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,5750.17,6959.1904,6396.553,6333.6235,85.66844,431.62164,0.0,62.07625,4110.7065,6061.3745,3441.7473,5123.607,5832.4634,5429.259,5077.7207,5098.176,5772.132,5820.714,5938.1865,5765.0815,6112.708,5730.451,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,25.548292,626.982,517.02985,463.6653,34.27785,17.169458,0.0,27.111197,1052.7393,1808.9283,641.6353,388.03082,1127.2057,372.43524,435.91318,393.75092,29.670036,116.95759,0.0,38.62305,525.98517,128.58205,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,293.40427,1345.8395,962.00885,920.71375,19.978577,200.22847,3490.592,17.954142,2431.0935,3475.4165,1333.8784,4268.4346,3191.5024,1012.70215,1167.4884,1021.50806,286.4114,418.4292,452.37347,307.8519,813.53455,350.20215,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,6368.318,5787.593,5969.636,6108.8687,120.58413,698.823,1372.3518,78.29739,4093.5688,4481.8467,4343.005,4654.751,5279.3193,4577.194,4082.7905,4203.7817,6410.4062,6388.4336,6296.179,6365.274,6722.4893,6522.838,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,6209.5303,3438.5742,3657.7458,3651.3774,72.25127,429.26242,21186.89,44.68163,3277.504,4359.536,3831.8271,3855.7715,4368.6206,2946.8816,3499.558,3474.3853,6236.296,6277.5005,6374.5693,6225.618,6528.236,6484.3687,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5336.262,2090.5967,2255.4587,2110.3079,100.00992,46.66465,28034.652,23.043636,2818.2468,2071.917,2888.6401,4142.58,2849.2693,1670.4126,2006.5925,2103.4465,5328.2485,5282.4536,5111.757,5346.4395,5638.9004,5602.655,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,2734.177,2212.9033,2482.9124,2417.4563,53.30381,0.0,18658.326,9.770585,2440.1252,1438.5472,2755.6714,3634.8345,1181.3389,1869.3845,2378.209,2388.5737,2726.5066,2751.155,2612.6208,2746.5393,3013.8496,2924.4211,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,6348.747,2877.2046,2743.6821,2830.098,57.594196,229.37166,15767.532,43.586052,3268.4136,4637.7,2550.4949,5158.7246,4511.9614,1987.4879,2869.088,2883.0288,6351.6504,6374.5137,6531.64,6353.3857,6436.4736,6548.075,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,325.5182,288.98727,235.29802,175.7773,2.2799823,0.0,3809.8523,2.5969734,33.810177,535.2514,385.49713,-61.672016,171.18034,311.45633,222.78067,272.5448,337.7964,361.35745,0.0,338.92078,641.3801,611.50037,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,992.77936,695.0908,1072.4536,1228.821,1.0578353,0.0,2177.1614,4.238814,31.581808,912.7881,712.8327,137.7495,658.005,600.496,764.35706,623.4932,981.8139,1081.3392,780.1961,992.50085,1122.466,1188.352,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,5443.7056,3159.3792,2584.4297,2756.3267,128.17754,508.52863,3485.553,41.132904,3539.8064,3948.9438,2741.2966,3781.1472,4177.326,3408.9097,3561.4365,3448.3333,5459.1475,5545.725,5561.8145,5454.3633,5227.0073,5675.9443,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,3792.404,3512.261,3558.971,3427.6233,62.352757,427.92212,982.88794,59.680393,2875.9265,3298.692,3949.7664,4179.97,4238.695,4328.828,4029.8613,3841.9722,3790.0947,3884.2734,3799.4656,3815.9653,3879.7197,4037.054,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,2699.2263,3959.5603,4004.642,3948.9797,52.588406,407.9705,4287.52,5.64973,2684.3037,1119.62,3789.2312,4224.1313,1312.4036,4399.434,4266.5747,4170.053,2678.2231,2767.6401,2828.338,2731.774,2789.64,2970.546,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,3157.468,2079.886,2026.0326,2085.6555,86.57482,0.0,3352.9524,23.020813,2320.28,2841.135,3286.9443,3142.424,3424.1692,2641.8257,2332.3518,2233.0742,3146.8462,3277.9414,2784.1843,3190.9753,2718.7139,3364.308,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,2769.4204,4119.069,3305.905,3182.4521,79.54551,339.9193,5427.7573,38.552277,3340.9841,4134.0864,3445.176,3852.658,3988.9941,4390.457,3611.7847,3578.3853,2802.7463,2817.216,3015.0388,2806.4485,2874.9355,2959.1592,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,28.59756,223.49336,116.8066,51.34137,25.559116,24.318563,3786.596,4.239646,691.9416,439.2468,269.74036,84.090256,65.62826,427.3418,338.68527,140.69379,40.88964,46.42617,133.39418,75.97422,245.95844,239.54192,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,355.3367,593.0703,1080.3445,980.70844,43.99654,55.126194,5657.7163,0.0,897.5674,1788.4388,451.0857,223.10805,909.2798,596.372,956.5116,1146.7697,374.57007,441.8275,625.2849,396.1246,664.1554,679.345,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,3537.6113,4899.071,3859.3188,3996.9387,120.89493,345.12787,70.816666,55.26119,4428.0107,4143.824,3993.1487,4393.2495,4812.529,4054.6646,3836.413,3979.1091,3544.8896,3515.123,3571.0127,3568.5938,4026.529,3763.5942,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3828.429,3497.277,2686.028,2572.8757,58.521355,45.381054,13398.948,57.391838,3957.646,4549.546,4150.157,2823.5823,4272.5737,2469.4995,2800.958,3288.3606,3868.0938,3837.4968,3378.2292,3866.9954,4353.4243,3943.1333,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,4099.3906,2814.0024,2809.2798,2779.2817,85.63678,475.9544,0.0,33.180744,3683.5361,3185.272,2809.7778,2702.1245,3821.1538,2034.3225,2411.9277,2953.7136,4101.9126,4069.952,4457.3975,4166.339,4645.5396,4290.191,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,2911.0208,3570.6963,3693.184,3712.8477,99.8583,73.871346,1031.4231,47.13619,3145.5876,3600.4524,2885.9182,3450.9863,5328.8125,2752.8782,3266.2102,3393.54,2920.6838,2980.1147,2768.2974,2955.7153,3555.8933,3147.717,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,3514.9739,4460.597,4470.3604,4481.5337,56.732143,454.7881,2664.5051,59.179073,4785.538,5369.993,2910.2231,4062.9268,4575.2734,3424.3176,4065.8557,4091.1245,3563.485,3565.4988,3597.1594,3557.4504,4209.9185,3673.3481,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,85.24505,339.6697,362.89294,192.7157,27.04719,0.0,0.0,0.46616995,32.542957,499.07516,205.6518,143.95718,154.7311,15.557502,463.58417,32.339962,94.42618,141.00111,139.03215,105.14768,640.06915,245.00354,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,604.5847,941.4674,1328.0986,1433.8588,17.641514,6.2776594,0.0,5.154074,1642.0973,1428.945,961.4648,2323.701,894.88885,893.8182,1001.4638,823.4243,605.9146,664.04456,1036.1929,623.21344,1120.9211,698.8398,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,5062.083,6661.692,5900.4844,5867.494,134.03026,301.39526,2862.7668,98.9745,5869.206,7348.1743,4414.9956,5441.977,7872.7363,5665.0176,4874.8945,5331.325,5082.481,5077.081,5447.5156,5075.015,5583.487,5188.5405,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,5092.6416,5347.387,4517.053,4493.778,114.96086,334.17856,721.96313,67.64075,4908.643,5337.1475,4401.8105,4607.971,4496.7793,4882.359,4185.1753,4167.028,5094.064,5120.801,5065.274,5119.3574,5615.4497,5266.478,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,3421.2644,4709.559,4221.038,4696.1704,76.05046,481.26895,3110.507,31.824068,5323.306,3975.5225,3569.8262,4308.1255,2557.8281,4271.7456,4232.491,4160.815,3403.3066,3414.4854,3467.1018,3435.63,3860.3699,3564.377,14,30,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,3482.532,4054.2896,4841.059,5298.6206,63.17355,208.87909,3275.592,6.9608855,3748.2485,2439.9402,5641.052,5810.328,2084.107,4378.458,4044.1292,4108.7104,3467.1228,3507.84,3306.6775,3509.4438,3540.2854,3501.5867,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,624.6885,998.0525,956.4215,913.7741,69.991486,356.23895,1284.9075,61.420036,854.1826,708.2345,1142.2513,1004.5884,711.7023,846.95874,973.1325,1014.36816,642.0842,689.35785,761.0249,657.44086,745.8951,634.81335,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,530.50653,633.7275,625.46356,684.27515,67.459496,327.57874,1306.261,23.264648,609.9285,627.8634,753.6728,734.9078,312.008,517.74976,560.0656,637.4623,521.12244,531.4247,700.26434,562.11884,647.8084,582.0919,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,459.9843,651.9727,596.4258,653.6279,43.539707,383.633,627.4768,12.557392,555.66205,748.5073,667.1464,660.6359,287.30133,660.9752,643.39655,696.548,459.41345,484.387,515.0839,493.6557,546.1689,501.67383,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,943.36743,1137.629,1276.0612,1191.9628,85.66844,424.49445,0.0,62.07625,898.48785,1390.9338,912.95667,1114.8788,748.6229,980.8656,991.8583,982.4791,965.3296,1010.4853,1104.9006,958.2789,1023.97974,944.4079,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,48.724686,196.08865,192.67642,185.94926,34.277836,28.430964,0.0,27.111197,162.49178,766.7774,266.53983,135.2813,239.10564,113.120476,230.34032,254.37747,52.84646,134.1276,0.0,61.799446,128.15665,149.28516,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,839.0847,686.1659,736.3844,635.5109,19.978565,187.73134,3116.7815,17.954142,780.60425,862.58215,689.7802,787.8019,930.30194,649.2631,758.8637,760.71643,832.0919,954.11884,978.334,853.53235,937.19434,900.674,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,760.3466,717.9712,587.3734,653.51807,120.58411,675.9805,1224.7678,78.29739,753.978,944.2289,629.02374,731.3373,723.3604,497.78632,523.8976,664.68463,802.43524,780.3707,699.4057,757.3025,806.41376,898.4065,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,644.9921,871.25305,656.5252,598.8438,72.25127,416.9622,18911.36,44.68163,641.02057,870.32715,1030.7699,863.7676,527.9194,795.11926,666.91974,679.47064,671.75775,708.717,785.0544,661.0802,725.7203,865.5652,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,568.1261,526.1907,418.8182,494.6273,100.00992,45.886166,25012.047,23.043636,595.4959,1065.2793,434.54004,456.94754,1026.3544,469.7672,477.21356,451.50012,560.1123,519.7786,379.31702,578.30316,662.23627,775.9749,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,604.14496,351.40332,385.2868,374.9466,53.303802,0.0,16650.773,9.770585,554.68304,455.7828,366.6511,343.3985,245.81264,555.3958,418.35123,378.12552,596.47455,620.691,500.45404,616.5072,662.7892,757.6483,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,861.60315,797.2099,466.82062,491.87213,57.594208,220.59666,14074.739,43.586052,505.43542,1215.4497,594.0996,586.9229,836.5804,775.80145,803.0697,745.56415,864.5064,886.0557,1014.17004,866.24176,895.4653,1022.059,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,129.35576,1.6684265,33.832344,18.31757,2.2799976,0.0,3396.0427,2.5969734,5.5399427,0.0,46.24197,12.215675,63.236225,389.80862,291.12,262.05493,141.63393,162.27066,0.0,142.75836,182.31299,357.4335,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,756.0893,425.55084,384.74634,386.24673,1.0578277,0.0,1942.0168,4.238814,302.98886,211.11269,483.2711,353.71783,356.648,426.6754,286.7517,246.2807,745.12384,839.3435,572.23944,755.8108,770.63916,913.1109,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,862.0944,484.56598,488.13904,495.74274,128.17754,499.6109,3108.8914,41.132904,501.3307,954.9478,564.89276,503.4838,560.9963,519.49176,519.9973,455.8583,877.5365,960.9761,962.13495,872.7522,885.02246,1049.1232,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,932.7563,568.6314,658.4992,682.9103,62.352757,412.06183,874.8152,59.680393,380.32144,645.60376,657.0464,491.7818,482.6399,701.72107,876.58057,770.75867,930.44684,1018.8022,933.69257,956.3176,956.4445,1135.4868,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,522.7192,396.1735,507.8325,509.94373,52.588413,386.81702,3825.5535,5.64973,307.72745,147.13841,444.19717,454.8147,258.1116,559.1112,483.15057,500.30185,501.7159,587.23285,633.78827,555.2667,431.11343,741.04913,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,404.392,413.57755,406.22223,369.16342,86.574844,0.0,2990.9446,23.020813,350.10934,712.1973,578.2884,464.36588,420.78464,428.8797,328.99954,258.61575,393.7701,518.49915,85.85831,437.89923,411.8818,571.37146,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,843.07294,635.1593,753.4616,783.48785,79.5455,328.1261,4845.636,38.552277,490.9105,893.655,922.49347,746.1684,912.61774,807.6623,589.739,629.4046,876.3989,886.9079,1050.7648,880.10114,866.2457,1000.0089,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,46.750095,34.032352,43.61274,45.038136,25.559114,23.870028,3377.4592,4.239646,19.130005,118.45988,126.25427,35.56605,123.74684,296.8391,459.13873,257.56247,59.042175,60.780426,133.01057,94.126755,103.43416,222.8137,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,506.9328,485.90982,531.0373,532.8771,43.996548,43.401302,5050.0093,0.0,190.3044,341.15317,406.66232,463.6421,370.0705,370.21542,405.3049,351.19458,526.16614,587.21576,737.0192,547.7207,553.59454,794.6631,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,878.598,807.3328,1084.2128,1236.7454,120.89493,334.19073,64.50807,55.26119,565.6808,430.71985,1357.2091,819.5224,620.1315,830.7733,663.2,771.84924,885.87634,861.60077,907.1405,909.5803,974.6462,1079.0172,14,30,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,593.06964,598.05054,776.48517,841.4597,58.521366,45.37945,11958.461,57.391838,308.69098,487.33258,1161.8623,670.4933,481.3086,820.0424,539.39746,516.03815,632.7346,600.3946,208.68439,631.6361,664.44257,722.9492,14,30,1,31,5,0.16129032258064516,low_zero
