node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
ATN01K24P,2023-07-02,8819.417,6864.115,1800.6324,1797.8049,1529.6688,91.062035,569.61774,69.27006,35.03503,2491.3813,1898.4927,3415.0195,2194.9653,2033.1854,1827.5232,1528.3008,1638.3986,6744.126,6566.081,5064.197,6744.417,3759.181,4752.0996,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-03,4087.0,5413.6475,1327.6781,1782.9977,2033.2725,65.01371,167.18394,3393.1746,37.956753,2754.2085,1364.9309,1152.2657,2313.0803,1469.5233,1660.9077,1496.4951,1611.9109,5393.1753,5428.7974,4450.9604,5338.413,2690.9702,3492.6055,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-04,4334.166666666667,5673.6694,2488.9033,2327.9236,2461.473,33.45034,265.60696,1877.5867,44.691357,3514.2402,2225.9614,3080.9333,3088.4146,2441.6406,1988.9991,2082.7744,2198.7874,5585.72,5620.657,5675.4146,5626.541,3800.8188,3628.245,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-05,2816.0,3593.2063,569.2045,376.1473,157.38281,17.155483,476.753,6108.2207,34.562004,0.0,901.31683,-2.056946,278.7261,847.4255,479.53275,584.5551,388.881,3494.013,3388.4746,2357.4043,3475.9683,1101.9075,1423.7322,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-06,4135.5,6901.206,940.9093,1183.8568,1292.1871,72.09266,798.93115,40.773476,48.798347,2398.1182,802.7216,2265.5144,2292.556,501.4039,877.3404,569.40436,573.6677,6738.0205,6680.7295,5984.9043,6715.5815,2250.2773,3818.4504,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-07,0.0,926.66095,3384.3657,3515.134,3455.1143,75.39289,221.14743,6701.222,66.602905,5339.3403,2873.0007,4496.071,3134.0032,3216.6194,3156.1384,2358.5261,2506.5166,1061.9307,1245.6017,1227.6968,1121.2484,4877.974,2923.8904,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-08,269.542,895.62665,2790.3953,2597.4543,2160.8809,50.02478,598.87695,0.0,42.91813,4351.5146,3238.7556,2723.8027,2209.9827,3071.1338,3090.912,3153.7058,3188.9814,1011.671,1005.96985,2248.517,1028.0708,3209.1218,2044.8721,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-09,7324.0,5422.118,2687.5537,2790.6787,2977.6907,58.511242,71.13733,0.0,43.53595,2505.507,2114.5898,2863.0095,2359.6472,1977.8552,2057.718,2450.9062,2156.4143,5302.875,5147.624,4820.1006,5294.932,2711.342,3033.6082,30,14,2,15,2,0.13333333333333333,low_zero
ATN01K24P,2023-07-10,4766.92,4327.522,2328.618,2313.274,3004.3806,96.364815,185.88638,0.0,33.65553,2545.832,2608.9343,2435.127,2710.9014,1756.7943,2159.6392,3003.0222,2732.406,4203.8843,4009.5398,3518.6267,4138.7915,1297.5967,1867.2234,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-26,105.0,1085.9526,481.18277,474.53668,456.8573,53.26706,288.21652,126.841225,31.813839,850.99725,622.0182,664.99506,686.994,330.36496,612.3741,483.02652,455.39557,1065.7272,1198.6538,2066.5579,982.78876,594.55347,844.0698,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-27,604.0,855.4424,813.2703,660.7545,547.23315,123.51582,406.24667,629.26385,74.44171,1330.6079,1013.4173,860.39996,939.02814,847.1287,889.39905,959.5647,866.70245,1052.7709,1208.8372,2136.7178,929.4765,1311.1993,1268.9028,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-28,604.417,1007.94525,69.01831,101.362015,108.31068,33.70818,0.0,2002.7489,29.501774,28.256414,282.78433,1403.0259,184.75867,97.00427,215.79651,195.0928,122.43971,969.8431,752.5096,1093.542,930.24274,621.1703,639.0239,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-29,982.0,1140.5145,528.6914,459.63306,499.77417,18.865568,155.10857,7742.36,29.859571,544.01764,268.03027,654.2376,905.3366,612.4892,539.14075,232.64786,230.78358,991.52576,797.95087,449.27142,928.5354,493.87238,697.89453,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-06-30,0.0,114.97345,725.7701,731.4288,737.70306,51.92294,307.99835,2336.04,57.697365,642.99976,405.00613,857.1023,666.9534,1045.1215,821.4904,932.0816,1009.7729,329.17426,792.732,2080.1548,291.7436,607.01465,823.7105,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-01,369.0,959.1283,500.72708,639.82794,440.74692,72.14673,399.48975,3358.031,38.121574,545.52704,311.6241,603.731,421.5908,638.8158,467.5183,536.93207,560.0272,1201.463,1577.2595,1825.4203,1069.8536,750.76733,856.9801,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-02,1675.827,640.34424,682.16205,633.5946,555.8992,91.06204,550.081,60.52674,35.03503,364.08743,463.4729,646.1072,630.2294,270.4379,581.60114,566.0865,598.4032,520.35516,360.9499,0.0,520.646,496.40125,387.32092,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-03,555.0,520.12726,449.22342,527.148,447.5118,65.013695,158.15234,3028.1167,37.956753,421.606,226.662,484.096,430.7714,295.80283,612.4524,575.69086,740.9048,499.6549,533.967,0.0,444.8927,351.40768,203.06567,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-04,417.4166666666667,530.2626,484.9696,402.3939,474.8488,33.45035,255.22128,1674.362,44.691357,324.76614,428.53314,377.72256,499.1238,298.27213,717.5506,909.94183,912.5688,442.31348,483.42886,531.41016,483.13437,289.365,309.232,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-05,975.5,448.27258,320.81885,209.21225,325.91678,17.155478,469.83325,5450.023,34.562004,125.071365,249.15083,84.10083,377.09836,109.38356,302.2243,238.7605,283.86185,349.07922,254.20624,0.0,331.0346,111.68945,227.37141,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-06,822.0,589.54956,540.6543,436.02457,537.2605,72.09265,764.58685,37.20426,48.798347,362.53546,92.60598,2523.442,748.5944,273.9108,504.25375,431.60068,392.88065,426.36414,382.38477,0.0,403.92505,383.79797,364.9015,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-07,0.0,187.4028,699.95233,374.4805,592.1658,75.39291,207.8107,5980.685,66.602905,691.32904,520.61786,1961.3928,719.9307,385.5176,904.0688,925.55927,915.1951,322.67242,488.97806,444.38083,381.9903,427.07935,382.37982,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-08,324.0,512.4247,535.164,404.56143,521.23065,50.024784,570.96185,0.0,42.91813,449.85794,534.9109,481.21356,451.2797,553.04346,902.75305,852.1675,969.80316,628.46906,617.25714,1667.5088,644.8689,264.39203,279.25397,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-09,1165.083333333333,511.71848,462.9721,447.40854,507.80634,58.51124,64.52704,0.0,43.53595,350.90253,458.98877,695.3605,741.94574,502.91702,504.75458,488.01825,506.49237,392.47516,257.38882,0.3742981,384.53232,304.27237,176.71799,30,14,2,15,2,0.13333333333333333,low_zero
ATN02K12P,2023-07-10,634.0,605.96356,424.1315,366.9023,372.8401,96.364815,183.793,0.0,33.65553,397.6255,363.36368,362.41882,519.0655,323.959,494.36957,491.33627,570.4891,482.32578,310.82974,0.0,417.23294,83.75043,145.01007,30,14,2,15,2,0.13333333333333333,low_zero
ATPA1K24P,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,53.267044,111.37687,95.13065,0.24085286,5.627234,0.0,2.8736837,-2.0803273,21.543829,0.05356615,0.0,0.0,0.0,46.597454,707.03406,13.458589,1.9406099,11.584238,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,123.515816,155.08107,451.92093,0.24214788,5.4776015,14.890033,10.94132,3.8558874,25.402832,1.9962631,2.2165701,0.53195447,211.98633,141.11435,920.5473,13.451624,2.3552637,4.0169353,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,33.70818,0.0,1454.986,0.24186277,6.0427375,0.0,1216.1556,3.7550282,25.402832,0.094587274,0.0,0.6153284,0.0,0.0,74.15933,13.408608,0.9600506,4.8141184,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,18.865585,37.86329,5601.7124,0.24322614,5.9455905,0.0,5.080584,3.8558874,25.402832,0.108411364,1.8328223,0.0,0.0,0.0,0.0,13.398095,1.0528765,17.132446,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,51.922935,158.16649,1690.839,0.24453937,5.7645774,35.13572,-9.245008,3.4396827,25.402832,0.0,1.742703,2.219607,228.30652,256.4856,1400.2084,12.897951,2.0670671,7.864206,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,72.14671,193.59102,2435.876,0.22692414,3.4481986,7.798864,4.5241275,0.2823115,21.543829,0.0,4.2881007,0.0,252.61688,252.568,621.80176,9.574592,4.3706656,0.0,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-02,0.0,10.465122,10.798447,19.773046,7.846796,91.06206,261.13785,38.257393,0.22628951,3.4667637,27.95205,8.4178505,4.096854,21.543829,0.0,6.3527794,0.0,0.0,0.0,0.0,9.725136,4.0510764,5.269171,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-03,0.0,10.282264,10.798447,19.773046,7.846796,65.01371,97.82704,2192.7617,0.22669148,3.6796148,11.840947,4.5241275,4.1092153,21.543829,0.0,0.15275022,0.0,0.0,16.244736,0.0,9.548297,3.3535876,10.493942,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-04,0.0,10.282264,10.798447,19.773046,7.846796,33.45032,123.46181,1210.2574,0.2264204,3.560989,40.77311,6.792832,4.1092153,21.543829,2.457011,0.46002814,0.6132695,0.0,0.0,10.133409,9.5416565,3.7524385,3.018208,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-05,0.0,8.249772,10.798447,16.466116,7.8414717,17.155478,206.40471,3945.266,0.22565052,4.0979967,25.482899,2.4288635,4.0083556,21.543829,0.0,0.0,0.21891087,0.0,0.0,0.0,7.533009,1.7165222,0.0,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-06,0.0,10.282264,10.879606,19.773046,7.846796,72.09264,405.65607,27.210304,0.22663073,4.013531,0.0,1251.9684,4.1092153,21.543829,0.0,1.2258698,0.036757022,0.0,0.0,0.0,9.489012,2.380889,0.0,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-07,0.0,9.954948,16.037466,22.74109,15.172443,75.39291,110.85528,4331.1514,0.2273745,3.887304,37.197952,603.9488,4.473004,21.543829,3.1679733,2.41491,6.779737,145.22461,101.56961,191.43811,9.200587,3.4184322,0.0,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-08,0.0,9.057366,5.6875677,17.083494,5.6539445,50.024765,276.1842,0.0,0.22722262,4.1100345,43.419548,4.248773,2.5923064,21.543829,4.1517625,0.5882723,0.92002505,125.10171,33.393288,824.3952,8.284579,3.2446609,0.0,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-09,0.0,9.240225,5.6875677,17.083494,5.6539445,58.511215,65.784454,0.0,0.22691318,4.1364474,14.118029,-6.4764967,2.5799456,21.543829,0.26013342,1.1340364,0.0,0.0,0.0,0.0,8.436614,2.8725743,0.0,30,14,2,15,15,1.0,high_zero
ATPA1K24P,2023-07-10,0.0,7.064215,5.6875677,17.083494,5.6539445,96.364815,64.987305,0.0,0.22791837,4.3484464,0.0,0.704843,2.5923064,21.543829,0.0,0.39126047,0.0,0.0,0.0,0.0,6.3385105,1.6502175,1.8827419,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-26,0.0,14.657807,-1.6411812,11.506744,3.7008157,53.26706,268.97418,116.54386,0.24085286,5.627234,0.0,7.5748672,-2.0803273,21.543829,0.05356615,0.0,0.0,0.0,117.11229,851.8569,13.458589,1.9406099,11.645365,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-27,0.0,14.657807,6.4131975,11.506744,3.7008157,123.51583,380.0319,557.164,0.24214788,5.4776015,13.437668,12.966119,3.8558874,25.402832,2.9790018,2.2165701,0.53195447,211.98631,327.85114,1108.2792,13.451624,2.3552637,3.8690367,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-28,0.0,14.657807,6.4131975,8.199804,3.6954908,33.708183,0.0,1773.5441,0.24186277,6.0427375,0.0,1213.1611,3.7550282,25.402832,0.094587274,0.0,0.6153284,0.0,0.0,88.18362,13.408608,0.9600506,4.440628,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-29,0.0,14.657807,6.494356,11.506744,3.7008157,18.86557,150.99028,6850.26,0.24322614,5.9455905,0.0,6.063142,3.8558874,25.402832,0.108411364,1.8328223,0.0,0.0,0.0,0.0,13.398095,1.0528765,16.724636,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-06-30,0.0,14.1057415,12.044944,13.546791,11.765587,51.922928,282.1679,2065.7031,0.24453937,5.7645774,34.853676,-8.813491,3.4396827,25.402832,0.0,10.896678,4.5075545,228.30655,618.6147,1697.3949,12.897951,2.0670671,10.560478,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-01,0.0,10.282264,-1.562658,5.781064,-1.4559004,72.14672,366.61523,2975.6335,0.22692414,3.4481986,7.0493197,2.490757,0.2823115,21.543829,0.0,4.2881007,0.0,252.61694,558.4667,751.21185,9.574592,4.3706656,0.0,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-02,0.0,10.465122,10.798447,19.773046,7.846796,91.062035,510.34906,56.184425,0.22628951,3.4667637,28.573462,7.550199,4.096854,21.543829,0.0,6.3527794,0.0,0.0,0.0,0.0,9.725136,4.0510764,5.2462306,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-03,0.0,10.282264,10.798447,19.773046,7.846796,65.01371,141.30302,2682.71,0.22669148,3.6796148,11.727698,4.2131367,4.1092153,21.543829,0.0,0.15275022,0.0,0.0,21.187069,0.0,9.548297,3.3535876,10.276491,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-04,0.0,10.282264,10.798447,19.773046,7.846796,33.45034,234.30585,1482.3309,0.2264204,3.560989,41.63602,7.76416,4.1092153,21.543829,2.457011,0.46002814,0.6132695,0.0,0.0,14.288117,9.5416565,3.7524385,3.090814,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-05,0.0,8.249772,10.798447,16.466116,7.8414717,17.155468,452.16364,4828.513,0.22565052,4.0979967,26.20775,2.4288635,4.0083556,21.543829,0.0,0.0,0.21891087,0.0,0.0,0.0,7.533009,1.7165222,0.0,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-06,0.0,10.282264,10.879606,19.773046,7.846796,72.09264,692.6946,34.370766,0.22663073,4.013531,0.0,1715.0012,4.1092153,21.543829,0.0,1.2258698,0.036757022,0.0,0.0,0.0,9.489012,2.380889,0.0,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-07,0.0,9.954948,16.037466,22.74109,15.172443,75.39288,184.87892,5299.614,0.2273745,3.887304,37.220142,614.4546,4.473004,21.543829,4.458887,11.568886,9.067682,145.22461,283.2577,230.16736,9.200587,3.4184322,0.0,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-08,0.0,9.057366,5.6875677,17.083494,5.6539445,50.024776,511.951,0.0,0.22722262,4.1100345,44.651817,183.59302,2.5923064,21.543829,5.134501,0.5882723,0.92002505,125.10171,108.313156,997.5903,8.284579,3.2446609,0.0,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-09,0.0,9.240225,5.6875677,17.083494,5.6539445,58.511234,51.567665,0.0,0.22691318,4.1364474,15.568821,2.7706149,2.5799456,21.543829,0.26013342,1.1340364,0.0,0.0,0.0,0.0,8.436614,2.8725743,0.0,30,14,2,15,15,1.0,high_zero
ATPPCH5X5K,2023-07-10,0.0,7.064215,5.6875677,17.083494,5.6539445,96.3648,180.75703,0.0,0.22791837,4.3484464,0.0,-0.7593213,2.5923064,21.543829,0.96294236,0.39126047,0.0,0.0,0.0,0.0,6.3385105,1.6502175,1.7781181,30,14,2,15,15,1.0,high_zero
ATWWP001K24P,2023-06-26,42.29166666666666,120.258224,43.045074,79.94101,88.956406,53.26705,297.35852,131.8168,1.055135,57.310696,0.0,45.489487,34.23702,39.697468,31.51521,46.94947,35.116127,100.03279,238.98344,1188.2751,117.56188,41.719116,94.37198,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-27,9.0,108.103455,92.48556,138.31017,128.09381,123.515816,418.2747,669.62836,3.000104,119.83319,111.726555,97.642845,103.12152,110.91779,83.02575,84.67787,85.39844,305.43195,483.18115,1497.5239,114.31377,78.07386,122.12568,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-28,6.5,62.651257,32.462215,23.906752,20.715036,33.70817,0.0,2124.5085,1.4489073,0.10845737,22.154785,1273.0917,22.101702,35.897152,13.518716,19.91644,17.225014,24.549072,0.0,156.88504,60.05446,2.0739517,39.02591,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-29,5.0,113.77231,15.723567,44.858875,36.94257,18.865568,158.46309,8223.759,1.2715485,25.710869,0.0,16.721596,9.696565,38.521847,11.775794,17.41291,11.871995,0.0,0.0,0.0,106.963326,45.38076,103.961525,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-06-30,0.0,28.541859,142.50937,141.42932,144.00027,51.92293,321.24286,2481.7368,2.0670023,96.42525,200.08788,287.4451,110.524284,386.24222,79.60136,120.431404,154.93626,242.74268,747.85114,2164.7085,35.61839,137.94214,303.07144,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-01,1.46,32.277985,84.51282,148.68488,131.73163,72.146706,416.49756,3563.0884,1.5185462,92.03095,83.63075,116.455315,85.958954,110.87308,68.83485,101.20048,104.63678,274.61264,695.5073,974.42944,35.614082,71.93718,90.05153,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-02,62.0,189.30612,136.37386,147.0413,137.90224,91.06205,569.61786,64.69398,0.9504267,3.2320032,214.80756,93.73939,103.15938,71.0052,62.138657,121.535065,122.35641,69.31705,0.0,0.0,184.56206,78.785385,165.67839,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-03,17.0,127.579,51.681805,76.396255,69.89336,65.013695,167.18398,3214.4126,0.911975,1.0174686,97.0221,18.17624,19.957556,95.52369,26.627987,34.96602,28.083342,107.10664,142.72867,0.0,125.79256,60.62269,102.65787,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-04,13.0,90.8252,65.77812,70.15279,75.365944,33.45035,265.60706,1778.079,1.5739472,32.082767,319.61304,26.279264,39.315823,49.736523,59.25238,55.97289,51.75725,2.8761215,37.813225,92.746765,90.59399,47.922886,65.39856,30,14,2,15,2,0.13333333333333333,low_zero
ATWWP001K24P,2023-07-05,1.0,22.96591,82.75056,50.039555,51.673294,17.155468,476.75278,5785.942,1.0842576,0.11908826,170.88692,1.6679114,99.20811,32.03815,11.604097,29.586397,36.750298,0.0,0.0,0.0,21.841711,0.0,0.0,30,14,2,15,2,0.13333333333333333,low_zero
