node_id,date,y_true,pred_xgb,pred_xgb_proj,pred_xgb_homo,pred_xgb_hetero,pred_gnn_proj_group,pred_gnn_proj_plant,pred_gnn_proj_storage,pred_gnn_proj_subgroup,pred_gnn_homo5,pred_gnn_hetero5,pred_xgb_embed_proj,pred_xgb_embed_homo,pred_xgb_embed_hetero,pred_xgb_graphfeat_proj,pred_xgb_graphfeat_homo,pred_xgb_graphfeat_hetero,pred_residual_proj_group,pred_residual_proj_plant,pred_residual_proj_storage,pred_residual_proj_subgroup,pred_residual_homo5,pred_residual_hetero5,horizon,lag_window,seed,n_days,n_zero,zero_ratio,zero_bucket
AT5X5K,2023-07-06,1044.0,785.1811,420.82428,507.6473,524.2496,25.892946,0.0,169.69586,0.65894866,17.759438,292.19635,251.0362,423.2948,116.64123,453.18893,511.3711,531.36395,803.7329,809.1208,28.09021,784.51385,790.8538,868.8589,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-07,0.0,219.74187,3.43699,123.3839,69.5726,1.6883382,0.0,791.648,0.3733941,15.921077,255.5601,130.08528,18.116589,116.20768,0.0,72.28148,0.0,209.88791,221.58978,15.617844,217.96565,208.42455,254.67363,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-08,29.4,337.72263,218.95096,154.57329,186.7104,55.085815,0.0,0.0,0.15474552,12.703191,420.66403,259.38232,172.35805,148.82616,5.964234,163.94556,46.104317,326.3213,384.05908,172.46747,336.3493,312.0973,298.3722,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-09,852.0,1099.1565,965.5679,845.34564,840.3312,38.587055,154.61646,0.0,1.5891765,210.34639,1271.8999,737.6562,884.51843,641.27203,879.6958,995.3836,871.1266,1091.9679,1143.3353,440.80115,1099.7134,1142.1975,1094.7148,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-10,677.0,1107.4961,1383.0956,1086.9282,1149.1917,84.941154,279.633,0.0,3.4131706,493.32193,710.301,1073.2698,979.7578,964.43536,954.5079,1305.22,1457.0392,1108.7556,1099.1184,1026.6125,1107.1394,1158.709,1129.3885,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-11,757.0,885.91907,873.8746,994.98334,894.5279,86.64968,157.61359,0.0,2.4451892,305.0174,792.2386,843.87256,815.9647,1010.9052,805.07886,1060.775,1000.98956,889.12366,876.46423,1003.71246,883.1161,952.00806,910.278,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-12,1382.0,671.5395,887.1982,882.9689,832.71844,100.759346,239.7067,555.32184,1.5571132,208.31483,281.26068,762.7854,918.9777,614.5732,955.30255,891.9742,817.38983,688.8644,651.75104,628.8469,670.7159,683.32745,679.9766,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-13,1030.0,1100.2804,1065.1484,972.2277,956.36743,78.16887,335.1774,2478.7944,3.7307773,431.8511,757.83527,1082.7037,901.6456,959.3292,1097.4885,979.836,952.5762,1103.3988,1172.4655,1212.5784,1105.6141,1187.0752,1140.9148,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-14,0.0,88.53515,142.35712,144.95457,50.111465,34.2981,15.672184,0.0,0.21824336,59.48885,39.680965,129.62007,89.342,115.40612,34.64545,169.8554,341.4468,79.32197,117.019394,0.0,85.316895,103.17227,104.0238,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-15,0.0,318.52063,404.21713,288.38272,195.57364,59.908825,99.891304,0.0,1.3632617,124.902695,48.529213,304.42426,287.45822,195.37865,380.0593,282.41745,288.57724,330.25378,353.06982,146.71915,317.21298,324.33313,306.91315,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-16,2041.0,1047.799,986.58,912.5354,963.6512,164.98077,588.47626,1533.2345,4.000182,541.4634,1213.4028,1355.6425,1051.4574,1254.8317,1283.0574,1117.4395,1220.0952,1173.6287,1143.7003,1541.2787,1058.8682,1448.0894,1477.1511,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-17,2937.0,725.6715,870.4249,747.9382,711.9511,103.85325,280.15768,0.0,4.2094617,530.1176,720.3655,948.1559,771.3399,820.8633,1007.86914,912.067,822.9016,740.1638,837.1813,834.56604,734.45215,1021.4617,879.9913,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-18,1560.0,454.35202,632.18555,857.71906,645.2233,108.30908,219.18921,0.0,1.4021517,252.33887,900.2668,670.9602,716.02576,571.4972,871.10205,722.2944,632.18774,488.45184,452.58377,420.3739,452.55234,549.3909,515.1465,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-19,501.0,607.36755,774.2655,815.3906,871.61316,73.07326,265.5941,3153.814,1.4768097,227.79097,514.9799,763.4082,913.1115,606.1087,918.01733,800.35846,744.129,647.4291,651.02783,722.2549,606.4167,683.6132,470.9425,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-20,1417.0,877.58276,1000.68353,967.28253,1003.15106,17.704084,312.72046,1444.9738,2.7917871,303.38916,461.60422,859.2724,858.5523,708.54285,850.9931,1033.6677,1044.6045,972.68396,922.47363,786.3379,881.5587,977.6435,912.3999,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-21,0.0,153.7507,86.13543,186.08409,153.82214,25.54653,0.0,0.0,0.45149356,68.34552,0.0,183.18506,150.31447,112.605705,86.09797,131.21971,129.159,121.70413,64.50347,0.0,151.41539,180.43594,166.9219,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-22,0.0,321.7855,188.42676,280.1122,289.0253,0.0,0.0,62.420963,0.2003968,48.57464,0.0,217.87614,177.67647,126.35093,115.61281,188.90381,94.406364,315.18893,370.74664,0.0,321.076,320.4067,329.9032,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-23,618.0,1004.41187,1062.3794,1049.9186,1185.8447,99.09469,176.02682,802.68414,2.1285918,245.6966,558.18207,1061.5989,1254.7369,614.9738,1072.887,1205.1837,1173.4073,1085.4904,1086.9662,957.2572,1002.4625,1035.4171,1041.8663,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-24,292.0,1042.7426,1307.5107,1578.3542,1392.8467,71.371346,400.26483,984.503,2.5153258,229.54436,658.70746,1087.732,1286.7728,981.51715,1027.9412,1124.5739,1048.4064,1046.9121,1056.3317,773.6405,1040.1464,1007.38336,981.4259,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-25,595.2,1427.7782,1242.9122,1441.5264,1374.1562,95.45602,243.88065,0.0,1.7910129,231.9044,585.01324,1194.4493,1337.9559,1012.7846,894.6297,1364.7456,1226.9514,1456.0651,1462.2136,943.5892,1425.0504,1432.7268,1232.793,14,7,1,31,6,0.1935483870967742,low_zero
AT5X5K,2023-07-26,362.2,1495.0919,1457.1229,1357.4513,1463.4437,103.32235,295.70874,1140.1891,2.9555411,209.64705,736.84534,1392.3284,1298.4744,770.60156,1186.2378,1022.9791,1154.8801,1491.4027,1446.951,1523.2615,1494.6028,1505.0654,1319.213,14,7,1,31,6,0.1935483870967742,low_zero
ATN01K24P,2023-06-26,4813.875,3876.8235,4555.7603,3874.9622,4576.759,69.66738,255.95187,0.0,41.02738,2000.7654,3651.708,3361.7593,4824.5776,3590.348,4202.727,4152.3013,3745.0576,3877.3652,3933.143,3941.5232,3899.5984,4071.9978,4369.921,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-27,4835.375,4066.9924,5258.6113,5235.389,5269.6167,94.43238,198.91449,27.66413,39.829964,1066.81,2896.195,4251.4707,5610.9014,4963.617,4149.6255,4718.9253,4673.221,4133.5405,4072.338,4381.008,4058.216,4622.6387,4335.0957,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-28,4577.458,3547.5566,3663.589,3798.2686,4134.031,98.6778,92.314186,4427.0293,29.443869,1288.961,2021.0891,3245.8044,3251.4595,3226.6401,3471.7522,2847.0515,2802.518,3583.2847,3531.203,2855.13,3609.8494,3874.7444,4077.6775,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-29,6287.0,5180.736,6642.4194,6976.394,6977.5054,118.453804,353.70212,7002.579,64.74875,2119.7153,3406.9468,5690.494,5313.314,5567.0522,5846.486,6023.2964,6128.1763,5270.6562,5289.597,7110.5605,5206.686,6390.1777,6106.2744,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-06-30,0.0,187.54836,938.48175,1592.6875,1075.458,67.297714,316.27725,879.45514,27.446812,261.5717,1919.1946,2361.8442,1523.7544,4696.3594,1180.6951,1457.3019,1340.6915,243.77937,363.37238,911.82495,241.01637,2172.8901,1929.1185,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-01,272.13,1398.9385,2356.1506,2881.7085,2558.6797,67.23027,339.96848,2968.4854,36.824932,914.0237,3058.3623,2157.2117,2091.2244,3431.5322,2173.9922,2206.8633,2570.2178,1477.911,1451.6078,919.7094,1476.8123,4624.7764,3349.2925,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-02,8819.417,4530.377,4889.57,5583.3696,4810.6626,109.7723,336.14993,0.0,48.094116,1339.0093,2764.9734,5349.8374,5056.9165,3137.225,4376.458,5184.472,5267.192,4609.403,4626.7354,4115.621,4635.988,6191.6377,4423.9277,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-03,4087.0,3568.361,2296.1138,2352.529,2108.9102,72.64477,244.83572,1602.7177,41.64945,1095.1272,2990.4148,2389.275,2893.0754,2557.5703,2916.237,2979.2925,2984.9697,3588.8738,3612.2551,3364.769,3600.2073,4177.7217,3592.6628,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-04,4334.166666666667,3260.0361,2227.9011,2858.4854,2580.2961,53.21464,139.66167,0.0,26.78489,292.70374,1499.1426,2753.4353,2986.4062,1386.4738,2690.3774,2652.281,2784.1255,3236.3386,3260.3271,2916.2666,3255.5693,3275.3667,2997.3147,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-05,2816.0,3873.6216,2126.3394,2406.5437,2590.5916,43.789505,68.32429,971.92633,24.107084,73.002815,988.9935,1864.8481,1983.7738,508.66998,2259.8074,2627.6055,2747.962,3877.7576,3771.1797,3340.463,3859.265,3868.868,3950.6602,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-06,4135.5,3944.283,2329.8337,2426.753,2751.8018,25.892935,0.0,169.69489,16.56319,62.725403,1214.5002,1175.7231,1848.6398,448.07535,2502.5835,2825.1692,2743.6501,3962.8347,3968.2227,3187.1917,3939.936,3993.733,4120.8804,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-07,0.0,660.8856,96.9978,119.59846,13.757654,1.6883305,0.0,791.64655,0.11737352,34.07489,468.32745,130.1669,-64.491486,146.65077,0.0,157.74971,17.867277,651.0317,662.73346,456.76056,649.0188,625.07404,757.154,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-08,269.542,2006.3027,468.0883,438.56592,463.63745,55.085796,0.0,0.0,0.0,49.484665,695.99524,778.8282,640.93506,203.06612,298.30762,513.2356,343.65808,1994.9014,2052.6392,1841.048,2000.8014,1918.6266,1928.6176,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-09,7324.0,5640.043,2823.4114,2732.264,2781.3057,38.587055,154.61649,0.0,6.4662995,815.97656,2729.3733,1885.3226,2824.8462,2548.7383,2799.7385,3359.8335,2900.7566,5632.8545,5684.2217,4981.6865,5582.755,5455.0796,4801.8887,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-10,4766.92,4343.216,3290.166,3565.751,3464.8875,84.941154,279.6329,0.0,34.37481,1858.2003,2635.2253,4085.8176,3204.838,3442.1306,3750.859,3935.6748,3683.5142,4344.475,4334.8384,4262.332,4316.6777,4294.1,4314.1147,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-11,5457.125,4065.4014,3408.27,3505.343,3587.2754,86.649666,157.61368,0.0,42.825386,1119.2515,3034.409,4188.13,3530.603,3146.048,3412.1997,3217.2417,3267.0068,4068.606,4055.9465,4183.1953,4046.4036,4256.083,4008.823,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-12,5481.5,4439.9023,3562.2783,4162.5737,3740.8057,100.759346,239.7067,555.32477,23.034023,1842.6034,1947.7145,3423.2283,3547.9119,4062.3367,4149.9043,3594.388,3894.1633,4457.227,4420.114,4397.209,4432.732,4643.939,3414.8286,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-13,7009.291666666667,5222.3643,4087.7793,4164.9263,3711.1284,78.16888,335.17722,2478.7969,55.590122,2542.1133,3949.6597,3921.7598,3904.4348,4250.4062,4055.0515,3871.8105,3743.4326,5225.4824,5294.5493,5334.6606,5201.96,5185.5127,5105.428,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-14,0.0,66.22328,344.91583,-18.782055,179.55399,34.298103,15.672062,0.0,0.0,576.48804,0.0,588.7153,306.8912,135.64238,0.0,42.038002,0.0,57.010094,94.70738,0.0,29.443172,98.5576,97.10614,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-15,660.0,1491.9479,976.8901,862.5526,1234.7197,59.908836,99.891335,0.0,18.22783,1018.89996,465.54462,668.44946,867.8428,507.86066,1664.4304,988.89026,1541.843,1503.681,1526.4972,1320.1458,1491.5283,1597.0857,1519.5222,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-16,7209.041666666667,4314.451,7453.426,6349.2725,6870.0303,164.9808,588.47656,1533.2362,96.45617,2946.6646,6459.1313,5237.3223,5014.702,7682.5415,9517.342,7612.232,8477.194,4440.281,4410.3525,4807.93,4438.82,6473.135,6200.3843,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-17,10994.95833333333,3911.6138,4266.532,3709.7908,3427.4485,103.8532,280.15775,0.0,51.959885,2696.9888,4874.847,3612.7915,2900.3079,4796.629,3428.6387,3137.92,2760.279,3926.1062,4023.1235,4020.5078,3959.6223,5050.4785,4896.886,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-18,4150.0,3728.2502,3630.4546,4593.2656,4514.781,108.30911,219.18915,0.0,45.498867,1509.6713,3214.355,4266.184,4531.004,5692.2,3520.8599,2869.919,3478.9082,3762.35,3726.482,3694.2722,3713.4268,4359.0967,4104.1313,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-19,5388.0,3064.2947,4860.4023,5473.732,4892.436,73.07326,265.59402,3153.8125,42.629517,1260.6351,3027.198,5310.1055,5260.0117,3597.4436,4663.5723,3563.8086,3780.8271,3104.3562,3107.955,3179.1829,3071.7322,3527.4363,3203.531,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-20,8892.25,3871.1982,4369.703,4181.5293,3917.72,17.704082,312.7204,1444.9791,54.17962,1414.6582,3249.9724,3305.9001,3911.926,4056.589,3403.2495,3235.509,3072.2153,3966.2993,3916.089,3779.9526,3892.5623,4094.8147,4012.3591,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-21,0.0,159.8496,42.940075,171.54231,27.73313,25.54653,0.0,0.0,0.0,98.223206,0.0,175.75117,358.80466,115.56899,25.051662,14.95304,0.0,127.803024,70.6024,0.0,130.87585,100.11026,192.4902,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-22,0.0,592.558,675.46576,373.3723,509.82663,0.0,0.0,62.419987,2.9026423,268.42465,278.31714,466.832,620.10156,251.88362,95.336296,135.38776,48.21081,585.9614,641.5191,187.0628,583.761,565.2904,609.46906,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-23,3137.416666666667,4960.9326,5682.933,5941.214,6126.789,99.09469,176.02658,802.6834,41.378693,2186.975,3057.2698,5659.037,6050.068,2964.058,5056.7207,4744.653,4878.29,5042.011,5043.487,4913.779,4945.9194,5564.835,5253.196,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-24,2834.875,3866.5222,5348.499,5564.6787,5798.9023,71.37137,400.2648,984.50006,45.554787,2119.7512,3854.1272,5161.782,5594.3223,3682.742,4984.6177,4390.739,3654.6072,3870.6917,3880.1113,3597.4207,3838.355,4354.1553,3953.8455,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-25,3504.542,5613.332,5513.012,5790.75,6064.6045,95.45603,243.8807,0.0,51.82621,1906.4924,3697.769,5691.2666,5950.532,4840.927,4714.941,4409.871,3857.6743,5641.6187,5647.7676,5129.144,5583.172,5917.1255,5689.777,14,7,1,31,5,0.16129032258064516,low_zero
ATN01K24P,2023-07-26,1743.628,6181.461,2901.3896,3111.9175,3264.5427,103.322365,295.70923,1140.195,41.578064,1442.4915,2744.541,5086.4624,3908.6372,2785.0886,7473.091,5836.2354,5736.3174,6177.7715,6133.3203,6209.6294,6172.0225,6351.8965,2601.1826,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-26,105.0,987.1861,922.5215,795.9923,773.52203,69.66739,252.77612,0.0,41.02738,278.3181,562.2765,948.99194,965.10547,606.51434,931.7506,846.9175,818.2714,987.72797,1040.6409,1040.1516,1009.96106,1052.1555,1057.4818,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-27,604.0,510.19168,716.5926,768.0421,687.8575,94.43238,193.62503,20.203192,39.829964,243.06984,700.7262,770.23663,879.4611,723.98956,942.6811,845.9583,796.48505,576.73975,514.93994,774.82837,501.41525,707.5831,619.341,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-28,604.417,856.2109,735.8615,605.63495,608.1515,98.67784,83.14756,3946.9653,29.443869,238.68546,359.19058,688.97955,887.97614,537.5971,808.1695,659.54926,639.2338,891.93896,841.66016,265.27148,918.5036,899.7302,965.067,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-29,982.0,956.86115,717.662,575.4473,612.1936,118.45379,354.98938,6243.8184,64.74875,130.1206,490.27863,1002.74713,894.8264,938.2479,700.9196,612.1866,653.4378,1046.7817,1060.4335,2602.172,982.8116,1015.3898,1086.1091,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-06-30,0.0,99.655945,279.1654,350.01935,270.60895,67.297714,315.29068,783.83356,27.446812,46.248993,0.0,269.30505,291.2318,1304.5182,160.82735,138.59972,161.02554,155.88696,266.14423,722.00366,153.12396,453.05487,488.59485,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-01,369.0,707.0296,344.4672,432.8581,377.40417,67.23028,323.74277,2650.1318,36.824932,225.30865,544.9546,487.33804,373.7815,664.8386,289.2446,363.43817,471.8825,786.00214,755.59344,299.654,784.9033,1036.1962,1056.2783,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-02,1675.827,171.97725,295.30627,442.38925,426.2725,109.77229,333.17245,0.0,48.094116,140.57721,303.26593,382.0105,521.1223,492.98395,443.9114,324.83215,448.08102,251.0029,259.12933,0.0,277.58786,409.59796,466.31238,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-03,555.0,144.61836,321.78644,357.93088,364.53003,72.644775,238.65494,1431.3112,41.64945,81.02638,98.27477,377.32236,416.71915,389.65265,756.2887,538.26447,723.62897,165.13113,187.2497,0.0,176.4646,257.077,254.09927,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-04,417.4166666666667,246.98137,382.55713,354.03812,317.34515,53.214634,136.51631,0.0,26.78489,58.395245,346.6227,433.22974,406.57675,281.02948,434.0889,435.4919,501.06885,223.28375,246.40388,0.0,242.51462,250.53648,222.8086,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-05,975.5,369.94272,229.04588,251.66324,268.8425,43.789513,67.09974,868.0577,24.107084,25.601316,210.00511,247.30061,215.13213,138.89955,482.94775,541.5524,629.15845,374.07874,272.98193,0.0,355.58597,376.941,404.19852,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-06,822.0,434.4413,254.01993,254.82791,274.66376,25.892939,0.0,151.18512,16.56319,12.7384,180.87167,224.051,233.44395,125.89234,526.4138,547.372,627.31396,452.9931,454.4197,0.0,430.09436,436.25467,463.41605,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-07,0.0,111.74824,86.903404,88.06142,68.64932,1.6883229,0.0,706.6988,0.11737352,13.371392,205.76218,105.05667,71.21446,125.89234,189.07536,172.62434,216.57811,101.89428,112.17551,0.0,99.88142,116.57592,130.85551,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-08,324.0,332.0024,159.19917,173.39706,160.86858,55.085796,0.0,0.0,0.0,12.593506,329.50336,215.48347,149.5128,131.63158,56.096878,86.41536,72.74903,320.60107,371.89484,186.11414,326.501,322.59872,335.88275,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-09,1165.083333333333,895.5023,625.8308,443.83377,474.99454,38.587074,154.87656,0.0,6.4662995,53.716732,790.94,315.43185,355.60974,253.31932,826.03577,594.2835,781.8855,888.31366,938.4131,334.98016,838.2143,890.5314,876.3923,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-10,634.0,674.7755,507.44543,522.75385,494.2095,84.94117,263.80978,0.0,34.37481,109.89665,502.18918,719.5295,551.20874,552.2804,812.81616,761.72394,701.9688,676.03503,665.90784,602.2196,648.2373,663.8111,663.36554,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-11,998.75,677.73584,650.42175,421.8024,368.73035,86.6497,150.63763,0.0,42.825386,61.83926,601.24335,757.9749,543.3614,769.31396,445.43814,550.56165,544.3063,680.9404,668.6402,774.1849,658.7381,675.1088,695.9331,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-12,731.6666666666666,710.622,728.8769,675.1899,700.865,100.75935,226.48969,495.06842,23.034023,125.46607,371.93008,896.7652,701.6841,348.3215,727.53516,697.0027,692.38965,727.9469,693.4391,675.3306,703.4516,714.481,752.8074,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-13,504.0,887.9548,778.45703,661.73944,703.64966,78.16887,322.7453,2208.6338,55.590122,258.3462,613.17645,1061.901,659.3098,793.8545,940.9374,790.5978,904.21436,891.0731,955.0905,982.6133,867.55035,880.2563,941.15704,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-14,0.0,106.38032,-16.664715,40.322098,62.963882,34.29809,20.540073,0.0,0.0,20.354723,41.334927,116.85945,54.590626,124.60081,66.81073,57.29221,34.109947,97.16712,132.04498,0.0,69.600204,104.47438,110.297356,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-15,498.0,393.13068,267.66547,212.92274,250.0161,59.908836,97.42429,0.0,18.22783,212.87357,81.70317,370.62817,191.2695,235.10883,517.40753,301.31583,409.54968,404.86383,424.4578,246.1554,392.71106,458.74326,418.3661,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-16,1474.333333333333,935.88153,797.06726,665.0683,747.16174,164.9808,571.06946,1369.8436,96.45617,488.44345,1157.8525,1419.9883,940.3986,977.3719,1029.3535,795.68024,903.448,1061.7112,1023.92175,1357.5225,1060.2504,986.57184,1345.6763,14,7,1,31,5,0.16129032258064516,low_zero
ATN02K12P,2023-07-17,1533.0,564.3513,785.16907,624.4696,638.33527,103.8532,273.94016,0.0,51.959885,287.304,702.06476,1052.7173,777.094,738.998,1273.8651,762.46173,998.7344,578.8436,668.96515,659.0437,612.35974,563.5099,647.95056,14,7,1,31,5,0.16129032258064516,low_zero
