day,node_index,y_true,y_pred
181,22,0.0,86.64744567871094
181,23,0.0,19.66999626159668
181,24,0.0,100.14142608642578
181,25,0.0,23.571191787719727
181,26,0.0,62.21979904174805
181,27,0.0,17.65921401977539
181,28,0.0,17.715633392333984
181,29,0.0,113.85099792480469
181,30,0.0,17.615880966186523
181,31,0.0,22.674203872680664
181,32,0.0,25.19779396057129
181,33,0.0,17.615880966186523
181,34,0.0,17.615880966186523
181,35,0.0,17.615880966186523
181,36,0.0,20.39328956604004
181,37,0.0,17.615880966186523
181,38,0.0,17.615880966186523
181,39,0.0,17.615880966186523
182,0,370.0,2048.8369140625
182,1,4667.0,5138.33056640625
182,2,831.0,5832.5302734375
182,3,4628.0,5380.146484375
182,4,4788.0,4468.1162109375
182,5,2463.0,3402.711669921875
182,6,385.0,2328.26318359375
182,7,55.0,19.511079788208008
182,8,95.0,282.8542785644531
182,9,185.0,987.6611328125
182,10,630.0,1525.0689697265625
182,11,372.0,1949.0531005859375
182,12,0.0,288.96484375
182,13,0.0,74.15497589111328
182,14,0.0,19.354488372802734
182,15,0.0,18.981706619262695
182,16,0.0,18.613059997558594
182,17,0.0,-5.881296634674072
182,18,50.0,226.7059326171875
182,19,307.0,288.9648742675781
182,20,475.0,267.88238525390625
182,21,234.0,62.880306243896484
182,22,700.0,590.5516967773438
182,23,70.0,141.886474609375
182,24,3881.0,3070.64990234375
182,25,0.0,20.942079544067383
182,26,1190.0,1084.7838134765625
182,27,0.0,17.2237548828125
182,28,0.0,17.604150772094727
182,29,12.0,17.821088790893555
182,30,0.0,17.599830627441406
182,31,708.0,839.7669677734375
182,32,11.0,-32.10024642944336
182,33,0.0,17.615880966186523
182,34,0.0,17.615880966186523
182,35,0.0,17.613475799560547
182,36,0.0,17.5079288482666
182,37,0.0,17.615880966186523
182,38,0.0,17.615880966186523
182,39,0.0,17.615880966186523
183,0,215.0,1435.2235107421875
183,1,6124.0,3686.587158203125
183,2,1096.0,4357.4814453125
183,3,4912.0,4535.9208984375
183,4,5734.0,4253.4052734375
183,5,2735.0,3756.383056640625
183,6,274.0,3188.638671875
183,7,110.0,48.406402587890625
183,8,335.0,521.9635620117188
183,9,870.0,1100.3834228515625
183,10,2331.0,1653.563232421875
183,11,1245.0,2135.811279296875
183,12,455.0,335.8666687011719
183,13,0.0,120.63270568847656
183,14,0.0,19.016742706298828
183,15,0.0,18.59247398376465
183,16,0.0,18.196744918823242
183,17,0.0,-0.337086945772171
183,18,116.0,280.0867004394531
183,19,535.0,335.8666687011719
183,20,541.0,347.4773254394531
183,21,115.0,159.85662841796875
183,22,1531.0,1236.247314453125
183,23,105.0,351.9498291015625
183,24,4813.875,3583.70849609375
183,25,15.0,21.000083923339844
183,26,1521.0,1201.0721435546875
183,27,0.0,17.615880966186523
183,28,42.29166793823242,17.615880966186523
183,29,0.0,30.047513961791992
183,30,0.0,23.953311920166016
183,31,861.0,706.5088500976562
183,32,45.0,-16.200855255126953
183,33,0.0,17.7399959564209
183,34,0.0,17.997867584228516
183,35,0.0,17.615880966186523
183,36,0.0,17.615880966186523
183,37,0.0,17.615880966186523
183,38,0.0,17.615880966186523
183,39,0.0,17.615880966186523
184,0,960.0,2199.880859375
184,1,5562.0,3578.27392578125
184,2,1057.0,3953.09619140625
184,3,6212.0,4051.9921875
184,4,5859.0,4045.669677734375
184,5,2740.0,3990.840576171875
184,6,231.0,3903.716552734375
184,7,150.0,49.19660949707031
184,8,370.0,328.4747009277344
184,9,970.0,865.9791259765625
184,10,2528.0,1356.2257080078125
184,11,1267.0,1780.15771484375
184,12,749.0,408.3702697753906
184,13,0.0,144.49745178222656
184,14,0.0,18.502042770385742
184,15,0.0,17.85780906677246
184,16,0.0,17.268648147583008
184,17,0.0,14.263588905334473
184,18,156.0,333.05889892578125
184,19,405.0,408.3702697753906
184,20,614.0,414.0879821777344
184,21,195.0,69.96269989013672
184,22,928.0,743.1285400390625
184,23,604.0,361.1535339355469
184,24,4835.375,3615.64453125
184,25,98.0,21.0172061920166
184,26,1396.0,1053.187255859375
184,27,0.0,16.901647567749023
184,28,9.0,17.3853816986084
184,29,65.0,50.118988037109375
184,30,5.0,17.91012191772461
184,31,951.0,621.6884765625
184,32,153.0,-7.28291654586792
184,33,0.0,17.615880966186523
184,34,0.0,17.615880966186523
184,35,0.0,18.029985427856445
184,36,0.0,17.615880966186523
184,37,0.0,17.831823348999023
184,38,0.0,17.810726165771484
184,39,0.0,17.764732360839844
185,0,423.5,1428.5509033203125
185,1,5700.5,2547.69287109375
185,2,972.5,2855.804931640625
185,3,5541.10986328125,2937.65234375
185,4,5557.25,2933.100341796875
185,5,1900.0,2885.444091796875
185,6,182.0,2796.4501953125
185,7,346.5,68.38508605957031
185,8,237.0,191.4149627685547
185,9,1055.0,562.1300659179688
185,10,2055.0,919.4832153320312
185,11,1033.0,1233.899169921875
185,12,2030.0,496.42645263671875
185,13,0.0,181.6953582763672
185,14,0.0,16.47039222717285
185,15,0.0,14.931151390075684
185,16,0.0,13.67825984954834
185,17,0.0,25.54829978942871
185,18,97.0,408.9863586425781
185,19,527.0,496.42645263671875
185,20,592.0,498.99749755859375
185,21,120.0,36.931461334228516
185,22,403.0,245.29031372070312
185,23,604.4169921875,208.1029052734375
185,24,4577.4580078125,3298.9052734375
185,25,289.25,21.529308319091797
185,26,1207.5419921875,661.91943359375
185,27,6.5,16.87040901184082
185,28,6.5,17.219966888427734
185,29,20.0,27.795042037963867
185,30,65.0,17.615880966186523
185,31,992.3330078125,456.2627868652344
185,32,85.20791625976562,0.38769790530204773
185,33,0.0,17.615880966186523
185,34,0.0,17.615880966186523
185,35,0.0,17.615880966186523
185,36,0.0,17.90439224243164
185,37,15.0,17.615880966186523
185,38,0.0,17.615880966186523
185,39,0.0,17.615880966186523
186,0,99.0,2225.24072265625
186,1,9994.0,4490.17822265625
186,2,1737.0,5192.900390625
186,3,8372.0,5461.52880859375
186,4,8687.0,5346.873046875
186,5,3326.0,4985.3427734375
186,6,245.0,4526.2587890625
186,7,126.0,63.46275329589844
186,8,855.0,911.3802490234375
186,9,1764.0,1875.528564453125
186,10,3341.0,2692.642822265625
186,11,2615.0,3376.964599609375
186,12,673.0,316.45452880859375
186,13,0.0,106.30592346191406
186,14,0.0,20.840177536010742
186,15,0.0,21.50826072692871
186,16,0.0,21.859111785888672
186,17,0.0,12.77476692199707
186,18,82.0,257.2970886230469
186,19,225.0,316.45452880859375
186,20,341.0,320.8638000488281
186,21,120.0,96.48442077636719
186,22,1248.0,1161.1043701171875
186,23,982.0,641.4334716796875
186,24,6287.0,4403.0224609375
186,25,63.0,21.90939712524414
186,26,1400.0,1056.7801513671875
186,27,1.0,17.615880966186523
186,28,5.0,17.615880966186523
186,29,21.0,38.82588577270508
186,30,222.0,19.650236129760742
186,31,1223.0,1185.6986083984375
186,32,97.0,36.21316146850586
186,33,0.0,17.615880966186523
186,34,0.0,17.615880966186523
186,35,0.0,17.615880966186523
186,36,0.0,17.864849090576172
186,37,0.0,17.615880966186523
186,38,0.0,17.615880966186523
186,39,0.0,17.615880966186523
187,0,0.0,17.615880966186523
187,1,0.0,18.440963745117188
187,2,0.0,18.313488006591797
187,3,0.0,18.171260833740234
187,4,0.0,18.180164337158203
187,5,0.0,18.145862579345703
187,6,0.0,18.03592300415039
187,7,0.0,14.670234680175781
187,8,0.0,15.025341987609863
187,9,0.0,14.472208976745605
187,10,0.0,14.214619636535645
187,11,0.0,13.97591495513916
187,12,0.0,17.93488883972168
187,13,0.0,18.48621940612793
187,14,0.0,12.856709480285645
187,15,0.0,9.860847473144531
187,16,0.0,7.5672125816345215
187,17,0.0,7.617091655731201
187,18,0.0,18.07355499267578
187,19,0.0,17.93489646911621
187,20,0.0,17.8603572845459
187,21,0.0,16.114187240600586
187,22,0.0,18.018218994140625
187,23,0.0,17.390649795532227
187,24,0.0,44.66699981689453
187,25,0.0,15.891096115112305
187,26,0.0,16.85898780822754
187,27,0.0,12.108402252197266
187,28,0.0,10.613293647766113
187,29,0.0,17.04874610900879
187,30,0.0,15.09156608581543
187,31,0.0,18.35947608947754
187,32,0.0,17.463062286376953
187,33,0.0,14.420937538146973
187,34,0.0,13.824588775634766
187,35,0.0,14.810103416442871
187,36,0.0,15.229491233825684
187,37,0.0,14.814399719238281
187,38,0.0,14.071683883666992
187,39,0.0,12.711822509765625
188,0,201.0,326.6888122558594
188,1,2584.5,724.8297119140625
188,2,204.0,827.2835693359375
188,3,1103.219970703125,854.0819702148438
188,4,1063.0799560546875,857.5137939453125
188,5,513.0,831.2162475585938
188,6,10.0,768.19873046875
188,7,30.67001724243164,31.659055709838867
188,8,211.0,264.2943115234375
188,9,330.0,293.2398376464844
188,10,309.0,315.6492614746094
188,11,190.0,346.9696350097656
188,12,0.0,55.798587799072266
188,13,0.0,38.28172302246094
188,14,0.0,17.187746047973633
188,15,0.0,15.953836441040039
188,16,0.0,14.959639549255371
188,17,0.0,32.062965393066406
188,18,20.0,48.449066162109375
188,19,30.0,55.798587799072266
188,20,89.0,60.35922622680664
188,21,25.0,30.223783493041992
188,22,69.4000015258789,91.31604766845703
188,23,369.0,20.83295249938965
188,24,272.1300048828125,246.2734375
188,25,143.0,20.81116485595703
188,26,256.6600036621094,149.6553192138672
188,27,2.0,17.66926383972168
188,28,1.4600000381469727,17.722736358642578
188,29,238.0,132.84646606445312
188,30,0.0,20.35626792907715
188,31,73.5,24.299070358276367
188,32,0.0,26.525415420532227
188,33,0.0,17.615880966186523
188,34,0.0,17.615880966186523
188,35,0.0,17.615880966186523
188,36,0.0,20.39328956604004
188,37,0.0,17.615880966186523
188,38,0.0,17.615880966186523
188,39,0.0,17.615880966186523
189,0,290.0,2003.9769287109375
189,1,10717.25,5080.77392578125
189,2,1886.0,6092.84521484375
189,3,8778.0,6216.06298828125
189,4,14251.66015625,5745.97900390625
189,5,4971.0,5036.6025390625
189,6,512.0,4252.07861328125
189,7,160.0,53.69756317138672
189,8,365.0,382.9521789550781
189,9,1215.0,1156.58154296875
189,10,4290.0,1887.276123046875
189,11,2213.0,2487.5205078125
189,12,1582.0,521.1830444335938
189,13,0.0,174.9591827392578
189,14,0.0,19.354488372802734
189,15,0.0,18.981706619262695
189,16,0.0,18.613059997558594
189,17,0.0,-5.881296634674072
189,18,136.0,427.5287780761719
189,19,511.0,521.1829833984375
189,20,735.0,522.0557250976562
189,21,65.0,21.02584457397461
189,22,2103.0,1534.9580078125
189,23,1675.8270263671875,1593.1549072265625
189,24,8819.4169921875,7243.1181640625
189,25,29.0,20.995588302612305
189,26,1607.4169921875,1241.5020751953125
189,27,0.0,17.203718185424805
189,28,62.0,17.589977264404297
189,29,200.0,51.988555908203125
189,30,0.0,17.615880966186523
189,31,1675.0,1394.4697265625
189,32,187.0,44.41452407836914
189,33,0.0,17.615880966186523
189,34,0.0,17.615880966186523
189,35,0.0,17.613475799560547
189,36,0.0,17.5079288482666
189,37,10.0,17.615880966186523
189,38,0.0,17.615880966186523
189,39,0.0,17.615880966186523
190,0,128.0,1521.9498291015625
190,1,5997.0,3773.137451171875
190,2,916.0,4472.3916015625
190,3,5537.0,4735.8564453125
190,4,6860.416015625,4544.373046875
190,5,3291.0,4094.943115234375
190,6,485.0,3549.755859375
190,7,159.0,66.10530853271484
190,8,467.0,555.5389404296875
190,9,952.0,1145.8944091796875
190,10,2360.0,1743.1788330078125
190,11,1520.0,2276.12744140625
190,12,797.0,403.25115966796875
190,13,0.0,148.57435607910156
190,14,0.0,19.016742706298828
190,15,0.0,18.59247398376465
190,16,0.0,18.196744918823242
190,17,0.0,-0.337086945772171
190,18,66.0,336.46881103515625
190,19,310.0,403.2511291503906
190,20,422.0,409.2912292480469
190,21,88.0,144.81201171875
190,22,1189.0,1365.48876953125
190,23,555.0,707.0814208984375
190,24,4087.0,4446.06396484375
190,25,8.0,21.680452346801758
190,26,795.0,907.27099609375
190,27,0.0,17.615880966186523
190,28,17.0,17.615880966186523
190,29,315.0,124.79515838623047
190,30,5.0,18.94073486328125
190,31,1121.0,924.7887573242188
190,32,60.0,-6.439140796661377
190,33,0.0,17.7399959564209
190,34,0.0,17.997867584228516
190,35,0.0,17.615880966186523
190,36,0.0,17.615880966186523
190,37,0.0,17.615880966186523
190,38,0.0,17.615880966186523
190,39,0.0,17.615880966186523
191,0,826.0,2117.249267578125
191,1,5828.0,4358.60791015625
191,2,859.0,5038.81884765625
191,3,4001.0,5193.02880859375
191,4,5009.0,4856.3408203125
191,5,2124.0,4299.58544921875
191,6,114.0,3671.58154296875
191,7,338.0,167.02847290039062
191,8,210.0,268.1147766113281
191,9,629.0,886.6077880859375
191,10,1091.0,1468.5496826171875
191,11,778.0,1964.6636962890625
191,12,1622.0,687.5157470703125
191,13,0.0,277.7771911621094
191,14,0.0,18.502042770385742
191,15,0.0,17.85780906677246
191,16,0.0,17.268648147583008
191,17,0.0,14.263588905334473
191,18,48.0,573.320068359375
191,19,266.0,687.5157470703125
191,20,511.0,696.4448852539062
191,21,302.0,135.77073669433594
191,22,237.0,566.7897338867188
191,23,417.4166564941406,536.0125732421875
191,24,4334.16650390625,4750.4111328125
191,25,100.0,22.788389205932617
191,26,481.0,786.8308715820312
191,27,5.0,16.923860549926758
191,28,13.0,17.401094436645508
191,29,20.0,74.73612213134766
191,30,55.0,21.157352447509766
191,31,364.0,727.0750122070312
191,32,53.0,-17.50843048095703
191,33,0.0,17.615880966186523
191,34,0.0,17.615880966186523
191,35,0.0,18.029985427856445
191,36,0.0,17.615880966186523
191,37,0.0,17.768430709838867
191,38,0.0,17.810726165771484
191,39,0.0,17.764732360839844
192,0,424.0,1064.834716796875
192,1,9233.0,3892.560791015625
192,2,1150.0,4825.6435546875
192,3,5060.0,5053.8857421875
192,4,7131.0,4768.62548828125
192,5,2477.0,4266.83642578125
192,6,63.0,3693.30126953125
192,7,24.0,17.985509872436523
192,8,25.0,66.21585845947266
192,9,160.0,275.6644592285156
192,10,565.0,472.0899963378906
192,11,244.0,646.1932373046875
192,12,170.0,107.6335220336914
192,13,0.0,29.745452880859375
192,14,0.0,16.47039222717285
192,15,0.0,14.931151390075684
192,16,0.0,13.67825984954834
192,17,0.0,25.54829978942871
192,18,10.0,85.2626953125
192,19,45.0,107.6335220336914
192,20,81.0,90.07711029052734
192,21,0.0,20.23479652404785
192,22,507.0,410.465576171875
192,23,975.5,830.8915405273438
192,24,2816.0,4508.81103515625
192,25,141.0,21.43061637878418
192,26,358.0,596.0125732421875
192,27,11.0,16.8967342376709
192,28,1.0,17.226003646850586
192,29,10.0,30.14609146118164
192,30,5.0,17.615880966186523
192,31,705.0,477.3156433105469
192,32,35.0,-12.957869529724121
192,33,0.0,17.615880966186523
192,34,0.0,17.615880966186523
192,35,0.0,17.615880966186523
192,36,0.0,17.90439224243164
192,37,0.0,17.615880966186523
192,38,0.0,17.615880966186523
192,39,0.0,17.615880966186523
193,0,140.0,2255.95947265625
193,1,8526.0,4679.41015625
193,2,1511.0,5461.8740234375
193,3,5854.0,5320.3359375
193,4,7112.5,4700.443359375
193,5,2532.0,3900.5615234375
193,6,173.0,3055.977294921875
193,7,90.0,54.60757064819336
193,8,236.0,546.0505981445312
193,9,850.0,1324.23486328125
193,10,2330.0,1975.52587890625
193,11,1206.0,2488.5078125
193,12,735.0,325.7106018066406
193,13,0.0,95.0774154663086
193,14,0.0,20.840177536010742
193,15,0.0,21.50826072692871
193,16,0.0,21.859111785888672
193,17,0.0,12.77476692199707
193,18,74.0,258.7203063964844
193,19,235.0,325.7106018066406
193,20,363.0,317.9152526855469
193,21,265.0,229.9150848388672
193,22,1044.0,1109.4263916015625
193,23,822.0,814.7440185546875
193,24,4135.5,4459.55517578125
193,25,124.0,22.631986618041992
193,26,872.0,797.783203125
193,27,5.0,17.615880966186523
193,28,125.0,18.777963638305664
193,29,252.0,89.1277084350586
193,30,42.0,17.615880966186523
193,31,1367.0,1318.517333984375
193,32,82.0,18.383939743041992
193,33,0.0,17.615880966186523
193,34,0.0,17.615880966186523
193,35,0.0,17.615880966186523
193,36,0.0,17.864849090576172
193,37,0.0,17.615880966186523
193,38,0.0,17.615880966186523
193,39,0.0,17.615880966186523
194,0,0.0,17.615880966186523
194,1,0.0,21.960031509399414
194,2,0.0,21.389141082763672
194,3,0.0,21.748775482177734
194,4,0.0,23.0636043548584
194,5,0.0,23.417686462402344
194,6,0.0,23.994653701782227
194,7,0.0,15.01773452758789
194,8,0.0,12.756765365600586
194,9,0.0,11.719727516174316
194,10,0.0,10.99211597442627
194,11,0.0,10.206911087036133
194,12,0.0,18.242509841918945
194,13,0.0,18.723966598510742
194,14,0.0,12.856709480285645
194,15,0.0,9.860847473144531
194,16,0.0,7.5672125816345215
194,17,0.0,7.617091655731201
194,18,0.0,18.329750061035156
194,19,0.0,18.242507934570312
194,20,0.0,18.193077087402344
194,21,0.0,16.74901580810547
194,22,0.0,17.515262603759766
194,23,0.0,15.234890937805176
194,24,0.0,51.90470886230469
194,25,0.0,15.367063522338867
194,26,0.0,16.488420486450195
194,27,0.0,11.816524505615234
194,28,0.0,10.339668273925781
194,29,0.0,16.974708557128906
194,30,0.0,14.866966247558594
194,31,0.0,16.17778968811035
194,32,0.0,14.304693222045898
194,33,0.0,14.420937538146973
194,34,0.0,13.824588775634766
194,35,0.0,14.810103416442871
194,36,0.0,15.229491233825684
194,37,0.0,14.842342376708984
194,38,0.0,14.071683883666992
194,39,0.0,12.711822509765625
195,0,15.5,419.9188537597656
195,1,3661.0,1308.85546875
195,2,312.0,1574.2059326171875
195,3,872.4440307617188,1666.846435546875
195,4,958.5,1688.6669921875
195,5,236.0,1603.0509033203125
195,6,10.0,1457.3138427734375
195,7,21.0,29.74073028564453
195,8,127.0,34.16878890991211
195,9,98.0,56.319091796875
195,10,99.0,83.61101531982422
195,11,41.0,111.09402465820312
195,12,5.0,52.959266662597656
195,13,0.0,35.26628112792969
195,14,0.0,17.187746047973633
195,15,0.0,15.953836441040039
195,16,0.0,14.959639549255371
195,17,0.0,32.062965393066406
195,18,0.0,45.709957122802734
195,19,0.0,52.959266662597656
195,20,10.0,56.27940368652344
195,21,0.0,29.527509689331055
195,22,29.399999618530273,180.67539978027344
195,23,324.0,36.233985900878906
195,24,269.5419921875,364.63037109375
195,25,127.58300018310547,22.314992904663086
195,26,80.16699981689453,62.445587158203125
195,27,10.583000183105469,17.740360260009766
195,28,12.708000183105469,17.77301025390625
195,29,0.0,94.52497863769531
195,30,0.0,20.3607177734375
195,31,82.08300018310547,21.738609313964844
195,32,0.16708333790302277,23.826059341430664
195,33,0.0,17.615880966186523
195,34,0.0,17.615880966186523
195,35,0.0,17.615880966186523
195,36,0.0,20.39328956604004
195,37,0.0,17.615880966186523
195,38,0.0,17.615880966186523
195,39,0.0,17.615880966186523
196,0,1090.0,3316.593994140625
196,1,8727.0,6268.81005859375
196,2,1613.0,7225.1220703125
196,3,6870.0,7167.4619140625
196,4,8652.0,6552.69921875
196,5,4169.0,5721.3720703125
196,6,221.0,4833.4453125
196,7,25.0,21.115062713623047
196,8,385.0,251.27589416503906
196,9,547.0,917.312255859375
196,10,2636.0,1425.3858642578125
196,11,1416.0,1798.951171875
196,12,391.0,262.04974365234375
196,13,0.0,55.19321060180664
196,14,0.0,19.354488372802734
196,15,0.0,18.981706619262695
196,16,0.0,18.613059997558594
196,17,0.0,-5.881296634674072
196,18,28.0,202.816650390625
196,19,197.0,262.04974365234375
196,20,464.0,244.84201049804688
196,21,610.0,149.70120239257812
196,22,852.0,749.358642578125
196,23,1165.0833740234375,1548.079833984375
196,24,7324.0,6536.3603515625
196,25,110.0,21.170753479003906
196,26,1110.0,1162.8680419921875
196,27,1.0,17.776350021362305
196,28,156.0,17.96236228942871
196,29,145.0,40.44322204589844
196,30,35.0,17.615880966186523
196,31,1043.0,1212.4100341796875
196,32,30.0,-24.881349563598633
196,33,0.0,17.615880966186523
196,34,0.0,17.615880966186523
196,35,0.0,17.613475799560547
196,36,0.0,17.5079288482666
196,37,0.0,17.615880966186523
196,38,0.0,17.615880966186523
196,39,0.0,17.615880966186523
197,0,340.5,1903.6405029296875
197,1,4625.25,4197.79736328125
197,2,821.0,4912.8974609375
197,3,2549.0,5189.0966796875
197,4,4080.0,5144.48828125
197,5,2214.0,4833.60693359375
197,6,342.0,4408.5126953125
197,7,5.670018196105957,40.80397033691406
197,8,182.0,395.5542297363281
197,9,280.0,880.8522338867188
197,10,1091.0,1319.5772705078125
197,11,514.0,1689.302490234375
197,12,138.0,341.745849609375
197,13,0.0,119.53269958496094
197,14,0.0,19.016742706298828
197,15,0.0,18.59247398376465
197,16,0.0,18.196744918823242
197,17,0.0,-0.337086945772171
197,18,65.0,283.0605163574219
197,19,166.0,341.7458190917969
197,20,360.0,350.5632019042969
197,21,506.0,453.6167907714844
197,22,677.0,770.4872436523438
197,23,634.0,1007.387939453125
197,24,4766.919921875,5096.55615234375
197,25,29.0,20.209596633911133
197,26,845.2899780273438,1076.8831787109375
197,27,0.0,17.615880966186523
197,28,97.0,19.209991455078125
197,29,91.0,67.50798797607422
197,30,120.0,25.69403076171875
197,31,1198.1700439453125,1190.35986328125
197,32,54.0,84.07001495361328
197,33,0.0,17.7399959564209
197,34,0.0,17.997867584228516
197,35,0.0,17.615880966186523
197,36,0.0,17.615880966186523
197,37,10.0,17.615880966186523
197,38,0.0,17.615880966186523
197,39,0.0,17.615880966186523
198,0,78.0,1973.815185546875
198,1,4367.75,3485.09716796875
198,2,819.0,3910.943603515625
198,3,3121.0,4039.8134765625
198,4,5216.0,3875.591796875
198,5,1804.0,3510.365234375
198,6,222.0,3066.868896484375
198,7,30.0,84.6974105834961
198,8,175.0,297.2334289550781
198,9,185.0,748.4874877929688
198,10,904.0,1148.6070556640625
198,11,558.0,1478.3748779296875
198,12,35.0,265.3599853515625
198,13,0.0,61.51136779785156
198,14,0.0,18.502042770385742
