day,node_index,y_true,y_pred
180,3,8372.0,5596.43701171875
180,4,8687.0,5672.4765625
180,5,3326.0,5681.8271484375
180,6,245.0,5657.61767578125
180,7,126.0,85.02974700927734
180,8,855.0,890.4033203125
180,9,1764.0,1824.5611572265625
180,10,3341.0,2598.084716796875
180,11,2615.0,3240.05712890625
180,12,673.0,341.0141906738281
180,13,0.0,63.691341400146484
180,14,0.0,13.883624076843262
180,15,0.0,17.666370391845703
180,16,0.0,20.407428741455078
180,17,0.0,28.6403751373291
180,18,82.0,258.2029113769531
180,19,225.0,341.0141906738281
180,20,341.0,378.3256530761719
180,21,120.0,120.71591186523438
180,22,1248.0,1064.953369140625
180,23,982.0,1180.59228515625
180,24,6287.0,4772.03076171875
180,25,63.0,45.97251892089844
180,26,1400.0,1254.078369140625
180,27,1.0,14.437784194946289
180,28,5.0,10.391676902770996
180,29,21.0,9.853713035583496
180,30,222.0,63.12528991699219
180,31,1223.0,751.9225463867188
180,32,97.0,714.8087768554688
180,33,0.0,9.461864471435547
180,34,0.0,24.039186477661133
180,35,0.0,9.218284606933594
180,36,0.0,21.09760856628418
180,37,0.0,9.379488945007324
180,38,0.0,8.898089408874512
180,39,0.0,10.976516723632812
181,0,0.0,26.322689056396484
181,1,0.0,31.89029312133789
181,2,0.0,35.371376037597656
181,3,0.0,37.800048828125
181,4,0.0,39.56541061401367
181,5,0.0,40.88362121582031
181,6,0.0,41.890830993652344
181,7,0.0,7.521077632904053
181,8,0.0,3.088776111602783
181,9,0.0,2.8945789337158203
181,10,0.0,2.665409564971924
181,11,0.0,2.3972926139831543
181,12,0.0,8.330727577209473
181,13,0.0,6.362954616546631
181,14,0.0,8.702803611755371
181,15,0.0,10.542462348937988
181,16,0.0,11.535767555236816
181,17,0.0,9.836495399475098
181,18,0.0,7.528871059417725
181,19,0.0,8.330727577209473
181,20,0.0,8.932547569274902
181,21,0.0,8.702803611755371
181,22,0.0,6.421458721160889
181,23,0.0,56.126243591308594
181,24,0.0,151.59210205078125
181,25,0.0,31.01477813720703
181,26,0.0,18.104446411132812
181,27,0.0,8.702803611755371
181,28,0.0,12.261998176574707
181,29,0.0,8.26123332977295
181,30,0.0,8.657648086547852
181,31,0.0,15.796374320983887
181,32,0.0,19.44561195373535
181,33,0.0,8.323720932006836
181,34,0.0,13.084247589111328
181,35,0.0,8.509926795959473
181,36,0.0,9.230790138244629
181,37,0.0,8.396805763244629
181,38,0.0,8.702803611755371
181,39,0.0,10.525223731994629
182,0,201.0,1027.730224609375
182,1,2584.5,1158.3701171875
182,2,204.0,1150.5025634765625
182,3,1103.219970703125,1112.363525390625
182,4,1063.0799560546875,1067.236083984375
182,5,513.0,1021.8988647460938
182,6,10.0,978.5382690429688
182,7,30.67001724243164,5.475466251373291
182,8,211.0,129.86412048339844
182,9,330.0,271.99517822265625
182,10,309.0,377.3139343261719
182,11,190.0,458.82684326171875
182,12,0.0,7.21954870223999
182,13,0.0,5.4949469566345215
182,14,0.0,6.340305805206299
182,15,0.0,7.097489356994629
182,16,0.0,7.255141258239746
182,17,0.0,1.9038679599761963
182,18,20.0,6.490816116333008
182,19,30.0,7.21954870223999
182,20,89.0,7.769656658172607
182,21,25.0,3.4395627975463867
182,22,69.4000015258789,72.80833435058594
182,23,369.0,57.43998718261719
182,24,272.1300048828125,638.6455688476562
182,25,143.0,32.60932159423828
182,26,256.6600036621094,202.45263671875
182,27,2.0,5.272019386291504
182,28,1.4600000381469727,9.932458877563477
182,29,238.0,141.60748291015625
182,30,0.0,5.054924964904785
182,31,73.5,15.768813133239746
182,32,0.0,23.15543556213379
182,33,0.0,4.59170389175415
182,34,0.0,11.215142250061035
182,35,0.0,4.96726655960083
182,36,0.0,6.428497314453125
182,37,0.0,4.933155536651611
182,38,0.0,5.043160438537598
182,39,0.0,5.327558994293213
183,0,290.0,3106.372314453125
183,1,10717.25,4403.39111328125
183,2,1886.0,4764.14599609375
183,3,8778.0,4868.0380859375
183,4,14251.66015625,4874.1689453125
183,5,4971.0,4837.2236328125
183,6,512.0,4780.1318359375
183,7,160.0,203.38851928710938
183,8,365.0,602.2166137695312
183,9,1215.0,1243.7469482421875
183,10,4290.0,1875.140380859375
183,11,2213.0,2410.189697265625
183,12,1582.0,568.8221435546875
183,13,0.0,187.10391235351562
183,14,0.0,13.705527305603027
183,15,0.0,18.28180694580078
183,16,0.0,21.34115982055664
183,17,0.0,82.65243530273438
183,18,136.0,451.2098388671875
183,19,511.0,568.8221435546875
183,20,735.0,625.9405517578125
183,21,65.0,35.59022903442383
183,22,2103.0,2147.636962890625
183,23,1675.8270263671875,1755.7288818359375
183,24,8819.4169921875,6070.39892578125
183,25,29.0,45.49544906616211
183,26,1607.4169921875,1100.0465087890625
183,27,0.0,14.651156425476074
183,28,62.0,20.563329696655273
183,29,200.0,203.160400390625
183,30,0.0,7.993934154510498
183,31,1675.0,703.5951538085938
183,32,187.0,663.0113525390625
183,33,0.0,10.263009071350098
183,34,0.0,18.098583221435547
183,35,0.0,10.43840503692627
183,36,0.0,15.968987464904785
183,37,10.0,9.684186935424805
183,38,0.0,9.966397285461426
183,39,0.0,6.010512828826904
184,0,128.0,2277.91552734375
184,1,5997.0,3054.56787109375
184,2,916.0,3247.443359375
184,3,5537.0,3284.021484375
184,4,6860.416015625,3262.702392578125
184,5,3291.0,3217.35302734375
184,6,485.0,3161.7724609375
184,7,159.0,11.523813247680664
184,8,467.0,481.30352783203125
184,9,952.0,1125.206787109375
184,10,2360.0,1678.24609375
184,11,1520.0,2134.563232421875
184,12,797.0,327.4452209472656
184,13,0.0,59.72582244873047
184,14,0.0,18.72067642211914
184,15,0.0,24.85256576538086
184,16,0.0,29.319644927978516
184,17,0.0,14.150343894958496
184,18,66.0,248.066650390625
184,19,310.0,327.4452209472656
184,20,422.0,362.76116943359375
184,21,88.0,4.636625289916992
184,22,1189.0,1279.8304443359375
184,23,555.0,176.5555419921875
184,24,4087.0,3200.479248046875
184,25,8.0,54.73080825805664
184,26,795.0,907.0779418945312
184,27,0.0,21.31073760986328
184,28,17.0,23.70527458190918
184,29,315.0,100.64111328125
184,30,5.0,12.130494117736816
184,31,1121.0,599.2536010742188
184,32,60.0,525.4137573242188
184,33,0.0,16.860435485839844
184,34,0.0,35.68482971191406
184,35,0.0,9.794571876525879
184,36,0.0,30.3696346282959
184,37,0.0,9.858134269714355
184,38,0.0,11.490843772888184
184,39,0.0,14.8009614944458
185,0,826.0,3370.775634765625
185,1,5828.0,4266.73681640625
185,2,859.0,4476.154296875
185,3,4001.0,4501.927734375
185,4,5009.0,4461.71875
185,5,2124.0,4394.77978515625
185,6,114.0,4317.25
185,7,338.0,230.4981689453125
185,8,210.0,115.81316375732422
185,9,629.0,631.0470581054688
185,10,1091.0,1023.10009765625
185,11,778.0,1324.060302734375
185,12,1622.0,455.4338684082031
185,13,0.0,120.53437042236328
185,14,0.0,19.367015838623047
185,15,0.0,26.383018493652344
185,16,0.0,31.05751609802246
185,17,0.0,18.254791259765625
185,18,48.0,353.8744812011719
185,19,266.0,455.4338684082031
185,20,511.0,503.252197265625
185,21,302.0,85.46941375732422
185,22,237.0,367.0506896972656
185,23,417.4166564941406,443.5208435058594
185,24,4334.16650390625,3416.375
185,25,100.0,55.87213134765625
185,26,481.0,817.82275390625
185,27,5.0,21.94575309753418
185,28,13.0,15.514178276062012
185,29,20.0,14.374655723571777
185,30,55.0,8.932988166809082
185,31,364.0,294.8177490234375
185,32,53.0,212.0659637451172
185,33,0.0,14.740124702453613
185,34,0.0,26.31936264038086
185,35,0.0,7.1956281661987305
185,36,0.0,22.441701889038086
185,37,0.0,7.294352054595947
185,38,0.0,10.28588581085205
185,39,0.0,11.532841682434082
186,0,424.0,1763.61962890625
186,1,9233.0,2962.93994140625
186,2,1150.0,3318.9306640625
186,3,5060.0,3439.0234375
186,4,7131.0,3466.9140625
186,5,2477.0,3452.888916015625
186,6,63.0,3418.2568359375
186,7,24.0,13.455324172973633
186,8,25.0,144.9835662841797
186,9,160.0,437.8041687011719
186,10,565.0,688.010498046875
186,11,244.0,896.7633666992188
186,12,170.0,152.18894958496094
186,13,0.0,3.084019660949707
186,14,0.0,19.89189910888672
186,15,0.0,27.407520294189453
186,16,0.0,32.463966369628906
186,17,0.0,17.32599639892578
186,18,10.0,106.09843444824219
186,19,45.0,152.18894958496094
186,20,81.0,168.57850646972656
186,21,0.0,6.748478889465332
186,22,507.0,546.438720703125
186,23,975.5,568.7965087890625
186,24,2816.0,3355.30029296875
186,25,141.0,57.601444244384766
186,26,358.0,711.8095703125
186,27,11.0,24.437070846557617
186,28,1.0,20.873231887817383
186,29,10.0,13.367843627929688
186,30,5.0,9.988595962524414
186,31,705.0,365.74224853515625
186,32,35.0,277.2237243652344
186,33,0.0,14.533040046691895
186,34,0.0,26.714462280273438
186,35,0.0,6.250046253204346
186,36,0.0,21.817768096923828
186,37,0.0,6.29535436630249
186,38,0.0,9.742713928222656
186,39,0.0,10.61384391784668
187,0,140.0,2968.28759765625
187,1,8526.0,4288.16748046875
187,2,1511.0,4662.0361328125
187,3,5854.0,4774.42333984375
187,4,7112.5,4787.02001953125
187,5,2532.0,4755.60205078125
187,6,173.0,4703.3935546875
187,7,90.0,22.790584564208984
187,8,236.0,495.53485107421875
187,9,850.0,1209.7174072265625
187,10,2330.0,1806.0169677734375
187,11,1206.0,2279.25048828125
187,12,735.0,367.99859619140625
187,13,0.0,78.06207275390625
187,14,0.0,13.883624076843262
187,15,0.0,17.666370391845703
187,16,0.0,20.407428741455078
187,17,0.0,28.6403751373291
187,18,74.0,280.89410400390625
187,19,235.0,367.99859619140625
187,20,363.0,407.7084045410156
187,21,265.0,64.76445770263672
187,22,1044.0,1051.424072265625
187,23,822.0,850.5324096679688
187,24,4135.5,3984.154052734375
187,25,124.0,45.380027770996094
187,26,872.0,1030.84228515625
187,27,5.0,14.497971534729004
187,28,125.0,11.09962272644043
187,29,252.0,205.36721801757812
187,30,42.0,8.422469139099121
187,31,1367.0,815.2230224609375
187,32,82.0,776.8369140625
187,33,0.0,9.461864471435547
187,34,0.0,24.039186477661133
187,35,0.0,9.218284606933594
187,36,0.0,21.09760856628418
187,37,0.0,9.323460578918457
187,38,0.0,8.898089408874512
187,39,0.0,10.976516723632812
188,0,0.0,54.167747497558594
188,1,0.0,29.138383865356445
188,2,0.0,22.062414169311523
188,3,0.0,23.271007537841797
188,4,0.0,25.563987731933594
188,5,0.0,27.392391204833984
188,6,0.0,28.878589630126953
188,7,0.0,7.643601894378662
188,8,0.0,2.5486626625061035
188,9,0.0,2.707095146179199
188,10,0.0,2.653463363647461
188,11,0.0,2.504178524017334
188,12,0.0,7.87971830368042
188,13,0.0,6.108057498931885
188,14,0.0,8.702803611755371
188,15,0.0,10.542462348937988
188,16,0.0,11.535767555236816
188,17,0.0,9.836495399475098
188,18,0.0,7.142087459564209
188,19,0.0,7.87971830368042
188,20,0.0,8.446118354797363
188,21,0.0,8.702803611755371
188,22,0.0,6.330221176147461
188,23,0.0,51.21402359008789
188,24,0.0,184.70457458496094
188,25,0.0,29.834529876708984
188,26,0.0,16.66729736328125
188,27,0.0,8.702803611755371
188,28,0.0,12.271607398986816
188,29,0.0,7.929067134857178
188,30,0.0,8.194231033325195
188,31,0.0,14.73315715789795
188,32,0.0,18.251415252685547
188,33,0.0,8.323720932006836
188,34,0.0,13.084247589111328
188,35,0.0,8.509926795959473
188,36,0.0,9.230790138244629
188,37,0.0,8.432717323303223
188,38,0.0,8.702803611755371
188,39,0.0,10.525223731994629
189,0,15.5,781.0244750976562
189,1,3661.0,884.669677734375
189,2,312.0,872.3400268554688
189,3,872.4440307617188,835.9473266601562
189,4,958.5,794.585693359375
189,5,236.0,753.6693725585938
189,6,10.0,714.8863525390625
189,7,21.0,5.728156566619873
189,8,127.0,0.09923821687698364
189,9,98.0,118.54010009765625
189,10,99.0,221.7918701171875
189,11,41.0,304.83856201171875
189,12,5.0,5.936206817626953
189,13,0.0,5.114699840545654
189,14,0.0,6.340305805206299
189,15,0.0,7.097489356994629
189,16,0.0,7.255141258239746
189,17,0.0,1.9038679599761963
189,18,0.0,5.825392246246338
189,19,0.0,5.936206817626953
189,20,10.0,6.618793964385986
189,21,0.0,4.744862079620361
189,22,29.399999618530273,167.3842315673828
189,23,324.0,55.22751998901367
189,24,269.5419921875,1014.3654174804688
189,25,127.58300018310547,32.255306243896484
189,26,80.16699981689453,180.14364624023438
189,27,10.583000183105469,5.252159118652344
189,28,12.708000183105469,9.926734924316406
189,29,0.0,19.971582412719727
189,30,0.0,4.303526401519775
189,31,82.08300018310547,11.635244369506836
189,32,0.16708333790302277,18.901954650878906
189,33,0.0,4.59170389175415
189,34,0.0,11.215142250061035
189,35,0.0,4.96726655960083
189,36,0.0,6.428497314453125
189,37,0.0,5.015539646148682
189,38,0.0,5.043160438537598
189,39,0.0,5.327558994293213
190,0,1090.0,3655.140380859375
190,1,8727.0,5156.3310546875
190,2,1613.0,5579.087890625
190,3,6870.0,5703.8427734375
190,4,8652.0,5715.0810546875
190,5,4169.0,5676.39208984375
190,6,221.0,5614.244140625
190,7,25.0,103.32246398925781
190,8,385.0,460.9573059082031
190,9,547.0,1122.091064453125
190,10,2636.0,1699.4296875
190,11,1416.0,2176.704345703125
190,12,391.0,372.3099365234375
190,13,0.0,77.90383911132812
190,14,0.0,13.705527305603027
190,15,0.0,18.28180694580078
190,16,0.0,21.34115982055664
190,17,0.0,82.65243530273438
190,18,28.0,284.1093444824219
190,19,197.0,372.3099060058594
190,20,464.0,412.6570739746094
190,21,610.0,366.86669921875
190,22,852.0,1195.7969970703125
190,23,1165.0833740234375,1364.1129150390625
190,24,7324.0,5455.5302734375
190,25,110.0,45.65289306640625
190,26,1110.0,1215.7010498046875
190,27,1.0,14.643635749816895
190,28,156.0,26.377471923828125
190,29,145.0,185.66140747070312
190,30,35.0,6.922363758087158
190,31,1043.0,506.78277587890625
190,32,30.0,444.8742980957031
190,33,0.0,10.263009071350098
190,34,0.0,18.098583221435547
190,35,0.0,10.43840503692627
190,36,0.0,15.968987464904785
190,37,0.0,10.263862609863281
190,38,0.0,9.966397285461426
190,39,0.0,6.010512828826904
191,0,340.5,2858.7431640625
191,1,4625.25,3460.009521484375
191,2,821.0,3577.219970703125
191,3,2549.0,3569.5322265625
191,4,4080.0,3519.419677734375
191,5,2214.0,3453.97412109375
191,6,342.0,3383.7939453125
191,7,5.670018196105957,11.286954879760742
191,8,182.0,140.9482421875
191,9,280.0,570.9702758789062
191,10,1091.0,912.2684326171875
191,11,514.0,1175.7232666015625
191,12,138.0,239.0106964111328
191,13,0.0,20.50771141052246
191,14,0.0,18.72067642211914
191,15,0.0,24.85256576538086
191,16,0.0,29.319644927978516
191,17,0.0,14.150343894958496
191,18,65.0,175.04774475097656
191,19,166.0,239.0106964111328
191,20,360.0,265.6325378417969
191,21,506.0,169.75466918945312
191,22,677.0,541.4614868164062
191,23,634.0,687.8878784179688
191,24,4766.919921875,4053.88916015625
191,25,29.0,55.462772369384766
191,26,845.2899780273438,918.077392578125
191,27,0.0,21.317346572875977
191,28,97.0,22.892990112304688
191,29,91.0,13.788094520568848
191,30,120.0,12.369270324707031
191,31,1198.1700439453125,644.376953125
191,32,54.0,579.4762573242188
191,33,0.0,16.860435485839844
191,34,0.0,35.68482971191406
191,35,0.0,9.794571876525879
191,36,0.0,30.3696346282959
191,37,10.0,9.821732521057129
191,38,0.0,11.490843772888184
191,39,0.0,14.8009614944458
192,0,78.0,1902.6304931640625
192,1,4367.75,2025.0462646484375
192,2,819.0,1992.9791259765625
192,3,3121.0,1929.5498046875
192,4,5216.0,1860.8170166015625
192,5,1804.0,1794.008544921875
192,6,222.0,1731.203857421875
192,7,30.0,5.477522373199463
192,8,175.0,4.404336929321289
192,9,185.0,208.41688537597656
192,10,904.0,473.353515625
192,11,558.0,672.2471313476562
192,12,35.0,245.12063598632812
192,13,0.0,21.358827590942383
192,14,0.0,19.367015838623047
192,15,0.0,26.383018493652344
192,16,0.0,31.05751609802246
192,17,0.0,18.254791259765625
192,18,30.0,179.34735107421875
192,19,229.0,245.12063598632812
192,20,382.0,272.80499267578125
192,21,293.0,115.8305892944336
192,22,757.0,671.9472045898438
192,23,998.75,1105.688720703125
192,24,5457.125,4297.66162109375
192,25,60.0,55.42637634277344
192,26,1373.0,902.2532348632812
192,27,11.0,22.048114776611328
192,28,75.0,15.148924827575684
192,29,130.0,28.381214141845703
192,30,105.0,7.078833103179932
192,31,829.0,239.15625
192,32,94.0,159.3655548095703
192,33,0.0,14.740124702453613
192,34,0.0,26.31936264038086
192,35,0.0,7.1956281661987305
192,36,0.0,22.441701889038086
192,37,0.0,7.225367069244385
192,38,0.0,10.28588581085205
192,39,0.0,11.532841682434082
193,0,434.0,1964.3218994140625
193,1,6387.0,2615.233154296875
193,2,991.0,2771.88671875
193,3,4514.0,2797.025634765625
193,4,6352.0,2774.754150390625
193,5,2852.0,2733.328369140625
193,6,370.0,2684.048095703125
193,7,239.0,112.35676574707031
193,8,221.0,226.7706298828125
193,9,704.0,661.7653198242188
193,10,2062.0,1056.081298828125
193,11,1305.0,1395.3685302734375
193,12,3260.0,855.662109375
193,13,0.0,410.33380126953125
193,14,0.0,19.89189910888672
193,15,0.0,27.407520294189453
193,16,0.0,32.463966369628906
193,17,0.0,17.32599639892578
193,18,24.0,717.2581176757812
193,19,207.0,855.662109375
193,20,299.0,923.2197265625
193,21,16.0,5.846671104431152
193,22,1382.0,1560.58203125
193,23,731.6666870117188,618.6160278320312
193,24,5481.5,4201.2177734375
193,25,33.0,57.051292419433594
193,26,804.0,748.7787475585938
193,27,13.0,23.63636016845703
193,28,80.0,18.990190505981445
193,29,140.0,37.76430892944336
193,30,23.0,11.271547317504883
193,31,811.0,482.390380859375
193,32,37.0,401.0864562988281
193,33,0.0,14.533040046691895
193,34,0.0,26.714462280273438
193,35,0.0,6.250046253204346
193,36,0.0,21.817768096923828
193,37,60.0,6.158707141876221
193,38,0.0,9.742713928222656
193,39,0.0,10.61384391784668
194,0,795.0,3532.005859375
194,1,7699.0,4240.748046875
194,2,1130.0,4380.53076171875
194,3,8627.0,4372.9375
194,4,7667.0,4315.08251953125
194,5,2362.0,4238.94580078125
194,6,211.0,4157.06591796875
194,7,106.0,47.927223205566406
194,8,417.0,318.70550537109375
194,9,1642.0,1035.8128662109375
194,10,2572.0,1608.0921630859375
194,11,1317.0,2062.134765625
194,12,1030.0,379.99267578125
194,13,0.0,81.9303970336914
194,14,0.0,13.883624076843262
194,15,0.0,17.666370391845703
194,16,0.0,20.407428741455078
194,17,0.0,28.6403751373291
194,18,71.0,290.27691650390625
194,19,159.0,379.99267578125
194,20,220.0,421.2041931152344
194,21,43.0,4.013952255249023
194,22,1030.0,1058.1131591796875
194,23,504.0,271.91943359375
194,24,7009.29150390625,3682.57177734375
194,25,40.0,44.912078857421875
194,26,1144.0,1074.4554443359375
194,27,150.0,13.83884334564209
194,28,73.0,18.300081253051758
194,29,15.0,9.37160873413086
194,30,38.0,7.523623943328857
194,31,822.0,304.2243957519531
194,32,77.0,228.74703979492188
194,33,0.0,9.461864471435547
194,34,0.0,24.039186477661133
194,35,0.0,9.218284606933594
194,36,0.0,21.09760856628418
194,37,0.0,9.45344066619873
194,38,0.0,8.898089408874512
194,39,0.0,10.976516723632812
195,0,0.0,22.82538604736328
195,1,0.0,22.667781829833984
195,2,0.0,26.476699829101562
195,3,0.0,29.264427185058594
195,4,0.0,31.345260620117188
195,5,0.0,32.93904495239258
195,6,0.0,34.188358306884766
195,7,0.0,8.044550895690918
195,8,0.0,4.738117218017578
195,9,0.0,5.411035537719727
195,10,0.0,5.725427150726318
195,11,0.0,5.8720011711120605
195,12,0.0,8.461462020874023
195,13,0.0,6.494196891784668
195,14,0.0,8.702803611755371
195,15,0.0,10.542462348937988
195,16,0.0,11.535767555236816
195,17,0.0,9.836495399475098
195,18,0.0,7.661060810089111
195,19,0.0,8.461462020874023
195,20,0.0,9.061114311218262
195,21,0.0,8.702803611755371
195,22,0.0,6.111024856567383
195,23,0.0,48.90596389770508
195,24,0.0,477.7643737792969
195,25,0.0,30.18638801574707
195,26,0.0,16.632923126220703
195,27,0.0,8.702803611755371
195,28,0.0,12.014135360717773
195,29,0.0,7.671300411224365
195,30,0.0,8.289946556091309
195,31,0.0,11.12932300567627
195,32,0.0,14.130223274230957
195,33,0.0,8.323720932006836
195,34,0.0,13.084247589111328
195,35,0.0,8.509926795959473
195,36,0.0,9.230790138244629
195,37,0.0,8.39187240600586
195,38,0.0,8.702803611755371
195,39,0.0,10.525223731994629
196,0,108.0,897.8087768554688
196,1,1583.0,885.9010620117188
196,2,153.0,829.0653076171875
196,3,665.0,769.7095947265625
196,4,686.0,714.7614135742188
196,5,184.0,665.1760864257812
196,6,7.0,620.6049194335938
196,7,0.0,5.268947124481201
196,8,30.0,1.1551799774169922
196,9,100.0,0.8077484965324402
196,10,185.0,18.62531089782715
196,11,50.0,67.44002532958984
196,12,0.0,7.194356441497803
196,13,0.0,5.4696197509765625
196,14,0.0,6.340305805206299
196,15,0.0,7.097489356994629
196,16,0.0,7.255141258239746
196,17,0.0,1.9038679599761963
196,18,0.0,6.468893051147461
196,19,10.0,7.194356441497803
196,20,0.0,7.714440822601318
196,21,80.0,4.824050426483154
196,22,0.0,136.64102172851562
196,23,498.0,48.06357955932617
196,24,660.0,914.2664184570312
196,25,98.0,33.01383590698242
196,26,242.0,152.1581573486328
196,27,7.0,6.307861328125
196,28,0.0,10.122901916503906
196,29,133.0,101.12373352050781
196,30,0.0,3.9788050651550293
196,31,50.0,13.541484832763672
196,32,0.0,20.179079055786133
196,33,0.0,4.59170389175415
196,34,0.0,11.215142250061035
196,35,0.0,4.96726655960083
196,36,0.0,6.428497314453125
196,37,0.0,4.911999702453613
196,38,0.0,5.043160438537598
196,39,0.0,5.327558994293213
197,0,249.0,2853.084716796875
197,1,6184.0,3557.338623046875
197,2,1185.0,3711.846435546875
197,3,5982.0,3721.9482421875
197,4,8816.830078125,3681.3798828125
197,5,4241.0,3621.323486328125
197,6,674.0,3554.204833984375
197,7,220.0,474.1644592285156
197,8,278.0,397.2047424316406
197,9,1380.0,1098.1649169921875
197,10,4395.0,1725.2421875
197,11,2380.0,2249.341064453125
197,12,1324.0,527.0883178710938
197,13,0.0,155.72073364257812
197,14,0.0,13.705527305603027
197,15,0.0,18.28180694580078
197,16,0.0,21.34115982055664
197,17,0.0,82.65243530273438
197,18,125.0,412.647705078125
197,19,378.0,527.0883178710938
197,20,848.0,582.8839721679688
197,21,272.0,114.72090148925781
197,22,2041.0,1668.6884765625
197,23,1474.3333740234375,1632.6517333984375
197,24,7209.04150390625,5618.79833984375
197,25,109.0,45.893798828125
197,26,793.0,954.1026611328125
197,27,4.0,12.852653503417969
197,28,107.0,82.79534912109375
197,29,365.0,379.06549072265625
197,30,40.0,6.517377853393555
197,31,1200.0,561.8800048828125
197,32,73.0,503.0486145019531
197,33,0.0,10.263009071350098
197,34,0.0,18.098583221435547
197,35,0.0,10.43840503692627
197,36,0.0,15.968987464904785
197,37,0.0,10.237720489501953
197,38,0.0,9.966397285461426
197,39,0.0,6.010512828826904
198,0,410.0,3371.822265625
198,1,5065.0,4064.65478515625
198,2,900.0,4202.55322265625
198,3,4226.0,4196.591796875
198,4,5584.0,4141.46044921875
198,5,2326.0,4068.3603515625
198,6,180.0,3989.539794921875
198,7,110.0,6.367298126220703
198,8,225.0,147.06175231933594
198,9,703.0,526.976806640625
198,10,1729.0,812.8182983398438
198,11,985.0,1043.7200927734375
198,12,385.0,308.8975830078125
198,13,0.0,51.07205581665039
198,14,0.0,18.72067642211914
198,15,0.0,24.85256576538086
