day,node_index,y_true,y_pred
180,28,0.0,60.65639114379883
180,29,0.0,60.65639114379883
180,30,0.0,60.65639114379883
180,31,0.0,60.65639114379883
180,32,0.0,60.65639114379883
180,33,0.0,60.65639114379883
180,34,0.0,60.65639114379883
180,35,0.0,60.65639114379883
180,36,0.0,60.65639114379883
180,37,0.0,60.65639114379883
180,38,0.0,60.65639114379883
180,39,0.0,60.65639114379883
181,0,0.0,60.65639114379883
181,1,0.0,60.65639114379883
181,2,0.0,60.65639114379883
181,3,0.0,60.65639114379883
181,4,0.0,60.65639114379883
181,5,0.0,60.65639114379883
181,6,0.0,60.65639114379883
181,7,0.0,60.65639114379883
181,8,0.0,60.65639114379883
181,9,0.0,60.65639114379883
181,10,0.0,60.65639114379883
181,11,0.0,60.65639114379883
181,12,0.0,60.65639114379883
181,13,0.0,60.65639114379883
181,14,0.0,60.65639114379883
181,15,0.0,60.65639114379883
181,16,0.0,60.65639114379883
181,17,0.0,60.65639114379883
181,18,0.0,60.65639114379883
181,19,0.0,60.65639114379883
181,20,0.0,60.65639114379883
181,21,0.0,60.65639114379883
181,22,0.0,60.65639114379883
181,23,0.0,60.65639114379883
181,24,0.0,60.65639114379883
181,25,0.0,60.65639114379883
181,26,0.0,60.65639114379883
181,27,0.0,60.65639114379883
181,28,0.0,60.65639114379883
181,29,0.0,60.65639114379883
181,30,0.0,60.65639114379883
181,31,0.0,60.65639114379883
181,32,0.0,60.65639114379883
181,33,0.0,60.65639114379883
181,34,0.0,60.65639114379883
181,35,0.0,60.65639114379883
181,36,0.0,60.65639114379883
181,37,0.0,60.65639114379883
181,38,0.0,60.65639114379883
181,39,0.0,60.65639114379883
182,0,370.0,60.65639114379883
182,1,4667.0,60.65639114379883
182,2,831.0,60.65639114379883
182,3,4628.0,60.65639114379883
182,4,4788.0,60.65639114379883
182,5,2463.0,60.65639114379883
182,6,385.0,60.65639114379883
182,7,55.0,60.65639114379883
182,8,95.0,60.65639114379883
182,9,185.0,60.65639114379883
182,10,630.0,60.65639114379883
182,11,372.0,60.65639114379883
182,12,0.0,60.65639114379883
182,13,0.0,60.65639114379883
182,14,0.0,60.65639114379883
182,15,0.0,60.65639114379883
182,16,0.0,60.65639114379883
182,17,0.0,60.65639114379883
182,18,50.0,60.65639114379883
182,19,307.0,60.65639114379883
182,20,475.0,60.65639114379883
182,21,234.0,60.65639114379883
182,22,700.0,60.65639114379883
182,23,70.0,60.65639114379883
182,24,3881.0,60.65639114379883
182,25,0.0,60.65639114379883
182,26,1190.0,60.65639114379883
182,27,0.0,60.65639114379883
182,28,0.0,60.65639114379883
182,29,12.0,60.65639114379883
182,30,0.0,60.65639114379883
182,31,708.0,60.65639114379883
182,32,11.0,60.65639114379883
182,33,0.0,60.65639114379883
182,34,0.0,60.65639114379883
182,35,0.0,60.65639114379883
182,36,0.0,60.65639114379883
182,37,0.0,60.65639114379883
182,38,0.0,60.65639114379883
182,39,0.0,60.65639114379883
183,0,215.0,60.65639114379883
183,1,6124.0,60.65639114379883
183,2,1096.0,60.65639114379883
183,3,4912.0,60.65639114379883
183,4,5734.0,60.65639114379883
183,5,2735.0,60.65639114379883
183,6,274.0,60.65639114379883
183,7,110.0,60.65639114379883
183,8,335.0,60.65639114379883
183,9,870.0,60.65639114379883
183,10,2331.0,60.65639114379883
183,11,1245.0,60.65639114379883
183,12,455.0,60.65639114379883
183,13,0.0,60.65639114379883
183,14,0.0,60.65639114379883
183,15,0.0,60.65639114379883
183,16,0.0,60.65639114379883
183,17,0.0,60.65639114379883
183,18,116.0,60.65639114379883
183,19,535.0,60.65639114379883
183,20,541.0,60.65639114379883
183,21,115.0,60.65639114379883
183,22,1531.0,60.65639114379883
183,23,105.0,60.65639114379883
183,24,4813.875,60.65639114379883
183,25,15.0,60.65639114379883
183,26,1521.0,60.65639114379883
183,27,0.0,60.65639114379883
183,28,42.29166793823242,60.65639114379883
183,29,0.0,60.65639114379883
183,30,0.0,60.65639114379883
183,31,861.0,60.65639114379883
183,32,45.0,60.65639114379883
183,33,0.0,60.65639114379883
183,34,0.0,60.65639114379883
183,35,0.0,60.65639114379883
183,36,0.0,60.65639114379883
183,37,0.0,60.65639114379883
183,38,0.0,60.65639114379883
183,39,0.0,60.65639114379883
184,0,960.0,60.65639114379883
184,1,5562.0,60.65639114379883
184,2,1057.0,60.65639114379883
184,3,6212.0,60.65639114379883
184,4,5859.0,60.65639114379883
184,5,2740.0,60.65639114379883
184,6,231.0,60.65639114379883
184,7,150.0,60.65639114379883
184,8,370.0,60.65639114379883
184,9,970.0,60.65639114379883
184,10,2528.0,60.65639114379883
184,11,1267.0,60.65639114379883
184,12,749.0,60.65639114379883
184,13,0.0,60.65639114379883
184,14,0.0,60.65639114379883
184,15,0.0,60.65639114379883
184,16,0.0,60.65639114379883
184,17,0.0,60.65639114379883
184,18,156.0,60.65639114379883
184,19,405.0,60.65639114379883
184,20,614.0,60.65639114379883
184,21,195.0,60.65639114379883
184,22,928.0,60.65639114379883
184,23,604.0,60.65639114379883
184,24,4835.375,60.65639114379883
184,25,98.0,60.65639114379883
184,26,1396.0,60.65639114379883
184,27,0.0,60.65639114379883
184,28,9.0,60.65639114379883
184,29,65.0,60.65639114379883
184,30,5.0,60.65639114379883
184,31,951.0,60.65639114379883
184,32,153.0,60.65639114379883
184,33,0.0,60.65639114379883
184,34,0.0,60.65639114379883
184,35,0.0,60.65639114379883
184,36,0.0,60.65639114379883
184,37,0.0,60.65639114379883
184,38,0.0,60.65639114379883
184,39,0.0,60.65639114379883
185,0,423.5,60.65639114379883
185,1,5700.5,60.65639114379883
185,2,972.5,60.65639114379883
185,3,5541.10986328125,60.65639114379883
185,4,5557.25,60.65639114379883
185,5,1900.0,60.65639114379883
185,6,182.0,60.65639114379883
185,7,346.5,60.65639114379883
185,8,237.0,60.65639114379883
185,9,1055.0,60.65639114379883
185,10,2055.0,60.65639114379883
185,11,1033.0,60.65639114379883
185,12,2030.0,60.65639114379883
185,13,0.0,60.65639114379883
185,14,0.0,60.65639114379883
185,15,0.0,60.65639114379883
185,16,0.0,60.65639114379883
185,17,0.0,60.65639114379883
185,18,97.0,60.65639114379883
185,19,527.0,60.65639114379883
185,20,592.0,60.65639114379883
185,21,120.0,60.65639114379883
185,22,403.0,60.65639114379883
185,23,604.4169921875,60.65639114379883
185,24,4577.4580078125,60.65639114379883
185,25,289.25,60.65639114379883
185,26,1207.5419921875,60.65639114379883
185,27,6.5,60.65639114379883
185,28,6.5,60.65639114379883
185,29,20.0,60.65639114379883
185,30,65.0,60.65639114379883
185,31,992.3330078125,60.65639114379883
185,32,85.20791625976562,60.65639114379883
185,33,0.0,60.65639114379883
185,34,0.0,60.65639114379883
185,35,0.0,60.65639114379883
185,36,0.0,60.65639114379883
185,37,15.0,60.65639114379883
185,38,0.0,60.65639114379883
185,39,0.0,60.65639114379883
186,0,99.0,60.65639114379883
186,1,9994.0,60.65639114379883
186,2,1737.0,60.65639114379883
186,3,8372.0,60.65639114379883
186,4,8687.0,60.65639114379883
186,5,3326.0,60.65639114379883
186,6,245.0,60.65639114379883
186,7,126.0,60.65639114379883
186,8,855.0,60.65639114379883
186,9,1764.0,60.65639114379883
186,10,3341.0,60.65639114379883
186,11,2615.0,60.65639114379883
186,12,673.0,60.65639114379883
186,13,0.0,60.65639114379883
186,14,0.0,60.65639114379883
186,15,0.0,60.65639114379883
186,16,0.0,60.65639114379883
186,17,0.0,60.65639114379883
186,18,82.0,60.65639114379883
186,19,225.0,60.65639114379883
186,20,341.0,60.65639114379883
186,21,120.0,60.65639114379883
186,22,1248.0,60.65639114379883
186,23,982.0,60.65639114379883
186,24,6287.0,60.65639114379883
186,25,63.0,60.65639114379883
186,26,1400.0,60.65639114379883
186,27,1.0,60.65639114379883
186,28,5.0,60.65639114379883
186,29,21.0,60.65639114379883
186,30,222.0,60.65639114379883
186,31,1223.0,60.65639114379883
186,32,97.0,60.65639114379883
186,33,0.0,60.65639114379883
186,34,0.0,60.65639114379883
186,35,0.0,60.65639114379883
186,36,0.0,60.65639114379883
186,37,0.0,60.65639114379883
186,38,0.0,60.65639114379883
186,39,0.0,60.65639114379883
187,0,0.0,60.65639114379883
187,1,0.0,60.65639114379883
187,2,0.0,60.65639114379883
187,3,0.0,60.65639114379883
187,4,0.0,60.65639114379883
187,5,0.0,60.65639114379883
187,6,0.0,60.65639114379883
187,7,0.0,60.65639114379883
187,8,0.0,60.65639114379883
187,9,0.0,60.65639114379883
187,10,0.0,60.65639114379883
187,11,0.0,60.65639114379883
187,12,0.0,60.65639114379883
187,13,0.0,60.65639114379883
187,14,0.0,60.65639114379883
187,15,0.0,60.65639114379883
187,16,0.0,60.65639114379883
187,17,0.0,60.65639114379883
187,18,0.0,60.65639114379883
187,19,0.0,60.65639114379883
187,20,0.0,60.65639114379883
187,21,0.0,60.65639114379883
187,22,0.0,60.65639114379883
187,23,0.0,60.65639114379883
187,24,0.0,60.65639114379883
187,25,0.0,60.65639114379883
187,26,0.0,60.65639114379883
187,27,0.0,60.65639114379883
187,28,0.0,60.65639114379883
187,29,0.0,60.65639114379883
187,30,0.0,60.65639114379883
187,31,0.0,60.65639114379883
187,32,0.0,60.65639114379883
187,33,0.0,60.65639114379883
187,34,0.0,60.65639114379883
187,35,0.0,60.65639114379883
187,36,0.0,60.65639114379883
187,37,0.0,60.65639114379883
187,38,0.0,60.65639114379883
187,39,0.0,60.65639114379883
188,0,201.0,60.65639114379883
188,1,2584.5,60.65639114379883
188,2,204.0,60.65639114379883
188,3,1103.219970703125,60.65639114379883
188,4,1063.0799560546875,60.65639114379883
188,5,513.0,60.65639114379883
188,6,10.0,60.65639114379883
188,7,30.67001724243164,60.65639114379883
188,8,211.0,60.65639114379883
188,9,330.0,60.65639114379883
188,10,309.0,60.65639114379883
188,11,190.0,60.65639114379883
188,12,0.0,60.65639114379883
188,13,0.0,60.65639114379883
188,14,0.0,60.65639114379883
188,15,0.0,60.65639114379883
188,16,0.0,60.65639114379883
188,17,0.0,60.65639114379883
188,18,20.0,60.65639114379883
188,19,30.0,60.65639114379883
188,20,89.0,60.65639114379883
188,21,25.0,60.65639114379883
188,22,69.4000015258789,60.65639114379883
188,23,369.0,60.65639114379883
188,24,272.1300048828125,60.65639114379883
188,25,143.0,60.65639114379883
188,26,256.6600036621094,60.65639114379883
188,27,2.0,60.65639114379883
188,28,1.4600000381469727,60.65639114379883
188,29,238.0,60.65639114379883
188,30,0.0,60.65639114379883
188,31,73.5,60.65639114379883
188,32,0.0,60.65639114379883
188,33,0.0,60.65639114379883
188,34,0.0,60.65639114379883
188,35,0.0,60.65639114379883
188,36,0.0,60.65639114379883
188,37,0.0,60.65639114379883
188,38,0.0,60.65639114379883
188,39,0.0,60.65639114379883
189,0,290.0,60.65639114379883
189,1,10717.25,60.65639114379883
189,2,1886.0,60.65639114379883
189,3,8778.0,60.65639114379883
189,4,14251.66015625,60.65639114379883
189,5,4971.0,60.65639114379883
189,6,512.0,60.65639114379883
189,7,160.0,60.65639114379883
189,8,365.0,60.65639114379883
189,9,1215.0,60.65639114379883
189,10,4290.0,60.65639114379883
189,11,2213.0,60.65639114379883
189,12,1582.0,60.65639114379883
189,13,0.0,60.65639114379883
189,14,0.0,60.65639114379883
189,15,0.0,60.65639114379883
189,16,0.0,60.65639114379883
189,17,0.0,60.65639114379883
189,18,136.0,60.65639114379883
189,19,511.0,60.65639114379883
189,20,735.0,60.65639114379883
189,21,65.0,60.65639114379883
189,22,2103.0,60.65639114379883
189,23,1675.8270263671875,60.65639114379883
189,24,8819.4169921875,60.65639114379883
189,25,29.0,60.65639114379883
189,26,1607.4169921875,60.65639114379883
189,27,0.0,60.65639114379883
189,28,62.0,60.65639114379883
189,29,200.0,60.65639114379883
189,30,0.0,60.65639114379883
189,31,1675.0,60.65639114379883
189,32,187.0,60.65639114379883
189,33,0.0,60.65639114379883
189,34,0.0,60.65639114379883
189,35,0.0,60.65639114379883
189,36,0.0,60.65639114379883
189,37,10.0,60.65639114379883
189,38,0.0,60.65639114379883
189,39,0.0,60.65639114379883
190,0,128.0,60.65639114379883
190,1,5997.0,60.65639114379883
190,2,916.0,60.65639114379883
190,3,5537.0,60.65639114379883
190,4,6860.416015625,60.65639114379883
190,5,3291.0,60.65639114379883
190,6,485.0,60.65639114379883
190,7,159.0,60.65639114379883
190,8,467.0,60.65639114379883
190,9,952.0,60.65639114379883
190,10,2360.0,60.65639114379883
190,11,1520.0,60.65639114379883
190,12,797.0,60.65639114379883
190,13,0.0,60.65639114379883
190,14,0.0,60.65639114379883
190,15,0.0,60.65639114379883
190,16,0.0,60.65639114379883
190,17,0.0,60.65639114379883
190,18,66.0,60.65639114379883
190,19,310.0,60.65639114379883
190,20,422.0,60.65639114379883
190,21,88.0,60.65639114379883
190,22,1189.0,60.65639114379883
190,23,555.0,60.65639114379883
190,24,4087.0,60.65639114379883
190,25,8.0,60.65639114379883
190,26,795.0,60.65639114379883
190,27,0.0,60.65639114379883
190,28,17.0,60.65639114379883
190,29,315.0,60.65639114379883
190,30,5.0,60.65639114379883
190,31,1121.0,60.65639114379883
190,32,60.0,60.65639114379883
190,33,0.0,60.65639114379883
190,34,0.0,60.65639114379883
190,35,0.0,60.65639114379883
190,36,0.0,60.65639114379883
190,37,0.0,60.65639114379883
190,38,0.0,60.65639114379883
190,39,0.0,60.65639114379883
191,0,826.0,60.65639114379883
191,1,5828.0,60.65639114379883
191,2,859.0,60.65639114379883
191,3,4001.0,60.65639114379883
191,4,5009.0,60.65639114379883
191,5,2124.0,60.65639114379883
191,6,114.0,60.65639114379883
191,7,338.0,60.65639114379883
191,8,210.0,60.65639114379883
191,9,629.0,60.65639114379883
191,10,1091.0,60.65639114379883
191,11,778.0,60.65639114379883
191,12,1622.0,60.65639114379883
191,13,0.0,60.65639114379883
191,14,0.0,60.65639114379883
191,15,0.0,60.65639114379883
191,16,0.0,60.65639114379883
191,17,0.0,60.65639114379883
191,18,48.0,60.65639114379883
191,19,266.0,60.65639114379883
191,20,511.0,60.65639114379883
191,21,302.0,60.65639114379883
191,22,237.0,60.65639114379883
191,23,417.4166564941406,60.65639114379883
191,24,4334.16650390625,60.65639114379883
191,25,100.0,60.65639114379883
191,26,481.0,60.65639114379883
191,27,5.0,60.65639114379883
191,28,13.0,60.65639114379883
191,29,20.0,60.65639114379883
191,30,55.0,60.65639114379883
191,31,364.0,60.65639114379883
191,32,53.0,60.65639114379883
191,33,0.0,60.65639114379883
191,34,0.0,60.65639114379883
191,35,0.0,60.65639114379883
191,36,0.0,60.65639114379883
191,37,0.0,60.65639114379883
191,38,0.0,60.65639114379883
191,39,0.0,60.65639114379883
192,0,424.0,60.65639114379883
192,1,9233.0,60.65639114379883
192,2,1150.0,60.65639114379883
192,3,5060.0,60.65639114379883
192,4,7131.0,60.65639114379883
192,5,2477.0,60.65639114379883
192,6,63.0,60.65639114379883
192,7,24.0,60.65639114379883
192,8,25.0,60.65639114379883
192,9,160.0,60.65639114379883
192,10,565.0,60.65639114379883
192,11,244.0,60.65639114379883
192,12,170.0,60.65639114379883
192,13,0.0,60.65639114379883
192,14,0.0,60.65639114379883
192,15,0.0,60.65639114379883
192,16,0.0,60.65639114379883
192,17,0.0,60.65639114379883
192,18,10.0,60.65639114379883
192,19,45.0,60.65639114379883
192,20,81.0,60.65639114379883
192,21,0.0,60.65639114379883
192,22,507.0,60.65639114379883
192,23,975.5,60.65639114379883
192,24,2816.0,60.65639114379883
192,25,141.0,60.65639114379883
192,26,358.0,60.65639114379883
192,27,11.0,60.65639114379883
192,28,1.0,60.65639114379883
192,29,10.0,60.65639114379883
192,30,5.0,60.65639114379883
192,31,705.0,60.65639114379883
192,32,35.0,60.65639114379883
192,33,0.0,60.65639114379883
192,34,0.0,60.65639114379883
192,35,0.0,60.65639114379883
192,36,0.0,60.65639114379883
192,37,0.0,60.65639114379883
192,38,0.0,60.65639114379883
192,39,0.0,60.65639114379883
193,0,140.0,60.65639114379883
193,1,8526.0,60.65639114379883
193,2,1511.0,60.65639114379883
193,3,5854.0,60.65639114379883
193,4,7112.5,60.65639114379883
193,5,2532.0,60.65639114379883
193,6,173.0,60.65639114379883
193,7,90.0,60.65639114379883
193,8,236.0,60.65639114379883
193,9,850.0,60.65639114379883
193,10,2330.0,60.65639114379883
193,11,1206.0,60.65639114379883
193,12,735.0,60.65639114379883
193,13,0.0,60.65639114379883
193,14,0.0,60.65639114379883
193,15,0.0,60.65639114379883
193,16,0.0,60.65639114379883
193,17,0.0,60.65639114379883
193,18,74.0,60.65639114379883
193,19,235.0,60.65639114379883
193,20,363.0,60.65639114379883
193,21,265.0,60.65639114379883
193,22,1044.0,60.65639114379883
193,23,822.0,60.65639114379883
193,24,4135.5,60.65639114379883
193,25,124.0,60.65639114379883
193,26,872.0,60.65639114379883
193,27,5.0,60.65639114379883
193,28,125.0,60.65639114379883
193,29,252.0,60.65639114379883
193,30,42.0,60.65639114379883
193,31,1367.0,60.65639114379883
193,32,82.0,60.65639114379883
193,33,0.0,60.65639114379883
193,34,0.0,60.65639114379883
193,35,0.0,60.65639114379883
193,36,0.0,60.65639114379883
193,37,0.0,60.65639114379883
193,38,0.0,60.65639114379883
193,39,0.0,60.65639114379883
194,0,0.0,60.65639114379883
194,1,0.0,60.65639114379883
194,2,0.0,60.65639114379883
194,3,0.0,60.65639114379883
194,4,0.0,60.65639114379883
194,5,0.0,60.65639114379883
194,6,0.0,60.65639114379883
194,7,0.0,60.65639114379883
194,8,0.0,60.65639114379883
194,9,0.0,60.65639114379883
194,10,0.0,60.65639114379883
194,11,0.0,60.65639114379883
194,12,0.0,60.65639114379883
194,13,0.0,60.65639114379883
194,14,0.0,60.65639114379883
194,15,0.0,60.65639114379883
194,16,0.0,60.65639114379883
194,17,0.0,60.65639114379883
194,18,0.0,60.65639114379883
194,19,0.0,60.65639114379883
194,20,0.0,60.65639114379883
194,21,0.0,60.65639114379883
194,22,0.0,60.65639114379883
194,23,0.0,60.65639114379883
194,24,0.0,60.65639114379883
194,25,0.0,60.65639114379883
194,26,0.0,60.65639114379883
194,27,0.0,60.65639114379883
194,28,0.0,60.65639114379883
194,29,0.0,60.65639114379883
194,30,0.0,60.65639114379883
194,31,0.0,60.65639114379883
194,32,0.0,60.65639114379883
194,33,0.0,60.65639114379883
194,34,0.0,60.65639114379883
194,35,0.0,60.65639114379883
194,36,0.0,60.65639114379883
194,37,0.0,60.65639114379883
194,38,0.0,60.65639114379883
194,39,0.0,60.65639114379883
195,0,15.5,60.65639114379883
195,1,3661.0,60.65639114379883
195,2,312.0,60.65639114379883
195,3,872.4440307617188,60.65639114379883
195,4,958.5,60.65639114379883
195,5,236.0,60.65639114379883
195,6,10.0,60.65639114379883
195,7,21.0,60.65639114379883
195,8,127.0,60.65639114379883
195,9,98.0,60.65639114379883
195,10,99.0,60.65639114379883
195,11,41.0,60.65639114379883
195,12,5.0,60.65639114379883
195,13,0.0,60.65639114379883
195,14,0.0,60.65639114379883
195,15,0.0,60.65639114379883
195,16,0.0,60.65639114379883
195,17,0.0,60.65639114379883
195,18,0.0,60.65639114379883
195,19,0.0,60.65639114379883
195,20,10.0,60.65639114379883
195,21,0.0,60.65639114379883
195,22,29.399999618530273,60.65639114379883
195,23,324.0,60.65639114379883
195,24,269.5419921875,60.65639114379883
195,25,127.58300018310547,60.65639114379883
195,26,80.16699981689453,60.65639114379883
195,27,10.583000183105469,60.65639114379883
195,28,12.708000183105469,60.65639114379883
195,29,0.0,60.65639114379883
195,30,0.0,60.65639114379883
195,31,82.08300018310547,60.65639114379883
195,32,0.16708333790302277,60.65639114379883
195,33,0.0,60.65639114379883
195,34,0.0,60.65639114379883
195,35,0.0,60.65639114379883
195,36,0.0,60.65639114379883
195,37,0.0,60.65639114379883
195,38,0.0,60.65639114379883
195,39,0.0,60.65639114379883
196,0,1090.0,60.65639114379883
196,1,8727.0,60.65639114379883
196,2,1613.0,60.65639114379883
196,3,6870.0,60.65639114379883
196,4,8652.0,60.65639114379883
196,5,4169.0,60.65639114379883
196,6,221.0,60.65639114379883
196,7,25.0,60.65639114379883
196,8,385.0,60.65639114379883
196,9,547.0,60.65639114379883
196,10,2636.0,60.65639114379883
196,11,1416.0,60.65639114379883
196,12,391.0,60.65639114379883
196,13,0.0,60.65639114379883
196,14,0.0,60.65639114379883
196,15,0.0,60.65639114379883
196,16,0.0,60.65639114379883
196,17,0.0,60.65639114379883
196,18,28.0,60.65639114379883
196,19,197.0,60.65639114379883
196,20,464.0,60.65639114379883
196,21,610.0,60.65639114379883
196,22,852.0,60.65639114379883
196,23,1165.0833740234375,60.65639114379883
196,24,7324.0,60.65639114379883
196,25,110.0,60.65639114379883
196,26,1110.0,60.65639114379883
196,27,1.0,60.65639114379883
196,28,156.0,60.65639114379883
196,29,145.0,60.65639114379883
196,30,35.0,60.65639114379883
196,31,1043.0,60.65639114379883
196,32,30.0,60.65639114379883
196,33,0.0,60.65639114379883
196,34,0.0,60.65639114379883
196,35,0.0,60.65639114379883
196,36,0.0,60.65639114379883
196,37,0.0,60.65639114379883
196,38,0.0,60.65639114379883
196,39,0.0,60.65639114379883
197,0,340.5,60.65639114379883
197,1,4625.25,60.65639114379883
197,2,821.0,60.65639114379883
197,3,2549.0,60.65639114379883
197,4,4080.0,60.65639114379883
197,5,2214.0,60.65639114379883
197,6,342.0,60.65639114379883
197,7,5.670018196105957,60.65639114379883
197,8,182.0,60.65639114379883
197,9,280.0,60.65639114379883
197,10,1091.0,60.65639114379883
197,11,514.0,60.65639114379883
197,12,138.0,60.65639114379883
197,13,0.0,60.65639114379883
197,14,0.0,60.65639114379883
197,15,0.0,60.65639114379883
197,16,0.0,60.65639114379883
197,17,0.0,60.65639114379883
197,18,65.0,60.65639114379883
197,19,166.0,60.65639114379883
197,20,360.0,60.65639114379883
197,21,506.0,60.65639114379883
197,22,677.0,60.65639114379883
197,23,634.0,60.65639114379883
197,24,4766.919921875,60.65639114379883
197,25,29.0,60.65639114379883
197,26,845.2899780273438,60.65639114379883
197,27,0.0,60.65639114379883
197,28,97.0,60.65639114379883
197,29,91.0,60.65639114379883
197,30,120.0,60.65639114379883
197,31,1198.1700439453125,60.65639114379883
197,32,54.0,60.65639114379883
197,33,0.0,60.65639114379883
197,34,0.0,60.65639114379883
197,35,0.0,60.65639114379883
197,36,0.0,60.65639114379883
197,37,10.0,60.65639114379883
197,38,0.0,60.65639114379883
197,39,0.0,60.65639114379883
198,0,78.0,60.65639114379883
198,1,4367.75,60.65639114379883
198,2,819.0,60.65639114379883
198,3,3121.0,60.65639114379883
198,4,5216.0,60.65639114379883
198,5,1804.0,60.65639114379883
198,6,222.0,60.65639114379883
198,7,30.0,60.65639114379883
198,8,175.0,60.65639114379883
198,9,185.0,60.65639114379883
198,10,904.0,60.65639114379883
198,11,558.0,60.65639114379883
198,12,35.0,60.65639114379883
198,13,0.0,60.65639114379883
198,14,0.0,60.65639114379883
