day,node_index,y_true,y_pred
180,16,0.0,11.843602180480957
180,17,0.0,-20.054317474365234
180,18,0.0,35.542724609375
180,19,0.0,16.437076568603516
180,20,0.0,44.672630310058594
180,21,0.0,35.54271697998047
180,22,0.0,24.477306365966797
180,23,0.0,39.749755859375
180,24,0.0,113.5553970336914
180,25,0.0,34.48986053466797
180,26,0.0,58.63597869873047
180,27,0.0,18.00347900390625
180,28,0.0,37.05368423461914
180,29,0.0,33.4398193359375
180,30,0.0,42.07978057861328
180,31,0.0,-27.87757682800293
180,32,0.0,-23.607393264770508
180,33,0.0,0.7306442260742188
180,34,0.0,49.934837341308594
180,35,0.0,21.148290634155273
180,36,0.0,54.31958770751953
180,37,0.0,3.2439966201782227
180,38,0.0,-46.40740203857422
180,39,0.0,-60.2955322265625
181,0,0.0,-8.559650421142578
181,1,0.0,175.1938934326172
181,2,0.0,38.67824935913086
181,3,0.0,69.18537139892578
181,4,0.0,125.4388198852539
181,5,0.0,22.407392501831055
181,6,0.0,20.294353485107422
181,7,0.0,-22.089929580688477
181,8,0.0,-16.49251365661621
181,9,0.0,-22.089868545532227
181,10,0.0,31.784849166870117
181,11,0.0,10.624404907226562
181,12,0.0,-6.750608444213867
181,13,0.0,-12.77444839477539
181,14,0.0,1.3487892150878906
181,15,0.0,-20.469728469848633
181,16,0.0,-41.96656799316406
181,17,0.0,-76.5310287475586
181,18,0.0,-7.950786590576172
181,19,0.0,-34.555870056152344
181,20,0.0,9.384544372558594
181,21,0.0,-7.950780868530273
181,22,0.0,-22.08991050720215
181,23,0.0,-0.11113739013671875
181,24,0.0,106.59721374511719
181,25,0.0,-5.58308219909668
181,26,0.0,31.78482437133789
181,27,0.0,-33.44853973388672
181,28,0.0,-2.8146820068359375
181,29,0.0,-8.914623260498047
181,30,0.0,2.9304637908935547
181,31,0.0,-85.22499084472656
181,32,0.0,-80.14759063720703
181,33,0.0,-53.802764892578125
181,34,0.0,15.56174087524414
181,35,0.0,-27.77833366394043
181,36,0.0,18.696292877197266
181,37,0.0,-51.074256896972656
181,38,0.0,-106.52178955078125
181,39,0.0,-122.10701751708984
182,0,370.0,76.32669067382812
182,1,4667.0,402.89276123046875
182,2,831.0,177.1874542236328
182,3,4628.0,263.83837890625
182,4,4788.0,356.1918029785156
182,5,2463.0,140.56817626953125
182,6,385.0,131.48594665527344
182,7,55.0,52.2244873046875
182,8,95.0,51.172149658203125
182,9,185.0,52.224403381347656
182,10,630.0,201.96437072753906
182,11,372.0,98.67784118652344
182,12,0.0,44.58765411376953
182,13,0.0,25.92847442626953
182,14,0.0,26.393447875976562
182,15,0.0,-40.625709533691406
182,16,0.0,-104.85029602050781
182,17,0.0,-170.3719482421875
182,18,50.0,44.88526153564453
182,19,307.0,-7.054147720336914
182,20,475.0,121.03897094726562
182,21,234.0,44.88519287109375
182,22,700.0,52.224464416503906
182,23,70.0,86.41925811767578
182,24,3881.0,327.4531555175781
182,25,0.0,87.70465850830078
182,26,1190.0,201.9644012451172
182,27,0.0,-38.73993682861328
182,28,0.0,56.978294372558594
182,29,12.0,75.0805892944336
182,30,0.0,91.7422866821289
182,31,708.0,-163.40052795410156
182,32,11.0,-163.17103576660156
182,33,0.0,-103.68031311035156
182,34,0.0,67.8581771850586
182,35,0.0,30.961862564086914
182,36,0.0,133.69493103027344
182,37,0.0,-23.089609146118164
182,38,0.0,-216.6487274169922
182,39,0.0,-251.7014617919922
183,0,215.0,886.1542358398438
183,1,6124.0,1477.423828125
183,2,1096.0,1078.975341796875
183,3,4912.0,1295.21435546875
183,4,5734.0,1461.442626953125
183,5,2735.0,1003.8070678710938
183,6,274.0,975.9166259765625
183,7,110.0,854.7267456054688
183,8,335.0,828.3168334960938
183,9,870.0,854.726806640625
183,10,2331.0,1193.89990234375
183,11,1245.0,890.2324829101562
183,12,455.0,787.2691650390625
183,13,0.0,740.7698974609375
183,14,0.0,689.395751953125
183,15,0.0,559.288330078125
183,16,0.0,437.7563171386719
183,17,0.0,337.3548583984375
183,18,116.0,787.1910400390625
183,19,535.0,713.3931274414062
183,20,541.0,983.1527709960938
183,21,115.0,787.1909790039062
183,22,1531.0,854.7267456054688
183,23,105.0,885.5256958007812
183,24,4813.875,1413.6778564453125
183,25,15.0,912.1072998046875
183,26,1521.0,1193.89990234375
183,27,0.0,610.5712280273438
183,28,42.29166793823242,797.046875
183,29,0.0,882.7398071289062
183,30,0.0,897.7106323242188
183,31,861.0,405.42193603515625
183,32,45.0,380.874267578125
183,33,0.0,492.8154296875
183,34,0.0,747.8211059570312
183,35,0.0,802.8303833007812
183,36,0.0,992.4425659179688
183,37,0.0,723.3134155273438
183,38,0.0,321.3476257324219
183,39,0.0,241.72525024414062
184,0,960.0,891.5101318359375
184,1,5562.0,1510.0322265625
184,2,1057.0,1110.575927734375
184,3,6212.0,1331.843994140625
184,4,5859.0,1496.1573486328125
184,5,2740.0,1031.6041259765625
184,6,231.0,1004.8642578125
184,7,150.0,853.65625
184,8,370.0,826.7277221679688
184,9,970.0,853.6561889648438
184,10,2528.0,1229.666259765625
184,11,1267.0,902.2567749023438
184,12,749.0,781.6642456054688
184,13,0.0,736.8403930664062
184,14,0.0,677.6290283203125
184,15,0.0,542.0245971679688
184,16,0.0,422.6956787109375
184,17,0.0,321.96588134765625
184,18,156.0,784.513427734375
184,19,405.0,702.1268920898438
184,20,614.0,1007.6997680664062
184,21,195.0,784.5133666992188
184,22,928.0,853.6560668945312
184,23,604.0,895.8895874023438
184,24,4835.375,1451.287841796875
184,25,98.0,927.5780029296875
184,26,1396.0,1229.666259765625
184,27,0.0,594.2489624023438
184,28,9.0,795.5653686523438
184,29,65.0,888.3292236328125
184,30,5.0,910.0736083984375
184,31,951.0,391.31219482421875
184,32,153.0,366.50238037109375
184,33,0.0,477.9242858886719
184,34,0.0,751.7832641601562
184,35,0.0,800.729736328125
184,36,0.0,1013.913818359375
184,37,0.0,709.2422485351562
184,38,0.0,299.95306396484375
184,39,0.0,219.94827270507812
185,0,423.5,618.18798828125
185,1,5700.5,1162.123046875
185,2,972.5,752.7478637695312
185,3,5541.10986328125,928.4180297851562
185,4,5557.25,1113.6759033203125
185,5,1900.0,701.479248046875
185,6,182.0,685.1787719726562
185,7,346.5,592.964599609375
185,8,237.0,577.2850952148438
185,9,1055.0,592.9645385742188
185,10,2055.0,822.5277709960938
185,11,1033.0,626.7510375976562
185,12,2030.0,549.9630126953125
185,13,0.0,521.841064453125
185,14,0.0,492.4192810058594
185,15,0.0,387.5040283203125
185,16,0.0,290.8232116699219
185,17,0.0,210.2209014892578
185,18,97.0,552.05908203125
185,19,527.0,494.6790771484375
185,20,592.0,680.0477905273438
185,21,120.0,552.05908203125
185,22,403.0,592.964599609375
185,23,604.4169921875,622.95947265625
185,24,4577.4580078125,1060.2366943359375
185,25,289.25,639.322021484375
185,26,1207.5419921875,822.5276489257812
185,27,6.5,421.4947509765625
185,28,6.5,569.3399047851562
185,29,20.0,616.2788696289062
185,30,65.0,630.74169921875
185,31,992.3330078125,258.9473876953125
185,32,85.20791625976562,242.79745483398438
185,33,0.0,322.1785888671875
185,34,0.0,558.1653442382812
185,35,0.0,558.955810546875
185,36,0.0,686.6138305664062
185,37,15.0,494.3416748046875
185,38,0.0,172.89414978027344
185,39,0.0,111.71250915527344
186,0,99.0,1488.31982421875
186,1,9994.0,1995.00244140625
186,2,1737.0,1694.1595458984375
186,3,8372.0,1896.82080078125
186,4,8687.0,2024.3878173828125
186,5,3326.0,1622.56640625
186,6,245.0,1594.4554443359375
186,7,126.0,1444.4287109375
186,8,855.0,1397.67578125
186,9,1764.0,1444.4285888671875
186,10,3341.0,1830.3515625
186,11,2615.0,1483.1820068359375
186,12,673.0,1320.3411865234375
186,13,0.0,1248.8997802734375
186,14,0.0,1139.6651611328125
186,15,0.0,861.6038208007812
186,16,0.0,670.6397094726562
186,17,0.0,563.175048828125
186,18,82.0,1324.6614990234375
186,19,225.0,1200.5390625
186,20,341.0,1609.590576171875
186,21,120.0,1324.6614990234375
186,22,1248.0,1444.4285888671875
186,23,982.0,1485.679931640625
186,24,6287.0,1993.219970703125
186,25,63.0,1531.50537109375
186,26,1400.0,1830.3514404296875
186,27,1.0,982.4747314453125
186,28,5.0,1336.0518798828125
186,29,21.0,1484.1365966796875
186,30,222.0,1502.3575439453125
186,31,1223.0,651.52685546875
186,32,97.0,617.7571411132812
186,33,0.0,763.1873168945312
186,34,0.0,1249.4296875
186,35,0.0,1361.666015625
186,36,0.0,1609.1878662109375
186,37,0.0,1221.8717041015625
186,38,0.0,559.6566772460938
186,39,0.0,465.6791687011719
187,0,0.0,0.047008514404296875
187,1,0.0,127.6519775390625
187,2,0.0,31.53890037536621
187,3,0.0,54.08100891113281
187,4,0.0,90.70281219482422
187,5,0.0,20.783205032348633
187,6,0.0,19.99677276611328
187,7,0.0,-9.689321517944336
187,8,0.0,-3.808011054992676
187,9,0.0,-9.689262390136719
187,10,0.0,25.706642150878906
187,11,0.0,16.04616355895996
187,12,0.0,4.5281219482421875
187,13,0.0,1.2547063827514648
187,14,0.0,15.431411743164062
187,15,0.0,-1.3173151016235352
187,16,0.0,-19.316286087036133
187,17,0.0,-52.5909423828125
187,18,0.0,2.9198312759399414
187,19,0.0,-17.203563690185547
187,20,0.0,11.489978790283203
187,21,0.0,2.919857978820801
187,22,0.0,-9.689311981201172
187,23,0.0,6.797430038452148
187,24,0.0,77.4854965209961
187,25,0.0,0.7419414520263672
187,26,0.0,25.70664405822754
187,27,0.0,-14.685310363769531
187,28,0.0,4.284811019897461
187,29,0.0,-0.1354694366455078
187,30,0.0,9.064594268798828
187,31,0.0,-61.95147705078125
187,32,0.0,-56.90465545654297
187,33,0.0,-32.13734436035156
187,34,0.0,18.08091926574707
187,35,0.0,-12.849767684936523
187,36,0.0,21.38111686706543
187,37,0.0,-31.74617576599121
187,38,0.0,-81.91862487792969
187,39,0.0,-96.10034942626953
188,0,201.0,280.9707336425781
188,1,2584.5,586.542236328125
188,2,204.0,376.01324462890625
188,3,1103.219970703125,441.4851379394531
188,4,1063.0799560546875,528.4895629882812
188,5,513.0,339.7484436035156
188,6,10.0,331.2281799316406
188,7,30.67001724243164,259.4564514160156
188,8,211.0,254.91903686523438
188,9,330.0,259.45648193359375
188,10,309.0,384.63043212890625
188,11,190.0,298.09112548828125
188,12,0.0,256.8050231933594
188,13,0.0,236.37132263183594
188,14,0.0,237.77145385742188
188,15,0.0,185.5311737060547
188,16,0.0,139.93739318847656
188,17,0.0,86.03865051269531
188,18,20.0,255.4728546142578
188,19,30.0,205.528564453125
188,20,89.0,316.7419128417969
188,21,25.0,255.47283935546875
188,22,69.4000015258789,259.4565124511719
188,23,369.0,288.2377624511719
188,24,272.1300048828125,502.0066833496094
188,25,143.0,292.34161376953125
188,26,256.6600036621094,384.63043212890625
188,27,2.0,185.5179443359375
188,28,1.4600000381469727,275.2778625488281
188,29,238.0,279.98193359375
188,30,0.0,295.44403076171875
188,31,73.5,101.38105010986328
188,32,0.0,97.21212768554688
188,33,0.0,140.4991455078125
188,34,0.0,293.02935791015625
188,35,0.0,235.04014587402344
188,36,0.0,324.4731140136719
188,37,0.0,185.36428833007812
188,38,0.0,52.19025421142578
188,39,0.0,26.184843063354492
189,0,290.0,2256.251708984375
189,1,10717.25,2590.703125
189,2,1886.0,2426.753173828125
189,3,8778.0,2600.4912109375
189,4,14251.66015625,2677.638427734375
189,5,4971.0,2368.1171875
189,6,512.0,2337.77392578125
189,7,160.0,2224.0966796875
189,8,365.0,2160.56494140625
189,9,1215.0,2224.0966796875
189,10,4290.0,2581.08984375
189,11,2213.0,2221.658447265625
189,12,1582.0,2064.828857421875
189,13,0.0,1989.0836181640625
189,14,0.0,1842.8135986328125
189,15,0.0,1536.551025390625
189,16,0.0,1228.429931640625
189,17,0.0,1004.396240234375
189,18,136.0,2069.225341796875
189,19,511.0,1967.366943359375
189,20,735.0,2370.982666015625
189,21,65.0,2069.225341796875
189,22,2103.0,2224.0966796875
189,23,1675.8270263671875,2238.444580078125
189,24,8819.4169921875,2664.206298828125
189,25,29.0,2301.27783203125
189,26,1607.4169921875,2581.08984375
189,27,0.0,1711.77490234375
189,28,62.0,2076.000244140625
189,29,200.0,2251.8447265625
189,30,0.0,2255.884765625
189,31,1675.0,1199.1129150390625
189,32,187.0,1125.0958251953125
189,33,0.0,1412.2265625
189,34,0.0,1928.6529541015625
189,35,0.0,2136.611328125
189,36,0.0,2354.074462890625
189,37,10.0,2017.6767578125
189,38,0.0,1030.0396728515625
189,39,0.0,844.7794799804688
190,0,128.0,1354.902587890625
190,1,5997.0,1870.828857421875
190,2,916.0,1558.966796875
190,3,5537.0,1753.3355712890625
190,4,6860.416015625,1887.6260986328125
190,5,3291.0,1488.554931640625
190,6,485.0,1462.19677734375
190,7,159.0,1310.08544921875
190,8,467.0,1266.196044921875
190,9,952.0,1310.08544921875
190,10,2360.0,1683.755126953125
190,11,1520.0,1353.3782958984375
190,12,797.0,1194.180419921875
190,13,0.0,1124.27783203125
190,14,0.0,1026.6951904296875
190,15,0.0,787.4874267578125
190,16,0.0,628.7378540039062
190,17,0.0,535.337158203125
190,18,66.0,1196.5567626953125
190,19,310.0,1072.4114990234375
190,20,422.0,1473.8048095703125
190,21,88.0,1196.5567626953125
190,22,1189.0,1310.08544921875
190,23,555.0,1353.0914306640625
190,24,4087.0,1854.1966552734375
190,25,8.0,1396.0689697265625
190,26,795.0,1683.755126953125
190,27,0.0,877.9942016601562
190,28,17.0,1217.349609375
190,29,315.0,1350.5174560546875
190,30,5.0,1371.27587890625
190,31,1121.0,611.5233154296875
190,32,60.0,582.5416259765625
190,33,0.0,701.2402954101562
190,34,0.0,1161.5389404296875
190,35,0.0,1229.5279541015625
190,36,0.0,1481.525390625
190,37,0.0,1090.9627685546875
190,38,0.0,523.952880859375
190,39,0.0,438.46990966796875
191,0,826.0,562.8495483398438
191,1,5828.0,1111.63134765625
191,2,859.0,698.3087768554688
191,3,4001.0,865.4703979492188
191,4,5009.0,1053.5963134765625
191,5,2124.0,646.485107421875
191,6,114.0,632.531494140625
191,7,338.0,539.4863891601562
191,8,210.0,525.9613647460938
191,9,629.0,539.4864501953125
191,10,1091.0,755.3350830078125
191,11,778.0,573.7022094726562
191,12,1622.0,504.06707763671875
191,13,0.0,477.6588134765625
191,14,0.0,461.4555358886719
191,15,0.0,370.7374267578125
191,16,0.0,286.2525329589844
191,17,0.0,211.3655242919922
191,18,48.0,504.3789978027344
191,19,266.0,448.30126953125
191,20,511.0,617.648681640625
191,21,302.0,504.3789978027344
191,22,237.0,539.4864501953125
191,23,417.4166564941406,567.5592041015625
191,24,4334.16650390625,1003.8151245117188
191,25,100.0,581.7811889648438
191,26,481.0,755.3350830078125
191,27,5.0,390.62823486328125
191,28,13.0,529.1170654296875
191,29,20.0,561.2958374023438
191,30,55.0,577.3182373046875
191,31,364.0,253.09788513183594
191,32,53.0,239.18153381347656
191,33,0.0,305.0498962402344
191,34,0.0,530.9452514648438
191,35,0.0,507.3822326660156
191,36,0.0,633.6392822265625
191,37,0.0,444.754638671875
191,38,0.0,169.06298828125
191,39,0.0,117.75023651123047
192,0,424.0,613.0391845703125
192,1,9233.0,1182.2615966796875
192,2,1150.0,772.5630493164062
192,3,5060.0,952.3648681640625
192,4,7131.0,1131.067138671875
192,5,2477.0,705.9168701171875
192,6,63.0,691.6034545898438
192,7,24.0,585.8067016601562
192,8,25.0,570.4143676757812
192,9,160.0,585.8067016601562
192,10,565.0,842.04345703125
192,11,244.0,626.8274536132812
192,12,170.0,546.3867797851562
192,13,0.0,518.45361328125
192,14,0.0,501.9080810546875
192,15,0.0,415.1197814941406
192,16,0.0,327.3713073730469
192,17,0.0,254.67587280273438
192,18,10.0,545.7449340820312
192,19,45.0,490.74041748046875
192,20,81.0,676.3179321289062
192,21,0.0,545.7449340820312
192,22,507.0,585.8067626953125
192,23,975.5,618.2529907226562
192,24,2816.0,1085.9713134765625
192,25,141.0,635.7713012695312
192,26,358.0,842.0435791015625
192,27,11.0,434.8728332519531
192,28,1.0,573.8976440429688
192,29,10.0,611.0133056640625
192,30,5.0,631.8114624023438
192,31,705.0,295.9735412597656
192,32,35.0,281.7984313964844
192,33,0.0,348.9554748535156
192,34,0.0,577.51513671875
192,35,0.0,549.827880859375
192,36,0.0,696.400634765625
192,37,0.0,488.9318542480469
192,38,0.0,214.68850708007812
192,39,0.0,162.2201690673828
193,0,140.0,738.2905883789062
193,1,8526.0,1347.9427490234375
193,2,1511.0,942.5000610351562
193,3,5854.0,1146.6868896484375
193,4,7112.5,1314.561279296875
193,5,2532.0,864.9918212890625
193,6,173.0,842.9846801757812
193,7,90.0,705.5556030273438
193,8,236.0,684.1187744140625
193,9,850.0,705.5555419921875
193,10,2330.0,1041.7001953125
193,11,1206.0,750.4898071289062
193,12,735.0,646.6239624023438
193,13,0.0,607.2246704101562
193,14,0.0,573.8973999023438
193,15,0.0,470.9548645019531
193,16,0.0,373.327880859375
193,17,0.0,287.6210632324219
193,18,74.0,647.3060913085938
193,19,235.0,577.18701171875
193,20,363.0,834.0944213867188
193,21,265.0,647.3060913085938
193,22,1044.0,705.5556030273438
193,23,822.0,743.2963256835938
193,24,4135.5,1271.12109375
193,25,124.0,766.5496215820312
193,26,872.0,1041.7001953125
193,27,5.0,503.7174987792969
193,28,125.0,675.1979370117188
193,29,252.0,735.7503051757812
193,30,42.0,757.3436889648438
193,31,1367.0,341.4787902832031
193,32,82.0,321.6988220214844
193,33,0.0,408.7725830078125
193,34,0.0,668.650146484375
193,35,0.0,657.376708984375
193,36,0.0,856.8875122070312
193,37,0.0,579.548828125
193,38,0.0,256.1849365234375
193,39,0.0,192.86741638183594
194,0,0.0,12.125472068786621
194,1,0.0,120.00470733642578
194,2,0.0,40.25902557373047
194,3,0.0,61.22918701171875
194,4,0.0,91.67633056640625
194,5,0.0,30.66722297668457
194,6,0.0,30.182451248168945
194,7,0.0,3.4539613723754883
194,8,0.0,9.668073654174805
194,9,0.0,3.453911781311035
194,10,0.0,35.22405242919922
194,11,0.0,27.397708892822266
194,12,0.0,16.39657974243164
194,13,0.0,14.224868774414062
194,14,0.0,28.30265998840332
194,15,0.0,13.125896453857422
194,16,0.0,-3.2455978393554688
194,17,0.0,-33.96083068847656
194,18,0.0,15.520711898803711
194,19,0.0,-2.486334800720215
194,20,0.0,22.36807632446289
194,21,0.0,15.520689964294434
194,22,0.0,3.4538888931274414
194,23,0.0,19.18790054321289
194,24,0.0,81.30621337890625
194,25,0.0,12.809297561645508
194,26,0.0,35.224021911621094
194,27,0.0,-0.330535888671875
194,28,0.0,15.639555931091309
194,29,0.0,12.004424095153809
194,30,0.0,20.39815902709961
194,31,0.0,-44.07476043701172
194,32,0.0,-38.64427947998047
194,33,0.0,-16.346601486206055
194,34,0.0,28.157670974731445
194,35,0.0,1.263448715209961
194,36,0.0,31.684959411621094
194,37,0.0,-15.860897064208984
194,38,0.0,-62.37639617919922
194,39,0.0,-75.26850891113281
195,0,15.5,252.49354553222656
195,1,3661.0,540.7633666992188
195,2,312.0,339.4489440917969
195,3,872.4440307617188,397.503173828125
195,4,958.5,482.9588928222656
195,5,236.0,307.3611145019531
195,6,10.0,301.06634521484375
195,7,21.0,232.36611938476562
195,8,127.0,229.714111328125
195,9,98.0,232.36614990234375
195,10,99.0,339.69586181640625
195,11,41.0,271.4105529785156
195,12,5.0,237.84539794921875
195,13,0.0,220.03787231445312
195,14,0.0,223.94415283203125
195,15,0.0,182.9056854248047
195,16,0.0,142.89401245117188
195,17,0.0,97.36295318603516
195,18,0.0,235.22923278808594
195,19,0.0,191.7151336669922
195,20,10.0,286.6449890136719
195,21,0.0,235.2292022705078
195,22,29.399999618530273,232.36614990234375
195,23,324.0,259.75323486328125
195,24,269.5419921875,457.7799377441406
195,25,127.58300018310547,262.4194641113281
195,26,80.16699981689453,339.6959228515625
195,27,10.583000183105469,180.1864013671875
195,28,12.708000183105469,252.58653259277344
195,29,0.0,251.80409240722656
195,30,0.0,267.86181640625
195,31,82.08300018310547,105.60131072998047
195,32,0.16708333790302277,103.93447875976562
195,33,0.0,141.09857177734375
195,34,0.0,272.8822021484375
195,35,0.0,211.63595581054688
195,36,0.0,293.4900817871094
195,37,0.0,171.16128540039062
195,38,0.0,66.81153869628906
195,39,0.0,46.575660705566406
196,0,1090.0,1026.184326171875
196,1,8727.0,1620.386962890625
196,2,1613.0,1252.4183349609375
196,3,6870.0,1462.1246337890625
196,4,8652.0,1614.0560302734375
196,5,4169.0,1173.889892578125
196,6,221.0,1146.740478515625
196,7,25.0,977.6362915039062
196,8,385.0,942.0236206054688
196,9,547.0,977.6362915039062
196,10,2636.0,1372.302978515625
196,11,1416.0,1037.686767578125
196,12,391.0,879.7496337890625
196,13,0.0,821.1197509765625
196,14,0.0,755.5550537109375
196,15,0.0,600.2158203125
196,16,0.0,484.2733154296875
196,17,0.0,390.7938537597656
196,18,28.0,882.3029174804688
196,19,197.0,782.005615234375
196,20,464.0,1153.0379638671875
196,21,610.0,882.3028564453125
196,22,852.0,977.6362915039062
196,23,1165.0833740234375,1030.725341796875
196,24,7324.0,1575.1883544921875
196,25,110.0,1066.2921142578125
196,26,1110.0,1372.3031005859375
196,27,1.0,656.9365844726562
196,28,156.0,904.0664672851562
196,29,145.0,1022.3099975585938
196,30,35.0,1048.1904296875
196,31,1043.0,459.7992248535156
196,32,30.0,435.2757873535156
196,33,0.0,536.0795288085938
196,34,0.0,865.0074462890625
196,35,0.0,901.7791137695312
196,36,0.0,1166.056396484375
196,37,0.0,790.5621337890625
196,38,0.0,368.13763427734375
196,39,0.0,286.2843933105469
197,0,340.5,1065.9576416015625
197,1,4625.25,1631.3458251953125
197,2,821.0,1282.6448974609375
197,3,2549.0,1480.18603515625
197,4,4080.0,1625.594482421875
197,5,2214.0,1207.7176513671875
197,6,342.0,1182.1201171875
197,7,5.670018196105957,1016.3592529296875
197,8,182.0,979.2918701171875
197,9,280.0,1016.359375
197,10,1091.0,1397.16943359375
197,11,514.0,1075.36865234375
197,12,138.0,918.49365234375
197,13,0.0,854.532470703125
197,14,0.0,785.1010131835938
197,15,0.0,626.3380126953125
197,16,0.0,513.5000610351562
197,17,0.0,426.64898681640625
197,18,65.0,919.1182861328125
197,19,166.0,807.06591796875
197,20,360.0,1185.7125244140625
197,21,506.0,919.1182861328125
197,22,677.0,1016.3592529296875
197,23,634.0,1068.4642333984375
197,24,4766.919921875,1588.2430419921875
197,25,29.0,1105.4951171875
197,26,845.2899780273438,1397.1695556640625
197,27,0.0,685.6097412109375
197,28,97.0,949.9331665039062
197,29,91.0,1061.5533447265625
197,30,120.0,1087.926513671875
197,31,1198.1700439453125,493.57958984375
197,32,54.0,469.4510498046875
197,33,0.0,561.2305297851562
197,34,0.0,921.6033935546875
197,35,0.0,940.6039428710938
197,36,0.0,1202.753173828125
197,37,10.0,817.5875244140625
197,38,0.0,404.0553283691406
197,39,0.0,326.1270751953125
198,0,78.0,501.55047607421875
198,1,4367.75,1002.8930053710938
198,2,819.0,615.58837890625
198,3,3121.0,746.4795532226562
198,4,5216.0,934.9494018554688
198,5,1804.0,569.9286499023438
198,6,222.0,558.63720703125
198,7,30.0,478.9576721191406
198,8,175.0,467.1839599609375
198,9,185.0,478.9577941894531
