date,product_idx,y_true,y_pred
179,8,237.0,3.7592874
179,9,1055.0,3.8079832
179,10,2055.0,4.7256794
179,11,1033.0,5.477194
179,12,2030.0,5.6752234
179,13,0.0,5.723757
179,14,0.0,61.08366
179,15,0.0,116.828804
179,16,0.0,236.28413
179,17,0.0,513.8465
179,18,97.0,7.9481583
179,19,527.0,9.9483185
179,20,592.0,13.079467
179,21,120.0,18.068983
179,22,403.0,3.4087977
179,23,604.417,3.2773314
179,24,4577.458,3.3363771
179,25,289.25,2.8798356
179,26,1207.542,3.4530168
179,27,6.5,3.3308392
179,28,6.5,3.141975
179,29,20.0,3.6767693
179,30,65.0,4.094701
179,31,992.333,3287.6714
179,32,85.20792,9651.696
179,33,0.0,3.1410217
179,34,0.0,3.0340905
179,35,0.0,4.0603113
179,36,0.0,4.405651
179,37,15.0,4.841608
179,38,0.0,0.0
179,39,0.0,0.0
180,0,99.0,4.112687
180,1,9994.0,3.8323765
180,2,1737.0,3.715366
180,3,8372.0,6.61448
180,4,8687.0,12.841667
180,5,3326.0,22.337664
180,6,245.0,38.86787
180,7,126.0,67.920555
180,8,855.0,26.366144
180,9,1764.0,17.932095
180,10,3341.0,12.343678
180,11,2615.0,11.454288
180,12,673.0,9.638272
180,13,0.0,9.61388
180,14,0.0,67.919174
180,15,0.0,111.27873
180,16,0.0,188.7093
180,17,0.0,345.20502
180,18,82.0,11.936399
180,19,225.0,14.466812
180,20,341.0,17.453884
180,21,120.0,21.199406
180,22,1248.0,3.4986057
180,23,982.0,3.4317005
180,24,6287.0,3.1250849
180,25,63.0,3.2159142
180,26,1400.0,3.4153554
180,27,1.0,3.176541
180,28,5.0,2.7483385
180,29,21.0,3.3990881
180,30,222.0,3.4051194
180,31,1223.0,1766.1903
180,32,97.0,4553.3047
180,33,0.0,2.7518237
180,34,0.0,2.5217745
180,35,0.0,3.410317
180,36,0.0,3.39315
180,37,0.0,3.3734007
180,38,0.0,0.0
180,39,0.0,0.0
181,0,0.0,3.5409312
181,1,0.0,3.4551415
181,2,0.0,3.5235221
181,3,0.0,3.9644985
181,4,0.0,3.0664437
181,5,0.0,1.7511196
181,6,0.0,0.47020596
181,7,0.0,0.0
181,8,0.0,3.3148212
181,9,0.0,7.6549683
181,10,0.0,10.500499
181,11,0.0,7.523254
181,12,0.0,7.6660604
181,13,0.0,7.6438384
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,6.7201295
181,19,0.0,5.9985785
181,20,0.0,5.94345
181,21,0.0,6.0679736
181,22,0.0,3.5615296
181,23,0.0,3.304186
181,24,0.0,2.7104359
181,25,0.0,6.9640856
181,26,0.0,3.746315
181,27,0.0,2.7718925
181,28,0.0,2.1284428
181,29,0.0,3.7822933
181,30,0.0,4.1582484
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,2.1288576
181,34,0.0,1.7900012
181,35,0.0,4.1342554
181,36,0.0,4.354474
181,37,0.0,4.6302867
181,38,0.0,0.0
181,39,0.0,0.0
182,0,201.0,3.5336747
182,1,2584.5,3.525685
182,2,204.0,3.461463
182,3,1103.22,3.6430736
182,4,1063.08,3.3546276
182,5,513.0,2.9085402
182,6,10.0,2.7044005
182,7,30.670017,2.3285532
182,8,211.0,3.3525152
182,9,330.0,3.1886253
182,10,309.0,3.1907349
182,11,190.0,3.0735333
182,12,0.0,2.9918525
182,13,0.0,2.9915318
182,14,0.0,2.3253837
182,15,0.0,1.979148
182,16,0.0,1.5925112
182,17,0.0,1.1914508
182,18,20.0,3.0611663
182,19,30.0,3.0878603
182,20,89.0,3.0802653
182,21,25.0,3.0648763
182,22,69.4,3.2594135
182,23,369.0,3.4188108
182,24,272.13,3.0904
182,25,143.0,10.228462
182,26,256.66,17.45779
182,27,2.0,3.0815954
182,28,1.46,3.0302942
182,29,238.0,15.8276615
182,30,0.0,11.716452
182,31,73.5,0.4102917
182,32,0.0,0.06679207
182,33,0.0,3.0277486
182,34,0.0,2.998441
182,35,0.0,11.842303
182,36,0.0,9.963162
182,37,0.0,9.136007
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,19.484554
183,1,10717.25,16.29685
183,2,1886.0,136.5778
183,3,8778.0,67.411545
183,4,14251.66,249.70064
183,5,4971.0,886.6538
183,6,512.0,1352.5557
183,7,160.0,4162.6543
183,8,365.0,210.44073
183,9,1215.0,4.7251253
183,10,4290.0,4.192628
183,11,2213.0,4.9708157
183,12,1582.0,5.5241346
183,13,0.0,5.5230083
183,14,0.0,4149.3774
183,15,0.0,16704.617
183,16,0.0,89107.39
183,17,0.0,630074.4
183,18,136.0,7.187481
183,19,511.0,8.664688
183,20,735.0,11.252908
183,21,65.0,14.4518585
183,22,2103.0,10.514626
183,23,1675.827,22.03304
183,24,8819.417,23.111507
183,25,29.0,5.4012985
183,26,1607.417,5.1586933
183,27,0.0,24.643261
183,28,62.0,94.40907
183,29,200.0,5.0232563
183,30,0.0,5.204592
183,31,1675.0,82609816.0
183,32,187.0,1690852900.0
183,33,0.0,93.429405
183,34,0.0,201.63824
183,35,0.0,5.0903234
183,36,0.0,5.4729404
183,37,10.0,5.720808
183,38,0.0,0.0
183,39,0.0,0.0
184,0,128.0,8.290137
184,1,5997.0,60.2298
184,2,916.0,82.64402
184,3,5537.0,9.187294
184,4,6860.416,7.1203537
184,5,3291.0,8.539597
184,6,485.0,10.783509
184,7,159.0,17.187649
184,8,467.0,6.7445507
184,9,952.0,3.2885165
184,10,2360.0,3.5677404
184,11,1520.0,2.8782375
184,12,797.0,2.1613288
184,13,0.0,2.2043867
184,14,0.0,17.079504
184,15,0.0,27.02295
184,16,0.0,54.866425
184,17,0.0,154.13982
184,18,66.0,0.95416594
184,19,310.0,1.0282904
184,20,422.0,0.86437947
184,21,88.0,0.7817555
184,22,1189.0,3.3297184
184,23,555.0,3.579422
184,24,4087.0,28.612103
184,25,8.0,3.1551414
184,26,795.0,72.01561
184,27,0.0,15.701803
184,28,17.0,102.75236
184,29,315.0,364.14978
184,30,5.0,2445.8225
184,31,1121.0,411.10037
184,32,60.0,1221.8158
184,33,0.0,97.93295
184,34,0.0,307.22577
184,35,0.0,2604.0227
184,36,0.0,21581.047
184,37,0.0,252776.2
184,38,0.0,0.0
184,39,0.0,0.018400602
185,0,826.0,3.350595
185,1,5828.0,3.3480058
185,2,859.0,3.5309148
185,3,4001.0,3.4966636
185,4,5009.0,2.5015726
185,5,2124.0,1.7225542
185,6,114.0,1.1537439
185,7,338.0,0.6173624
185,8,210.0,2.9827082
185,9,629.0,3.4021177
185,10,1091.0,3.5019672
185,11,778.0,3.5005398
185,12,1622.0,3.3467073
185,13,0.0,3.3587844
185,14,0.0,0.6175081
185,15,0.0,0.21186548
185,16,0.0,0.0
185,17,0.0,0.0
185,18,48.0,3.1964893
185,19,266.0,3.1533546
185,20,511.0,3.1264393
185,21,302.0,3.1187708
185,22,237.0,3.1448617
185,23,417.41666,3.2424455
185,24,4334.1665,4.0111036
185,25,100.0,3.8522892
185,26,481.0,7.3168535
185,27,5.0,3.967539
185,28,13.0,4.6276884
185,29,20.0,9.695611
185,30,55.0,17.598576
185,31,364.0,0.0
185,32,53.0,0.0
185,33,0.0,4.6278377
185,34,0.0,5.075448
185,35,0.0,17.341965
185,36,0.0,28.200256
185,37,0.0,49.150303
185,38,0.0,0.0
185,39,0.0,0.020513926
186,0,424.0,3.7942894
186,1,9233.0,2.6082304
186,2,1150.0,2.2386415
186,3,5060.0,1.7095062
186,4,7131.0,0.8979069
186,5,2477.0,0.15429844
186,6,63.0,0.0
186,7,24.0,0.0
186,8,25.0,2.675819
186,9,160.0,3.662642
186,10,565.0,3.5791755
186,11,244.0,3.4619033
186,12,170.0,3.4941182
186,13,0.0,3.4893184
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,10.0,3.4500291
186,19,45.0,3.262134
186,20,81.0,2.9345875
186,21,0.0,2.6692011
186,22,507.0,2.807446
186,23,975.5,2.789906
186,24,2816.0,2.418839
186,25,141.0,4.101368
186,26,358.0,3.988418
186,27,11.0,2.462797
186,28,1.0,1.8346277
186,29,10.0,3.8809915
186,30,5.0,4.100703
186,31,705.0,0.0
186,32,35.0,0.0
186,33,0.0,1.8350191
186,34,0.0,1.5135955
186,35,0.0,4.1073847
186,36,0.0,4.2930956
186,37,0.0,4.507329
186,38,0.0,0.0
186,39,0.0,0.020147294
187,0,140.0,3.9312017
187,1,8526.0,3.246131
187,2,1511.0,3.0069182
187,3,5854.0,2.8799798
187,4,7112.5,2.7038
187,5,2532.0,2.561558
187,6,173.0,2.3359053
187,7,90.0,2.077249
187,8,236.0,2.8716493
187,9,850.0,3.0402608
187,10,2330.0,2.8834865
187,11,1206.0,2.6798587
187,12,735.0,2.2832708
187,13,0.0,2.28785
187,14,0.0,2.0767446
187,15,0.0,1.8568553
187,16,0.0,1.6105158
187,17,0.0,1.3522005
187,18,74.0,1.6720885
187,19,235.0,1.3378407
187,20,363.0,0.89497906
187,21,265.0,0.5392785
187,22,1044.0,3.2342873
187,23,822.0,3.2031868
187,24,4135.5,2.3938618
187,25,124.0,2.8028257
187,26,872.0,3.129064
187,27,5.0,2.4447694
187,28,125.0,1.7638093
187,29,252.0,3.0403924
187,30,42.0,2.8837235
187,31,1367.0,0.7651273
187,32,82.0,0.49414897
187,33,0.0,1.7641349
187,34,0.0,1.4039931
187,35,0.0,2.8884978
187,36,0.0,2.7180445
187,37,0.0,2.5314364
187,38,0.0,0.0
187,39,0.0,0.023636796
188,0,0.0,8.011255
188,1,0.0,3.4593446
188,2,0.0,3.057237
188,3,0.0,2.9520056
188,4,0.0,2.6249676
188,5,0.0,2.6306174
188,6,0.0,2.562436
188,7,0.0,2.5263612
188,8,0.0,3.3233488
188,9,0.0,3.5076704
188,10,0.0,3.156487
188,11,0.0,3.2295768
188,12,0.0,2.643372
188,13,0.0,2.6721346
188,14,0.0,2.5275974
188,15,0.0,2.5061038
188,16,0.0,2.5024343
188,17,0.0,2.5165331
188,18,0.0,2.010481
188,19,0.0,1.6501989
188,20,0.0,1.3052187
188,21,0.0,0.9590874
188,22,0.0,4.32858
188,23,0.0,3.9497583
188,24,0.0,3.7050166
188,25,0.0,2.6822405
188,26,0.0,3.2189968
188,27,0.0,3.7257857
188,28,0.0,3.666441
188,29,0.0,3.0712104
188,30,0.0,2.98916
188,31,0.0,2.4597173
188,32,0.0,2.411336
188,33,0.0,3.6681924
188,34,0.0,3.6222062
188,35,0.0,2.985043
188,36,0.0,2.9350321
188,37,0.0,2.8816142
188,38,0.0,0.0
188,39,0.0,0.025825307
189,0,15.5,4.1836934
189,1,3661.0,2.9412837
189,2,312.0,2.5164192
189,3,872.44403,1.9072298
189,4,958.5,1.4548072
189,5,236.0,1.069184
189,6,10.0,0.737059
189,7,21.0,0.45169315
189,8,127.0,8.8999605
189,9,98.0,5.929206
189,10,99.0,5.317384
189,11,41.0,4.221188
189,12,5.0,4.048435
189,13,0.0,3.961938
189,14,0.0,0.4512848
189,15,0.0,0.16966413
189,16,0.0,0.0
189,17,0.0,0.0
189,18,0.0,4.0685086
189,19,0.0,4.5567865
189,20,10.0,5.39264
189,21,0.0,6.357705
189,22,29.4,3.6823108
189,23,324.0,3.5230272
189,24,269.542,3.5109525
189,25,127.583,8.202029
189,26,80.167,5.721327
189,27,10.583,3.481001
189,28,12.708,3.595521
189,29,0.0,5.165263
189,30,0.0,4.8286266
189,31,82.083,0.0
189,32,0.16708334,0.0
189,33,0.0,3.5955834
189,34,0.0,3.6553862
189,35,0.0,4.825531
189,36,0.0,4.635874
189,37,0.0,4.7522106
189,38,0.0,0.00075747434
189,39,0.0,0.056520816
190,0,1090.0,3.6145446
190,1,8727.0,3.6206977
190,2,1613.0,3.6580987
190,3,6870.0,3.8405495
190,4,8652.0,3.533331
190,5,4169.0,3.5763202
190,6,221.0,3.480939
190,7,25.0,3.3843803
190,8,385.0,23.3239
190,9,547.0,12.600367
190,10,2636.0,10.275845
190,11,1416.0,9.979718
190,12,391.0,16.188675
190,13,0.0,15.5023775
190,14,0.0,3.3878179
190,15,0.0,3.3011425
190,16,0.0,3.201745
190,17,0.0,3.0905454
190,18,28.0,13.551469
190,19,197.0,13.7120495
190,20,464.0,13.622106
190,21,610.0,13.189981
190,22,852.0,3.953725
190,23,1165.0834,3.5720801
190,24,7324.0,3.2952669
190,25,110.0,4.5253167
190,26,1110.0,3.7481508
190,27,1.0,3.3084073
190,28,156.0,3.1078284
190,29,145.0,3.7946723
190,30,35.0,3.8069298
190,31,1043.0,2.797068
190,32,30.0,2.6375732
190,33,0.0,3.1080446
190,34,0.0,3.0274801
190,35,0.0,3.8011549
190,36,0.0,3.793599
190,37,0.0,3.7924438
190,38,0.0,0.0063453815
190,39,0.0,0.06091781
191,0,340.5,3.519415
191,1,4625.25,3.5976996
191,2,821.0,3.7284522
191,3,2549.0,2.8078868
191,4,4080.0,3.2742763
191,5,2214.0,3.290507
191,6,342.0,3.187538
191,7,5.670018,2.8489192
191,8,182.0,12.7380705
191,9,280.0,5.9672112
191,10,1091.0,5.93064
191,11,514.0,4.6343555
191,12,138.0,5.02022
191,13,0.0,4.888238
191,14,0.0,2.8433063
191,15,0.0,2.5309944
191,16,0.0,2.189589
191,17,0.0,1.8331988
191,18,65.0,5.432688
191,19,166.0,6.0176263
191,20,360.0,6.704125
191,21,506.0,7.3176565
191,22,677.0,3.4218345
191,23,634.0,3.3498003
191,24,4766.92,3.5955088
191,25,29.0,4.4203286
191,26,845.29,3.4852734
191,27,0.0,3.5766683
191,28,97.0,3.7798276
191,29,91.0,3.447511
191,30,120.0,3.376798
191,31,1198.17,1.3926237
191,32,54.0,1.1821569
191,33,0.0,3.7788339
191,34,0.0,3.7935863
191,35,0.0,3.378993
191,36,0.0,3.2973764
191,37,10.0,3.2250369
191,38,0.0,0.016189437
191,39,0.0,0.097417116
192,0,78.0,81.94424
192,1,4367.75,3291.6035
192,2,819.0,1508.1064
192,3,3121.0,99.22237
192,4,5216.0,38.92659
192,5,1804.0,16.936167
192,6,222.0,8.465197
192,7,30.0,6.0463743
192,8,175.0,3.5461698
192,9,185.0,3.3806236
192,10,904.0,2.4509783
192,11,558.0,2.8274841
192,12,35.0,3.8804805
192,13,0.0,3.7447627
192,14,0.0,5.950244
192,15,0.0,3.2891917
192,16,0.0,1.5005958
192,17,0.0,0.0
192,18,30.0,4.940915
192,19,229.0,5.7731256
192,20,382.0,6.6563683
192,21,293.0,8.447462
192,22,757.0,3.2713404
192,23,998.75,3.3342469
192,24,5457.125,3.4629524
192,25,60.0,3.233355
192,26,1373.0,3.5066676
192,27,11.0,3.4345996
192,28,75.0,3.7305562
192,29,130.0,3.4573557
192,30,105.0,3.4067307
192,31,829.0,0.0
192,32,94.0,0.0
192,33,0.0,3.7306058
192,34,0.0,3.906098
192,35,0.0,3.4062264
192,36,0.0,3.3539093
192,37,0.0,3.2740993
192,38,0.0,0.013015862
192,39,0.0,0.06889874
193,0,434.0,3.4865503
193,1,6387.0,3.790906
193,2,991.0,3.7555442
193,3,4514.0,3.16503
193,4,6352.0,3.0271292
193,5,2852.0,2.8148844
193,6,370.0,2.518286
193,7,239.0,2.2129908
193,8,221.0,3.6240964
193,9,704.0,3.5246549
193,10,2062.0,3.516594
193,11,1305.0,3.580546
193,12,3260.0,3.6741931
193,13,0.0,3.6758482
193,14,0.0,2.2151809
193,15,0.0,1.9463879
193,16,0.0,1.7136838
193,17,0.0,1.479427
193,18,24.0,3.8583665
193,19,207.0,3.9170034
193,20,299.0,3.9105892
193,21,16.0,4.0337906
193,22,1382.0,3.505715
193,23,731.6667,3.4827662
193,24,5481.5,3.6641574
193,25,33.0,8.82732
193,26,804.0,6.055057
193,27,13.0,3.6567883
193,28,80.0,3.8538837
193,29,140.0,5.447068
193,30,23.0,4.735692
193,31,811.0,0.9888642
193,32,37.0,0.7615336
193,33,0.0,3.8572583
193,34,0.0,3.9762447
193,35,0.0,4.7433906
193,36,0.0,4.4101253
193,37,60.0,4.1628885
193,38,0.0,0.015813824
193,39,0.0,0.06680952
194,0,795.0,36.36426
194,1,7699.0,76.6901
194,2,1130.0,55.204884
194,3,8627.0,41.517708
194,4,7667.0,24.638206
194,5,2362.0,18.735796
194,6,211.0,24.69402
194,7,106.0,37.542023
194,8,417.0,20.91836
194,9,1642.0,9.964658
194,10,2572.0,1939.5586
194,11,1317.0,29.637917
194,12,1030.0,23.472717
194,13,0.0,23.107311
194,14,0.0,37.63803
194,15,0.0,62.910557
194,16,0.0,102.67412
194,17,0.0,150.3267
194,18,71.0,10.608666
194,19,159.0,12.325792
194,20,220.0,24.662436
194,21,43.0,38.529945
194,22,1030.0,3.003883
194,23,504.0,3.1571822
194,24,7009.2915,3.3538127
194,25,40.0,3.9828289
194,26,1144.0,4.1677284
194,27,150.0,3.3597958
194,28,73.0,3.172766
194,29,15.0,3.952027
194,30,38.0,3.9435585
194,31,822.0,348.84045
194,32,77.0,568.28235
194,33,0.0,3.1783853
194,34,0.0,3.061662
194,35,0.0,3.9402323
194,36,0.0,3.9371648
194,37,0.0,3.93367
194,38,0.0,0.010770089
194,39,0.0,0.060710322
195,0,0.0,35.219044
195,1,0.0,13.760256
195,2,0.0,13.569542
195,3,0.0,6.867205
195,4,0.0,4.0101204
195,5,0.0,2.6736197
195,6,0.0,1.6667678
195,7,0.0,0.872648
195,8,0.0,3.3691719
195,9,0.0,3.4179397
195,10,0.0,3.2182415
195,11,0.0,3.1692817
195,12,0.0,2.8979053
195,13,0.0,2.900098
195,14,0.0,0.86882925
195,15,0.0,0.2974757
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,2.4209018
195,19,0.0,2.119412
195,20,0.0,1.8504293
195,21,0.0,1.5133796
195,22,0.0,3.3010383
195,23,0.0,3.1557136
195,24,0.0,3.0103626
195,25,0.0,5.6700773
195,26,0.0,5.911563
195,27,0.0,3.0234184
195,28,0.0,2.793316
195,29,0.0,5.7799892
195,30,0.0,5.180929
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,2.796039
195,34,0.0,2.6710474
195,35,0.0,5.1792564
195,36,0.0,4.874858
195,37,0.0,4.6655426
195,38,0.0,0.006323368
195,39,0.0,0.03600829
196,0,108.0,72.85527
196,1,1583.0,206.00989
196,2,153.0,170.33847
196,3,665.0,224.42593
196,4,686.0,268.294
196,5,184.0,166.12411
196,6,7.0,67.91615
196,7,0.0,32.201836
196,8,30.0,3.3183844
196,9,100.0,3.3412116
196,10,185.0,3.1800528
196,11,50.0,3.005239
196,12,0.0,3.0023048
196,13,0.0,2.9940145
196,14,0.0,32.463776
196,15,0.0,21.764816
196,16,0.0,13.333034
196,17,0.0,7.512231
196,18,0.0,2.8172317
196,19,10.0,2.6693666
196,20,0.0,2.5351877
196,21,80.0,2.3450859
196,22,0.0,3.3312073
196,23,498.0,3.4238126
196,24,660.0,3.0432563
196,25,98.0,4.9376297
196,26,242.0,4.1529655
196,27,7.0,3.0811594
196,28,0.0,2.9348333
196,29,133.0,3.8808355
196,30,0.0,3.7379708
196,31,50.0,2.661264
196,32,0.0,1.7268
196,33,0.0,2.922626
196,34,0.0,2.828371
196,35,0.0,3.7389188
196,36,0.0,3.6446877
196,37,0.0,3.5430958
196,38,0.0,0.014121155
196,39,0.0,0.05463613
197,0,249.0,8.871668
197,1,6184.0,2.2594225
197,2,1185.0,2.2128239
197,3,5982.0,2.3039775
197,4,8816.83,1.8194497
197,5,4241.0,1.4197159
197,6,674.0,1.1584351
197,7,220.0,0.8528699
197,8,278.0,3.702279
197,9,1380.0,3.6081173
197,10,4395.0,3.4919019
197,11,2380.0,3.5792005
197,12,1324.0,3.737134
197,13,0.0,3.7231936
197,14,0.0,0.850666
197,15,0.0,0.6041876
197,16,0.0,0.4594438
197,17,0.0,0.31226677
197,18,125.0,3.8957627
197,19,378.0,3.9386306
197,20,848.0,4.019038
197,21,272.0,4.010602
197,22,2041.0,3.6241329
197,23,1474.3334,3.4690695
197,24,7209.0415,3.579755
197,25,109.0,2.958764
197,26,793.0,3.3537593
197,27,4.0,3.5751934
197,28,107.0,3.9316273
197,29,365.0,3.3856506
197,30,40.0,3.3824022
197,31,1200.0,0.055170298
197,32,73.0,0.0
197,33,0.0,3.943826
197,34,0.0,4.1345024
197,35,0.0,3.3805187
197,36,0.0,3.3710446
197,37,0.0,3.366292
197,38,0.0,0.010502509
197,39,0.0,0.041502617
198,0,410.0,117.47903
198,1,5065.0,194.77866
198,2,900.0,123.93119
198,3,4226.0,98.396255
198,4,5584.0,54.19666
198,5,2326.0,17.831884
198,6,180.0,7.0324354
198,7,110.0,1.771461
198,8,225.0,3.2230933
198,9,703.0,3.4168432
198,10,1729.0,3.1906185
198,11,985.0,3.2407455
198,12,385.0,3.1614647
198,13,0.0,3.1752641
198,14,0.0,1.7736199
198,15,0.0,0.7694251
198,16,0.0,0.30297506
198,17,0.0,0.0
198,18,57.0,3.0831819
198,19,189.0,3.0483928
198,20,400.0,3.033674
198,21,99.0,2.9518201
198,22,2937.0,3.3627448
198,23,1533.0,3.5203385
198,24,10994.958,3.1893053
198,25,132.0,4.3131156
198,26,1416.0,3.4959145
198,27,80.0,3.1784165
198,28,162.0,3.0331054
198,29,283.0,3.4506233
198,30,135.0,3.4102907
198,31,766.0,0.0
198,32,78.0,0.0
198,33,0.0,3.0344176
198,34,0.0,2.8625867
198,35,0.0,3.4061172
198,36,0.0,3.3499675
198,37,5.0,3.2903004
198,38,0.0,0.014878437
198,39,0.0,0.044177152
199,0,20.0,193.33041
199,1,1032.0,23031.06
199,2,60.0,27810.42
199,3,1090.0,5181.9526
199,4,6590.0,1191.4093
199,5,1390.0,2076.3381
199,6,0.0,1732.4751
199,7,0.0,1132.0562
199,8,410.0,3.1892076
199,9,270.0,3.399334
199,10,1442.0,3.6687
199,11,1060.0,3.3426733
199,12,600.0,3.3207335
199,13,0.0,3.3612773
199,14,0.0,1136.8619
199,15,0.0,954.85394
199,16,0.0,660.82733
199,17,0.0,434.4769
199,18,0.0,3.5049434
199,19,100.0,3.4646509
199,20,100.0,3.460124
199,21,400.0,3.4427738
199,22,1560.0,3.3176718
199,23,310.0,3.2829843
199,24,4150.0,3.3438942
199,25,0.0,3.2648766
199,26,120.0,3.4576342
199,27,0.0,3.3387096
199,28,0.0,3.6266923
199,29,0.0,3.3848813
199,30,0.0,3.2883646
199,31,380.0,326.78455
199,32,0.0,361.0598
199,33,0.0,3.612481
199,34,0.0,3.7421863
199,35,0.0,3.2904067
199,36,0.0,3.231627
199,37,0.0,3.1971164
199,38,0.0,0.0027829916
199,39,0.0,0.02631999
200,0,155.0,4.4431105
200,1,7472.0,5.154764
200,2,1562.0,4.270881
200,3,5977.0,3.6886113
200,4,6705.0,2.6368673
200,5,2448.0,2.2303286
200,6,332.0,2.6899867
200,7,0.0,3.0479257
200,8,438.0,5.08868
200,9,1212.0,4.1715107
200,10,3440.0,3.8170485
200,11,1396.0,3.7389266
200,12,5769.0,2.9997225
200,13,0.0,3.0367153
200,14,0.0,3.062087
200,15,0.0,3.805133
200,16,0.0,4.9489813
200,17,0.0,6.7316713
200,18,42.0,2.4264205
200,19,262.0,2.1817014
200,20,490.0,1.9335508
200,21,50.0,1.6304734
200,22,501.0,3.349816
200,23,680.5,3.2864602
200,24,5388.0,3.2024434
200,25,165.0,2.952018
200,26,584.0,3.2798643
200,27,0.0,3.2068992
200,28,54.0,3.0608103
200,29,155.0,3.2367027
200,30,200.0,3.2202744
200,31,603.0,15.539549
200,32,40.0,26.720306
200,33,0.0,3.0524507
200,34,0.0,2.9640036
200,35,0.0,3.2221112
200,36,25.0,3.2231803
200,37,0.0,3.2227857
200,38,0.0,0.013300927
200,39,0.0,0.029726414
201,0,1390.0,184.69736
201,1,10390.0,503.47818
201,2,1432.0,899.91595
201,3,8547.0,254.57324
201,4,15068.0,291.9491
201,5,5176.0,201.04343
201,6,775.0,130.42828
201,7,161.0,49.907055
201,8,865.0,2.6453705
201,9,2372.0,10.627098
201,10,7626.0,4.808071
201,11,4130.0,4.3418927
201,12,4390.0,4.161751
201,13,0.0,4.1545787
201,14,0.0,49.917763
201,15,0.0,24.473148
201,16,0.0,15.6926155
201,17,0.0,8.813639
201,18,105.0,3.4267964
201,19,255.0,3.029706
201,20,839.0,2.9351606
201,21,145.0,3.1171184
201,22,1417.0,3.2895231
201,23,1415.25,3.4955285
201,24,8892.25,3.594882
201,25,165.0,2.3079393
201,26,1330.0,3.1522467
201,27,14.0,3.5672798
201,28,31.0,3.7664106
201,29,675.0,3.039006
201,30,65.0,2.9873676
201,31,648.0,5.2348185
201,32,47.0,3.9351866
201,33,0.0,3.7724624
201,34,0.0,3.9300978
201,35,0.0,2.988769
201,36,440.0,2.9583151
201,37,0.0,2.9520679
201,38,0.0,0.0047218767
201,39,0.0,0.01840139
202,0,0.0,23.658585
202,1,0.0,26.500095
202,2,0.0,26.52888
202,3,0.0,15.596181
202,4,0.0,11.731158
202,5,0.0,7.6666017
202,6,0.0,6.803122
202,7,0.0,7.382611
202,8,0.0,2.539061
202,9,0.0,3.2823124
202,10,0.0,3.2605603
202,11,0.0,3.2700288
202,12,0.0,3.2787242
202,13,0.0,3.276341
202,14,0.0,7.3390956
202,15,0.0,8.691009
