date,product_idx,y_true,y_pred
182,30,0.0,4.0554595
182,31,73.5,4.109545
182,32,0.0,4.1688986
182,33,0.0,4.2301126
182,34,0.0,4.0963936
182,35,0.0,4.091888
182,36,0.0,4.147197
182,37,0.0,4.1063466
182,38,0.0,1.5748916
182,39,0.0,1.3806225
183,0,290.0,5.7037773
183,1,10717.25,4.066929
183,2,1886.0,4.314834
183,3,8778.0,4.747031
183,4,14251.66,5.42025
183,5,4971.0,6.437206
183,6,512.0,7.9334326
183,7,160.0,10.141357
183,8,365.0,13.428909
183,9,1215.0,18.398165
183,10,4290.0,26.203941
183,11,2213.0,39.101086
183,12,1582.0,61.204205
183,13,0.0,77.67331
183,14,0.0,77.67211
183,15,0.0,129.33582
183,16,0.0,226.14912
183,17,0.0,100.533325
183,18,136.0,287.93826
183,19,511.0,2906.0732
183,20,735.0,6770.045
183,21,65.0,2332.2007
183,22,2103.0,5.623713
183,23,1675.827,5.1690054
183,24,8819.417,3.9538827
183,25,29.0,4.0479836
183,26,1607.417,4.1718845
183,27,0.0,4.2988763
183,28,62.0,4.832716
183,29,200.0,5.391278
183,30,0.0,5.9013433
183,31,1675.0,7.0273333
183,32,187.0,8.324037
183,33,0.0,9.699993
183,34,0.0,6.774187
183,35,0.0,6.994951
183,36,0.0,7.870331
183,37,10.0,8.050259
183,38,0.0,2561.4512
183,39,0.0,5745.402
184,0,128.0,5.8350897
184,1,5997.0,4.0887194
184,2,916.0,3.652275
184,3,5537.0,3.5573552
184,4,6860.416,3.6631496
184,5,3291.0,3.580512
184,6,485.0,3.4623055
184,7,159.0,3.3048809
184,8,467.0,3.0895126
184,9,952.0,2.8596542
184,10,2360.0,2.559065
184,11,1520.0,2.183317
184,12,797.0,1.766542
184,13,0.0,1.4539697
184,14,0.0,1.4539814
184,15,0.0,1.0397061
184,16,0.0,0.64904046
184,17,0.0,1.336047
184,18,66.0,0.5934863
184,19,310.0,0.0
184,20,422.0,0.0
184,21,88.0,0.0
184,22,1189.0,5.5768037
184,23,555.0,5.0383673
184,24,4087.0,3.943068
184,25,8.0,3.875704
184,26,795.0,3.8608537
184,27,0.0,3.7937195
184,28,17.0,3.7272742
184,29,315.0,3.6200588
184,30,5.0,3.475909
184,31,1121.0,3.319079
184,32,60.0,3.1226912
184,33,0.0,2.8857305
184,34,0.0,3.3522933
184,35,0.0,3.214927
184,36,0.0,3.179664
184,37,0.0,3.0242066
184,38,0.0,0.0
184,39,0.0,0.0
185,0,826.0,5.4997554
185,1,5828.0,4.376592
185,2,859.0,3.8888726
185,3,4001.0,3.937664
185,4,5009.0,4.1055536
185,5,2124.0,4.339326
185,6,114.0,4.6705294
185,7,338.0,5.1083355
185,8,210.0,5.672982
185,9,629.0,6.3906894
185,10,1091.0,7.3061886
185,11,778.0,8.490914
185,12,1622.0,10.013959
185,13,0.0,10.898692
185,14,0.0,10.898783
185,15,0.0,13.065057
185,16,0.0,15.886818
185,17,0.0,11.98036
185,18,48.0,17.360596
185,19,266.0,38.181297
185,20,511.0,50.35448
185,21,302.0,34.274185
185,22,237.0,5.4783883
185,23,417.41666,4.304309
185,24,4334.1665,3.9804714
185,25,100.0,4.012307
185,26,481.0,4.0721874
185,27,5.0,4.0932527
185,28,13.0,4.2343645
185,29,20.0,4.3526464
185,30,55.0,4.425957
185,31,364.0,4.6359453
185,32,53.0,4.8283763
185,33,0.0,4.9785767
185,34,0.0,4.5956583
185,35,0.0,4.561452
185,36,0.0,4.77197
185,37,0.0,4.697666
185,38,0.0,18.623232
185,39,0.0,23.286703
186,0,424.0,5.800081
186,1,9233.0,4.0386233
186,2,1150.0,3.8691096
186,3,5060.0,3.9389362
186,4,7131.0,3.9841447
186,5,2477.0,4.060517
186,6,63.0,4.2066755
186,7,24.0,4.412369
186,8,25.0,4.683939
186,9,160.0,5.01919
186,10,565.0,5.420426
186,11,244.0,5.8988485
186,12,170.0,6.446633
186,13,0.0,6.688431
186,14,0.0,6.6884346
186,15,0.0,7.30825
186,16,0.0,8.052311
186,17,0.0,7.0745177
186,18,10.0,8.5160265
186,19,45.0,12.600214
186,20,81.0,14.384761
186,21,0.0,11.724625
186,22,507.0,5.4549046
186,23,975.5,4.634043
186,24,2816.0,3.9148116
186,25,141.0,3.9128926
186,26,358.0,3.9168503
186,27,11.0,3.8986232
186,28,1.0,3.9037216
186,29,10.0,3.8886669
186,30,5.0,3.8880067
186,31,705.0,3.9050903
186,32,35.0,3.9227457
186,33,0.0,3.9452004
186,34,0.0,3.9056194
186,35,0.0,3.8953314
186,36,0.0,3.9307585
186,37,0.0,3.929133
186,38,0.0,10.165774
186,39,0.0,11.007343
187,0,140.0,5.7296643
187,1,8526.0,3.961379
187,2,1511.0,3.836599
187,3,5854.0,3.8861656
187,4,7112.5,3.8467267
187,5,2532.0,3.7810287
187,6,173.0,3.6895986
187,7,90.0,3.5741768
187,8,236.0,3.4362562
187,9,850.0,3.2723398
187,10,2330.0,3.0911813
187,11,1206.0,2.8954701
187,12,735.0,2.689558
187,13,0.0,2.5895653
187,14,0.0,2.5895987
187,15,0.0,2.384694
187,16,0.0,2.1726985
187,17,0.0,2.4764767
187,18,74.0,2.0727544
187,19,235.0,1.3387754
187,20,363.0,1.1150688
187,21,265.0,1.399468
187,22,1044.0,5.431902
187,23,822.0,4.237427
187,24,4135.5,3.847609
187,25,124.0,3.88913
187,26,872.0,3.9669566
187,27,5.0,4.010517
187,28,125.0,4.1076794
187,29,252.0,4.1965947
187,30,42.0,4.26735
187,31,1367.0,4.4158773
187,32,82.0,4.553485
187,33,0.0,4.668116
187,34,0.0,4.366803
187,35,0.0,4.368086
187,36,0.0,4.477049
187,37,0.0,4.4607096
187,38,0.0,1.2823787
187,39,0.0,1.1087989
188,0,0.0,5.819389
188,1,0.0,4.0434356
188,2,0.0,3.9724033
188,3,0.0,3.9276607
188,4,0.0,3.857308
188,5,0.0,3.7659538
188,6,0.0,3.7024148
188,7,0.0,3.6416683
188,8,0.0,3.4011123
188,9,0.0,3.1184812
188,10,0.0,2.8145697
188,11,0.0,2.4918578
188,12,0.0,2.150445
188,13,0.0,1.9391508
188,14,0.0,1.9391389
188,15,0.0,1.6024513
188,16,0.0,1.2795703
188,17,0.0,1.8015072
188,18,0.0,1.1736985
188,19,0.0,0.2442786
188,20,0.0,0.008464194
188,21,0.0,0.2700104
188,22,0.0,5.379903
188,23,0.0,4.4091945
188,24,0.0,3.900921
188,25,0.0,3.9587047
188,26,0.0,4.0538106
188,27,0.0,4.0946603
188,28,0.0,4.224508
188,29,0.0,4.345446
188,30,0.0,4.4563103
188,31,0.0,4.649581
188,32,0.0,4.8186264
188,33,0.0,4.9601197
188,34,0.0,4.5394354
188,35,0.0,4.5028677
188,36,0.0,4.664899
188,37,0.0,4.6080623
188,38,0.0,0.09627282
188,39,0.0,0.0
189,0,15.5,5.7098656
189,1,3661.0,4.0217576
189,2,312.0,3.8465362
189,3,872.44403,3.9319882
189,4,958.5,3.9189487
189,5,236.0,3.6091294
189,6,10.0,3.1977367
189,7,21.0,2.711513
189,8,127.0,2.1863706
189,9,98.0,1.6614351
189,10,99.0,1.1694272
189,11,41.0,0.7201637
189,12,5.0,0.3664411
189,13,0.0,0.25136334
189,14,0.0,0.25136513
189,15,0.0,0.0
189,16,0.0,0.0
189,17,0.0,0.069384106
189,18,0.0,0.0
189,19,0.0,0.0
189,20,10.0,0.0
189,21,0.0,0.0
189,22,29.4,5.4769535
189,23,324.0,4.469757
189,24,269.542,3.7590752
189,25,127.583,3.814145
189,26,80.167,3.8839376
189,27,10.583,3.9073975
189,28,12.708,4.0188465
189,29,0.0,4.129053
189,30,0.0,4.2219214
189,31,82.083,4.399949
189,32,0.16708334,4.5275154
189,33,0.0,4.6234818
189,34,0.0,4.3489017
189,35,0.0,4.349758
189,36,0.0,4.4636774
189,37,0.0,4.4484496
189,38,0.0,1.4773911
189,39,0.0,1.4682517
190,0,1090.0,5.651912
190,1,8727.0,3.881735
190,2,1613.0,3.9048276
190,3,6870.0,3.8391995
190,4,8652.0,3.7750049
190,5,4169.0,3.6842844
190,6,221.0,3.5710588
190,7,25.0,3.4379895
190,8,385.0,3.281282
190,9,547.0,3.1031075
190,10,2636.0,2.8884904
190,11,1416.0,2.6337504
190,12,391.0,2.3449254
190,13,0.0,2.1443667
190,14,0.0,2.1443412
190,15,0.0,1.8194382
190,16,0.0,1.4868668
190,17,0.0,2.0323627
190,18,28.0,1.4212629
190,19,197.0,0.5046636
190,20,464.0,0.25867024
190,21,610.0,0.5292042
190,22,852.0,5.1957483
190,23,1165.0834,4.203735
190,24,7324.0,3.9138005
190,25,110.0,3.9064898
190,26,1110.0,3.897345
190,27,1.0,3.9057329
190,28,156.0,3.8978887
190,29,145.0,3.899198
190,30,35.0,3.9125752
190,31,1043.0,3.9079158
190,32,30.0,3.9160686
190,33,0.0,3.943504
190,34,0.0,3.9057655
190,35,0.0,3.9438372
190,36,0.0,3.9115288
190,37,0.0,3.980373
190,38,0.0,0.5388862
190,39,0.0,0.29621816
191,0,340.5,5.4963756
191,1,4625.25,4.03361
191,2,821.0,3.8687093
191,3,2549.0,3.832309
191,4,4080.0,3.782902
191,5,2214.0,3.6816711
191,6,342.0,3.5557528
191,7,5.670018,3.402525
191,8,182.0,3.225393
191,9,280.0,3.0250587
191,10,1091.0,2.8075478
191,11,514.0,2.5756485
191,12,138.0,2.3328629
191,13,0.0,2.2130315
191,14,0.0,2.2130406
191,15,0.0,1.9713048
191,16,0.0,1.7276148
191,17,0.0,2.0834103
191,18,65.0,1.6183627
191,19,166.0,0.83220166
191,20,360.0,0.6088293
191,21,506.0,0.90012217
191,22,677.0,5.3007636
191,23,634.0,4.047748
191,24,4766.92,3.7672794
191,25,29.0,3.7139418
191,26,845.29,3.6468344
191,27,0.0,3.6337447
191,28,97.0,3.5053587
191,29,91.0,3.4240663
191,30,120.0,3.393467
191,31,1198.17,3.2694623
191,32,54.0,3.1891954
191,33,0.0,3.155186
191,34,0.0,3.3261888
191,35,0.0,3.414584
191,36,0.0,3.257403
191,37,10.0,3.3590074
191,38,0.0,0.6926054
191,39,0.0,0.45422983
192,0,78.0,5.642412
192,1,4367.75,4.0301414
192,2,819.0,3.9502459
192,3,3121.0,3.9502344
192,4,5216.0,3.9341772
192,5,1804.0,3.918917
192,6,222.0,3.9038854
192,7,30.0,3.8899736
192,8,175.0,3.876654
192,9,185.0,3.8678591
192,10,904.0,3.8417199
192,11,558.0,3.8060095
192,12,35.0,3.7671628
192,13,0.0,3.7418866
192,14,0.0,3.7419162
192,15,0.0,3.696846
192,16,0.0,3.648563
192,17,0.0,3.7250195
192,18,30.0,3.6357996
192,19,229.0,3.444434
192,20,382.0,3.3813417
192,21,293.0,3.5070846
192,22,757.0,5.5090704
192,23,998.75,4.5327616
192,24,5457.125,3.8991115
192,25,60.0,3.9772484
192,26,1373.0,4.0096703
192,27,11.0,4.006456
192,28,75.0,4.086299
192,29,130.0,4.139003
192,30,105.0,4.1431885
192,31,829.0,4.2491226
192,32,94.0,4.3144855
192,33,0.0,4.3364286
192,34,0.0,4.2160563
192,35,0.0,4.1306596
192,36,0.0,4.278277
192,37,0.0,4.183485
192,38,0.0,1.8245206
192,39,0.0,1.665042
193,0,434.0,5.7774186
193,1,6387.0,3.9137163
193,2,991.0,3.8577528
193,3,4514.0,3.800175
193,4,6352.0,3.712691
193,5,2852.0,3.596025
193,6,370.0,3.4557536
193,7,239.0,3.2915454
193,8,221.0,3.1089048
193,9,704.0,2.9117405
193,10,2062.0,2.7079933
193,11,1305.0,2.5057502
193,12,3260.0,2.303182
193,13,0.0,2.237143
193,14,0.0,2.2371106
193,15,0.0,2.0429177
193,16,0.0,1.8491112
193,17,0.0,2.0985115
193,18,24.0,1.7205666
193,19,207.0,1.0702646
193,20,299.0,0.890609
193,21,16.0,1.2011974
193,22,1382.0,5.383939
193,23,731.6667,4.5082126
193,24,5481.5,3.8990285
193,25,33.0,3.8859887
193,26,804.0,3.8777137
193,27,13.0,3.8709362
193,28,80.0,3.8236961
193,29,140.0,3.7850184
193,30,23.0,3.7607257
193,31,811.0,3.6981606
193,32,37.0,3.6448078
193,33,0.0,3.6057174
193,34,0.0,3.7140093
193,35,0.0,3.7220435
193,36,0.0,3.6669416
193,37,60.0,3.6821942
193,38,0.0,1.2410208
193,39,0.0,1.065632
194,0,795.0,5.7812896
194,1,7699.0,3.930286
194,2,1130.0,3.948081
194,3,8627.0,3.9581556
194,4,7667.0,3.9370801
194,5,2362.0,3.9128194
194,6,211.0,3.883707
194,7,106.0,3.8486962
194,8,417.0,3.807559
194,9,1642.0,3.7584648
194,10,2572.0,3.7029707
194,11,1317.0,3.6140594
194,12,1030.0,3.504238
194,13,0.0,3.4671383
194,14,0.0,3.467153
194,15,0.0,3.3868983
194,16,0.0,3.299821
194,17,0.0,3.4263341
194,18,71.0,3.2639675
194,19,159.0,2.8826015
194,20,220.0,2.7335978
194,21,43.0,2.882083
194,22,1030.0,5.4657483
194,23,504.0,4.2340703
194,24,7009.2915,3.7542055
194,25,40.0,3.7310266
194,26,1144.0,3.66919
194,27,150.0,3.6256754
194,28,73.0,3.472947
194,29,15.0,3.357288
194,30,38.0,3.2872941
194,31,822.0,3.1031535
194,32,77.0,2.9687927
194,33,0.0,2.8910172
194,34,0.0,3.1651695
194,35,0.0,3.2177215
194,36,0.0,3.0467653
194,37,0.0,3.1134572
194,38,0.0,2.220368
194,39,0.0,2.0146856
195,0,0.0,5.5976467
195,1,0.0,3.9286604
195,2,0.0,3.865738
195,3,0.0,3.788034
195,4,0.0,3.6785307
195,5,0.0,3.5514622
195,6,0.0,3.393548
195,7,0.0,3.1744146
195,8,0.0,2.9216025
195,9,0.0,2.6415386
195,10,0.0,2.3275685
195,11,0.0,1.9853219
195,12,0.0,1.6286646
195,13,0.0,1.4142753
195,14,0.0,1.4142741
195,15,0.0,1.067518
195,16,0.0,0.73755306
195,17,0.0,1.2715939
195,18,0.0,0.649665
195,19,0.0,0.0
195,20,0.0,0.0
195,21,0.0,0.0
195,22,0.0,5.4909463
195,23,0.0,4.543972
195,24,0.0,3.9171228
195,25,0.0,3.918184
195,26,0.0,3.951847
195,27,0.0,3.976173
195,28,0.0,4.0571876
195,29,0.0,4.1350865
195,30,0.0,4.1937714
195,31,0.0,4.3077846
195,32,0.0,4.414469
195,33,0.0,4.502238
195,34,0.0,4.271761
195,35,0.0,4.2860417
195,36,0.0,4.363511
195,37,0.0,4.3732023
195,38,0.0,0.0
195,39,0.0,0.0
196,0,108.0,5.2227135
196,1,1583.0,3.8570504
196,2,153.0,3.9912055
196,3,665.0,4.0556145
196,4,686.0,3.9867234
196,5,184.0,4.002844
196,6,7.0,4.0182695
196,7,0.0,4.032742
196,8,30.0,4.0471225
196,9,100.0,4.057866
196,10,185.0,4.0464487
196,11,50.0,4.007547
196,12,0.0,3.943068
196,13,0.0,3.8360348
196,14,0.0,3.8360531
196,15,0.0,3.7246275
196,16,0.0,3.5920272
196,17,0.0,3.8540063
196,18,0.0,3.6320698
196,19,10.0,3.1109076
196,20,0.0,2.8905928
196,21,80.0,2.9799242
196,22,0.0,5.2670894
196,23,498.0,4.0663033
196,24,660.0,3.8594844
196,25,98.0,3.8860202
196,26,242.0,3.9091249
196,27,7.0,3.9044564
196,28,0.0,3.8793416
196,29,133.0,3.8523695
196,30,0.0,3.8274944
196,31,50.0,3.7841496
196,32,0.0,3.7430005
196,33,0.0,3.7077577
196,34,0.0,3.7888978
196,35,0.0,3.7842627
196,36,0.0,3.75183
196,37,0.0,3.7528307
196,38,0.0,2.0020106
196,39,0.0,1.7119043
197,0,249.0,5.32437
197,1,6184.0,3.9265964
197,2,1185.0,3.8674035
197,3,5982.0,3.8262556
197,4,8816.83,3.7788005
197,5,4241.0,3.724115
197,6,674.0,3.658829
197,7,220.0,3.5943651
197,8,278.0,3.521962
197,9,1380.0,3.4421222
197,10,4395.0,3.3394918
197,11,2380.0,3.2159772
197,12,1324.0,3.073544
197,13,0.0,2.9754784
197,14,0.0,2.9755542
197,15,0.0,2.8073962
197,16,0.0,2.6269326
197,17,0.0,2.9152665
197,18,125.0,2.58596
197,19,378.0,1.9344833
197,20,848.0,1.7219317
197,21,272.0,1.9668324
197,22,2041.0,5.301015
197,23,1474.3334,4.073191
197,24,7209.0415,3.7921636
197,25,109.0,3.8161805
197,26,793.0,3.834249
197,27,4.0,3.8177693
197,28,107.0,3.8622828
197,29,365.0,3.8890853
197,30,40.0,3.930025
197,31,1200.0,4.0113363
197,32,73.0,4.1122313
197,33,0.0,4.173707
197,34,0.0,4.0205026
197,35,0.0,4.067825
197,36,0.0,4.0945807
197,37,0.0,4.0983233
197,38,0.0,2.6258433
197,39,0.0,2.562923
198,0,410.0,5.53603
198,1,5065.0,3.9452605
198,2,900.0,3.8800232
198,3,4226.0,3.8384807
198,4,5584.0,3.777357
198,5,2326.0,3.7164774
198,6,180.0,3.6510353
198,7,110.0,3.5759885
198,8,225.0,3.4916255
198,9,703.0,3.4005625
198,10,1729.0,3.2923274
198,11,985.0,3.175227
198,12,385.0,3.0528536
198,13,0.0,3.0060108
198,14,0.0,3.0059936
198,15,0.0,2.884705
198,16,0.0,2.7600074
198,17,0.0,2.9258702
198,18,57.0,2.6798103
198,19,189.0,2.2124724
198,20,400.0,2.069534
198,21,99.0,2.2953598
198,22,2937.0,5.466295
198,23,1533.0,4.266119
198,24,10994.958,3.9222252
198,25,132.0,3.9549057
198,26,1416.0,3.9752226
198,27,80.0,3.9829245
198,28,162.0,4.0311813
198,29,283.0,4.0738325
198,30,135.0,4.10569
198,31,766.0,4.179982
198,32,78.0,4.2486973
198,33,0.0,4.3068314
198,34,0.0,4.164643
198,35,0.0,4.161537
198,36,0.0,4.227726
198,37,5.0,4.2151766
198,38,0.0,2.74276
198,39,0.0,2.657991
199,0,20.0,5.286798
199,1,1032.0,3.900844
199,2,60.0,3.900227
199,3,1090.0,3.8662124
199,4,6590.0,3.816238
199,5,1390.0,3.7628305
199,6,0.0,3.6963067
199,7,0.0,3.618027
199,8,410.0,3.5293639
199,9,270.0,3.433423
199,10,1442.0,3.3295543
199,11,1060.0,3.2202816
199,12,600.0,3.1044636
199,13,0.0,3.0596929
199,14,0.0,3.0597837
199,15,0.0,2.9398038
199,16,0.0,2.8141885
199,17,0.0,2.9828517
199,18,0.0,2.7421958
199,19,100.0,2.2444
199,20,100.0,2.0754178
199,21,400.0,2.3008704
199,22,1560.0,5.5733314
199,23,310.0,4.530943
199,24,4150.0,3.8191128
199,25,0.0,3.8139625
199,26,120.0,3.8050053
199,27,0.0,3.799894
199,28,0.0,3.7911572
199,29,0.0,3.8193202
199,30,0.0,3.868693
199,31,380.0,3.924671
199,32,0.0,4.0041456
199,33,0.0,4.1047235
199,34,0.0,3.9441519
199,35,0.0,4.009158
199,36,0.0,4.0103307
199,37,0.0,4.0749264
199,38,0.0,2.453949
199,39,0.0,2.3010278
200,0,155.0,5.7184725
200,1,7472.0,3.8982952
200,2,1562.0,3.8579693
200,3,5977.0,3.7554808
200,4,6705.0,3.5967548
200,5,2448.0,3.3760676
200,6,332.0,3.1001198
200,7,0.0,2.78088
200,8,438.0,2.4313893
200,9,1212.0,2.064693
200,10,3440.0,1.6948435
200,11,1396.0,1.3322406
200,12,5769.0,0.985229
200,13,0.0,0.8309859
200,14,0.0,0.8309755
200,15,0.0,0.5313145
200,16,0.0,0.25937986
200,17,0.0,0.66206443
200,18,42.0,0.14465275
200,19,262.0,0.0
200,20,490.0,0.0
200,21,50.0,0.0
200,22,501.0,5.4354906
200,23,680.5,4.449379
200,24,5388.0,3.8548303
200,25,165.0,3.9241502
200,26,584.0,3.927589
200,27,0.0,3.9279754
200,28,54.0,3.9348755
200,29,155.0,3.938619
200,30,200.0,3.938507
200,31,603.0,3.9452271
200,32,40.0,3.9497023
200,33,0.0,3.9515555
200,34,0.0,3.9435272
200,35,0.0,3.9376705
200,36,25.0,3.9486108
200,37,0.0,3.9369242
200,38,0.0,0.0
200,39,0.0,0.0
201,0,1390.0,5.437066
201,1,10390.0,4.0267816
201,2,1432.0,3.8912616
201,3,8547.0,3.8574023
201,4,15068.0,3.8148797
201,5,5176.0,3.7618127
201,6,775.0,3.692352
201,7,161.0,3.6078691
201,8,865.0,3.508453
201,9,2372.0,3.3959014
201,10,7626.0,3.271383
201,11,4130.0,3.1378803
201,12,4390.0,2.9982533
201,13,0.0,2.9371934
201,14,0.0,2.9372027
201,15,0.0,2.7974238
201,16,0.0,2.6532114
201,17,0.0,2.853366
201,18,105.0,2.5725348
201,19,255.0,2.0419717
201,20,839.0,1.8770448
201,21,145.0,2.1157439
201,22,1417.0,5.732313
201,23,1415.25,4.4303207
201,24,8892.25,3.8629928
201,25,165.0,3.8570302
201,26,1330.0,3.8807476
201,27,14.0,3.8802624
201,28,31.0,3.8444443
201,29,675.0,3.8169591
201,30,65.0,3.8025205
201,31,648.0,3.7517853
201,32,47.0,3.7064486
201,33,0.0,3.6702414
201,34,0.0,3.7555084
201,35,0.0,3.759247
201,36,440.0,3.7110505
201,37,0.0,3.7257638
201,38,0.0,1.9506979
201,39,0.0,1.7951677
202,0,0.0,5.3654747
202,1,0.0,3.990159
202,2,0.0,3.8854504
202,3,0.0,3.7754455
202,4,0.0,3.6397438
202,5,0.0,3.4307227
202,6,0.0,3.157137
202,7,0.0,2.8389041
202,8,0.0,2.4878435
202,9,0.0,2.1172867
