date,product_idx,y_true,y_pred
184,5,3291.0,4.7247888e+24
184,6,485.0,9.585272e+31
184,7,159.0,0.9466783
184,8,467.0,2.3368332
184,9,952.0,2.7997293
184,10,2360.0,58.45084
184,11,1520.0,1574.4619
184,12,797.0,2.5373583
184,13,0.0,2.2667792
184,14,0.0,0.007283651
184,15,0.0,0.00041383124
184,16,0.0,0.0010730268
184,17,0.0,0.004357671
184,18,66.0,6.945298
184,19,310.0,13.906239
184,20,422.0,35.826332
184,21,88.0,2.108923
184,22,1189.0,1.5444294
184,23,555.0,1.9009497
184,24,4087.0,694.41907
184,25,8.0,0.87003684
184,26,795.0,51.164364
184,27,0.0,0.01272659
184,28,17.0,0.95351505
184,29,315.0,0.8385432
184,30,5.0,1.0710441
184,31,1121.0,9.516902
184,32,60.0,25.975462
184,33,0.0,0.007283651
184,34,0.0,0.007283651
184,35,0.0,0.007283651
184,36,0.0,0.007283651
184,37,0.0,0.007283651
184,38,0.0,0.0
184,39,0.0,0.0056050005
185,0,826.0,2.341269
185,1,5828.0,2.5649817
185,2,859.0,3.6968012
185,3,4001.0,8081.9707
185,4,5009.0,211832.44
185,5,2124.0,251529540.0
185,6,114.0,334691240000.0
185,7,338.0,0.4046396
185,8,210.0,1.0912544
185,9,629.0,1.7861431
185,10,1091.0,2.4839454
185,11,778.0,3.3623257
185,12,1622.0,0.89815605
185,13,0.0,0.8921901
185,14,0.0,0.006879836
185,15,0.0,0.0
185,16,0.0,0.0006325009
185,17,0.0,0.011627972
185,18,48.0,0.9227141
185,19,266.0,0.94181836
185,20,511.0,0.8555871
185,21,302.0,0.8903485
185,22,237.0,1.876709
185,23,417.41666,1.8387791
185,24,4334.1665,1.926383
185,25,100.0,1.429428
185,26,481.0,9.213506
185,27,5.0,0.006879836
185,28,13.0,0.44938624
185,29,20.0,0.64561766
185,30,55.0,0.6397277
185,31,364.0,2.4627924
185,32,53.0,2.8711066
185,33,0.0,0.006879836
185,34,0.0,0.006879836
185,35,0.0,0.006879836
185,36,0.0,0.006879836
185,37,0.0,0.006879836
185,38,0.0,0.0
185,39,0.0,0.014158769
186,0,424.0,2.5256317
186,1,9233.0,4.163441
186,2,1150.0,27.07088
186,3,5060.0,56857.14
186,4,7131.0,229869250.0
186,5,2477.0,12157685000000.0
186,6,63.0,1.4423112e+18
186,7,24.0,0.73276436
186,8,25.0,1.1035994
186,9,160.0,1.733206
186,10,565.0,2.5250857
186,11,244.0,3.4054286
186,12,170.0,1.2233783
186,13,0.0,1.1694032
186,14,0.0,0.005768587
186,15,0.0,0.0
186,16,0.0,0.0023996816
186,17,0.0,0.009740412
186,18,10.0,1.8116567
186,19,45.0,2.4855638
186,20,81.0,3.6528542
186,21,0.0,0.99169946
186,22,507.0,3.0886133
186,23,975.5,1.4706078
186,24,2816.0,5.6315436
186,25,141.0,1.0332617
186,26,358.0,4.999833
186,27,11.0,0.0034076686
186,28,1.0,0.22966067
186,29,10.0,0.84842145
186,30,5.0,0.39577663
186,31,705.0,3.4633646
186,32,35.0,5.626724
186,33,0.0,0.005768587
186,34,0.0,0.005768587
186,35,0.0,0.005768587
186,36,0.0,0.005768587
186,37,0.0,0.0044574994
186,38,0.0,0.0027236412
186,39,0.0,0.014224856
187,0,140.0,0.97131085
187,1,8526.0,0.70836145
187,2,1511.0,0.6547123
187,3,5854.0,4.602336
187,4,7112.5,23.373482
187,5,2532.0,234.95479
187,6,173.0,1444.7017
187,7,90.0,1.0002655
187,8,236.0,0.97929305
187,9,850.0,1.1108457
187,10,2330.0,1.706145
187,11,1206.0,1.9346086
187,12,735.0,1.1584568
187,13,0.0,1.1146735
187,14,0.0,0.006563158
187,15,0.0,0.0018628731
187,16,0.0,0.0044849804
187,17,0.0,0.009621974
187,18,74.0,1.5527174
187,19,235.0,1.817768
187,20,363.0,2.304153
187,21,265.0,0.75475705
187,22,1044.0,1.2109282
187,23,822.0,0.7867256
187,24,4135.5,0.40291923
187,25,124.0,2.1441495
187,26,872.0,9.17957
187,27,5.0,0.006593951
187,28,125.0,0.07966125
187,29,252.0,1.215365
187,30,42.0,0.5992955
187,31,1367.0,1.3629038
187,32,82.0,1.6976886
187,33,0.0,0.006563158
187,34,0.0,0.006563158
187,35,0.0,0.006563158
187,36,0.0,0.006563158
187,37,0.0,0.019136554
187,38,0.0,0.0038421163
187,39,0.0,0.016615724
188,0,0.0,2.9499965
188,1,0.0,1.513597
188,2,0.0,1.1180887
188,3,0.0,2.9115336
188,4,0.0,2.5678873
188,5,0.0,3.2399418
188,6,0.0,3.9444542
188,7,0.0,0.8334786
188,8,0.0,1.0054148
188,9,0.0,1.1333523
188,10,0.0,1.4244729
188,11,0.0,2.3005147
188,12,0.0,2.6877966
188,13,0.0,2.4010534
188,14,0.0,0.007596832
188,15,0.0,0.0022675137
188,16,0.0,0.004660376
188,17,0.0,0.0037588463
188,18,0.0,8.2703085
188,19,0.0,16.496397
188,20,0.0,28.883263
188,21,0.0,0.8833158
188,22,0.0,28.667843
188,23,0.0,5.2022
188,24,0.0,6.9997463
188,25,0.0,3.5743077
188,26,0.0,2.5770776
188,27,0.0,0.008590191
188,28,0.0,0.19495027
188,29,0.0,1.1924088
188,30,0.0,0.70437944
188,31,0.0,1.5712402
188,32,0.0,2.0956507
188,33,0.0,0.007596832
188,34,0.0,0.007596832
188,35,0.0,0.007596832
188,36,0.0,0.007596832
188,37,0.0,0.07799671
188,38,0.0,0.0048044333
188,39,0.0,0.010826391
189,0,15.5,2.7018764
189,1,3661.0,1.7033437
189,2,312.0,2.9684234
189,3,872.44403,6.8842344
189,4,958.5,16.285934
189,5,236.0,75.19122
189,6,10.0,290.16168
189,7,21.0,1.2969155
189,8,127.0,1.0748503
189,9,98.0,1.1985472
189,10,99.0,1.2955432
189,11,41.0,1.5411427
189,12,5.0,5.6840763
189,13,0.0,4.7357264
189,14,0.0,0.0064904005
189,15,0.0,0.0013745477
189,16,0.0,0.0036565892
189,17,0.0,0.008878612
189,18,0.0,23.872772
189,19,0.0,52.244198
189,20,10.0,35.86383
189,21,0.0,0.931889
189,22,29.4,0.9842378
189,23,324.0,1.3707821
189,24,269.542,1.4512529
189,25,127.583,2.2259533
189,26,80.167,5.7634516
189,27,10.583,0.0065146075
189,28,12.708,0.07926952
189,29,0.0,1.1252527
189,30,0.0,0.5381652
189,31,82.083,1.0265863
189,32,0.16708334,1.2530342
189,33,0.0,0.0064904005
189,34,0.0,0.0064904005
189,35,0.0,0.0064904005
189,36,0.0,0.0064904005
189,37,0.0,0.057600386
189,38,0.0,0.0028541358
189,39,0.0,0.012929371
190,0,1090.0,1.2627158
190,1,8727.0,3.5531678
190,2,1613.0,3.3218522
190,3,6870.0,0.0
190,4,8652.0,0.0
190,5,4169.0,0.0
190,6,221.0,0.0
190,7,25.0,0.8678186
190,8,385.0,11.763176
190,9,547.0,6.3426867
190,10,2636.0,22509.95
190,11,1416.0,19214712.0
190,12,391.0,1.8439709
190,13,0.0,1.7037584
190,14,0.0,0.0074821883
190,15,0.0,0.006450162
190,16,0.0,0.016963357
190,17,0.0,0.02218415
190,18,28.0,3.5155742
190,19,197.0,5.145636
190,20,464.0,6.3005757
190,21,610.0,1.0501828
190,22,852.0,1.8235979
190,23,1165.0834,1.015443
190,24,7324.0,1.1691401
190,25,110.0,3.7721891
190,26,1110.0,2.8000712
190,27,1.0,0.0086805355
190,28,156.0,0.24234761
190,29,145.0,1.917858
190,30,35.0,1.409097
190,31,1043.0,5.129148
190,32,30.0,9.099615
190,33,0.0,0.0074821883
190,34,0.0,0.0074821883
190,35,0.0,0.0074821883
190,36,0.0,0.0074821883
190,37,0.0,0.055586245
190,38,0.0,0.013919707
190,39,0.0,0.02601854
191,0,340.5,1.8731146
191,1,4625.25,1.0301533
191,2,821.0,0.90472
191,3,2549.0,0.85923946
191,4,4080.0,0.91271067
191,5,2214.0,1.5163672
191,6,342.0,1.8051338
191,7,5.670018,1.2073798
191,8,182.0,2.540242
191,9,280.0,2.7727065
191,10,1091.0,5.6876183
191,11,514.0,7.6407623
191,12,138.0,1.3302765
191,13,0.0,1.2644988
191,14,0.0,0.007738277
191,15,0.0,0.0059467093
191,16,0.0,0.015227427
191,17,0.0,0.019714495
191,18,65.0,2.170438
191,19,166.0,3.3990536
191,20,360.0,3.7913668
191,21,506.0,1.4517587
191,22,677.0,1.9320587
191,23,634.0,1.1494625
191,24,4766.92,2.123623
191,25,29.0,1.3830998
191,26,845.29,1.3213068
191,27,0.0,0.005090918
191,28,97.0,0.453111
191,29,91.0,0.57394373
191,30,120.0,0.879682
191,31,1198.17,0.9443569
191,32,54.0,1.0281326
191,33,0.0,0.007738277
191,34,0.0,0.007738277
191,35,0.0,0.007738277
191,36,0.0,0.007738277
191,37,10.0,0.12484429
191,38,0.0,0.013359092
191,39,0.0,0.026442006
192,0,78.0,8.350819
192,1,4367.75,6.691559
192,2,819.0,9.6222725
192,3,3121.0,23.376661
192,4,5216.0,18.332825
192,5,1804.0,33.192333
192,6,222.0,69.39839
192,7,30.0,1.0951113
192,8,175.0,1.3865755
192,9,185.0,1.3023926
192,10,904.0,1.6565852
192,11,558.0,3.149047
192,12,35.0,3.2421968
192,13,0.0,2.8181882
192,14,0.0,0.007967619
192,15,0.0,0.0065313755
192,16,0.0,0.016101645
192,17,0.0,0.020154119
192,18,30.0,12.864305
192,19,229.0,23.823666
192,20,382.0,30.092945
192,21,293.0,5.975671
192,22,757.0,1.44198
192,23,998.75,5.947824
192,24,5457.125,2.0301614
192,25,60.0,1.3657594
192,26,1373.0,1.506032
192,27,11.0,0.0054700724
192,28,75.0,0.34676775
192,29,130.0,0.81132317
192,30,105.0,0.94794977
192,31,829.0,1.1655257
192,32,94.0,1.3754023
192,33,0.0,0.007967619
192,34,0.0,0.007967619
192,35,0.0,0.007967619
192,36,0.0,0.007967619
192,37,0.0,0.09566373
192,38,0.0,0.01532519
192,39,0.0,0.030396832
193,0,434.0,19.827694
193,1,6387.0,40.166946
193,2,991.0,28.264305
193,3,4514.0,24.198717
193,4,6352.0,107.05461
193,5,2852.0,160.87192
193,6,370.0,302.82465
193,7,239.0,2.6889358
193,8,221.0,29.30793
193,9,704.0,9.549547
193,10,2062.0,5443461.0
193,11,1305.0,272221540.0
193,12,3260.0,12.36452
193,13,0.0,9.551987
193,14,0.0,0.008803657
193,15,0.0,0.010324649
193,16,0.0,0.017831989
193,17,0.0,0.026834892
193,18,24.0,117.76744
193,19,207.0,265.7043
193,20,299.0,192.41492
193,21,16.0,2.541106
193,22,1382.0,0.935559
193,23,731.6667,1.100487
193,24,5481.5,1.395568
193,25,33.0,1.2567754
193,26,804.0,2.4188385
193,27,13.0,0.2559616
193,28,80.0,2.48661
193,29,140.0,1.0098225
193,30,23.0,3.3617287
193,31,811.0,1.0823377
193,32,37.0,1.3268676
193,33,0.0,0.008803657
193,34,0.0,0.008803657
193,35,0.0,0.008803657
193,36,0.0,0.008803657
193,37,60.0,0.064223714
193,38,0.0,0.020410266
193,39,0.0,0.039006244
194,0,795.0,1.3656561
194,1,7699.0,9.71891
194,2,1130.0,11.399393
194,3,8627.0,21.323814
194,4,7667.0,44.87302
194,5,2362.0,65.03152
194,6,211.0,115.85712
194,7,106.0,4.4115133
194,8,417.0,16.904451
194,9,1642.0,7.547882
194,10,2572.0,116.14042
194,11,1317.0,612.1892
194,12,1030.0,2.787711
194,13,0.0,2.4939227
194,14,0.0,0.009182739
194,15,0.0,0.011954794
194,16,0.0,0.017732346
194,17,0.0,0.026383504
194,18,71.0,7.705242
194,19,159.0,10.278006
194,20,220.0,9.414089
194,21,43.0,1.1316003
194,22,1030.0,1.3362442
194,23,504.0,5.432334
194,24,7009.2915,5.153285
194,25,40.0,2.358754
194,26,1144.0,1.7153387
194,27,150.0,0.5176278
194,28,73.0,186.20279
194,29,15.0,0.77319956
194,30,38.0,3.2150831
194,31,822.0,0.96494234
194,32,77.0,1.075606
194,33,0.0,0.009182739
194,34,0.0,0.009182739
194,35,0.0,0.009182739
194,36,0.0,0.009182739
194,37,0.0,0.020912012
194,38,0.0,0.020451184
194,39,0.0,0.041118715
195,0,0.0,49.235996
195,1,0.0,4.76631
195,2,0.0,2.6102111
195,3,0.0,4.027269
195,4,0.0,5.4504633
195,5,0.0,8.710434
195,6,0.0,12.0324
195,7,0.0,1.759069
195,8,0.0,4.427763
195,9,0.0,15.970972
195,10,0.0,43.289436
195,11,0.0,364.12228
195,12,0.0,10.280394
195,13,0.0,8.065242
195,14,0.0,0.008849357
195,15,0.0,0.010009144
195,16,0.0,0.013373573
195,17,0.0,0.02372118
195,18,0.0,88.17354
195,19,0.0,280.23154
195,20,0.0,619.48975
195,21,0.0,13.947913
195,22,0.0,0.8690617
195,23,0.0,0.96872157
195,24,0.0,1.2244828
195,25,0.0,2.3129086
195,26,0.0,1.3846694
195,27,0.0,0.58376855
195,28,0.0,16.646278
195,29,0.0,0.83634007
195,30,0.0,1.1599516
195,31,0.0,0.8848674
195,32,0.0,0.92519754
195,33,0.0,0.008849357
195,34,0.0,0.008849357
195,35,0.0,0.008849357
195,36,0.0,0.008849357
195,37,0.0,0.08809534
195,38,0.0,0.017646682
195,39,0.0,0.03715391
196,0,108.0,3.7506871
196,1,1583.0,1.8287332
196,2,153.0,2.8964791
196,3,665.0,6.529432
196,4,686.0,58.28591
196,5,184.0,367.8369
196,6,7.0,2867.82
196,7,0.0,1.4032891
196,8,30.0,3.259574
196,9,100.0,2.36937
196,10,185.0,67.76466
196,11,50.0,113.90288
196,12,0.0,1.2230778
196,13,0.0,1.1787281
196,14,0.0,0.008323293
196,15,0.0,0.010078123
196,16,0.0,0.016138393
196,17,0.0,0.023896853
196,18,0.0,1.739051
196,19,10.0,2.2440195
196,20,0.0,3.4164672
196,21,80.0,4.4917545
196,22,0.0,0.9716415
196,23,498.0,1.2508314
196,24,660.0,5.3145094
196,25,98.0,0.99336
196,26,242.0,0.78572077
196,27,7.0,0.5152753
196,28,0.0,4.3086333
196,29,133.0,0.6493532
196,30,0.0,0.9252449
196,31,50.0,1.0131341
196,32,0.0,1.084006
196,33,0.0,0.008323293
196,34,0.0,0.008323293
196,35,0.0,0.008323293
196,36,0.0,0.008323293
196,37,0.0,0.032247312
196,38,0.0,0.01892383
196,39,0.0,0.036896992
197,0,249.0,6.768162
197,1,6184.0,34.09723
197,2,1185.0,54.85465
197,3,5982.0,97.10503
197,4,8816.83,798.613
197,5,4241.0,4504.7207
197,6,674.0,40481.05
197,7,220.0,3.6850467
197,8,278.0,1.6075593
197,9,1380.0,4.138468
197,10,4395.0,15.597329
197,11,2380.0,64.565346
197,12,1324.0,6.998665
197,13,0.0,5.6985893
197,14,0.0,0.009184769
197,15,0.0,0.011663503
197,16,0.0,0.016649598
197,17,0.0,0.02494761
197,18,125.0,45.017296
197,19,378.0,175.12779
197,20,848.0,353.08478
197,21,272.0,1.3354278
197,22,2041.0,1.3120214
197,23,1474.3334,3.5234601
197,24,7209.0415,3.517589
197,25,109.0,0.89601916
197,26,793.0,1.2998569
197,27,4.0,0.9591657
197,28,107.0,34.61633
197,29,365.0,1.5455711
197,30,40.0,1.2240132
197,31,1200.0,1.3794338
197,32,73.0,1.631247
197,33,0.0,0.009184769
197,34,0.0,0.009184769
197,35,0.0,0.009184769
197,36,0.0,0.009184769
197,37,0.0,0.0403388
197,38,0.0,0.018604927
197,39,0.0,0.035417892
198,0,410.0,4.242112
198,1,5065.0,22.422838
198,2,900.0,79.25133
198,3,4226.0,1058.9724
198,4,5584.0,44443.004
198,5,2326.0,1430346.0
198,6,180.0,289624160.0
198,7,110.0,1.4906511
198,8,225.0,1.2545598
198,9,703.0,2.2328722
198,10,1729.0,3.3688037
198,11,985.0,4.8806877
198,12,385.0,1.076901
198,13,0.0,1.0599226
198,14,0.0,0.01008911
198,15,0.0,0.0141564105
198,16,0.0,0.019992525
198,17,0.0,0.033422403
198,18,57.0,1.295485
198,19,189.0,1.6326507
198,20,400.0,1.9097959
198,21,99.0,1.2265668
198,22,2937.0,0.97699773
198,23,1533.0,1.122098
198,24,10994.958,2.4941368
198,25,132.0,0.9855139
198,26,1416.0,2.753244
198,27,80.0,0.59723973
198,28,162.0,8.020409
198,29,283.0,0.8061379
198,30,135.0,0.5889466
198,31,766.0,1.0113865
198,32,78.0,1.1178468
198,33,0.0,0.01008911
198,34,0.0,0.01008911
198,35,0.0,0.01008911
198,36,0.0,0.01008911
198,37,5.0,0.027836695
198,38,0.0,0.022476565
198,39,0.0,0.045222104
199,0,20.0,81.74064
199,1,1032.0,11.186477
199,2,60.0,25.322853
199,3,1090.0,40.02112
199,4,6590.0,142.17572
199,5,1390.0,3320.271
199,6,0.0,27255.545
199,7,0.0,0.921799
199,8,410.0,1.278095
199,9,270.0,1.2683768
199,10,1442.0,1.7865735
199,11,1060.0,3.166405
199,12,600.0,1.3396677
199,13,0.0,1.2945743
199,14,0.0,0.009303231
199,15,0.0,0.013907665
199,16,0.0,0.0170441
199,17,0.0,0.033170026
199,18,0.0,1.9386617
199,19,100.0,1.4151727
199,20,100.0,1.2729003
199,21,400.0,1.5948887
199,22,1560.0,0.8797169
199,23,310.0,1.3297405
199,24,4150.0,2.4539003
199,25,0.0,3.094332
199,26,120.0,2.0703866
199,27,0.0,0.40973932
199,28,0.0,3.7779875
199,29,0.0,0.8710075
199,30,0.0,0.8144612
199,31,380.0,0.82991946
199,32,0.0,0.81536484
199,33,0.0,0.009303231
199,34,0.0,0.009303231
199,35,0.0,0.009303231
199,36,0.0,0.009303231
199,37,0.0,0.00874849
199,38,0.0,0.02085063
199,39,0.0,0.042122435
200,0,155.0,1196.4907
200,1,7472.0,367.1385
200,2,1562.0,262.46115
200,3,5977.0,19886.453
200,4,6705.0,1168837.9
200,5,2448.0,3530775.2
200,6,332.0,334533700.0
200,7,0.0,2.792151
200,8,438.0,1.2987323
200,9,1212.0,2.4100893
200,10,3440.0,5.9290724
200,11,1396.0,18.755054
200,12,5769.0,1.2437403
200,13,0.0,1.1852913
200,14,0.0,0.010316549
200,15,0.0,0.017811209
200,16,0.0,0.021820009
200,17,0.0,0.038275823
200,18,42.0,1.940621
200,19,262.0,3.12063
200,20,490.0,8.243253
200,21,50.0,2.7590985
200,22,501.0,0.8655108
200,23,680.5,5.959372
200,24,5388.0,1.4156193
200,25,165.0,0.98692286
200,26,584.0,1.0014284
200,27,0.0,0.41006765
200,28,54.0,2.1778033
200,29,155.0,1.2247593
200,30,200.0,0.7602886
200,31,603.0,0.8480027
200,32,40.0,0.92854774
200,33,0.0,0.010316549
200,34,0.0,0.010316549
200,35,0.0,0.010316549
200,36,25.0,0.010316549
200,37,0.0,0.03134517
200,38,0.0,0.025219137
200,39,0.0,0.0480533
201,0,1390.0,28.095139
201,1,10390.0,20.988932
201,2,1432.0,17.175673
201,3,8547.0,60.487946
201,4,15068.0,85.13899
201,5,5176.0,403.66513
201,6,775.0,1989.4141
201,7,161.0,0.95751756
201,8,865.0,0.9149027
201,9,2372.0,26.082945
201,10,7626.0,113.31681
201,11,4130.0,367.87634
201,12,4390.0,1.4681468
201,13,0.0,1.3785958
201,14,0.0,0.010175178
201,15,0.0,0.016909577
201,16,0.0,0.020417184
201,17,0.0,0.033629756
201,18,105.0,2.5550773
201,19,255.0,3.6784165
201,20,839.0,4.734526
201,21,145.0,1.5837153
201,22,1417.0,2.0090694
201,23,1415.25,3.6373007
201,24,8892.25,3.319191
201,25,165.0,0.9267581
201,26,1330.0,1.3305466
201,27,14.0,0.25073946
201,28,31.0,7.0448546
201,29,675.0,0.7125808
201,30,65.0,1.1069467
201,31,648.0,1.0614455
201,32,47.0,1.1022449
201,33,0.0,0.010175178
201,34,0.0,0.010175178
201,35,0.0,0.010175178
201,36,440.0,0.010175178
201,37,0.0,0.045560557
