date,product_idx,y_true,y_pred
181,23,0.0,
181,24,0.0,
181,25,0.0,
181,26,0.0,
181,27,0.0,
181,28,0.0,
181,29,0.0,
181,30,0.0,
181,31,0.0,
181,32,0.0,
181,33,0.0,
181,34,0.0,
181,35,0.0,
181,36,0.0,
181,37,0.0,
181,38,0.0,
181,39,0.0,
182,0,201.0,
182,1,2584.5,
182,2,204.0,
182,3,1103.22,
182,4,1063.08,
182,5,513.0,
182,6,10.0,
182,7,30.670017,
182,8,211.0,
182,9,330.0,
182,10,309.0,
182,11,190.0,
182,12,0.0,
182,13,0.0,
182,14,0.0,
182,15,0.0,
182,16,0.0,
182,17,0.0,
182,18,20.0,
182,19,30.0,
182,20,89.0,
182,21,25.0,
182,22,69.4,
182,23,369.0,
182,24,272.13,
182,25,143.0,
182,26,256.66,
182,27,2.0,
182,28,1.46,
182,29,238.0,
182,30,0.0,
182,31,73.5,
182,32,0.0,
182,33,0.0,
182,34,0.0,
182,35,0.0,
182,36,0.0,
182,37,0.0,
182,38,0.0,
182,39,0.0,
183,0,290.0,
183,1,10717.25,
183,2,1886.0,
183,3,8778.0,
183,4,14251.66,
183,5,4971.0,
183,6,512.0,
183,7,160.0,
183,8,365.0,
183,9,1215.0,
183,10,4290.0,
183,11,2213.0,
183,12,1582.0,
183,13,0.0,
183,14,0.0,
183,15,0.0,
183,16,0.0,
183,17,0.0,
183,18,136.0,
183,19,511.0,
183,20,735.0,
183,21,65.0,
183,22,2103.0,
183,23,1675.827,
183,24,8819.417,
183,25,29.0,
183,26,1607.417,
183,27,0.0,
183,28,62.0,
183,29,200.0,
183,30,0.0,
183,31,1675.0,
183,32,187.0,
183,33,0.0,
183,34,0.0,
183,35,0.0,
183,36,0.0,
183,37,10.0,
183,38,0.0,
183,39,0.0,
184,0,128.0,
184,1,5997.0,
184,2,916.0,
184,3,5537.0,
184,4,6860.416,
184,5,3291.0,
184,6,485.0,
184,7,159.0,
184,8,467.0,
184,9,952.0,
184,10,2360.0,
184,11,1520.0,
184,12,797.0,
184,13,0.0,
184,14,0.0,
184,15,0.0,
184,16,0.0,
184,17,0.0,
184,18,66.0,
184,19,310.0,
184,20,422.0,
184,21,88.0,
184,22,1189.0,
184,23,555.0,
184,24,4087.0,
184,25,8.0,
184,26,795.0,
184,27,0.0,
184,28,17.0,
184,29,315.0,
184,30,5.0,
184,31,1121.0,
184,32,60.0,
184,33,0.0,
184,34,0.0,
184,35,0.0,
184,36,0.0,
184,37,0.0,
184,38,0.0,
184,39,0.0,
185,0,826.0,
185,1,5828.0,
185,2,859.0,
185,3,4001.0,
185,4,5009.0,
185,5,2124.0,
185,6,114.0,
185,7,338.0,
185,8,210.0,
185,9,629.0,
185,10,1091.0,
185,11,778.0,
185,12,1622.0,
185,13,0.0,
185,14,0.0,
185,15,0.0,
185,16,0.0,
185,17,0.0,
185,18,48.0,
185,19,266.0,
185,20,511.0,
185,21,302.0,
185,22,237.0,
185,23,417.41666,
185,24,4334.1665,
185,25,100.0,
185,26,481.0,
185,27,5.0,
185,28,13.0,
185,29,20.0,
185,30,55.0,
185,31,364.0,
185,32,53.0,
185,33,0.0,
185,34,0.0,
185,35,0.0,
185,36,0.0,
185,37,0.0,
185,38,0.0,
185,39,0.0,
186,0,424.0,
186,1,9233.0,
186,2,1150.0,
186,3,5060.0,
186,4,7131.0,
186,5,2477.0,
186,6,63.0,
186,7,24.0,
186,8,25.0,
186,9,160.0,
186,10,565.0,
186,11,244.0,
186,12,170.0,
186,13,0.0,
186,14,0.0,
186,15,0.0,
186,16,0.0,
186,17,0.0,
186,18,10.0,
186,19,45.0,
186,20,81.0,
186,21,0.0,
186,22,507.0,
186,23,975.5,
186,24,2816.0,
186,25,141.0,
186,26,358.0,
186,27,11.0,
186,28,1.0,
186,29,10.0,
186,30,5.0,
186,31,705.0,
186,32,35.0,
186,33,0.0,
186,34,0.0,
186,35,0.0,
186,36,0.0,
186,37,0.0,
186,38,0.0,
186,39,0.0,
187,0,140.0,
187,1,8526.0,
187,2,1511.0,
187,3,5854.0,
187,4,7112.5,
187,5,2532.0,
187,6,173.0,
187,7,90.0,
187,8,236.0,
187,9,850.0,
187,10,2330.0,
187,11,1206.0,
187,12,735.0,
187,13,0.0,
187,14,0.0,
187,15,0.0,
187,16,0.0,
187,17,0.0,
187,18,74.0,
187,19,235.0,
187,20,363.0,
187,21,265.0,
187,22,1044.0,
187,23,822.0,
187,24,4135.5,
187,25,124.0,
187,26,872.0,
187,27,5.0,
187,28,125.0,
187,29,252.0,
187,30,42.0,
187,31,1367.0,
187,32,82.0,
187,33,0.0,
187,34,0.0,
187,35,0.0,
187,36,0.0,
187,37,0.0,
187,38,0.0,
187,39,0.0,
188,0,0.0,
188,1,0.0,
188,2,0.0,
188,3,0.0,
188,4,0.0,
188,5,0.0,
188,6,0.0,
188,7,0.0,
188,8,0.0,
188,9,0.0,
188,10,0.0,
188,11,0.0,
188,12,0.0,
188,13,0.0,
188,14,0.0,
188,15,0.0,
188,16,0.0,
188,17,0.0,
188,18,0.0,
188,19,0.0,
188,20,0.0,
188,21,0.0,
188,22,0.0,
188,23,0.0,
188,24,0.0,
188,25,0.0,
188,26,0.0,
188,27,0.0,
188,28,0.0,
188,29,0.0,
188,30,0.0,
188,31,0.0,
188,32,0.0,
188,33,0.0,
188,34,0.0,
188,35,0.0,
188,36,0.0,
188,37,0.0,
188,38,0.0,
188,39,0.0,
189,0,15.5,
189,1,3661.0,
189,2,312.0,
189,3,872.44403,
189,4,958.5,
189,5,236.0,
189,6,10.0,
189,7,21.0,
189,8,127.0,
189,9,98.0,
189,10,99.0,
189,11,41.0,
189,12,5.0,
189,13,0.0,
189,14,0.0,
189,15,0.0,
189,16,0.0,
189,17,0.0,
189,18,0.0,
189,19,0.0,
189,20,10.0,
189,21,0.0,
189,22,29.4,
189,23,324.0,
189,24,269.542,
189,25,127.583,
189,26,80.167,
189,27,10.583,
189,28,12.708,
189,29,0.0,
189,30,0.0,
189,31,82.083,
189,32,0.16708334,
189,33,0.0,
189,34,0.0,
189,35,0.0,
189,36,0.0,
189,37,0.0,
189,38,0.0,
189,39,0.0,
190,0,1090.0,
190,1,8727.0,
190,2,1613.0,
190,3,6870.0,
190,4,8652.0,
190,5,4169.0,
190,6,221.0,
190,7,25.0,
190,8,385.0,
190,9,547.0,
190,10,2636.0,
190,11,1416.0,
190,12,391.0,
190,13,0.0,
190,14,0.0,
190,15,0.0,
190,16,0.0,
190,17,0.0,
190,18,28.0,
190,19,197.0,
190,20,464.0,
190,21,610.0,
190,22,852.0,
190,23,1165.0834,
190,24,7324.0,
190,25,110.0,
190,26,1110.0,
190,27,1.0,
190,28,156.0,
190,29,145.0,
190,30,35.0,
190,31,1043.0,
190,32,30.0,
190,33,0.0,
190,34,0.0,
190,35,0.0,
190,36,0.0,
190,37,0.0,
190,38,0.0,
190,39,0.0,
191,0,340.5,
191,1,4625.25,
191,2,821.0,
191,3,2549.0,
191,4,4080.0,
191,5,2214.0,
191,6,342.0,
191,7,5.670018,
191,8,182.0,
191,9,280.0,
191,10,1091.0,
191,11,514.0,
191,12,138.0,
191,13,0.0,
191,14,0.0,
191,15,0.0,
191,16,0.0,
191,17,0.0,
191,18,65.0,
191,19,166.0,
191,20,360.0,
191,21,506.0,
191,22,677.0,
191,23,634.0,
191,24,4766.92,
191,25,29.0,
191,26,845.29,
191,27,0.0,
191,28,97.0,
191,29,91.0,
191,30,120.0,
191,31,1198.17,
191,32,54.0,
191,33,0.0,
191,34,0.0,
191,35,0.0,
191,36,0.0,
191,37,10.0,
191,38,0.0,
191,39,0.0,
192,0,78.0,
192,1,4367.75,
192,2,819.0,
192,3,3121.0,
192,4,5216.0,
192,5,1804.0,
192,6,222.0,
192,7,30.0,
192,8,175.0,
192,9,185.0,
192,10,904.0,
192,11,558.0,
192,12,35.0,
192,13,0.0,
192,14,0.0,
192,15,0.0,
192,16,0.0,
192,17,0.0,
192,18,30.0,
192,19,229.0,
192,20,382.0,
192,21,293.0,
192,22,757.0,
192,23,998.75,
192,24,5457.125,
192,25,60.0,
192,26,1373.0,
192,27,11.0,
192,28,75.0,
192,29,130.0,
192,30,105.0,
192,31,829.0,
192,32,94.0,
192,33,0.0,
192,34,0.0,
192,35,0.0,
192,36,0.0,
192,37,0.0,
192,38,0.0,
192,39,0.0,
193,0,434.0,
193,1,6387.0,
193,2,991.0,
193,3,4514.0,
193,4,6352.0,
193,5,2852.0,
193,6,370.0,
193,7,239.0,
193,8,221.0,
193,9,704.0,
193,10,2062.0,
193,11,1305.0,
193,12,3260.0,
193,13,0.0,
193,14,0.0,
193,15,0.0,
193,16,0.0,
193,17,0.0,
193,18,24.0,
193,19,207.0,
193,20,299.0,
193,21,16.0,
193,22,1382.0,
193,23,731.6667,
193,24,5481.5,
193,25,33.0,
193,26,804.0,
193,27,13.0,
193,28,80.0,
193,29,140.0,
193,30,23.0,
193,31,811.0,
193,32,37.0,
193,33,0.0,
193,34,0.0,
193,35,0.0,
193,36,0.0,
193,37,60.0,
193,38,0.0,
193,39,0.0,
194,0,795.0,
194,1,7699.0,
194,2,1130.0,
194,3,8627.0,
194,4,7667.0,
194,5,2362.0,
194,6,211.0,
194,7,106.0,
194,8,417.0,
194,9,1642.0,
194,10,2572.0,
194,11,1317.0,
194,12,1030.0,
194,13,0.0,
194,14,0.0,
194,15,0.0,
194,16,0.0,
194,17,0.0,
194,18,71.0,
194,19,159.0,
194,20,220.0,
194,21,43.0,
194,22,1030.0,
194,23,504.0,
194,24,7009.2915,
194,25,40.0,
194,26,1144.0,
194,27,150.0,
194,28,73.0,
194,29,15.0,
194,30,38.0,
194,31,822.0,
194,32,77.0,
194,33,0.0,
194,34,0.0,
194,35,0.0,
194,36,0.0,
194,37,0.0,
194,38,0.0,
194,39,0.0,
195,0,0.0,
195,1,0.0,
195,2,0.0,
195,3,0.0,
195,4,0.0,
195,5,0.0,
195,6,0.0,
195,7,0.0,
195,8,0.0,
195,9,0.0,
195,10,0.0,
195,11,0.0,
195,12,0.0,
195,13,0.0,
195,14,0.0,
195,15,0.0,
195,16,0.0,
195,17,0.0,
195,18,0.0,
195,19,0.0,
195,20,0.0,
195,21,0.0,
195,22,0.0,
195,23,0.0,
195,24,0.0,
195,25,0.0,
195,26,0.0,
195,27,0.0,
195,28,0.0,
195,29,0.0,
195,30,0.0,
195,31,0.0,
195,32,0.0,
195,33,0.0,
195,34,0.0,
195,35,0.0,
195,36,0.0,
195,37,0.0,
195,38,0.0,
195,39,0.0,
196,0,108.0,
196,1,1583.0,
196,2,153.0,
196,3,665.0,
196,4,686.0,
196,5,184.0,
196,6,7.0,
196,7,0.0,
196,8,30.0,
196,9,100.0,
196,10,185.0,
196,11,50.0,
196,12,0.0,
196,13,0.0,
196,14,0.0,
196,15,0.0,
196,16,0.0,
196,17,0.0,
196,18,0.0,
196,19,10.0,
196,20,0.0,
196,21,80.0,
196,22,0.0,
196,23,498.0,
196,24,660.0,
196,25,98.0,
196,26,242.0,
196,27,7.0,
196,28,0.0,
196,29,133.0,
196,30,0.0,
196,31,50.0,
196,32,0.0,
196,33,0.0,
196,34,0.0,
196,35,0.0,
196,36,0.0,
196,37,0.0,
196,38,0.0,
196,39,0.0,
197,0,249.0,
197,1,6184.0,
197,2,1185.0,
197,3,5982.0,
197,4,8816.83,
197,5,4241.0,
197,6,674.0,
197,7,220.0,
197,8,278.0,
197,9,1380.0,
197,10,4395.0,
197,11,2380.0,
197,12,1324.0,
197,13,0.0,
197,14,0.0,
197,15,0.0,
197,16,0.0,
197,17,0.0,
197,18,125.0,
197,19,378.0,
197,20,848.0,
197,21,272.0,
197,22,2041.0,
197,23,1474.3334,
197,24,7209.0415,
197,25,109.0,
197,26,793.0,
197,27,4.0,
197,28,107.0,
197,29,365.0,
197,30,40.0,
197,31,1200.0,
197,32,73.0,
197,33,0.0,
197,34,0.0,
197,35,0.0,
197,36,0.0,
197,37,0.0,
197,38,0.0,
197,39,0.0,
198,0,410.0,
198,1,5065.0,
198,2,900.0,
198,3,4226.0,
198,4,5584.0,
198,5,2326.0,
198,6,180.0,
198,7,110.0,
198,8,225.0,
198,9,703.0,
198,10,1729.0,
198,11,985.0,
198,12,385.0,
198,13,0.0,
198,14,0.0,
198,15,0.0,
198,16,0.0,
198,17,0.0,
198,18,57.0,
198,19,189.0,
198,20,400.0,
198,21,99.0,
198,22,2937.0,
198,23,1533.0,
198,24,10994.958,
198,25,132.0,
198,26,1416.0,
198,27,80.0,
198,28,162.0,
198,29,283.0,
198,30,135.0,
198,31,766.0,
198,32,78.0,
198,33,0.0,
198,34,0.0,
198,35,0.0,
198,36,0.0,
198,37,5.0,
198,38,0.0,
198,39,0.0,
199,0,20.0,
199,1,1032.0,
199,2,60.0,
199,3,1090.0,
199,4,6590.0,
199,5,1390.0,
199,6,0.0,
199,7,0.0,
199,8,410.0,
199,9,270.0,
199,10,1442.0,
199,11,1060.0,
199,12,600.0,
199,13,0.0,
199,14,0.0,
199,15,0.0,
199,16,0.0,
199,17,0.0,
199,18,0.0,
199,19,100.0,
199,20,100.0,
199,21,400.0,
199,22,1560.0,
199,23,310.0,
199,24,4150.0,
199,25,0.0,
199,26,120.0,
199,27,0.0,
199,28,0.0,
199,29,0.0,
199,30,0.0,
199,31,380.0,
199,32,0.0,
199,33,0.0,
199,34,0.0,
199,35,0.0,
199,36,0.0,
199,37,0.0,
199,38,0.0,
199,39,0.0,
200,0,155.0,
200,1,7472.0,
200,2,1562.0,
200,3,5977.0,
200,4,6705.0,
200,5,2448.0,
200,6,332.0,
200,7,0.0,
200,8,438.0,
200,9,1212.0,
200,10,3440.0,
200,11,1396.0,
200,12,5769.0,
200,13,0.0,
200,14,0.0,
200,15,0.0,
200,16,0.0,
200,17,0.0,
200,18,42.0,
200,19,262.0,
200,20,490.0,
200,21,50.0,
200,22,501.0,
200,23,680.5,
200,24,5388.0,
200,25,165.0,
200,26,584.0,
200,27,0.0,
200,28,54.0,
200,29,155.0,
200,30,200.0,
200,31,603.0,
200,32,40.0,
200,33,0.0,
200,34,0.0,
200,35,0.0,
200,36,25.0,
200,37,0.0,
200,38,0.0,
200,39,0.0,
201,0,1390.0,
201,1,10390.0,
201,2,1432.0,
201,3,8547.0,
201,4,15068.0,
201,5,5176.0,
201,6,775.0,
201,7,161.0,
201,8,865.0,
201,9,2372.0,
201,10,7626.0,
201,11,4130.0,
201,12,4390.0,
201,13,0.0,
201,14,0.0,
201,15,0.0,
201,16,0.0,
201,17,0.0,
201,18,105.0,
201,19,255.0,
201,20,839.0,
201,21,145.0,
201,22,1417.0,
201,23,1415.25,
201,24,8892.25,
201,25,165.0,
201,26,1330.0,
201,27,14.0,
201,28,31.0,
201,29,675.0,
201,30,65.0,
201,31,648.0,
201,32,47.0,
201,33,0.0,
201,34,0.0,
201,35,0.0,
201,36,440.0,
201,37,0.0,
201,38,0.0,
201,39,0.0,
202,0,0.0,
202,1,0.0,
202,2,0.0,
202,3,0.0,
202,4,0.0,
202,5,0.0,
202,6,0.0,
202,7,0.0,
202,8,0.0,
202,9,0.0,
202,10,0.0,
202,11,0.0,
202,12,0.0,
202,13,0.0,
202,14,0.0,
202,15,0.0,
202,16,0.0,
202,17,0.0,
202,18,0.0,
202,19,0.0,
202,20,0.0,
202,21,0.0,
202,22,0.0,
202,23,0.0,
202,24,0.0,
202,25,0.0,
202,26,0.0,
202,27,0.0,
202,28,0.0,
202,29,0.0,
202,30,0.0,
202,31,0.0,
202,32,0.0,
202,33,0.0,
202,34,0.0,
202,35,0.0,
202,36,0.0,
202,37,0.0,
202,38,0.0,
202,39,0.0,
203,0,0.0,
203,1,0.0,
203,2,0.0,
203,3,0.0,
203,4,0.0,
203,5,0.0,
203,6,0.0,
203,7,0.0,
203,8,0.0,
203,9,0.0,
203,10,0.0,
203,11,0.0,
203,12,0.0,
203,13,0.0,
203,14,0.0,
203,15,0.0,
203,16,0.0,
203,17,0.0,
203,18,0.0,
203,19,0.0,
203,20,0.0,
203,21,0.0,
203,22,0.0,
203,23,0.0,
203,24,0.0,
203,25,0.0,
203,26,0.0,
203,27,0.0,
203,28,0.0,
203,29,0.0,
203,30,0.0,
203,31,0.0,
203,32,0.0,
203,33,0.0,
203,34,0.0,
203,35,0.0,
203,36,0.0,
203,37,0.0,
203,38,0.0,
203,39,0.0,
204,0,203.0,
204,1,8615.0,
204,2,1623.0,
204,3,8522.0,
204,4,10816.0,
204,5,3810.0,
204,6,274.0,
204,7,30.0,
204,8,540.0,
204,9,1153.0,
204,10,3959.0,
204,11,2175.0,
204,12,1079.0,
204,13,0.0,
204,14,0.0,
204,15,0.0,
204,16,0.0,
204,17,0.0,
204,18,134.0,
204,19,541.0,
204,20,874.0,
204,21,155.0,
204,22,618.0,
204,23,589.25,
204,24,3137.4167,
204,25,59.0,
204,26,833.0,
204,27,16.0,
204,28,65.0,
204,29,127.0,
204,30,85.0,
204,31,468.0,
204,32,36.0,
204,33,0.0,
204,34,0.0,
204,35,0.0,
204,36,0.0,
204,37,0.0,
204,38,0.0,
204,39,0.0,
205,0,438.0,
205,1,5175.25,
205,2,549.0,
205,3,3472.0,
205,4,5363.0,
205,5,2454.0,
205,6,150.0,
205,7,5.0,
205,8,276.0,
205,9,627.0,
205,10,1818.0,
205,11,954.0,
205,12,120.0,
205,13,0.0,
205,14,0.0,
205,15,0.0,
205,16,0.0,
205,17,0.0,
205,18,110.0,
205,19,199.0,
205,20,560.0,
205,21,155.0,
205,22,292.0,
205,23,373.58,
205,24,2834.875,
205,25,86.33,
205,26,531.67,
205,27,12.0,
205,28,41.0,
205,29,195.0,
205,30,235.0,
205,31,438.0,
205,32,10.0,
205,33,0.0,
205,34,0.0,
205,35,0.0,
205,36,0.0,
205,37,0.0,
205,38,0.0,
205,39,0.0,
206,0,57.0,
206,1,4373.75,
206,2,534.5,
206,3,2927.556,
206,4,6058.333,
206,5,2528.0,
206,6,232.0,
206,7,5.082971,
206,8,234.0,
206,9,483.0,
206,10,1988.0,
206,11,1103.0,
206,12,32.0,
206,13,0.0,
206,14,0.0,
206,15,0.0,
206,16,0.0,
206,17,0.0,
206,18,5.0,
206,19,205.0,
206,20,500.0,
206,21,170.0,
206,22,595.2,
206,23,882.333,
206,24,3504.542,
206,25,263.0,
206,26,706.583,
206,27,4.333,
206,28,20.958,
206,29,221.0,
206,30,66.0,
206,31,673.167,
206,32,37.292084,
206,33,0.0,
206,34,0.0,
206,35,0.0,
206,36,0.0,
206,37,50.0,
206,38,0.0,
206,39,0.0,
207,0,571.0,
207,1,4352.5,
207,2,911.25,
207,3,4014.998,
207,4,5838.0,
207,5,2335.0,
207,6,277.0,
207,7,27.829983,
207,8,145.0,
207,9,405.0,
207,10,1256.0,
207,11,415.0,
207,12,64.0,
207,13,0.0,
207,14,0.0,
207,15,0.0,
207,16,0.0,
207,17,0.0,
207,18,25.0,
207,19,266.0,
207,20,276.0,
207,21,145.0,
207,22,362.2,
207,23,636.8333,
207,24,1743.628,
207,25,84.0,
207,26,933.0,
207,27,190.0,
207,28,56.458,
207,29,80.0,
207,30,20.0,
207,31,545.667,
207,32,54.0,
207,33,0.0,
207,34,0.0,
207,35,0.0,
207,36,0.0,
207,37,0.0,
207,38,0.0,
207,39,0.0,
208,0,554.0,
208,1,9360.0,
208,2,1277.0,
208,3,5738.0,
208,4,8487.0,
208,5,3669.0,
208,6,316.0,
208,7,476.0,
208,8,541.0,
208,9,722.0,
208,10,2060.0,
208,11,1352.0,
208,12,2425.0,
208,13,0.0,
208,14,0.0,
208,15,0.0,
208,16,0.0,
208,17,0.0,
208,18,37.0,
208,19,275.0,
208,20,495.0,
208,21,748.0,
208,22,252.0,
208,23,2654.3333,
208,24,2388.875,
208,25,826.0,
208,26,723.0,
208,27,120.0,
208,28,46.0,
208,29,427.0,
208,30,0.0,
208,31,1087.0,
208,32,100.0,
208,33,0.0,
208,34,0.0,
208,35,0.0,
208,36,0.0,
208,37,10.0,
208,38,0.0,
208,39,0.0,
209,0,0.0,
209,1,0.0,
209,2,0.0,
209,3,0.0,
209,4,0.0,
209,5,0.0,
209,6,0.0,
209,7,0.0,
209,8,0.0,
209,9,0.0,
209,10,0.0,
209,11,0.0,
209,12,0.0,
209,13,0.0,
209,14,0.0,
209,15,0.0,
209,16,0.0,
209,17,0.0,
209,18,0.0,
209,19,0.0,
209,20,0.0,
209,21,0.0,
209,22,0.0,
209,23,0.0,
209,24,0.0,
209,25,0.0,
209,26,0.0,
209,27,0.0,
209,28,0.0,
209,29,0.0,
209,30,0.0,
209,31,0.0,
209,32,0.0,
209,33,0.0,
209,34,0.0,
209,35,0.0,
209,36,0.0,
209,37,0.0,
209,38,0.0,
209,39,0.0,
210,0,15.0,
210,1,1049.25,
210,2,102.0,
210,3,387.0,
210,4,482.0,
210,5,109.0,
210,6,0.0,
210,7,8.0,
210,8,165.0,
210,9,100.0,
210,10,180.0,
210,11,55.0,
210,12,0.0,
210,13,0.0,
210,14,0.0,
210,15,0.0,
210,16,0.0,
210,17,0.0,
210,18,0.0,
210,19,0.0,
210,20,0.0,
210,21,0.0,
210,22,16.0,
210,23,259.167,
210,24,115.417,
210,25,84.0,
210,26,22.42,
210,27,26.0,
210,28,10.0,
210,29,25.0,
210,30,0.0,
210,31,83.0,
210,32,0.0,
210,33,0.0,
210,34,0.0,
210,35,0.0,
210,36,0.0,
210,37,0.0,
210,38,0.0,
210,39,0.0,
211,0,1321.0,
211,1,7468.0,
211,2,1141.0,
211,3,5046.0,
211,4,6716.0,
211,5,2897.0,
211,6,463.0,
211,7,30.0,
211,8,435.0,
211,9,797.0,
211,10,2644.0,
211,11,1667.0,
211,12,381.0,
211,13,0.0,
211,14,0.0,
211,15,0.0,
211,16,0.0,
211,17,0.0,
211,18,18.0,
211,19,245.0,
211,20,445.0,
211,21,232.0,
211,22,752.0,
211,23,807.1667,
211,24,4677.375,
211,25,140.0,
211,26,628.0,
211,27,26.0,
211,28,159.0,
211,29,1004.0,
211,30,41.0,
211,31,1407.0,
211,32,120.0,
211,33,0.0,
211,34,0.0,
211,35,0.0,
211,36,0.0,
211,37,0.0,
211,38,0.0,
211,39,0.0,
212,0,230.0,
212,1,5172.0,
212,2,559.0,
212,3,3696.0,
212,4,15579.33,
212,5,2385.0,
212,6,467.0,
212,7,30.0,
212,8,355.0,
212,9,516.0,
212,10,1350.0,
212,11,470.0,
212,12,645.0,
212,13,0.0,
212,14,0.0,
212,15,0.0,
212,16,0.0,
212,17,0.0,
212,18,115.0,
212,19,262.0,
212,20,276.0,
212,21,240.0,
212,22,558.0,
212,23,641.75,
212,24,2739.375,
212,25,84.0,
212,26,852.0,
212,27,14.0,
212,28,12.0,
212,29,259.0,
212,30,0.0,
212,31,800.083,
212,32,25.0,
212,33,0.0,
212,34,0.0,
212,35,0.0,
212,36,10.0,
212,37,0.0,
212,38,0.0,
212,39,0.0,
213,0,0.0,
213,1,0.0,
213,2,0.0,
213,3,0.0,
213,4,0.0,
213,5,0.0,
213,6,0.0,
213,7,0.0,
213,8,0.0,
213,9,0.0,
213,10,0.0,
213,11,0.0,
213,12,0.0,
213,13,0.0,
213,14,0.0,
213,15,0.0,
213,16,0.0,
213,17,0.0,
213,18,0.0,
213,19,0.0,
213,20,0.0,
213,21,0.0,
213,22,0.0,
213,23,0.0,
213,24,0.0,
213,25,0.0,
213,26,0.0,
213,27,0.0,
213,28,0.0,
213,29,0.0,
213,30,0.0,
213,31,0.0,
213,32,0.0,
213,33,0.0,
213,34,0.0,
213,35,0.0,
213,36,0.0,
213,37,0.0,
213,38,0.0,
213,39,0.0,
214,0,0.0,
214,1,0.0,
214,2,0.0,
214,3,0.0,
214,4,0.0,
214,5,0.0,
214,6,0.0,
214,7,0.0,
214,8,0.0,
214,9,0.0,
214,10,0.0,
214,11,0.0,
214,12,0.0,
214,13,0.0,
214,14,0.0,
214,15,0.0,
214,16,0.0,
214,17,0.0,
214,18,0.0,
214,19,0.0,
214,20,0.0,
214,21,0.0,
214,22,0.0,
214,23,0.0,
214,24,0.0,
214,25,0.0,
214,26,0.0,
214,27,0.0,
214,28,0.0,
214,29,0.0,
214,30,0.0,
214,31,0.0,
214,32,0.0,
214,33,0.0,
214,34,0.0,
214,35,0.0,
214,36,0.0,
214,37,0.0,
214,38,0.0,
214,39,0.0,
