date,product_idx,y_true,y_pred
178,36,0.0,1.3913293
178,37,0.0,1.3952165
178,38,0.0,0.021095267
178,39,0.0,0.020263834
179,0,423.5,1.7877411
179,1,5700.5,3.205621
179,2,972.5,4.459116
179,3,5541.11,9.211161
179,4,5557.25,14.656889
179,5,1900.0,24.62112
179,6,182.0,48.310234
179,7,346.5,102.94072
179,8,237.0,34.814938
179,9,1055.0,46.07337
179,10,2055.0,5.540721
179,11,1033.0,6.830242
179,12,2030.0,11.1856365
179,13,0.0,11.031215
179,14,0.0,102.591
179,15,0.0,214.68735
179,16,0.0,490.05075
179,17,0.0,1246.958
179,18,97.0,22.158566
179,19,527.0,36.141037
179,20,592.0,56.984398
179,21,120.0,91.400604
179,22,403.0,1.6377468
179,23,604.417,1.6860209
179,24,4577.458,2.0707529
179,25,289.25,1.4358773
179,26,1207.542,1.7731518
179,27,6.5,2.0278454
179,28,6.5,2.7142944
179,29,20.0,1.6683621
179,30,65.0,2.0462935
179,31,992.333,12702.85
179,32,85.20792,49467.367
179,33,0.0,2.716282
179,34,0.0,3.2019072
179,35,0.0,1.9786804
179,36,0.0,2.139432
179,37,15.0,2.334862
179,38,0.0,0.019587277
179,39,0.0,0.014107403
180,0,99.0,1.1920981
180,1,9994.0,1.5870208
180,2,1737.0,1.3070055
180,3,8372.0,0.9912872
180,4,8687.0,1.1130501
180,5,3326.0,1.3200334
180,6,245.0,1.4028369
180,7,126.0,1.531549
180,8,855.0,1.4999695
180,9,1764.0,1.5783408
180,10,3341.0,1.6743681
180,11,2615.0,1.7122015
180,12,673.0,2.338921
180,13,0.0,2.2968621
180,14,0.0,1.5301805
180,15,0.0,1.6583844
180,16,0.0,1.8126591
180,17,0.0,1.9968053
180,18,82.0,3.857675
180,19,225.0,5.3657293
180,20,341.0,7.3178253
180,21,120.0,10.1786375
180,22,1248.0,1.3453287
180,23,982.0,1.4514098
180,24,6287.0,1.7169211
180,25,63.0,1.4220963
180,26,1400.0,1.5118396
180,27,1.0,1.6858366
180,28,5.0,2.1820986
180,29,21.0,1.5473344
180,30,222.0,1.6607969
180,31,1223.0,2.455406
180,32,97.0,2.7605212
180,33,0.0,2.181313
180,34,0.0,2.503192
180,35,0.0,1.65923
180,36,0.0,1.7642683
180,37,0.0,1.8998313
180,38,0.0,0.016509749
180,39,0.0,0.0
181,0,0.0,1.4272172
181,1,0.0,1.5270473
181,2,0.0,2.2984726
181,3,0.0,4.6426973
181,4,0.0,11.355499
181,5,0.0,23.267538
181,6,0.0,50.1376
181,7,0.0,114.152
181,8,0.0,1.7943329
181,9,0.0,9.177345
181,10,0.0,3.8549016
181,11,0.0,4.0738363
181,12,0.0,4.085514
181,13,0.0,4.1285505
181,14,0.0,114.30013
181,15,0.0,245.6306
181,16,0.0,568.075
181,17,0.0,1415.7458
181,18,0.0,4.240826
181,19,0.0,4.472549
181,20,0.0,4.3782487
181,21,0.0,4.4720373
181,22,0.0,1.4333532
181,23,0.0,1.5866205
181,24,0.0,1.2972527
181,25,0.0,1.4467682
181,26,0.0,1.5770453
181,27,0.0,1.3205924
181,28,0.0,1.1020123
181,29,0.0,1.6416568
181,30,0.0,1.679983
181,31,0.0,11732.195
181,32,0.0,38759.094
181,33,0.0,1.0998224
181,34,0.0,0.9805048
181,35,0.0,1.6830664
181,36,0.0,1.7350616
181,37,0.0,1.7898657
181,38,0.0,0.016135411
181,39,0.0,0.0
182,0,201.0,1.4102057
182,1,2584.5,3.8490498
182,2,204.0,6.628943
182,3,1103.22,11.549042
182,4,1063.08,35.880623
182,5,513.0,105.354065
182,6,10.0,347.71692
182,7,30.670017,1321.0745
182,8,211.0,1.3899186
182,9,330.0,1.6029556
182,10,309.0,1.903431
182,11,190.0,2.12025
182,12,0.0,2.2268076
182,13,0.0,2.2574298
182,14,0.0,1320.5703
182,15,0.0,4977.145
182,16,0.0,21710.941
182,17,0.0,109684.08
182,18,20.0,2.6735682
182,19,30.0,2.9362106
182,20,89.0,3.0418384
182,21,25.0,3.1267307
182,22,69.4,1.440927
182,23,369.0,1.5172057
182,24,272.13,2.019532
182,25,143.0,1.4128585
182,26,256.66,1.5426714
182,27,2.0,1.9463781
182,28,1.46,2.838829
182,29,238.0,1.6519885
182,30,0.0,1.8116776
182,31,73.5,5027503.0
182,32,0.0,46035710.0
182,33,0.0,2.8342135
182,34,0.0,3.4819326
182,35,0.0,1.8138155
182,36,0.0,1.9776653
182,37,0.0,2.1812077
182,38,0.0,0.042386305
182,39,0.0,0.012695685
183,0,290.0,1.5968881
183,1,10717.25,2.211244
183,2,1886.0,2.8223262
183,3,8778.0,4.634889
183,4,14251.66,9.7032
183,5,4971.0,15.556096
183,6,512.0,27.879547
183,7,160.0,52.468918
183,8,365.0,1.4764359
183,9,1215.0,1.586771
183,10,4290.0,1.8811764
183,11,2213.0,2.25031
183,12,1582.0,2.8511672
183,13,0.0,2.8408048
183,14,0.0,52.478195
183,15,0.0,98.145935
183,16,0.0,196.2155
183,17,0.0,419.88086
183,18,136.0,4.605854
183,19,511.0,6.1786103
183,20,735.0,8.515548
183,21,65.0,12.482339
183,22,2103.0,1.4178596
183,23,1675.827,1.4333531
183,24,8819.417,1.6211239
183,25,29.0,1.4392684
183,26,1607.417,1.5465955
183,27,0.0,1.6006694
183,28,62.0,1.8546377
183,29,200.0,1.541778
183,30,0.0,1.6969386
183,31,1675.0,2659.0186
183,32,187.0,7731.8647
183,33,0.0,1.8563799
183,34,0.0,2.021953
183,35,0.0,1.6850266
183,36,0.0,1.7864157
183,37,10.0,1.9097944
183,38,0.0,0.044967063
183,39,0.0,0.024093827
184,0,128.0,1.4940083
184,1,5997.0,2.1909819
184,2,916.0,2.5671217
184,3,5537.0,4.668354
184,4,6860.416,9.622622
184,5,3291.0,19.250914
184,6,485.0,42.555237
184,7,159.0,104.86025
184,8,467.0,1.4979054
184,9,952.0,1.5255034
184,10,2360.0,1.8296905
184,11,1520.0,2.0742946
184,12,797.0,2.497878
184,13,0.0,2.4925547
184,14,0.0,104.740585
184,15,0.0,255.30023
184,16,0.0,694.8291
184,17,0.0,2115.533
184,18,66.0,3.6684384
184,19,310.0,4.7170057
184,20,422.0,6.058789
184,21,88.0,8.072147
184,22,1189.0,1.4502869
184,23,555.0,1.4559847
184,24,4087.0,1.702738
184,25,8.0,1.3912776
184,26,795.0,1.4983956
184,27,0.0,1.6808131
184,28,17.0,2.0596964
184,29,315.0,1.5347509
184,30,5.0,1.6606001
184,31,1121.0,32115.824
184,32,60.0,156727.72
184,33,0.0,2.062331
184,34,0.0,2.3116035
184,35,0.0,1.6560216
184,36,0.0,1.7590667
184,37,0.0,1.8923599
184,38,0.0,0.025135163
184,39,0.0,0.025510006
185,0,826.0,1.4613793
185,1,5828.0,1.0569996
185,2,859.0,0.70641553
185,3,4001.0,0.7149185
185,4,5009.0,0.820897
185,5,2124.0,0.69243467
185,6,114.0,0.7561216
185,7,338.0,0.8099464
185,8,210.0,1.6503084
185,9,629.0,1.7617627
185,10,1091.0,1.8745723
185,11,778.0,2.132875
185,12,1622.0,2.5355358
185,13,0.0,2.5234082
185,14,0.0,0.8087006
185,15,0.0,0.7790366
185,16,0.0,0.77480006
185,17,0.0,0.77474594
185,18,48.0,3.4590585
185,19,266.0,4.2603245
185,20,511.0,5.465221
185,21,302.0,7.542707
185,22,237.0,1.4534168
185,23,417.41666,1.4482765
185,24,4334.1665,1.5614569
185,25,100.0,1.4862034
185,26,481.0,1.4378482
185,27,5.0,1.5525516
185,28,13.0,1.7609457
185,29,20.0,1.3391163
185,30,55.0,1.2984793
185,31,364.0,0.7708844
185,32,53.0,0.75132155
185,33,0.0,1.7572355
185,34,0.0,1.8991306
185,35,0.0,1.2990654
185,36,0.0,1.2616755
185,37,0.0,1.217888
185,38,0.0,0.023599181
185,39,0.0,0.028023062
186,0,424.0,1.4693185
186,1,9233.0,1.5506809
186,2,1150.0,1.4780267
186,3,5060.0,0.36344227
186,4,7131.0,0.0
186,5,2477.0,0.0
186,6,63.0,0.0
186,7,24.0,0.0
186,8,25.0,2.025583
186,9,160.0,133.87718
186,10,565.0,3.6843553
186,11,244.0,2.9052753
186,12,170.0,3.5396538
186,13,0.0,3.4669433
186,14,0.0,0.0
186,15,0.0,0.0
186,16,0.0,0.0
186,17,0.0,0.0
186,18,10.0,3.1000612
186,19,45.0,2.8250701
186,20,81.0,2.890985
186,21,0.0,3.0041573
186,22,507.0,1.4561863
186,23,975.5,1.5013647
186,24,2816.0,1.6114037
186,25,141.0,1.3548551
186,26,358.0,1.2991811
186,27,11.0,1.5884702
186,28,1.0,1.8946244
186,29,10.0,1.3619027
186,30,5.0,1.3690754
186,31,705.0,0.0
186,32,35.0,0.0
186,33,0.0,1.8951672
186,34,0.0,2.092342
186,35,0.0,1.3667347
186,36,0.0,1.3791664
186,37,0.0,1.4082994
186,38,0.0,0.024778904
186,39,0.0,0.023752056
187,0,140.0,1.6117449
187,1,8526.0,1.8466159
187,2,1511.0,1.6587718
187,3,5854.0,2.87306
187,4,7112.5,2.623629
187,5,2532.0,3.146928
187,6,173.0,4.0366054
187,7,90.0,5.3047247
187,8,236.0,1.4257915
187,9,850.0,1.3004009
187,10,2330.0,1.5699971
187,11,1206.0,1.886368
187,12,735.0,2.3017602
187,13,0.0,2.287473
187,14,0.0,5.305338
187,15,0.0,6.873942
187,16,0.0,9.072078
187,17,0.0,12.197279
187,18,74.0,3.2150621
187,19,235.0,3.6840203
187,20,363.0,4.501804
187,21,265.0,5.1598053
187,22,1044.0,1.4336679
187,23,822.0,1.4332144
187,24,4135.5,1.68314
187,25,124.0,1.3640559
187,26,872.0,1.2623687
187,27,5.0,1.6368812
187,28,125.0,2.164339
187,29,252.0,1.1875609
187,30,42.0,1.0988955
187,31,1367.0,24.769375
187,32,82.0,37.160507
187,33,0.0,2.1582716
187,34,0.0,2.5041482
187,35,0.0,1.0983176
187,36,0.0,1.0131581
187,37,0.0,0.9179559
187,38,0.0,0.026332347
187,39,0.0,0.031150658
188,0,0.0,1.4142183
188,1,0.0,1.3105028
188,2,0.0,1.2493023
188,3,0.0,0.6697535
188,4,0.0,0.0
188,5,0.0,0.0
188,6,0.0,0.0
188,7,0.0,0.0
188,8,0.0,1.4450186
188,9,0.0,1.3989956
188,10,0.0,1.0550518
188,11,0.0,0.9818121
188,12,0.0,0.71508527
188,13,0.0,0.7135123
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,0.36402914
188,19,0.0,0.18292305
188,20,0.0,0.016012922
188,21,0.0,0.0
188,22,0.0,1.4192142
188,23,0.0,1.3800461
188,24,0.0,1.0344869
188,25,0.0,1.3958956
188,26,0.0,1.2894374
188,27,0.0,1.0475292
188,28,0.0,0.74434495
188,29,0.0,1.2483764
188,30,0.0,1.2123497
188,31,0.0,0.0
188,32,0.0,0.0
188,33,0.0,0.7461327
188,34,0.0,0.5864769
188,35,0.0,1.2106645
188,36,0.0,1.1842488
188,37,0.0,1.1543064
188,38,0.0,0.020258695
188,39,0.0,0.010801297
189,0,15.5,1.6190166
189,1,3661.0,1.4227386
189,2,312.0,1.4092152
189,3,872.44403,0.9219506
189,4,958.5,0.8110273
189,5,236.0,0.7088119
189,6,10.0,0.55595917
189,7,21.0,0.39326116
189,8,127.0,1.4791253
189,9,98.0,1.4594729
189,10,99.0,1.4955685
189,11,41.0,1.5208285
189,12,5.0,1.3842816
189,13,0.0,1.3960136
189,14,0.0,0.39390442
189,15,0.0,0.2512789
189,16,0.0,0.10830106
189,17,0.0,0.0
189,18,0.0,1.2916701
189,19,0.0,1.123789
189,20,10.0,1.0335554
189,21,0.0,0.9010506
189,22,29.4,1.4499094
189,23,324.0,1.3412719
189,24,269.542,1.267133
189,25,127.583,5.4913254
189,26,80.167,4.4627247
189,27,10.583,1.3003399
189,28,12.708,1.2102494
189,29,0.0,5.1504292
189,30,0.0,4.615961
189,31,82.083,0.0
189,32,0.16708334,0.0
189,33,0.0,1.2113138
189,34,0.0,1.1613581
189,35,0.0,4.665472
189,36,0.0,4.1347957
189,37,0.0,3.6944065
189,38,0.0,0.026644107
189,39,0.0,0.01890388
190,0,1090.0,17.703518
190,1,8727.0,16.242115
190,2,1613.0,10.334225
190,3,6870.0,16.502409
190,4,8652.0,17.001816
190,5,4169.0,22.154194
190,6,221.0,29.079594
190,7,25.0,39.608635
190,8,385.0,1.6395528
190,9,547.0,1.6073755
190,10,2636.0,1.542825
190,11,1416.0,1.3235765
190,12,391.0,1.1293781
190,13,0.0,1.1136026
190,14,0.0,39.666534
190,15,0.0,54.459057
190,16,0.0,77.70783
190,17,0.0,114.48259
190,18,28.0,0.7186342
190,19,197.0,0.6009749
190,20,464.0,0.5110602
190,21,610.0,0.35371205
190,22,852.0,1.6483686
190,23,1165.0834,1.5774963
190,24,7324.0,1.5753288
190,25,110.0,1.511931
190,26,1110.0,1.6189035
190,27,1.0,1.564645
190,28,156.0,1.6632836
190,29,145.0,1.82408
190,30,35.0,2.015047
190,31,1043.0,286.3083
190,32,30.0,502.9879
190,33,0.0,1.6611664
190,34,0.0,1.7286737
190,35,0.0,2.0000598
190,36,0.0,2.192367
190,37,0.0,2.4388437
190,38,0.0,0.024111286
190,39,0.0,0.03355854
191,0,340.5,2.533413
191,1,4625.25,2.614888
191,2,821.0,2.1671007
191,3,2549.0,2.6239903
191,4,4080.0,2.6728325
191,5,2214.0,2.8488495
191,6,342.0,3.3007855
191,7,5.670018,3.5946937
191,8,182.0,1.3554511
191,9,280.0,1.5124334
191,10,1091.0,1.4922178
191,11,514.0,1.5346339
191,12,138.0,1.677629
191,13,0.0,1.6629156
191,14,0.0,3.627181
191,15,0.0,4.204154
191,16,0.0,5.00343
191,17,0.0,6.094463
191,18,65.0,1.9074675
191,19,166.0,1.8902409
191,20,360.0,1.9521356
191,21,506.0,1.9188484
191,22,677.0,1.8453386
191,23,634.0,1.9610674
191,24,4766.92,2.2350793
191,25,29.0,1.3411521
191,26,845.29,1.6272395
191,27,0.0,2.1212435
191,28,97.0,3.0960793
191,29,91.0,1.7140834
191,30,120.0,2.0061932
191,31,1198.17,8.257328
191,32,54.0,9.8820095
191,33,0.0,3.1057696
191,34,0.0,3.893434
191,35,0.0,1.9811702
191,36,0.0,2.22373
191,37,10.0,2.5499845
191,38,0.0,0.021562945
191,39,0.0,0.029871887
192,0,78.0,1.3914841
192,1,4367.75,1.0485847
192,2,819.0,0.8576244
192,3,3121.0,0.4184359
192,4,5216.0,0.03554079
192,5,1804.0,0.0
192,6,222.0,0.0
192,7,30.0,0.0
192,8,175.0,1.6026903
192,9,185.0,1.539887
192,10,904.0,1.6284816
192,11,558.0,1.8802774
192,12,35.0,1.6778333
192,13,0.0,1.7259706
192,14,0.0,0.0
192,15,0.0,0.0
192,16,0.0,0.0
192,17,0.0,0.0
192,18,30.0,1.6350204
192,19,229.0,1.5054294
192,20,382.0,1.3128724
192,21,293.0,0.9310799
192,22,757.0,1.5072336
192,23,998.75,1.3754058
192,24,5457.125,1.0574706
192,25,60.0,1.4625055
192,26,1373.0,1.5028877
192,27,11.0,1.0770048
192,28,75.0,0.57387286
192,29,130.0,1.6109376
192,30,105.0,1.7154297
192,31,829.0,0.0
192,32,94.0,0.0
192,33,0.0,0.5734896
192,34,0.0,0.3354407
192,35,0.0,1.7088506
192,36,0.0,1.7979734
192,37,0.0,1.9017681
192,38,0.0,0.028066844
192,39,0.0,0.039687444
193,0,434.0,9.386957
193,1,6387.0,2.2467725
193,2,991.0,2.3901994
193,3,4514.0,2.8249753
193,4,6352.0,4.667646
193,5,2852.0,7.3862853
193,6,370.0,11.120972
193,7,239.0,18.28977
193,8,221.0,9.300575
193,9,704.0,40.929085
193,10,2062.0,2183.1187
193,11,1305.0,56242.44
193,12,3260.0,21086.45
193,13,0.0,34141.207
193,14,0.0,18.283075
193,15,0.0,29.604517
193,16,0.0,50.810013
193,17,0.0,92.545975
193,18,24.0,90182.02
193,19,207.0,142292.67
193,20,299.0,406010.16
193,21,16.0,998217.44
193,22,1382.0,1.345922
193,23,731.6667,1.4650388
193,24,5481.5,1.6563383
193,25,33.0,6.900383
193,26,804.0,6.4599957
193,27,13.0,1.6781938
193,28,80.0,1.6357656
193,29,140.0,5.4294214
193,30,23.0,5.014722
193,31,811.0,411.1267
193,32,37.0,996.117
193,33,0.0,1.6318917
193,34,0.0,1.6181161
193,35,0.0,5.020739
193,36,0.0,4.810074
193,37,60.0,4.8934593
193,38,0.0,0.024057295
193,39,0.0,0.03195104
194,0,795.0,1.447112
194,1,7699.0,0.7727814
194,2,1130.0,0.76975536
194,3,8627.0,0.41398162
194,4,7667.0,0.07498466
194,5,2362.0,0.0
194,6,211.0,0.0
194,7,106.0,0.0
194,8,417.0,34.99673
194,9,1642.0,19.01005
194,10,2572.0,2548.4348
194,11,1317.0,3198.651
194,12,1030.0,296.95297
194,13,0.0,319.57578
194,14,0.0,0.0
194,15,0.0,0.0
194,16,0.0,0.0
194,17,0.0,0.0
194,18,71.0,467.41782
194,19,159.0,576.49664
194,20,220.0,851.1883
194,21,43.0,949.8616
194,22,1030.0,1.6437112
194,23,504.0,2.3534849
194,24,7009.2915,3.0074327
194,25,40.0,12.15769
194,26,1144.0,11.734233
194,27,150.0,3.170914
194,28,73.0,6.52325
194,29,15.0,17.115425
194,30,38.0,16.33246
194,31,822.0,0.0
194,32,77.0,0.0
194,33,0.0,6.4059544
194,34,0.0,9.079549
194,35,0.0,17.177563
194,36,0.0,19.579823
194,37,0.0,24.335754
194,38,0.0,0.02680068
194,39,0.0,0.035819754
195,0,0.0,1.4006987
195,1,0.0,0.9197188
195,2,0.0,0.7593839
195,3,0.0,0.4435237
195,4,0.0,0.0
195,5,0.0,0.0
195,6,0.0,0.0
195,7,0.0,0.0
195,8,0.0,1.5241234
195,9,0.0,1.3626819
195,10,0.0,1.9315715
195,11,0.0,1.5297389
195,12,0.0,1.487996
195,13,0.0,1.4512391
195,14,0.0,0.0
195,15,0.0,0.0
195,16,0.0,0.0
195,17,0.0,0.0
195,18,0.0,1.0112952
195,19,0.0,0.794757
195,20,0.0,0.4971899
195,21,0.0,0.1980392
195,22,0.0,1.3907192
195,23,0.0,1.175008
195,24,0.0,1.0050532
195,25,0.0,1.3537621
195,26,0.0,1.3982128
195,27,0.0,1.0102845
195,28,0.0,0.88624847
195,29,0.0,1.4085501
195,30,0.0,1.4631006
195,31,0.0,0.0
195,32,0.0,0.0
195,33,0.0,0.8746635
195,34,0.0,0.79991806
195,35,0.0,1.4584892
195,36,0.0,1.4957865
195,37,0.0,1.538173
195,38,0.0,0.02968603
195,39,0.0,0.037919454
196,0,108.0,1.6851842
196,1,1583.0,1.5146184
196,2,153.0,1.5053374
196,3,665.0,1.2482579
196,4,686.0,1.1253238
196,5,184.0,1.1792816
196,6,7.0,1.0657921
196,7,0.0,0.9487496
196,8,30.0,5.9890423
196,9,100.0,4.2396555
196,10,185.0,3.1527913
196,11,50.0,2.982486
196,12,0.0,3.011326
196,13,0.0,3.0501678
196,14,0.0,0.94595456
196,15,0.0,0.8236376
196,16,0.0,0.69720435
196,17,0.0,0.5642926
196,18,0.0,3.2876153
196,19,10.0,3.8808284
196,20,0.0,4.653718
196,21,80.0,5.5095654
196,22,0.0,1.2541234
196,23,498.0,1.1632205
196,24,660.0,1.2353204
196,25,98.0,1.6191547
196,26,242.0,1.5517876
196,27,7.0,1.2196376
196,28,0.0,1.8558317
196,29,133.0,1.5250015
196,30,0.0,1.5555136
196,31,50.0,0.33996028
196,32,0.0,0.23113266
196,33,0.0,1.8320918
196,34,0.0,2.291973
196,35,0.0,1.5536706
196,36,0.0,1.5739517
196,37,0.0,1.6030865
196,38,0.0,0.02738897
196,39,0.0,0.024495432
197,0,249.0,1.5814457
197,1,6184.0,1.4073896
197,2,1185.0,1.4373243
197,3,5982.0,1.7450354
197,4,8816.83,2.1614304
197,5,4241.0,2.4875321
197,6,674.0,2.773177
197,7,220.0,3.2218866
197,8,278.0,1.5575233
197,9,1380.0,1.5780507
197,10,4395.0,1.9330704
197,11,2380.0,2.0210543
197,12,1324.0,2.3350215
197,13,0.0,2.3247368
197,14,0.0,3.2277935
197,15,0.0,3.7198548
197,16,0.0,4.2998476
197,17,0.0,4.955109
197,18,125.0,3.1212668
197,19,378.0,3.8256745
197,20,848.0,4.421193
197,21,272.0,5.561593
197,22,2041.0,1.3308997
197,23,1474.3334,1.3254619
197,24,7209.0415,1.241991
197,25,109.0,1.2787205
197,26,793.0,1.4504232
197,27,4.0,1.222254
197,28,107.0,1.0739791
197,29,365.0,1.5136979
197,30,40.0,1.5133803
197,31,1200.0,6.4088926
197,32,73.0,7.626985
197,33,0.0,1.0784119
197,34,0.0,1.0042822
197,35,0.0,1.519212
197,36,0.0,1.5587867
197,37,0.0,1.6027023
197,38,0.0,0.024547279
197,39,0.0,0.026622934
198,0,410.0,13.347516
198,1,5065.0,19.939438
198,2,900.0,15.146402
198,3,4226.0,8.594541
198,4,5584.0,4.630851
198,5,2326.0,3.6128373
198,6,180.0,2.874258
198,7,110.0,2.092232
198,8,225.0,1.4544088
198,9,703.0,1.4422938
198,10,1729.0,2.4316397
198,11,985.0,2.890882
198,12,385.0,3.9205146
198,13,0.0,3.8697581
198,14,0.0,2.0990574
198,15,0.0,1.4944528
198,16,0.0,0.9584059
198,17,0.0,0.49429494
198,18,57.0,6.749373
198,19,189.0,8.964527
198,20,400.0,11.249368
198,21,99.0,16.038008
198,22,2937.0,1.4401386
198,23,1533.0,1.2936445
198,24,10994.958,1.3053684
198,25,132.0,1.8497599
198,26,1416.0,1.472017
198,27,80.0,1.2834365
198,28,162.0,1.1143291
198,29,283.0,1.3867581
198,30,135.0,1.4125152
198,31,766.0,0.0
198,32,78.0,0.0
198,33,0.0,1.1491237
198,34,0.0,1.0965782
198,35,0.0,1.4110624
198,36,0.0,1.4303523
198,37,5.0,1.4582467
198,38,0.0,0.023931962
198,39,0.0,0.035917338
199,0,20.0,188.11069
199,1,1032.0,189.85455
199,2,60.0,113.290535
199,3,1090.0,48.895508
199,4,6590.0,36.34628
199,5,1390.0,43.34751
199,6,0.0,47.9352
199,7,0.0,49.25568
199,8,410.0,1.4881852
199,9,270.0,1.5716755
199,10,1442.0,1.246088
199,11,1060.0,1.1999426
199,12,600.0,1.4747435
199,13,0.0,1.4249117
199,14,0.0,49.28118
199,15,0.0,47.496975
199,16,0.0,44.700684
199,17,0.0,37.99462
199,18,0.0,1.766143
199,19,100.0,2.1921887
199,20,100.0,2.5967116
199,21,400.0,3.1866474
199,22,1560.0,1.3696375
199,23,310.0,1.3606522
199,24,4150.0,1.4587452
199,25,0.0,1.4737713
199,26,120.0,1.4663308
199,27,0.0,1.4867594
199,28,0.0,1.449366
199,29,0.0,1.4432299
199,30,0.0,1.4452379
199,31,380.0,24.520163
199,32,0.0,18.639862
199,33,0.0,1.4394538
199,34,0.0,1.4105769
199,35,0.0,1.4408271
199,36,0.0,1.4394753
199,37,0.0,1.4395089
199,38,0.0,0.023754956
199,39,0.0,0.037556216
200,0,155.0,2.3456106
200,1,7472.0,1.975459
200,2,1562.0,2.5209975
200,3,5977.0,3.2351298
200,4,6705.0,4.678458
200,5,2448.0,5.844262
200,6,332.0,7.2434196
200,7,0.0,10.262274
200,8,438.0,1.4848627
200,9,1212.0,1.8576701
200,10,3440.0,2.6610196
200,11,1396.0,2.8741336
200,12,5769.0,2.6273365
200,13,0.0,2.5832753
200,14,0.0,10.247568
200,15,0.0,14.164587
200,16,0.0,20.066637
200,17,0.0,29.155277
200,18,42.0,2.848666
200,19,262.0,3.0244265
200,20,490.0,3.1495013
200,21,50.0,3.35237
200,22,501.0,1.4524544
200,23,680.5,1.4557446
200,24,5388.0,1.7618089
200,25,165.0,1.42684
200,26,584.0,1.464529
200,27,0.0,1.7465136
200,28,54.0,2.3276718
200,29,155.0,1.4336131
200,30,200.0,1.390117
200,31,603.0,68.85681
200,32,40.0,112.19777
200,33,0.0,2.3038876
200,34,0.0,2.6765964
200,35,0.0,1.3906436
200,36,25.0,1.3489039
200,37,0.0,1.3003974
200,38,0.0,0.024321627
200,39,0.0,0.041121185
201,0,1390.0,103.21079
201,1,10390.0,17.688452
201,2,1432.0,14.566565
201,3,8547.0,11.928993
201,4,15068.0,17.692957
201,5,5176.0,22.498371
201,6,775.0,36.670326
201,7,161.0,67.5297
201,8,865.0,1.363432
201,9,2372.0,1.4362354
201,10,7626.0,1.3988531
201,11,4130.0,1.3867543
201,12,4390.0,1.121084
201,13,0.0,1.1555312
201,14,0.0,67.85384
201,15,0.0,126.73569
201,16,0.0,255.79543
201,17,0.0,568.9147
201,18,105.0,0.8702711
201,19,255.0,0.63874054
201,20,839.0,0.4251892
201,21,145.0,0.2530875
201,22,1417.0,1.2966995
201,23,1415.25,1.2574034
201,24,8892.25,1.6281025
201,25,165.0,3.5748482
201,26,1330.0,4.214667
201,27,14.0,1.5897814
201,28,31.0,2.246092
201,29,675.0,3.7752075
201,30,65.0,3.1908128
201,31,648.0,3789.808
201,32,47.0,11649.949
201,33,0.0,2.2439113
201,34,0.0,2.6368568
201,35,0.0,3.1935844
201,36,440.0,2.914132
201,37,0.0,2.736467
201,38,0.0,0.019051893
201,39,0.0,0.026726414
202,0,0.0,298.69818
202,1,0.0,52.34202
202,2,0.0,41.64238
202,3,0.0,10.310912
202,4,0.0,2.183084
202,5,0.0,0.3250757
202,6,0.0,0.0
202,7,0.0,0.0
202,8,0.0,1.345908
202,9,0.0,1.3315134
202,10,0.0,1.3238015
202,11,0.0,1.3151157
202,12,0.0,1.4127481
