date,product_idx,y_true,y_pred
179,28,6.5,0.0
179,29,20.0,0.0
179,30,65.0,0.0
179,31,992.333,0.0
179,32,85.20792,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,15.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,99.0,0.5354804
180,1,9994.0,0.6478083
180,2,1737.0,0.6781826
180,3,8372.0,0.8009843
180,4,8687.0,0.94300216
180,5,3326.0,2.18011
180,6,245.0,5.581572
180,7,126.0,14.762815
180,8,855.0,32.5416
180,9,1764.0,74.548676
180,10,3341.0,172.26709
180,11,2615.0,517.6087
180,12,673.0,1922.0466
180,13,0.0,4959.416
180,14,0.0,4959.549
180,15,0.0,27397.006
180,16,0.0,197072.47
180,17,0.0,8959.319
180,18,82.0,295871.78
180,19,225.0,1090643600.0
180,20,341.0,30041481000.0
180,21,120.0,83727510.0
180,22,1248.0,14405452000000.0
180,23,982.0,425367900000.0
180,24,6287.0,4.109667e+16
180,25,63.0,646624600000000.0
180,26,1400.0,8.6254995e+20
180,27,1.0,1.3454534e+17
180,28,5.0,4.8152185e+23
180,29,21.0,2.7356839e+29
180,30,222.0,4.630959e+29
180,31,1223.0,5.3500584e+35
180,32,97.0,inf
180,33,0.0,1.7223678e+35
180,34,0.0,1.7813072e+24
180,35,0.0,3.180352e+26
180,36,0.0,2.7811996e+26
180,37,0.0,8.031452e+28
180,38,0.0,inf
180,39,0.0,inf
181,0,0.0,0.5062012
181,1,0.0,0.7363801
181,2,0.0,1.0277604
181,3,0.0,1.713958
181,4,0.0,2.3762212
181,5,0.0,3.7416735
181,6,0.0,5.8148966
181,7,0.0,8.084153
181,8,0.0,10.77906
181,9,0.0,15.050701
181,10,0.0,20.942432
181,11,0.0,29.017502
181,12,0.0,47.210804
181,13,0.0,60.430477
181,14,0.0,60.430244
181,15,0.0,110.98386
181,16,0.0,211.2002
181,17,0.0,89.90376
181,18,0.0,322.58765
181,19,0.0,4629.2173
181,20,0.0,11273.484
181,21,0.0,1159.2893
181,22,0.0,59677.38
181,23,0.0,11888.891
181,24,0.0,376956.44
181,25,0.0,45192.562
181,26,0.0,2843395.5
181,27,0.0,93468.875
181,28,0.0,4016260.5
181,29,0.0,101019330.0
181,30,0.0,85817750.0
181,31,0.0,2104324500.0
181,32,0.0,11462644000.0
181,33,0.0,646234240.0
181,34,0.0,1167158.1
181,35,0.0,8211460.5
181,36,0.0,3899887.0
181,37,0.0,30473920.0
181,38,0.0,348432960000.0
181,39,0.0,8517189600000.0
182,0,201.0,0.54367936
182,1,2584.5,0.5920435
182,2,204.0,0.4731538
182,3,1103.22,0.15271108
182,4,1063.08,0.0
182,5,513.0,0.0
182,6,10.0,0.0
182,7,30.670017,0.0
182,8,211.0,0.0
182,9,330.0,0.0
182,10,309.0,0.0
182,11,190.0,0.0
182,12,0.0,0.0
182,13,0.0,0.0
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,20.0,0.0
182,19,30.0,0.0
182,20,89.0,0.0
182,21,25.0,0.0
182,22,69.4,0.0
182,23,369.0,0.0
182,24,272.13,0.0
182,25,143.0,0.0
182,26,256.66,0.0
182,27,2.0,0.0
182,28,1.46,0.0
182,29,238.0,0.0
182,30,0.0,0.0
182,31,73.5,0.0
182,32,0.0,0.0
182,33,0.0,0.0
182,34,0.0,0.0
182,35,0.0,0.0
182,36,0.0,0.0
182,37,0.0,0.0
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,0.48624873
183,1,10717.25,0.67352337
183,2,1886.0,0.70966685
183,3,8778.0,0.7153714
183,4,14251.66,0.8293858
183,5,4971.0,1.164157
183,6,512.0,1.217639
183,7,160.0,1.2304201
183,8,365.0,1.316181
183,9,1215.0,1.5565076
183,10,4290.0,1.9139043
183,11,2213.0,2.3343081
183,12,1582.0,2.8830924
183,13,0.0,3.3941572
183,14,0.0,3.3941236
183,15,0.0,4.470307
183,16,0.0,6.0234237
183,17,0.0,3.6806083
183,18,136.0,6.2947965
183,19,511.0,18.079193
183,20,735.0,25.53212
183,21,65.0,12.501951
183,22,2103.0,47.488293
183,23,1675.827,30.305439
183,24,8819.417,100.033615
183,25,29.0,56.90905
183,26,1607.417,239.13991
183,27,0.0,90.051605
183,28,62.0,347.2465
183,29,200.0,1200.3386
183,30,0.0,1297.3623
183,31,1675.0,4879.1973
183,32,187.0,10782.17
183,33,0.0,5270.9224
183,34,0.0,430.1308
183,35,0.0,701.051
183,36,0.0,707.3891
183,37,10.0,1251.7258
183,38,0.0,46673.43
183,39,0.0,108978.3
184,0,128.0,0.48524627
184,1,5997.0,0.6579634
184,2,916.0,0.78538114
184,3,5537.0,0.8083632
184,4,6860.416,1.0710335
184,5,3291.0,1.2382957
184,6,485.0,1.3922982
184,7,159.0,1.559927
184,8,467.0,1.8369526
184,9,952.0,2.140677
184,10,2360.0,2.1887121
184,11,1520.0,2.1509523
184,12,797.0,2.0446901
184,13,0.0,1.749872
184,14,0.0,1.749851
184,15,0.0,1.6024144
184,16,0.0,1.4203974
184,17,0.0,1.8831935
184,18,66.0,1.5337453
184,19,310.0,0.83448446
184,20,422.0,0.5393846
184,21,88.0,0.7933495
184,22,1189.0,0.10386054
184,23,555.0,0.1258985
184,24,4087.0,0.0
184,25,8.0,0.0
184,26,795.0,0.0
184,27,0.0,0.0
184,28,17.0,0.0
184,29,315.0,0.0
184,30,5.0,0.0
184,31,1121.0,0.0
184,32,60.0,0.0
184,33,0.0,0.0
184,34,0.0,0.0
184,35,0.0,0.0
184,36,0.0,0.0
184,37,0.0,0.0
184,38,0.0,0.0
184,39,0.0,0.0
185,0,826.0,0.5081544
185,1,5828.0,0.6687625
185,2,859.0,0.6348574
185,3,4001.0,0.5477756
185,4,5009.0,0.51996124
185,5,2124.0,0.4663858
185,6,114.0,0.3658992
185,7,338.0,0.23298028
185,8,210.0,0.07839428
185,9,629.0,0.0
185,10,1091.0,0.0
185,11,778.0,0.0
185,12,1622.0,0.0
185,13,0.0,0.0
185,14,0.0,0.0
185,15,0.0,0.0
185,16,0.0,0.0
185,17,0.0,0.0
185,18,48.0,0.0
185,19,266.0,0.0
185,20,511.0,0.0
185,21,302.0,0.0
185,22,237.0,0.0
185,23,417.41666,0.0
185,24,4334.1665,0.0
185,25,100.0,0.0
185,26,481.0,0.0
185,27,5.0,0.0
185,28,13.0,0.0
185,29,20.0,0.0
185,30,55.0,0.0
185,31,364.0,0.0
185,32,53.0,0.0
185,33,0.0,0.0
185,34,0.0,0.0
185,35,0.0,0.0
185,36,0.0,0.0
185,37,0.0,0.0
185,38,0.0,0.0
185,39,0.0,0.0
186,0,424.0,0.5314162
186,1,9233.0,0.68528306
186,2,1150.0,0.7853826
186,3,5060.0,0.9082325
186,4,7131.0,1.1592838
186,5,2477.0,1.5807767
186,6,63.0,2.2453203
186,7,24.0,3.3254845
186,8,25.0,5.115482
186,9,160.0,8.098941
186,10,565.0,13.278648
186,11,244.0,22.676592
186,12,170.0,40.987778
186,13,0.0,55.002155
186,14,0.0,55.00189
186,15,0.0,105.392365
186,16,0.0,214.54843
186,17,0.0,78.632385
186,18,10.0,305.89267
186,19,45.0,5911.0146
186,20,81.0,17879.256
186,21,0.0,1816.0128
186,22,507.0,152791.53
186,23,975.5,34972.605
186,24,2816.0,1951932.8
186,25,141.0,278018.4
186,26,358.0,32176318.0
186,27,11.0,770175.25
186,28,1.0,71307080.0
186,29,10.0,2996958200.0
186,30,5.0,2111577700.0
186,31,705.0,110597460000.0
186,32,35.0,1130282400000.0
186,33,0.0,62304944000.0
186,34,0.0,41006670.0
186,35,0.0,177732560.0
186,36,0.0,172703170.0
186,37,0.0,902889660.0
186,38,0.0,36732184000000.0
186,39,0.0,276082380000000.0
187,0,140.0,0.513958
187,1,8526.0,0.6592355
187,2,1511.0,0.66249394
187,3,5854.0,0.69303846
187,4,7112.5,0.7533368
187,5,2532.0,0.8451083
187,6,173.0,0.94530493
187,7,90.0,1.0676837
187,8,236.0,1.2123337
187,9,850.0,1.3979973
187,10,2330.0,1.6507893
187,11,1206.0,1.9993696
187,12,735.0,2.4884615
187,13,0.0,2.8969393
187,14,0.0,2.8969784
187,15,0.0,3.6836357
187,16,0.0,4.7282743
187,17,0.0,3.1703904
187,18,74.0,5.03661
187,19,235.0,12.990849
187,20,363.0,18.453493
187,21,265.0,9.497125
187,22,1044.0,35.182613
187,23,822.0,23.732826
187,24,4135.5,75.72171
187,25,124.0,44.767906
187,26,872.0,171.68181
187,27,5.0,63.306793
187,28,125.0,218.97044
187,29,252.0,630.2524
187,30,42.0,577.3534
187,31,1367.0,1775.1611
187,32,82.0,3119.8428
187,33,0.0,1265.6564
187,34,0.0,173.5601
187,35,0.0,259.5332
187,36,0.0,236.86517
187,37,0.0,385.98685
187,38,0.0,5654.106
187,39,0.0,9416.382
188,0,0.0,0.5850172
188,1,0.0,0.6478994
188,2,0.0,0.62722635
188,3,0.0,0.6649101
188,4,0.0,0.5765921
188,5,0.0,0.41926736
188,6,0.0,0.23257394
188,7,0.0,0.04736713
188,8,0.0,0.0
188,9,0.0,0.0
188,10,0.0,0.0
188,11,0.0,0.0
188,12,0.0,0.0
188,13,0.0,0.0
188,14,0.0,0.0
188,15,0.0,0.0
188,16,0.0,0.0
188,17,0.0,0.0
188,18,0.0,0.0
188,19,0.0,0.0
188,20,0.0,0.0
188,21,0.0,0.0
188,22,0.0,0.0
188,23,0.0,0.0
188,24,0.0,0.0
188,25,0.0,0.0
188,26,0.0,0.0
188,27,0.0,0.0
188,28,0.0,0.0
188,29,0.0,0.0
188,30,0.0,0.0
188,31,0.0,0.0
188,32,0.0,0.0
188,33,0.0,0.0
188,34,0.0,0.0
188,35,0.0,0.0
188,36,0.0,0.0
188,37,0.0,0.0
188,38,0.0,0.0
188,39,0.0,0.0
189,0,15.5,0.5842431
189,1,3661.0,0.63422036
189,2,312.0,0.6076187
189,3,872.44403,0.588813
189,4,958.5,0.6016104
189,5,236.0,0.64555836
189,6,10.0,0.64000547
189,7,21.0,0.6292436
189,8,127.0,0.6203791
189,9,98.0,0.64890623
189,10,99.0,0.6984776
189,11,41.0,0.7734869
189,12,5.0,0.86182976
189,13,0.0,0.9423528
189,14,0.0,0.94234353
189,15,0.0,1.0555854
189,16,0.0,1.1552665
189,17,0.0,0.9651568
189,18,0.0,1.1982303
189,19,0.0,1.2130132
189,20,10.0,1.0516038
189,21,0.0,0.94545615
189,22,29.4,0.81211984
189,23,324.0,0.6703235
189,24,269.542,0.6167482
189,25,127.583,0.50081646
189,26,80.167,0.5191884
189,27,10.583,0.44929352
189,28,12.708,0.5528022
189,29,0.0,0.6289314
189,30,0.0,0.7227076
189,31,82.083,0.8356885
189,32,0.16708334,1.0669298
189,33,0.0,1.1014664
189,34,0.0,0.8281412
189,35,0.0,1.0834429
189,36,0.0,1.1286644
189,37,0.0,1.2843683
189,38,0.0,1.7634637
189,39,0.0,1.9142379
190,0,1090.0,0.47597912
190,1,8727.0,0.6402511
190,2,1613.0,0.6083065
190,3,6870.0,0.5729414
190,4,8652.0,0.5399538
190,5,4169.0,0.50809956
190,6,221.0,0.4736311
190,7,25.0,0.4447296
190,8,385.0,0.40311286
190,9,547.0,0.33968282
190,10,2636.0,0.29858956
190,11,1416.0,0.29262662
190,12,391.0,0.3318732
190,13,0.0,0.37599126
190,14,0.0,0.37599257
190,15,0.0,0.29086375
190,16,0.0,0.20806828
190,17,0.0,0.3771728
190,18,28.0,0.20365803
190,19,197.0,0.060232747
190,20,464.0,0.12913725
190,21,610.0,0.27972418
190,22,852.0,0.26648548
190,23,1165.0834,0.4698804
190,24,7324.0,0.58831054
190,25,110.0,0.9546394
190,26,1110.0,1.4031746
190,27,1.0,2.1753201
190,28,156.0,4.221516
190,29,145.0,7.8271747
190,30,35.0,11.031719
190,31,1043.0,23.139898
190,32,30.0,43.88199
190,33,0.0,58.37738
190,34,0.0,14.305436
190,35,0.0,15.657999
190,36,0.0,20.08823
190,37,0.0,21.990559
190,38,0.0,221.75153
190,39,0.0,377.0497
191,0,340.5,0.4959412
191,1,4625.25,0.7208421
191,2,821.0,0.8012005
191,3,2549.0,0.9568337
191,4,4080.0,1.400387
191,5,2214.0,2.342877
191,6,342.0,4.110405
191,7,5.670018,7.7457337
191,8,182.0,16.01975
191,9,280.0,35.991096
191,10,1091.0,89.54686
191,11,514.0,249.71631
191,12,138.0,690.77277
191,13,0.0,1009.54865
191,14,0.0,1009.55536
191,15,0.0,2690.5576
191,16,0.0,7140.419
191,17,0.0,2004.0371
191,18,65.0,15842.387
191,19,166.0,930731.06
191,20,360.0,3746895.2
191,21,506.0,99179.42
191,22,677.0,65391636.0
191,23,634.0,5209088.5
191,24,4766.92,1636681700.0
191,25,29.0,66922948.0
191,26,845.29,73514340000.0
191,27,0.0,263260530.0
191,28,97.0,142166050000.0
191,29,91.0,29745155000000.0
191,30,120.0,14839332000000.0
191,31,1198.17,2496339400000000.0
191,32,54.0,2.7506298e+16
191,33,0.0,106607470000000.0
191,34,0.0,6981813000.0
191,35,0.0,135676500000.0
191,36,0.0,29092220000.0
191,37,10.0,733751300000.0
191,38,0.0,1.2113776e+17
191,39,0.0,1.1565888e+18
192,0,78.0,0.47664937
192,1,4367.75,0.6536665
192,2,819.0,0.6344539
192,3,3121.0,0.56882596
192,4,5216.0,0.5004988
192,5,1804.0,0.43270794
192,6,222.0,0.34362206
192,7,30.0,0.2371161
192,8,175.0,0.12939787
192,9,185.0,0.051592764
192,10,904.0,0.0
192,11,558.0,0.0
192,12,35.0,0.0
192,13,0.0,0.0
192,14,0.0,0.0
192,15,0.0,0.0
192,16,0.0,0.0
192,17,0.0,0.0
192,18,30.0,0.0
192,19,229.0,0.0
192,20,382.0,0.0
192,21,293.0,0.0
192,22,757.0,0.0
192,23,998.75,0.0
192,24,5457.125,0.0
192,25,60.0,0.0
192,26,1373.0,0.0
192,27,11.0,0.0
192,28,75.0,0.0
192,29,130.0,0.0
192,30,105.0,0.0
192,31,829.0,0.0
192,32,94.0,0.0
192,33,0.0,0.0
192,34,0.0,0.0
192,35,0.0,0.0
192,36,0.0,0.0
192,37,0.0,0.0
192,38,0.0,0.0
192,39,0.0,0.0
193,0,434.0,0.5233638
193,1,6387.0,0.62417495
193,2,991.0,0.6059912
193,3,4514.0,0.59782463
193,4,6352.0,0.55891204
193,5,2852.0,0.45737183
193,6,370.0,0.3666758
193,7,239.0,0.28322983
193,8,221.0,0.18580025
193,9,704.0,0.077069186
193,10,2062.0,0.0
193,11,1305.0,0.0
193,12,3260.0,0.0
193,13,0.0,0.0
193,14,0.0,0.0
193,15,0.0,0.0
193,16,0.0,0.0
193,17,0.0,0.0
193,18,24.0,0.0
193,19,207.0,0.0
193,20,299.0,0.0
193,21,16.0,0.0
193,22,1382.0,0.0
193,23,731.6667,0.0
193,24,5481.5,0.0
193,25,33.0,0.0
193,26,804.0,0.0
193,27,13.0,0.0
193,28,80.0,0.0
193,29,140.0,0.0
193,30,23.0,0.0
193,31,811.0,0.0
193,32,37.0,0.0
193,33,0.0,0.0
193,34,0.0,0.0
193,35,0.0,0.0
193,36,0.0,0.0
193,37,60.0,0.0
193,38,0.0,0.0
193,39,0.0,0.0
194,0,795.0,0.4891026
194,1,7699.0,0.62548614
194,2,1130.0,0.64804804
194,3,8627.0,0.65341985
194,4,7667.0,0.68041563
194,5,2362.0,0.7263024
194,6,211.0,0.831642
194,7,106.0,0.86667985
194,8,417.0,0.8864659
194,9,1642.0,0.90485513
194,10,2572.0,0.9690194
194,11,1317.0,1.0786599
194,12,1030.0,1.233695
194,13,0.0,1.4473081
194,14,0.0,1.4473081
194,15,0.0,1.7624149
194,16,0.0,2.18392
194,17,0.0,1.4444343
194,18,71.0,2.089206
194,19,159.0,4.504322
194,20,220.0,5.9503956
194,21,43.0,3.6933203
194,22,1030.0,9.66179
194,23,504.0,7.3387713
194,24,7009.2915,16.574297
194,25,40.0,11.491552
194,26,1144.0,28.722048
194,27,150.0,14.841844
194,28,73.0,31.314217
194,29,15.0,61.751385
194,30,38.0,57.882496
194,31,822.0,112.66623
194,32,77.0,157.5485
194,33,0.0,87.94308
194,34,0.0,25.43453
194,35,0.0,34.68762
194,36,0.0,30.799156
194,37,0.0,43.904594
194,38,0.0,214.98384
194,39,0.0,295.4382
195,0,0.0,0.57124937
195,1,0.0,0.6385213
195,2,0.0,0.6749109
195,3,0.0,0.636374
195,4,0.0,0.6533053
195,5,0.0,0.69565
195,6,0.0,0.77015096
195,7,0.0,0.8422347
195,8,0.0,0.93279636
195,9,0.0,1.0735334
195,10,0.0,1.2154194
195,11,0.0,1.446567
195,12,0.0,1.8115793
195,13,0.0,2.106419
195,14,0.0,2.1064103
195,15,0.0,2.6379092
195,16,0.0,3.3435893
195,17,0.0,2.2816224
195,18,0.0,3.45113
195,19,0.0,7.896848
195,20,0.0,9.529319
195,21,0.0,5.365287
195,22,0.0,15.808899
195,23,0.0,9.864695
195,24,0.0,27.69939
195,25,0.0,12.908646
195,26,0.0,42.386765
195,27,0.0,14.690944
195,28,0.0,28.2847
195,29,0.0,57.174522
195,30,0.0,43.02414
195,31,0.0,65.36064
195,32,0.0,67.36928
195,33,0.0,22.098423
195,34,0.0,9.365385
195,35,0.0,14.120142
195,36,0.0,8.377857
195,37,0.0,13.955849
195,38,0.0,18.368414
195,39,0.0,14.191543
196,0,108.0,0.56915057
196,1,1583.0,0.61017853
196,2,153.0,0.6270429
196,3,665.0,0.62490016
196,4,686.0,0.68719196
196,5,184.0,0.8577849
196,6,7.0,1.1378003
196,7,0.0,1.5965798
196,8,30.0,2.3139164
196,9,100.0,3.4700835
196,10,185.0,5.3689027
196,11,50.0,8.496557
196,12,0.0,13.93323
196,13,0.0,18.63406
196,14,0.0,18.634079
196,15,0.0,32.775345
196,16,0.0,58.822884
196,17,0.0,23.868586
196,18,0.0,76.03227
196,19,10.0,495.22186
196,20,0.0,940.87024
196,21,80.0,204.48053
196,22,0.0,3345.835
196,23,498.0,1124.0586
196,24,660.0,10987.972
196,25,98.0,1962.865
196,26,242.0,25652.746
196,27,7.0,1898.135
196,28,0.0,9787.719
196,29,133.0,32853.098
196,30,0.0,13152.481
196,31,50.0,40978.09
196,32,0.0,86834.51
196,33,0.0,14762.6045
196,34,0.0,870.09753
196,35,0.0,2066.5479
196,36,0.0,1473.2485
196,37,0.0,3232.7446
196,38,0.0,91076.15
196,39,0.0,172314.3
197,0,249.0,0.6235161
197,1,6184.0,0.642843
197,2,1185.0,0.6853487
197,3,5982.0,0.629386
197,4,8816.83,0.6307074
197,5,4241.0,0.7599398
197,6,674.0,1.0415245
197,7,220.0,1.5201824
197,8,278.0,2.2393687
197,9,1380.0,3.218057
197,10,4395.0,4.7906322
197,11,2380.0,7.094363
197,12,1324.0,9.807177
197,13,0.0,10.690159
197,14,0.0,10.690092
197,15,0.0,14.442965
197,16,0.0,19.074306
197,17,0.0,13.620937
197,18,125.0,25.37465
197,19,378.0,56.74471
197,20,848.0,66.87139
197,21,272.0,28.897852
197,22,2041.0,90.93848
197,23,1474.3334,47.200417
197,24,7209.0415,119.7444
197,25,109.0,50.050392
197,26,793.0,162.99875
197,27,4.0,48.04264
197,28,107.0,130.02782
197,29,365.0,296.6847
197,30,40.0,278.17566
197,31,1200.0,508.9689
197,32,73.0,695.39636
197,33,0.0,238.87988
197,34,0.0,53.497307
197,35,0.0,125.50912
197,36,0.0,70.07951
197,37,0.0,159.53864
197,38,0.0,859.2366
197,39,0.0,1308.0049
198,0,410.0,0.62638664
198,1,5065.0,0.666896
198,2,900.0,0.66103345
198,3,4226.0,0.64766455
198,4,5584.0,0.6364644
198,5,2326.0,0.6595582
198,6,180.0,0.6795753
198,7,110.0,0.6979853
198,8,225.0,0.71645224
198,9,703.0,0.74105734
198,10,1729.0,0.77493614
198,11,985.0,0.816785
198,12,385.0,0.87948585
198,13,0.0,0.9505948
198,14,0.0,0.9506022
198,15,0.0,1.0636209
198,16,0.0,1.206817
198,17,0.0,0.96741265
198,18,57.0,1.2052686
198,19,189.0,1.924528
198,20,400.0,2.319884
198,21,99.0,1.7915518
198,22,2937.0,3.2404823
198,23,1533.0,2.9086022
198,24,10994.958,4.9579973
198,25,132.0,4.504154
198,26,1416.0,8.306121
198,27,80.0,5.9869475
198,28,162.0,11.873728
198,29,283.0,20.65158
198,30,135.0,22.21104
198,31,766.0,44.854233
198,32,78.0,70.60039
198,33,0.0,63.94022
198,34,0.0,19.346918
198,35,0.0,21.129719
198,36,0.0,26.921919
198,37,5.0,29.674652
198,38,0.0,238.07233
198,39,0.0,409.4599
199,0,20.0,0.5167146
199,1,1032.0,0.6322033
199,2,60.0,0.6424917
199,3,1090.0,0.6065489
199,4,6590.0,0.5132364
199,5,1390.0,0.4413787
199,6,0.0,0.34354135
199,7,0.0,0.22134933
199,8,410.0,0.082749225
199,9,270.0,0.0
199,10,1442.0,0.0
199,11,1060.0,0.0
199,12,600.0,0.0
199,13,0.0,0.0
199,14,0.0,0.0
199,15,0.0,0.0
199,16,0.0,0.0
199,17,0.0,0.0
199,18,0.0,0.0
199,19,100.0,0.0
199,20,100.0,0.0
199,21,400.0,0.0
199,22,1560.0,0.0
199,23,310.0,0.0
199,24,4150.0,0.0
199,25,0.0,0.0
199,26,120.0,0.0
199,27,0.0,0.0
199,28,0.0,0.0
199,29,0.0,0.0
199,30,0.0,0.0
199,31,380.0,0.0
199,32,0.0,0.0
199,33,0.0,0.0
199,34,0.0,0.0
199,35,0.0,0.0
199,36,0.0,0.0
199,37,0.0,0.0
199,38,0.0,0.0
199,39,0.0,0.0
200,0,155.0,0.57299376
200,1,7472.0,0.6312132
200,2,1562.0,0.7071097
200,3,5977.0,0.8753584
200,4,6705.0,1.1289618
200,5,2448.0,1.5018377
200,6,332.0,2.0631025
200,7,0.0,2.73498
200,8,438.0,3.5891752
200,9,1212.0,4.7113724
200,10,3440.0,6.259506
200,11,1396.0,8.348952
200,12,5769.0,11.454866
200,13,0.0,12.978325
200,14,0.0,12.978458
200,15,0.0,18.711807
200,16,0.0,27.842508
200,17,0.0,16.169252
200,18,42.0,33.462334
200,19,262.0,161.34985
200,20,490.0,276.68866
200,21,50.0,82.230606
200,22,501.0,760.4822
200,23,680.5,336.5218
200,24,5388.0,2356.6226
200,25,165.0,760.0001
200,26,584.0,7285.6333
200,27,0.0,1049.8403
200,28,54.0,7459.057
200,29,155.0,38963.043
200,30,200.0,29569.451
200,31,603.0,138689.77
200,32,40.0,267257.0
200,33,0.0,55030.176
200,34,0.0,2647.4116
200,35,0.0,5585.4297
200,36,25.0,4464.5947
200,37,0.0,10052.55
200,38,0.0,640638.44
200,39,0.0,1444187.0
201,0,1390.0,0.5764122
201,1,10390.0,0.56372035
201,2,1432.0,0.5227017
201,3,8547.0,0.4629567
201,4,15068.0,0.40959254
201,5,5176.0,0.2524944
201,6,775.0,0.0606838
201,7,161.0,0.0
201,8,865.0,0.0
201,9,2372.0,0.0
201,10,7626.0,0.0
201,11,4130.0,0.0
201,12,4390.0,0.0
201,13,0.0,0.0
201,14,0.0,0.0
201,15,0.0,0.0
201,16,0.0,0.0
201,17,0.0,0.0
201,18,105.0,0.0
201,19,255.0,0.0
201,20,839.0,0.0
201,21,145.0,0.0
201,22,1417.0,0.0
201,23,1415.25,0.0
201,24,8892.25,0.0
201,25,165.0,0.0
201,26,1330.0,0.0
201,27,14.0,0.0
201,28,31.0,0.0
201,29,675.0,0.0
201,30,65.0,0.0
201,31,648.0,0.0
201,32,47.0,0.0
201,33,0.0,0.0
201,34,0.0,0.0
201,35,0.0,0.0
201,36,440.0,0.0
201,37,0.0,0.0
201,38,0.0,0.0
201,39,0.0,0.0
202,0,0.0,0.5494994
202,1,0.0,0.63468784
202,2,0.0,0.6586598
202,3,0.0,0.6627798
202,4,0.0,0.5733197
202,5,0.0,0.4661224
202,6,0.0,0.32943878
202,7,0.0,0.2239774
202,8,0.0,0.11784619
202,9,0.0,0.005648622
202,10,0.0,0.0
202,11,0.0,0.0
202,12,0.0,0.0
202,13,0.0,0.0
202,14,0.0,0.0
202,15,0.0,0.0
202,16,0.0,0.0
202,17,0.0,0.0
202,18,0.0,0.0
202,19,0.0,0.0
202,20,0.0,0.0
202,21,0.0,0.0
202,22,0.0,0.0
202,23,0.0,0.0
202,24,0.0,0.0
202,25,0.0,0.0
202,26,0.0,0.0
202,27,0.0,0.0
202,28,0.0,0.0
202,29,0.0,0.0
202,30,0.0,0.0
202,31,0.0,0.0
202,32,0.0,0.0
202,33,0.0,0.0
202,34,0.0,0.0
202,35,0.0,0.0
202,36,0.0,0.0
202,37,0.0,0.0
202,38,0.0,0.0
202,39,0.0,0.0
203,0,0.0,0.59254706
203,1,0.0,0.6461525
203,2,0.0,0.66664284
203,3,0.0,0.6567267
203,4,0.0,0.65330356
203,5,0.0,0.85118264
203,6,0.0,1.3497167
203,7,0.0,2.394949
203,8,0.0,4.3438196
