day,node_index,y_true,y_pred
180,29,0.0,128.94078063964844
180,30,0.0,128.94078063964844
180,31,0.0,128.94078063964844
180,32,0.0,128.94078063964844
180,33,0.0,128.94078063964844
180,34,0.0,128.94078063964844
180,35,0.0,128.94078063964844
180,36,0.0,128.94078063964844
180,37,0.0,128.94078063964844
180,38,0.0,128.94078063964844
180,39,0.0,128.94078063964844
181,0,0.0,128.94078063964844
181,1,0.0,128.94078063964844
181,2,0.0,128.94078063964844
181,3,0.0,128.94078063964844
181,4,0.0,128.94078063964844
181,5,0.0,128.94078063964844
181,6,0.0,128.94078063964844
181,7,0.0,128.94078063964844
181,8,0.0,128.94078063964844
181,9,0.0,128.94078063964844
181,10,0.0,128.94078063964844
181,11,0.0,128.94078063964844
181,12,0.0,128.94078063964844
181,13,0.0,128.94078063964844
181,14,0.0,128.94078063964844
181,15,0.0,128.94078063964844
181,16,0.0,128.94078063964844
181,17,0.0,128.94078063964844
181,18,0.0,128.94078063964844
181,19,0.0,128.94078063964844
181,20,0.0,128.94078063964844
181,21,0.0,128.94078063964844
181,22,0.0,128.94078063964844
181,23,0.0,128.94078063964844
181,24,0.0,128.94078063964844
181,25,0.0,128.94078063964844
181,26,0.0,128.94078063964844
181,27,0.0,128.94078063964844
181,28,0.0,128.94078063964844
181,29,0.0,128.94078063964844
181,30,0.0,128.94078063964844
181,31,0.0,128.94078063964844
181,32,0.0,128.94078063964844
181,33,0.0,128.94078063964844
181,34,0.0,128.94078063964844
181,35,0.0,128.94078063964844
181,36,0.0,128.94078063964844
181,37,0.0,128.94078063964844
181,38,0.0,128.94078063964844
181,39,0.0,128.94078063964844
182,0,370.0,128.94078063964844
182,1,4667.0,128.94078063964844
182,2,831.0,128.94078063964844
182,3,4628.0,128.94078063964844
182,4,4788.0,128.94078063964844
182,5,2463.0,128.94078063964844
182,6,385.0,128.94078063964844
182,7,55.0,128.94078063964844
182,8,95.0,128.94078063964844
182,9,185.0,128.94078063964844
182,10,630.0,128.94078063964844
182,11,372.0,128.94078063964844
182,12,0.0,128.94078063964844
182,13,0.0,128.94078063964844
182,14,0.0,128.94078063964844
182,15,0.0,128.94078063964844
182,16,0.0,128.94078063964844
182,17,0.0,128.94078063964844
182,18,50.0,128.94078063964844
182,19,307.0,128.94078063964844
182,20,475.0,128.94078063964844
182,21,234.0,128.94078063964844
182,22,700.0,276.0377502441406
182,23,70.0,517.137451171875
182,24,3881.0,1630.36572265625
182,25,0.0,791.009033203125
182,26,1190.0,600.8085327148438
182,27,0.0,128.94078063964844
182,28,0.0,550.9349365234375
182,29,12.0,228.26763916015625
182,30,0.0,184.6535186767578
182,31,708.0,501.7752685546875
182,32,11.0,486.78961181640625
182,33,0.0,128.94078063964844
182,34,0.0,148.05203247070312
182,35,0.0,159.6034698486328
182,36,0.0,128.94078063964844
182,37,0.0,128.94078063964844
182,38,0.0,128.94078063964844
182,39,0.0,128.94078063964844
183,0,215.0,2083.7470703125
183,1,6124.0,2083.7470703125
183,2,1096.0,2083.7470703125
183,3,4912.0,2083.7470703125
183,4,5734.0,2083.7470703125
183,5,2735.0,2083.7470703125
183,6,274.0,2083.7470703125
183,7,110.0,2083.7470703125
183,8,335.0,2083.7470703125
183,9,870.0,2083.7470703125
183,10,2331.0,2083.7470703125
183,11,1245.0,2083.7470703125
183,12,455.0,2083.7470703125
183,13,0.0,2083.7470703125
183,14,0.0,2083.7470703125
183,15,0.0,2083.7470703125
183,16,0.0,2083.7470703125
183,17,0.0,2083.7470703125
183,18,116.0,2083.7470703125
183,19,535.0,2083.7470703125
183,20,541.0,2083.7470703125
183,21,115.0,2083.7470703125
183,22,1531.0,583.547607421875
183,23,105.0,518.5637817382812
183,24,4813.875,1555.267578125
183,25,15.0,689.13623046875
183,26,1521.0,490.5981140136719
183,27,0.0,106.99714660644531
183,28,42.29166793823242,505.7499694824219
183,29,0.0,534.104248046875
183,30,0.0,517.683837890625
183,31,861.0,499.44036865234375
183,32,45.0,504.28472900390625
183,33,0.0,128.94078063964844
183,34,0.0,215.184326171875
183,35,0.0,352.19287109375
183,36,0.0,120.73162841796875
183,37,0.0,128.94078063964844
183,38,0.0,128.94078063964844
183,39,0.0,128.94078063964844
184,0,960.0,2083.7470703125
184,1,5562.0,2083.7470703125
184,2,1057.0,2083.7470703125
184,3,6212.0,2083.7470703125
184,4,5859.0,2083.7470703125
184,5,2740.0,2083.7470703125
184,6,231.0,2083.7470703125
184,7,150.0,2083.7470703125
184,8,370.0,2083.7470703125
184,9,970.0,2083.7470703125
184,10,2528.0,2083.7470703125
184,11,1267.0,2083.7470703125
184,12,749.0,2083.7470703125
184,13,0.0,2083.7470703125
184,14,0.0,2083.7470703125
184,15,0.0,2083.7470703125
184,16,0.0,2083.7470703125
184,17,0.0,2083.7470703125
184,18,156.0,2083.7470703125
184,19,405.0,2083.7470703125
184,20,614.0,2083.7470703125
184,21,195.0,2083.7470703125
184,22,928.0,154.70065307617188
184,23,604.0,203.96632385253906
184,24,4835.375,1531.0587158203125
184,25,98.0,127.79397583007812
184,26,1396.0,335.2884521484375
184,27,0.0,128.94078063964844
184,28,9.0,390.5821533203125
184,29,65.0,104.497314453125
184,30,5.0,70.59969329833984
184,31,951.0,194.13404846191406
184,32,153.0,177.194580078125
184,33,0.0,128.94078063964844
184,34,0.0,128.94078063964844
184,35,0.0,143.49334716796875
184,36,0.0,128.94078063964844
184,37,0.0,128.94078063964844
184,38,0.0,128.94078063964844
184,39,0.0,128.94078063964844
185,0,423.5,2083.7470703125
185,1,5700.5,2083.7470703125
185,2,972.5,2083.7470703125
185,3,5541.10986328125,2083.7470703125
185,4,5557.25,2083.7470703125
185,5,1900.0,2083.7470703125
185,6,182.0,2083.7470703125
185,7,346.5,2083.7470703125
185,8,237.0,2083.7470703125
185,9,1055.0,2083.7470703125
185,10,2055.0,2083.7470703125
185,11,1033.0,2083.7470703125
185,12,2030.0,2083.7470703125
185,13,0.0,2083.7470703125
185,14,0.0,2083.7470703125
185,15,0.0,2083.7470703125
185,16,0.0,2083.7470703125
185,17,0.0,2083.7470703125
185,18,97.0,2083.7470703125
185,19,527.0,2083.7470703125
185,20,592.0,2083.7470703125
185,21,120.0,2083.7470703125
185,22,403.0,129.3123779296875
185,23,604.4169921875,190.54428100585938
185,24,4577.4580078125,1567.4002685546875
185,25,289.25,120.95840454101562
185,26,1207.5419921875,331.572021484375
185,27,6.5,128.94078063964844
185,28,6.5,380.773193359375
185,29,20.0,90.46368408203125
185,30,65.0,65.72625732421875
185,31,992.3330078125,179.95091247558594
185,32,85.20791625976562,160.54409790039062
185,33,0.0,128.94078063964844
185,34,0.0,128.94078063964844
185,35,0.0,136.30569458007812
185,36,0.0,128.94078063964844
185,37,15.0,128.94078063964844
185,38,0.0,128.94078063964844
185,39,0.0,128.94078063964844
186,0,99.0,2083.7470703125
186,1,9994.0,2083.7470703125
186,2,1737.0,2083.7470703125
186,3,8372.0,2083.7470703125
186,4,8687.0,2083.7470703125
186,5,3326.0,2083.7470703125
186,6,245.0,2083.7470703125
186,7,126.0,2083.7470703125
186,8,855.0,2083.7470703125
186,9,1764.0,2083.7470703125
186,10,3341.0,2083.7470703125
186,11,2615.0,2083.7470703125
186,12,673.0,2083.7470703125
186,13,0.0,2083.7470703125
186,14,0.0,2083.7470703125
186,15,0.0,2083.7470703125
186,16,0.0,2083.7470703125
186,17,0.0,2083.7470703125
186,18,82.0,2083.7470703125
186,19,225.0,2083.7470703125
186,20,341.0,2083.7470703125
186,21,120.0,2083.7470703125
186,22,1248.0,543.6163330078125
186,23,982.0,525.3028564453125
186,24,6287.0,1588.302001953125
186,25,63.0,785.366943359375
186,26,1400.0,494.6874694824219
186,27,1.0,115.05868530273438
186,28,5.0,481.00567626953125
186,29,21.0,505.60797119140625
186,30,222.0,526.5217895507812
186,31,1223.0,513.4574584960938
186,32,97.0,489.7688293457031
186,33,0.0,128.94078063964844
186,34,0.0,193.27256774902344
186,35,0.0,345.673583984375
186,36,0.0,125.52293395996094
186,37,0.0,128.94078063964844
186,38,0.0,128.94078063964844
186,39,0.0,128.94078063964844
187,0,0.0,128.94078063964844
187,1,0.0,128.94078063964844
187,2,0.0,128.94078063964844
187,3,0.0,128.94078063964844
187,4,0.0,128.94078063964844
187,5,0.0,128.94078063964844
187,6,0.0,128.94078063964844
187,7,0.0,128.94078063964844
187,8,0.0,128.94078063964844
187,9,0.0,128.94078063964844
187,10,0.0,128.94078063964844
187,11,0.0,128.94078063964844
187,12,0.0,128.94078063964844
187,13,0.0,128.94078063964844
187,14,0.0,128.94078063964844
187,15,0.0,128.94078063964844
187,16,0.0,128.94078063964844
187,17,0.0,128.94078063964844
187,18,0.0,128.94078063964844
187,19,0.0,128.94078063964844
187,20,0.0,128.94078063964844
187,21,0.0,128.94078063964844
187,22,0.0,128.94078063964844
187,23,0.0,128.94078063964844
187,24,0.0,128.94078063964844
187,25,0.0,128.94078063964844
187,26,0.0,128.94078063964844
187,27,0.0,128.94078063964844
187,28,0.0,128.94078063964844
187,29,0.0,128.94078063964844
187,30,0.0,128.94078063964844
187,31,0.0,128.94078063964844
187,32,0.0,128.94078063964844
187,33,0.0,128.94078063964844
187,34,0.0,128.94078063964844
187,35,0.0,128.94078063964844
187,36,0.0,128.94078063964844
187,37,0.0,128.94078063964844
187,38,0.0,128.94078063964844
187,39,0.0,128.94078063964844
188,0,201.0,128.94078063964844
188,1,2584.5,128.94078063964844
188,2,204.0,128.94078063964844
188,3,1103.219970703125,128.94078063964844
188,4,1063.0799560546875,128.94078063964844
188,5,513.0,128.94078063964844
188,6,10.0,128.94078063964844
188,7,30.67001724243164,128.94078063964844
188,8,211.0,128.94078063964844
188,9,330.0,128.94078063964844
188,10,309.0,128.94078063964844
188,11,190.0,128.94078063964844
188,12,0.0,128.94078063964844
188,13,0.0,128.94078063964844
188,14,0.0,128.94078063964844
188,15,0.0,128.94078063964844
188,16,0.0,128.94078063964844
188,17,0.0,128.94078063964844
188,18,20.0,128.94078063964844
188,19,30.0,128.94078063964844
188,20,89.0,128.94078063964844
188,21,25.0,128.94078063964844
188,22,69.4000015258789,128.94078063964844
188,23,369.0,128.94078063964844
188,24,272.1300048828125,128.94078063964844
188,25,143.0,128.94078063964844
188,26,256.6600036621094,128.94078063964844
188,27,2.0,128.94078063964844
188,28,1.4600000381469727,128.94078063964844
188,29,238.0,128.94078063964844
188,30,0.0,128.94078063964844
188,31,73.5,128.94078063964844
188,32,0.0,128.94078063964844
188,33,0.0,128.94078063964844
188,34,0.0,128.94078063964844
188,35,0.0,128.94078063964844
188,36,0.0,128.94078063964844
188,37,0.0,128.94078063964844
188,38,0.0,128.94078063964844
188,39,0.0,128.94078063964844
189,0,290.0,2083.7470703125
189,1,10717.25,2083.7470703125
189,2,1886.0,2083.7470703125
189,3,8778.0,2083.7470703125
189,4,14251.66015625,2083.7470703125
189,5,4971.0,2083.7470703125
189,6,512.0,2083.7470703125
189,7,160.0,2083.7470703125
189,8,365.0,2083.7470703125
189,9,1215.0,2083.7470703125
189,10,4290.0,2083.7470703125
189,11,2213.0,2083.7470703125
189,12,1582.0,2083.7470703125
189,13,0.0,2083.7470703125
189,14,0.0,2083.7470703125
189,15,0.0,2083.7470703125
189,16,0.0,2083.7470703125
189,17,0.0,2083.7470703125
189,18,136.0,2083.7470703125
189,19,511.0,2083.7470703125
189,20,735.0,2083.7470703125
189,21,65.0,2083.7470703125
189,22,2103.0,508.33624267578125
189,23,1675.8270263671875,667.8654174804688
189,24,8819.4169921875,1691.205810546875
189,25,29.0,1063.938720703125
189,26,1607.4169921875,615.6739501953125
189,27,0.0,123.06021118164062
189,28,62.0,508.1698913574219
189,29,200.0,509.4631652832031
189,30,0.0,610.940185546875
189,31,1675.0,677.9984741210938
189,32,187.0,560.866943359375
189,33,0.0,128.94078063964844
189,34,0.0,229.18960571289062
189,35,0.0,213.24981689453125
189,36,0.0,127.86993408203125
189,37,10.0,128.94078063964844
189,38,0.0,128.94078063964844
189,39,0.0,128.94078063964844
190,0,128.0,2083.7470703125
190,1,5997.0,2083.7470703125
190,2,916.0,2083.7470703125
190,3,5537.0,2083.7470703125
190,4,6860.416015625,2083.7470703125
190,5,3291.0,2083.7470703125
190,6,485.0,2083.7470703125
190,7,159.0,2083.7470703125
190,8,467.0,2083.7470703125
190,9,952.0,2083.7470703125
190,10,2360.0,2083.7470703125
190,11,1520.0,2083.7470703125
190,12,797.0,2083.7470703125
190,13,0.0,2083.7470703125
190,14,0.0,2083.7470703125
190,15,0.0,2083.7470703125
190,16,0.0,2083.7470703125
190,17,0.0,2083.7470703125
190,18,66.0,2083.7470703125
190,19,310.0,2083.7470703125
190,20,422.0,2083.7470703125
190,21,88.0,2083.7470703125
190,22,1189.0,346.30706787109375
190,23,555.0,608.87548828125
190,24,4087.0,1687.052734375
190,25,8.0,1006.3410034179688
190,26,795.0,720.91650390625
190,27,0.0,128.94078063964844
190,28,17.0,601.7742919921875
190,29,315.0,292.6153564453125
190,30,5.0,245.7958984375
190,31,1121.0,593.5090942382812
190,32,60.0,510.30560302734375
190,33,0.0,128.94078063964844
190,34,0.0,177.60581970214844
190,35,0.0,177.61338806152344
190,36,0.0,128.94078063964844
190,37,0.0,128.94078063964844
190,38,0.0,128.94078063964844
190,39,0.0,128.94078063964844
191,0,826.0,2083.7470703125
191,1,5828.0,2083.7470703125
191,2,859.0,2083.7470703125
191,3,4001.0,2083.7470703125
191,4,5009.0,2083.7470703125
191,5,2124.0,2083.7470703125
191,6,114.0,2083.7470703125
191,7,338.0,2083.7470703125
191,8,210.0,2083.7470703125
191,9,629.0,2083.7470703125
191,10,1091.0,2083.7470703125
191,11,778.0,2083.7470703125
191,12,1622.0,2083.7470703125
191,13,0.0,2083.7470703125
191,14,0.0,2083.7470703125
191,15,0.0,2083.7470703125
191,16,0.0,2083.7470703125
191,17,0.0,2083.7470703125
191,18,48.0,2083.7470703125
191,19,266.0,2083.7470703125
191,20,511.0,2083.7470703125
191,21,302.0,2083.7470703125
191,22,237.0,225.14968872070312
191,23,417.4166564941406,461.79058837890625
191,24,4334.16650390625,1713.2786865234375
191,25,100.0,748.6769409179688
191,26,481.0,766.4943237304688
191,27,5.0,128.94078063964844
191,28,13.0,586.9658813476562
191,29,20.0,198.1103057861328
191,30,55.0,169.7427978515625
191,31,364.0,434.6898193359375
191,32,53.0,373.9922790527344
191,33,0.0,128.94078063964844
191,34,0.0,167.71925354003906
191,35,0.0,157.3687744140625
191,36,0.0,128.94078063964844
191,37,0.0,128.94078063964844
191,38,0.0,128.94078063964844
191,39,0.0,128.94078063964844
192,0,424.0,2083.7470703125
192,1,9233.0,2083.7470703125
192,2,1150.0,2083.7470703125
192,3,5060.0,2083.7470703125
192,4,7131.0,2083.7470703125
192,5,2477.0,2083.7470703125
192,6,63.0,2083.7470703125
192,7,24.0,2083.7470703125
192,8,25.0,2083.7470703125
192,9,160.0,2083.7470703125
192,10,565.0,2083.7470703125
192,11,244.0,2083.7470703125
192,12,170.0,2083.7470703125
192,13,0.0,2083.7470703125
192,14,0.0,2083.7470703125
192,15,0.0,2083.7470703125
192,16,0.0,2083.7470703125
192,17,0.0,2083.7470703125
192,18,10.0,2083.7470703125
192,19,45.0,2083.7470703125
192,20,81.0,2083.7470703125
192,21,0.0,2083.7470703125
192,22,507.0,543.9622192382812
192,23,975.5,698.0722045898438
192,24,2816.0,1708.47314453125
192,25,141.0,1108.2012939453125
192,26,358.0,752.6044921875
192,27,11.0,122.72134399414062
192,28,1.0,608.5595703125
192,29,10.0,504.0806579589844
192,30,5.0,481.1893615722656
192,31,705.0,691.8847045898438
192,32,35.0,588.0675048828125
192,33,0.0,128.94078063964844
192,34,0.0,160.7320556640625
192,35,0.0,158.5410614013672
192,36,0.0,128.94078063964844
192,37,0.0,128.94078063964844
192,38,0.0,128.94078063964844
192,39,0.0,128.94078063964844
193,0,140.0,2083.7470703125
193,1,8526.0,2083.7470703125
193,2,1511.0,2083.7470703125
193,3,5854.0,2083.7470703125
193,4,7112.5,2083.7470703125
193,5,2532.0,2083.7470703125
193,6,173.0,2083.7470703125
193,7,90.0,2083.7470703125
193,8,236.0,2083.7470703125
193,9,850.0,2083.7470703125
193,10,2330.0,2083.7470703125
193,11,1206.0,2083.7470703125
193,12,735.0,2083.7470703125
193,13,0.0,2083.7470703125
193,14,0.0,2083.7470703125
193,15,0.0,2083.7470703125
193,16,0.0,2083.7470703125
193,17,0.0,2083.7470703125
193,18,74.0,2083.7470703125
193,19,235.0,2083.7470703125
193,20,363.0,2083.7470703125
193,21,265.0,2083.7470703125
193,22,1044.0,552.460205078125
193,23,822.0,533.785888671875
193,24,4135.5,1623.0633544921875
193,25,124.0,932.8876953125
193,26,872.0,578.7665405273438
193,27,5.0,106.9366455078125
193,28,125.0,516.9640502929688
193,29,252.0,505.7464904785156
193,30,42.0,490.9701232910156
193,31,1367.0,556.48974609375
193,32,82.0,508.9189147949219
193,33,0.0,128.94078063964844
193,34,0.0,203.14749145507812
193,35,0.0,193.20533752441406
193,36,0.0,122.50643920898438
193,37,0.0,128.94078063964844
193,38,0.0,128.94078063964844
193,39,0.0,128.94078063964844
194,0,0.0,128.94078063964844
194,1,0.0,128.94078063964844
194,2,0.0,128.94078063964844
194,3,0.0,128.94078063964844
194,4,0.0,128.94078063964844
194,5,0.0,128.94078063964844
194,6,0.0,128.94078063964844
194,7,0.0,128.94078063964844
194,8,0.0,128.94078063964844
194,9,0.0,128.94078063964844
194,10,0.0,128.94078063964844
194,11,0.0,128.94078063964844
194,12,0.0,128.94078063964844
194,13,0.0,128.94078063964844
194,14,0.0,128.94078063964844
194,15,0.0,128.94078063964844
194,16,0.0,128.94078063964844
194,17,0.0,128.94078063964844
194,18,0.0,128.94078063964844
194,19,0.0,128.94078063964844
194,20,0.0,128.94078063964844
194,21,0.0,128.94078063964844
194,22,0.0,128.94078063964844
194,23,0.0,128.94078063964844
194,24,0.0,128.94078063964844
194,25,0.0,128.94078063964844
194,26,0.0,128.94078063964844
194,27,0.0,128.94078063964844
194,28,0.0,128.94078063964844
194,29,0.0,128.94078063964844
194,30,0.0,128.94078063964844
194,31,0.0,128.94078063964844
194,32,0.0,128.94078063964844
194,33,0.0,128.94078063964844
194,34,0.0,128.94078063964844
194,35,0.0,128.94078063964844
194,36,0.0,128.94078063964844
194,37,0.0,128.94078063964844
194,38,0.0,128.94078063964844
194,39,0.0,128.94078063964844
195,0,15.5,128.94078063964844
195,1,3661.0,128.94078063964844
195,2,312.0,128.94078063964844
195,3,872.4440307617188,128.94078063964844
195,4,958.5,128.94078063964844
195,5,236.0,128.94078063964844
195,6,10.0,128.94078063964844
195,7,21.0,128.94078063964844
195,8,127.0,128.94078063964844
195,9,98.0,128.94078063964844
195,10,99.0,128.94078063964844
195,11,41.0,128.94078063964844
195,12,5.0,128.94078063964844
195,13,0.0,128.94078063964844
195,14,0.0,128.94078063964844
195,15,0.0,128.94078063964844
195,16,0.0,128.94078063964844
195,17,0.0,128.94078063964844
195,18,0.0,128.94078063964844
195,19,0.0,128.94078063964844
195,20,10.0,128.94078063964844
195,21,0.0,128.94078063964844
195,22,29.399999618530273,128.94078063964844
195,23,324.0,128.94078063964844
195,24,269.5419921875,128.94078063964844
195,25,127.58300018310547,128.94078063964844
195,26,80.16699981689453,128.94078063964844
195,27,10.583000183105469,128.94078063964844
195,28,12.708000183105469,128.94078063964844
195,29,0.0,128.94078063964844
195,30,0.0,128.94078063964844
195,31,82.08300018310547,128.94078063964844
195,32,0.16708333790302277,128.94078063964844
195,33,0.0,128.94078063964844
195,34,0.0,128.94078063964844
195,35,0.0,128.94078063964844
195,36,0.0,128.94078063964844
195,37,0.0,128.94078063964844
195,38,0.0,128.94078063964844
195,39,0.0,128.94078063964844
196,0,1090.0,2083.7470703125
196,1,8727.0,2083.7470703125
196,2,1613.0,2083.7470703125
196,3,6870.0,2083.7470703125
196,4,8652.0,2083.7470703125
196,5,4169.0,2083.7470703125
196,6,221.0,2083.7470703125
196,7,25.0,2083.7470703125
196,8,385.0,2083.7470703125
196,9,547.0,2083.7470703125
196,10,2636.0,2083.7470703125
196,11,1416.0,2083.7470703125
196,12,391.0,2083.7470703125
196,13,0.0,2083.7470703125
196,14,0.0,2083.7470703125
196,15,0.0,2083.7470703125
196,16,0.0,2083.7470703125
196,17,0.0,2083.7470703125
196,18,28.0,2083.7470703125
196,19,197.0,2083.7470703125
196,20,464.0,2083.7470703125
196,21,610.0,2083.7470703125
196,22,852.0,500.0133972167969
196,23,1165.0833740234375,626.97998046875
196,24,7324.0,1687.8468017578125
196,25,110.0,1116.795654296875
196,26,1110.0,749.7932739257812
196,27,1.0,121.93380737304688
196,28,156.0,519.3602294921875
196,29,145.0,458.46246337890625
196,30,35.0,459.92669677734375
196,31,1043.0,604.6665649414062
196,32,30.0,534.1200561523438
196,33,0.0,128.94078063964844
196,34,0.0,205.36892700195312
196,35,0.0,202.39352416992188
196,36,0.0,127.35099792480469
196,37,0.0,128.94078063964844
196,38,0.0,128.94078063964844
196,39,0.0,128.94078063964844
197,0,340.5,2083.7470703125
197,1,4625.25,2083.7470703125
197,2,821.0,2083.7470703125
197,3,2549.0,2083.7470703125
197,4,4080.0,2083.7470703125
197,5,2214.0,2083.7470703125
197,6,342.0,2083.7470703125
197,7,5.670018196105957,2083.7470703125
197,8,182.0,2083.7470703125
197,9,280.0,2083.7470703125
197,10,1091.0,2083.7470703125
197,11,514.0,2083.7470703125
197,12,138.0,2083.7470703125
197,13,0.0,2083.7470703125
197,14,0.0,2083.7470703125
197,15,0.0,2083.7470703125
197,16,0.0,2083.7470703125
197,17,0.0,2083.7470703125
197,18,65.0,2083.7470703125
197,19,166.0,2083.7470703125
197,20,360.0,2083.7470703125
197,21,506.0,2083.7470703125
197,22,677.0,545.3310546875
197,23,634.0,518.4154663085938
197,24,4766.919921875,1605.7843017578125
197,25,29.0,916.5431518554688
197,26,845.2899780273438,564.4578857421875
197,27,0.0,111.00428771972656
197,28,97.0,504.2520751953125
197,29,91.0,495.85321044921875
197,30,120.0,475.4162292480469
197,31,1198.1700439453125,545.6286010742188
197,32,54.0,498.6265563964844
197,33,0.0,128.94078063964844
197,34,0.0,197.498291015625
197,35,0.0,195.6453399658203
197,36,0.0,123.31121826171875
197,37,10.0,128.94078063964844
197,38,0.0,128.94078063964844
197,39,0.0,128.94078063964844
198,0,78.0,2083.7470703125
198,1,4367.75,2083.7470703125
198,2,819.0,2083.7470703125
198,3,3121.0,2083.7470703125
198,4,5216.0,2083.7470703125
198,5,1804.0,2083.7470703125
198,6,222.0,2083.7470703125
198,7,30.0,2083.7470703125
198,8,175.0,2083.7470703125
198,9,185.0,2083.7470703125
198,10,904.0,2083.7470703125
198,11,558.0,2083.7470703125
198,12,35.0,2083.7470703125
198,13,0.0,2083.7470703125
198,14,0.0,2083.7470703125
198,15,0.0,2083.7470703125
198,16,0.0,2083.7470703125
