day,node_index,y_true,y_pred
179,27,6.5,0.7398929595947266
179,28,6.5,10.964820861816406
179,29,20.0,16.52821159362793
179,30,65.0,6.479769706726074
179,31,992.3330078125,1044.818359375
179,32,85.20791625976562,26.020456314086914
179,33,0.0,0.5537869334220886
179,34,0.0,0.5509726405143738
179,35,0.0,0.49958136677742004
179,36,0.0,0.5393069982528687
179,37,15.0,0.5043376684188843
179,38,0.0,0.5338616967201233
179,39,0.0,0.5338616967201233
180,0,99.0,239.9319305419922
180,1,9994.0,10266.07421875
180,2,1737.0,1766.2655029296875
180,3,8372.0,8581.25
180,4,8687.0,8699.767578125
180,5,3326.0,3361.12255859375
180,6,245.0,270.59027099609375
180,7,126.0,45.2976188659668
180,8,855.0,891.7180786132812
180,9,1764.0,1725.0899658203125
180,10,3341.0,3412.014404296875
180,11,2615.0,2596.321044921875
180,12,673.0,672.59619140625
180,13,0.0,0.7358253002166748
180,14,0.0,0.5696715116500854
180,15,0.0,0.5696715116500854
180,16,0.0,0.5696715116500854
180,17,0.0,0.5156620144844055
180,18,82.0,58.136653900146484
180,19,225.0,267.28961181640625
180,20,341.0,362.0528869628906
180,21,120.0,29.692325592041016
180,22,1248.0,1065.45556640625
180,23,982.0,852.8018798828125
180,24,6287.0,6138.6455078125
180,25,63.0,29.52899932861328
180,26,1400.0,1327.825439453125
180,27,1.0,0.7251806259155273
180,28,5.0,21.404508590698242
180,29,21.0,26.92169189453125
180,30,222.0,30.848642349243164
180,31,1223.0,1184.534912109375
180,32,97.0,35.86682891845703
180,33,0.0,0.5587474703788757
180,34,0.0,0.5517104864120483
180,35,0.0,0.50006103515625
180,36,0.0,0.5432908535003662
180,37,0.0,0.5043014287948608
180,38,0.0,0.5301519632339478
180,39,0.0,0.5301519632339478
181,0,0.0,0.70792555809021
181,1,0.0,2.5921075344085693
181,2,0.0,0.6137208342552185
181,3,0.0,1.0407556295394897
181,4,0.0,1.8585529327392578
181,5,0.0,0.7023284435272217
181,6,0.0,0.644243597984314
181,7,0.0,0.6753823161125183
181,8,0.0,0.6489081382751465
181,9,0.0,0.6780391335487366
181,10,0.0,0.6854883432388306
181,11,0.0,0.6679328083992004
181,12,0.0,0.666801393032074
181,13,0.0,0.6910954713821411
181,14,0.0,0.7141162753105164
181,15,0.0,0.7141162753105164
181,16,0.0,0.7141162753105164
181,17,0.0,0.7092239856719971
181,18,0.0,0.6788650155067444
181,19,0.0,0.650275468826294
181,20,0.0,0.6645686626434326
181,21,0.0,0.7241249680519104
181,22,0.0,0.6563253998756409
181,23,0.0,0.698923647403717
181,24,0.0,0.538264274597168
181,25,0.0,0.7190340161323547
181,26,0.0,0.7676491141319275
181,27,0.0,0.6627101898193359
181,28,0.0,0.7165133953094482
181,29,0.0,0.6784542798995972
181,30,0.0,0.7264333367347717
181,31,0.0,0.7310425639152527
181,32,0.0,0.7307852506637573
181,33,0.0,0.6717687845230103
181,34,0.0,0.6775793433189392
181,35,0.0,0.5168744325637817
181,36,0.0,0.6897171139717102
181,37,0.0,0.48702314496040344
181,38,0.0,0.5103026032447815
181,39,0.0,0.5103026032447815
182,0,201.0,267.5412902832031
182,1,2584.5,2738.347412109375
182,2,204.0,261.9217224121094
182,3,1103.219970703125,1037.417724609375
182,4,1063.0799560546875,1226.3697509765625
182,5,513.0,589.9660034179688
182,6,10.0,18.6456298828125
182,7,30.67001724243164,1.6198008060455322
182,8,211.0,237.65493774414062
182,9,330.0,285.3687744140625
182,10,309.0,380.2540283203125
182,11,190.0,176.18870544433594
182,12,0.0,12.114240646362305
182,13,0.0,0.6314533948898315
182,14,0.0,0.5647088289260864
182,15,0.0,0.5647088289260864
182,16,0.0,0.5647088289260864
182,17,0.0,0.49651724100112915
182,18,20.0,11.275640487670898
182,19,30.0,27.53457260131836
182,20,89.0,40.05343246459961
182,21,25.0,0.857079267501831
182,22,69.4000015258789,20.079261779785156
182,23,369.0,215.3283233642578
182,24,272.1300048828125,74.61824035644531
182,25,143.0,41.13485336303711
182,26,256.6600036621094,112.7137451171875
182,27,2.0,0.6098537445068359
182,28,1.4600000381469727,5.047430038452148
182,29,238.0,134.54696655273438
182,30,0.0,0.626366376876831
182,31,73.5,36.30309295654297
182,32,0.0,0.6657763123512268
182,33,0.0,0.5435336828231812
182,34,0.0,0.5440692901611328
182,35,0.0,0.4750176966190338
182,36,0.0,0.5155396461486816
182,37,0.0,0.4881395101547241
182,38,0.0,0.5118915438652039
182,39,0.0,0.5118915438652039
183,0,290.0,328.3835144042969
183,1,10717.25,11202.2119140625
183,2,1886.0,1976.7720947265625
183,3,8778.0,9064.0126953125
183,4,14251.66015625,14873.7216796875
183,5,4971.0,5195.8818359375
183,6,512.0,490.64532470703125
183,7,160.0,34.17794418334961
183,8,365.0,335.2069396972656
183,9,1215.0,1149.5322265625
183,10,4290.0,4447.74169921875
183,11,2213.0,2236.075927734375
183,12,1582.0,1527.83251953125
183,13,0.0,0.7285847067832947
183,14,0.0,0.5362064838409424
183,15,0.0,0.5362064838409424
183,16,0.0,0.5362064838409424
183,17,0.0,0.47511568665504456
183,18,136.0,39.483375549316406
183,19,511.0,468.56365966796875
183,20,735.0,676.6627197265625
183,21,65.0,7.267499923706055
183,22,2103.0,1918.576904296875
183,23,1675.8270263671875,1514.607177734375
183,24,8819.4169921875,8856.9833984375
183,25,29.0,7.869619846343994
183,26,1607.4169921875,1477.4560546875
183,27,0.0,0.5675482153892517
183,28,62.0,10.836504936218262
183,29,200.0,49.385650634765625
183,30,0.0,0.6631014347076416
183,31,1675.0,1574.8773193359375
183,32,187.0,34.11486053466797
183,33,0.0,0.5114291906356812
183,34,0.0,0.5294467210769653
183,35,0.0,0.4770302176475525
183,36,0.0,0.5116180181503296
183,37,10.0,0.4783514440059662
183,38,0.0,0.5142427086830139
183,39,0.0,0.5142427086830139
184,0,128.0,266.8195495605469
184,1,5997.0,6426.05810546875
184,2,916.0,1048.715576171875
184,3,5537.0,5924.75048828125
184,4,6860.416015625,7286.97607421875
184,5,3291.0,3580.236572265625
184,6,485.0,538.764892578125
184,7,159.0,47.43838119506836
184,8,467.0,545.8394165039062
184,9,952.0,990.9425048828125
184,10,2360.0,2559.79736328125
184,11,1520.0,1619.7060546875
184,12,797.0,825.3997192382812
184,13,0.0,0.5986706018447876
184,14,0.0,0.557231605052948
184,15,0.0,0.557231605052948
184,16,0.0,0.557231605052948
184,17,0.0,0.5042530298233032
184,18,66.0,42.49045181274414
184,19,310.0,368.4643859863281
184,20,422.0,455.5404357910156
184,21,88.0,8.170516967773438
184,22,1189.0,1079.3089599609375
184,23,555.0,501.3157043457031
184,24,4087.0,4100.78076171875
184,25,8.0,21.33129119873047
184,26,795.0,841.69287109375
184,27,0.0,1.4832134246826172
184,28,17.0,20.054948806762695
184,29,315.0,198.54122924804688
184,30,5.0,6.480947017669678
184,31,1121.0,1160.5777587890625
184,32,60.0,19.448347091674805
184,33,0.0,0.5386034250259399
184,34,0.0,0.5338603854179382
184,35,0.0,0.4919120669364929
184,36,0.0,0.5249025821685791
184,37,0.0,0.4946308434009552
184,38,0.0,0.5148569345474243
184,39,0.0,0.5148569345474243
185,0,826.0,844.8304443359375
185,1,5828.0,6063.70556640625
185,2,859.0,861.2855834960938
185,3,4001.0,4083.9306640625
185,4,5009.0,5228.29296875
185,5,2124.0,2212.967041015625
185,6,114.0,75.67304992675781
185,7,338.0,102.96295928955078
185,8,210.0,156.33273315429688
185,9,629.0,545.9274291992188
185,10,1091.0,1123.494873046875
185,11,778.0,774.510986328125
185,12,1622.0,1531.9290771484375
185,13,0.0,0.6627219915390015
185,14,0.0,0.5598999857902527
185,15,0.0,0.5598999857902527
185,16,0.0,0.5598999857902527
185,17,0.0,0.5130137205123901
185,18,48.0,14.000076293945312
185,19,266.0,164.8694305419922
185,20,511.0,428.1981506347656
185,21,302.0,42.96512985229492
185,22,237.0,87.40199279785156
185,23,417.4166564941406,236.16429138183594
185,24,4334.16650390625,4164.02880859375
185,25,100.0,24.32494354248047
185,26,481.0,369.7488708496094
185,27,5.0,0.7176063656806946
185,28,13.0,16.47914695739746
185,29,20.0,5.774050235748291
185,30,55.0,2.0013973712921143
185,31,364.0,254.3010711669922
185,32,53.0,9.588852882385254
185,33,0.0,0.5627784729003906
185,34,0.0,0.5525134801864624
185,35,0.0,0.5062218308448792
185,36,0.0,0.5444387793540955
185,37,0.0,0.5086194276809692
185,38,0.0,0.5355389714241028
185,39,0.0,0.5355389714241028
186,0,424.0,606.767822265625
186,1,9233.0,9561.34375
186,2,1150.0,1298.0484619140625
186,3,5060.0,5409.83349609375
186,4,7131.0,7485.3076171875
186,5,2477.0,2705.473388671875
186,6,63.0,123.42034912109375
186,7,24.0,7.253406524658203
186,8,25.0,109.26097869873047
186,9,160.0,175.5931854248047
186,10,565.0,806.427734375
186,11,244.0,394.85247802734375
186,12,170.0,210.2951202392578
186,13,0.0,0.6777037382125854
186,14,0.0,0.5566366910934448
186,15,0.0,0.5566366910934448
186,16,0.0,0.5566366910934448
186,17,0.0,0.5164412260055542
186,18,10.0,22.728113174438477
186,19,45.0,71.7896499633789
186,20,81.0,153.31222534179688
186,21,0.0,5.785880088806152
186,22,507.0,470.3511047363281
186,23,975.5,885.4097900390625
186,24,2816.0,2792.679443359375
186,25,141.0,35.58562469482422
186,26,358.0,378.19921875
186,27,11.0,0.7866998314857483
186,28,1.0,11.529312133789062
186,29,10.0,16.134288787841797
186,30,5.0,1.907792329788208
186,31,705.0,755.3807373046875
186,32,35.0,17.69219970703125
186,33,0.0,0.5537869334220886
186,34,0.0,0.5509726405143738
186,35,0.0,0.49958136677742004
186,36,0.0,0.5393069982528687
186,37,0.0,0.5051208138465881
186,38,0.0,0.5338616967201233
186,39,0.0,0.5338616967201233
187,0,140.0,275.9296875
187,1,8526.0,8706.4345703125
187,2,1511.0,1568.974609375
187,3,5854.0,6099.044921875
187,4,7112.5,7234.65478515625
187,5,2532.0,2629.33056640625
187,6,173.0,213.36721801757812
187,7,90.0,32.627315521240234
187,8,236.0,319.04815673828125
187,9,850.0,847.2859497070312
187,10,2330.0,2502.4130859375
187,11,1206.0,1271.090087890625
187,12,735.0,765.6636352539062
187,13,0.0,0.7358253002166748
187,14,0.0,0.5696715116500854
187,15,0.0,0.5696715116500854
187,16,0.0,0.5696715116500854
187,17,0.0,0.5156620144844055
187,18,74.0,59.46648025512695
187,19,235.0,259.4388122558594
187,20,363.0,407.53875732421875
187,21,265.0,82.08456420898438
187,22,1044.0,878.9476928710938
187,23,822.0,716.6768798828125
187,24,4135.5,4030.575439453125
187,25,124.0,37.793209075927734
187,26,872.0,889.9661254882812
187,27,5.0,0.7846449613571167
187,28,125.0,51.41965866088867
187,29,252.0,154.7667999267578
187,30,42.0,6.747190475463867
187,31,1367.0,1373.388916015625
187,32,82.0,31.355140686035156
187,33,0.0,0.5587474703788757
187,34,0.0,0.5517104864120483
187,35,0.0,0.50006103515625
187,36,0.0,0.5432908535003662
187,37,0.0,0.5045199394226074
187,38,0.0,0.5301519632339478
187,39,0.0,0.5301519632339478
188,0,0.0,0.6944314241409302
188,1,0.0,0.7045331001281738
188,2,0.0,0.589109480381012
188,3,0.0,0.7398450374603271
188,4,0.0,0.6996432542800903
188,5,0.0,0.6553861498832703
188,6,0.0,0.6425681710243225
188,7,0.0,0.6702331900596619
188,8,0.0,0.644040584564209
188,9,0.0,0.6610005497932434
188,10,0.0,0.6496955752372742
188,11,0.0,0.6485961079597473
188,12,0.0,0.660393476486206
188,13,0.0,0.6910954713821411
188,14,0.0,0.7141162753105164
188,15,0.0,0.7141162753105164
188,16,0.0,0.7141162753105164
188,17,0.0,0.7092239856719971
188,18,0.0,0.6769182085990906
188,19,0.0,0.647262454032898
188,20,0.0,0.658799409866333
188,21,0.0,0.7211817502975464
188,22,0.0,0.6322949528694153
188,23,0.0,0.6982727646827698
188,24,0.0,0.5584118366241455
188,25,0.0,0.7172961831092834
188,26,0.0,0.7374271154403687
188,27,0.0,0.6615011692047119
188,28,0.0,0.7170683741569519
188,29,0.0,0.6738015413284302
188,30,0.0,0.7282472252845764
188,31,0.0,0.7221847772598267
188,32,0.0,0.7288274765014648
188,33,0.0,0.6717687845230103
188,34,0.0,0.6775793433189392
188,35,0.0,0.5168744325637817
188,36,0.0,0.6897171139717102
188,37,0.0,0.48804745078086853
188,38,0.0,0.5103026032447815
188,39,0.0,0.5103026032447815
189,0,15.5,93.20948791503906
189,1,3661.0,3581.507568359375
189,2,312.0,376.554443359375
189,3,872.4440307617188,1026.2159423828125
189,4,958.5,1084.200927734375
189,5,236.0,340.9060974121094
189,6,10.0,21.311248779296875
189,7,21.0,1.3671553134918213
189,8,127.0,161.20989990234375
189,9,98.0,78.72696685791016
189,10,99.0,159.87603759765625
189,11,41.0,94.5003433227539
189,12,5.0,60.03523635864258
189,13,0.0,0.6314533948898315
189,14,0.0,0.5647088289260864
189,15,0.0,0.5647088289260864
189,16,0.0,0.5647088289260864
189,17,0.0,0.49651724100112915
189,18,0.0,8.44480037689209
189,19,0.0,20.83522605895996
189,20,10.0,20.133054733276367
189,21,0.0,0.7889847159385681
189,22,29.399999618530273,22.721553802490234
189,23,324.0,222.609619140625
189,24,269.5419921875,422.81787109375
189,25,127.58300018310547,35.02589416503906
189,26,80.16699981689453,62.83637619018555
189,27,10.583000183105469,0.6215101480484009
189,28,12.708000183105469,7.480954647064209
189,29,0.0,17.419553756713867
189,30,0.0,0.6467517614364624
189,31,82.08300018310547,94.35774993896484
189,32,0.16708333790302277,0.6682751178741455
189,33,0.0,0.5435336828231812
189,34,0.0,0.5440692901611328
189,35,0.0,0.4750176966190338
189,36,0.0,0.5155396461486816
189,37,0.0,0.48859813809394836
189,38,0.0,0.5118915438652039
189,39,0.0,0.5118915438652039
190,0,1090.0,1129.689697265625
190,1,8727.0,9029.8017578125
190,2,1613.0,1702.7113037109375
190,3,6870.0,7098.78955078125
190,4,8652.0,8900.71875
190,5,4169.0,4293.57177734375
190,6,221.0,209.8903350830078
190,7,25.0,3.718837022781372
190,8,385.0,398.17315673828125
190,9,547.0,467.12530517578125
190,10,2636.0,2726.031494140625
190,11,1416.0,1432.3931884765625
190,12,391.0,265.8050231933594
190,13,0.0,0.7285847067832947
190,14,0.0,0.5362064838409424
190,15,0.0,0.5362064838409424
190,16,0.0,0.5362064838409424
190,17,0.0,0.47511568665504456
190,18,28.0,17.055383682250977
190,19,197.0,168.02330017089844
190,20,464.0,415.25927734375
190,21,610.0,213.8607177734375
190,22,852.0,757.1340942382812
190,23,1165.0833740234375,1007.7130737304688
190,24,7324.0,7377.08447265625
190,25,110.0,13.483061790466309
190,26,1110.0,1029.9136962890625
190,27,1.0,0.5680273175239563
190,28,156.0,26.409955978393555
190,29,145.0,33.050052642822266
190,30,35.0,0.7009426355361938
190,31,1043.0,993.6143798828125
190,32,30.0,4.229601860046387
190,33,0.0,0.5114291906356812
190,34,0.0,0.5294467210769653
190,35,0.0,0.4770302176475525
190,36,0.0,0.5116180181503296
190,37,0.0,0.47741663455963135
190,38,0.0,0.5142427086830139
190,39,0.0,0.5142427086830139
191,0,340.5,476.94366455078125
191,1,4625.25,4551.47802734375
191,2,821.0,944.0390014648438
191,3,2549.0,2597.57470703125
191,4,4080.0,4031.641845703125
191,5,2214.0,2272.826904296875
191,6,342.0,408.2503662109375
191,7,5.670018196105957,5.193124771118164
191,8,182.0,286.7867126464844
191,9,280.0,243.84852600097656
191,10,1091.0,1385.4952392578125
191,11,514.0,724.4270629882812
191,12,138.0,117.96389770507812
191,13,0.0,0.5986706018447876
191,14,0.0,0.557231605052948
191,15,0.0,0.557231605052948
191,16,0.0,0.557231605052948
191,17,0.0,0.5042530298233032
191,18,65.0,42.048439025878906
191,19,166.0,232.8347930908203
191,20,360.0,412.35992431640625
191,21,506.0,211.80821228027344
191,22,677.0,662.4935302734375
191,23,634.0,585.0529174804688
191,24,4766.919921875,4957.97705078125
191,25,29.0,16.65984344482422
191,26,845.2899780273438,859.4735107421875
191,27,0.0,1.4704399108886719
191,28,97.0,34.84697341918945
191,29,91.0,33.84919738769531
191,30,120.0,23.674699783325195
191,31,1198.1700439453125,1266.015625
191,32,54.0,15.012961387634277
191,33,0.0,0.5386034250259399
191,34,0.0,0.5338603854179382
191,35,0.0,0.4919120669364929
191,36,0.0,0.5249025821685791
191,37,10.0,0.4946090579032898
191,38,0.0,0.5148569345474243
191,39,0.0,0.5148569345474243
192,0,78.0,102.14192199707031
192,1,4367.75,4479.63427734375
192,2,819.0,818.8585205078125
192,3,3121.0,3154.397216796875
192,4,5216.0,5465.24169921875
192,5,1804.0,1836.2474365234375
192,6,222.0,158.6282501220703
192,7,30.0,1.8271851539611816
192,8,175.0,128.66920471191406
192,9,185.0,65.91465759277344
192,10,904.0,1097.55615234375
192,11,558.0,622.5225219726562
192,12,35.0,37.747867584228516
192,13,0.0,0.6627219915390015
192,14,0.0,0.5598999857902527
192,15,0.0,0.5598999857902527
192,16,0.0,0.5598999857902527
192,17,0.0,0.5130137205123901
192,18,30.0,10.171220779418945
192,19,229.0,117.95496368408203
192,20,382.0,299.0949401855469
192,21,293.0,41.52534866333008
192,22,757.0,620.0816040039062
192,23,998.75,801.1400146484375
192,24,5457.125,5492.35107421875
192,25,60.0,15.033695220947266
192,26,1373.0,1255.3983154296875
192,27,11.0,0.7415448427200317
192,28,75.0,21.80495262145996
192,29,130.0,15.298382759094238
192,30,105.0,2.9807446002960205
192,31,829.0,771.0496826171875
192,32,94.0,10.955435752868652
192,33,0.0,0.5627784729003906
192,34,0.0,0.5525134801864624
192,35,0.0,0.5062218308448792
192,36,0.0,0.5444387793540955
192,37,0.0,0.5088870525360107
192,38,0.0,0.5355389714241028
192,39,0.0,0.5355389714241028
193,0,434.0,604.619140625
193,1,6387.0,6983.3427734375
193,2,991.0,1181.6517333984375
193,3,4514.0,4914.66064453125
193,4,6352.0,6993.82080078125
193,5,2852.0,3068.7431640625
193,6,370.0,406.218994140625
193,7,239.0,71.44917297363281
193,8,221.0,345.6673278808594
193,9,704.0,782.29931640625
193,10,2062.0,2325.0234375
193,11,1305.0,1488.8577880859375
193,12,3260.0,3354.056884765625
193,13,0.0,0.6777037382125854
193,14,0.0,0.5566366910934448
193,15,0.0,0.5566366910934448
193,16,0.0,0.5566366910934448
193,17,0.0,0.5164412260055542
193,18,24.0,25.271812438964844
193,19,207.0,203.6126251220703
193,20,299.0,374.6041564941406
193,21,16.0,10.368847846984863
193,22,1382.0,1319.969970703125
193,23,731.6666870117188,645.122314453125
193,24,5481.5,5762.5537109375
193,25,33.0,18.211135864257812
193,26,804.0,842.5093994140625
193,27,13.0,1.0276930332183838
193,28,80.0,22.993059158325195
193,29,140.0,50.73252868652344
193,30,23.0,1.48018217086792
193,31,811.0,899.0841064453125
193,32,37.0,17.800491333007812
193,33,0.0,0.5537869334220886
193,34,0.0,0.5509726405143738
193,35,0.0,0.49958136677742004
193,36,0.0,0.5393069982528687
193,37,60.0,0.5019000172615051
193,38,0.0,0.5338616967201233
193,39,0.0,0.5338616967201233
194,0,795.0,898.2705078125
194,1,7699.0,7849.37109375
194,2,1130.0,1187.4219970703125
194,3,8627.0,8748.208984375
194,4,7667.0,7884.03857421875
194,5,2362.0,2386.769287109375
194,6,211.0,246.9575958251953
194,7,106.0,30.234210968017578
194,8,417.0,463.54840087890625
194,9,1642.0,1604.0565185546875
194,10,2572.0,2610.976318359375
194,11,1317.0,1375.011474609375
194,12,1030.0,1041.2064208984375
194,13,0.0,0.7358253002166748
194,14,0.0,0.5696715116500854
194,15,0.0,0.5696715116500854
194,16,0.0,0.5696715116500854
194,17,0.0,0.5156620144844055
194,18,71.0,59.84785842895508
194,19,159.0,198.36485290527344
194,20,220.0,259.4390869140625
194,21,43.0,21.087331771850586
194,22,1030.0,922.7500610351562
194,23,504.0,452.9519348144531
194,24,7009.29150390625,7062.35107421875
194,25,40.0,26.429460525512695
194,26,1144.0,1077.248291015625
194,27,150.0,7.2402663230896
194,28,73.0,37.488792419433594
194,29,15.0,21.6529598236084
194,30,38.0,5.234467029571533
194,31,822.0,821.052734375
194,32,77.0,28.8245849609375
194,33,0.0,0.5587474703788757
194,34,0.0,0.5517104864120483
194,35,0.0,0.50006103515625
194,36,0.0,0.5432908535003662
194,37,0.0,0.5045484900474548
194,38,0.0,0.5301519632339478
194,39,0.0,0.5301519632339478
195,0,0.0,0.6942552328109741
195,1,0.0,0.8908992409706116
195,2,0.0,0.5974647402763367
195,3,0.0,0.717592716217041
195,4,0.0,1.0081493854522705
195,5,0.0,0.6797686815261841
195,6,0.0,0.6421931982040405
195,7,0.0,0.6729370355606079
195,8,0.0,0.6529919505119324
195,9,0.0,0.6660107970237732
195,10,0.0,0.6955762505531311
195,11,0.0,0.668258786201477
195,12,0.0,0.6622621417045593
195,13,0.0,0.6910954713821411
195,14,0.0,0.7141162753105164
195,15,0.0,0.7141162753105164
195,16,0.0,0.7141162753105164
195,17,0.0,0.7092239856719971
195,18,0.0,0.6788346171379089
195,19,0.0,0.6485218405723572
195,20,0.0,0.6640845537185669
195,21,0.0,0.724388837814331
195,22,0.0,0.6255768537521362
195,23,0.0,0.6666858792304993
195,24,0.0,0.5739673376083374
195,25,0.0,0.7182474136352539
195,26,0.0,0.7677704095840454
195,27,0.0,0.6679539084434509
195,28,0.0,0.7128693461418152
195,29,0.0,0.6718769669532776
195,30,0.0,0.7265715599060059
195,31,0.0,0.7124112248420715
195,32,0.0,0.7291787266731262
195,33,0.0,0.6717687845230103
195,34,0.0,0.6775793433189392
195,35,0.0,0.5168744325637817
195,36,0.0,0.6897171139717102
195,37,0.0,0.48739248514175415
195,38,0.0,0.5103026032447815
195,39,0.0,0.5103026032447815
196,0,108.0,153.63412475585938
196,1,1583.0,1654.486083984375
196,2,153.0,218.24752807617188
196,3,665.0,861.2056274414062
196,4,686.0,938.229736328125
196,5,184.0,400.8172607421875
196,6,7.0,8.672592163085938
196,7,0.0,0.6711276769638062
196,8,30.0,56.27927780151367
196,9,100.0,72.26229858398438
196,10,185.0,262.81646728515625
196,11,50.0,83.15848541259766
196,12,0.0,11.874093055725098
196,13,0.0,0.6314533948898315
196,14,0.0,0.5647088289260864
196,15,0.0,0.5647088289260864
196,16,0.0,0.5647088289260864
196,17,0.0,0.49651724100112915
196,18,0.0,7.067261695861816
196,19,10.0,23.496980667114258
196,20,0.0,11.96030044555664
196,21,80.0,0.8882985711097717
196,22,0.0,15.496434211730957
196,23,498.0,324.8534240722656
196,24,660.0,871.7633666992188
196,25,98.0,34.65341567993164
196,26,242.0,134.73269653320312
196,27,7.0,0.5772716403007507
196,28,0.0,0.8427674174308777
196,29,133.0,56.644832611083984
196,30,0.0,0.6299997568130493
196,31,50.0,53.015235900878906
196,32,0.0,0.6748573780059814
196,33,0.0,0.5435336828231812
196,34,0.0,0.5440692901611328
196,35,0.0,0.4750176966190338
196,36,0.0,0.5155396461486816
196,37,0.0,0.4881572723388672
196,38,0.0,0.5118915438652039
196,39,0.0,0.5118915438652039
197,0,249.0,310.0787048339844
197,1,6184.0,6446.2880859375
197,2,1185.0,1246.7613525390625
197,3,5982.0,6003.38916015625
197,4,8816.830078125,9215.474609375
197,5,4241.0,4419.70703125
197,6,674.0,582.4407348632812
197,7,220.0,48.87777328491211
197,8,278.0,235.9659881591797
197,9,1380.0,1337.478271484375
197,10,4395.0,4532.779296875
197,11,2380.0,2382.425537109375
197,12,1324.0,1282.2408447265625
197,13,0.0,0.7285847067832947
197,14,0.0,0.5362064838409424
197,15,0.0,0.5362064838409424
197,16,0.0,0.5362064838409424
197,17,0.0,0.47511568665504456
197,18,125.0,37.56243133544922
197,19,378.0,338.4237365722656
197,20,848.0,793.9171752929688
197,21,272.0,33.0536003112793
197,22,2041.0,1929.4361572265625
197,23,1474.3333740234375,1318.1134033203125
197,24,7209.04150390625,7331.30029296875
197,25,109.0,14.97406005859375
197,26,793.0,698.1227416992188
197,27,4.0,0.551479697227478
197,28,107.0,6.086472988128662
197,29,365.0,179.0072021484375
197,30,40.0,0.7249996066093445
197,31,1200.0,1160.99560546875
197,32,73.0,12.222329139709473
197,33,0.0,0.5114291906356812
197,34,0.0,0.5294467210769653
