day,node_index,y_true,y_pred
183,5,4971.0,52.51371765136719
183,6,512.0,52.51371765136719
183,7,160.0,52.51371765136719
183,8,365.0,52.51371765136719
183,9,1215.0,52.51371765136719
183,10,4290.0,52.51371765136719
183,11,2213.0,52.51371765136719
183,12,1582.0,52.51371765136719
183,13,0.0,52.51371765136719
183,14,0.0,52.51371765136719
183,15,0.0,52.51371765136719
183,16,0.0,52.51371765136719
183,17,0.0,52.51371765136719
183,18,136.0,52.51371765136719
183,19,511.0,52.51371765136719
183,20,735.0,52.51371765136719
183,21,65.0,52.51371765136719
183,22,2103.0,52.51371765136719
183,23,1675.8270263671875,52.51371765136719
183,24,8819.4169921875,52.51371765136719
183,25,29.0,52.51371765136719
183,26,1607.4169921875,52.51371765136719
183,27,0.0,52.51371765136719
183,28,62.0,52.51371765136719
183,29,200.0,52.51371765136719
183,30,0.0,52.51371765136719
183,31,1675.0,52.51371765136719
183,32,187.0,52.51371765136719
183,33,0.0,52.51371765136719
183,34,0.0,52.51371765136719
183,35,0.0,52.51371765136719
183,36,0.0,52.51371765136719
183,37,10.0,52.51371765136719
183,38,0.0,52.51371765136719
183,39,0.0,52.51371765136719
184,0,128.0,52.51371765136719
184,1,5997.0,52.51371765136719
184,2,916.0,52.51371765136719
184,3,5537.0,52.51371765136719
184,4,6860.416015625,52.51371765136719
184,5,3291.0,52.51371765136719
184,6,485.0,52.51371765136719
184,7,159.0,52.51371765136719
184,8,467.0,52.51371765136719
184,9,952.0,52.51371765136719
184,10,2360.0,52.51371765136719
184,11,1520.0,52.51371765136719
184,12,797.0,52.51371765136719
184,13,0.0,52.51371765136719
184,14,0.0,52.51371765136719
184,15,0.0,52.51371765136719
184,16,0.0,52.51371765136719
184,17,0.0,52.51371765136719
184,18,66.0,52.51371765136719
184,19,310.0,52.51371765136719
184,20,422.0,52.51371765136719
184,21,88.0,52.51371765136719
184,22,1189.0,52.51371765136719
184,23,555.0,52.51371765136719
184,24,4087.0,52.51371765136719
184,25,8.0,52.51371765136719
184,26,795.0,52.51371765136719
184,27,0.0,52.51371765136719
184,28,17.0,52.51371765136719
184,29,315.0,52.51371765136719
184,30,5.0,52.51371765136719
184,31,1121.0,52.51371765136719
184,32,60.0,52.51371765136719
184,33,0.0,52.51371765136719
184,34,0.0,52.51371765136719
184,35,0.0,52.51371765136719
184,36,0.0,52.51371765136719
184,37,0.0,52.51371765136719
184,38,0.0,52.51371765136719
184,39,0.0,52.51371765136719
185,0,826.0,52.51371765136719
185,1,5828.0,52.51371765136719
185,2,859.0,52.51371765136719
185,3,4001.0,52.51371765136719
185,4,5009.0,52.51371765136719
185,5,2124.0,52.51371765136719
185,6,114.0,52.51371765136719
185,7,338.0,52.51371765136719
185,8,210.0,52.51371765136719
185,9,629.0,52.51371765136719
185,10,1091.0,52.51371765136719
185,11,778.0,52.51371765136719
185,12,1622.0,52.51371765136719
185,13,0.0,52.51371765136719
185,14,0.0,52.51371765136719
185,15,0.0,52.51371765136719
185,16,0.0,52.51371765136719
185,17,0.0,52.51371765136719
185,18,48.0,52.51371765136719
185,19,266.0,52.51371765136719
185,20,511.0,52.51371765136719
185,21,302.0,52.51371765136719
185,22,237.0,52.51371765136719
185,23,417.4166564941406,52.51371765136719
185,24,4334.16650390625,52.51371765136719
185,25,100.0,52.51371765136719
185,26,481.0,52.51371765136719
185,27,5.0,52.51371765136719
185,28,13.0,52.51371765136719
185,29,20.0,52.51371765136719
185,30,55.0,52.51371765136719
185,31,364.0,52.51371765136719
185,32,53.0,52.51371765136719
185,33,0.0,52.51371765136719
185,34,0.0,52.51371765136719
185,35,0.0,52.51371765136719
185,36,0.0,52.51371765136719
185,37,0.0,52.51371765136719
185,38,0.0,52.51371765136719
185,39,0.0,52.51371765136719
186,0,424.0,52.51371765136719
186,1,9233.0,52.51371765136719
186,2,1150.0,52.51371765136719
186,3,5060.0,52.51371765136719
186,4,7131.0,52.51371765136719
186,5,2477.0,52.51371765136719
186,6,63.0,52.51371765136719
186,7,24.0,52.51371765136719
186,8,25.0,52.51371765136719
186,9,160.0,52.51371765136719
186,10,565.0,52.51371765136719
186,11,244.0,52.51371765136719
186,12,170.0,52.51371765136719
186,13,0.0,52.51371765136719
186,14,0.0,52.51371765136719
186,15,0.0,52.51371765136719
186,16,0.0,52.51371765136719
186,17,0.0,52.51371765136719
186,18,10.0,52.51371765136719
186,19,45.0,52.51371765136719
186,20,81.0,52.51371765136719
186,21,0.0,52.51371765136719
186,22,507.0,52.51371765136719
186,23,975.5,52.51371765136719
186,24,2816.0,52.51371765136719
186,25,141.0,52.51371765136719
186,26,358.0,52.51371765136719
186,27,11.0,52.51371765136719
186,28,1.0,52.51371765136719
186,29,10.0,52.51371765136719
186,30,5.0,52.51371765136719
186,31,705.0,52.51371765136719
186,32,35.0,52.51371765136719
186,33,0.0,52.51371765136719
186,34,0.0,52.51371765136719
186,35,0.0,52.51371765136719
186,36,0.0,52.51371765136719
186,37,0.0,52.51371765136719
186,38,0.0,52.51371765136719
186,39,0.0,52.51371765136719
187,0,140.0,52.51371765136719
187,1,8526.0,52.51371765136719
187,2,1511.0,52.51371765136719
187,3,5854.0,52.51371765136719
187,4,7112.5,52.51371765136719
187,5,2532.0,52.51371765136719
187,6,173.0,52.51371765136719
187,7,90.0,52.51371765136719
187,8,236.0,52.51371765136719
187,9,850.0,52.51371765136719
187,10,2330.0,52.51371765136719
187,11,1206.0,52.51371765136719
187,12,735.0,52.51371765136719
187,13,0.0,52.51371765136719
187,14,0.0,52.51371765136719
187,15,0.0,52.51371765136719
187,16,0.0,52.51371765136719
187,17,0.0,52.51371765136719
187,18,74.0,52.51371765136719
187,19,235.0,52.51371765136719
187,20,363.0,52.51371765136719
187,21,265.0,52.51371765136719
187,22,1044.0,52.51371765136719
187,23,822.0,52.51371765136719
187,24,4135.5,52.51371765136719
187,25,124.0,52.51371765136719
187,26,872.0,52.51371765136719
187,27,5.0,52.51371765136719
187,28,125.0,52.51371765136719
187,29,252.0,52.51371765136719
187,30,42.0,52.51371765136719
187,31,1367.0,52.51371765136719
187,32,82.0,52.51371765136719
187,33,0.0,52.51371765136719
187,34,0.0,52.51371765136719
187,35,0.0,52.51371765136719
187,36,0.0,52.51371765136719
187,37,0.0,52.51371765136719
187,38,0.0,52.51371765136719
187,39,0.0,52.51371765136719
188,0,0.0,52.51371765136719
188,1,0.0,52.51371765136719
188,2,0.0,52.51371765136719
188,3,0.0,52.51371765136719
188,4,0.0,52.51371765136719
188,5,0.0,52.51371765136719
188,6,0.0,52.51371765136719
188,7,0.0,52.51371765136719
188,8,0.0,52.51371765136719
188,9,0.0,52.51371765136719
188,10,0.0,52.51371765136719
188,11,0.0,52.51371765136719
188,12,0.0,52.51371765136719
188,13,0.0,52.51371765136719
188,14,0.0,52.51371765136719
188,15,0.0,52.51371765136719
188,16,0.0,52.51371765136719
188,17,0.0,52.51371765136719
188,18,0.0,52.51371765136719
188,19,0.0,52.51371765136719
188,20,0.0,52.51371765136719
188,21,0.0,52.51371765136719
188,22,0.0,52.51371765136719
188,23,0.0,52.51371765136719
188,24,0.0,52.51371765136719
188,25,0.0,52.51371765136719
188,26,0.0,52.51371765136719
188,27,0.0,52.51371765136719
188,28,0.0,52.51371765136719
188,29,0.0,52.51371765136719
188,30,0.0,52.51371765136719
188,31,0.0,52.51371765136719
188,32,0.0,52.51371765136719
188,33,0.0,52.51371765136719
188,34,0.0,52.51371765136719
188,35,0.0,52.51371765136719
188,36,0.0,52.51371765136719
188,37,0.0,52.51371765136719
188,38,0.0,52.51371765136719
188,39,0.0,52.51371765136719
189,0,15.5,52.51371765136719
189,1,3661.0,52.51371765136719
189,2,312.0,52.51371765136719
189,3,872.4440307617188,52.51371765136719
189,4,958.5,52.51371765136719
189,5,236.0,52.51371765136719
189,6,10.0,52.51371765136719
189,7,21.0,52.51371765136719
189,8,127.0,52.51371765136719
189,9,98.0,52.51371765136719
189,10,99.0,52.51371765136719
189,11,41.0,52.51371765136719
189,12,5.0,52.51371765136719
189,13,0.0,52.51371765136719
189,14,0.0,52.51371765136719
189,15,0.0,52.51371765136719
189,16,0.0,52.51371765136719
189,17,0.0,52.51371765136719
189,18,0.0,52.51371765136719
189,19,0.0,52.51371765136719
189,20,10.0,52.51371765136719
189,21,0.0,52.51371765136719
189,22,29.399999618530273,52.51371765136719
189,23,324.0,52.51371765136719
189,24,269.5419921875,52.51371765136719
189,25,127.58300018310547,52.51371765136719
189,26,80.16699981689453,52.51371765136719
189,27,10.583000183105469,52.51371765136719
189,28,12.708000183105469,52.51371765136719
189,29,0.0,52.51371765136719
189,30,0.0,52.51371765136719
189,31,82.08300018310547,52.51371765136719
189,32,0.16708333790302277,52.51371765136719
189,33,0.0,52.51371765136719
189,34,0.0,52.51371765136719
189,35,0.0,52.51371765136719
189,36,0.0,52.51371765136719
189,37,0.0,52.51371765136719
189,38,0.0,52.51371765136719
189,39,0.0,52.51371765136719
190,0,1090.0,52.51371765136719
190,1,8727.0,52.51371765136719
190,2,1613.0,52.51371765136719
190,3,6870.0,52.51371765136719
190,4,8652.0,52.51371765136719
190,5,4169.0,52.51371765136719
190,6,221.0,52.51371765136719
190,7,25.0,52.51371765136719
190,8,385.0,52.51371765136719
190,9,547.0,52.51371765136719
190,10,2636.0,52.51371765136719
190,11,1416.0,52.51371765136719
190,12,391.0,52.51371765136719
190,13,0.0,52.51371765136719
190,14,0.0,52.51371765136719
190,15,0.0,52.51371765136719
190,16,0.0,52.51371765136719
190,17,0.0,52.51371765136719
190,18,28.0,52.51371765136719
190,19,197.0,52.51371765136719
190,20,464.0,52.51371765136719
190,21,610.0,52.51371765136719
190,22,852.0,52.51371765136719
190,23,1165.0833740234375,52.51371765136719
190,24,7324.0,52.51371765136719
190,25,110.0,52.51371765136719
190,26,1110.0,52.51371765136719
190,27,1.0,52.51371765136719
190,28,156.0,52.51371765136719
190,29,145.0,52.51371765136719
190,30,35.0,52.51371765136719
190,31,1043.0,52.51371765136719
190,32,30.0,52.51371765136719
190,33,0.0,52.51371765136719
190,34,0.0,52.51371765136719
190,35,0.0,52.51371765136719
190,36,0.0,52.51371765136719
190,37,0.0,52.51371765136719
190,38,0.0,52.51371765136719
190,39,0.0,52.51371765136719
191,0,340.5,52.51371765136719
191,1,4625.25,52.51371765136719
191,2,821.0,52.51371765136719
191,3,2549.0,52.51371765136719
191,4,4080.0,52.51371765136719
191,5,2214.0,52.51371765136719
191,6,342.0,52.51371765136719
191,7,5.670018196105957,52.51371765136719
191,8,182.0,52.51371765136719
191,9,280.0,52.51371765136719
191,10,1091.0,52.51371765136719
191,11,514.0,52.51371765136719
191,12,138.0,52.51371765136719
191,13,0.0,52.51371765136719
191,14,0.0,52.51371765136719
191,15,0.0,52.51371765136719
191,16,0.0,52.51371765136719
191,17,0.0,52.51371765136719
191,18,65.0,52.51371765136719
191,19,166.0,52.51371765136719
191,20,360.0,52.51371765136719
191,21,506.0,52.51371765136719
191,22,677.0,52.51371765136719
191,23,634.0,52.51371765136719
191,24,4766.919921875,52.51371765136719
191,25,29.0,52.51371765136719
191,26,845.2899780273438,52.51371765136719
191,27,0.0,52.51371765136719
191,28,97.0,52.51371765136719
191,29,91.0,52.51371765136719
191,30,120.0,52.51371765136719
191,31,1198.1700439453125,52.51371765136719
191,32,54.0,52.51371765136719
191,33,0.0,52.51371765136719
191,34,0.0,52.51371765136719
191,35,0.0,52.51371765136719
191,36,0.0,52.51371765136719
191,37,10.0,52.51371765136719
191,38,0.0,52.51371765136719
191,39,0.0,52.51371765136719
192,0,78.0,52.51371765136719
192,1,4367.75,52.51371765136719
192,2,819.0,52.51371765136719
192,3,3121.0,52.51371765136719
192,4,5216.0,52.51371765136719
192,5,1804.0,52.51371765136719
192,6,222.0,52.51371765136719
192,7,30.0,52.51371765136719
192,8,175.0,52.51371765136719
192,9,185.0,52.51371765136719
192,10,904.0,52.51371765136719
192,11,558.0,52.51371765136719
192,12,35.0,52.51371765136719
192,13,0.0,52.51371765136719
192,14,0.0,52.51371765136719
192,15,0.0,52.51371765136719
192,16,0.0,52.51371765136719
192,17,0.0,52.51371765136719
192,18,30.0,52.51371765136719
192,19,229.0,52.51371765136719
192,20,382.0,52.51371765136719
192,21,293.0,52.51371765136719
192,22,757.0,52.51371765136719
192,23,998.75,52.51371765136719
192,24,5457.125,52.51371765136719
192,25,60.0,52.51371765136719
192,26,1373.0,52.51371765136719
192,27,11.0,52.51371765136719
192,28,75.0,52.51371765136719
192,29,130.0,52.51371765136719
192,30,105.0,52.51371765136719
192,31,829.0,52.51371765136719
192,32,94.0,52.51371765136719
192,33,0.0,52.51371765136719
192,34,0.0,52.51371765136719
192,35,0.0,52.51371765136719
192,36,0.0,52.51371765136719
192,37,0.0,52.51371765136719
192,38,0.0,52.51371765136719
192,39,0.0,52.51371765136719
193,0,434.0,52.51371765136719
193,1,6387.0,52.51371765136719
193,2,991.0,52.51371765136719
193,3,4514.0,52.51371765136719
193,4,6352.0,52.51371765136719
193,5,2852.0,52.51371765136719
193,6,370.0,52.51371765136719
193,7,239.0,52.51371765136719
193,8,221.0,52.51371765136719
193,9,704.0,52.51371765136719
193,10,2062.0,52.51371765136719
193,11,1305.0,52.51371765136719
193,12,3260.0,52.51371765136719
193,13,0.0,52.51371765136719
193,14,0.0,52.51371765136719
193,15,0.0,52.51371765136719
193,16,0.0,52.51371765136719
193,17,0.0,52.51371765136719
193,18,24.0,52.51371765136719
193,19,207.0,52.51371765136719
193,20,299.0,52.51371765136719
193,21,16.0,52.51371765136719
193,22,1382.0,52.51371765136719
193,23,731.6666870117188,52.51371765136719
193,24,5481.5,52.51371765136719
193,25,33.0,52.51371765136719
193,26,804.0,52.51371765136719
193,27,13.0,52.51371765136719
193,28,80.0,52.51371765136719
193,29,140.0,52.51371765136719
193,30,23.0,52.51371765136719
193,31,811.0,52.51371765136719
193,32,37.0,52.51371765136719
193,33,0.0,52.51371765136719
193,34,0.0,52.51371765136719
193,35,0.0,52.51371765136719
193,36,0.0,52.51371765136719
193,37,60.0,52.51371765136719
193,38,0.0,52.51371765136719
193,39,0.0,52.51371765136719
194,0,795.0,52.51371765136719
194,1,7699.0,52.51371765136719
194,2,1130.0,52.51371765136719
194,3,8627.0,52.51371765136719
194,4,7667.0,52.51371765136719
194,5,2362.0,52.51371765136719
194,6,211.0,52.51371765136719
194,7,106.0,52.51371765136719
194,8,417.0,52.51371765136719
194,9,1642.0,52.51371765136719
194,10,2572.0,52.51371765136719
194,11,1317.0,52.51371765136719
194,12,1030.0,52.51371765136719
194,13,0.0,52.51371765136719
194,14,0.0,52.51371765136719
194,15,0.0,52.51371765136719
194,16,0.0,52.51371765136719
194,17,0.0,52.51371765136719
194,18,71.0,52.51371765136719
194,19,159.0,52.51371765136719
194,20,220.0,52.51371765136719
194,21,43.0,52.51371765136719
194,22,1030.0,52.51371765136719
194,23,504.0,52.51371765136719
194,24,7009.29150390625,52.51371765136719
194,25,40.0,52.51371765136719
194,26,1144.0,52.51371765136719
194,27,150.0,52.51371765136719
194,28,73.0,52.51371765136719
194,29,15.0,52.51371765136719
194,30,38.0,52.51371765136719
194,31,822.0,52.51371765136719
194,32,77.0,52.51371765136719
194,33,0.0,52.51371765136719
194,34,0.0,52.51371765136719
194,35,0.0,52.51371765136719
194,36,0.0,52.51371765136719
194,37,0.0,52.51371765136719
194,38,0.0,52.51371765136719
194,39,0.0,52.51371765136719
195,0,0.0,52.51371765136719
195,1,0.0,52.51371765136719
195,2,0.0,52.51371765136719
195,3,0.0,52.51371765136719
195,4,0.0,52.51371765136719
195,5,0.0,52.51371765136719
195,6,0.0,52.51371765136719
195,7,0.0,52.51371765136719
195,8,0.0,52.51371765136719
195,9,0.0,52.51371765136719
195,10,0.0,52.51371765136719
195,11,0.0,52.51371765136719
195,12,0.0,52.51371765136719
195,13,0.0,52.51371765136719
195,14,0.0,52.51371765136719
195,15,0.0,52.51371765136719
195,16,0.0,52.51371765136719
195,17,0.0,52.51371765136719
195,18,0.0,52.51371765136719
195,19,0.0,52.51371765136719
195,20,0.0,52.51371765136719
195,21,0.0,52.51371765136719
195,22,0.0,52.51371765136719
195,23,0.0,52.51371765136719
195,24,0.0,52.51371765136719
195,25,0.0,52.51371765136719
195,26,0.0,52.51371765136719
195,27,0.0,52.51371765136719
195,28,0.0,52.51371765136719
195,29,0.0,52.51371765136719
195,30,0.0,52.51371765136719
195,31,0.0,52.51371765136719
195,32,0.0,52.51371765136719
195,33,0.0,52.51371765136719
195,34,0.0,52.51371765136719
195,35,0.0,52.51371765136719
195,36,0.0,52.51371765136719
195,37,0.0,52.51371765136719
195,38,0.0,52.51371765136719
195,39,0.0,52.51371765136719
196,0,108.0,52.51371765136719
196,1,1583.0,52.51371765136719
196,2,153.0,52.51371765136719
196,3,665.0,52.51371765136719
196,4,686.0,52.51371765136719
196,5,184.0,52.51371765136719
196,6,7.0,52.51371765136719
196,7,0.0,52.51371765136719
196,8,30.0,52.51371765136719
196,9,100.0,52.51371765136719
196,10,185.0,52.51371765136719
196,11,50.0,52.51371765136719
196,12,0.0,52.51371765136719
196,13,0.0,52.51371765136719
196,14,0.0,52.51371765136719
196,15,0.0,52.51371765136719
196,16,0.0,52.51371765136719
196,17,0.0,52.51371765136719
196,18,0.0,52.51371765136719
196,19,10.0,52.51371765136719
196,20,0.0,52.51371765136719
196,21,80.0,52.51371765136719
196,22,0.0,52.51371765136719
196,23,498.0,52.51371765136719
196,24,660.0,52.51371765136719
196,25,98.0,52.51371765136719
196,26,242.0,52.51371765136719
196,27,7.0,52.51371765136719
196,28,0.0,52.51371765136719
196,29,133.0,52.51371765136719
196,30,0.0,52.51371765136719
196,31,50.0,52.51371765136719
196,32,0.0,52.51371765136719
196,33,0.0,52.51371765136719
196,34,0.0,52.51371765136719
196,35,0.0,52.51371765136719
196,36,0.0,52.51371765136719
196,37,0.0,52.51371765136719
196,38,0.0,52.51371765136719
196,39,0.0,52.51371765136719
197,0,249.0,52.51371765136719
197,1,6184.0,52.51371765136719
197,2,1185.0,52.51371765136719
197,3,5982.0,52.51371765136719
197,4,8816.830078125,52.51371765136719
197,5,4241.0,52.51371765136719
197,6,674.0,52.51371765136719
197,7,220.0,52.51371765136719
197,8,278.0,52.51371765136719
197,9,1380.0,52.51371765136719
197,10,4395.0,52.51371765136719
197,11,2380.0,52.51371765136719
197,12,1324.0,52.51371765136719
197,13,0.0,52.51371765136719
197,14,0.0,52.51371765136719
197,15,0.0,52.51371765136719
197,16,0.0,52.51371765136719
197,17,0.0,52.51371765136719
197,18,125.0,52.51371765136719
197,19,378.0,52.51371765136719
197,20,848.0,52.51371765136719
197,21,272.0,52.51371765136719
197,22,2041.0,52.51371765136719
197,23,1474.3333740234375,52.51371765136719
197,24,7209.04150390625,52.51371765136719
197,25,109.0,52.51371765136719
197,26,793.0,52.51371765136719
197,27,4.0,52.51371765136719
197,28,107.0,52.51371765136719
197,29,365.0,52.51371765136719
197,30,40.0,52.51371765136719
197,31,1200.0,52.51371765136719
197,32,73.0,52.51371765136719
197,33,0.0,52.51371765136719
197,34,0.0,52.51371765136719
197,35,0.0,52.51371765136719
197,36,0.0,52.51371765136719
197,37,0.0,52.51371765136719
197,38,0.0,52.51371765136719
197,39,0.0,52.51371765136719
198,0,410.0,52.51371765136719
198,1,5065.0,52.51371765136719
198,2,900.0,52.51371765136719
198,3,4226.0,52.51371765136719
198,4,5584.0,52.51371765136719
198,5,2326.0,52.51371765136719
198,6,180.0,52.51371765136719
198,7,110.0,52.51371765136719
198,8,225.0,52.51371765136719
198,9,703.0,52.51371765136719
198,10,1729.0,52.51371765136719
198,11,985.0,52.51371765136719
198,12,385.0,52.51371765136719
198,13,0.0,52.51371765136719
