day,node_index,y_true,y_pred
184,26,1396.0,579.8482055664062
184,27,0.0,325.64715576171875
184,28,9.0,591.5665283203125
184,29,65.0,598.5900268554688
184,30,5.0,538.32568359375
184,31,951.0,628.0306396484375
184,32,153.0,592.7840576171875
184,33,0.0,277.1379089355469
184,34,0.0,514.1129760742188
184,35,0.0,569.5880737304688
184,36,0.0,537.2268676757812
184,37,0.0,594.6636962890625
184,38,0.0,312.95367431640625
184,39,0.0,286.1502990722656
185,0,423.5,465.8076171875
185,1,5700.5,280.7926940917969
185,2,972.5,470.89678955078125
185,3,5541.10986328125,387.51123046875
185,4,5557.25,346.1479187011719
185,5,1900.0,472.9665222167969
185,6,182.0,450.6964111328125
185,7,346.5,465.400634765625
185,8,237.0,433.1656494140625
185,9,1055.0,465.400634765625
185,10,2055.0,452.17669677734375
185,11,1033.0,422.2594909667969
185,12,2030.0,432.7135009765625
185,13,0.0,301.8786315917969
185,14,0.0,245.69351196289062
185,15,0.0,209.25918579101562
185,16,0.0,191.0480194091797
185,17,0.0,317.3788146972656
185,18,97.0,452.0447692871094
185,19,527.0,433.1656188964844
185,20,592.0,452.1766357421875
185,21,120.0,452.0447998046875
185,22,403.0,465.400634765625
185,23,604.4169921875,451.6378173828125
185,24,4577.4580078125,362.83245849609375
185,25,289.25,483.8727722167969
185,26,1207.5419921875,452.1766357421875
185,27,6.5,244.6835174560547
185,28,6.5,472.966552734375
185,29,20.0,454.0873718261719
185,30,65.0,399.9892883300781
185,31,992.3330078125,483.8727722167969
185,32,85.20791625976562,451.63775634765625
185,33,0.0,225.3043975830078
185,34,0.0,407.88861083984375
185,35,0.0,441.7740478515625
185,36,0.0,426.0673522949219
185,37,15.0,463.6847839355469
185,38,0.0,251.6438751220703
185,39,0.0,253.91677856445312
186,0,99.0,626.99462890625
186,1,9994.0,382.6622619628906
186,2,1737.0,676.3914184570312
186,3,8372.0,539.5762939453125
186,4,8687.0,497.6069030761719
186,5,3326.0,663.78125
186,6,245.0,613.045654296875
186,7,126.0,615.0258178710938
186,8,855.0,567.2821044921875
186,9,1764.0,615.0258178710938
186,10,3341.0,620.1720581054688
186,11,2615.0,578.22216796875
186,12,673.0,587.9107055664062
186,13,0.0,439.3805236816406
186,14,0.0,348.84442138671875
186,15,0.0,316.050048828125
186,16,0.0,294.41461181640625
186,17,0.0,446.77783203125
186,18,82.0,617.0662841796875
186,19,225.0,567.2820434570312
186,20,341.0,620.1720581054688
186,21,120.0,617.0662841796875
186,22,1248.0,615.0258178710938
186,23,982.0,605.0975952148438
186,24,6287.0,506.4759521484375
186,25,63.0,652.8411865234375
186,26,1400.0,620.1720581054688
186,27,1.0,374.147705078125
186,28,5.0,663.78125
186,29,21.0,613.9971313476562
186,30,222.0,527.4864501953125
186,31,1223.0,652.8412475585938
186,32,97.0,605.0975952148438
186,33,0.0,351.477294921875
186,34,0.0,559.5000610351562
186,35,0.0,611.16455078125
186,36,0.0,568.4317016601562
186,37,0.0,650.0216674804688
186,38,0.0,391.5619201660156
186,39,0.0,379.12115478515625
187,0,0.0,17.8936767578125
187,1,0.0,17.8936767578125
187,2,0.0,17.8936767578125
187,3,0.0,17.8936767578125
187,4,0.0,17.8936767578125
187,5,0.0,17.8936767578125
187,6,0.0,17.8936767578125
187,7,0.0,17.8936767578125
187,8,0.0,17.8936767578125
187,9,0.0,17.8936767578125
187,10,0.0,17.8936767578125
187,11,0.0,17.8936767578125
187,12,0.0,17.8936767578125
187,13,0.0,17.8936767578125
187,14,0.0,17.8936767578125
187,15,0.0,17.8936767578125
187,16,0.0,17.8936767578125
187,17,0.0,17.8936767578125
187,18,0.0,17.8936767578125
187,19,0.0,17.8936767578125
187,20,0.0,17.8936767578125
187,21,0.0,17.8936767578125
187,22,0.0,17.8936767578125
187,23,0.0,17.8936767578125
187,24,0.0,17.8936767578125
187,25,0.0,17.8936767578125
187,26,0.0,17.8936767578125
187,27,0.0,17.8936767578125
187,28,0.0,17.8936767578125
187,29,0.0,17.8936767578125
187,30,0.0,17.8936767578125
187,31,0.0,17.8936767578125
187,32,0.0,17.8936767578125
187,33,0.0,17.8936767578125
187,34,0.0,17.8936767578125
187,35,0.0,17.8936767578125
187,36,0.0,17.8936767578125
187,37,0.0,17.8936767578125
187,38,0.0,17.8936767578125
187,39,0.0,17.8936767578125
188,0,201.0,125.95197296142578
188,1,2584.5,75.73273468017578
188,2,204.0,133.1584930419922
188,3,1103.219970703125,110.20492553710938
188,4,1063.0799560546875,103.77277374267578
188,5,513.0,130.8491668701172
188,6,10.0,119.25550079345703
188,7,30.67001724243164,123.92001342773438
188,8,211.0,116.62998962402344
188,9,330.0,123.92001342773438
188,10,309.0,123.33515167236328
188,11,190.0,120.36540985107422
188,12,0.0,117.75872039794922
188,13,0.0,101.40180969238281
188,14,0.0,75.61151885986328
188,15,0.0,64.87975311279297
188,16,0.0,51.31889343261719
188,17,0.0,95.18810272216797
188,18,20.0,121.85562896728516
188,19,30.0,116.62996673583984
188,20,89.0,123.33511352539062
188,21,25.0,121.85562896728516
188,22,69.4000015258789,123.92000579833984
188,23,369.0,119.82369995117188
188,24,272.1300048828125,100.9344482421875
188,25,143.0,127.11373901367188
188,26,256.6600036621094,123.33515167236328
188,27,2.0,90.648681640625
188,28,1.4600000381469727,130.8491973876953
188,29,238.0,125.62352752685547
188,30,0.0,108.77174377441406
188,31,73.5,127.11375427246094
188,32,0.0,119.82369995117188
188,33,0.0,76.54561614990234
188,34,0.0,107.67974090576172
188,35,0.0,125.50657653808594
188,36,0.0,106.68045806884766
188,37,0.0,135.98489379882812
188,38,0.0,64.40987396240234
188,39,0.0,44.88115692138672
189,0,290.0,1785.3251953125
189,1,10717.25,1034.535400390625
189,2,1886.0,1668.8189697265625
189,3,8778.0,1466.72265625
189,4,14251.66015625,1277.087158203125
189,5,4971.0,1711.876708984375
189,6,512.0,1681.529296875
189,7,160.0,1838.117431640625
189,8,365.0,1748.5799560546875
189,9,1215.0,1838.117431640625
189,10,4290.0,1687.55859375
189,11,2213.0,1635.9566650390625
189,12,1582.0,1644.5157470703125
189,13,0.0,1514.533447265625
189,14,0.0,1216.7862548828125
189,15,0.0,974.8760986328125
189,16,0.0,834.7835693359375
189,17,0.0,1523.48046875
189,18,136.0,1682.17041015625
189,19,511.0,1748.5799560546875
189,20,735.0,1687.5584716796875
189,21,65.0,1682.170654296875
189,22,2103.0,1838.1171875
189,23,1675.8270263671875,1734.962890625
189,24,8819.4169921875,1328.85400390625
189,25,29.0,1824.5
189,26,1607.4169921875,1687.5584716796875
189,27,0.0,1306.12744140625
189,28,62.0,1711.876708984375
189,29,200.0,1778.2860107421875
189,30,0.0,1605.6092529296875
189,31,1675.0,1824.5
189,32,187.0,1734.962646484375
189,33,0.0,1057.36181640625
189,34,0.0,1483.4444580078125
189,35,0.0,1680.6585693359375
189,36,0.0,1538.8011474609375
189,37,10.0,1765.4169921875
189,38,0.0,1134.227783203125
189,39,0.0,1031.410888671875
190,0,128.0,449.201904296875
190,1,5997.0,267.2287292480469
190,2,916.0,524.5508422851562
190,3,5537.0,385.9422912597656
190,4,6860.416015625,379.96038818359375
190,5,3291.0,494.1254577636719
190,6,485.0,430.31329345703125
190,7,159.0,450.301025390625
190,8,467.0,421.35296630859375
190,9,952.0,450.301025390625
190,10,2360.0,438.789794921875
190,11,1520.0,413.7928161621094
190,12,797.0,417.8253173828125
190,13,0.0,341.06536865234375
190,14,0.0,286.6859130859375
190,15,0.0,270.66888427734375
190,16,0.0,249.31809997558594
190,17,0.0,340.46148681640625
190,18,66.0,435.1841125488281
190,19,310.0,421.35302734375
190,20,422.0,438.7898254394531
190,21,88.0,435.18402099609375
190,22,1189.0,450.301025390625
190,23,555.0,432.9816589355469
190,24,4087.0,370.0272216796875
190,25,8.0,461.9297790527344
190,26,795.0,438.78985595703125
190,27,0.0,326.6849365234375
190,28,17.0,494.12548828125
190,29,315.0,443.8400573730469
190,30,5.0,389.7364501953125
190,31,1121.0,461.9298095703125
190,32,60.0,432.981689453125
190,33,0.0,304.4905090332031
190,34,0.0,408.54205322265625
190,35,0.0,435.8548583984375
190,36,0.0,418.48382568359375
190,37,0.0,474.4184265136719
190,38,0.0,340.31256103515625
190,39,0.0,350.9254455566406
191,0,826.0,635.1107788085938
191,1,5828.0,374.2807312011719
191,2,859.0,682.9721069335938
191,3,4001.0,530.7305297851562
191,4,5009.0,508.46649169921875
191,5,2124.0,659.429931640625
191,6,114.0,600.18359375
191,7,338.0,646.9082641601562
191,8,210.0,610.9424438476562
191,9,629.0,646.9082641601562
191,10,1091.0,606.71533203125
191,11,778.0,584.1647338867188
191,12,1622.0,588.278076171875
191,13,0.0,523.2814331054688
191,14,0.0,411.99761962890625
191,15,0.0,400.5098876953125
191,16,0.0,383.43511962890625
191,17,0.0,516.6077880859375
191,18,48.0,601.5924682617188
191,19,266.0,610.9424438476562
191,20,511.0,606.71533203125
191,21,302.0,601.5924072265625
191,22,237.0,646.908203125
191,23,417.4166564941406,611.6241455078125
191,24,4334.16650390625,501.69622802734375
191,25,100.0,647.5900268554688
191,26,481.0,606.71533203125
191,27,5.0,476.8971862792969
191,28,13.0,659.429931640625
191,29,20.0,631.927978515625
191,30,55.0,563.5361328125
191,31,364.0,647.5899658203125
191,32,53.0,611.6241455078125
191,33,0.0,460.5892639160156
191,34,0.0,559.6055297851562
191,35,0.0,604.3328247070312
191,36,0.0,560.0067749023438
191,37,0.0,651.79833984375
191,38,0.0,519.7274780273438
191,39,0.0,493.29571533203125
192,0,424.0,709.3222045898438
192,1,9233.0,414.5440368652344
192,2,1150.0,685.6050415039062
192,3,5060.0,584.6721801757812
192,4,7131.0,514.3364868164062
192,5,2477.0,696.267578125
192,6,63.0,673.7894897460938
192,7,24.0,720.838623046875
192,8,25.0,678.7943725585938
192,9,160.0,720.8385009765625
192,10,565.0,676.71337890625
192,11,244.0,646.40966796875
192,12,170.0,655.6527709960938
192,13,0.0,530.0557861328125
192,14,0.0,401.3778381347656
192,15,0.0,326.47003173828125
192,16,0.0,299.65289306640625
192,17,0.0,544.656982421875
192,18,10.0,675.09130859375
192,19,45.0,678.7943115234375
192,20,81.0,676.71337890625
192,21,0.0,675.0913696289062
192,22,507.0,720.8387451171875
192,23,975.5,686.6077880859375
192,24,2816.0,535.1494750976562
192,25,141.0,728.652099609375
192,26,358.0,676.71337890625
192,27,11.0,411.412109375
192,28,1.0,696.267578125
192,29,10.0,699.970458984375
192,30,5.0,623.9317016601562
192,31,705.0,728.652099609375
192,32,35.0,686.6077880859375
192,33,0.0,352.7864074707031
192,34,0.0,600.6575317382812
192,35,0.0,668.5242309570312
192,36,0.0,624.7764892578125
192,37,0.0,702.486572265625
192,38,0.0,402.3839416503906
192,39,0.0,378.07354736328125
193,0,140.0,708.7745971679688
193,1,8526.0,417.18902587890625
193,2,1511.0,765.2899169921875
193,3,5854.0,593.998291015625
193,4,7112.5,569.2354736328125
193,5,2532.0,737.1439208984375
193,6,173.0,670.0691528320312
193,7,90.0,720.4390869140625
193,8,236.0,680.3312377929688
193,9,850.0,720.439208984375
193,10,2330.0,676.5016479492188
193,11,1206.0,653.2041015625
193,12,735.0,657.2471313476562
193,13,0.0,580.686767578125
193,14,0.0,459.308837890625
193,15,0.0,446.1815490722656
193,16,0.0,426.6639404296875
193,17,0.0,572.5320434570312
193,18,74.0,670.6587524414062
193,19,235.0,680.3311767578125
193,20,363.0,676.5016479492188
193,21,265.0,670.6586303710938
193,22,1044.0,720.439208984375
193,23,822.0,682.0382690429688
193,24,4135.5,562.314453125
193,25,124.0,722.1461791992188
193,26,872.0,676.5016479492188
193,27,5.0,530.8482055664062
193,28,125.0,737.14404296875
193,29,252.0,704.9766235351562
193,30,42.0,628.2542114257812
193,31,1367.0,722.1463623046875
193,32,82.0,682.0382080078125
193,33,0.0,511.4063415527344
193,34,0.0,617.201171875
193,35,0.0,674.8895874023438
193,36,0.0,611.4429931640625
193,37,0.0,728.817626953125
193,38,0.0,572.9172973632812
193,39,0.0,540.2586059570312
194,0,0.0,17.8936767578125
194,1,0.0,17.8936767578125
194,2,0.0,17.8936767578125
194,3,0.0,17.8936767578125
194,4,0.0,17.8936767578125
194,5,0.0,17.8936767578125
194,6,0.0,17.8936767578125
194,7,0.0,17.8936767578125
194,8,0.0,17.8936767578125
194,9,0.0,17.8936767578125
194,10,0.0,17.8936767578125
194,11,0.0,17.8936767578125
194,12,0.0,17.8936767578125
194,13,0.0,17.8936767578125
194,14,0.0,17.8936767578125
194,15,0.0,17.8936767578125
194,16,0.0,17.8936767578125
194,17,0.0,17.8936767578125
194,18,0.0,17.8936767578125
194,19,0.0,17.8936767578125
194,20,0.0,17.8936767578125
194,21,0.0,17.8936767578125
194,22,0.0,17.8936767578125
194,23,0.0,17.8936767578125
194,24,0.0,17.8936767578125
194,25,0.0,17.8936767578125
194,26,0.0,17.8936767578125
194,27,0.0,17.8936767578125
194,28,0.0,17.8936767578125
194,29,0.0,17.8936767578125
194,30,0.0,17.8936767578125
194,31,0.0,17.8936767578125
194,32,0.0,17.8936767578125
194,33,0.0,17.8936767578125
194,34,0.0,17.8936767578125
194,35,0.0,17.8936767578125
194,36,0.0,17.8936767578125
194,37,0.0,17.8936767578125
194,38,0.0,17.8936767578125
194,39,0.0,17.8936767578125
195,0,15.5,118.87083435058594
195,1,3661.0,71.76011657714844
195,2,312.0,123.25386047363281
195,3,872.4440307617188,102.5306167602539
195,4,958.5,96.0491714477539
195,5,236.0,121.8240966796875
195,6,10.0,112.4574203491211
195,7,21.0,117.69540405273438
195,8,127.0,110.94990539550781
195,9,98.0,117.69540405273438
195,10,99.0,115.4168701171875
195,11,41.0,112.9266586303711
195,12,5.0,110.99503326416016
195,13,0.0,97.93599700927734
195,14,0.0,74.6552963256836
195,15,0.0,65.43798828125
195,16,0.0,53.75929260253906
195,17,0.0,92.96141815185547
195,18,0.0,114.27729034423828
195,19,0.0,110.94991302490234
195,20,10.0,115.41687774658203
195,21,0.0,114.27725982666016
195,22,29.399999618530273,117.69540405273438
195,23,324.0,113.10184478759766
195,24,269.5419921875,94.51995086669922
195,25,127.58300018310547,119.84733581542969
195,26,80.16699981689453,115.41687774658203
195,27,10.583000183105469,88.72049713134766
195,28,12.708000183105469,121.8241195678711
195,29,0.0,118.49671173095703
195,30,0.0,103.55996704101562
195,31,82.08300018310547,119.84733581542969
195,32,0.16708333790302277,113.10184478759766
195,33,0.0,76.63089752197266
195,34,0.0,102.34654235839844
195,35,0.0,116.75662231445312
195,36,0.0,103.42990112304688
195,37,0.0,125.81774139404297
195,38,0.0,71.35350036621094
195,39,0.0,55.795379638671875
196,0,1090.0,1026.3302001953125
196,1,8727.0,603.0906372070312
196,2,1613.0,996.0841064453125
196,3,6870.0,858.616943359375
196,4,8652.0,766.8455200195312
196,5,4169.0,1007.7518920898438
196,6,221.0,969.8970336914062
196,7,25.0,1043.9161376953125
196,8,385.0,989.8836669921875
196,9,547.0,1043.9161376953125
196,10,2636.0,979.8616333007812
196,11,1416.0,952.183837890625
196,12,391.0,950.0448608398438
196,13,0.0,888.4541625976562
196,14,0.0,753.62109375
196,15,0.0,741.0872802734375
196,16,0.0,720.85400390625
196,17,0.0,887.564453125
196,18,28.0,973.8336181640625
196,19,197.0,989.883544921875
196,20,464.0,979.8614501953125
196,21,610.0,973.83349609375
196,22,852.0,1043.9158935546875
196,23,1165.0833740234375,991.4192504882812
196,24,7324.0,783.1666259765625
196,25,110.0,1045.45166015625
196,26,1110.0,979.8616333007812
196,27,1.0,882.4105224609375
196,28,156.0,1007.7518920898438
196,29,145.0,1023.8018188476562
196,30,35.0,914.3291625976562
196,31,1043.0,1045.45166015625
196,32,30.0,991.4193725585938
196,33,0.0,864.7949829101562
196,34,0.0,860.122314453125
196,35,0.0,980.9283447265625
196,36,0.0,877.1954345703125
196,37,0.0,1039.441650390625
196,38,0.0,979.595947265625
196,39,0.0,950.5813598632812
197,0,340.5,604.9439697265625
197,1,4625.25,365.1949157714844
197,2,821.0,638.3958740234375
197,3,2549.0,517.5692749023438
197,4,4080.0,472.3666076660156
197,5,2214.0,631.1448974609375
197,6,342.0,588.3648681640625
197,7,5.670018196105957,598.2413940429688
197,8,182.0,555.39501953125
197,9,280.0,598.2413330078125
197,10,1091.0,595.1610107421875
197,11,514.0,557.7132568359375
197,12,138.0,564.8720092773438
197,13,0.0,419.1063232421875
197,14,0.0,334.69403076171875
197,15,0.0,295.8887023925781
197,16,0.0,276.0276184082031
197,17,0.0,424.46636962890625
197,18,65.0,592.68310546875
197,19,166.0,555.39501953125
197,20,360.0,595.1610107421875
197,21,506.0,592.6830444335938
197,22,677.0,598.2413330078125
197,23,634.0,585.9803466796875
197,24,4766.919921875,483.02667236328125
197,25,29.0,628.82666015625
197,26,845.2899780273438,595.160888671875
197,27,0.0,350.6913146972656
197,28,97.0,631.1448364257812
197,29,91.0,593.8568725585938
197,30,120.0,514.9332275390625
197,31,1198.1700439453125,628.82666015625
197,32,54.0,585.9803466796875
197,33,0.0,331.46624755859375
197,34,0.0,535.2470092773438
197,35,0.0,588.2945556640625
197,36,0.0,554.408447265625
197,37,10.0,624.4242553710938
197,38,0.0,373.7559509277344
197,39,0.0,350.7198181152344
198,0,78.0,686.5646362304688
198,1,4367.75,411.8195495605469
198,2,819.0,721.9537353515625
198,3,3121.0,583.9364013671875
198,4,5216.0,539.7745971679688
198,5,1804.0,711.9638671875
198,6,222.0,663.605712890625
198,7,30.0,682.1131591796875
198,8,175.0,635.1948852539062
198,9,185.0,682.113037109375
198,10,904.0,670.392822265625
198,11,558.0,637.4550170898438
198,12,35.0,641.37548828125
198,13,0.0,523.1183471679688
198,14,0.0,418.9856872558594
198,15,0.0,374.96270751953125
198,16,0.0,358.62884521484375
198,17,0.0,523.4873657226562
198,18,30.0,667.237060546875
198,19,229.0,635.19482421875
198,20,382.0,670.3928833007812
198,21,293.0,667.2369995117188
