day,node_index,y_true,y_pred
187,29,0.0,17.105525970458984
187,30,0.0,6.814623832702637
187,31,0.0,24.151453018188477
187,32,0.0,31.39744758605957
187,33,0.0,-9.883100509643555
187,34,0.0,4.544656753540039
187,35,0.0,4.046542167663574
187,36,0.0,1.6051170825958252
187,37,0.0,-0.9801633358001709
187,38,0.0,9.891881942749023
187,39,0.0,7.390275001525879
188,0,201.0,-4.213396072387695
188,1,2584.5,532.73486328125
188,2,204.0,574.8218383789062
188,3,1103.219970703125,632.3345336914062
188,4,1063.0799560546875,712.9564819335938
188,5,513.0,655.4290771484375
188,6,10.0,71.87652587890625
188,7,30.67001724243164,-12.401060104370117
188,8,211.0,143.681640625
188,9,330.0,132.49244689941406
188,10,309.0,115.3759994506836
188,11,190.0,103.03600311279297
188,12,0.0,76.43843078613281
188,13,0.0,86.33672332763672
188,14,0.0,-19.85862922668457
188,15,0.0,-9.597883224487305
188,16,0.0,4.057300567626953
188,17,0.0,18.404674530029297
188,18,20.0,80.99555969238281
188,19,30.0,76.43843078613281
188,20,89.0,72.21228790283203
188,21,25.0,67.7223129272461
188,22,69.4000015258789,16.554718017578125
188,23,369.0,54.60895538330078
188,24,272.1300048828125,352.7491149902344
188,25,143.0,147.0952606201172
188,26,256.6600036621094,101.8209457397461
188,27,2.0,-12.035743713378906
188,28,1.4600000381469727,-13.125591278076172
188,29,238.0,80.19546508789062
188,30,0.0,66.56776428222656
188,31,73.5,36.67928695678711
188,32,0.0,56.63369369506836
188,33,0.0,12.815439224243164
188,34,0.0,49.756526947021484
188,35,0.0,55.94140625
188,36,0.0,34.10897445678711
188,37,0.0,19.54672622680664
188,38,0.0,19.120615005493164
188,39,0.0,17.42403793334961
189,0,290.0,663.2099609375
189,1,10717.25,7343.3251953125
189,2,1886.0,7966.13232421875
189,3,8778.0,8091.287109375
189,4,14251.66015625,8058.7412109375
189,5,4971.0,7070.29541015625
189,6,512.0,3890.4853515625
189,7,160.0,508.0081481933594
189,8,365.0,520.540771484375
189,9,1215.0,1584.1248779296875
189,10,4290.0,2211.755859375
189,11,2213.0,2630.081787109375
189,12,1582.0,439.96148681640625
189,13,0.0,429.1171875
189,14,0.0,158.12632751464844
189,15,0.0,95.91912078857422
189,16,0.0,146.44656372070312
189,17,0.0,196.61215209960938
189,18,136.0,440.32464599609375
189,19,511.0,439.9614562988281
189,20,735.0,445.07537841796875
189,21,65.0,449.368896484375
189,22,2103.0,1423.13818359375
189,23,1675.8270263671875,2148.31787109375
189,24,8819.4169921875,5410.71142578125
189,25,29.0,350.71954345703125
189,26,1607.4169921875,324.8968811035156
189,27,0.0,161.45777893066406
189,28,62.0,28.46354866027832
189,29,200.0,272.6050720214844
189,30,0.0,202.40167236328125
189,31,1675.0,244.8875732421875
189,32,187.0,290.7437438964844
189,33,0.0,39.344966888427734
189,34,0.0,47.2241096496582
189,35,0.0,128.83383178710938
189,36,0.0,58.44835662841797
189,37,10.0,42.419189453125
189,38,0.0,-13.816905975341797
189,39,0.0,-21.253381729125977
190,0,128.0,465.1977844238281
190,1,5997.0,3967.14208984375
190,2,916.0,4910.39697265625
190,3,5537.0,5051.4443359375
190,4,6860.416015625,4918.25634765625
190,5,3291.0,4303.81494140625
190,6,485.0,1976.0537109375
190,7,159.0,187.5622100830078
190,8,467.0,522.730224609375
190,9,952.0,1207.68359375
190,10,2360.0,1619.3115234375
190,11,1520.0,1897.6015625
190,12,797.0,357.0463562011719
190,13,0.0,351.1617736816406
190,14,0.0,83.5910415649414
190,15,0.0,106.17259979248047
190,16,0.0,151.4573516845703
190,17,0.0,195.87571716308594
190,18,66.0,355.72589111328125
190,19,310.0,357.0464172363281
190,20,422.0,353.0898742675781
190,21,88.0,356.3388366699219
190,22,1189.0,735.4829711914062
190,23,555.0,1191.407958984375
190,24,4087.0,3704.688232421875
190,25,8.0,336.109619140625
190,26,795.0,306.19451904296875
190,27,0.0,63.36561965942383
190,28,17.0,6.366525650024414
190,29,315.0,249.0268096923828
190,30,5.0,185.5200958251953
190,31,1121.0,238.5952606201172
190,32,60.0,279.12872314453125
190,33,0.0,13.583246231079102
190,34,0.0,17.785974502563477
190,35,0.0,117.97809600830078
190,36,0.0,54.94065856933594
190,37,0.0,41.35820770263672
190,38,0.0,19.743871688842773
190,39,0.0,17.775394439697266
191,0,826.0,622.4584350585938
191,1,5828.0,4541.59375
191,2,859.0,5650.658203125
191,3,4001.0,6015.70947265625
191,4,5009.0,5892.46728515625
191,5,2124.0,5105.45947265625
191,6,114.0,2441.42822265625
191,7,338.0,225.04605102539062
191,8,210.0,234.74935913085938
191,9,629.0,702.18603515625
191,10,1091.0,1059.5208740234375
191,11,778.0,1122.32177734375
191,12,1622.0,264.780029296875
191,13,0.0,256.4798278808594
191,14,0.0,74.76145935058594
191,15,0.0,53.00278854370117
191,16,0.0,103.018798828125
191,17,0.0,152.00889587402344
191,18,48.0,259.50091552734375
191,19,266.0,264.780029296875
191,20,511.0,268.3908996582031
191,21,302.0,271.338134765625
191,22,237.0,488.2935791015625
191,23,417.4166564941406,703.197998046875
191,24,4334.16650390625,2865.738037109375
191,25,100.0,303.29083251953125
191,26,481.0,264.31793212890625
191,27,5.0,11.503087043762207
191,28,13.0,5.920854568481445
191,29,20.0,210.10740661621094
191,30,55.0,165.95384216308594
191,31,364.0,199.10919189453125
191,32,53.0,243.77903747558594
191,33,0.0,13.338151931762695
191,34,0.0,25.77593421936035
191,35,0.0,112.76861572265625
191,36,0.0,60.8033447265625
191,37,0.0,34.251365661621094
191,38,0.0,20.798215866088867
191,39,0.0,18.982322692871094
192,0,424.0,266.4001770019531
192,1,9233.0,4828.55126953125
192,2,1150.0,5311.49853515625
192,3,5060.0,5456.8583984375
192,4,7131.0,5472.5576171875
192,5,2477.0,5395.34521484375
192,6,63.0,3834.264404296875
192,7,24.0,1038.736083984375
192,8,25.0,117.95005798339844
192,9,160.0,176.84490966796875
192,10,565.0,185.6282196044922
192,11,244.0,181.85336303710938
192,12,170.0,35.27845764160156
192,13,0.0,44.747528076171875
192,14,0.0,129.7028350830078
192,15,0.0,49.07150650024414
192,16,0.0,63.644996643066406
192,17,0.0,102.50251007080078
192,18,10.0,41.72219467163086
192,19,45.0,35.27846145629883
192,20,81.0,31.2032527923584
192,21,0.0,27.526704788208008
192,22,507.0,205.4231414794922
192,23,975.5,642.7703247070312
192,24,2816.0,2590.926025390625
192,25,141.0,284.58984375
192,26,358.0,231.70703125
192,27,11.0,58.6652946472168
192,28,1.0,7.414091110229492
192,29,10.0,168.7349395751953
192,30,5.0,102.36241912841797
192,31,705.0,140.12466430664062
192,32,35.0,175.9700469970703
192,33,0.0,4.569002151489258
192,34,0.0,0.4961874485015869
192,35,0.0,37.18254470825195
192,36,0.0,30.606075286865234
192,37,0.0,32.85315704345703
192,38,0.0,19.571279525756836
192,39,0.0,17.766450881958008
193,0,140.0,697.9607543945312
193,1,8526.0,5412.9794921875
193,2,1511.0,6978.97314453125
193,3,5854.0,7302.43896484375
193,4,7112.5,7221.7099609375
193,5,2532.0,6586.9365234375
193,6,173.0,3782.123779296875
193,7,90.0,526.3353271484375
193,8,236.0,441.7603454589844
193,9,850.0,1322.195556640625
193,10,2330.0,1882.045654296875
193,11,1206.0,2251.78173828125
193,12,735.0,387.8409729003906
193,13,0.0,380.6077880859375
193,14,0.0,154.4474334716797
193,15,0.0,69.28477478027344
193,16,0.0,117.65545654296875
193,17,0.0,167.20787048339844
193,18,74.0,389.12371826171875
193,19,235.0,387.84100341796875
193,20,363.0,385.628662109375
193,21,265.0,387.5047302246094
193,22,1044.0,736.1896362304688
193,23,822.0,1186.42333984375
193,24,4135.5,3819.479248046875
193,25,124.0,354.5033264160156
193,26,872.0,330.04595947265625
193,27,5.0,139.8791961669922
193,28,125.0,16.159738540649414
193,29,252.0,264.0679626464844
193,30,42.0,184.28759765625
193,31,1367.0,214.73072814941406
193,32,82.0,259.7509765625
193,33,0.0,26.76214027404785
193,34,0.0,34.390079498291016
193,35,0.0,104.34347534179688
193,36,0.0,58.6496696472168
193,37,0.0,54.707210540771484
193,38,0.0,-10.605733871459961
193,39,0.0,-17.602630615234375
194,0,0.0,-55.6951789855957
194,1,0.0,-42.272254943847656
194,2,0.0,-35.83656311035156
194,3,0.0,-29.871095657348633
194,4,0.0,-13.820230484008789
194,5,0.0,8.995100021362305
194,6,0.0,13.766114234924316
194,7,0.0,14.478289604187012
194,8,0.0,19.391216278076172
194,9,0.0,14.139719009399414
194,10,0.0,13.212796211242676
194,11,0.0,12.775477409362793
194,12,0.0,11.780874252319336
194,13,0.0,12.259881019592285
194,14,0.0,10.275790214538574
194,15,0.0,9.808025360107422
194,16,0.0,12.519691467285156
194,17,0.0,18.81705093383789
194,18,0.0,12.037195205688477
194,19,0.0,11.780874252319336
194,20,0.0,11.515473365783691
194,21,0.0,11.377533912658691
194,22,0.0,10.61886978149414
194,23,0.0,4.970883369445801
194,24,0.0,12.30608081817627
194,25,0.0,75.61395263671875
194,26,0.0,38.898162841796875
194,27,0.0,-31.164045333862305
194,28,0.0,-29.5985050201416
194,29,0.0,14.999869346618652
194,30,0.0,0.7928507328033447
194,31,0.0,27.113252639770508
194,32,0.0,35.37623977661133
194,33,0.0,-14.82963752746582
194,34,0.0,1.9381582736968994
194,35,0.0,-2.3156440258026123
194,36,0.0,-5.130782127380371
194,37,0.0,-7.519265174865723
194,38,0.0,9.891881942749023
194,39,0.0,7.390275001525879
195,0,15.5,78.40303039550781
195,1,3661.0,1610.6688232421875
195,2,312.0,1853.3385009765625
195,3,872.4440307617188,1714.1910400390625
195,4,958.5,1569.62646484375
195,5,236.0,1463.0048828125
195,6,10.0,1281.897216796875
195,7,21.0,259.677734375
195,8,127.0,106.1146011352539
195,9,98.0,83.6932373046875
195,10,99.0,68.85679626464844
195,11,41.0,59.95791244506836
195,12,5.0,43.48804473876953
195,13,0.0,50.07819366455078
195,14,0.0,32.800209045410156
195,15,0.0,2.757885217666626
195,16,0.0,12.551082611083984
195,17,0.0,34.404476165771484
195,18,0.0,46.37879943847656
195,19,0.0,43.4880485534668
195,20,10.0,41.27823257446289
195,21,0.0,39.90127944946289
195,22,29.399999618530273,15.785295486450195
195,23,324.0,50.41392135620117
195,24,269.5419921875,145.1785430908203
195,25,127.58300018310547,146.31813049316406
195,26,80.16699981689453,101.33274841308594
195,27,10.583000183105469,-17.363393783569336
195,28,12.708000183105469,-10.558877944946289
195,29,0.0,78.34197235107422
195,30,0.0,64.19074249267578
195,31,82.08300018310547,55.783748626708984
195,32,0.16708333790302277,76.13912200927734
195,33,0.0,31.58620262145996
195,34,0.0,74.2929916381836
195,35,0.0,49.00214767456055
195,36,0.0,22.830242156982422
195,37,0.0,9.415155410766602
195,38,0.0,19.120615005493164
195,39,0.0,17.42403793334961
196,0,1090.0,962.186767578125
196,1,8727.0,6512.6123046875
196,2,1613.0,8465.322265625
196,3,6870.0,8968.5751953125
196,4,8652.0,8923.5224609375
196,5,4169.0,8683.1796875
196,6,221.0,5905.64208984375
196,7,25.0,1888.191162109375
196,8,385.0,654.2888793945312
196,9,547.0,1479.163818359375
196,10,2636.0,1944.9913330078125
196,11,1416.0,2155.658203125
196,12,391.0,394.7786560058594
196,13,0.0,392.0680236816406
196,14,0.0,246.97276306152344
196,15,0.0,113.5006103515625
196,16,0.0,75.76226806640625
196,17,0.0,129.07144165039062
196,18,28.0,392.8664245605469
196,19,197.0,394.7786865234375
196,20,464.0,398.8705139160156
196,21,610.0,402.2248840332031
196,22,852.0,626.6353759765625
196,23,1165.0833740234375,1030.7178955078125
196,24,7324.0,3861.777099609375
196,25,110.0,358.2151184082031
196,26,1110.0,337.739990234375
196,27,1.0,45.54068374633789
196,28,156.0,26.48512077331543
196,29,145.0,277.33050537109375
196,30,35.0,196.7216339111328
196,31,1043.0,180.26881408691406
196,32,30.0,228.75930786132812
196,33,0.0,38.82997512817383
196,34,0.0,47.930362701416016
196,35,0.0,116.29593658447266
196,36,0.0,59.745460510253906
196,37,0.0,48.3848876953125
196,38,0.0,-13.816905975341797
196,39,0.0,-21.253381729125977
197,0,340.5,559.5975952148438
197,1,4625.25,4072.27197265625
197,2,821.0,5257.3134765625
197,3,2549.0,5704.353515625
197,4,4080.0,5652.87109375
197,5,2214.0,5417.47705078125
197,6,342.0,3954.62451171875
197,7,5.670018196105957,1273.38720703125
197,8,182.0,544.6495971679688
197,9,280.0,1026.101806640625
197,10,1091.0,1293.75732421875
197,11,514.0,1437.37744140625
197,12,138.0,271.449951171875
197,13,0.0,277.70355224609375
197,14,0.0,166.0536651611328
197,15,0.0,75.20230102539062
197,16,0.0,77.93314361572266
197,17,0.0,122.47413635253906
197,18,65.0,274.7940368652344
197,19,166.0,271.449951171875
197,20,360.0,272.7703552246094
197,21,506.0,273.891845703125
197,22,677.0,579.4466552734375
197,23,634.0,1016.4609375
197,24,4766.919921875,3563.810546875
197,25,29.0,346.67230224609375
197,26,845.2899780273438,320.5883483886719
197,27,0.0,35.10590362548828
197,28,97.0,24.87837791442871
197,29,91.0,262.27899169921875
197,30,120.0,190.77439880371094
197,31,1198.1700439453125,165.64939880371094
197,32,54.0,206.7469024658203
197,33,0.0,32.25876998901367
197,34,0.0,37.654422760009766
197,35,0.0,117.79173278808594
197,36,0.0,56.765472412109375
197,37,10.0,46.526554107666016
197,38,0.0,19.743871688842773
197,39,0.0,17.775394439697266
198,0,78.0,337.71588134765625
198,1,4367.75,1729.024658203125
198,2,819.0,2147.324462890625
198,3,3121.0,2547.270751953125
198,4,5216.0,3066.53857421875
198,5,1804.0,3462.39794921875
198,6,222.0,2378.8271484375
198,7,30.0,287.46588134765625
198,8,175.0,211.26983642578125
198,9,185.0,522.1546020507812
198,10,904.0,751.7000732421875
198,11,558.0,879.213134765625
198,12,35.0,244.28607177734375
198,13,0.0,234.9514617919922
