day,node_index,y_true,y_pred
178,39,0.0,26.325916290283203
179,0,423.5,448.7370300292969
179,1,5700.5,1745.778564453125
179,2,972.5,749.2264404296875
179,3,5541.10986328125,4227.83935546875
179,4,5557.25,3307.876953125
179,5,1900.0,401.08941650390625
179,6,182.0,135.58663940429688
179,7,346.5,150.0832061767578
179,8,237.0,313.1279602050781
179,9,1055.0,499.9181213378906
179,10,2055.0,630.371826171875
179,11,1033.0,542.4286499023438
179,12,2030.0,242.7853546142578
179,13,0.0,215.03236389160156
179,14,0.0,198.35366821289062
179,15,0.0,239.51431274414062
179,16,0.0,275.072021484375
179,17,0.0,306.18426513671875
179,18,97.0,231.9879150390625
179,19,527.0,242.78536987304688
179,20,592.0,250.43603515625
179,21,120.0,256.50128173828125
179,22,403.0,511.9481506347656
179,23,604.4169921875,631.781982421875
179,24,4577.4580078125,1804.44140625
179,25,289.25,173.64031982421875
179,26,1207.5419921875,181.88148498535156
179,27,6.5,121.8978271484375
179,28,6.5,29.980010986328125
179,29,20.0,158.6614227294922
179,30,65.0,128.82212829589844
179,31,992.3330078125,333.7574462890625
179,32,85.20791625976562,358.48333740234375
179,33,0.0,11.925065040588379
179,34,0.0,-7.21651029586792
179,35,0.0,102.7272720336914
179,36,0.0,72.1072769165039
179,37,15.0,35.52311325073242
179,38,0.0,33.8057975769043
179,39,0.0,44.17267608642578
180,0,99.0,1073.506103515625
180,1,9994.0,9346.8828125
180,2,1737.0,5569.56494140625
180,3,8372.0,9155.3193359375
180,4,8687.0,10902.04296875
180,5,3326.0,6015.77880859375
180,6,245.0,1175.107421875
180,7,126.0,324.40960693359375
180,8,855.0,1228.3770751953125
180,9,1764.0,2351.537353515625
180,10,3341.0,3305.615234375
180,11,2615.0,2691.2763671875
180,12,673.0,478.6268310546875
180,13,0.0,434.531494140625
180,14,0.0,213.79473876953125
180,15,0.0,283.8448791503906
180,16,0.0,344.5892028808594
180,17,0.0,397.68548583984375
180,18,82.0,451.7506103515625
180,19,225.0,478.6268310546875
180,20,341.0,500.7580261230469
180,21,120.0,518.955322265625
180,22,1248.0,766.8861694335938
180,23,982.0,1011.666015625
180,24,6287.0,3382.045654296875
180,25,63.0,181.57467651367188
180,26,1400.0,198.62413024902344
180,27,1.0,142.7799072265625
180,28,5.0,42.24178695678711
180,29,21.0,173.2484893798828
180,30,222.0,141.97653198242188
180,31,1223.0,444.55364990234375
180,32,97.0,486.2424011230469
180,33,0.0,42.01115798950195
180,34,0.0,36.926239013671875
180,35,0.0,102.35014343261719
180,36,0.0,54.025909423828125
180,37,0.0,46.13385772705078
180,38,0.0,20.491344451904297
180,39,0.0,26.04247283935547
181,0,0.0,23.828283309936523
181,1,0.0,39.302886962890625
181,2,0.0,55.36677932739258
181,3,0.0,76.01627349853516
181,4,0.0,48.971343994140625
181,5,0.0,31.831825256347656
181,6,0.0,22.21878433227539
181,7,0.0,18.415287017822266
181,8,0.0,27.73943328857422
181,9,0.0,37.88661193847656
181,10,0.0,29.819366455078125
181,11,0.0,19.732744216918945
181,12,0.0,-29.287418365478516
181,13,0.0,-16.340120315551758
181,14,0.0,27.203983306884766
181,15,0.0,42.519142150878906
181,16,0.0,57.115692138671875
181,17,0.0,70.72826385498047
181,18,0.0,-22.88737678527832
181,19,0.0,-29.28742218017578
181,20,0.0,-31.816329956054688
181,21,0.0,-30.90561294555664
181,22,0.0,187.40814208984375
181,23,0.0,3.0355186462402344
181,24,0.0,86.4027328491211
181,25,0.0,77.260986328125
181,26,0.0,28.097797393798828
181,27,0.0,13.771543502807617
181,28,0.0,-47.45225524902344
181,29,0.0,4.183333873748779
181,30,0.0,-12.146703720092773
181,31,0.0,83.23970031738281
181,32,0.0,94.64385223388672
181,33,0.0,-61.00237274169922
181,34,0.0,-63.44874572753906
181,35,0.0,-20.84503746032715
181,36,0.0,-26.004213333129883
181,37,0.0,-28.67724609375
181,38,0.0,33.328590393066406
181,39,0.0,43.623138427734375
182,0,201.0,515.1253051757812
182,1,2584.5,732.1432495117188
182,2,204.0,797.9550170898438
182,3,1103.219970703125,1272.427490234375
182,4,1063.0799560546875,447.69036865234375
182,5,513.0,166.56056213378906
182,6,10.0,35.863525390625
182,7,30.67001724243164,-35.120872497558594
182,8,211.0,314.1198425292969
182,9,330.0,133.38670349121094
182,10,309.0,79.23748016357422
182,11,190.0,65.1050796508789
182,12,0.0,34.36127471923828
182,13,0.0,46.863529205322266
182,14,0.0,-31.735626220703125
182,15,0.0,-29.37684440612793
182,16,0.0,-27.603755950927734
182,17,0.0,-26.148963928222656
182,18,20.0,40.627315521240234
182,19,30.0,34.36127471923828
182,20,89.0,29.580005645751953
182,21,25.0,25.230209350585938
182,22,69.4000015258789,193.09805297851562
182,23,369.0,274.2695007324219
182,24,272.1300048828125,266.0294189453125
182,25,143.0,121.41740417480469
182,26,256.6600036621094,105.60611724853516
182,27,2.0,69.30049133300781
182,28,1.4600000381469727,-12.325397491455078
182,29,238.0,67.66297912597656
182,30,0.0,46.35637283325195
182,31,73.5,-24.931377410888672
182,32,0.0,-20.049968719482422
182,33,0.0,-56.78420639038086
182,34,0.0,-75.67414855957031
182,35,0.0,34.39818572998047
182,36,0.0,27.727365493774414
182,37,0.0,23.907798767089844
182,38,0.0,33.444828033447266
182,39,0.0,43.722591400146484
183,0,290.0,1428.0592041015625
183,1,10717.25,6584.7060546875
183,2,1886.0,3989.89208984375
183,3,8778.0,6719.4814453125
183,4,14251.66015625,7686.291015625
183,5,4971.0,3326.619140625
183,6,512.0,396.1221008300781
183,7,160.0,141.40367126464844
183,8,365.0,570.8341064453125
183,9,1215.0,1150.7294921875
183,10,4290.0,1482.6934814453125
183,11,2213.0,1158.1866455078125
183,12,1582.0,374.9629211425781
183,13,0.0,328.3567810058594
183,14,0.0,130.73040771484375
183,15,0.0,181.39768981933594
183,16,0.0,225.71392822265625
183,17,0.0,264.89337158203125
183,18,136.0,355.65234375
183,19,511.0,374.9629211425781
183,20,735.0,388.6007385253906
183,21,65.0,399.0419921875
183,22,2103.0,1464.3038330078125
183,23,1675.8270263671875,1814.495361328125
183,24,8819.4169921875,4927.06982421875
183,25,29.0,168.8951416015625
183,26,1607.4169921875,180.2786865234375
183,27,0.0,227.21949768066406
183,28,62.0,4.481079578399658
183,29,200.0,157.3394012451172
183,30,0.0,127.73179626464844
183,31,1675.0,299.8940734863281
183,32,187.0,331.4688415527344
183,33,0.0,4.061035633087158
183,34,0.0,-1.917472243309021
183,35,0.0,99.92023468017578
183,36,0.0,66.037353515625
183,37,10.0,34.737457275390625
183,38,0.0,31.983264923095703
183,39,0.0,41.74263381958008
184,0,128.0,693.3762817382812
184,1,5997.0,3493.287109375
184,2,916.0,2123.3046875
184,3,5537.0,2541.953857421875
184,4,6860.416015625,5089.3955078125
184,5,3291.0,3654.287841796875
184,6,485.0,1085.103515625
184,7,159.0,239.66085815429688
184,8,467.0,412.01715087890625
184,9,952.0,986.3970947265625
184,10,2360.0,1111.5194091796875
184,11,1520.0,960.5994873046875
184,12,797.0,314.7951965332031
184,13,0.0,283.8336486816406
184,14,0.0,97.57710266113281
184,15,0.0,61.9233512878418
184,16,0.0,89.70658111572266
184,17,0.0,113.92030334472656
184,18,66.0,302.92010498046875
184,19,310.0,314.79522705078125
184,20,422.0,322.1966247558594
184,21,88.0,327.44012451171875
184,22,1189.0,849.4591674804688
184,23,555.0,1068.7528076171875
184,24,4087.0,3007.6337890625
184,25,8.0,193.20562744140625
184,26,795.0,195.21697998046875
184,27,0.0,121.68482208251953
184,28,17.0,36.79692077636719
184,29,315.0,167.0691680908203
184,30,5.0,136.5356903076172
184,31,1121.0,135.3260498046875
184,32,60.0,154.43423461914062
184,33,0.0,30.224082946777344
184,34,0.0,19.542701721191406
184,35,0.0,107.59158325195312
184,36,0.0,71.89114379882812
184,37,0.0,25.849834442138672
184,38,0.0,27.39165496826172
184,39,0.0,35.518795013427734
185,0,826.0,1236.0787353515625
185,1,5828.0,5135.8505859375
185,2,859.0,3051.93310546875
185,3,4001.0,3025.96240234375
185,4,5009.0,5817.41064453125
185,5,2124.0,6054.279296875
185,6,114.0,3361.526611328125
185,7,338.0,727.7840576171875
185,8,210.0,325.876953125
185,9,629.0,764.7891235351562
185,10,1091.0,1025.6068115234375
185,11,778.0,869.044921875
185,12,1622.0,255.58917236328125
185,13,0.0,229.2385711669922
185,14,0.0,245.45413208007812
185,15,0.0,103.21138763427734
185,16,0.0,45.9483528137207
185,17,0.0,73.67364501953125
185,18,48.0,245.28485107421875
185,19,266.0,255.58917236328125
185,20,511.0,262.4634094238281
185,21,302.0,267.63055419921875
185,22,237.0,484.0838623046875
185,23,417.4166564941406,650.5006713867188
185,24,4334.16650390625,1981.4381103515625
185,25,100.0,182.8586883544922
185,26,481.0,189.07015991210938
185,27,5.0,87.38794708251953
185,28,13.0,21.360673904418945
185,29,20.0,154.1968231201172
185,30,55.0,119.51063537597656
185,31,364.0,97.96062469482422
185,32,53.0,119.37518310546875
185,33,0.0,8.93676471710205
185,34,0.0,-1.3858827352523804
185,35,0.0,88.73609924316406
185,36,0.0,53.939945220947266
185,37,0.0,3.3973708152770996
185,38,0.0,19.84012222290039
185,39,0.0,26.325916290283203
186,0,424.0,696.296142578125
186,1,9233.0,5758.42431640625
186,2,1150.0,3488.747802734375
186,3,5060.0,3413.47900390625
186,4,7131.0,6356.3046875
186,5,2477.0,5893.70263671875
186,6,63.0,3175.370361328125
186,7,24.0,615.6483154296875
186,8,25.0,125.09053039550781
186,9,160.0,104.08954620361328
186,10,565.0,119.63451385498047
186,11,244.0,93.41497802734375
186,12,170.0,98.63397216796875
186,13,0.0,96.02242279052734
186,14,0.0,230.90420532226562
186,15,0.0,108.33311462402344
186,16,0.0,134.65538024902344
186,17,0.0,165.8170166015625
186,18,10.0,98.45460510253906
186,19,45.0,98.63397216796875
186,20,81.0,97.71949768066406
186,21,0.0,96.24418640136719
186,22,507.0,804.8925170898438
186,23,975.5,1057.855224609375
186,24,2816.0,2694.139404296875
186,25,141.0,174.72735595703125
186,26,358.0,170.0274658203125
186,27,11.0,148.45504760742188
186,28,1.0,-9.567984580993652
186,29,10.0,132.08120727539062
186,30,5.0,98.27394104003906
186,31,705.0,193.21484375
186,32,35.0,217.5443878173828
186,33,0.0,-28.956085205078125
186,34,0.0,-49.571739196777344
186,35,0.0,78.63555908203125
186,36,0.0,54.932125091552734
186,37,0.0,17.442533493041992
186,38,0.0,33.8057975769043
186,39,0.0,44.17267608642578
187,0,140.0,1534.5623779296875
187,1,8526.0,6344.36865234375
187,2,1511.0,3714.260009765625
187,3,5854.0,4345.9755859375
187,4,7112.5,8516.3232421875
187,5,2532.0,6824.32958984375
187,6,173.0,3340.9912109375
187,7,90.0,556.4852294921875
187,8,236.0,548.3365478515625
187,9,850.0,1387.06103515625
187,10,2330.0,1694.6094970703125
187,11,1206.0,1447.9998779296875
187,12,735.0,383.4697265625
187,13,0.0,342.25262451171875
187,14,0.0,259.523193359375
187,15,0.0,132.50547790527344
187,16,0.0,172.81161499023438
187,17,0.0,209.13841247558594
187,18,74.0,366.5023498535156
187,19,235.0,383.4696960449219
187,20,363.0,395.2000732421875
187,21,265.0,403.9500732421875
187,22,1044.0,831.0640869140625
187,23,822.0,1064.054931640625
187,24,4135.5,3775.75927734375
187,25,124.0,183.34002685546875
187,26,872.0,203.54501342773438
187,27,5.0,185.2610321044922
187,28,125.0,41.672264099121094
187,29,252.0,176.90806579589844
187,30,42.0,145.69859313964844
187,31,1367.0,241.18453979492188
187,32,82.0,269.767333984375
187,33,0.0,44.03356170654297
187,34,0.0,41.170318603515625
187,35,0.0,110.57215118408203
187,36,0.0,65.737548828125
187,37,0.0,16.552175521850586
187,38,0.0,20.491344451904297
187,39,0.0,26.04247283935547
188,0,0.0,-124.47591400146484
188,1,0.0,-83.24078369140625
188,2,0.0,-19.704792022705078
188,3,0.0,59.83580017089844
188,4,0.0,93.26868438720703
188,5,0.0,97.61168670654297
188,6,0.0,67.25747680664062
188,7,0.0,65.14258575439453
188,8,0.0,26.373329162597656
188,9,0.0,35.28733444213867
188,10,0.0,31.005495071411133
188,11,0.0,23.785913467407227
188,12,0.0,-21.872573852539062
188,13,0.0,-9.550539016723633
188,14,0.0,70.01332092285156
188,15,0.0,73.57304382324219
188,16,0.0,76.27220153808594
188,17,0.0,78.45857238769531
188,18,0.0,-15.909319877624512
188,19,0.0,-21.872573852539062
188,20,0.0,-27.625394821166992
188,21,0.0,-29.758392333984375
188,22,0.0,209.83665466308594
188,23,0.0,50.765625
188,24,0.0,90.82366943359375
188,25,0.0,72.58464813232422
188,26,0.0,25.18710708618164
188,27,0.0,20.59628677368164
188,28,0.0,-43.60605239868164
188,29,0.0,2.5053863525390625
188,30,0.0,-13.54214096069336
188,31,0.0,80.34213256835938
188,32,0.0,82.06358337402344
188,33,0.0,-66.53009796142578
188,34,0.0,-69.55266571044922
188,35,0.0,-21.3961124420166
188,36,0.0,-27.26856231689453
188,37,0.0,-30.515625
188,38,0.0,33.328590393066406
188,39,0.0,43.623138427734375
189,0,15.5,625.4683837890625
189,1,3661.0,1321.5511474609375
189,2,312.0,1117.824951171875
189,3,872.4440307617188,1107.3658447265625
189,4,958.5,1430.159912109375
189,5,236.0,1046.6170654296875
189,6,10.0,285.30352783203125
189,7,21.0,161.4132080078125
189,8,127.0,188.671142578125
189,9,98.0,82.03572845458984
189,10,99.0,68.5493392944336
189,11,41.0,62.895713806152344
189,12,5.0,46.15849304199219
189,13,0.0,52.867088317871094
189,14,0.0,86.03575897216797
189,15,0.0,30.013633728027344
189,16,0.0,38.34563446044922
189,17,0.0,50.49549102783203
189,18,0.0,51.26694107055664
189,19,0.0,46.15850067138672
189,20,10.0,43.3702392578125
189,21,0.0,40.80083084106445
189,22,29.399999618530273,163.61656188964844
189,23,324.0,218.238525390625
189,24,269.5419921875,430.4698791503906
189,25,127.58300018310547,120.34789276123047
189,26,80.16699981689453,102.85348510742188
189,27,10.583000183105469,86.2812271118164
189,28,12.708000183105469,-27.058937072753906
189,29,0.0,69.31399536132812
189,30,0.0,51.588226318359375
189,31,82.08300018310547,61.17138671875
189,32,0.16708333790302277,70.64423370361328
189,33,0.0,-73.40730285644531
189,34,0.0,-87.67454528808594
189,35,0.0,40.65550994873047
189,36,0.0,35.45306396484375
189,37,0.0,32.219242095947266
189,38,0.0,33.444828033447266
189,39,0.0,43.722591400146484
190,0,1090.0,1802.5982666015625
190,1,8727.0,7716.31640625
190,2,1613.0,4454.50341796875
190,3,6870.0,5122.98486328125
190,4,8652.0,9772.087890625
190,5,4169.0,8509.478515625
190,6,221.0,4594.44775390625
190,7,25.0,948.365966796875
190,8,385.0,654.3325805664062
190,9,547.0,1455.3104248046875
190,10,2636.0,2103.4501953125
190,11,1416.0,1867.09521484375
190,12,391.0,407.775390625
190,13,0.0,366.6004943847656
190,14,0.0,343.56256103515625
190,15,0.0,148.42617797851562
190,16,0.0,159.467041015625
190,17,0.0,204.60032653808594
190,18,28.0,387.9957275390625
190,19,197.0,407.77532958984375
190,20,464.0,421.68487548828125
190,21,610.0,432.3399658203125
190,22,852.0,791.9195556640625
190,23,1165.0833740234375,1083.640625
190,24,7324.0,4255.48583984375
190,25,110.0,169.0402374267578
190,26,1110.0,174.87530517578125
190,27,1.0,340.92864990234375
190,28,156.0,12.862969398498535
190,29,145.0,165.96798706054688
190,30,35.0,149.1952362060547
190,31,1043.0,244.36248779296875
190,32,30.0,279.77825927734375
190,33,0.0,2.4280858039855957
190,34,0.0,-2.250945568084717
190,35,0.0,120.71427154541016
190,36,0.0,84.78240203857422
190,37,0.0,59.67094421386719
190,38,0.0,31.983264923095703
190,39,0.0,41.74263381958008
191,0,340.5,1125.332763671875
191,1,4625.25,3677.727294921875
191,2,821.0,1839.3162841796875
191,3,2549.0,2994.46923828125
191,4,4080.0,6668.27734375
191,5,2214.0,4458.82568359375
191,6,342.0,1144.94921875
191,7,5.670018196105957,261.2437438964844
191,8,182.0,325.97418212890625
191,9,280.0,782.8541259765625
191,10,1091.0,1045.729736328125
191,11,514.0,813.5741577148438
191,12,138.0,264.9310607910156
191,13,0.0,236.93002319335938
191,14,0.0,91.26876831054688
191,15,0.0,105.84770202636719
191,16,0.0,145.27490234375
191,17,0.0,179.87258911132812
191,18,65.0,254.19235229492188
191,19,166.0,264.9310302734375
191,20,360.0,272.30841064453125
191,21,506.0,277.976806640625
191,22,677.0,592.1542358398438
191,23,634.0,841.5731201171875
191,24,4766.919921875,3400.8935546875
191,25,29.0,191.01995849609375
191,26,845.2899780273438,215.85882568359375
191,27,0.0,206.07717895507812
191,28,97.0,55.58281707763672
191,29,91.0,201.34255981445312
191,30,120.0,177.17123413085938
191,31,1198.1700439453125,210.54112243652344
191,32,54.0,237.9637451171875
191,33,0.0,53.50054931640625
191,34,0.0,47.89963912963867
191,35,0.0,148.88197326660156
191,36,0.0,109.91552734375
191,37,10.0,63.931766510009766
191,38,0.0,27.39165496826172
191,39,0.0,35.518795013427734
192,0,78.0,886.5057373046875
192,1,4367.75,2950.9111328125
192,2,819.0,1606.52099609375
192,3,3121.0,2460.912841796875
192,4,5216.0,4970.57861328125
192,5,1804.0,2816.815185546875
192,6,222.0,409.2608947753906
192,7,30.0,163.77862548828125
192,8,175.0,333.619140625
192,9,185.0,716.613037109375
192,10,904.0,1106.93505859375
192,11,558.0,1088.0032958984375
192,12,35.0,281.0411071777344
192,13,0.0,249.07049560546875
192,14,0.0,26.306873321533203
192,15,0.0,44.86796569824219
192,16,0.0,74.4527816772461
192,17,0.0,100.24394226074219
192,18,30.0,266.6025390625
192,19,229.0,281.0411071777344
192,20,382.0,291.0120849609375
192,21,293.0,298.45465087890625
192,22,757.0,545.9601440429688
192,23,998.75,823.224365234375
192,24,5457.125,3044.61083984375
192,25,60.0,179.6677703857422
192,26,1373.0,190.63633728027344
192,27,11.0,163.09254455566406
192,28,75.0,38.54240798950195
192,29,130.0,182.79061889648438
192,30,105.0,157.5828857421875
192,31,829.0,123.01753234863281
192,32,94.0,143.3301544189453
192,33,0.0,34.26757049560547
192,34,0.0,27.44504165649414
192,35,0.0,123.93318176269531
192,36,0.0,77.6693115234375
192,37,0.0,45.182247161865234
192,38,0.0,19.84012222290039
192,39,0.0,26.325916290283203
193,0,434.0,554.6959838867188
193,1,6387.0,3354.4326171875
193,2,991.0,1784.7164306640625
193,3,4514.0,2318.1845703125
193,4,6352.0,5181.50537109375
193,5,2852.0,3031.9951171875
193,6,370.0,442.8389892578125
193,7,239.0,174.32168579101562
193,8,221.0,417.2326965332031
193,9,704.0,716.5103759765625
193,10,2062.0,1167.2708740234375
193,11,1305.0,1322.3326416015625
193,12,3260.0,313.5665283203125
193,13,0.0,371.13482666015625
193,14,0.0,25.185840606689453
193,15,0.0,39.339324951171875
193,16,0.0,70.17250061035156
193,17,0.0,97.0521011352539
193,18,24.0,309.80743408203125
193,19,207.0,313.5665283203125
193,20,299.0,326.9200744628906
193,21,16.0,337.51446533203125
193,22,1382.0,1143.90576171875
193,23,731.6666870117188,1593.7412109375
193,24,5481.5,4328.50634765625
193,25,33.0,171.49082946777344
193,26,804.0,177.958740234375
193,27,13.0,459.4605712890625
193,28,80.0,19.902061462402344
193,29,140.0,151.80177307128906
193,30,23.0,121.77310943603516
193,31,811.0,120.6474609375
193,32,37.0,141.61500549316406
193,33,0.0,6.030777454376221
193,34,0.0,-4.030318737030029
193,35,0.0,97.08779907226562
193,36,0.0,69.52117156982422
193,37,60.0,32.259613037109375
193,38,0.0,33.8057975769043
193,39,0.0,44.17267608642578
194,0,795.0,1575.2276611328125
194,1,7699.0,4893.66015625
194,2,1130.0,2444.202880859375
194,3,8627.0,3521.843505859375
194,4,7667.0,8245.2353515625
194,5,2362.0,6251.583984375
194,6,211.0,2450.27734375
194,7,106.0,404.48681640625
194,8,417.0,520.7093505859375
194,9,1642.0,1385.126220703125
194,10,2572.0,2347.606201171875
194,11,1317.0,2147.070068359375
194,12,1030.0,398.4540710449219
194,13,0.0,360.5495910644531
194,14,0.0,190.79380798339844
194,15,0.0,118.18736267089844
194,16,0.0,164.91995239257812
194,17,0.0,205.5347900390625
194,18,71.0,375.2320556640625
194,19,159.0,398.4540100097656
194,20,220.0,416.7106628417969
194,21,43.0,431.2308654785156
194,22,1030.0,825.1853637695312
194,23,504.0,1126.0667724609375
194,24,7009.29150390625,4249.75634765625
194,25,40.0,184.052734375
194,26,1144.0,203.5699005126953
194,27,150.0,244.28750610351562
194,28,73.0,54.605918884277344
194,29,15.0,180.34056091308594
194,30,38.0,151.59341430664062
194,31,822.0,241.36679077148438
194,32,77.0,273.3355712890625
194,33,0.0,60.433135986328125
194,34,0.0,60.67540740966797
194,35,0.0,116.64241790771484
194,36,0.0,71.74208068847656
194,37,0.0,36.11173629760742
194,38,0.0,20.491344451904297
194,39,0.0,26.04247283935547
195,0,0.0,-35.33628845214844
195,1,0.0,20.960437774658203
195,2,0.0,38.73561096191406
195,3,0.0,75.65442657470703
195,4,0.0,87.81758880615234
195,5,0.0,91.92704772949219
195,6,0.0,60.47942352294922
195,7,0.0,34.95170211791992
195,8,0.0,29.9185791015625
195,9,0.0,39.328922271728516
195,10,0.0,34.77408981323242
195,11,0.0,26.68400001525879
195,12,0.0,-25.01526641845703
195,13,0.0,-7.777385234832764
195,14,0.0,26.24303436279297
195,15,0.0,21.25710678100586
195,16,0.0,16.540939331054688
195,17,0.0,12.241497993469238
195,18,0.0,-19.393075942993164
195,19,0.0,-25.01526641845703
195,20,0.0,-30.993301391601562
195,21,0.0,-36.52869415283203
195,22,0.0,195.6237335205078
195,23,0.0,86.01091003417969
195,24,0.0,98.31922912597656
195,25,0.0,75.64740753173828
195,26,0.0,25.97529411315918
195,27,0.0,24.894786834716797
195,28,0.0,-38.051536560058594
195,29,0.0,3.666194438934326
195,30,0.0,-12.557848930358887
195,31,0.0,9.73747730255127
195,32,0.0,10.585148811340332
195,33,0.0,-57.37101745605469
195,34,0.0,-58.420143127441406
195,35,0.0,-19.922382354736328
195,36,0.0,-24.83554458618164
195,37,0.0,-27.318862915039062
195,38,0.0,33.328590393066406
195,39,0.0,43.623138427734375
196,0,108.0,802.9225463867188
196,1,1583.0,872.2218017578125
196,2,153.0,782.1161499023438
196,3,665.0,592.5097045898438
196,4,686.0,517.5943603515625
196,5,184.0,324.6421813964844
196,6,7.0,189.30279541015625
196,7,0.0,161.55426025390625
196,8,30.0,-24.302379608154297
196,9,100.0,-5.86514139175415
196,10,185.0,25.359893798828125
196,11,50.0,40.111602783203125
196,12,0.0,28.877370834350586
196,13,0.0,35.68681716918945
196,14,0.0,97.33032989501953
196,15,0.0,44.14573287963867
196,16,0.0,37.736915588378906
196,17,0.0,44.392539978027344
196,18,0.0,34.461463928222656
196,19,10.0,28.877368927001953
196,20,0.0,20.73833465576172
196,21,80.0,12.074725151062012
196,22,0.0,161.2863006591797
196,23,498.0,202.20433044433594
196,24,660.0,425.2884521484375
196,25,98.0,120.4500503540039
196,26,242.0,105.66401672363281
196,27,7.0,104.05757904052734
196,28,0.0,-14.198969841003418
196,29,133.0,73.24270629882812
196,30,0.0,52.663795471191406
196,31,50.0,50.32063293457031
196,32,0.0,55.70471954345703
196,33,0.0,-64.44037628173828
196,34,0.0,-92.03790283203125
196,35,0.0,42.17583084106445
196,36,0.0,37.13014602661133
196,37,0.0,33.68156814575195
196,38,0.0,33.444828033447266
196,39,0.0,43.722591400146484
197,0,249.0,1425.0916748046875
197,1,6184.0,3443.13720703125
197,2,1185.0,1626.55859375
197,3,5982.0,2198.5009765625
197,4,8816.830078125,6287.03857421875
197,5,4241.0,5673.1240234375
197,6,674.0,2340.939697265625
197,7,220.0,408.0328063964844
197,8,278.0,462.7734375
197,9,1380.0,1143.081787109375
197,10,4395.0,1849.562744140625
197,11,2380.0,1661.0120849609375
197,12,1324.0,402.3194580078125
197,13,0.0,348.791259765625
197,14,0.0,205.56216430664062
197,15,0.0,111.9601821899414
197,16,0.0,159.40150451660156
197,17,0.0,201.19161987304688
197,18,125.0,377.58233642578125
197,19,378.0,402.3194580078125
197,20,848.0,421.63336181640625
197,21,272.0,437.189208984375
197,22,2041.0,1347.9833984375
197,23,1474.3333740234375,1804.1641845703125
197,24,7209.04150390625,5370.21435546875
197,25,109.0,170.919677734375
197,26,793.0,182.10723876953125
197,27,4.0,292.4071044921875
197,28,107.0,20.77080535888672
197,29,365.0,177.27017211914062
197,30,40.0,154.27101135253906
197,31,1200.0,238.3770294189453
197,32,73.0,271.75738525390625
197,33,0.0,19.699153900146484
197,34,0.0,13.577347755432129
197,35,0.0,130.49900817871094
197,36,0.0,99.16618347167969
197,37,0.0,70.31794738769531
197,38,0.0,31.983264923095703
197,39,0.0,41.74263381958008
198,0,410.0,1418.8004150390625
198,1,5065.0,3369.549560546875
198,2,900.0,1636.8284912109375
198,3,4226.0,2376.227294921875
198,4,5584.0,6232.78076171875
198,5,2326.0,5358.00048828125
198,6,180.0,2282.416259765625
198,7,110.0,363.872314453125
198,8,225.0,251.9400634765625
198,9,703.0,445.1153259277344
198,10,1729.0,468.9539489746094
198,11,985.0,250.60386657714844
198,12,385.0,211.02816772460938
